,prior,prior,prior,prior,posterior,posterior,posterior,posterior
16,1.325685136137832,0.3569658679011929,0.35696586790119295,1.5286883235292312,0.5604962697352232,0.06204316643532138,0.062043166435321394,0.5957796446311994
17,1.3256851361378392,0.3569658679011996,0.35696586790119966,1.5286883235292374,0.5604962697352242,0.06204316643532223,0.06204316643532224,0.5957796446312
18,1.3256851361378401,0.3569658679012004,0.3569658679012004,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
19,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
20,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
21,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
22,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
23,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
24,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
25,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
26,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
27,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
28,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
29,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
30,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
31,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
32,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
33,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
34,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
35,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
36,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
37,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
38,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
39,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
40,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
41,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
42,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
43,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
44,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
45,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
46,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
47,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
48,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
49,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
50,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
51,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
52,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
53,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
54,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
55,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
56,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
57,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
58,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
59,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
60,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
61,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
62,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
63,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
64,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
65,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
66,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
67,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
68,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
69,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
70,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
71,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
72,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
73,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
74,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
75,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
76,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
77,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
78,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
79,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
80,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
81,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
82,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
83,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
84,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
85,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
86,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
87,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
88,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
89,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
90,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
91,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
92,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
93,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
94,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
95,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
96,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
97,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
98,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
99,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
100,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
101,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
102,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
103,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
104,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
105,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
106,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
107,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
108,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
109,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
110,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
111,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
112,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
113,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
114,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
115,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
116,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
117,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
118,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
119,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
120,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
121,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
122,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
123,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
124,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
125,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
126,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
127,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
128,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
129,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
130,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
131,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
132,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
133,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
134,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
135,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
136,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
137,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
138,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
139,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
140,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
141,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
142,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
143,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
144,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
145,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
146,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
147,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
148,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
149,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
150,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
151,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
152,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
153,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
154,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
155,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
156,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
157,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
158,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
159,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
160,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
161,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
162,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
163,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
164,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
165,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
166,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
167,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
168,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
169,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
170,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
171,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
172,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
173,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
174,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
175,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
176,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
177,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
178,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
179,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
180,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
181,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
182,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
183,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
184,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
185,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
186,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
187,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
188,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
189,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
190,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
191,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
192,1.3256851361378401,0.35696586790120044,0.35696586790120044,1.528688323529238,0.5604962697352243,0.062043166435322344,0.062043166435322344,0.5957796446312
