time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 02:30:00,902.1903572521802,7.758541242266297e-05,293.35718729420563,293.405621551422,1,7.680955829843633e-05,9000,0.5,0.1,0.2,0.0,0.0,9000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:45:00,914.8364537750172,6.411982313348612e-05,293.4027848649754,293.455627580075,1,6.347862490215126e-05,9900,0.5,0.1,0.2,0.0,0.0,9900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 03:00:00,926.7766952966368,5.36782348021628e-05,293.45222925296537,293.5092094685369,1,5.314145245414117e-05,10800,0.5,0.1,0.2,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 03:15:00,937.9599518697444,4.5371773216021026e-05,293.50526865418857,293.5660979967942,1,4.491805548386081e-05,11700,0.5,0.1,0.2,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 03:30:00,948.3383350728088,3.861675126916189e-05,293.56163616057984,293.62601011269413,1,3.8230583756470265e-05,12600,0.5,0.1,0.2,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 03:45:00,957.8674030756363,3.3012909835613556e-05,293.6210509232552,293.6886501390784,1,3.268278073725742e-05,13500,0.5,0.1,0.2,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 04:00:00,966.5063509461097,2.827965903048604e-05,293.6832193610166,293.75371103645875,1,2.799686244018118e-05,14400,0.5,0.1,0.2,0.0,0.0,14400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:15:00,974.2181853831721,2.4217600417484088e-05,293.74783641803685,293.8208757149036,1,2.3975424413309245e-05,15300,0.5,0.1,0.2,0.0,0.0,15300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:30:00,980.9698831278217,2.0678931409018103e-05,293.8145868687137,293.8898183891813,1,2.047214209492792e-05,16200,0.5,0.1,0.2,0.0,0.0,16200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:45:00,986.7325323737764,1.7549284297651702e-05,293.8831466653584,293.9602059712334,1,1.7373791454675185e-05,17100,0.5,0.1,0.2,0.0,0.0,17100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 05:00:00,991.4814565722671,1.4746893882347816e-05,293.95318432342276,294.03169949396573,1,1.4599424943524337e-05,18000,0.5,0.1,0.2,0.0,0.0,18000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:15:00,995.1963201008076,1.2204268994152125e-05,294.02436233848226,294.10395556024287,1,1.2082226304210603e-05,18900,0.5,0.1,0.2,0.0,0.0,18900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:30:00,997.8612153434526,9.871510537643366e-06,294.09633862899017,294.176627810879,1,9.772795432266932e-06,19800,0.5,0.1,0.2,0.0,0.0,19800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:45:00,999.4647308096509,7.706258989104258e-06,294.1687679986348,294.2493684053313,1,7.629196399213216e-06,20700,0.5,0.1,0.2,0.0,0.0,20700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 06:00:00,1000.0,5.679130966089608e-06,294.2413036120549,294.32182950875955,1,5.6223396564287115e-06,21600,0.5,0.1,0.2,0.0,0.0,21600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:15:00,999.4647308096509,3.76360640197095e-06,294.3135984775883,294.39366477907816,1,3.7259703379512403e-06,22500,0.5,0.1,0.2,0.0,0.0,22500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:30:00,997.8612153434526,1.9422492210397563e-06,294.3853069307133,294.46453084763857,1,1.9228267288293588e-06,23400,0.5,0.1,0.2,0.0,0.0,23400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:45:00,995.1963201008076,2.012697073293055e-07,294.45608611182337,294.5340887871975,1,1.9925701025601243e-07,24300,0.5,0.1,0.2,0.0,0.0,24300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 07:00:00,991.4814565722671,1.4683012619121088e-06,294.52559743201476,294.60200556088415,1,-1.4536182492929876e-06,25200,0.5,0.1,0.2,0.0,0.0,25200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:15:00,986.7325323737764,3.072116443347422e-06,294.5935080206004,294.6679554459665,1,-3.0413952789139475e-06,26100,0.5,0.1,0.2,0.0,0.0,26100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:30:00,980.9698831278217,4.610105101520253e-06,294.6594921481636,294.73162142631304,1,-4.56400405050505e-06,27000,0.5,0.1,0.2,0.0,0.0,27000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:45:00,974.2181853831721,6.080120231041895e-06,294.72323261904467,294.7926965475925,1,-6.019319028731476e-06,27900,0.5,0.1,0.2,0.0,0.0,27900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 08:00:00,966.5063509461097,7.476550697687378e-06,294.7844221273071,294.850885229406,1,-7.401785190710504e-06,28800,0.5,0.1,0.2,0.0,0.0,28800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 08:15:00,957.8674030756364,8.791295342389984e-06,294.8427645703725,294.90590452873226,1,-8.703382388966084e-06,29700,0.5,0.1,0.2,0.0,0.0,29700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 08:30:00,948.3383350728088,1.0013062263796284e-05,294.89797631470077,294.95748534927577,1,-9.912931641158321e-06,30600,0.5,0.1,0.2,0.0,0.0,30600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 08:45:00,937.9599518697444,1.112900802612616e-05,294.9497874080912,295.00537359154185,1,-1.1017717945864898e-05,31500,0.5,0.1,0.2,0.0,0.0,31500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 09:00:00,926.776695296637,1.2125929893804666e-05,294.9979427334194,295.0493312387081,1,-1.200467059486662e-05,32400,0.5,0.1,0.2,0.0,0.0,32400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 09:15:00,914.8364537750173,1.2989535748884474e-05,295.0422030988657,295.0891373736475,1,-1.2859640391395628e-05,33300,0.5,0.1,0.2,0.0,0.0,33300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 09:30:00,902.1903572521802,1.3707343832415855e-05,295.0823462599645,295.1245891227448,1,-1.3570270394091695e-05,34200,0.5,0.1,0.2,0.0,0.0,34200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 09:45:00,888.8925582549007,1.4265646083722351e-05,295.1181678691046,295.15550252246646,1,-1.4122989622885127e-05,35100,0.5,0.1,0.2,0.0,0.0,35100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 10:00:00,875.0,1.46538555359576e-05,295.14948234840665,295.18171330497216,1,-1.4507316980598022e-05,36000,0.5,0.1,0.2,0.0,0.0,36000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-01 10:15:00,860.5721725547503,1.4862794511700282e-05,295.17612368224576,295.203077599403,1,-1.4714166566583278e-05,36900,0.5,0.1,0.2,0.0,0.0,36900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-01 10:30:00,845.6708580912725,1.48887269567995e-05,295.1979461260187,295.2194725458447,1,-1.4739839687231504e-05,37800,0.5,0.1,0.2,0.0,0.0,37800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-01 10:45:00,830.3598663257904,1.472938763173104e-05,295.2148248281315,295.23079681933524,1,-1.458209375541373e-05,38700,0.5,0.1,0.2,0.0,0.0,38700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-01 11:00:00,814.7047612756303,1.4384263136935318e-05,295.2266563625342,295.23697106167407,1,-1.4240420505565965e-05,39600,0.5,0.1,0.2,0.0,0.0,39600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:15:00,798.7725805040321,1.3858617816744475e-05,295.2333591695222,295.23793821918406,1,-1.372003163857703e-05,40500,0.5,0.1,0.2,0.0,0.0,40500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:30:00,782.6315480550129,1.3160854365190605e-05,295.23487390292433,295.2336637849769,1,-1.30292458215387e-05,41400,0.5,0.1,0.2,0.0,0.0,41400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:45:00,766.3507823075358,1.2300360748586212e-05,295.23116368218575,295.22413594468804,1,-1.2177357141100348e-05,42300,0.5,0.1,0.2,0.0,0.0,42300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 12:00:00,750.0,1.1289421220961161e-05,295.22221424826233,295.2093656250536,1,-1.1176527008751549e-05,43200,0.5,0.1,0.2,0.0,0.0,43200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:15:00,733.6492176924643,1.0142616311955316e-05,295.20803402266733,295.1893864451257,1,-1.0041190148835763e-05,44100,0.5,0.1,0.2,0.0,0.0,44100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:30:00,717.3684519449872,8.873201734792396e-06,295.18865406941194,295.16425457032864,1,-8.784469717444471e-06,45000,0.5,0.1,0.2,0.0,0.0,45000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:45:00,701.227419495968,7.49239730877034e-06,295.16412796000435,295.13404846998685,1,-7.417473335682636e-06,45900,0.5,0.1,0.2,0.0,0.0,45900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 13:00:00,685.2952387243698,6.012443629568345e-06,295.1345315420799,295.0988685793586,1,-5.952319193272661e-06,46800,0.5,0.1,0.2,0.0,0.0,46800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:15:00,669.6401336742097,4.439071824591282e-06,295.0999626126651,295.0588368676263,1,-4.394681106345369e-06,47700,0.5,0.1,0.2,0.0,0.0,47700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:30:00,654.3291419087276,2.776615867745362e-06,295.06054049746,295.01409631368745,1,-2.7488497090679084e-06,48600,0.5,0.1,0.2,0.0,0.0,48600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:45:00,639.4278274452497,1.0234975388441221e-06,295.0164055379512,294.96481029199816,1,-1.0132625634556808e-06,49500,0.5,0.1,0.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 14:00:00,625.0000000000001,8.277203656769082e-07,294.96771848854706,294.9111618710933,1,8.194431620201391e-07,50400,0.5,0.1,0.2,0.0,0.0,50400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:15:00,611.1074417450995,2.791836882510613e-06,294.9146598263166,294.8533530277892,1,2.7639185136855068e-06,51300,0.5,0.1,0.2,0.0,0.0,51300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:30:00,597.8096427478198,4.891874359879118e-06,294.8574289762889,294.7916037804333,1,4.842955616280326e-06,52200,0.5,0.1,0.2,0.0,0.0,52200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:45:00,585.1635462249828,7.164515086596888e-06,294.796243455632,294.7261512449146,1,7.0928699357309185e-06,53100,0.5,0.1,0.2,0.0,0.0,53100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 15:00:00,573.2233047033632,9.659447125564167e-06,294.7313379403721,294.6572486174709,1,9.562852654308525e-06,54000,0.5,0.1,0.2,0.0,0.0,54000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 15:15:00,562.0400481302556,1.2454231256183402e-05,294.6629632586587,294.58516408865734,1,1.2329688943621568e-05,54900,0.5,0.1,0.2,0.0,0.0,54900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 15:30:00,551.6616649271913,1.5661181877750766e-05,294.59138531487713,294.5101796931192,1,1.5504570058973258e-05,55800,0.5,0.1,0.2,0.0,0.0,55800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 15:45:00,542.1325969243637,5.3637639085499814e-05,294.51688396957,294.4325901011076,1,5.310126269464481e-05,56700,0.5,0.1,0.2,0.0,0.0,56700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 16:00:00,533.4936490538904,2.4147585293388043e-05,294.43975174699284,294.3527013519584,1,2.390610944045416e-05,57600,0.5,0.1,0.2,0.0,0.0,57600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 16:15:00,525.7818146168279,3.0287598147271415e-05,294.36029274267355,294.27082954392193,1,2.9984722165798698e-05,58500,0.5,0.1,0.2,0.0,0.0,58500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 16:30:00,519.0301168721784,3.91264269923942e-05,294.278821187263,294.1872994799466,1,3.873516272247025e-05,59400,0.5,0.1,0.2,0.0,0.0,59400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 16:45:00,513.2674676262236,5.452470550689364e-05,294.1956601458905,294.1024432737077,1,5.39794584518247e-05,60300,0.5,0.1,0.2,0.0,0.0,60300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 17:00:00,508.5185434277329,0.00010749558181376604,294.11114014652384,294.016598926805,1,0.00010642062599562838,61200,0.5,0.1,0.2,0.0,0.0,61200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 17:15:00,504.8036798991924,56.61611571950754,294.0592844115023,293.9317792658171,1,56.049954562312465,62100,0.5,0.1,0.2,0.0,0.0,62100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 17:30:00,502.1387846565474,138.75964017851177,294.0373299449942,293.85088765724777,1,137.37204377672666,63000,0.5,0.1,0.2,0.0,0.0,63000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 17:45:00,500.53526919034914,209.7479032116826,294.02391710984654,293.7754027790354,1,207.65042417956576,63900,0.5,0.1,0.2,0.0,0.0,63900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 18:00:00,500.0,270.2776696896642,294.0111431230569,293.70551646945484,1,267.57489299276756,64800,0.5,0.1,0.2,0.0,0.0,64800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-01 18:15:00,500.53526919034914,321.00064948036345,293.9961167658659,293.64097974799466,1,317.79064298555977,65700,0.5,0.1,0.2,0.0,0.0,65700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-01 18:30:00,502.1387846565474,362.5260409620649,293.97781939083654,293.5814136140949,1,358.9007805524442,66600,0.5,0.1,0.2,0.0,0.0,66600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-01 18:45:00,504.8036798991924,395.48726301201765,293.9559752702935,293.526423094369,1,391.53239038189747,67500,0.5,0.1,0.2,0.0,0.0,67500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-01 19:00:00,508.5185434277329,422.9256889647644,293.9320503528439,293.47570996708527,1,418.6964320751167,68400,0.5,0.1,0.2,0.0,0.0,68400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:15:00,513.2674676262236,446.5319472413818,293.9075081364425,293.4291239749312,1,442.0666277689679,69300,0.5,0.1,0.2,0.0,0.0,69300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:30:00,519.0301168721783,461.68783850781716,293.88014083762215,293.38646531515946,1,457.07096012273894,70200,0.5,0.1,0.2,0.0,0.0,70200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:45:00,525.7818146168279,469.0913280636982,293.8493009309428,293.3474345978568,1,464.4004147830612,71100,0.5,0.1,0.2,0.0,0.0,71100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 20:00:00,533.4936490538903,473.5710918565355,293.817410597146,293.3118484119291,1,468.8353809379701,72000,0.5,0.1,0.2,0.0,0.0,72000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:15:00,542.1325969243636,473.85782101294615,293.78464535033,293.2796248004222,1,469.11924280281664,72900,0.5,0.1,0.2,0.0,0.0,72900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:30:00,551.6616649271912,473.7518892950366,293.7532910056007,293.2507971287146,1,469.01437040208623,73800,0.5,0.1,0.2,0.0,0.0,73800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:45:00,562.0400481302555,473.4916524851607,293.72448389949835,293.2255200051041,1,468.7567359603091,74700,0.5,0.1,0.2,0.0,0.0,74700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 21:00:00,573.223304703363,472.2807067513201,293.698320247189,293.20396420421446,1,467.55789968380685,75600,0.5,0.1,0.2,0.0,0.0,75600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:15:00,585.1635462249826,470.1862360233491,293.67497287076753,293.18628075724513,1,465.4843736631156,76500,0.5,0.1,0.2,0.0,0.0,76500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:30:00,597.8096427478198,465.6750486075605,293.6536835901227,293.172558222055,1,461.01829812148486,77400,0.5,0.1,0.2,0.0,0.0,77400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:45:00,611.1074417450994,455.80719688834046,293.63242212114454,293.1627312819334,1,451.249124919457,78300,0.5,0.1,0.2,0.0,0.0,78300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 22:00:00,624.9999999999999,434.88778728005747,293.6068857269498,293.1564362487586,1,430.5389094072569,79200,0.5,0.1,0.2,0.0,0.0,79200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
