time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 00:10:00,760.904846841334,0.011475233489994956,293.15028083943275,293.15130270397196,1,0.011360481155095005,600,0.5,0.1,0.2,0.0,0.0,600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.58618,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:11:00,761.994532130336,0.009287374157744591,293.1503496891569,293.1515719965349,1,0.009194500416167144,660,0.5,0.1,0.2,0.0,0.0,660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.6298,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:12:00,763.0839890607359,0.007078734570190332,293.15043090867204,293.1518660901674,1,0.007007947224488428,720,0.5,0.1,0.2,0.0,0.0,720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.67337,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:13:00,764.1731968908443,0.006114900397039895,293.1505252891364,293.1521848900953,1,0.006053751393069496,780,0.5,0.1,0.2,0.0,0.0,780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.71692,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:14:00,765.2621348837142,0.005187669959739362,293.1506335007939,293.1525283062496,1,0.005135793260141968,840,0.5,0.1,0.2,0.0,0.0,840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.7605,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:15:00,766.3507823075357,0.004413475677752975,293.1507561762898,293.15289625276296,1,0.004369340920975445,900,0.5,0.1,0.2,0.0,0.0,900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:16:00,767.4391184360313,0.0038307007794699853,293.15089390865063,293.15328864767645,1,0.003792393771675285,960,0.5,0.1,0.2,0.0,0.0,960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.84756,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:17:00,768.5271225488498,0.0033740337931129796,293.1510472478904,293.1537054126372,1,0.0033402934551818495,1020,0.5,0.1,0.2,0.0,0.0,1020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.89108,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:18:00,769.6147739319613,0.002922763973417688,293.15121670056305,293.15414647259337,1,0.002893536333683511,1080,0.5,0.1,0.2,0.0,0.0,1080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.9346,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:19:00,770.7020518780511,0.0026111666054865535,293.1514027471108,293.1546117555561,1,0.0025850549394316876,1140,0.5,0.1,0.2,0.0,0.0,1140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.9781,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:20:00,771.7889356869146,0.002329177666800321,293.1516058295673,293.15510119236365,1,0.002305885890132318,1200,0.5,0.1,0.2,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.02155,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:21:00,772.8754046658506,0.0020784115110992238,293.1518263603644,293.15561471645105,1,0.0020576273959882316,1260,0.5,0.1,0.2,0.0,0.0,1260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.065,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:22:00,773.961438130056,0.001873049758883895,293.1520647249307,293.1561522636551,1,0.001854319261295056,1320,0.5,0.1,0.2,0.0,0.0,1320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.10846,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:23:00,775.047015403019,0.0016892799732957954,293.1523212812306,293.1567137720251,1,0.0016723871735628373,1380,0.5,0.1,0.2,0.0,0.0,1380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.1519,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:24:00,776.1321158169134,0.001538592755074226,293.15259636351567,293.1572991816502,1,0.0015232068275234838,1440,0.5,0.1,0.2,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.19528,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:25:00,777.2167187129911,0.0014020421712321856,293.15289024002107,293.15790838368724,1,0.0013880217495198636,1500,0.5,0.1,0.2,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.23868,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:26:00,778.3008034419767,0.0012790480558428192,293.1532031991248,293.1585413231333,1,0.0012662575752843909,1560,0.5,0.1,0.2,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.28204,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:27:00,779.3843493644595,0.0011744947793817248,293.15353551592654,293.15919795390977,1,0.0011627498315879075,1620,0.5,0.1,0.2,0.0,0.0,1620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.32538,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:28:00,780.4673358512869,0.001079641428253029,293.15388744609663,293.15987823064467,1,0.0010688450139704987,1680,0.5,0.1,0.2,0.0,0.0,1680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.36868,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:29:00,781.5497422839575,0.0009948371599249144,293.1542592372577,293.160582119671,1,0.0009848887883256651,1740,0.5,0.1,0.2,0.0,0.0,1740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.412,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:30:00,782.6315480550129,0.0009215492539227882,293.15465108879226,293.16130955176254,1,0.0009123337613835602,1800,0.5,0.1,0.2,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:31:00,783.7127325684307,0.0008544586003961414,293.1550632211025,293.16206050060634,1,0.00084591401439218,1860,0.5,0.1,0.2,0.0,0.0,1860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.4985,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:32:00,784.7932752400163,0.0007965716019923138,293.1554958224055,293.16283492018135,1,0.0007886058859723906,1920,0.5,0.1,0.2,0.0,0.0,1920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.54172,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:33:00,785.8731554977949,0.0007424830135623931,293.15594906950207,293.16363276802485,1,0.0007350581834267691,1980,0.5,0.1,0.2,0.0,0.0,1980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.58493,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:34:00,786.9523527824026,0.0006933361856576069,293.1564231263224,293.1644540021211,1,0.0006864028238010308,2040,0.5,0.1,0.2,0.0,0.0,2040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.62808,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:35:00,788.0308465474792,0.0006481216785652124,293.15691814458654,293.1652985808563,1,0.0006416404617795602,2100,0.5,0.1,0.2,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.67123,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:36:00,789.1086162600577,0.0006080443046137735,293.1574341968619,293.16616639050966,1,0.0006019638615676358,2160,0.5,0.1,0.2,0.0,0.0,2160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.71436,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:37:00,790.1856414009566,0.000571317883043317,293.15797230997686,293.16705836680694,1,0.0005656047042128838,2220,0.5,0.1,0.2,0.0,0.0,2220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.75742,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:38:00,791.2619014651694,0.000538450423434879,293.158531727702,293.1679735043959,1,0.0005330659192005301,2280,0.5,0.1,0.2,0.0,0.0,2280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.80048,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:39:00,792.3373759622561,0.0005067936831719851,293.1591125555353,293.16891176016475,1,0.0005017257463402652,2340,0.5,0.1,0.2,0.0,0.0,2340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.8435,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:40:00,793.4120444167326,0.0004783968938491297,293.1597148905349,293.16987309139216,1,0.0004736129249106384,2400,0.5,0.1,0.2,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.88647,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:41:00,794.4858863684605,0.0004521946496347346,293.1603388216486,293.1708574556957,1,0.00044767270313838723,2460,0.5,0.1,0.2,0.0,0.0,2460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.92944,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:42:00,795.5588813730369,0.0004282822591200865,293.1609844302659,293.171864810984,1,0.0004239994365288856,2520,0.5,0.1,0.2,0.0,0.0,2520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.97235,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:43:00,796.6310090021836,0.00040612136030280773,293.16165179063245,293.1728951154114,1,0.00040206014669977964,2580,0.5,0.1,0.2,0.0,0.0,2580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.01523,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:44:00,797.7022488441362,0.00038555743015609403,293.1623409702969,293.1739483273363,1,0.00038170185585453305,2640,0.5,0.1,0.2,0.0,0.0,2640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.05807,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:45:00,798.772580504032,0.00036611779410316723,293.1630520304891,293.17502440528125,1,0.0003624566161621355,2700,0.5,0.1,0.2,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:46:00,799.8419836042993,0.0003485519366011877,293.16378502656244,293.17612330789666,1,0.0003450664172351758,2760,0.5,0.1,0.2,0.0,0.0,2760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.14368,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:47:00,800.9104377850443,0.0003320223615031726,293.16454000824825,293.1772449939261,1,0.0003287021378881409,2820,0.5,0.1,0.2,0.0,0.0,2820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.18643,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:48:00,801.9779227044398,0.0003164699581803859,293.1653170200286,293.178389422174,1,0.000313305258598582,2880,0.5,0.1,0.2,0.0,0.0,2880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.22913,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:49:00,803.0444180391115,0.00030231350799139083,293.1661161014688,293.17955655147597,1,0.0002992903729114769,2940,0.5,0.1,0.2,0.0,0.0,2940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.2718,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:50:00,804.1099034845257,0.0002888322781495373,293.1669372874365,293.18074634067017,1,0.00028594395536804193,3000,0.5,0.1,0.2,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.3144,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:51:00,805.1743587553752,0.00027620378511416014,293.1677806084233,293.1819587485711,1,0.0002734417472630185,3060,0.5,0.1,0.2,0.0,0.0,3060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.35696,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:52:00,806.2377635859663,0.0002643607817278988,293.1686460907808,293.1831937339453,1,0.0002617171739106198,3120,0.5,0.1,0.2,0.0,0.0,3120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.3995,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:53:00,807.3000977306035,0.0002533309049211658,293.1695337569607,293.1844512554879,1,0.00025079759587195413,3180,0.5,0.1,0.2,0.0,0.0,3180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.44202,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:54:00,808.3613409639763,0.00024295030781550127,293.1704436257247,293.18573127180144,1,0.00024052080473734624,3240,0.5,0.1,0.2,0.0,0.0,3240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.48447,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:55:00,809.4214730815432,0.00023310653514003855,293.17137571235355,293.18703374137556,1,0.00023077546978863815,3300,0.5,0.1,0.2,0.0,0.0,3300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.52686,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:56:00,810.4804738999169,0.00022377079117434103,293.17233002884547,293.18835862256856,1,0.0002215330832625976,3360,0.5,0.1,0.2,0.0,0.0,3360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.5692,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:57:00,811.5383232572483,0.00021514980442855297,293.17330658411083,293.1897058735896,1,0.00021299830638426743,3420,0.5,0.1,0.2,0.0,0.0,3420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.61154,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:58:00,812.5950010136104,0.0002069493749422092,293.1743053841125,293.1910754524825,1,0.0002048798811927871,3480,0.5,0.1,0.2,0.0,0.0,3480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.6538,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 00:59:00,813.6504870513819,0.00019914331954725166,293.17532643204044,293.1924673171104,1,0.00019715188635177912,3540,0.5,0.1,0.2,0.0,0.0,3540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.696,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1970-01-01 01:00:00,814.7047612756302,0.00019185537689822766,293.1763697284701,293.1938814251417,1,0.00018993682312924538,3600,0.5,0.1,0.2,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:01:00,815.7578036144937,0.0001849470337530505,293.1774352714858,293.19531773403634,1,0.00018309756341551998,3660,0.5,0.1,0.2,0.0,0.0,3660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7803,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:02:00,816.8095940195642,0.000178354577862037,293.17852305681674,293.1967762010339,1,0.00017657103208341664,3720,0.5,0.1,0.2,0.0,0.0,3720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.8224,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:03:00,817.8601124662686,0.00017206051345274498,293.1796330779618,293.19825678314186,1,0.00017033990831821753,3780,0.5,0.1,0.2,0.0,0.0,3780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.8644,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:04:00,818.9093389542497,0.00016619352656212246,293.180765326313,293.1997594371248,1,0.00016453159129650122,3840,0.5,0.1,0.2,0.0,0.0,3840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.90637,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:05:00,819.957253507748,0.0001605444176828439,293.18191979124356,293.20128411949423,1,0.00015893897350601545,3900,0.5,0.1,0.2,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.9483,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:06:00,821.0038361759807,0.0001551727681541101,293.18309646022425,293.2028307864996,1,0.00015362104047256898,3960,0.5,0.1,0.2,0.0,0.0,3960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.99014,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:07:00,822.0490670335223,0.00015005943027841638,293.1842953189135,293.20439939411943,1,0.0001485588359756322,4020,0.5,0.1,0.2,0.0,0.0,4020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.03195,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:08:00,823.0929261806841,0.00014521536168372838,293.18551635124754,293.2059898980531,1,0.0001437632080668911,4080,0.5,0.1,0.2,0.0,0.0,4080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.07373,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:09:00,824.1353937438928,0.0001405953828590512,293.1867595395203,293.20760225371356,1,0.00013918942903046067,4140,0.5,0.1,0.2,0.0,0.0,4140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.11542,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:10:00,825.1764498760683,0.0001361634242404212,293.1880248644619,293.2092364162203,1,0.000134801789998017,4200,0.5,0.1,0.2,0.0,0.0,4200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.15704,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:11:00,826.2160747570027,0.0001319994645851304,293.189312305318,293.21089234039283,1,0.0001306794699392791,4260,0.5,0.1,0.2,0.0,0.0,4260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.19864,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:12:00,827.2542485937369,0.00012797469572531348,293.1906218399063,293.21256998074466,1,0.00012669494876806035,4320,0.5,0.1,0.2,0.0,0.0,4320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.24017,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:13:00,828.2909516209373,0.00012414730633550925,293.1919534446915,293.21426929147776,1,0.00012290583327215416,4380,0.5,0.1,0.2,0.0,0.0,4380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.28165,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:14:00,829.326164101273,0.00012044543974943889,293.19330709483785,293.2159902264774,1,0.00011924098535194449,4440,0.5,0.1,0.2,0.0,0.0,4440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.32306,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:15:00,830.3598663257903,0.00011693779287138878,293.1946827642737,293.21773273930745,1,0.00011576841494267489,4500,0.5,0.1,0.2,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:16:00,831.3920386142892,0.00011357725331162295,293.1960804257376,293.2194967832059,1,0.00011244148077850672,4560,0.5,0.1,0.2,0.0,0.0,4560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.40567,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:17:00,832.4226613156968,0.00011035589128966029,293.19750005082994,293.22128231108087,1,0.00010925233237676368,4620,0.5,0.1,0.2,0.0,0.0,4620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.4469,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:18:00,833.4517148084427,0.0001072350973213514,293.19894161005794,293.22308927550665,1,0.00010616274634813788,4680,0.5,0.1,0.2,0.0,0.0,4680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.48807,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:19:00,834.4791795008317,0.00010428431800843654,293.2004050728853,293.2249176287207,1,0.00010324147482835217,4740,0.5,0.1,0.2,0.0,0.0,4740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.52917,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:20:00,835.5050358314172,0.00010143606284038818,293.201890407765,293.22676732261993,1,0.00010042170221198429,4800,0.5,0.1,0.2,0.0,0.0,4800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.5702,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:21:00,836.5292642693732,9.868658064982603e-05,293.2033975821818,293.2286383087583,1,9.769971484332776e-05,4860,0.5,0.1,0.2,0.0,0.0,4860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.61118,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:22:00,837.5518453148668,9.608060954374163e-05,293.2049265626906,293.23053053834394,1,9.511980344830421e-05,4920,0.5,0.1,0.2,0.0,0.0,4920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.65207,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:23:00,838.5727594994289,9.356134725830647e-05,293.20647731494444,293.2324439622366,1,9.26257337857234e-05,4980,0.5,0.1,0.2,0.0,0.0,4980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.6929,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:24:00,839.5919873863251,9.112586779438182e-05,293.20804980372935,293.2343785309457,1,9.0214609116438e-05,5040,0.5,0.1,0.2,0.0,0.0,5040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.73367,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:25:00,840.6095095709254,8.88121725858205e-05,293.20964399299635,293.23633419462834,1,8.792405085996229e-05,5100,0.5,0.1,0.2,0.0,0.0,5100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.77438,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:26:00,841.6253066810743,8.654365103918169e-05,293.21125984588275,293.2383109030873,1,8.567821452878986e-05,5160,0.5,0.1,0.2,0.0,0.0,5160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.815,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:27:00,842.6393593774591,8.437650766066858e-05,293.21289732474634,293.2403086057695,1,8.35327425840619e-05,5220,0.5,0.1,0.2,0.0,0.0,5220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.85556,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:28:00,843.651648353978,8.231342706052553e-05,293.2145563911864,293.2423272517645,1,8.149029278992027e-05,5280,0.5,0.1,0.2,0.0,0.0,5280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.89606,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:29:00,844.6621543381083,8.028012739042236e-05,293.2162370060626,293.24436678980345,1,7.947732611651813e-05,5340,0.5,0.1,0.2,0.0,0.0,5340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.9365,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 01:30:00,845.6708580912724,7.835157539136488e-05,293.2179391295253,293.2464271682577,1,7.756805963745123e-05,5400,0.5,0.1,0.2,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
