,Ti,Te,phi_h,Ta,cost
1970-01-02 06:45:00,294.4214208821061,294.5001245126948,-5.226080819792593e-07,302.95786,0.29233331091525
1970-01-02 07:00:00,294.4916200765674,294.5689146569383,-2.117595844671308e-06,302.80927,0.289777747887
1970-01-02 07:15:00,294.5603845676836,294.6358999718068,-3.6466801379578083e-06,302.6193,0.282285216199
1970-01-02 07:30:00,294.6273847626634,294.70075868801143,-5.109293411864296e-06,302.3888,0.27479268451100003
1970-01-02 07:45:00,294.69229893971544,294.7631787513692,-6.501689878295307e-06,302.1187,0.267300152823
1970-01-02 08:00:00,294.754814547941,294.8228583231263,-7.817296436296677e-06,301.81024,0.259807621135
1970-01-02 08:15:00,294.8146296448348,294.8795083228265,-9.047122418932955e-06,301.4647,0.24788872444025
1970-01-02 08:30:00,294.8714542641952,294.9328525362105,-1.0180258517653437e-05,301.08353,0.23596982774550002
1970-01-02 08:45:00,294.9250113757503,294.9826289275518,-1.1204434899802651e-05,300.6684,0.22405093105075
1970-01-02 09:00:00,294.97503818846815,295.02859135400456,-1.2106641220654201e-05,300.22107,0.212132034356
1970-01-02 09:15:00,295.0212873460804,295.0705101105631,-1.2873786584310012e-05,299.74347,0.196599025767
1970-01-02 09:30:00,295.0635279452197,295.1081732045724,-1.3493367920815353e-05,299.2376,0.181066017178
1970-01-02 09:45:00,295.1015464347513,295.1413867346781,-1.3954122258193982e-05,298.7057,0.165533008589
1970-01-02 10:00:00,295.1351476593013,295.1699767751728,-1.4246636835678042e-05,298.15,0.15
1970-01-02 10:15:00,295.1641557296347,295.1937890207755,-1.4363890000734065e-05,297.57288,0.1319114283827
1970-01-02 10:30:00,295.18841458763154,295.21268989854605,-1.430169479602144e-05,296.97684,0.1138228567654
1970-01-02 10:45:00,295.2077888166548,295.2265673766183,-1.4059007749428312e-05,296.36438,0.0957342851481
1970-01-02 11:00:00,295.22216412507794,295.23533072306213,-1.3638064463729653e-05,295.7382,0.0776457135308
1970-01-02 11:15:00,295.23144793360393,295.23891204851,-1.3044303699705632e-05,295.1009,0.05823428514810017
1970-01-02 11:30:00,295.2355697244253,295.23726517076716,-1.2286055636649673e-05,294.45526,0.03882285676540032
1970-01-02 11:45:00,295.23448125484856,295.2303670117975,-1.1373994551001827e-05,293.80402,0.019411428382700477
1970-01-02 12:00:00,295.22815688624223,295.2182169995833,-1.032035423209087e-05,293.15,6.43125263743e-16
1970-01-02 12:15:00,295.2165936800815,295.2008375736907,-9.13802606268424e-06,292.49597,-0.01941142838269952
1970-01-02 12:30:00,295.1998113885529,295.1782735320454,-7.83951605482877e-06,291.84473,-0.03882285676539968
1970-01-02 12:45:00,295.17785227506135,295.15059211726714,-6.435901966345707e-06,291.1991,-0.05823428514809984
1970-01-02 13:00:00,295.15078106758347,295.11788299941065,-4.935814231748896e-06,290.5618,-0.0776457135308
1970-01-02 13:15:00,295.1186846060915,295.0802572141546,-3.3444711949188137e-06,289.9356,-0.0957342851481
1970-01-02 13:30:00,295.08167147040785,295.0378474564043,-1.6627494766389126e-06,289.32315,-0.1138228567654
1970-01-02 13:45:00,295.0398715495745,294.9908068539413,1.1378182566595973e-07,288.7271,-0.13191142838269998
1970-01-02 14:00:00,294.99343545910756,294.9393088423649,1.995989019794182e-06,288.15,-0.15
1970-01-02 14:15:00,294.94253396443185,294.8835461445709,4.002685637274759e-06,287.5943,-0.165533008589
1970-01-02 14:30:00,294.8873571397702,294.82372978571107,6.162842693789357e-06,287.06238,-0.181066017178
1970-01-02 14:45:00,294.8281135239473,294.7600883860749,8.519073441880725e-06,286.55655,-0.196599025767
1970-01-02 15:00:00,294.76502936063946,294.6928674519015,1.1133537040138517e-05,286.07892,-0.212132034356
1970-01-02 15:15:00,294.69834752033785,294.6223275394724,1.4097911440854414e-05,285.6316,-0.22405093105075
1970-01-02 15:30:00,294.62832651041765,294.54874421882096,1.755245394658218e-05,285.21646,-0.23596982774550002
1970-01-02 15:45:00,294.5552394121506,294.4724058947164,2.1723990674645856e-05,284.8353,-0.24788872444025
1970-01-02 16:00:00,294.47937261020536,294.39361319098055,2.7011907133835035e-05,284.48975,-0.259807621135
1970-01-02 16:15:00,294.40102464839345,294.31267743179035,3.421964898336694e-05,284.18127,-0.267300152823
1970-01-02 16:30:00,294.3205048642094,294.22991915863156,4.537496581909235e-05,283.9112,-0.27479268451100003
1970-01-02 16:45:00,294.2381320919534,294.14566710176905,6.883996395156365e-05,283.6807,-0.282285216199
1970-01-02 17:00:00,294.1542333715752,294.06025662324,8.983515227216925,283.49075,-0.289777747887
1970-01-02 17:15:00,294.0747936007763,293.9742704946598,94.19075691656504,283.34213,-0.29233331091525
1970-01-02 17:30:00,294.0448439138628,293.89043064633915,168.1392151950669,283.23557,-0.2948888739435
1970-01-02 17:45:00,294.02890438277916,293.8116180397278,231.56342494198026,283.17142,-0.29744443697175
1970-01-02 18:00:00,294.0150469461945,293.73841213584103,285.1411697327008,283.15,-0.3
1970-01-02 18:15:00,293.99929983736877,293.67065873308934,329.50054304480045,283.17142,-0.29744443697175
1970-01-02 18:30:00,293.98038562064903,293.60799404612897,365.22616439183906,283.23557,-0.2948888739435
1970-01-02 18:45:00,293.9579454036991,293.55001750065867,392.86478194397483,283.34213,-0.29233331091525
1970-01-02 19:00:00,293.9319393529597,293.49634646824745,419.1374124835947,283.49075,-0.289777747887
1970-01-02 19:15:00,293.9063492561186,293.446800433995,437.5695640926306,283.6807,-0.282285216199
1970-01-02 19:30:00,293.87857649999717,293.401268958111,448.1323801416976,283.9112,-0.27479268451100003
1970-01-02 19:45:00,293.84750061190994,293.359485864431,453.9231796788893,284.18127,-0.267300152823
1970-01-02 20:00:00,293.81446195631406,293.3212111097778,456.69719412815357,284.48975,-0.259807621135
1970-01-02 20:15:00,293.78095101870565,293.2863387267457,459.09152705577424,284.8353,-0.24788872444025
1970-01-02 20:30:00,293.7491526487089,293.25491884212056,461.71286366210416,285.21646,-0.23596982774550002
1970-01-02 20:45:00,293.7203439736718,293.2271327750765,464.86824700441286,285.6316,-0.22405093105075
1970-01-02 21:00:00,293.6953306111759,293.2032200657726,468.1003045704137,286.07892,-0.212132034356
1970-01-02 21:15:00,293.674284134323,293.183424122024,470.5964242255399,286.55655,-0.196599025767
1970-01-02 21:30:00,293.6569024844596,293.1679437597228,470.54960601486346,287.06238,-0.181066017178
1970-01-02 21:45:00,293.6420422337384,293.1568789670657,462.7958188526453,287.5943,-0.165533008589
1970-01-02 22:00:00,293.62605415138535,293.1500967084579,432.2103691089525,288.15,-0.15
1970-01-02 22:15:00,293.5978858466243,293.14682631853236,378.3022428000156,288.7271,-0.1319114283827
1970-01-02 22:30:00,293.55236221263544,293.14565362404164,316.3422320421895,289.32315,-0.1138228567654
1970-01-02 22:45:00,293.49617601265845,293.1453419149974,252.09176245628694,289.9356,-0.0957342851481
1970-01-02 23:00:00,293.434866512971,293.1452737530808,187.34820399981598,290.5618,-0.0776457135308
1970-01-02 23:15:00,293.3713912746691,293.1452315414456,123.71940141887256,291.1991,-0.058234285148099904
1970-01-02 23:30:00,293.3078010054736,293.14521022653685,65.33561189428924,291.84473,-0.03882285676539981
1970-01-02 23:45:00,293.2474993878511,293.1454153482829,20.99303902157425,292.49597,-0.019411428382699714
1970-01-03 00:00:00,293.1974899943182,293.1464559702149,,,
