,prior,prior,posterior,posterior
96,293.18670464664945,293.15896221121017,293.18653596433165,293.1520107194422
97,293.1668053444898,293.1539557858253,293.1465263296353,293.10619588394405
98,293.26041727716245,293.12121551152325,293.2284361621368,293.0989469801273
99,293.2503483960475,293.12260802802257,293.24441818902363,293.11262280716545
100,293.20552227888095,293.138848365991,293.19702079602854,293.153285126125
101,293.17973226754606,293.1781634086003,293.1899105175158,293.18561262620636
102,293.1969238985661,293.21339363915337,293.18563768107305,293.2158127882009
103,293.2140824914459,293.2466783398679,293.17903433011685,293.1893470964845
104,293.19798480235676,293.2267341911838,293.19476267726424,293.19116839909645
105,293.20748072499697,293.23432959607214,293.14408277491424,293.1956636641844
106,293.1899682414542,293.24046368177824,293.16309200003803,293.22089887304406
107,293.2140437173884,293.2697340810928,293.1954459965985,293.2690923370404
108,293.2568111909612,293.3209919581035,293.25042029971877,293.3364992197472
109,293.3201109499281,293.3912455641883,293.29448126226407,293.4134213252645
110,293.3840511277252,293.4695086052509,293.39099080376155,293.4682831571733
111,293.4578375899856,293.52985855038906,293.43351095187563,293.5289673035915
112,293.5116907517994,293.5922865451871,293.5263870614833,293.58517126784466
113,293.58447537983363,293.65308135237507,293.5949086332443,293.6463874405864
114,293.6495593538942,293.71685455688043,293.6452480002175,293.6906712997426
115,293.6971114455474,293.7634387835148,293.7039301091033,293.7483651629881
116,293.75574365278305,293.8226857857976,293.72922760267454,293.8136515387106
117,293.8042609841806,293.8867793271846,293.78611789573307,293.87037358910305
118,293.86132880270014,293.9443067649827,293.8853029318349,293.94954027698
119,293.9491576491208,294.0248488373208,293.9714122210411,294.0350410139716
120,294.03485562888994,294.11019920869273,294.062263936946,294.1048756161545
121,294.1135545263197,294.1808088297337,294.0738277486876,294.16041079617474
122,294.1500130675142,294.2331782508745,294.1189245328886,294.2338616389853
123,294.2109006139342,294.3038254797626,294.2187975400948,294.3146211304302
124,294.29929466191805,294.3840484129404,294.32749224730645,294.40755972982004
125,294.3982673422936,294.47579028457113,294.40649769559127,294.48851153380025
126,294.47757785769176,294.5542845444207,294.47477721974644,294.5306888809766
127,294.53013114048196,294.59558339262935,294.5113037449263,294.58720058669496
128,294.57710368112197,294.64812981892055,294.57104385951095,294.6514793344414
129,294.63832672003736,294.70892166997965,294.64525881466125,294.7019701223016
130,294.69780671173675,294.7573302208125,294.69828677859374,294.7685105106289
131,294.7572216266583,294.8192241933636,294.78254580685103,294.8041503668481
132,294.81235838566795,294.853722633545,294.82198403672805,294.86013212552405
133,294.85974982267953,294.9044040331261,294.86688618084526,294.8743036485271
134,294.88562853712887,294.916062186035,294.8787984609497,294.88618562468406
135,294.8959812260408,294.923460753284,294.90925388023595,294.9204281003953
136,294.9269140321918,294.9525836523009,294.923603427794,294.9480055821433
137,294.9470841559121,294.9743565110644,294.9557869373154,294.9604198645784
138,294.96621602832,294.9827874981164,294.9533667165313,294.94613452323114
139,294.95528351120015,294.9641369918083,294.9471995645783,294.95511941163767
140,294.9559226187125,294.9668772599249,294.95942758712494,294.98006168121145
141,294.9734756165675,294.98545638480755,294.96904921202287,295.0164770217049
142,294.9963994972102,295.01451259946316,294.9937306719657,295.03711336153594
143,295.0167849982732,295.02960710646454,295.0329389160036,295.05038890383867
144,295.0391966291946,295.0386001392792,295.03631908350417,295.07702739585767
145,295.0538383552809,295.05802030739864,295.05486603426834,295.0824074482086
146,295.0628978935755,295.05843648105287,295.0598475413451,295.0433546099469
147,295.04089593448384,295.01658331936704,295.0607173143326,295.02599654852315
148,295.02947938427343,294.9948187784439,295.0578194044931,294.99459339424266
149,295.00848960229166,294.9597871320118,295.00001688026225,294.9239386138881
150,294.9416888358223,294.88505033919284,294.8984575900145,294.8423782159186
151,294.8499748960153,294.79775428389536,294.8508987900362,294.7825274318207
152,294.7937956038149,294.73395723065437,294.80489683476964,294.70824212360105
153,294.73013561977194,294.65692378825094,294.73248312433594,294.64062553939004
154,294.65900894312676,294.5848064184131,294.66526233794724,294.5728456462329
155,294.59008612401476,294.51303759677256,294.57545399318707,294.49848142358576
156,294.5078168359986,294.4340578848033,294.52189323893134,294.43712318243377
157,294.4485608488049,294.3695368073375,294.47528201217295,294.42865051580213
158,294.4224336019564,294.3550947760451,294.42408531950986,294.38818504438706
159,294.37625232686395,294.31077365795755,294.38495515972903,294.34889524021395
160,294.3360125923847,294.26853140811824,294.38368551805496,294.27332060319327
161,294.2914831365463,294.1948414828627,294.3003303126911,294.1736178738394
162,294.1981655587167,294.0942593569231,294.19555953384923,294.09169427885206
163,294.1058885589774,294.00940729467044,294.088764729874,294.06349607530007
164,294.0523999206669,293.97543526393184,294.0866187172325,294.01248193607745
165,294.0505035319943,293.9274116110578,294.06757123395676,293.93172584444125
166,294.0405426825106,293.851782452928,294.0343617380466,293.8778343088985
167,294.0223530213449,293.7999477839827,294.0221993283365,293.7858133615129
168,294.01033457432,293.71497132866403,294.01753706032946,293.6907987092285
169,293.99878505782226,293.62793566860546,294.00581359974166,293.5953735039548
170,293.9823254124474,293.540398017019,293.98134985580015,293.4882252478736
171,293.9636615339915,293.44203644098616,293.96388780390475,293.421455548879
172,293.9452721686107,293.3808953081506,293.93250510360133,293.390195675087
173,293.91603998870374,293.3512632311204,293.90362881110286,293.369536567292
174,293.88447994722407,293.33156479712335,293.8942140812361,293.31244338443497
175,293.8664142684995,293.2805517043032,293.8231988562115,293.2432086334363
176,293.84011032827215,293.21627004582524,293.83737757964576,293.18802329082234
177,293.8662093169742,293.1706784307189,293.8615423319998,293.123811697556
178,294.05871823544794,293.12582295029176,294.03822009270107,293.1168943810007
179,294.0499366223306,293.12865376384383,294.0677315848957,293.16446336853767
180,293.8527960613876,293.16658421190823,293.87508608240904,293.20474382581574
181,293.7226272149179,293.19359255150334,293.72077754664986,293.2248872174044
182,293.6237204767097,293.2055219436877,293.60734768717043,293.21985375646
183,293.5559997216638,293.19787340482344,293.5252747900823,293.20070796979843
184,293.51304165363564,293.1799998698562,293.50349531015985,293.20144328015556
185,293.4620012995615,293.1820936984915,293.4324820638477,293.19474211928963
186,293.40843930673697,293.1757521510634,293.4139110205967,293.18290569489335
187,293.37392664926506,293.1677285585549,293.3630721284489,293.12459200028746
188,293.5266153132912,293.1258479594594,293.52475098801654,293.120157217466
189,293.4842395457263,293.1308167333043,293.51504918069605,293.1562284219884
190,293.3042006893457,293.15966947700707,293.3275720768123,293.1891143455497
191,293.24445714391277,293.1853381669315,293.2699969186399,293.20980153849627
192,293.2334772555873,293.20703930350703,293.2501655501618,293.1994011285802
