time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 02:30:00,902.1903572521802,8.489068047613026e-05,293.35718790753504,293.4056221468588,1,8.404177367136896e-05,9000,0.5,0.1,0.2,0.0,0.0,9000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 02:45:00,914.8364537750172,6.970308544857806e-05,293.40278546963197,293.45562817153535,1,6.900605459409228e-05,9900,0.5,0.1,0.2,0.0,0.0,9900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-01 03:00:00,926.7766952966368,5.807558514423864e-05,293.4522298509379,293.5092100557534,1,5.7494829292796254e-05,10800,0.5,0.1,0.2,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 03:15:00,937.9599518697444,4.892360644041787e-05,293.50526924638035,293.56609857963986,1,4.843437037601368e-05,11700,0.5,0.1,0.2,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 03:30:00,948.3383350728088,4.1547904345667776e-05,293.56163674744005,293.62601069110826,1,4.11324253022111e-05,12600,0.5,0.1,0.2,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 03:45:00,957.8674030756363,3.547974118862521e-05,293.6210515050352,293.68865071303503,1,3.5124943776738954e-05,13500,0.5,0.1,0.2,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 04:00:00,966.5063509461097,3.0394395092568664e-05,293.6832199378756,293.75371160595057,1,3.0090451141642976e-05,14400,0.5,0.1,0.2,0.0,0.0,14400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:15:00,974.2181853831721,2.6060585653294362e-05,293.74783699008714,293.8208762799352,1,2.5799979796761416e-05,15300,0.5,0.1,0.2,0.0,0.0,15300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:30:00,980.9698831278217,2.230958205150324e-05,293.814587436041,293.8898189497652,1,2.2086486230988207e-05,16200,0.5,0.1,0.2,0.0,0.0,16200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:45:00,986.7325323737764,1.9015717870307334e-05,293.8831472280358,293.9602065273878,1,1.882556069160426e-05,17100,0.5,0.1,0.2,0.0,0.0,17100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 05:00:00,991.4814565722671,1.608374286183375e-05,293.9531848815122,294.03170004571257,1,1.5922905433215414e-05,18000,0.5,0.1,0.2,0.0,0.0,18000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:15:00,995.1963201008076,1.3440399058202273e-05,294.02436289203985,294.10395610760696,1,1.330599506762025e-05,18900,0.5,0.1,0.2,0.0,0.0,18900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:30:00,997.8612153434526,1.1028700928103636e-05,294.09633917806724,294.17662835388745,1,1.0918413918822599e-05,19800,0.5,0.1,0.2,0.0,0.0,19800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:45:00,999.4647308096509,8.803993109142641e-06,294.16876854328024,294.2493689440132,1,8.715953178051215e-06,20700,0.5,0.1,0.2,0.0,0.0,20700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 06:00:00,1000.0,6.73120346764142e-06,294.24130415231446,294.32183004314476,1,6.663891432965005e-06,21600,0.5,0.1,0.2,0.0,0.0,21600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:15:00,999.4647308096509,4.782919558781726e-06,294.3135990135062,294.3936653091981,1,4.735090363193908e-06,22500,0.5,0.1,0.2,0.0,0.0,22500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:30:00,997.8612153434526,2.938037097601284e-06,294.385307462332,294.46453137352523,1,2.908656726625271e-06,23400,0.5,0.1,0.2,0.0,0.0,23400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:45:00,995.1963201008076,1.1808123948596417e-06,294.45608663918347,294.53408930888327,1,1.1690042709110453e-06,24300,0.5,0.1,0.2,0.0,0.0,24300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 07:00:00,991.4814565722671,4.998048647939493e-07,294.52559795515515,294.60200607840187,1,-4.948068161460098e-07,25200,0.5,0.1,0.2,0.0,0.0,25200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:15:00,986.7325323737764,2.110652052124532e-06,294.59350853955897,294.6679559593492,1,-2.0895455316032867e-06,26100,0.5,0.1,0.2,0.0,0.0,26100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:30:00,980.9698831278217,3.6547219169011e-06,294.65949266297565,294.7316219355935,1,-3.618174697732089e-06,27000,0.5,0.1,0.2,0.0,0.0,27000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:45:00,974.2181853831721,5.131479809921203e-06,294.7232331297437,294.79269705280365,1,-5.080165011821991e-06,27900,0.5,0.1,0.2,0.0,0.0,27900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 08:00:00,966.5063509461097,6.537180038853624e-06,294.7844226339247,294.85088573058033,1,-6.471808238465087e-06,28800,0.5,0.1,0.2,0.0,0.0,28800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 08:15:00,957.8674030756364,7.865221243226786e-06,294.84276507293833,294.9059050259018,1,-7.786569030794518e-06,29700,0.5,0.1,0.2,0.0,0.0,29700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 08:30:00,948.3383350728088,9.106560971493101e-06,294.8979768132419,294.9574858424722,1,-9.01549536177817e-06,30600,0.5,0.1,0.2,0.0,0.0,30600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 08:45:00,937.9599518697444,1.0250219069867542e-05,294.9497879026324,295.00537408079566,1,-1.0147716879168866e-05,31500,0.5,0.1,0.2,0.0,0.0,31500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 09:00:00,926.776695296637,1.1283841424893476e-05,294.9979432239833,295.0493317240489,1,-1.117100301064454e-05,32400,0.5,0.1,0.2,0.0,0.0,32400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 09:15:00,914.8364537750173,1.2194325306004777e-05,295.04220358547286,295.0891378551042,1,-1.2072382052944728e-05,33300,0.5,0.1,0.2,0.0,0.0,33300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 09:30:00,902.1903572521802,1.2968484833553691e-05,295.0823467426345,295.1245896003453,1,-1.2838799985218153e-05,34200,0.5,0.1,0.2,0.0,0.0,34200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 09:45:00,888.8925582549007,1.3593725110595611e-05,295.1181683478552,295.15550299623743,1,-1.3457787859489654e-05,35100,0.5,0.1,0.2,0.0,0.0,35100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 10:00:00,875.0,1.40586997890397e-05,295.1494828232552,295.18171377493974,1,-1.3918112791149302e-05,36000,0.5,0.1,0.2,0.0,0.0,36000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-01 10:15:00,860.5721725547503,1.435392629154708e-05,295.1761241532083,295.20307806559174,1,-1.4210387028631607e-05,36900,0.5,0.1,0.2,0.0,0.0,36900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-01 10:30:00,845.6708580912725,1.4472330646060634e-05,295.19794659311265,295.21947300827844,1,-1.4327607339600027e-05,37800,0.5,0.1,0.2,0.0,0.0,37800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-01 10:45:00,830.3598663257904,1.4409694502794774e-05,295.2148252913755,295.23079727803724,1,-1.4265597557766825e-05,38700,0.5,0.1,0.2,0.0,0.0,38700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-01 11:00:00,814.7047612756303,1.4164965929678613e-05,295.22665682194713,295.2369715166671,1,-1.4023316270381826e-05,39600,0.5,0.1,0.2,0.0,0.0,39600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:15:00,798.7725805040321,1.3740395432471661e-05,295.2333596251247,295.23793867049017,1,-1.3602991478146943e-05,40500,0.5,0.1,0.2,0.0,0.0,40500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:30:00,782.6315480550129,1.3141459242530689e-05,295.23487435473953,295.23366423261825,1,-1.3010044650105381e-05,41400,0.5,0.1,0.2,0.0,0.0,41400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:45:00,766.3507823075358,1.2376544480327786e-05,295.2311641302373,295.2241363886866,1,-1.2252779035524507e-05,42300,0.5,0.1,0.2,0.0,0.0,42300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 12:00:00,750.0,1.1456397739440762e-05,295.22221469257636,295.20936606543154,1,-1.1341833762046353e-05,43200,0.5,0.1,0.2,0.0,0.0,43200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:15:00,733.6492176924643,1.0393334302196565e-05,295.2080344632714,295.18938688190514,1,-1.0289400959174599e-05,44100,0.5,0.1,0.2,0.0,0.0,44100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:30:00,717.3684519449872,9.200329402469543e-06,295.1886545063352,295.1642550035324,1,-9.108326108444847e-06,45000,0.5,0.1,0.2,0.0,0.0,45000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:45:00,701.227419495968,7.889966993226593e-06,295.1641283932754,295.1340488996376,1,-7.811067323294326e-06,45900,0.5,0.1,0.2,0.0,0.0,45900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 13:00:00,685.2952387243698,6.473388473582017e-06,295.1345319717283,295.0988690054796,1,-6.408654588846196e-06,46800,0.5,0.1,0.2,0.0,0.0,46800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:15:00,669.6401336742097,4.9592646702915674e-06,295.09996303871907,295.05883729024094,1,-4.909672023588651e-06,47700,0.5,0.1,0.2,0.0,0.0,47700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:30:00,654.3291419087276,3.3528215858373765e-06,295.06054091994685,295.0140967328193,1,-3.3192933699790025e-06,48600,0.5,0.1,0.2,0.0,0.0,48600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 13:45:00,639.4278274452497,1.6549007689490372e-06,295.0164059568968,294.9648107076713,1,-1.6383517612595467e-06,49500,0.5,0.1,0.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 14:00:00,625.0000000000001,1.390185499282775e-07,294.96771890397474,294.9111622833314,1,1.3762836442899473e-07,50400,0.5,0.1,0.2,0.0,0.0,50400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:15:00,611.1074417450995,2.0399623846593053e-06,294.91466023824637,294.8533534366153,1,2.019562760812712e-06,51300,0.5,0.1,0.2,0.0,0.0,51300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:30:00,597.8096427478198,4.066995182382266e-06,294.8574293847366,294.79160418587026,1,4.026325230558443e-06,52200,0.5,0.1,0.2,0.0,0.0,52200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 14:45:00,585.1635462249828,6.249461905977668e-06,294.79624386060715,294.7261516469834,1,6.186967286917891e-06,53100,0.5,0.1,0.2,0.0,0.0,53100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-01 15:00:00,573.2233047033632,8.630523005015886e-06,294.73133834187684,294.65724901619166,1,8.544217774965727e-06,54000,0.5,0.1,0.2,0.0,0.0,54000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 15:15:00,562.0400481302556,1.1273147584075188e-05,294.66296365668217,294.58516448404737,1,1.1160416108234435e-05,54900,0.5,0.1,0.2,0.0,0.0,54900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 15:30:00,551.6616649271913,1.4270233856378914e-05,294.5913857093904,294.51018008519253,1,1.4127531517815123e-05,55800,0.5,0.1,0.2,0.0,0.0,55800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 15:45:00,542.1325969243637,1.7763974877211003e-05,294.51688434017615,294.43259048886483,1,1.7586335128438893e-05,56700,0.5,0.1,0.2,0.0,0.0,56700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 16:00:00,533.4936490538904,2.1984478347907398e-05,294.4397521249532,294.3527017353182,1,2.1764633564428324e-05,57600,0.5,0.1,0.2,0.0,0.0,57600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 16:15:00,525.7818146168279,2.7337298326467993e-05,294.3602931208203,294.27082992356736,1,2.7063925343203312e-05,58500,0.5,0.1,0.2,0.0,0.0,58500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 16:30:00,519.0301168721784,3.463952832531139e-05,294.27882156246454,294.1872998560859,1,3.429313304205827e-05,59400,0.5,0.1,0.2,0.0,0.0,59400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 16:45:00,513.2674676262236,4.595907834370181e-05,294.19566051541017,294.10244364628295,1,4.549948756026479e-05,60300,0.5,0.1,0.2,0.0,0.0,60300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 17:00:00,508.5185434277329,6.98851283995728e-05,294.1111404943003,294.01659929486925,1,6.918627711557708e-05,61200,0.5,0.1,0.2,0.0,0.0,61200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 17:15:00,504.8036798991924,9.867548617116745,294.0314692024706,293.9304003680444,1,9.768873130945577,62100,0.5,0.1,0.2,0.0,0.0,62100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 17:30:00,502.1387846565474,95.85817720659762,293.99909305531736,293.84675275183963,1,94.89959543453163,63000,0.5,0.1,0.2,0.0,0.0,63000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 17:45:00,500.53526919034914,170.48377101896372,293.9818097018363,293.7682074672045,1,168.77893330877407,63900,0.5,0.1,0.2,0.0,0.0,63900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 18:00:00,500.0,234.48560807982227,293.9677029574922,293.6953436682056,1,232.14075199902402,64800,0.5,0.1,0.2,0.0,0.0,64800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-01 18:15:00,500.53526919034914,288.5476568143517,293.9523999839102,293.62804722402205,1,285.66218024620815,65700,0.5,0.1,0.2,0.0,0.0,65700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-01 18:30:00,502.1387846565474,333.3037576547628,293.934338120824,293.56598168976626,1,329.97072007821515,66600,0.5,0.1,0.2,0.0,0.0,66600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-01 18:45:00,504.8036798991924,369.3438960385885,293.91300671277526,293.50875966694827,1,365.65045707820263,67500,0.5,0.1,0.2,0.0,0.0,67500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-01 19:00:00,508.5185434277329,397.21991367072116,293.88829399806724,293.45600321264106,1,393.24771453401394,68400,0.5,0.1,0.2,0.0,0.0,68400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:15:00,513.2674676262236,423.7668066127963,293.8640025886345,293.40754969694115,1,419.5291385466683,69300,0.5,0.1,0.2,0.0,0.0,69300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:30:00,519.0301168721783,442.3418004624298,293.8377160251521,293.36326093791484,1,437.9183824578054,70200,0.5,0.1,0.2,0.0,0.0,70200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 19:45:00,525.7818146168279,452.972706079225,293.80833357503536,293.3228635014372,1,448.44297901843277,71100,0.5,0.1,0.2,0.0,0.0,71100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 20:00:00,533.4936490538903,458.82429317643494,293.7771078078522,293.2861233882061,1,454.23605024467054,72000,0.5,0.1,0.2,0.0,0.0,72000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:15:00,542.1325969243636,461.5875271355498,293.7454453505062,293.2529322442518,1,456.97165186419426,72900,0.5,0.1,0.2,0.0,0.0,72900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:30:00,551.6616649271912,464.00799529929105,293.71551730320743,293.22333760206936,1,459.3679153462981,73800,0.5,0.1,0.2,0.0,0.0,73800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:45:00,562.0400481302555,466.65787369416597,293.6886174885819,293.1975106398381,1,461.9912949572243,74700,0.5,0.1,0.2,0.0,0.0,74700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 21:00:00,573.223304703363,469.84747430570815,293.6655775654199,293.1756792181825,1,465.14899956265106,75600,0.5,0.1,0.2,0.0,0.0,75600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:15:00,585.1635462249826,473.11684317761893,293.6466044943858,293.1580739536446,1,468.3856747458427,76500,0.5,0.1,0.2,0.0,0.0,76500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:30:00,597.8096427478198,475.6382823036493,293.6314197278079,293.1448805323491,1,470.8818994806128,77400,0.5,0.1,0.2,0.0,0.0,77400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:45:00,611.1074417450994,475.57883243857435,293.61891249571505,293.1361843199694,1,470.8230441141886,78300,0.5,0.1,0.2,0.0,0.0,78300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 22:00:00,624.9999999999999,467.7128845000517,293.6055391864163,293.1318285386288,1,463.03575565505116,79200,0.5,0.1,0.2,0.0,0.0,79200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
