,Ti,Te,phi_h,Ta,cost
1970-01-01 00:39:00,293.15873392407366,293.1683462117986,0.0004909986029231841,294.8435,0.05046971379502
1970-01-01 00:40:00,293.15932144688645,293.1692922709184,0.00046381565974174704,294.88647,0.05176380902053333
1970-01-01 00:41:00,293.159930525136,293.1702613817805,0.0004387673286091526,294.92944,0.053057904246046665
1970-01-01 00:42:00,293.16056124545537,293.1712535219101,0.00041564034881948523,294.97235,0.054351999471560004
1970-01-01 00:43:00,293.1612136870831,293.1722686335945,0.0003942470309100942,295.01523,0.05564609469707334
1970-01-01 00:44:00,293.16188792181583,293.17330667789327,0.0003744217070549892,295.05807,0.05694018992258667
1970-01-01 00:45:00,293.16258401483526,293.17436761055126,0.00035601773896778413,295.1009,0.0582342851481
1970-01-01 00:46:00,293.16330202548136,293.1754514059178,0.00033890498495209336,295.14368,0.059528380373613334
1970-01-01 00:47:00,293.1640420074533,293.17655801492776,0.00032296764787850547,295.18643,0.060822475599126666
1970-01-01 00:48:00,293.16480400882426,293.17768740110364,0.0003081024410711568,295.22913,0.062116570824640005
1970-01-01 00:49:00,293.16558807240267,293.178839516519,0.0002942170183000167,295.2718,0.06341066605015333
1970-01-01 00:50:00,293.16639423607046,293.1800143257648,0.00028122862660038655,295.3144,0.06470476127566667
1970-01-01 00:51:00,293.16722253275134,293.1812117699553,0.0002690629480756711,295.35696,0.06599885650118
1970-01-01 00:52:00,293.1680729905563,293.1824318087156,0.0002576530981576723,295.3995,0.06729295172669333
1970-01-01 00:53:00,293.1689456339635,293.18367441405394,0.00024693876249737225,295.44202,0.06858704695220667
1970-01-01 00:54:00,293.16984048439974,293.18493955830013,0.00023686544632508207,295.48447,0.06988114217772
1970-01-01 00:55:00,293.1707575595675,293.1862271841818,0.00022738382046988369,295.52686,0.07117523740323334
1970-01-01 00:56:00,293.1716968729861,293.18753724087685,0.00021844915000870238,295.5692,0.07246933262874666
1970-01-01 00:57:00,293.1726584346103,293.1888696839477,0.00021002079462241035,295.61154,0.07376342785426
1970-01-01 00:58:00,293.1736422521051,293.1902244992034,0.00020206177241634423,295.6538,0.07505752307977334
1970-01-01 00:59:00,293.1746483304703,293.191601624742,0.00019453837653012746,295.696,0.07635161830528667
1970-01-01 01:00:00,293.1756766711677,293.19300101104875,0.00018741983379953948,295.7382,0.0776457135308
1970-01-01 01:01:00,293.176727273742,293.19442264481904,0.00018067801137110806,295.7803,0.07885161830528667
1970-01-01 01:02:00,293.1778001352486,293.1958664530231,0.00017428714901867085,295.8224,0.08005752307977335
1970-01-01 01:03:00,293.1788952504137,293.19733242288953,0.00016822362521690478,295.8644,0.08126342785426001
1970-01-01 01:04:00,293.1800126117847,293.19882048189027,0.00016246575044085002,295.90637,0.08246933262874667
1970-01-01 01:05:00,293.1811522093491,293.200330599784,0.00015699358193555933,295.9483,0.08367523740323334
1970-01-01 01:06:00,293.18231403174434,293.20186274048433,0.00015178875923765463,295.99014,0.08488114217772
1970-01-01 01:07:00,293.18349806530034,293.2034168381658,0.00014683435715922454,296.03195,0.08608704695220668
1970-01-01 01:08:00,293.18470429436263,293.20499286323,0.00014211475428600693,296.07373,0.08729295172669334
1970-01-01 01:09:00,293.1859327024671,293.20659078617734,0.0001376155159512322,296.11542,0.08849885650118
1970-01-01 01:10:00,293.1871832713467,293.20821054171665,0.00013332328844198218,296.15704,0.08970476127566668
1970-01-01 01:11:00,293.1884559803518,293.20985207683054,0.00012922570376294938,296.19864,0.09091066605015334
1970-01-01 01:12:00,293.1897508078241,293.211515368625,0.00012531129467195748,296.24017,0.09211657082464
1970-01-01 01:13:00,293.191067731162,293.21320036432314,0.00012156941780438812,296.28165,0.09332247559912667
1970-01-01 01:14:00,293.1924067263602,293.2149070233165,0.00011799018425028929,296.32306,0.09452838037361333
1970-01-01 01:15:00,293.1937677681001,293.2166352931555,0.00011456439676600595,296.36438,0.0957342851481
1970-01-01 01:16:00,293.1951508291403,293.218385109618,0.0001112834928686764,296.40567,0.09694018992258667
1970-01-01 01:17:00,293.19655588113653,293.22015644461976,0.00010813949334603906,296.4469,0.09814609469707333
1970-01-01 01:18:00,293.19798289523715,293.22194925214944,0.0001051249557358195,296.48807,0.09935199947156001
1970-01-01 01:19:00,293.199431841594,293.2237634863229,0.00010223293195712087,296.52917,0.10055790424604667
1970-01-01 01:20:00,293.20090268925435,293.22559909539575,9.945692982580033e-05,296.5702,0.10176380902053334
1970-01-01 01:21:00,293.20239540605803,293.22745602777513,9.679087775903466e-05,296.61118,0.10296971379502
1970-01-01 01:22:00,293.2039099590646,293.22933424397365,9.422909285894049e-05,296.65207,0.10417561856950666
1970-01-01 01:23:00,293.20544631425764,293.2312336806423,9.176625149886069e-05,296.6929,0.10538152334399334
1970-01-01 01:24:00,293.2070044364398,293.23315429258264,8.93973626523348e-05,296.73367,0.10658742811848
1970-01-01 01:25:00,293.20858428983377,293.2350960346814,8.711774342421364e-05,296.77438,0.10779333289296666
1970-01-01 01:26:00,293.21018583811997,293.23705886190646,8.492299669982117e-05,296.815,0.10899923766745334
1970-01-01 01:27:00,293.21180904395146,293.23904271136087,8.28089906750284e-05,296.85556,0.11020514244194
1970-01-01 01:28:00,293.2134538690202,293.2410475382759,8.077183994584424e-05,296.89606,0.11141104721642667
1970-01-01 01:29:00,293.2151202746435,293.24307329794726,7.880788820705064e-05,296.9365,0.11261695199091333
1970-01-01 01:30:00,293.21680822178985,293.2451199457323,7.691369249213965e-05,296.97684,0.1138228567654
1970-01-01 01:31:00,293.21851767040494,293.2471874131247,7.508600846336524e-05,297.01712,0.11502876153988667
1970-01-01 01:32:00,293.2202485794803,293.24927565574706,7.33219653737708e-05,297.0573,0.11623466631437333
1970-01-01 01:33:00,293.22200090711465,293.25138460534515,7.161829037419386e-05,297.09744,0.11744057108886
1970-01-01 01:34:00,293.22377461092344,293.2535142297435,6.997245575344608e-05,297.13748,0.11864647586334667
1970-01-01 01:35:00,293.22556964806984,293.25566446084144,6.838188640460524e-05,297.17746,0.11985238063783334
1970-01-01 01:36:00,293.2273859749473,293.2578352546492,6.684401928884968e-05,297.21738,0.12105828541232
1970-01-01 01:37:00,293.22922354792775,293.2600265672056,6.535681501342124e-05,297.2572,0.12226419018680666
1970-01-01 01:38:00,293.2310823226675,293.26223833065444,6.391795915398508e-05,297.29694,0.12347009496129333
1970-01-01 01:39:00,293.2329622538065,293.2644704892781,6.252538777133767e-05,297.3366,0.12467599973578
1970-01-01 01:40:00,293.23486329538446,293.26672298745245,6.117714427447537e-05,297.3762,0.12588190451026665
1970-01-01 01:41:00,293.2367854012289,293.2689957816042,5.98713740720898e-05,297.41568,0.12708780928475333
1970-01-01 01:42:00,293.23872852427326,293.2712887922868,5.860631971430349e-05,297.4551,0.12829371405924
1970-01-01 01:43:00,293.240692616617,293.2736019761734,5.738031185752197e-05,297.49445,0.12949961883372668
1970-01-01 01:44:00,293.242677630452,293.2759352839561,5.619176529763153e-05,297.53372,0.13070552360821333
1970-01-01 01:45:00,293.2446835177093,293.2782886603842,5.5039257281661815e-05,297.57288,0.13191142838269998
1970-01-01 01:46:00,293.24671022938094,293.2806620323395,5.392118585378735e-05,297.61197,0.13311733315718666
1970-01-01 01:47:00,293.24875771575705,293.2830553508105,5.2836276923687974e-05,297.65097,0.13432323793167333
1970-01-01 01:48:00,293.25082592681986,293.28546855484944,5.1783235085615486e-05,297.6899,0.13552914270616
1970-01-01 01:49:00,293.252914812267,293.28790159557025,5.0760734740274076e-05,297.72873,0.13673504748064666
1970-01-01 01:50:00,293.2550243213565,293.2903544061653,4.976778982177343e-05,297.7675,0.13794095225513334
1970-01-01 01:51:00,293.2571544031101,293.2928269438835,4.88031854230295e-05,297.80615,0.13914685702961999
1970-01-01 01:52:00,293.2593050059843,293.2953191300667,4.786585496196829e-05,297.84473,0.14035276180410666
1970-01-01 01:53:00,293.2614760777319,293.29783091616525,4.695478077134698e-05,297.8832,0.14155866657859334
1970-01-01 01:54:00,293.2636675656249,293.30036222971387,4.6068992281857864e-05,297.9216,0.14276457135308002
1970-01-01 01:55:00,293.26587941648734,293.3029130223284,4.520756395487233e-05,297.9599,0.14397047612756667
1970-01-01 01:56:00,293.26811157689883,293.30548322768345,4.4369611321359516e-05,297.9981,0.14517638090205331
1970-01-01 01:57:00,293.2703639926913,293.3080727795683,4.355428949852196e-05,298.03622,0.14638228567654
1970-01-01 01:58:00,293.2726366093458,293.31068162384304,4.276079105345546e-05,298.07425,0.14758819045102667
1970-01-01 01:59:00,293.2749293721936,293.31330970041756,4.198834407121373e-05,298.11215,0.14879409522551335
1970-01-01 02:00:00,293.2772422255538,293.31595692534563,4.123621027744228e-05,298.15,0.15
1970-01-01 02:01:00,293.2795751134994,293.3186232627421,4.050368406837154e-05,298.18774,0.15103553390593333
1970-01-01 02:02:00,293.2819279802227,293.3213086407418,3.979009051475658e-05,298.22537,0.15207106781186666
1970-01-01 02:03:00,293.28430076898485,293.3240129876158,3.9094780133327054e-05,298.26294,0.1531066017178
1970-01-01 02:04:00,293.2866934230484,293.3267362616691,3.8417132958129846e-05,298.30038,0.15414213562373333
1970-01-01 02:05:00,293.28910588533097,293.32947837927907,3.775655491054792e-05,298.33774,0.15517766952966666
1970-01-01 02:06:00,293.2915380980809,293.33223928693076,3.7112476538903213e-05,298.375,0.1562132034356
1970-01-01 02:07:00,293.29399000344483,293.33501891915523,3.6484351877878315e-05,298.41214,0.15724873734153333
1970-01-01 02:08:00,293.2964615427803,293.3378171986052,3.587165722604239e-05,298.4492,0.15828427124746666
1970-01-01 02:09:00,293.29895265705636,293.34063407201154,3.527389008097759e-05,298.48615,0.1593198051534
1970-01-01 02:10:00,293.3014632870546,293.3434694681612,3.4690568146830826e-05,298.523,0.16035533905933333
1970-01-01 02:11:00,293.3039933730365,293.34632332193405,3.4121228357216025e-05,298.55975,0.16139087296526666
1970-01-01 02:12:00,293.306542854951,293.34919556828015,3.356542596144053e-05,298.5964,0.1624264068712
1970-01-01 02:13:00,293.3091116724579,293.3520861422177,3.302273367340745e-05,298.63293,0.16346194077713333
1970-01-01 02:14:00,293.31169976460035,293.35499496686884,3.2492740847097265e-05,298.66937,0.16449747468306666
1970-01-01 02:15:00,293.31430707002085,293.35792198343665,3.1975052708084904e-05,298.7057,0.165533008589
1970-01-01 02:16:00,293.31693352716263,293.3608671211829,3.146928963921485e-05,298.74194,0.16656854249493333
1970-01-01 02:17:00,293.3195790742859,293.3638303214266,3.097508649868199e-05,298.77805,0.16760407640086666
1970-01-01 02:18:00,293.3222436491326,293.36681150158074,3.049209193833646e-05,298.81406,0.1686396103068
1970-01-01 02:19:00,293.3249271887872,293.36981059716857,3.0019967793456443e-05,298.84998,0.16967514421273333
1970-01-01 02:20:00,293.32762963042,293.3728275497414,2.955838850203646e-05,298.88577,0.17071067811866666
1970-01-01 02:21:00,293.33035091075885,293.3758622769369,2.910704053111968e-05,298.92145,0.1717462120246
1970-01-01 02:22:00,293.3330909657733,293.37891470851446,2.8665621880359702e-05,298.95703,0.17278174593053333
1970-01-01 02:23:00,293.3358497312471,293.38198478029244,2.8233841538141586e-05,298.9925,0.17381727983646666
1970-01-01 02:24:00,293.33862714279337,293.38507242214644,2.7811419027897997e-05,299.02786,0.1748528137424
1970-01-01 02:25:00,293.3414231356928,293.3881775640275,2.7398083968442365e-05,299.0631,0.17588834764833333
1970-01-01 02:26:00,293.3442376447441,293.3913001299785,2.6993575624246155e-05,299.09824,0.17692388155426667
1970-01-01 02:27:00,293.34707060447033,293.394440056112,2.6597642500676316e-05,299.13324,0.1779594154602
1970-01-01 02:28:00,293.34992194879146,293.39759725464614,2.621004195097013e-05,299.16815,0.17899494936613333
1970-01-01 02:29:00,293.3527916112391,293.4007716678818,2.5830539797967916e-05,299.20294,0.18003048327206667
1970-01-01 02:30:00,293.3556795253336,293.403963220161,2.5458910002182863e-05,299.2376,0.181066017178
1970-01-01 02:31:00,293.35858562388785,293.4071718299432,2.509493431167281e-05,299.2722,0.18210155108393333
1970-01-01 02:32:00,293.3615098401028,293.4103974576859,2.473840196216915e-05,299.3066,0.18313708498986667
1970-01-01 02:33:00,293.36445210632473,293.41363997998076,2.438910935163558e-05,299.34094,0.1841726188958
1970-01-01 02:34:00,293.36741235410136,293.4168993575481,2.4046859748907222e-05,299.37515,0.18520815280173333
1970-01-01 02:35:00,293.3703905154571,293.4201755090967,2.3711463033124765e-05,299.40924,0.18624368670766667
1970-01-01 02:36:00,293.373386521818,293.42346835944227,2.3382735429031967e-05,299.4432,0.1872792206136
1970-01-01 02:37:00,293.3764003040533,293.426777827503,2.3060499248993942e-05,299.47705,0.18831475451953333
1970-01-01 02:38:00,293.3794317926885,293.43010384427623,2.2744582641566095e-05,299.51077,0.18935028842546667
1970-01-01 02:39:00,293.3824809179283,293.4334463288367,2.243481938051612e-05,299.5444,0.1903858223314
1970-01-01 02:40:00,293.3855476100298,293.4368052242951,2.2131048638508564e-05,299.57788,0.19142135623733333
1970-01-01 02:41:00,293.3886317989526,293.44018043783706,2.183311478141471e-05,299.61124,0.19245689014326667
1970-01-01 02:42:00,293.3917334138571,293.44357189477773,2.1540867173837458e-05,299.64447,0.1934924240492
1970-01-01 02:43:00,293.3948523835079,293.44697951451906,2.125415997111166e-05,299.6776,0.19452795795513333
1970-01-01 02:44:00,293.39798863664953,293.4504032345077,2.0972851951320856e-05,299.7106,0.19556349186106667
1970-01-01 02:45:00,293.40114210201057,293.4538429742348,2.0696806340647504e-05,299.74347,0.196599025767
1970-01-01 02:46:00,293.4043127077847,293.4572986532934,2.0425890641836786e-05,299.7762,0.19763455967293334
1970-01-01 02:47:00,293.4075003814926,293.46077018539347,2.0159976481917696e-05,299.8088,0.19867009357886667
1970-01-01 02:48:00,293.4107050500295,293.4642574903579,1.989893944278196e-05,299.8413,0.1997056274848
1970-01-01 02:49:00,293.4139266404027,293.46776050604103,1.964265892845836e-05,299.87366,0.20074116139073334
1970-01-01 02:50:00,293.4171650795547,293.4712791463479,1.9391018028300574e-05,299.9059,0.20177669529666667
1970-01-01 02:51:00,293.42042029402,293.4748133372726,1.9143903378032647e-05,299.93802,0.2028122292026
1970-01-01 02:52:00,293.4236922103031,293.4783630048564,1.8901205037794798e-05,299.96997,0.20384776310853334
1970-01-01 02:53:00,293.4269807540121,293.4819280452838,1.8662816360541845e-05,300.00183,0.20488329701446667
1970-01-01 02:54:00,293.4302858504418,293.48550840281837,1.842863387943093e-05,300.03354,0.2059188309204
1970-01-01 02:55:00,293.43360742494394,293.4891039857621,1.8198557189138687e-05,300.06512,0.20695436482633334
1970-01-01 02:56:00,293.43694540222975,293.49271471453255,1.7972488837711504e-05,300.0966,0.20798989873226667
1970-01-01 02:57:00,293.4402997072857,293.4963405275621,1.7750334232764127e-05,300.1279,0.2090254326382
1970-01-01 02:58:00,293.4436702644865,293.49998131539564,1.7532001539402904e-05,300.1591,0.21006096654413334
1970-01-01 02:59:00,293.44705699763745,293.50363701668596,1.731740157529826e-05,300.19016,0.21109650045006667
1970-01-01 03:00:00,293.4504598307103,293.5073075461138,1.7106447728934208e-05,300.22107,0.212132034356
1970-01-01 03:01:00,293.4538786869649,293.5109928124833,1.6899055862485087e-05,300.25186,0.21292662746898333
1970-01-01 03:02:00,293.45731348934487,293.51469274268027,1.6695144236850608e-05,300.2825,0.21372122058196666
1970-01-01 03:03:00,293.46076416050187,293.5184072456683,1.649463342358753e-05,300.31302,0.21451581369495
1970-01-01 03:04:00,293.464230622817,293.5221362484875,1.6297446226088252e-05,300.34338,0.21531040680793334
1970-01-01 03:05:00,293.4677127982461,293.52587965427153,1.610350760765692e-05,300.37363,0.21610499992091667
1970-01-01 03:06:00,293.4712106085244,293.5296373962251,1.59127446203998e-05,300.40375,0.2168995930339
1970-01-01 03:07:00,293.47472397570607,293.53340939556483,1.5725086332703498e-05,300.43372,0.21769418614688335
1970-01-01 03:08:00,293.47825282145027,293.5371955615976,1.5540463768537296e-05,300.46353,0.21848877925986668
1970-01-01 03:09:00,293.48179706652513,293.5409957977756,1.5358809838322112e-05,300.49323,0.21928337237285
1970-01-01 03:10:00,293.48535663156576,293.54481003761305,1.5180059275290473e-05,300.52277,0.22007796548583333
1970-01-01 03:11:00,293.4889314370863,293.5486381846854,1.5004148586561528e-05,300.5522,0.22087255859881666
1970-01-01 03:12:00,293.49252140348915,293.55248017262795,1.4831015984202927e-05,300.58145,0.22166715171180001
1970-01-01 03:13:00,293.49612645072693,293.55633589317347,1.4660601337128211e-05,300.61057,0.22246174482478334
1970-01-01 03:14:00,293.4997464979863,293.560205268187,1.4492846113337454e-05,300.63956,0.22325633793776667
1970-01-01 03:15:00,293.5033814646109,293.56408821956506,1.4327693329902471e-05,300.6684,0.22405093105075
1970-01-01 03:16:00,293.5070312697454,293.56798465727445,1.4165087509549016e-05,300.69708,0.22484552416373332
1970-01-01 03:17:00,293.5106958318289,293.5718944854083,1.4004974623954626e-05,300.72565,0.22564011727671668
1970-01-01 03:18:00,293.5143750693396,293.5758176381041,1.3847302053742095e-05,300.75406,0.2264347103897
1970-01-01 03:19:00,293.51806890079615,293.5797540195442,1.3692018548232471e-05,300.78232,0.22722930350268333
1970-01-01 03:20:00,293.52177724405954,293.58370354003205,1.3539074179527384e-05,300.81046,0.22802389661566666
1970-01-01 03:21:00,293.5255000170764,293.58766612791123,1.33884203013887e-05,300.8384,0.22881848972865
1970-01-01 03:22:00,293.5292371370049,293.5916416636611,1.3240009510089319e-05,300.86624,0.22961308284163334
1970-01-01 03:23:00,293.5329885206163,293.5956300878539,1.3093795603521108e-05,300.89392,0.23040767595461667
1970-01-01 03:24:00,293.5367540850207,293.5996313050741,1.2949733549065607e-05,300.92145,0.2312022690676
1970-01-01 03:25:00,293.540533746777,293.60364522601697,1.2807779446631241e-05,300.94885,0.23199686218058332
1970-01-01 03:26:00,293.5443274224523,293.60767177342643,1.2667890496081944e-05,300.97607,0.23279145529356668
1970-01-01 03:27:00,293.5481350281035,293.61171084015314,1.2530024961122631e-05,301.00317,0.23358604840655
1970-01-01 03:28:00,293.55195647948665,293.61576235513144,1.2394142140935935e-05,301.03012,0.23438064151953333
1970-01-01 03:29:00,293.55579169260125,293.61982622931896,1.2260202342675983e-05,301.0569,0.23517523463251666
1970-01-01 03:30:00,293.559640582808,293.62390236179453,1.2128166843766975e-05,301.08353,0.23596982774550002
1970-01-01 03:31:00,293.56350306487195,293.6279906637533,1.1997997867319406e-05,301.11002,0.23676442085848334
1970-01-01 03:32:00,293.5673790535262,293.63209105244493,1.1869658551547778e-05,301.13635,0.23755901397146667
1970-01-01 03:33:00,293.5712684633029,293.6362034331927,1.174311292751041e-05,301.16254,0.23835360708445
1970-01-01 03:34:00,293.5751712085498,293.64032772339147,1.1618325891977415e-05,301.18857,0.23914820019743332
1970-01-01 03:35:00,293.5790872034445,293.6444638285061,1.1495263180719565e-05,301.21445,0.23994279331041668
1970-01-01 03:36:00,293.5830163618341,293.6486116600895,1.1373891347191875e-05,301.24017,0.2407373864234
1970-01-01 03:37:00,293.58695859726015,293.65277112377987,1.125417773856049e-05,301.26575,0.24153197953638333
1970-01-01 03:38:00,293.5909138231551,293.65694213727954,1.113609047093365e-05,301.29117,0.24232657264936666
1970-01-01 03:39:00,293.59488195285223,293.6611246063535,1.1019598408944696e-05,301.3164,0.24312116576235
1970-01-01 03:40:00,293.59886289872486,293.6653184189247,1.0904671145124245e-05,301.34152,0.24391575887533334
1970-01-01 03:41:00,293.6028565731209,293.66952351097154,1.0791278978621722e-05,301.36646,0.24471035198831667
1970-01-01 03:42:00,293.6068628885431,293.6737397765078,1.0679392893591392e-05,301.39127,0.2455049451013
1970-01-01 03:43:00,293.6108817572931,293.67796713962207,1.0568984546174926e-05,301.4159,0.24629953821428333
1970-01-01 03:44:00,293.6149130914871,293.68220549447585,1.0460026242806517e-05,301.44037,0.24709413132726665
1970-01-01 03:45:00,293.61895680254906,293.6864547473598,1.0352490919881329e-05,301.4647,0.24788872444025
1970-01-01 03:46:00,293.6230128019548,293.69071481661206,1.0246352130350227e-05,301.48886,0.24868331755323334
1970-01-01 03:47:00,293.62708100105715,293.69498560263753,1.014158402691127e-05,301.51285,0.24947791066621666
1970-01-01 03:48:00,293.63116131057507,293.6992670059641,1.003816133978434e-05,301.5367,0.2502725037792
1970-01-01 03:49:00,293.6352536411599,293.7035589451805,9.936059367217168e-06,301.5604,0.2510670968921833
1970-01-01 03:50:00,293.6393579037516,293.70786133289755,9.835253960279216e-06,301.58392,0.25186169000516667
1970-01-01 03:51:00,293.6434740088649,293.7121740638262,9.735721504116461e-06,301.60727,0.25265628311815
1970-01-01 03:52:00,293.6476018662743,293.7164970388128,9.63743890753305e-06,301.6305,0.2534508762311333
1970-01-01 03:53:00,293.65174138610735,293.720830188719,9.540383585747072e-06,301.65353,0.2542454693441167
1970-01-01 03:54:00,293.6558924783035,293.72517339648095,9.444533451034727e-06,301.6764,0.2550400624571
1970-01-01 03:55:00,293.6600550519332,293.72952656918494,9.349866896102091e-06,301.69913,0.25583465557008334
1970-01-01 03:56:00,293.66422901630176,293.7338896259457,9.256362783200303e-06,301.72168,0.2566292486830667
1970-01-01 03:57:00,293.6684142805875,293.7382624619463,9.164000432292793e-06,301.74405,0.25742384179605
1970-01-01 03:58:00,293.6726107531588,293.74264497251374,9.072759607242751e-06,301.7663,0.25821843490903335
1970-01-01 03:59:00,293.67681834267387,293.74703708899824,8.982620503950852e-06,301.78836,0.25901302802201664
1970-01-01 04:00:00,293.68103695789,293.7514387007935,8.893563743643587e-06,301.81024,0.259807621135
1970-01-01 04:01:00,293.68526650661613,293.755849703453,8.805570357808683e-06,301.832,0.26030712324753336
1970-01-01 04:02:00,293.68950689699636,293.7602700285481,8.718621778708062e-06,301.85355,0.26080662536006666
1970-01-01 04:03:00,293.69375803696903,293.7646995537284,8.632699829963433e-06,301.87497,0.2613061274726
1970-01-01 04:04:00,293.6980198341089,293.7691382047386,8.547786719186544e-06,301.8962,0.2618056295851333
1970-01-01 04:05:00,293.7022921960023,293.7735858713778,8.463865025687165e-06,301.91727,0.26230513169766667
1970-01-01 04:06:00,293.70657502972676,293.7780424615563,8.380917689313591e-06,301.93817,0.26280463381020003
1970-01-01 04:07:00,293.7108682422354,293.78250787725403,8.298928005727162e-06,301.9589,0.26330413592273333
1970-01-01 04:08:00,293.7151717401945,293.7869820205385,8.21787961690812e-06,301.97946,0.2638036380352667
1970-01-01 04:09:00,293.71948543000485,293.79146479356257,8.137756501745458e-06,301.99988,0.2643031401478
1970-01-01 04:10:00,293.7238092183451,293.79595611650427,8.058542971878357e-06,302.0201,0.26480264226033334
1970-01-01 04:11:00,293.72814301163316,293.8004558736267,7.980223663534941e-06,302.04016,0.26530214437286664
1970-01-01 04:12:00,293.7324867157008,293.80496397331376,7.902783537043129e-06,302.06006,0.2658016464854
1970-01-01 04:13:00,293.73684023652754,293.8094803239893,7.826207721990493e-06,302.0798,0.26630114859793336
1970-01-01 04:14:00,293.7412034802377,293.8140048341178,7.750481624567615e-06,302.09933,0.26680065071046666
1970-01-01 04:15:00,293.74557635222186,293.818537382301,7.67559112800944e-06,302.1187,0.267300152823
1970-01-01 04:16:00,293.74995875718764,293.82307787727245,7.601522337531458e-06,302.13794,0.2677996549355333
1970-01-01 04:17:00,293.7543506006007,293.8276262457398,7.528261633379917e-06,302.15698,0.26829915704806667
1970-01-01 04:18:00,293.7587517879425,293.83218237246535,7.45579566584753e-06,302.17584,0.2687986591606
1970-01-01 04:19:00,293.7631622238415,293.836746154362,7.384111340105703e-06,302.19455,0.26929816127313333
1970-01-01 04:20:00,293.76758181300215,293.841317506392,7.313195719633134e-06,302.21307,0.2697976633856667
