dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-24 05:00:00,0.0,48.513333333333335,5.62,54.13333333333333,26.5,21.153333333333332,0.0,0.36000000000000004,0.1292,0.0,-0.7333333333333333,-0.13333333333333333,0.0,0.0,0.0,20.7,21.166666666666668,20.813333333333333,22.060000000000002,20.7,20.9,21.0,0.0,2023-11-24 05:00:00,20.9,21.046666666666667,20.919999999999998,20.753333333333334,4.0,0.0,0.0,20.8,22.3,20.904999999999998,0.0,0.5000000000000001,0.22666666666667368,0.0014039685511044557,0.0,0,0,0,0,20.904999999999998,0,0,0,1,5,4,1,0,0,21.270280247343173,21.007567312165015,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-24 05:15:00,0.0,48.28666666666666,5.533333333333333,53.82,26.533333333333335,21.18,0.0,0.0,0.0,0.0,-1.2333333333333334,-0.3766666666666667,0.0,0.0,0.0,20.7,21.1,20.8,22.013333333333332,20.7,20.9,21.0,0.0,2023-11-24 05:15:00,20.9,21.053333333333335,20.9,20.7,4.0,0.0,0.0,20.8,22.3,20.888333333333332,0.0,-0.19999999999999996,0.4866666666666646,0.000561587420441782,0.0,0,0,0,0,20.888333333333332,0,0,0,1,5,4,1,0,0,21.2416421600051,20.981642855227072,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-24 05:30:00,0.0,47.8,5.92,53.72,26.6,21.166666666666668,0.0,0.0,0.0,0.0,-1.0333333333333334,-0.43,0.0,0.0,0.0,20.7,21.1,20.8,22.0,20.7,20.906666666666663,21.0,0.0,2023-11-24 05:30:00,20.9,21.02,20.9,20.7,4.0,0.0,0.0,20.8,22.3,20.88,0.0,0.06666666666666665,0.37333333333333485,0.00018719580681392733,0.0,0,0,0,0,20.88,0,0,0,1,5,4,1,0,0,21.21327804780868,20.955039268877137,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-24 05:45:00,0.0,47.42666666666666,5.8066666666666675,53.233333333333334,26.6,21.133333333333333,0.0,0.0,0.0,0.0,-1.1,-0.59,0.0,0.0,0.0,20.7,21.1,20.8,22.0,20.7,20.933333333333334,21.0,0.0,2023-11-24 05:45:00,20.866666666666667,21.006666666666668,20.89333333333333,20.69333333333333,4.0,0.0,0.0,20.8,22.3,20.865,0.0,-0.03333333333333344,-0.5133333333333425,9.359790340696397e-05,0.0,0,0,0,0,20.865,0,0,0,1,5,4,1,0,0,21.185129267084505,20.928244768572092,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-24 06:00:00,0.0,47.940000000000005,5.826666666666667,53.766666666666666,26.6,20.586666666666666,224.32,45.65333333333333,16.384474074074074,80.50595555555556,-1.0666666666666667,-0.6,0.0,0.0,0.0,20.766666666666666,21.233333333333334,20.866666666666667,22.313333333333333,20.59333333333333,20.746666666666666,20.813333333333333,0.8666666666666667,2023-11-24 06:00:00,20.8,21.0,20.87,20.69333333333333,4.0,0.0,0.0,20.8,22.3,20.84083333333333,0.0,0.5666666666666667,-0.4133333333333269,0.0015911643579183826,0.0,0,0,0,0,20.84083333333333,0,0,0,1,6,4,1,1,0,21.15705249675321,20.90105510598319,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 06:15:00,0.0,48.35333333333333,5.886666666666667,54.24,26.3,18.573333333333334,300.81333333333333,50.4,18.088,107.95856296296297,-1.6333333333333333,-0.76,0.0,0.0,0.0,20.7,21.5,21.093333333333337,22.37333333333333,20.426666666666666,20.560000000000002,20.439999999999998,1.0,2023-11-24 06:15:00,20.803333333333335,20.966666666666665,20.866666666666667,20.7,4.0,0.0,0.0,20.726666666666667,22.220000000000002,20.834166666666665,0.0,0.06666666666666665,0.053333333333334565,0.00018719580681392733,0.0,0,0,0,0,20.834166666666665,1,1,0,1,6,4,1,1,0,21.139004465675193,20.87733477151697,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 06:30:00,0.0,48.3,5.4,53.7,25.740000000000002,18.32,300.31333333333333,50.833333333333336,18.24351851851852,107.77911851851853,-1.7,-1.4766666666666666,0.0,0.0,0.0,20.7,21.580000000000002,21.2,22.3,20.32,20.52,20.4,1.0,2023-11-24 06:30:00,20.8,20.939999999999998,20.86,20.69333333333333,4.0,0.0,0.0,20.7,22.2,20.82333333333333,0.0,0.06666666666666665,-0.38000000000000256,0.00018719580681392733,0.0,0,0,0,0,20.82333333333333,1,1,0,1,6,4,1,1,0,21.120435704276538,20.853614223043095,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 06:45:00,0.0,48.68,109.73333333333333,158.41333333333333,25.386666666666667,18.233333333333334,289.40666666666664,50.32,18.059288888888894,103.86483703703703,-1.7666666666666666,-2.2233333333333336,0.0,1.12,0.0,20.7,21.6,21.220000000000002,22.3,20.3,20.6,20.4,1.0,2023-11-24 06:45:00,20.8,20.926666666666666,20.84,20.7,4.0,0.0,1.12,20.7,22.2,20.816666666666666,0.0,-0.5,-27.81333333333334,0.0014039685511044553,0.0,0,0,0,0,20.816666666666666,1,1,0,1,6,4,1,1,0,21.101169638453563,20.829006007719734,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 07:00:00,0.0,76.49333333333334,200.1,276.5933333333333,25.166666666666668,18.146666666666665,298.82,50.14,17.99468888888889,107.24317777777779,-1.2666666666666666,-2.3733333333333335,0.0,4.7,0.0,20.633333333333333,21.60666666666667,21.34,22.3,20.273333333333333,20.686666666666667,20.4,1.0,2023-11-24 07:00:00,20.8,21.006666666666668,20.916666666666668,20.7,4.0,0.0,4.7,20.753333333333334,22.21333333333333,20.855833333333333,0.0,-0.33333333333333326,-15.326666666666654,0.0009359790340696366,0.0,0,0,0,0,20.855833333333333,1,1,0,1,7,4,1,1,0,21.10149718841376,20.803868366748127,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 07:15:00,0.0,91.82,199.92666666666668,291.74666666666667,24.98,18.1,299.1333333333333,50.2,18.016222222222222,107.35562962962965,-0.9333333333333333,-2.48,0.0,7.92,0.0,20.613333333333337,21.7,21.419999999999998,22.313333333333333,20.2,20.71333333333333,20.413333333333334,1.0,2023-11-24 07:15:00,20.8,21.080000000000002,21.0,20.759999999999998,4.0,0.0,7.92,20.8,22.3,20.910000000000004,0.0,-1.9333333333333333,-34.38666666666667,0.0054286783976038935,0.0,0,0,0,0,20.910000000000004,1,0,0,1,7,4,1,1,0,21.121972339123012,20.77992409393316,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 07:30:00,0.0,126.20666666666666,199.91333333333336,326.12,24.886666666666663,18.220000000000002,299.88,50.21333333333334,18.02100740740741,107.6236,1.0,-2.42,0.0,10.853333333333333,0.0,20.6,21.7,21.566666666666666,22.386666666666663,20.133333333333333,20.8,20.533333333333335,1.0,2023-11-24 07:30:00,20.8,21.18,21.133333333333333,20.8,4.0,0.0,10.853333333333333,20.86,22.313333333333333,20.978333333333335,-213.33333333333334,-0.2666666666666666,16.833333333333343,0.0007487832272557093,0.10666666666666667,1,0,0,0,20.978333333333335,1,0,0,1,7,4,1,1,0,21.140743173772613,20.75755191707912,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 07:45:00,213.33333333333334,109.37333333333332,199.80666666666667,309.18,24.8,18.293333333333337,299.1333333333333,50.46,18.109533333333335,107.35562962962963,1.2666666666666666,-2.3,213.33333333333334,11.92,0.12416389811738648,20.666666666666668,21.726666666666667,21.673333333333336,22.4,20.12666666666667,20.813333333333333,20.733333333333334,1.0,2023-11-24 07:45:00,20.863333333333333,21.259999999999998,21.220000000000002,20.84,4.0,0.0,11.92,24.206666666666663,21.7,21.045833333333334,213.33333333333334,-1.0333333333333332,-47.46000000000002,0.002901535005615874,0.10666666666666667,1,0,0,0,21.045833333333334,1,0,0,1,7,4,1,1,1,21.161876940019333,20.736959480864783,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 08:00:00,0.0,156.83333333333334,199.84,356.67333333333335,24.8,18.30666666666667,299.93333333333334,49.86,17.8942,107.64274074074073,2.3,-2.36,0.0,11.9,0.0,20.62666666666667,21.8,21.740000000000002,22.4,20.113333333333337,21.153333333333332,20.993333333333332,1.0,2023-11-24 08:00:00,20.9,21.32,21.279999999999998,20.89333333333333,4.0,0.0,11.9,31.9,19.959999999999997,21.098333333333336,-480.0,-3.033333333333333,-17.52000000000001,0.008517409210033695,0.24,1,0,0,825,21.098333333333336,1,0,0,1,8,4,1,1,0,21.216582028737413,20.718868914885668,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 08:15:00,480.0,174.35333333333335,199.86666666666667,374.22,24.706666666666663,18.366666666666667,297.88,49.32666666666667,17.70279259259259,106.90582222222223,5.333333333333333,-2.4033333333333333,480.0,11.9,0.23433001107419713,20.7,21.8,21.8,22.4,20.16,21.5,21.246666666666666,1.0,2023-11-24 08:15:00,20.966666666666665,21.39333333333333,21.366666666666667,20.946666666666665,4.0,0.0,11.9,31.58,20.026666666666664,21.168333333333333,480.0,-4.733333333333333,-36.89333333333329,0.013290902283788843,0.24,1,0,0,825,21.168333333333333,1,0,0,1,8,4,1,1,1,21.34998782090775,20.705090416289018,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 08:30:00,0.0,211.24666666666664,199.88000000000002,411.12666666666667,24.7,18.39333333333333,301.0,49.60666666666667,17.803281481481477,108.02555555555556,10.066666666666666,-2.5166666666666666,0.0,11.9,0.0,20.71333333333333,21.853333333333335,21.78666666666667,22.486666666666668,20.2,21.766666666666666,21.42,1.0,2023-11-24 08:30:00,21.0,21.586666666666666,21.459999999999997,21.016666666666666,4.0,0.0,11.9,33.586666666666666,19.60666666666667,21.265833333333333,-400.0,2.5,49.85999999999996,0.007019842755522277,0.2,1,0,0,825,21.265833333333333,1,0,0,1,8,4,1,1,0,21.564099851423798,20.69858570239475,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 08:45:00,400.0,161.38666666666668,199.51333333333332,360.9,24.7,18.4,307.6333333333333,50.026666666666664,17.954014814814816,110.4061851851852,7.566666666666666,-2.3299999999999996,400.0,11.9,0.18285714285714286,20.759999999999998,21.9,21.886666666666663,22.5,20.220000000000002,22.12,21.60666666666667,1.0,2023-11-24 08:45:00,21.093333333333337,21.633333333333333,21.560000000000002,21.080000000000002,4.0,0.0,11.9,32.6,19.84,21.341666666666665,400.0,-9.100000000000001,-9.1933333333333,0.02555222763010109,0.2,1,0,0,825,21.341666666666665,1,0,0,1,8,4,1,1,1,21.669741312961946,20.698409156774083,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 09:00:00,0.0,170.57999999999998,194.30666666666667,364.88666666666666,24.7,18.4,303.1,50.980000000000004,18.296155555555558,108.77922222222222,16.666666666666668,-2.26,0.0,11.9,0.0,20.8,21.926666666666666,21.913333333333334,22.5,20.3,22.313333333333333,21.746666666666666,1.0,2023-11-24 09:00:00,21.113333333333337,21.686666666666667,21.64,21.10666666666667,4.0,0.0,11.9,33.89333333333333,19.78666666666667,21.386666666666667,-266.6666666666667,-10.299999999999997,-0.6599999999999966,0.02892175215275177,0.13333333333333333,1,0,0,825,21.386666666666667,1,0,0,1,9,4,1,1,0,21.83188211915534,20.703755207090744,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-24 09:15:00,266.6666666666667,171.23999999999998,190.71999999999997,361.96,24.613333333333337,18.4,302.4,50.78,18.22437777777778,108.528,26.966666666666665,-2.1533333333333338,266.6666666666667,11.9,0.12540420819490586,20.8,22.0,21.986666666666668,22.540000000000003,20.3,22.3,21.92,1.0,2023-11-24 09:15:00,21.186666666666667,21.733333333333334,21.7,21.166666666666668,4.0,0.0,11.9,33.04,20.02,21.446666666666665,266.6666666666667,-8.466666666666665,5.473333333333301,0.023773867465368772,0.13333333333333333,1,0,0,825,21.446666666666665,1,0,0,1,9,4,1,1,1,21.90130260143539,20.713511865362058,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
