dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-28 02:30:00,0.0,44.22666666666667,5.7733333333333325,50.0,26.446666666666665,21.16,0.0,1.8,0.6460000000000001,0.0,-0.8333333333333334,-12.91,0.0,0.0,0.0,20.326666666666664,21.1,21.073333333333334,21.5,20.526666666666664,21.013333333333332,20.9,0.0,2023-11-28 02:30:00,19.906666666666663,20.14,20.013333333333332,19.779999999999998,1.0,0.0,0.0,20.38,21.8,19.959999999999997,0.0,-0.20000000000000007,-0.6599999999999966,0.0005615874204417823,0.0,0,0,0,0,19.959999999999997,0,0,0,1,2,1,1,0,0,20.66148683791542,20.519383706825423,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 02:45:00,0.0,44.88666666666666,5.773333333333334,50.66,26.5,21.19333333333333,0.0,0.36000000000000004,0.1292,0.0,-0.6333333333333333,-13.123333333333333,0.0,0.0,0.0,20.34,21.1,21.046666666666667,21.5,20.540000000000003,21.080000000000002,20.9,0.0,2023-11-28 02:45:00,19.88,20.1,20.0,19.71333333333333,1.0,0.0,0.0,20.3,21.8,19.923333333333336,0.0,-0.19999999999999996,-1.13333333333334,0.000561587420441782,0.0,0,0,0,0,19.923333333333336,0,0,0,1,2,1,1,0,0,20.646483302290292,20.457633509813434,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 03:00:00,0.0,46.02,5.786666666666666,51.806666666666665,26.5,21.2,0.0,1.62,0.5814,0.0,-0.43333333333333335,-13.216666666666667,0.0,0.0,0.0,20.37333333333333,21.1,21.046666666666667,21.5,20.6,21.053333333333335,20.9,0.0,2023-11-28 03:00:00,19.80666666666667,20.05,19.919999999999998,19.7,1.0,0.0,0.0,20.3,21.773333333333333,19.869166666666665,0.0,-0.30000000000000004,0.93333333333333,0.0008423811306626733,0.0,0,0,0,0,19.869166666666665,0,0,0,1,3,1,1,0,0,20.625270618485203,20.39906296949598,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 03:15:00,0.0,45.08666666666667,5.6466666666666665,50.733333333333334,26.5,21.233333333333334,0.0,1.2600000000000002,0.45220000000000005,0.0,-0.13333333333333333,-12.293333333333333,0.0,0.0,0.0,20.4,21.1,21.060000000000002,21.5,20.6,21.1,20.9,0.0,2023-11-28 03:15:00,19.8,20.02,19.90333333333333,19.68,1.0,0.0,0.0,20.3,21.7,19.850833333333334,0.0,-0.13333333333333333,0.1600000000000108,0.00037439161362785476,0.0,0,0,0,0,19.850833333333334,0,0,0,1,3,1,1,0,0,20.599224107341044,20.343226138150904,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 03:30:00,0.0,44.92666666666666,5.573333333333333,50.5,26.5,21.253333333333334,0.0,0.5400000000000001,0.1938,0.0,0.0,-12.3,0.0,0.0,0.0,20.4,21.1,21.026666666666664,21.5,20.6,21.086666666666666,20.9,0.0,2023-11-28 03:30:00,19.753333333333334,20.0,19.84,19.6,1.0,0.0,0.0,20.220000000000002,21.7,19.798333333333332,0.0,0.1,-0.8533333333333388,0.0002807937102208911,0.0,0,0,0,0,19.798333333333332,0,0,0,1,3,1,1,0,0,20.569107999745178,20.291746470796603,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 03:45:00,0.0,45.78,5.653333333333333,51.43333333333333,26.580000000000002,21.3,0.0,1.0800000000000003,0.3876,0.0,-0.1,-12.563333333333333,0.0,0.0,0.0,20.4,21.1,21.026666666666664,21.5,20.6,21.093333333333337,20.9,0.0,2023-11-28 03:45:00,19.7,19.956666666666663,19.80666666666667,19.6,1.0,0.0,0.0,20.2,21.7,19.765833333333333,0.0,0.0,0.1666666666666643,0.0,0.0,0,0,0,0,19.765833333333333,0,0,0,1,3,1,1,0,0,20.536072483151493,20.241964314500365,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 04:00:00,0.0,45.61333333333334,5.673333333333333,51.28666666666666,26.6,21.3,0.0,2.3400000000000003,0.8398000000000001,0.0,-0.1,-12.193333333333333,0.0,0.0,0.0,20.4,21.1,21.0,21.5,20.6,21.0,20.9,0.0,2023-11-28 04:00:00,19.686666666666667,19.906666666666663,19.779999999999998,19.566666666666666,1.0,0.0,0.0,20.2,21.633333333333333,19.735,0.0,-0.03333333333333334,-0.12666666666666515,9.35979034069637e-05,0.0,0,0,0,0,19.735,0,0,0,1,4,1,1,0,0,20.500917325294488,20.192979745937173,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 04:15:00,0.0,45.74,5.96,51.7,26.6,21.3,0.0,2.3466666666666667,0.8421925925925926,0.0,-0.06666666666666667,-11.406666666666666,0.0,0.0,0.0,20.4,21.1,21.0,21.5,20.6,21.040000000000003,20.9,0.0,2023-11-28 04:15:00,19.62,19.863333333333333,19.733333333333334,19.506666666666668,1.0,0.0,0.0,20.186666666666667,21.6,19.680833333333336,0.0,-0.1,0.5800000000000054,0.0002807937102208911,0.0,0,0,0,0,19.680833333333336,0,0,0,1,4,1,1,0,0,20.463932590009023,20.145943058433666,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 04:30:00,0.0,45.16,5.953333333333333,51.11333333333333,26.6,21.3,0.0,1.4400000000000002,0.5168,0.0,0.03333333333333333,-11.833333333333334,0.0,0.0,0.0,20.4,21.1,21.0,21.5,20.6,20.986666666666668,20.9,0.0,2023-11-28 04:30:00,19.6,19.80666666666667,19.706666666666663,19.46333333333333,1.0,0.0,0.0,20.1,21.6,19.644166666666667,0.0,0.13333333333333333,-0.1666666666666714,0.00037439161362785476,0.0,0,0,0,0,19.644166666666667,0,0,0,1,4,1,1,0,0,20.425795279598574,20.101478080385014,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 04:45:00,0.0,45.32666666666667,5.8,51.126666666666665,26.6,21.313333333333333,0.0,0.36000000000000004,0.1292,0.0,-0.1,-12.55,0.0,0.15333333333333332,0.0,20.4,21.1,21.0,21.5,20.613333333333337,21.0,20.9,0.0,2023-11-28 04:45:00,19.59,19.8,19.676666666666666,19.419999999999998,1.0,0.0,0.15333333333333332,20.1,21.6,19.621666666666666,0.0,0.3666666666666667,-0.5466666666666669,0.0010295769374766006,0.0,0,0,0,0,19.621666666666666,0,0,0,1,4,1,1,0,0,20.38663694658851,20.05665106731844,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 05:00:00,0.0,45.873333333333335,5.5600000000000005,51.43333333333333,26.666666666666668,21.366666666666667,0.0,1.9800000000000002,0.7106,0.0,-0.4666666666666667,-12.88,0.0,6.0600000000000005,0.0,20.4,21.1,21.0,21.5,20.62666666666667,20.986666666666668,20.9,0.0,2023-11-28 05:00:00,19.533333333333335,19.759999999999998,19.64,19.4,1.0,0.0,6.0600000000000005,20.1,21.506666666666668,19.583333333333332,0.0,-0.4,0.46000000000000085,0.0011231748408835644,0.0,0,0,0,0,19.583333333333332,1,0,0,1,5,1,1,0,0,20.346613207800793,20.010786518607382,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 05:15:00,0.0,45.413333333333334,5.766666666666667,51.18,26.7,21.39333333333333,0.0,1.2600000000000002,0.45220000000000005,0.0,-0.06666666666666667,-12.91,0.0,13.32,0.0,20.4,21.1,20.986666666666668,21.5,20.6,21.0,20.9,0.0,2023-11-28 05:15:00,19.5,19.720000000000002,19.6,19.4,1.0,0.0,13.32,20.086666666666666,21.5,19.555,-666.6666666666666,0.33333333333333337,0.8733333333333348,0.000935979034069637,0.3333333333333333,1,0,0,0,19.555,1,0,0,1,5,1,1,0,0,20.30581418160689,19.964743562872954,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 05:30:00,666.6666666666666,44.54,5.8533333333333335,50.39333333333333,26.7,21.4,0.0,0.9,0.32300000000000006,0.0,-0.4,-13.053333333333335,666.6666666666666,20.993333333333332,0.31326688815060905,20.4,21.1,21.0,21.5,20.6,21.0,20.9,0.0,2023-11-28 05:30:00,19.493333333333332,19.720000000000002,19.6,19.32,1.0,0.0,20.993333333333332,34.04,18.92,19.533333333333335,666.6666666666666,0.1333333333333333,-0.37999999999999545,0.00037439161362785465,0.3333333333333333,1,0,0,0,19.533333333333335,1,0,0,1,5,1,1,0,1,20.264263586772564,19.919126823040763,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 05:45:00,0.0,44.919999999999995,5.506666666666667,50.42666666666666,26.7,21.4,0.0,0.7200000000000001,0.2584,0.0,-0.5333333333333333,-13.146666666666667,0.0,27.673333333333336,0.0,20.346666666666668,21.1,20.933333333333334,21.5,20.6,21.0,20.9,0.0,2023-11-28 05:45:00,19.573333333333334,19.886666666666663,19.666666666666668,19.3,1.0,0.0,27.673333333333336,36.22666666666667,18.339999999999996,19.60666666666667,-1600.0,-0.2,-0.9733333333333363,0.0005615874204417822,0.8,1,0,0,0,19.60666666666667,1,0,0,1,5,1,1,0,0,20.34570892182657,19.878569161548633,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-28 06:00:00,1600.0,45.89333333333333,5.66,51.55333333333333,26.7,20.426666666666666,227.98,45.913333333333334,16.477785185185187,81.81948888888888,-0.3333333333333333,-13.25,1600.0,33.99333333333333,0.7443189368770765,20.366666666666667,21.21333333333333,20.946666666666665,21.78666666666667,20.48,21.186666666666667,21.046666666666667,0.9333333333333333,2023-11-28 06:00:00,19.6,19.946666666666665,19.686666666666667,19.3,1.0,0.0,33.99333333333333,38.473333333333336,18.89333333333333,19.633333333333333,1333.3333333333333,0.3333333333333333,0.12666666666666515,0.0009359790340696368,0.6666666666666666,1,0,0,0,19.633333333333333,1,1,0,1,6,1,1,1,1,20.28698070514691,19.8420708801469,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 06:15:00,266.6666666666667,45.766666666666666,5.793333333333334,51.559999999999995,26.273333333333333,18.22666666666667,293.42,50.580000000000005,18.1526,105.30517777777779,-0.6666666666666666,-13.223333333333333,266.6666666666667,39.88,0.12155038759689922,20.3,21.406666666666663,21.026666666666664,21.813333333333333,20.279999999999998,21.226666666666667,20.98,1.0,2023-11-28 06:15:00,19.60666666666667,20.466666666666665,19.886666666666667,19.38,1.0,0.0,39.88,38.413333333333334,21.98,19.834999999999997,-1466.6666666666665,-0.6333333333333333,-47.74666666666667,0.00177836016473231,0.7333333333333333,1,0,0,0,19.834999999999997,1,1,0,1,6,1,1,1,1,20.556671639317862,19.813355180483697,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 06:30:00,1733.3333333333333,93.51333333333334,148.36666666666667,241.88,25.646666666666665,17.986666666666668,298.38,50.54,18.138244444444446,107.08526666666667,-0.03333333333333333,-13.396666666666668,1733.3333333333333,52.580000000000005,0.8187818383167221,20.240000000000002,21.5,21.1,21.78666666666667,20.14,21.146666666666665,20.86,1.0,2023-11-28 06:30:00,19.666666666666668,20.596666666666668,20.066666666666666,19.493333333333332,1.0,0.0,52.580000000000005,38.42666666666666,23.32,19.95583333333333,273.33333333333326,0.43333333333333335,-18.480000000000004,0.001216772744290528,0.13666666666666663,1,0,0,0,19.95583333333333,1,1,0,1,6,1,1,1,1,20.537987137419528,19.790744618486606,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 06:45:00,1460.0,111.99333333333334,199.78,311.77333333333337,25.279999999999998,17.913333333333334,299.5,51.120000000000005,18.3464,107.48722222222223,-0.4666666666666667,-13.633333333333333,1460.0,71.30666666666666,0.8757032115171649,20.186666666666667,21.580000000000002,21.12666666666667,21.71333333333333,20.073333333333334,21.093333333333337,20.8,1.0,2023-11-28 06:45:00,19.82,21.1,20.446666666666665,19.666666666666668,1.0,0.0,71.30666666666666,37.96,28.459999999999997,20.258333333333333,213.33333333333326,-0.2,5.566666666666663,0.0005615874204417822,0.10666666666666663,1,0,0,0,20.258333333333333,1,0,0,1,6,1,1,1,1,20.838659418772373,19.774285733721157,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 07:00:00,1246.6666666666667,106.42666666666668,199.64,306.06666666666666,25.060000000000002,18.066666666666666,300.8,50.9,18.267444444444443,107.95377777777777,-0.26666666666666666,-13.826666666666666,1246.6666666666667,86.70666666666666,0.8817718715393135,20.113333333333337,21.6,21.233333333333334,21.766666666666666,19.966666666666665,21.026666666666664,20.8,1.0,2023-11-28 07:00:00,19.993333333333332,21.413333333333334,20.740000000000002,19.77,1.0,0.0,86.70666666666666,37.013333333333335,29.0,20.479166666666668,40.0,-0.13333333333333333,-37.02666666666667,0.00037439161362785476,0.02,0,0,0,0,20.479166666666668,1,0,0,1,7,1,1,1,1,21.067047724645782,19.768452277711184,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 07:15:00,1206.6666666666667,143.45333333333335,199.73999999999998,343.1933333333333,24.946666666666665,18.16,303.22666666666663,49.63333333333333,17.812851851851853,108.82468148148148,-0.13333333333333333,-13.9,1206.6666666666667,98.71333333333334,0.9382945736434108,20.1,21.6,21.313333333333333,21.8,19.82,21.0,20.8,1.0,2023-11-28 07:15:00,20.076666666666668,21.64,20.89333333333333,19.833333333333332,1.0,0.0,98.71333333333334,36.82666666666667,29.3,20.610833333333336,6.6666666666667425,-0.5333333333333333,-53.866666666666674,0.001497566454511419,0.0033333333333333713,0,0,0,0,20.610833333333336,0,0,0,1,7,1,1,1,1,21.228774492856417,19.770168742400685,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 07:30:00,1200.0,197.32000000000002,199.61333333333332,396.93333333333334,24.9,18.2,297.3533333333333,49.84666666666667,17.889414814814817,106.7168074074074,0.4,-13.776666666666667,1200.0,100.0,0.9375858250276855,20.1,21.6,21.413333333333334,21.8,19.68,21.0,20.8,1.0,2023-11-28 07:30:00,20.296666666666667,21.813333333333333,21.113333333333333,20.0,1.0,0.0,100.0,36.57333333333334,29.386666666666663,20.805833333333332,80.0,-0.6,7.873333333333363,0.0016847622613253464,0.04,0,0,0,0,20.805833333333332,0,0,0,1,7,1,1,1,1,21.373289157607537,19.777678116684825,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 07:45:00,1120.0,189.44666666666666,199.57999999999998,389.02666666666664,24.826666666666664,18.2,296.5133333333333,50.373333333333335,18.07842962962963,106.41534074074075,1.0,-13.7,1120.0,100.0,0.9339977851605759,20.073333333333334,21.533333333333335,21.4,21.8,19.533333333333335,21.0,20.8,1.0,2023-11-28 07:45:00,20.439999999999998,22.009999999999998,21.32,20.080000000000002,1.0,0.0,100.0,36.36,29.313333333333333,20.9625,73.33333333333326,-0.30000000000000004,-38.75333333333333,0.0008423811306626733,0.03666666666666663,0,0,0,0,20.9625,0,0,0,1,7,1,1,1,1,21.51264095765101,19.79061379934867,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 08:00:00,1046.6666666666667,228.2,199.58666666666667,427.7866666666667,24.779999999999998,18.146666666666665,297.12666666666667,50.60666666666667,18.16217037037037,106.63545925925925,1.3,-13.776666666666667,1046.6666666666667,100.0,0.932358803986711,20.013333333333332,21.5,21.4,21.8,19.413333333333334,21.0,20.746666666666666,1.0,2023-11-28 08:00:00,20.566666666666666,22.166666666666668,21.473333333333336,20.2,1.0,0.0,100.0,35.82666666666667,29.30666666666667,21.101666666666667,-33.33333333333326,-1.0666666666666667,-77.16666666666669,0.002995132909022838,0.01666666666666663,0,0,0,825,21.101666666666667,0,0,0,1,8,1,1,1,1,21.621878126574032,19.807994730053707,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 08:15:00,1080.0,305.3666666666667,199.62666666666667,504.9933333333333,24.7,18.1,297.9866666666667,50.78666666666666,18.226770370370375,106.9441037037037,2.3666666666666667,-13.9,1080.0,100.0,0.9302325581395349,20.0,21.5,21.386666666666663,21.8,19.333333333333332,21.0,20.866666666666667,1.0,2023-11-28 08:15:00,20.726666666666667,22.233333333333334,21.64,20.313333333333333,1.0,0.0,100.0,35.7,29.153333333333332,21.228333333333335,-20.0,-1.2999999999999998,-72.13333333333333,0.003650318232871583,0.01,0,0,0,825,21.228333333333335,0,0,0,1,8,1,1,1,1,21.833158982296517,19.830806315551605,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 08:30:00,1100.0,377.5,199.58666666666664,577.0866666666666,24.646666666666665,18.133333333333333,303.0466666666667,50.059999999999995,17.965977777777777,108.76008148148148,3.6666666666666665,-13.753333333333334,1100.0,100.0,0.9314728682170543,20.0,21.5,21.4,21.853333333333335,19.206666666666667,21.0,21.066666666666666,1.0,2023-11-28 08:30:00,20.826666666666664,22.36,21.779999999999998,20.433333333333334,1.0,0.0,100.0,35.7,29.1,21.35,0.0,-0.9333333333333331,6.393333333333317,0.0026207412953949826,0.0,0,0,0,825,21.35,1,1,0,1,8,1,1,1,1,22.046148308903355,19.860780503246758,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 08:45:00,1100.0,371.1066666666667,199.57333333333332,570.6800000000001,24.6,18.12,297.0133333333333,49.526666666666664,17.774570370370373,106.59478518518519,4.6,-13.596666666666666,1100.0,100.0,0.9324916943521594,20.0,21.5,21.493333333333332,21.86,19.3,21.026666666666664,21.279999999999998,1.0,2023-11-28 08:45:00,20.970000000000002,22.48,21.946666666666665,20.52,1.0,0.0,100.0,35.69333333333334,29.113333333333337,21.479166666666668,6.6666666666667425,-2.2333333333333334,238.08,0.0062710595282665675,0.0033333333333333713,0,0,1,825,21.479166666666668,1,1,0,1,8,1,1,1,1,22.257876250142345,19.898054262722603,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-28 09:00:00,1093.3333333333333,133.02666666666667,199.51333333333332,332.54,24.580000000000002,18.12666666666667,303.9066666666667,49.8,17.872666666666667,109.06872592592593,6.833333333333333,-13.376666666666667,1093.3333333333333,100.0,0.932624584717608,20.0,21.5,21.546666666666667,21.87333333333333,19.3,20.60666666666667,21.446666666666665,1.0,2023-11-28 09:00:00,21.013333333333332,22.560000000000002,22.02,20.62666666666667,1.0,0.0,100.0,35.686666666666675,29.2,21.555,119.99999999999989,-1.1000000000000005,46.673333333333346,0.003088730812429803,0.05999999999999994,0,0,0,825,21.555,1,1,0,1,9,1,1,1,1,22.450224052495244,19.941944056991964,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
