dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-25 03:00:00,0.0,37.61333333333334,5.760000000000001,43.373333333333335,26.493333333333332,21.0,0.0,0.0,0.0,0.0,-0.8333333333333334,0.56,0.0,0.0,0.0,20.7,21.093333333333337,20.986666666666668,23.233333333333334,20.7,20.813333333333333,21.0,0.0,2023-11-25 03:00:00,21.21333333333333,21.353333333333335,21.243333333333332,21.066666666666666,5.0,1.0,0.0,21.1,22.6,21.21916666666667,0.0,0.0,1.1066666666666691,0.0,0.0,0,0,0,0,21.21916666666667,0,0,0,1,3,5,1,0,0,41.708869864374506,41.43503409177235,0.001319676466314706,0.048873325122852584,4522915.63467428,8132434.878126098,0.009999904319272225
2023-11-25 03:15:00,0.0,36.50666666666667,5.793333333333334,42.3,26.5,21.013333333333332,0.0,0.18000000000000002,0.0646,0.0,-0.8333333333333334,0.43666666666666665,0.0,0.0,0.0,20.7,21.0,21.0,23.246666666666666,20.6,20.8,21.0,0.0,2023-11-25 03:15:00,21.203333333333333,21.33,21.21333333333333,21.006666666666668,5.0,1.0,0.0,21.1,22.6,21.188333333333333,0.0,0.1333333333333333,-0.46000000000000085,0.00037439161362785465,0.0,0,0,0,0,21.188333333333333,0,0,0,1,3,5,1,0,0,41.67372194823898,41.36690136619994,0.0013196764661523794,0.04887332512285655,4522915.63467428,8132434.878126098,0.009999904319272227
2023-11-25 03:30:00,0.0,36.96666666666667,6.04,43.00666666666667,26.5,21.0,0.0,0.0,0.0,0.0,-0.9666666666666667,0.4,0.0,0.0,0.0,20.7,21.0,21.0,23.273333333333333,20.613333333333337,20.8,21.0,0.0,2023-11-25 03:30:00,21.2,21.313333333333333,21.2,21.0,5.0,1.0,0.0,21.1,22.6,21.178333333333335,0.0,-0.033333333333333326,-1.5799999999999983,9.359790340696366e-05,0.0,0,0,0,0,21.178333333333335,0,0,0,1,3,5,1,0,0,41.63391465002408,41.30111341021676,0.00131967646594158,0.048873325122861515,4522915.63467428,8132434.878126098,0.009999904319272227
2023-11-25 03:45:00,0.0,38.54666666666667,5.653333333333333,44.2,26.5,20.986666666666668,0.0,0.0,0.0,0.0,-0.9333333333333333,0.26,0.0,0.0,0.0,20.7,21.0,21.0,23.2,20.6,20.8,21.0,0.0,2023-11-25 03:45:00,21.166666666666668,21.293333333333337,21.186666666666667,21.0,5.0,1.0,0.0,21.040000000000003,22.506666666666668,21.16166666666667,0.0,-0.2666666666666667,1.5466666666666669,0.0007487832272557096,0.0,0,0,0,0,21.16166666666667,0,0,0,1,3,5,1,0,0,41.59073664416918,41.237341963041146,0.0013196764656622127,0.048873325122867885,4522915.63467428,8132434.878126098,0.009999904319272227
2023-11-25 04:00:00,0.0,37.0,5.44,42.440000000000005,26.5,21.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.24666666666666667,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.8,21.0,0.0,2023-11-25 04:00:00,21.113333333333337,21.279999999999998,21.153333333333332,21.0,5.0,1.0,0.0,21.0,22.5,21.136666666666667,0.0,0.2666666666666667,0.20000000000000284,0.0007487832272557096,0.0,0,0,0,0,21.136666666666667,0,0,0,1,4,5,1,0,0,41.54498926354513,41.174957412954555,0.0013196764652817245,0.048873325122875864,4522915.63467428,8132434.878126098,0.009999904319272227
2023-11-25 04:15:00,0.0,36.8,5.786666666666666,42.586666666666666,26.5,20.993333333333332,0.0,0.0,0.0,0.0,-0.9333333333333333,0.14666666666666667,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.8,21.0,0.0,2023-11-25 04:15:00,21.1,21.233333333333334,21.116666666666667,20.973333333333336,5.0,1.0,0.0,21.0,22.5,21.105833333333337,0.0,-0.09999999999999998,-0.259999999999998,0.000280793710220891,0.0,0,0,0,0,21.105833333333337,0,0,0,1,4,5,1,0,0,41.49667797135383,41.11391387381698,0.0013196764647375489,0.04887332512288605,4522915.63467428,8132434.878126098,0.00999990431927223
2023-11-25 04:30:00,0.0,37.059999999999995,6.026666666666667,43.086666666666666,26.5,20.986666666666668,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.833333333333332,21.0,0.0,2023-11-25 04:30:00,21.09,21.216666666666665,21.1,20.906666666666663,5.0,1.0,0.0,21.0,22.5,21.078333333333333,0.0,-0.10000000000000009,-0.1733333333333391,0.0002807937102208913,0.0,0,0,0,0,21.078333333333333,0,0,0,1,4,5,1,0,0,41.44666914360701,41.053741169876076,0.0013196764667235314,0.048873325122891886,4522915.63467428,8132434.878126098,0.009999904319272222
2023-11-25 04:45:00,0.0,37.233333333333334,5.706666666666666,42.940000000000005,26.506666666666668,20.993333333333332,0.0,0.0,0.0,0.0,-0.7333333333333333,0.043333333333333335,0.0,0.0,0.0,20.69333333333333,21.0,21.0,23.253333333333334,20.6,20.886666666666663,21.0,0.0,2023-11-25 04:45:00,21.026666666666664,21.203333333333333,21.066666666666666,20.906666666666663,5.0,1.0,0.0,21.0,22.5,21.050833333333333,0.0,-0.033333333333333326,-1.0800000000000054,9.359790340696366e-05,0.0,0,0,0,0,21.050833333333333,0,0,0,1,4,5,1,0,0,41.39536839010188,40.99414591563355,0.0013196764667236733,0.048873325122891824,4522915.63467428,8132434.878126098,0.009999904319272222
2023-11-25 05:00:00,0.0,38.31333333333334,5.473333333333333,43.78666666666666,26.560000000000002,20.939999999999998,0.0,0.0,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,20.62666666666667,21.0,21.02,23.226666666666667,20.6,20.9,21.0,0.0,2023-11-25 05:00:00,21.0,21.186666666666667,21.046666666666667,20.9,5.0,1.0,0.0,21.0,22.473333333333336,21.033333333333335,0.0,-0.19999999999999996,0.5533333333333417,0.000561587420441782,0.0,0,0,0,0,21.033333333333335,0,0,0,1,5,5,1,0,0,41.342936912355924,40.93539551494413,0.0013196764667237867,0.048873325122891886,4522915.63467428,8132434.878126098,0.009999904319272224
2023-11-25 05:15:00,0.0,37.76,6.306666666666667,44.06666666666667,26.593333333333337,20.98,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,20.62666666666667,21.0,21.033333333333335,23.246666666666666,20.6,20.926666666666666,21.0,0.0,2023-11-25 05:15:00,21.006666666666668,21.146666666666665,21.013333333333332,20.9,5.0,1.0,0.0,20.919999999999998,22.4,21.016666666666666,0.0,0.1333333333333333,0.93333333333333,0.00037439161362785465,0.0,0,0,0,0,21.016666666666666,0,0,0,1,5,5,1,0,0,41.28981217125778,40.877158742347476,0.0013196764667238795,0.048873325122891886,4522915.63467428,8132434.878126098,0.009999904319272224
2023-11-25 05:30:00,0.0,36.82666666666667,5.926666666666667,42.75333333333333,26.6,21.0,0.0,0.0,0.0,0.0,-0.6333333333333333,-0.04000000000000001,0.0,0.0,0.0,20.653333333333332,21.0,21.046666666666667,23.246666666666666,20.6,20.966666666666665,21.0,0.0,2023-11-25 05:30:00,21.0,21.14,21.003333333333334,20.883333333333333,5.0,1.0,0.0,20.9,22.4,21.006666666666668,0.0,0.0,-1.3066666666666649,0.0,0.0,0,0,0,0,21.006666666666668,0,0,0,1,5,5,1,0,0,41.23605874001056,40.819434119481315,0.0013196764667239521,0.04887332512289194,4522915.63467428,8132434.878126098,0.009999904319272222
2023-11-25 05:45:00,0.0,38.13333333333333,5.493333333333334,43.626666666666665,26.6,21.0,0.0,0.0,0.0,0.0,-0.6333333333333333,-0.16333333333333336,0.0,0.0,0.0,20.68,21.0,21.02,23.253333333333334,20.6,20.993333333333332,21.0,0.0,2023-11-25 05:45:00,20.983333333333334,21.12,21.0,20.82,5.0,1.0,0.0,20.9,22.4,20.980833333333333,0.0,-0.16666666666666663,1.259999999999998,0.0004679895170348183,0.0,0,0,0,0,20.980833333333333,0,0,0,1,5,5,1,0,0,41.18152812379607,40.762036008150034,0.0013196764667240124,0.04887332512289211,4522915.63467428,8132434.878126098,0.009999904319272224
2023-11-25 06:00:00,0.0,36.873333333333335,5.7266666666666675,42.6,26.6,21.0,0.0,0.0,0.0,0.0,-0.4666666666666667,-0.30333333333333334,0.0,0.0,0.0,20.6,21.0,21.0,23.226666666666667,20.6,21.0,21.0,0.0,2023-11-25 06:00:00,20.939999999999998,21.09666666666667,20.98,20.8,5.0,1.0,0.0,20.9,22.4,20.954166666666666,0.0,0.43333333333333335,-1.0933333333333337,0.001216772744290528,0.0,0,0,0,0,20.954166666666666,0,0,0,1,6,5,1,0,0,41.126762509820324,40.70471585173182,0.0013196764667240649,0.0488733251228923,4522915.63467428,8132434.878126098,0.009999904319272224
2023-11-25 06:15:00,0.0,37.96666666666667,6.053333333333333,44.019999999999996,26.6,20.946666666666665,0.0,0.0,0.0,0.0,-0.9,-0.48666666666666664,0.0,0.0,0.0,20.6,21.0,21.013333333333332,23.26833333333333,20.6,21.0,21.0,0.0,2023-11-25 06:15:00,20.919999999999998,21.060000000000002,20.946666666666665,20.8,5.0,1.0,0.0,20.9,22.4,20.93166666666667,0.0,0.29999999999999993,0.240000000000002,0.000842381130662673,0.0,0,0,0,0,20.93166666666667,0,0,0,1,6,5,1,0,0,41.071449324238046,40.647399573486666,0.0013196764667241132,0.04887332512289255,4522915.63467428,8132434.878126098,0.009999904319272222
2023-11-25 06:30:00,0.0,37.72666666666667,5.62,43.346666666666664,26.6,20.9,0.0,0.0,0.0,0.0,-1.2,-0.7866666666666667,0.0,0.0,0.0,20.6,21.0,21.026666666666664,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 06:30:00,20.9,21.02,20.913333333333334,20.796666666666667,5.0,1.0,0.0,20.9,22.38,20.907500000000002,0.0,0.0,0.01999999999999602,0.0,0.0,0,0,0,0,20.907500000000002,0,0,0,1,6,5,1,0,0,41.01610926340311,40.589969688724,0.0013196764667241618,0.04887332512289297,4522915.63467428,8132434.878126098,0.009999904319272222
2023-11-25 06:45:00,0.0,37.70666666666667,5.6066666666666665,43.313333333333325,26.6,20.886666666666663,0.0,0.0,0.0,0.0,-1.2,-1.15,0.0,0.0,0.0,20.6,21.0,21.053333333333335,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 06:45:00,20.9,21.006666666666668,20.9,20.783333333333335,5.0,1.0,0.0,20.86,22.3,20.897499999999997,0.0,-0.033333333333333215,-0.4066666666666663,9.359790340696335e-05,0.0,0,0,0,0,20.897499999999997,0,0,0,1,6,5,1,0,0,40.96032464328117,40.53216335495482,0.0013196764667242115,0.04887332512289347,4522915.63467428,8132434.878126098,0.009999904319272222
2023-11-25 07:00:00,0.0,38.11333333333334,5.826666666666667,43.940000000000005,26.6,20.9,0.0,0.0,0.0,0.0,-1.1666666666666667,-1.22,0.0,0.0,0.0,20.6,21.0,21.053333333333335,23.263333333333332,20.586666666666666,21.0,21.0,0.0,2023-11-25 07:00:00,20.896666666666665,21.0,20.89333333333333,20.740000000000002,5.0,1.0,0.0,20.8,22.3,20.8825,0.0,0.46666666666666656,0.6666666666666643,0.0013103706476974913,0.0,0,0,0,0,20.8825,0,0,0,1,7,5,1,0,0,40.904214361716754,40.473843202717745,0.00131967646672426,0.04887332512289357,4522915.63467428,8132434.878126098,0.009999904319272222
2023-11-25 07:15:00,0.0,37.44666666666667,5.513333333333334,42.96,26.6,20.9,0.0,0.0,0.0,0.0,-1.6333333333333333,-1.2966666666666666,0.0,0.0,0.0,20.6,21.0,21.0,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 07:15:00,20.84,20.986666666666668,20.86,20.7,5.0,1.0,0.0,20.8,22.3,20.846666666666668,0.0,-0.7,0.21333333333333826,0.0019655559715462375,0.0,0,0,0,0,20.846666666666668,0,0,0,1,7,5,1,0,0,40.84792040491486,40.41566797993144,0.001319676466724301,0.04887332512289367,4522915.63467428,8132434.878126098,0.009999904319272222
2023-11-25 07:30:00,0.0,37.233333333333334,5.533333333333333,42.766666666666666,26.6,20.9,0.0,0.0,0.0,0.0,-0.9333333333333333,-1.3866666666666665,0.0,0.0,0.0,20.62666666666667,21.0,21.0,23.279999999999998,20.6,21.0,21.0,0.0,2023-11-25 07:30:00,20.826666666666664,20.939999999999998,20.82,20.7,5.0,1.0,0.0,20.8,22.3,20.821666666666665,0.0,-1.6666666666666665,-0.07333333333333059,0.004679895170348184,0.0,0,0,0,0,20.821666666666665,0,0,0,1,7,5,1,0,0,40.79118702109753,40.3575861992593,0.0013196764667243346,0.0488733251228938,4522915.63467428,8132434.878126098,0.009999904319272222
2023-11-25 07:45:00,0.0,37.306666666666665,5.846666666666667,43.15333333333333,26.6,20.9,0.0,0.0,0.0,0.0,0.7333333333333333,-1.55,0.0,0.0,0.0,20.6,21.0,21.0,23.248333333333335,20.6,21.013333333333332,21.0,0.0,2023-11-25 07:45:00,20.8,20.939999999999998,20.8,20.673333333333336,5.0,1.0,0.0,20.8,22.3,20.803333333333335,0.0,-2.533333333333333,0.11333333333332973,0.00711344065892924,0.0,0,0,0,0,20.803333333333335,0,0,0,1,7,5,1,0,0,40.73423221379251,40.299534634502194,0.0013196764667243671,0.04887332512289403,4522915.63467428,8132434.878126098,0.009999904319272227
2023-11-25 08:00:00,0.0,37.193333333333335,5.86,43.05333333333333,26.6,20.9,0.0,0.0,0.0,0.0,3.2666666666666666,-1.7033333333333334,0.0,0.0,0.0,20.613333333333337,20.926666666666666,21.0,23.246666666666666,20.60666666666667,21.073333333333334,21.0,0.0,2023-11-25 08:00:00,20.8,20.906666666666663,20.8,20.64,5.0,1.0,0.0,20.8,22.3,20.78666666666667,0.0,-2.3,0.7666666666666728,0.006458255335080494,0.0,0,0,0,0,20.78666666666667,0,0,0,1,8,5,1,0,0,40.677188164624624,40.2413391030214,0.0013196764667243992,0.048873325122894246,4522915.63467428,8132434.878126098,0.009999904319272238
2023-11-25 08:15:00,0.0,36.42666666666666,5.9399999999999995,42.36666666666667,26.6,20.886666666666663,0.0,0.0,0.0,0.0,5.566666666666666,-2.08,0.0,0.0,0.0,20.68,20.9,21.0,23.259999999999998,20.633333333333333,21.046666666666667,21.0,0.0,2023-11-25 08:15:00,20.790000000000003,20.9,20.793333333333337,20.613333333333337,5.0,1.0,0.0,20.8,22.2,20.774166666666666,0.0,-3.5999999999999996,-0.9666666666666686,0.010108573567952077,0.0,0,0,0,0,20.774166666666666,0,0,0,1,8,5,1,0,0,40.6199603389169,40.183022225923935,0.0013196764667244335,0.048873325122894766,4522915.63467428,8132434.878126098,0.009999904319272243
2023-11-25 08:30:00,0.0,37.39333333333333,5.806666666666667,43.2,26.6,20.846666666666668,0.0,0.0,0.0,0.0,9.166666666666666,-2.8066666666666666,0.0,0.0,0.0,20.62666666666667,20.9,21.0,23.273333333333333,20.66,21.1,21.0,0.0,2023-11-25 08:30:00,20.75,20.889999999999997,20.793333333333337,20.62666666666667,5.0,1.0,0.0,20.7,22.2,20.765,0.0,-3.9333333333333336,-0.29333333333332945,0.011044552602021716,0.0,0,0,0,0,20.765,0,0,0,1,8,5,1,0,0,40.56241380005042,40.12408898866637,0.0013196764667244819,0.04887332512289577,4522915.63467428,8132434.878126098,0.009999904319272255
2023-11-25 08:45:00,0.0,37.68666666666666,6.08,43.766666666666666,26.62666666666667,20.9,0.0,0.0,0.0,0.0,13.1,-3.1266666666666665,0.0,0.0,0.0,20.7,20.9,21.0,23.251666666666665,20.7,21.1,21.0,0.0,2023-11-25 08:45:00,20.720000000000002,20.87,20.766666666666666,20.6,5.0,1.0,0.0,20.7,22.2,20.739166666666666,0.0,-5.133333333333335,0.0866666666666589,0.014414077124672412,0.0,0,0,0,0,20.739166666666666,0,0,0,1,8,5,1,0,0,40.504739516188636,40.06381252114737,0.0013196764667245424,0.048873325122896216,4522915.63467428,8132434.878126098,0.009999904319272269
2023-11-25 09:00:00,0.0,37.6,5.533333333333333,43.13333333333333,26.62,20.89333333333333,0.0,0.0,0.0,0.0,18.233333333333334,-3.3466666666666662,0.0,0.0,0.0,20.7,20.9,21.0,23.236666666666668,20.7,21.1,21.013333333333332,0.0,2023-11-25 09:00:00,20.7,20.853333333333335,20.740000000000002,20.6,5.0,1.0,0.0,20.7,22.2,20.723333333333336,0.0,-5.966666666666665,0.1666666666666714,0.016754024709846497,0.0,0,0,0,0,20.723333333333336,0,0,0,1,9,5,1,0,0,40.4467868571282,40.00317023928913,0.001319676466724601,0.04887332512289653,4522915.63467428,8132434.878126098,0.009999904319272286
2023-11-25 09:15:00,0.0,37.43333333333333,5.680000000000001,43.11333333333334,26.64,20.9,0.0,0.0,0.0,0.0,24.2,-3.3,0.0,0.0,0.0,20.7,20.9,21.013333333333332,23.220000000000002,20.726666666666667,21.166666666666668,21.093333333333337,0.0,2023-11-25 09:15:00,20.69333333333333,20.826666666666664,20.726666666666667,20.6,5.0,1.0,0.0,20.7,22.2,20.711666666666666,0.0,-10.599999999999998,-0.026666666666670835,0.029764133283414446,0.0,0,1,0,0,20.711666666666666,1,0,0,1,9,5,1,0,0,40.388338896122065,39.942378336946604,0.0013196764667246495,0.048873325122896466,4522915.63467428,8132434.878126098,0.009999904319272307
2023-11-25 09:30:00,0.0,37.46,5.72,43.18,26.666666666666668,20.89333333333333,0.0,0.0,0.0,0.0,34.8,-3.3233333333333333,0.0,0.0,0.0,20.7,20.9,21.066666666666666,23.25,20.8,21.2,21.16,0.0,2023-11-25 09:30:00,20.696666666666665,20.813333333333333,20.7,20.6,5.0,1.0,0.0,20.7,22.2,20.7025,0.0,-200.2,-12.920000000000002,0.5621490078622239,0.0,0,1,0,0,20.7025,1,0,0,1,9,5,1,0,0,40.32959836424992,39.881996403160215,0.0013196764667246883,0.0488733251228965,4522915.63467428,8132434.878126098,0.009999904319272342
2023-11-25 09:45:00,0.0,50.38,78.98,129.36,26.69333333333333,20.906666666666663,0.0,0.0,0.0,0.0,235.0,-3.52,0.0,1.2733333333333334,0.0,20.7,20.98,21.026666666666664,23.226666666666667,20.813333333333333,21.36,21.186666666666667,0.0,2023-11-25 09:45:00,20.689999999999998,20.836666666666666,20.740000000000002,20.6,5.0,1.0,1.2733333333333334,20.7,22.12666666666667,20.716666666666665,0.0,-208.06666666666666,-11.29333333333333,0.5842381130662673,0.0,0,1,0,0,20.716666666666665,1,0,1,1,9,5,1,0,0,40.270674007374325,39.82181947375062,0.0013196764667251226,0.04887332512289678,4522915.63467428,8132434.878126098,0.6641207129967461
