dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-16 03:30:00,20.366841254935593,18.372176692938297,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.530000000000001,26.5,26.4,20.5,21.1,21.033333333333335,19.1,0.0,39.266666666666666,5.9,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.0056587450643790695,20.372500000000002,20.359773692936887,20.366841254935593
2023-11-16 03:45:00,20.318636056531318,18.366306344308327,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-10.036666666666667,26.506666666666668,26.4,20.486666666666668,21.1,21.033333333333335,19.1,0.0,39.54,5.513333333333334,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.021363943468624233,20.339999999999975,20.321862212921225,20.318636056531318
2023-11-16 04:00:00,20.272306423418456,18.358549166703597,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-10.133333333333333,26.580000000000005,26.439999999999998,20.459999999999997,21.1,20.986666666666668,19.1,0.0,39.22666666666667,5.88,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.014360243248261522,20.28666666666669,20.29023918922125,20.272306423418456
2023-11-16 04:15:00,20.227079734598306,18.349745187207702,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-10.233333333333333,26.6,26.5,20.486666666666668,21.1,20.986666666666668,19.086666666666666,0.0,39.74,5.606666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.02625359873507424,20.25333333333333,20.240937340803942,20.227079734598306
2023-11-16 04:30:00,20.183747785654475,18.339949356218995,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-10.246666666666666,26.6,26.5,20.419999999999998,21.1,20.946666666666665,19.053333333333335,0.0,39.720000000000006,6.013333333333334,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.03625221434556526,20.220000000000027,20.20726944808515,20.183747785654475
2023-11-16 04:45:00,20.141902821423344,18.329386012346504,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-10.1,26.6,26.5,20.4,21.1,20.973333333333336,19.0,0.0,40.2,5.946666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.03476384524332413,20.176666666666677,20.1752152773481,20.141902821423344
2023-11-16 05:00:00,20.101042991998156,18.318398929696855,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-10.083333333333334,26.6,26.5,20.4,21.1,20.986666666666668,19.0,0.0,38.96,5.46,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.043957008001819106,20.144999999999982,20.1343675237073,20.101042991998156
2023-11-16 05:15:00,20.060483572897283,18.306773140606822,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.643333333333334,26.693333333333335,26.553333333333335,20.4,21.02,20.973333333333336,18.959999999999997,0.0,39.15333333333333,5.746666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.05034976043604173,20.110833333333346,20.10170552564222,20.060483572897283
2023-11-16 05:30:00,20.021756929997423,18.29533251226792,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.863333333333333,26.700000000000003,26.6,20.32,20.926666666666666,20.98,18.9,0.0,39.693333333333335,5.926666666666667,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.04157640333587215,20.063333333333333,20.06948577556148,20.021756929997423
2023-11-16 05:45:00,19.983507825246477,18.282878434534496,0.00418428070704808,0.05251385572414553,6126636.31274429,9149586.215141095,6.818521494961006,-9.896666666666668,26.700000000000003,26.6,20.3,20.86,20.939999999999998,18.9,0.0,39.55333333333333,5.906666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.0523255080868828,20.035833333333358,20.02461472329648,19.983507825246477
2023-11-16 06:00:00,19.946192731223846,18.26979796662164,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-9.573333333333332,26.700000000000003,26.6,20.273333333333333,20.673333333333336,21.08,17.726666666666667,0.0,38.53333333333333,5.793333333333334,0.3,16.425148148148146,75.79494074074074,0.0,1.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.031307268776143996,19.97750000000002,19.99569939406145,19.946192731223846
2023-11-16 06:15:00,19.913703062381842,18.241022822669265,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-9.5,26.626666666666665,26.18,20.19333333333333,20.486666666666668,21.080000000000002,17.94,0.0,38.94666666666667,5.753333333333333,0.06666666666666667,17.571199999999997,103.95336296296296,0.0,1.0,0.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.039630270951507604,19.95333333333332,19.946190479861745,19.913703062381842
2023-11-16 06:30:00,19.882190480837494,18.212396687686578,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-9.696666666666665,26.273333333333333,25.54,20.14,20.37333333333333,20.986666666666668,17.226666666666667,0.0,39.82,5.7266666666666675,-0.3333333333333333,17.930088888888893,104.98217777777779,0.0,1.0,1.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.04947618582922189,19.931666666666672,19.919667249632017,19.882190480837494
2023-11-16 06:45:00,19.85042409210314,18.183399150125126,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-9.836666666666668,26.013333333333335,25.186666666666667,20.153333333333332,20.4,20.953333333333333,17.373333333333335,0.0,39.29333333333333,5.7733333333333325,0.16666666666666666,18.224377777777775,110.34876296296297,0.0,1.0,1.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.033742574563577085,19.88416666666666,19.896968474978664,19.85042409210314
2023-11-16 07:00:00,19.81866931847935,18.15414456768849,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-9.626666666666667,25.813333333333333,24.953333333333333,20.046666666666667,20.346666666666668,20.9,17.720000000000002,0.0,80.49333333333334,187.20666666666665,0.9666666666666667,17.994688888888888,105.2956074074074,0.0,1.0,1.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.09216401485403043,19.910833333333358,19.85297010742735,19.81866931847935
2023-11-16 07:15:00,19.827169394687758,18.125624050880788,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-9.55,25.633333333333333,24.773333333333333,19.939999999999998,20.12,20.9,17.946666666666665,0.0,88.54666666666667,199.6,1.6,17.549666666666663,112.44706666666667,0.0,1.0,1.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.16533060531220278,19.992500000000007,19.909863556041827,19.827169394687758
2023-11-16 07:30:00,19.83912003185918,18.09789548523554,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-9.896666666666667,25.46666666666667,24.653333333333336,19.9,19.98,20.88,18.080000000000002,1160.0,133.64666666666665,199.49333333333334,3.1333333333333333,18.30333333333333,107.33170370370371,0.0,1.0,1.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.22087996814081678,20.060000000000002,19.990503562125554,19.83912003185918
2023-11-16 07:45:00,20.011128305397165,18.071376739585844,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-10.03,25.333333333333336,24.546666666666667,20.0,19.993333333333332,20.439999999999998,18.259999999999998,1466.6666666666667,139.14666666666665,199.5,5.5,18.066466666666663,106.89625185185186,0.0,1.0,1.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.3122050279361363,20.323333333333323,20.21877276108619,20.011128305397165
2023-11-16 08:00:00,20.216358109796545,18.047917445837925,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-9.913333333333332,25.206666666666663,24.439999999999998,20.066666666666666,19.939999999999998,20.52,18.566666666666666,1453.3333333333333,226.23999999999998,199.45333333333335,8.133333333333333,17.571199999999997,108.8821037037037,0.0,1.0,1.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.3994752235367877,20.61583333333334,20.509332924713508,20.216358109796545
2023-11-16 08:15:00,20.450774663192988,18.02842287586884,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-9.756666666666666,25.09333333333334,24.4,20.133333333333333,19.913333333333334,20.746666666666666,18.779999999999998,1346.6666666666667,356.76,199.47333333333333,10.666666666666666,17.599911111111112,106.0062074074074,0.0,1.0,1.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.41839200347366373,20.869166666666672,20.829368691533357,20.450774663192988
2023-11-16 08:30:00,20.72140927463755,18.013399401093068,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-9.65,25.006666666666668,24.4,20.2,19.986666666666668,20.933333333333334,19.02,1153.3333333333333,397.8933333333333,197.60666666666665,13.233333333333333,17.499422222222222,107.04698518518518,0.0,1.0,1.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.3560907253624572,21.077499999999986,21.127221412445017,20.72140927463755
2023-11-16 08:45:00,20.977084422854716,18.00283113532032,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-8.523333333333333,24.939999999999998,24.4,20.273333333333333,19.946666666666665,21.186666666666667,19.240000000000002,1100.0,384.58,194.87333333333333,16.966666666666665,18.064074074074075,106.90103703703704,0.0,1.0,1.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.2945822438119613,21.271666666666647,21.33324330063313,20.977084422854716
2023-11-16 09:00:00,21.212874105700337,17.998353954822278,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,6.818521494961006,-7.613333333333333,24.9,24.4,20.3,19.88,22.633333333333333,19.873333333333335,1100.0,380.62,194.22,24.333333333333332,18.389466666666667,105.70713333333333,0.0,1.0,1.0,0.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.2387925609663257,21.451666666666654,21.510289642438096,21.212874105700337
2023-11-16 09:15:00,21.44350784419254,17.999254846764245,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,0.7928168691436817,-6.959999999999999,24.89333333333333,24.4,20.333333333333332,19.813333333333333,22.6,20.3,1100.0,370.8333333333333,173.82666666666668,244.93333333333334,18.06407407407407,107.28145925925926,0.0,1.0,1.0,1.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.23593660025191485,21.67944444444447,21.685895739048654,21.44350784419254
2023-11-16 09:30:00,21.66157050484901,18.004809328279748,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,0.7928168691436817,-6.300000000000001,24.800000000000004,24.4,20.426666666666666,19.9,23.36,20.346666666666668,1100.0,357.4266666666666,158.51333333333332,431.3,18.420570370370367,108.03034074074075,0.0,1.0,1.0,1.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.28017191939341246,21.94174242424242,21.89470846180542,21.66157050484901
2023-11-16 09:45:00,21.88130334970731,18.01486907171119,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,0.7928168691436817,-6.02,24.800000000000004,24.4,20.513333333333332,20.166666666666668,24.313333333333333,20.506666666666668,1106.6666666666667,363.5466666666667,128.01333333333335,481.3666666666667,18.296155555555554,107.19771851851853,0.0,1.0,1.0,1.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.3050097816057738,22.186313131313113,22.151277546673832,21.88130334970731
2023-11-16 10:00:00,22.097272527539644,18.028604253224557,0.0032094898354506534,0.02512566971778418,7287940.412824738,18323373.863835957,0.7928168691436817,-5.446666666666667,24.800000000000004,24.4,20.593333333333337,20.246666666666666,25.153333333333332,20.706666666666667,1080.0,423.5866666666667,101.02,558.5666666666667,17.74825185185185,106.0062074074074,0.0,1.0,1.0,1.0,0.00418428070704808,0.0032094898354506534,0.05251385572414553,0.02512566971778418,6126636.31274429,7287940.412824738,9149586.215141095,18323373.863835953,6.818521494961006,0.7928168691436817,1.0000000098117396,9.999903920665266e-05,3.6244090029585747,1.000000009940936,-0.3577274724603183,22.454999999999984,22.393309061711307,22.097272527539644
