dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-25 05:00:00,20.870310139382013,19.933053310473724,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.0,26.6,26.560000000000002,20.62666666666667,20.6,20.9,21.0,0.0,38.31333333333334,5.473333333333333,-0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.163023193951361,21.03333333333336,21.01714255123952,20.870310139382013
2023-11-25 05:15:00,20.842637706408198,19.9279801118696,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,0.0,26.6,26.59333333333334,20.62666666666667,20.6,20.926666666666666,21.0,0.0,37.76,6.306666666666667,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.17402896025843403,21.01666666666665,20.99988777022263,20.842637706408198
2023-11-25 05:30:00,20.81609998064505,19.92233975380458,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-0.04000000000000001,26.6,26.6,20.653333333333332,20.6,20.966666666666665,21.0,0.0,36.82666666666667,5.926666666666667,-0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.19056668602163415,21.00666666666666,20.984205412671812,20.81609998064505
2023-11-25 05:45:00,20.789924568632102,19.91610875463192,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-0.16333333333333336,26.6,26.6,20.68,20.6,20.993333333333332,21.0,0.0,38.13333333333333,5.493333333333334,-0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.1909087647012173,20.98083333333335,20.973662803922206,20.789924568632102
2023-11-25 06:00:00,20.764961963480573,19.909202162724455,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-0.30333333333333334,26.6,26.6,20.6,20.6,21.0,21.0,0.0,36.873333333333335,5.7266666666666675,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.18920470318610946,20.95416666666665,20.95114107975797,20.764961963480573
2023-11-25 06:15:00,20.740572511720814,19.901637406120415,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-0.48666666666666664,26.6,26.6,20.6,20.6,21.0,21.0,0.0,37.96666666666667,6.053333333333333,-0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.19109415494583692,20.931666666666672,20.92577866749854,20.740572511720814
2023-11-25 06:30:00,20.716797267975892,19.893384722320548,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-0.7866666666666667,26.6,26.6,20.6,20.6,21.0,21.0,0.0,37.72666666666667,5.62,-1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.1907027320241313,20.907500000000027,20.903656619323506,20.716797267975892
2023-11-25 06:45:00,20.693175552193225,19.8843023426773,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-1.15,26.613333333333337,26.6,20.6,20.6,21.0,21.0,0.0,37.70666666666667,5.6066666666666665,-1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.20432444780674427,20.89749999999998,20.880067485032214,20.693175552193225
2023-11-25 07:00:00,20.67015115322863,19.87433034296788,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-1.22,26.68,26.6,20.6,20.586666666666666,21.0,21.0,0.0,38.11333333333334,5.826666666666667,-1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.2123488467713371,20.882499999999993,20.868824643197193,20.67015115322863
2023-11-25 07:15:00,20.64788636379683,19.863940054148657,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-1.2966666666666666,26.673333333333336,26.6,20.6,20.6,21.0,21.0,0.0,37.44666666666667,5.513333333333334,-1.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.19878030286988124,20.846666666666692,20.855050960072152,20.64788636379683
2023-11-25 07:30:00,20.625308281572984,19.853138902003934,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-1.3866666666666665,26.673333333333336,26.6,20.62666666666667,20.6,21.0,21.0,0.0,37.233333333333334,5.533333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.19635838509369777,20.82166666666666,20.822113599287896,20.625308281572984
2023-11-25 07:45:00,20.60397926330353,19.841931151784024,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-1.5500000000000003,26.700000000000003,26.6,20.6,20.6,21.013333333333332,21.0,0.0,37.306666666666665,5.846666666666667,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.19935407002979344,20.80333333333334,20.79754942489843,20.60397926330353
2023-11-25 08:00:00,20.58509796409828,19.83026913862261,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-1.7033333333333336,26.693333333333335,26.6,20.613333333333337,20.60666666666667,21.073333333333334,21.0,0.0,37.193333333333335,5.86,3.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.2015687025684375,20.78666666666669,20.780948797859143,20.58509796409828
2023-11-25 08:15:00,20.56944910452745,19.818254219343828,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-2.08,26.700000000000003,26.6,20.68,20.633333333333333,21.046666666666667,21.0,0.0,36.42666666666666,5.9399999999999995,5.566666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.20471756213918682,20.774166666666645,20.767605150341026,20.56944910452745
2023-11-25 08:30:00,20.556392747431175,19.805645297223236,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-2.8066666666666666,26.700000000000003,26.6,20.62666666666667,20.66,21.1,21.0,0.0,37.39333333333333,5.806666666666667,9.166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.2086072525687912,20.764999999999986,20.75765149170956,20.556392747431175
2023-11-25 08:45:00,20.54784943661116,19.792039730239935,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-3.1266666666666665,26.700000000000003,26.626666666666665,20.7,20.7,21.1,21.0,0.0,37.68666666666666,6.08,13.1,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.19131723005548426,20.739166666666677,20.752942280140743,20.54784943661116
2023-11-25 09:00:00,20.543825489820733,19.778177678259567,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-3.3466666666666662,26.700000000000003,26.619999999999997,20.7,20.7,21.1,21.013333333333332,0.0,37.6,5.533333333333333,18.233333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.17950784351265756,20.723333333333358,20.734742939945004,20.543825489820733
2023-11-25 09:15:00,20.545276820906736,19.764343007865932,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-3.3,26.700000000000003,26.64,20.7,20.726666666666667,21.166666666666668,21.093333333333337,0.0,37.43333333333333,5.680000000000001,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.16638984575989132,20.711666666666645,20.724412643412663,20.545276820906736
2023-11-25 09:30:00,20.553033804606116,19.751078850317015,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,7.799942016406629,-3.3233333333333333,26.700000000000003,26.666666666666668,20.7,20.8,21.2,21.16,0.0,37.46,5.72,34.8,0.0,0.0,1.0,0.0,1.0,0.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.1494661953939312,20.702499999999986,20.71955469386161,20.553033804606116
2023-11-25 09:45:00,20.572324027271293,19.738500593376898,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,2.0197931972590837,-3.52,26.700000000000003,26.693333333333335,20.7,20.813333333333333,21.36,21.186666666666667,0.0,50.38,78.98,235.0,0.0,0.0,1.0,0.0,1.0,1.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.14434263939537725,20.71666666666664,20.722856594194603,20.572324027271293
2023-11-25 10:00:00,20.63605703994756,19.727071066120118,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,2.0197931972590837,-2.7199999999999998,26.700000000000003,26.693333333333335,20.71333333333333,20.906666666666663,22.18,21.473333333333336,0.0,61.67333333333333,142.34666666666666,443.06666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.22560962671908733,20.86166666666668,20.78025237720764,20.63605703994756
2023-11-25 10:15:00,20.772979974522173,19.719755443073268,0.003489173288330923,0.06222461449924549,5866787.694594344,9749718.202012451,2.0197931972590837,-2.1666666666666665,26.700000000000003,26.700000000000003,20.78666666666667,20.973333333333336,22.766666666666666,22.8,0.0,74.72666666666667,126.6,459.7,0.0,0.0,1.0,0.0,0.0,1.0,0.003489173288330923,0.0035801418223810385,0.06222461449924549,0.04964859690685933,5866787.694594344,8090410.846964783,9749718.202012448,43601790.15544388,7.799942016406629,2.0197931972590837,0.0004999901041030661,9.99990901816643e-05,2.217033056534871,1.00000000982776,-0.27702002547779403,21.05000000000001,20.98590760977055,20.772979974522173
