dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-09 05:45:00,21.140092432495408,20.484804800443783,0.0030050683663538557,0.034886997605762214,6560084.031228699,28821133.76157927,2.5600157337215634,4.1866666666666665,26.9,26.8,20.9,21.0,21.040000000000003,21.0,0.0,42.28,5.46,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.053425765828759006,21.086666666666645,21.091093374040476,21.140092432495408
2024-01-09 06:00:00,21.128338929510846,20.477008604300238,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.2733333333333325,26.9,26.8,20.926666666666666,20.866666666666667,21.246666666666666,21.153333333333332,0.0,42.580000000000005,5.98,0.13333333333333333,92.56462222222223,88.77236296296296,0.0,1.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.055005596177504036,21.073333333333323,21.071688652648984,21.128338929510846
2024-01-09 06:15:00,21.151166591293133,20.452688699466705,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.26,26.866666666666667,26.453333333333333,20.9,20.666666666666668,21.293333333333337,21.1,0.0,42.86666666666667,6.046666666666667,0.2,107.92506666666668,105.4918,0.0,1.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.09199992462642882,21.05916666666667,21.0937861535216,21.151166591293133
2024-01-09 06:30:00,21.17821828455942,20.42972379280718,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.263333333333334,26.58,25.866666666666667,20.886666666666663,20.6,21.2,20.993333333333332,0.0,43.05333333333333,5.613333333333333,0.36666666666666664,108.84382222222222,107.69777037037038,0.0,1.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.12238495122608489,21.05583333333334,21.079249865516164,21.17821828455942
2024-01-09 06:45:00,21.201270334492847,20.40811868168214,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.3533333333333335,26.339999999999996,25.526666666666664,20.9,20.6,21.206666666666663,20.9,0.0,42.74,6.1,0.5,110.48274814814816,109.8846,0.0,1.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.14127033449282364,21.060000000000002,21.06931874154634,21.201270334492847
2024-01-09 07:00:00,21.22104934934464,20.387961009246,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.4,26.14666666666667,25.32,20.9,20.586666666666666,21.206666666666663,20.9,0.0,42.806666666666665,5.62,0.43333333333333335,108.63327407407408,106.52779259259259,0.0,1.0,1.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.1493826826780017,21.07166666666666,21.069793408364113,21.22104934934464
2024-01-09 07:15:00,21.236705874601455,20.368995639704906,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.4,26.006666666666668,25.166666666666668,20.9,20.6,21.2,20.9,0.0,43.20666666666667,5.706666666666666,0.5,105.82437037037037,107.45851111111111,0.0,1.0,1.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.1608725412681732,21.07583333333332,21.078421651508993,21.236705874601455
2024-01-09 07:30:00,21.248663800943802,20.350960816350266,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.36,25.86,25.053333333333335,20.9,20.546666666666667,21.2,20.9,0.0,114.91333333333334,200.26000000000002,0.23333333333333334,106.99674074074076,110.18367407407408,0.0,1.0,1.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.14199713427717867,21.106666666666683,21.079645642768885,21.248663800943802
2024-01-09 07:45:00,21.31746837784692,20.334451454834607,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.453333333333333,25.740000000000002,24.939999999999998,20.9,20.426666666666666,21.2,20.86,0.0,80.4,199.57999999999998,0.43333333333333335,109.31994814814816,108.48732592592594,0.0,1.0,1.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.1899683778469283,21.127499999999998,21.16883044991807,21.31746837784692
2024-01-09 08:00:00,21.37174067430476,20.320325432943264,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.666666666666667,25.64666666666666,24.9,20.919999999999998,20.439999999999998,21.2,20.726666666666667,1440.0,50.559999999999995,109.02666666666667,0.36666666666666664,110.04490370370371,105.60664444444444,0.0,1.0,1.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.21007400763800152,21.16166666666669,21.173355574521697,21.37174067430476
2024-01-09 08:15:00,21.542469624928685,20.310220602799973,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.7,25.546666666666667,24.82,20.973333333333336,20.4,21.2,20.866666666666667,533.3333333333334,62.51999999999999,57.3,0.2,109.95159259259259,108.5543185185185,0.0,1.0,1.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.1974696249286436,21.345000000000027,21.323855412780055,21.542469624928685
2024-01-09 08:30:00,21.60389825971629,20.30360381449293,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.623333333333333,25.446666666666665,24.759999999999998,21.006666666666668,20.4,21.2,21.053333333333335,1486.6666666666667,100.06,199.5,0.3333333333333333,108.80793333333331,106.54214814814814,0.0,1.0,1.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.09556492638293543,21.508333333333326,21.40059375933372,21.60389825971629
2024-01-09 08:45:00,21.79679634512587,20.300429429787187,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.71,25.39333333333333,24.699999999999996,21.1,20.453333333333333,21.2,21.153333333333332,900.0,197.31333333333333,199.45333333333335,0.9333333333333333,107.82697037037038,107.46808148148148,0.0,1.0,1.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.03012967845921028,21.76666666666665,21.707175703535313,21.79679634512587
2024-01-09 09:00:00,21.9478142266766,20.30219367251709,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.8100000000000005,25.30666666666667,24.660000000000004,21.1,20.413333333333334,21.293333333333337,21.546666666666667,1040.0,252.98666666666668,199.45333333333335,1.4666666666666666,109.75539999999998,107.39391111111111,0.0,1.0,1.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,0.006980893343245803,21.94083333333333,21.92974791535452,21.9478142266766
2024-01-09 09:15:00,22.12170918062145,20.30854204543249,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.593333333333334,25.240000000000002,24.6,21.19333333333333,20.419999999999998,21.246666666666666,21.613333333333337,1080.0,261.88666666666666,199.46,2.1333333333333333,106.6187111111111,107.99205925925926,0.0,1.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.013290819378556567,22.13499999999999,22.127111738076934,22.12170918062145
2024-01-09 09:30:00,22.292409790866657,20.318775139608135,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.38,25.200000000000003,24.6,21.28666666666667,20.526666666666664,20.826666666666664,21.560000000000002,1040.0,259.5,199.46,1.9333333333333333,106.77183703703705,105.14008888888888,0.0,1.0,0.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.04842354246661776,22.340833333333308,22.318017302930528,22.292409790866657
2024-01-09 09:45:00,22.449665331907227,20.332561302531076,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.346666666666667,25.166666666666668,24.566666666666663,21.326666666666664,20.6,20.846666666666668,21.5,1053.3333333333333,224.41333333333333,199.41333333333333,2.933333333333333,105.10419999999999,108.59738518518519,0.0,1.0,1.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.07866800142604731,22.528333333333308,22.523253416210565,22.449665331907227
2024-01-09 10:00:00,22.590011055584796,20.349854856423576,0.0022905592227949797,0.02369085407752887,8596186.969898054,14383255.808779934,2.5600157337215634,4.5,25.1,24.5,21.4,20.613333333333337,21.253333333333334,21.433333333333334,993.3333333333334,139.9,199.35333333333335,4.1,106.60435555555554,106.85797037037037,0.0,1.0,1.0,0.0,0.0030050683663538557,0.0022905592227949797,0.034886997605762214,0.02369085407752887,6560084.031228699,8596186.969898054,28821133.761579275,14383255.808779933,2.5600157337215634,4.7348226057153315,0.8013635140030301,0.09782482203579107,2.8861304696720564,1.9171694305402098,-0.0733222777485262,22.663333333333355,22.693567515658472,22.590011055584796
