dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te
2023-11-23 02:30:00,0.0,46.76,5.753333333333333,52.513333333333335,26.3,26.39333333333333,0.0,0.0,0.0,0.0,21.134209701924593,-0.4666666666666667,1.7366666666666668,0.0,0.0,0.0,20.8,21.1,21.0,22.0,20.6,20.9,20.886666666666663,0.0,2023-11-23 02:30:00,21.040000000000003,21.240000000000002,21.113333333333337,20.89333333333333,3.0,0.0,0.0,20.886666666666663,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.071666666666665,0.0,0.3666666666666667,-0.6000000000000014,0.0010295769374766006,0.0,0,0,0,21.071666666666665,0,0,0,2,3,1,0,0,0,20.623456678170935
2023-11-23 02:45:00,0.0,47.36,5.466666666666667,52.82666666666667,26.3,26.4,0.0,0.0,0.0,0.0,21.12337086296518,-0.8333333333333334,1.3,0.0,0.0,0.0,20.8,21.080000000000002,21.0,22.0,20.6,20.9,20.87333333333333,0.0,2023-11-23 02:45:00,21.003333333333334,21.206666666666663,21.086666666666666,20.84,3.0,0.0,0.0,20.8,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.03416666666667,0.0,-0.5333333333333334,-0.30666666666666487,0.0014975664545114193,0.0,0,0,0,21.03416666666667,0,0,0,2,3,1,0,0,0,20.607938076097398
2023-11-23 03:00:00,0.0,47.666666666666664,5.78,53.44666666666667,26.366666666666667,26.4,0.0,0.11999999999999998,0.04306666666666666,0.0,21.111847220403618,-0.3,1.2,0.0,0.0,0.0,20.8,21.0,21.0,22.0,20.6,20.9,20.833333333333332,0.0,2023-11-23 03:00:00,21.0,21.19333333333333,21.073333333333334,20.80666666666667,3.0,0.0,0.0,20.8,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.018333333333334,0.0,0.23333333333333334,-0.3133333333333397,0.0006551853238487459,0.0,0,0,0,21.018333333333334,0,0,0,3,3,1,0,0,0,20.59183983840432
2023-11-23 03:15:00,0.0,47.980000000000004,5.513333333333334,53.49333333333333,26.39333333333333,26.4,0.0,0.18,0.0646,0.0,21.10109554626894,-0.5333333333333333,1.2,0.0,0.0,0.0,20.8,21.0,21.0,21.959999999999997,20.6,20.913333333333334,20.86,0.0,2023-11-23 03:15:00,20.993333333333332,21.18,21.026666666666664,20.8,3.0,0.0,0.0,20.8,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.0,0.0,-0.16666666666666669,0.8600000000000065,0.0004679895170348185,0.0,0,0,0,21.0,0,0,0,3,3,1,0,0,0,20.575764347606935
2023-11-23 03:30:00,0.0,47.12,5.680000000000001,52.8,26.4,26.4,0.0,0.0,0.0,0.0,21.089775304537895,-0.36666666666666664,1.2,0.0,0.0,0.0,20.8,21.0,21.0,21.986666666666668,20.6,20.913333333333334,20.826666666666664,0.0,2023-11-23 03:30:00,20.959999999999997,21.16,21.003333333333334,20.8,3.0,0.0,0.0,20.8,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.980833333333333,0.0,-0.2666666666666666,-0.6133333333333368,0.0007487832272557093,0.0,0,0,0,20.980833333333333,0,0,0,3,3,1,0,0,0,20.55988618563771
2023-11-23 03:45:00,0.0,47.733333333333334,5.753333333333333,53.486666666666665,26.4,26.413333333333334,0.0,2.393333333333333,0.8589407407407408,0.0,21.078245911837424,-0.1,1.34,0.0,0.0,0.0,20.8,21.0,21.0,21.986666666666668,20.6,20.926666666666666,20.813333333333333,0.0,2023-11-23 03:45:00,20.939999999999998,21.116666666666667,21.0,20.793333333333337,3.0,0.0,0.0,20.8,22.233333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.9625,0.0,-0.2,0.2533333333333303,0.0005615874204417822,0.0,0,0,0,20.9625,0,0,0,3,3,1,0,0,0,20.544185352639413
2023-11-23 04:00:00,0.0,47.480000000000004,5.653333333333333,53.13333333333333,26.4,26.473333333333336,0.0,0.36000000000000004,0.1292,0.0,21.067296029279724,0.1,1.5566666666666669,0.0,0.0,0.0,20.8,21.0,21.0,21.973333333333336,20.613333333333337,20.913333333333334,20.87333333333333,0.0,2023-11-23 04:00:00,20.9,21.116666666666667,21.0,20.779999999999998,3.0,0.0,0.0,20.793333333333337,22.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.949166666666667,0.0,0.8333333333333333,0.12666666666667226,0.002339947585174092,0.0,0,0,0,20.949166666666667,0,0,0,4,3,1,0,0,0,20.528903201001125
2023-11-23 04:15:00,0.0,47.35333333333333,5.6866666666666665,53.04,26.4,26.5,0.0,0.36000000000000004,0.1292,0.0,21.0562399187104,-0.7333333333333333,0.8866666666666667,0.0,0.0,0.0,20.8,21.066666666666666,21.0,21.946666666666665,20.666666666666668,20.98,20.9,0.0,2023-11-23 04:15:00,20.9,21.093333333333337,20.973333333333336,20.733333333333334,3.0,0.0,0.0,20.706666666666663,22.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.925,0.0,-0.49999999999999994,0.1599999999999966,0.001403968551104455,0.0,0,0,0,20.925,0,0,0,4,3,1,0,0,0,20.514164798708826
2023-11-23 04:30:00,0.0,47.193333333333335,5.673333333333334,52.86666666666667,26.419999999999998,26.5,0.0,0.11999999999999998,0.04306666666666666,0.0,21.04362418588896,-0.23333333333333334,1.1033333333333333,0.0,0.0,0.0,20.8,21.073333333333334,21.0,21.939999999999998,20.7,20.98,20.886666666666663,0.0,2023-11-23 04:30:00,20.9,21.040000000000003,20.93,20.7,3.0,0.0,0.0,20.7,22.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.8925,0.0,0.0,-0.7933333333333294,0.0,0.0,0,0,0,20.8925,0,0,0,4,3,1,0,0,0,20.498394861496614
2023-11-23 04:45:00,0.0,47.986666666666665,5.953333333333333,53.940000000000005,26.5,26.5,0.0,0.11999999999999998,0.04306666666666666,0.0,21.031589233446617,-0.23333333333333334,1.1933333333333331,0.0,0.0,0.0,20.8,21.0,21.0,21.926666666666666,20.7,21.0,20.886666666666663,0.0,2023-11-23 04:45:00,20.89333333333333,21.040000000000003,20.9,20.7,3.0,0.0,0.0,20.7,22.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.883333333333333,0.0,-0.13333333333333333,0.053333333333334565,0.00037439161362785476,0.0,0,0,0,20.883333333333333,0,0,0,4,3,1,0,0,0,20.48314156596889
2023-11-23 05:00:00,0.0,47.93333333333333,5.8,53.733333333333334,26.5,26.5,0.0,0.18,0.0646,0.0,21.019695123656458,-0.1,0.49333333333333335,0.0,0.0,0.0,20.8,21.093333333333337,21.0,21.9,20.7,21.0,20.886666666666663,0.0,2023-11-23 05:00:00,20.866666666666667,21.013333333333332,20.9,20.686666666666667,3.0,0.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.866666666666667,0.0,0.9666666666666667,0.21999999999999886,0.0027143391988019468,0.0,0,0,0,20.866666666666667,0,0,0,5,3,1,0,0,0,20.468180434451572
2023-11-23 05:15:00,0.0,47.71333333333333,5.753333333333333,53.46666666666667,26.5,26.526666666666664,0.0,0.0,0.0,0.0,21.00779609555495,-1.0666666666666667,0.5166666666666667,0.0,0.0,0.0,20.8,21.046666666666667,21.013333333333332,21.9,20.7,21.0,20.86,0.0,2023-11-23 05:15:00,20.80666666666667,20.996666666666666,20.886666666666663,20.64,3.0,0.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.832499999999996,0.0,1.7,0.5133333333333283,0.004773493073755148,0.0,0,0,0,20.832499999999996,0,0,0,5,3,1,0,0,0,20.452142303971186
2023-11-23 05:30:00,0.0,47.2,5.826666666666667,53.026666666666664,26.5,26.593333333333337,0.0,0.0,0.0,0.0,20.99408047611529,-2.7666666666666666,0.9733333333333334,0.0,0.0,0.0,20.8,21.0,21.013333333333332,21.9,20.7,21.0,20.86,0.0,2023-11-23 05:30:00,20.8,20.993333333333332,20.89333333333333,20.62,3.0,0.0,0.0,20.7,22.166666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.826666666666664,0.0,-2.3666666666666667,-0.45999999999999375,0.006645451141894422,0.0,0,0,0,20.826666666666664,0,0,0,5,3,1,0,0,0,20.436280402671755
2023-11-23 05:45:00,0.0,47.66,5.7733333333333325,53.43333333333333,26.5,26.6,0.0,0.0,0.0,0.0,20.977442779880388,-0.4,1.2766666666666666,0.0,0.0,0.0,20.8,21.0,21.026666666666664,21.9,20.7,21.033333333333335,20.86,0.0,2023-11-23 05:45:00,20.8,20.966666666666665,20.85,20.6,3.0,0.0,0.0,20.69333333333333,22.1,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.804166666666667,0.0,-0.13333333333333336,0.6666666666666643,0.0003743916136278548,0.0,0,0,0,20.804166666666667,0,0,0,5,3,1,0,0,0,20.421254982434757
2023-11-23 06:00:00,0.0,46.99333333333333,5.786666666666666,52.78,26.5,26.6,221.53333333333333,46.04,16.523244444444444,79.50585185185186,20.964776933760852,-0.26666666666666666,1.0933333333333333,0.0,0.0,0.0,20.826666666666664,21.14,21.053333333333335,22.186666666666667,20.62666666666667,20.966666666666665,20.993333333333336,0.8666666666666667,2023-11-23 06:00:00,20.8,20.953333333333333,20.816666666666666,20.6,3.0,0.0,0.0,20.6,22.1,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.7925,0.0,-0.3,-0.7800000000000011,0.0008423811306626732,0.0,0,0,0,20.7925,0,0,0,6,3,1,1,0,0,20.406791608376352
2023-11-23 06:15:00,0.0,47.77333333333333,5.706666666666666,53.480000000000004,26.246666666666666,26.560000000000002,300.38666666666666,49.64,17.815244444444442,107.80543703703704,20.959673049098665,0.03333333333333333,0.9966666666666666,0.0,0.0,0.0,20.8,21.40666666666667,21.226666666666667,22.243333333333332,20.5,20.9,21.066666666666666,1.0,2023-11-23 06:15:00,20.779999999999998,20.919999999999998,20.8,20.603333333333335,3.0,0.0,0.0,20.6,22.1,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.77583333333333,0.0,-0.4,0.5333333333333314,0.0011231748408835644,0.0,0,0,0,20.77583333333333,0,0,0,6,3,1,1,0,0,20.405247575170055
2023-11-23 06:30:00,0.0,47.24,5.493333333333334,52.733333333333334,25.666666666666668,26.293333333333333,301.43333333333334,49.64,17.815244444444442,108.18107407407408,20.95530266211717,0.43333333333333335,0.6033333333333334,0.0,0.0,0.0,20.8,21.5,21.3,22.2,20.433333333333334,20.9,21.0,1.0,2023-11-23 06:30:00,20.720000000000002,20.9,20.8,20.623333333333335,3.0,0.0,0.0,20.6,22.1,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.760833333333334,0.0,-0.43333333333333335,-0.11999999999999744,0.001216772744290528,0.0,0,0,0,20.760833333333334,0,0,0,6,3,1,1,0,0,20.40365847346257
2023-11-23 06:45:00,0.0,47.36,5.873333333333333,53.233333333333334,25.3,26.026666666666664,297.52666666666664,49.980000000000004,17.937266666666666,106.77901481481483,20.951206713734795,0.8666666666666667,0.13,0.0,0.0,0.0,20.8,21.6,21.3,22.2,20.4,20.9,21.0,1.0,2023-11-23 06:45:00,20.7,20.9,20.826666666666664,20.633333333333333,3.0,0.0,0.0,20.673333333333336,22.113333333333337,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.764999999999997,0.0,-0.033333333333333326,0.4266666666666694,9.359790340696366e-05,0.0,0,0,0,20.764999999999997,0,0,0,6,3,1,1,0,0,20.401950125957917
2023-11-23 07:00:00,0.0,46.93333333333333,5.6066666666666665,52.54,25.073333333333334,25.846666666666668,301.81333333333333,50.56000000000001,18.145422222222223,108.31745185185186,20.947624417003656,0.9,0.11000000000000001,0.0,0.0,0.0,20.8,21.6,21.353333333333335,22.2,20.4,20.966666666666665,21.0,1.0,2023-11-23 07:00:00,20.68,20.9,20.813333333333333,20.6,3.0,0.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.748333333333335,0.0,0.16666666666666674,-0.6133333333333368,0.00046798951703481864,0.0,0,0,0,20.748333333333335,1,1,0,7,3,1,1,0,0,20.400104874080796
2023-11-23 07:15:00,0.0,47.54666666666667,5.72,53.266666666666666,24.906666666666663,25.686666666666667,293.8066666666667,49.95333333333333,17.927696296296297,105.44394814814815,20.94396526281131,0.7333333333333333,0.21,0.0,0.0,0.0,20.8,21.62666666666667,21.326666666666664,22.2,20.313333333333333,20.986666666666668,21.0,1.0,2023-11-23 07:15:00,20.653333333333332,20.89333333333333,20.836666666666666,20.64,3.0,0.0,0.0,20.759999999999998,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.75583333333333,0.0,1.4,-84.46666666666668,0.003931111943092475,0.0,0,0,0,20.75583333333333,1,1,0,7,3,1,1,0,0,20.39824364484472
2023-11-23 07:30:00,0.0,132.01333333333335,174.52,306.53333333333336,24.8,25.553333333333335,291.06,48.87333333333333,17.540096296296294,104.4582,20.940240223325716,-0.6666666666666666,0.39,0.0,0.8666666666666667,0.0,20.773333333333333,21.7,21.419999999999998,22.238333333333333,20.3,21.0,21.0,1.0,2023-11-23 07:30:00,20.653333333333332,20.933333333333334,20.866666666666667,20.67,3.0,0.0,3.466666666666667,20.8,22.3,20.866666666666667,0.0,0.0,0.0,0.0,0.0,0.01,0.8666666666666667,0.8766666666666667,20.78083333333333,0.0,-0.6333333333333333,-54.326666666666654,0.00177836016473231,0.0,0,0,0,20.78083333333333,1,1,0,7,3,1,1,1,0,20.39639750173372
2023-11-23 07:45:00,0.0,186.34,200.01333333333332,386.35333333333335,24.793333333333337,25.439999999999998,297.15999999999997,49.266666666666666,17.68125925925926,106.64742222222223,20.97124278122259,-0.03333333333333333,0.65,0.0,1.0,0.0,20.759999999999998,21.759999999999998,21.553333333333335,22.3,20.259999999999998,21.0,21.060000000000002,1.0,2023-11-23 07:45:00,20.71333333333333,21.029999999999998,20.966666666666665,20.7,3.0,0.0,8.16,20.88,22.326666666666664,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,20.852500000000003,0.0,-1.2000000000000002,-27.339999999999975,0.003369524522650693,0.0,0,0,0,20.852500000000003,1,1,0,7,3,1,1,1,0,20.39469755318871
2023-11-23 08:00:00,0.0,213.67999999999998,199.83333333333334,413.5133333333333,24.7,25.38,301.96666666666664,48.36666666666667,17.35825925925926,108.37248148148147,21.016109478681972,1.1666666666666667,0.7466666666666666,0.0,1.0,24.170479999999998,20.773333333333333,21.846666666666668,21.6,22.3,20.3,21.026666666666664,21.1,1.0,2023-11-23 08:00:00,20.779999999999998,21.196666666666665,21.153333333333332,20.779999999999998,3.0,0.0,12.006666666666666,21.779999999999998,21.5,21.0,18.69333333333333,0.0,0.0,0.2,0.13333333333333333,0.14333333333333334,1.0,1.01,20.977500000000003,0.0,-1.2333333333333332,-103.49333333333337,0.003463122426057656,0.0,0,0,1,20.977500000000003,1,1,0,8,3,1,1,1,0,20.393316940775648
2023-11-23 08:15:00,0.0,317.17333333333335,199.82666666666668,517.0,24.7,25.3,290.5466666666667,51.28666666666666,18.406214814814813,104.27397037037036,21.066498737083137,2.4,0.8,0.0,1.0,0.0,20.8,21.9,21.666666666666668,22.37333333333333,20.28666666666667,21.086666666666666,21.133333333333333,1.0,2023-11-23 08:15:00,20.833333333333332,21.326666666666664,21.273333333333333,20.853333333333335,3.0,0.0,14.373333333333333,22.14,21.080000000000002,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,21.071666666666665,-393.3333333333333,-2.8000000000000003,-7.093333333333305,0.00786222388618495,0.19666666666666666,1,0,0,21.071666666666665,1,1,0,8,3,1,1,1,0,20.392271918301066
2023-11-23 08:30:00,393.3333333333333,324.26666666666665,199.89333333333335,524.16,24.7,25.240000000000002,304.43333333333334,51.313333333333325,18.415785185185186,109.25774074074074,21.138484916800824,5.2,0.8133333333333334,393.3333333333333,1.0,46.28078,20.86,21.953333333333333,21.773333333333333,22.4,20.366666666666667,21.1,21.2,1.0,2023-11-23 08:30:00,20.933333333333334,21.493333333333332,21.44333333333333,20.946666666666665,3.0,0.0,14.7,27.413333333333334,20.146666666666665,21.0,35.79333333333333,0.0,0.0,0.26666666666666666,0.26666666666666666,0.27666666666666667,1.0,1.01,21.204166666666666,393.3333333333333,-2.3999999999999995,64.94,0.006739049045301384,0.19666666666666666,1,0,0,21.204166666666666,1,0,0,8,3,1,1,1,1,20.391634982495347
2023-11-23 08:45:00,0.0,259.32666666666665,199.74666666666664,459.0733333333334,24.686666666666667,25.2,307.12666666666667,51.486666666666665,18.477992592592592,110.22434814814815,21.25563925402322,7.6,0.9,0.0,1.0,0.0,20.9,22.073333333333334,21.89333333333333,22.4,20.4,21.10666666666667,21.2,1.0,2023-11-23 08:45:00,21.066666666666666,21.62,21.576666666666668,21.040000000000003,3.0,0.0,14.7,30.353333333333335,19.873333333333335,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,21.325833333333332,-640.0,-0.16666666666666696,7.113333333333344,0.00046798951703481924,0.32,1,0,0,21.325833333333332,1,0,0,8,3,1,1,1,0,20.391604489102296
2023-11-23 09:00:00,640.0,252.2133333333333,199.64666666666665,451.85999999999996,24.60666666666667,25.16,293.5866666666667,51.5,18.482777777777777,105.3649925925926,21.31497420594873,7.766666666666667,0.8800000000000001,640.0,1.0,61.13304,20.946666666666665,22.1,21.913333333333334,22.493333333333332,20.439999999999998,21.346666666666668,21.279999999999998,1.0,2023-11-23 09:00:00,21.18,21.759999999999998,21.68,21.153333333333332,3.0,0.0,14.693333333333332,31.633333333333333,19.860000000000003,21.0,47.28,0.0,0.0,0.26666666666666666,0.3333333333333333,0.3433333333333334,1.0,1.01,21.44333333333333,640.0,-6.2,6.939999999999969,0.017409210033695246,0.32,1,0,0,21.44333333333333,1,0,0,9,3,1,1,1,1,20.392153552544507
2023-11-23 09:15:00,0.0,245.27333333333334,197.94,443.2133333333333,24.6,25.1,309.32,49.35333333333334,17.712362962962963,111.01151111111112,21.44103758537986,13.966666666666667,0.8766666666666667,0.0,1.0,0.0,21.0,22.1,22.02,22.763333333333332,20.5,21.60666666666667,21.3,1.0,2023-11-23 09:15:00,21.31,21.906666666666663,21.813333333333333,21.220000000000002,3.0,0.0,12.106666666666666,31.740000000000002,19.946666666666665,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,21.5625,0.0,4.4,7.760000000000019,0.012354923249719207,0.0,0,0,0,21.5625,1,0,0,9,3,1,1,1,0,20.39328113694746
2023-11-23 09:30:00,0.0,237.51333333333332,195.13333333333333,432.64666666666665,24.6,25.1,309.2066666666667,50.32,18.05928888888889,110.97083703703704,21.498140402578613,9.566666666666666,1.0766666666666669,0.0,1.0,0.0,21.0,22.1,22.1,22.939999999999998,20.5,21.793333333333333,21.3,1.0,2023-11-23 09:30:00,21.419999999999998,22.013333333333332,21.89333333333333,21.3,3.0,0.0,5.96,30.186666666666667,20.186666666666667,21.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.01,1.0,1.01,21.656666666666663,0.0,-1.0333333333333332,-31.633333333333326,0.002901535005615874,0.0,0,0,0,21.656666666666663,0,0,0,9,3,1,1,1,0,20.394977973925833
