dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-06 02:30:00,20.11439809784804,18.72438574808092,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.526666666666667,26.199999999999996,26.1,20.5,21.1,20.959999999999997,20.98,0.0,54.71333333333334,5.666666666666667,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.000601902151977286,20.11500000000001,20.118503694857502,20.11439809784804
2024-01-06 02:45:00,20.065440559946524,18.720050510266788,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.416666666666667,26.199999999999996,26.1,20.5,21.1,21.093333333333337,20.98,0.0,54.77333333333333,6.1466666666666665,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.005392773386833885,20.070833333333326,20.085455340532125,20.065440559946524
2024-01-06 03:00:00,20.01895054544616,18.715149306247838,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.336666666666667,26.266666666666666,26.1,20.5,21.1,21.026666666666664,21.0,0.0,55.88,5.7266666666666675,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.026882787887143777,20.04583333333335,20.03988382331182,20.01895054544616
2024-01-06 03:15:00,19.974918516844298,18.70969864992321,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.3,26.300000000000004,26.193333333333328,20.5,21.1,21.08,21.0,0.0,55.906666666666666,5.873333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.028414816489015133,20.00333333333333,20.01684978391387,19.974918516844298
2024-01-06 03:30:00,19.932920102207675,18.703696992069467,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.3,26.300000000000004,26.199999999999996,20.5,21.1,21.1,21.02,0.0,55.373333333333335,6.02,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.04457989779232681,19.97750000000002,19.973267153659727,19.932920102207675
2024-01-06 03:45:00,19.892608125964898,18.697143842574576,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.36,26.300000000000004,26.199999999999996,20.5,21.1,21.073333333333334,21.006666666666668,0.0,56.04666666666667,5.973333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.0590585407017657,19.951666666666654,19.94861863605023,19.892608125964898
2024-01-06 04:00:00,19.85418706619032,18.690012613405372,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.4,26.300000000000004,26.199999999999996,20.493333333333332,21.1,20.993333333333332,21.046666666666667,0.0,55.55333333333333,5.793333333333334,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.07247960047636179,19.926666666666677,19.92452427987693,19.85418706619032
2024-01-06 04:15:00,19.817170717298268,18.682360666751947,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.44,26.33333333333333,26.199999999999996,20.48,21.080000000000002,20.966666666666665,21.006666666666668,0.0,55.72,5.6466666666666665,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.06616261603508566,19.883333333333326,19.90060084131388,19.817170717298268
2024-01-06 04:30:00,19.781797813993876,18.674221045965965,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.286666666666666,26.39333333333333,26.28666666666667,20.5,21.040000000000003,21.0,21.0,0.0,55.919999999999995,5.826666666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.06820218600620893,19.850000000000023,19.855335628593533,19.781797813993876
2024-01-06 04:45:00,19.748155624823767,18.66583615935997,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.1033333333333335,26.4,26.300000000000004,20.5,21.053333333333335,20.973333333333336,20.986666666666668,0.0,55.24,5.7733333333333325,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.08267770850950523,19.830833333333317,19.821833712360384,19.748155624823767
2024-01-06 05:00:00,19.715387297612153,18.65726293344602,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.126666666666666,26.4,26.300000000000004,20.5,21.026666666666664,20.946666666666665,21.0,0.0,55.39333333333333,5.526666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.08961270238784888,19.805000000000007,19.804511705727098,19.715387297612153
2024-01-06 05:15:00,19.68381899726063,18.64829940146967,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-4.943333333333333,26.4,26.300000000000004,20.5,21.066666666666666,21.0,20.933333333333334,0.0,55.57333333333334,5.793333333333334,0.5333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.09284766940600218,19.776666666666642,19.779775470267175,19.68381899726063
2024-01-06 05:30:00,19.65378686153315,18.639195580839555,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-4.733333333333333,26.4,26.300000000000004,20.5,21.013333333333332,21.0,20.98,1600.0,56.17333333333333,5.766666666666667,0.23333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.12121313846684792,19.774999999999977,19.75221808736182,19.65378686153315
2024-01-06 05:45:00,19.861908357967422,18.631907223491112,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-4.7,26.4,26.36,20.5,21.0,21.026666666666664,20.939999999999998,1733.3333333333333,55.78666666666666,5.8133333333333335,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.23809164203256672,20.100000000000023,19.99456068849633,19.861908357967422
2024-01-06 06:00:00,20.078440258282058,18.62814975934424,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-4.7,26.46666666666666,26.4,20.5,21.0,21.066666666666666,21.0,1866.6666666666667,55.8,5.786666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.4082264083846007,20.48666666666668,20.362598667803926,20.078440258282058
2024-01-06 06:15:00,20.303291135379823,18.62796038251099,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-4.7,26.5,26.4,20.5,21.0,21.0,20.986666666666668,1940.0,55.38666666666666,5.773333333333334,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.49004219795349807,20.79333333333335,20.798951459447615,20.303291135379823
2024-01-06 06:30:00,20.52708632902693,18.631335397483497,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-4.87,26.5,26.4,20.5,21.0,21.073333333333334,21.0,1900.0,55.28666666666666,5.640000000000001,-0.8,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.5220803376397876,21.04916666666668,21.096780702784734,20.52708632902693
2024-01-06 06:45:00,20.73315015166611,18.637881378037264,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.1899999999999995,26.5,26.4,20.5,21.013333333333332,21.046666666666667,21.0,1820.0,56.07333333333334,6.026666666666667,-1.0666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.5318498483338426,21.264999999999986,21.291992086820684,20.73315015166611
2024-01-06 07:00:00,20.917348058826747,18.647069001884233,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-5.61,26.5,26.42,20.5,21.0,20.993333333333332,21.0,1700.0,56.733333333333334,5.873333333333333,-1.3,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.533485274506605,21.45083333333332,21.479204303977085,20.917348058826747
2024-01-06 07:15:00,21.074815750902076,18.658360043435664,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.0,26.526666666666664,26.493333333333332,20.5,21.0,20.9,21.0,1646.6666666666667,55.70666666666667,5.586666666666667,-1.8333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.5435175824312968,21.61833333333334,21.628002911067345,21.074815750902076
2024-01-06 07:30:00,21.216089158218665,18.671411287432875,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.153333333333333,26.59333333333334,26.5,20.5,21.0,20.98,21.0,1666.6666666666667,55.60666666666667,5.8933333333333335,-1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.537244175114656,21.75333333333333,21.774562004373877,21.216089158218665
2024-01-06 07:45:00,21.35397982448552,18.686292528595004,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.273333333333332,26.6,26.5,20.486666666666668,20.913333333333334,20.9,21.0,1700.0,56.059999999999995,5.6066666666666665,-0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.5385201755144997,21.892499999999984,21.888535639138496,21.35397982448552
2024-01-06 08:00:00,21.49061669404432,18.70297189726341,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.25,26.6,26.5,20.486666666666668,20.9,20.9,21.153333333333332,1600.0,55.70666666666667,5.833333333333333,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.5377166392889453,22.028333333333308,22.028063012435997,21.49061669404432
2024-01-06 08:15:00,21.60643187912757,18.72139558066624,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.053333333333333,26.6,26.5,20.486666666666668,20.9,20.926666666666666,21.42,1586.6666666666667,55.78666666666666,5.986666666666666,1.1666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.531901454205747,22.13833333333332,22.143262763917818,21.60643187912757
2024-01-06 08:30:00,21.715812990945437,18.74150491234718,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.8100000000000005,26.6,26.506666666666668,20.466666666666665,20.9,20.9,21.68,1486.6666666666667,55.04,5.593333333333334,3.033333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.5308536757212138,22.24666666666667,22.245788042871535,21.715812990945437
2024-01-06 08:45:00,21.80601730900827,18.762044378595363,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.953333333333333,26.619999999999997,26.59333333333334,20.413333333333334,20.853333333333335,20.913333333333334,21.92,1360.0,55.64,5.52,6.133333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.5298160243250409,22.335833333333312,22.33500556239499,21.80601730900827
2024-01-06 09:00:00,21.875238735138396,18.78334554357332,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.73,26.673333333333336,26.6,20.4,20.8,21.0,22.10666666666667,846.6666666666666,79.87333333333332,122.19333333333334,8.9,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.5347612648616209,22.410000000000025,22.403509024696344,21.875238735138396
2024-01-06 09:15:00,21.913566336042834,18.805376033446578,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.713333333333335,26.700000000000003,26.6,20.4,20.793333333333337,20.946666666666665,22.2,1360.0,106.50666666666666,199.45333333333335,12.066666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.567266997290509,22.48083333333335,22.449030075592944,21.913566336042834
2024-01-06 09:30:00,22.063345930447213,18.82855462183136,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.8966666666666665,26.700000000000003,26.6,20.4,20.766666666666666,21.046666666666667,22.266666666666666,1026.6666666666667,98.42666666666668,196.3466666666667,14.433333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.5266540695528024,22.589999999999975,22.642643838169068,22.063345930447213
2024-01-06 09:45:00,22.153864639827987,18.853045649815726,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.8533333333333335,26.700000000000003,26.6,20.4,20.8,21.033333333333335,22.4,1420.0,104.29333333333334,194.81333333333336,17.566666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.4661353601720506,22.620000000000005,22.672581552928623,22.153864639827987
2024-01-06 10:00:00,22.302266376363832,18.879070006629604,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,2.5587566515837374,-6.503333333333334,26.700000000000003,26.6,20.419999999999998,20.8,21.166666666666668,22.506666666666668,1160.0,104.56,193.66,32.53333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.43856695696946413,22.74083333333334,22.74162644991607,22.302266376363832
2024-01-06 10:15:00,22.41124217836625,18.90706800570706,0.002832843924164487,0.041932888477301256,5917994.429364033,19840374.64511594,3.774736558084957,-6.4,26.700000000000003,26.6,20.406666666666663,20.78666666666667,22.553333333333335,22.759999999999998,1486.6666666666667,106.53999999999999,177.58666666666667,217.96666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0.002832843924164487,0.002380209136299063,0.041932888477301256,0.023155325591590833,5917994.429364033,7972505.142368784,19840374.645115938,8816228.01596283,2.5587566515837374,3.774736558084957,0.6124014656484992,0.08763652740367052,2.7101575831313034,2.1316238770689857,-0.45792448830042165,22.869166666666672,22.824423844665986,22.41124217836625
