dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-21 02:30:00,19.877933734294857,19.22720137806806,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.563333333333333,26.226666666666667,26.199999999999996,20.2,20.653333333333332,21.026666666666664,21.0,0.0,45.5,5.8,-0.3,1.4140222222222223,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.13126706762819584,19.74666666666667,19.79367630424287,19.877933734294857
2023-11-21 02:45:00,19.8667974354708,19.185892460093896,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.713333333333333,26.300000000000004,26.199999999999996,20.226666666666667,20.666666666666668,21.040000000000003,21.0,0.0,46.34666666666667,5.466666666666667,-0.26666666666666666,1.428377777777778,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.16513076880413494,19.701666666666654,19.747284674799893,19.8667974354708
2023-11-21 03:00:00,19.854562498569692,19.145474432895128,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.746666666666666,26.300000000000004,26.206666666666663,20.226666666666667,20.666666666666668,21.053333333333335,21.0,0.0,46.21333333333334,6.206666666666666,0.13333333333333333,1.3781333333333334,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.20039583190305016,19.65416666666664,19.7017761933614,19.854562498569692
2023-11-21 03:15:00,19.841456950423662,19.106115643113583,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.666666666666668,26.306666666666672,26.28,20.2,20.7,21.026666666666664,21.0,0.0,46.17333333333333,5.733333333333333,0.06666666666666667,1.2345777777777778,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.21979028375692639,19.62166666666667,19.65439053531729,19.841456950423662
2023-11-21 03:30:00,19.826710642268893,19.067960374445818,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.600000000000001,26.37333333333333,26.300000000000004,20.21333333333333,20.7,21.080000000000002,21.0,0.0,47.14666666666667,5.8,0.2,1.1316962962962964,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.24504397560228758,19.58166666666665,19.61855224926957,19.826710642268893
2023-11-21 03:45:00,19.81133920135045,19.03089094393249,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.706666666666667,26.4,26.300000000000004,20.293333333333337,20.7,21.0,21.0,0.0,45.519999999999996,5.64,-0.4666666666666667,0.9474666666666667,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.27717253468380526,19.534166666666692,19.578778072585376,19.81133920135045
2023-11-21 04:00:00,19.79303542646204,18.99443889610677,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.8,26.4,26.313333333333333,20.3,20.7,21.080000000000002,21.0,0.0,46.18666666666666,6.013333333333334,-0.13333333333333333,1.0838444444444444,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.28886875979532944,19.504166666666663,19.529805012691625,19.79303542646204
2023-11-21 04:15:00,19.774783819182744,18.958553861549888,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.786666666666667,26.4,26.39333333333333,20.3,20.7,21.0,21.0,0.0,45.14,5.793333333333334,-0.16666666666666666,1.0982,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.3147838191828048,19.45999999999998,19.497338112428913,19.774783819182744
2023-11-21 04:30:00,19.75511155636832,18.923407232012437,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.75,26.479999999999997,26.4,20.3,20.7,21.053333333333335,21.0,0.0,45.63333333333333,5.713333333333334,-0.2,1.2920000000000003,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.33261155636827755,19.422500000000014,19.453489541616513,19.75511155636832
2023-11-21 04:45:00,19.73507846679871,18.88898459217944,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.903333333333332,26.5,26.4,20.3,20.7,21.0,21.0,0.0,46.39333333333333,5.62,-0.5666666666666667,0.7752000000000001,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.3434118001320488,19.39166666666665,19.41485363371351,19.73507846679871
2023-11-21 05:00:00,19.71359490971838,18.854830706254916,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.756666666666664,26.5,26.4,20.3,20.7,21.040000000000003,21.0,0.0,46.806666666666665,6.1866666666666665,0.13333333333333333,0.7895555555555556,0.0,0.0,0.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.3635949097183419,19.350000000000023,19.381371009589785,19.71359490971838
2023-11-21 05:15:00,19.69271067489285,18.821538517846477,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.59,26.5,26.486666666666665,20.3,20.7,21.0,20.939999999999998,0.0,45.78666666666666,7.333333333333333,0.3333333333333333,0.8780814814814817,0.0,0.0,0.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.37687734155956926,19.31583333333333,19.341408558017406,19.69271067489285
2023-11-21 05:30:00,19.671307151102837,18.78911625087659,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.58,26.56666666666667,26.5,20.3,20.7,21.0,20.9,1366.6666666666667,47.333333333333336,6.52,-0.1,0.9044000000000001,0.0,0.0,0.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.3813071511027902,19.29000000000002,19.305876913718045,19.671307151102837
2023-11-21 05:45:00,19.879029710070938,18.76157722357823,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-12.786666666666667,26.6,26.5,20.246666666666666,20.66,20.959999999999997,20.9,0.0,46.96666666666667,5.673333333333333,-0.26666666666666666,0.3780296296296297,0.0,0.0,0.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.3915297100709515,19.48750000000001,19.50768270002848,19.879029710070938
2023-11-21 06:00:00,19.844225767592945,18.737890606819803,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-12.913333333333334,26.6,26.493333333333332,20.2,20.493333333333332,21.12,21.02,1600.0,45.42666666666666,5.673333333333333,-0.13333333333333333,16.855814814814817,78.30955555555555,0.0,1.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.2658924342596185,19.57833333333332,19.462885867425012,19.844225767592945
2023-11-21 06:15:00,20.00965367701025,18.729997681169323,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-12.93,26.479999999999997,25.926666666666662,20.186666666666667,20.253333333333334,21.2,20.993333333333332,1193.3333333333333,46.093333333333334,5.513333333333334,-0.03333333333333333,17.657333333333334,106.7192,0.0,1.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.1879870103435952,19.82166666666666,19.73274050871339,20.00965367701025
2023-11-21 06:30:00,20.122604351579753,18.7236655753577,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-12.8,26.09333333333333,25.233333333333334,20.1,20.14,21.10666666666667,20.9,1686.6666666666667,46.3,5.48,0.23333333333333334,18.037755555555556,105.9152888888889,0.0,1.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.13927101824645408,19.98333333333335,19.924884545324154,20.122604351579753
2023-11-21 06:45:00,20.2863603119618,18.71896797544173,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-12.796666666666669,25.82,24.866666666666667,20.1,20.060000000000002,21.013333333333332,20.833333333333332,1513.3333333333333,45.11333333333334,5.84,0.1,18.231555555555556,109.61902222222221,0.0,1.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.1321936452951759,20.15416666666664,20.13994614476488,20.2863603119618
2023-11-21 07:00:00,20.422729723625935,18.715925205949418,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-12.833333333333332,25.613333333333337,24.64666666666667,20.040000000000003,19.92,20.973333333333336,20.8,1353.3333333333333,46.11333333333334,83.76666666666667,0.03333333333333333,18.212414814814814,109.15725185185184,0.0,1.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.13606305695929324,20.28666666666669,20.2887939586968,20.422729723625935
2023-11-21 07:15:00,20.54392615981527,18.714266097054463,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-12.979999999999999,25.42,24.48,20.0,19.720000000000002,20.9,20.8,1360.0,45.50666666666667,199.80666666666667,0.7,18.2172,108.03273333333334,0.0,1.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.11725949314857143,20.426666666666677,20.4082745723584,20.54392615981527
2023-11-21 07:30:00,20.67400777146031,18.71387105140866,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-13.023333333333333,25.25333333333333,24.346666666666668,20.0,19.6,20.9,20.8,1393.3333333333333,125.65333333333334,199.54666666666665,1.4666666666666666,18.200451851851856,109.42761481481482,0.0,1.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.07900777146026633,20.595000000000027,20.554150913680964,20.67400777146031
2023-11-21 07:45:00,20.827704176965767,18.714967011221574,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-13.006666666666668,25.126666666666665,24.220000000000002,19.906666666666663,19.573333333333334,20.9,20.8,1306.6666666666667,156.12,199.63333333333333,3.1333333333333333,17.973155555555554,110.04011851851854,0.0,1.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.04353751029906445,20.784166666666692,20.7424494673702,20.827704176965767
2023-11-21 08:00:00,20.975915500363044,18.71767144034459,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-12.93,24.993333333333332,24.126666666666672,19.9,19.473333333333336,20.586666666666666,20.8,1300.0,176.10666666666665,199.64,5.766666666666667,18.219592592592594,109.71951111111112,0.0,1.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.02924883369638015,20.94666666666666,20.92530717048442,20.975915500363044
2023-11-21 08:15:00,21.12579500095501,18.72198514421916,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-12.860000000000001,24.89333333333333,24.080000000000002,19.9,19.459999999999997,20.673333333333336,20.8,1300.0,242.15333333333334,199.66666666666666,8.066666666666666,18.20762962962963,102.40057037037036,0.0,1.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.03162833428833475,21.094166666666638,21.09180993185631,21.12579500095501
2023-11-21 08:30:00,21.292041138073387,18.7279824592124,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-12.77,24.813333333333333,24.0,19.933333333333334,19.453333333333333,21.09333333333333,20.8,1300.0,279.3,199.57333333333332,10.5,18.76031851851852,109.44675555555555,0.0,1.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.022874471406799237,21.26916666666665,21.258188469058062,21.292041138073387
2023-11-21 08:45:00,21.46544654382876,18.735782392506394,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-12.489999999999998,24.72,24.0,19.946666666666665,19.466666666666665,21.48,20.8,1280.0,342.46666666666664,199.55333333333334,13.333333333333334,18.03297037037037,108.31984444444444,0.0,1.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.0879465438287676,21.377499999999998,21.439160513108856,21.46544654382876
2023-11-21 09:00:00,21.651443347382667,18.745593691325325,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-11.6,24.699999999999996,23.926666666666666,20.0,19.466666666666665,21.759999999999998,20.82,1300.0,387.2133333333333,194.98,16.933333333333334,17.970762962962965,109.05676296296295,0.0,1.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.12644334738266963,21.524999999999977,21.57051958001868,21.651443347382667
2023-11-21 09:15:00,21.848990423323016,18.75791904273376,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,7.800058710606173,-11.066666666666666,24.613333333333337,23.9,20.0,19.4,22.2,20.926666666666666,1260.0,369.72666666666663,193.7866666666667,63.56666666666668,17.64537037037037,106.13301481481483,0.0,1.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.1489904233230073,21.69999999999999,21.72826158171061,21.848990423323016
2023-11-21 09:30:00,22.06978939976591,18.77268420280319,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,1.5448876283532447,-10.763333333333332,24.6,23.959999999999997,20.02,19.473333333333336,24.706666666666663,21.28666666666667,1200.0,387.92,182.44,240.8,17.391755555555555,105.8841851851852,0.0,1.0,1.0,1.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.1581227330992445,21.91166666666669,21.9247402644927,22.06978939976591
2023-11-21 09:45:00,22.265601365761427,18.7897004373267,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,1.5448876283532447,-10.516666666666667,24.6,24.0,20.1,19.513333333333332,25.726666666666667,21.326666666666664,1200.0,415.92,155.92666666666668,420.96666666666664,17.915733333333332,111.03304444444444,0.0,1.0,1.0,1.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.20310136576139232,22.0625,22.109646599322282,22.265601365761427
2023-11-21 10:00:00,22.491440508109804,18.808934918377247,0.0029037490787928713,0.04762803290715597,7782099.06147557,28889289.12750803,1.5448876283532447,-10.4,24.6,24.093333333333337,20.186666666666667,19.6,26.32,21.413333333333334,1200.0,398.0133333333333,121.5,452.9,17.963585185185185,110.61434074074074,0.0,1.0,1.0,1.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.16727384144319588,22.324166666666656,22.295554266766064,22.491440508109804
