dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 02:30:00,20.565111922449717,17.416100317150153,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.123333333333333,26.300000000000004,26.206666666666663,20.6,21.0,20.926666666666666,20.98,0.0,50.86,5.739999999999999,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.019054744216933383,20.584166666666647,20.5346345060746,20.565111922449717,56.6
2023-11-15 02:45:00,20.4932466461903,17.43979627339621,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.083333333333333,26.313333333333333,26.28,20.6,21.0,20.913333333333334,20.9,0.0,51.4,5.653333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.04842002047640328,20.541666666666686,20.504023225523095,20.4932466461903,57.053333333333335
2023-11-15 03:00:00,20.424950242576415,17.463413337216366,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.816666666666666,26.38,26.300000000000004,20.6,21.0,20.939999999999998,20.913333333333334,0.0,51.18,5.506666666666666,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.07671642409027589,20.501666666666665,20.465978455601896,20.424950242576415,56.68666666666667
2023-11-15 03:15:00,20.358632732616513,17.4833537891451,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.510000000000001,26.4,26.300000000000004,20.6,21.0,20.926666666666666,20.913333333333334,0.0,51.35333333333333,5.786666666666666,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.09136726738345768,20.44999999999999,20.427651626354578,20.358632732616513,57.14
2023-11-15 03:30:00,20.295502896887285,17.50191963546831,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.473333333333333,26.4,26.300000000000004,20.6,21.0,21.0,20.913333333333334,0.0,50.44666666666667,5.386666666666667,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.13033043644608103,20.425833333333344,20.380635077722587,20.295502896887285,55.83333333333334
2023-11-15 03:45:00,20.23423316370929,17.518646294580037,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.336666666666667,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.06666666666667,6.006666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.16910016962404387,20.403333333333308,20.354719204432662,20.23423316370929,57.07333333333334
2023-11-15 04:00:00,20.1765398896859,17.533850280236265,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.313333333333333,26.4,26.306666666666672,20.6,21.0,21.060000000000002,21.0,0.0,51.74666666666667,5.6466666666666665,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.18929344364745262,20.36583333333334,20.334680259523594,20.1765398896859,57.39333333333334
2023-11-15 04:15:00,20.120834984498856,17.54533427182639,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.466666666666667,26.4,26.386666666666663,20.6,21.0,21.066666666666666,21.0,0.0,51.07333333333334,5.48,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.20416501550110513,20.32499999999999,20.301109484375136,20.120834984498856,56.55333333333334
2023-11-15 04:30:00,20.067087202974108,17.55493937792744,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.239999999999998,26.406666666666666,26.4,20.560000000000002,21.0,21.0,21.0,0.0,50.74,5.653333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.23957946369251848,20.306666666666672,20.26301511568212,20.067087202974108,56.39333333333334
2023-11-15 04:45:00,20.015507611506905,17.56354623798427,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.243333333333334,26.46666666666666,26.4,20.546666666666667,21.0,21.1,21.0,0.0,51.919999999999995,6.02,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.24199238849310367,20.257499999999993,20.243824138979008,20.015507611506905,57.94
2023-11-15 05:00:00,19.966293590886778,17.570757592862492,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.026666666666667,26.5,26.4,20.5,20.973333333333336,21.060000000000002,20.973333333333336,0.0,51.72666666666667,5.533333333333333,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2503730757798432,20.21666666666664,20.200947376062587,19.966293590886778,57.26
2023-11-15 05:15:00,19.91876310780401,17.57711027880731,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.963333333333333,26.5,26.4,20.5,20.906666666666663,21.0,20.973333333333336,0.0,51.50666666666667,5.819999999999999,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2662368921960152,20.185000000000002,20.161568385231856,19.91876310780401,57.32666666666667
2023-11-15 05:30:00,19.873103814743388,17.580284371708785,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-7.220000000000001,26.5,26.4,20.5,20.9,21.040000000000003,20.959999999999997,0.0,51.63333333333333,5.8,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2810628519232448,20.15416666666664,20.130687999123552,19.873103814743388,57.43333333333333
2023-11-15 05:45:00,19.82900340015749,17.581805110494713,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.806666666666667,26.5,26.4,20.5,20.9,20.98,20.953333333333333,0.0,51.00666666666667,5.673333333333333,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.28432993317582744,20.113333333333344,20.101322229395535,19.82900340015749,56.68
2023-11-15 06:00:00,19.786032621445827,17.583129849151533,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-6.033333333333333,26.5,26.42,20.5,20.87333333333333,21.16,21.126666666666665,0.0,50.88,5.62,-0.06666666666666667,16.738577777777778,77.27117037037036,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2931340452207767,20.07916666666665,20.06320147600253,19.786032621445827,56.5
2023-11-15 06:15:00,19.735110241934308,17.56346917996541,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-6.536666666666667,26.440000000000005,26.07333333333333,20.473333333333336,20.80666666666667,21.253333333333334,21.093333333333337,0.0,51.373333333333335,5.806666666666667,0.03333333333333333,17.750644444444443,107.73844444444444,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.29988975806571866,20.035000000000025,20.01841590386414,19.735110241934308,57.18
2023-11-15 06:30:00,19.68637509861378,17.542059745403208,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-7.506666666666666,26.133333333333333,25.446666666666665,20.426666666666666,20.740000000000002,21.293333333333337,21.0,0.0,50.72,5.92,-0.2,17.585555555555555,104.58500740740739,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.32279156805294645,20.00916666666666,19.97646155441999,19.68637509861378,56.64
2023-11-15 06:45:00,19.63753923820832,17.517792694300283,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-7.8933333333333335,25.873333333333335,25.1,20.4,20.7,21.3,21.0,0.0,51.086666666666666,5.473333333333333,-0.2,17.836777777777776,108.28395555555556,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.33829409512506364,19.975833333333355,19.948306105492737,19.63753923820832,56.56
2023-11-15 07:00:00,19.58951731547552,17.492187218183517,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-8.1,25.68,24.866666666666667,20.386666666666663,20.653333333333332,21.233333333333334,20.953333333333333,0.0,51.15333333333333,96.79333333333334,0.43333333333333335,18.267444444444443,108.63805925925928,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.36548268452450894,19.954999999999984,19.916400602205737,19.58951731547552,147.94666666666666
2023-11-15 07:15:00,19.5557190273189,17.465856159072132,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-8.2,25.519999999999996,24.686666666666667,20.333333333333332,20.453333333333333,21.14,20.9,0.0,75.24,199.7866666666667,1.6,18.195666666666668,106.9871703703704,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.4051143060144071,19.960833333333312,19.908117222239156,19.5557190273189,275.0266666666667
2023-11-15 07:30:00,19.54876033524124,17.439451273485076,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-8.043333333333333,25.36,24.560000000000002,20.3,20.28666666666667,21.1,20.973333333333336,346.6666666666667,148.34,199.64,3.8333333333333335,17.750644444444443,107.30777777777777,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.4637396647587757,20.01249999999999,19.938524506588546,19.54876033524124,347.98
2023-11-15 07:45:00,19.625192052125385,17.414611944366357,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-8.026666666666667,25.233333333333334,24.466666666666665,20.313333333333333,20.18,20.973333333333336,21.093333333333337,2000.0,147.84,199.64,6.633333333333334,17.499422222222226,108.48254074074075,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.5306412812079071,20.155833333333305,20.070104249597694,19.625192052125385,347.48
2023-11-15 08:00:00,19.927638425372947,17.39375699268021,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-7.8100000000000005,25.113333333333337,24.380000000000003,20.36,20.086666666666666,20.526666666666664,21.0,1006.6666666666666,178.29333333333335,199.55333333333334,9.933333333333334,17.872666666666667,107.08526666666668,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.534861574627031,20.462499999999977,20.437076934276057,19.927638425372947,377.8466666666667
2023-11-15 08:15:00,20.0971771051764,17.378106842272132,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-7.739999999999998,25.0,24.299999999999997,20.4,20.060000000000002,20.553333333333335,20.973333333333336,1546.6666666666667,235.50666666666666,199.49333333333334,12.3,17.822422222222222,106.10430370370369,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.5711562281569348,20.66833333333335,20.6186665814443,20.0971771051764,435.0
2023-11-15 08:30:00,20.36271238555304,17.36687902817181,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-7.856666666666667,24.9,24.206666666666663,20.4,20.1,20.80666666666667,21.0,1240.0,352.8,197.67333333333332,16.7,17.571199999999997,106.54693333333333,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.5247876144469135,20.88749999999999,20.91713496089279,20.36271238555304,550.4733333333334
2023-11-15 08:45:00,20.633835672665327,17.360423503123684,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-7.126666666666667,24.83333333333333,24.173333333333332,20.493333333333332,20.1,21.16,21.113333333333333,1200.0,346.61333333333334,194.88000000000002,22.4,17.836777777777776,109.31277037037037,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.48116432733467446,21.11500000000001,21.153152395841488,20.633835672665327,541.4933333333333
2023-11-15 09:00:00,20.89017848187831,17.360668218681326,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,-6.276666666666667,24.759999999999998,24.1,20.526666666666664,20.060000000000002,22.746666666666666,22.36,1200.0,329.3666666666667,192.88666666666668,43.4,18.367933333333333,106.23111111111112,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.43648818478835605,21.326666666666654,21.36807397921373,20.89017848187831,522.2533333333333
2023-11-15 09:15:00,21.148951700721,17.36766541892183,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-5.246666666666667,24.699999999999996,24.066666666666666,20.593333333333337,20.006666666666668,22.60666666666667,22.40666666666667,1200.0,301.4266666666666,185.73333333333332,306.8333333333333,17.379792592592594,105.97031851851852,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.36771496594562897,21.51666666666665,21.58366743320062,21.148951700721,487.15999999999997
2023-11-15 09:30:00,21.348960889294744,17.381212071516586,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.2752098309367615,-4.8066666666666675,24.62666666666667,24.0,20.633333333333333,20.006666666666668,21.946666666666665,22.233333333333334,1193.3333333333333,269.84666666666664,190.43333333333334,483.46666666666664,17.9588,107.01348888888889,0.0,1.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.3227057773719169,21.67166666666668,21.719692092670865,21.348960889294744,460.28
2023-11-15 09:45:00,21.53251197993734,17.399030022795955,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,0.27520983093676155,-4.483333333333333,24.6,24.0,20.726666666666667,20.153333333333332,21.626666666666665,22.273333333333333,1180.0,298.3933333333333,190.38666666666668,524.4333333333333,18.382288888888887,107.35802222222222,0.0,1.0,0.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2766546867293018,21.80916666666667,21.85682991517211,21.53251197993734,488.78
