dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-17 03:45:00,20.48565652003549,18.896128859817964,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.0,26.5,26.4,20.5,21.1,21.0,21.1,0.0,51.973333333333336,6.08,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.031489853368819466,20.45416666666665,20.44796391158618,20.48565652003549
2023-11-17 04:00:00,20.45615572501896,18.890530160965,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.1,26.5,26.4,20.5,21.14,20.986666666666668,21.086666666666666,0.0,51.95333333333333,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.026155725018951668,20.430000000000007,20.424288567995287,20.45615572501896
2023-11-17 04:15:00,20.427126405082845,18.88397364380819,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.17,26.546666666666667,26.473333333333336,20.5,21.1,20.919999999999998,21.1,0.0,51.74,5.513333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.022126405082851613,20.404999999999973,20.400518706259607,20.427126405082845
2023-11-17 04:30:00,20.398760444201685,18.876578225116248,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.113333333333332,26.6,26.5,20.5,21.133333333333333,21.0,21.046666666666667,0.0,53.26,5.866666666666666,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.030427110868333936,20.36833333333334,20.376236987265507,20.398760444201685
2023-11-17 04:45:00,20.37208044137742,18.86870007982543,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.066666666666666,26.6,26.5,20.5,21.16,21.0,21.060000000000002,0.0,52.22666666666667,5.793333333333334,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.020413774710746308,20.351666666666688,20.34299461544207,20.37208044137742
2023-11-17 05:00:00,20.345424172908565,18.86035892186453,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.17,26.6,26.5,20.513333333333332,21.16,20.926666666666666,21.0,0.0,52.84666666666667,5.533333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.01709083957522253,20.32833333333332,20.32403181270334,20.345424172908565
2023-11-17 05:15:00,20.319558782501588,18.851238580397364,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.2,26.613333333333337,26.540000000000003,20.5,21.12,20.9,21.0,0.0,53.03333333333333,6.093333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.015392115834911643,20.304166666666674,20.301964590326385,20.319558782501588
2023-11-17 05:30:00,20.2943895794279,18.84155698907705,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.260000000000001,26.68,26.6,20.5,21.053333333333335,20.993333333333332,20.973333333333336,0.0,51.96,5.48,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.03772291276121098,20.25666666666666,20.27872194442507,20.2943895794279
2023-11-17 05:45:00,20.269154098935815,18.831273809370032,0.004155285834879131,0.056629598376407075,6152996.169666559,6799889.271272369,8.586358165346383,-5.319999999999999,26.700000000000003,26.6,20.5,20.986666666666668,20.913333333333334,20.946666666666665,0.0,51.980000000000004,5.653333333333333,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.02582076560246044,20.24333333333334,20.234685718369626,20.269154098935815
2023-11-17 06:00:00,20.24437771348488,18.820415504624407,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-5.5,26.700000000000003,26.6,20.493333333333332,20.759999999999998,21.133333333333333,20.720000000000002,0.0,52.586666666666666,5.926666666666667,-0.5333333333333333,16.394044444444447,78.52728148148148,0.0,1.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.020211046818189034,20.22416666666669,20.217675823358004,20.24437771348488
2023-11-17 06:15:00,20.228692681859798,18.79471047483935,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-5.796666666666667,26.666666666666668,26.293333333333337,20.4,20.653333333333332,21.220000000000002,20.240000000000002,0.0,52.78,5.593333333333334,-0.6333333333333333,17.908555555555555,107.25992592592593,0.0,1.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.044526015193107435,20.18416666666667,20.207787539844183,20.228692681859798
2023-11-17 06:30:00,20.21369065504416,18.768641045704612,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-5.97,26.39333333333333,25.733333333333334,20.4,20.7,21.246666666666666,20.21333333333333,0.0,52.2,5.633333333333334,-0.6333333333333333,18.011437037037037,107.08526666666668,0.0,1.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.051190655044104874,20.162500000000023,20.172810285688257,20.21369065504416
2023-11-17 06:45:00,20.197649007336622,18.742444343114983,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-6.026666666666667,26.153333333333336,25.446666666666665,20.4,20.58,21.366666666666667,20.3,0.0,52.86666666666667,5.786666666666666,0.13333333333333333,18.04254074074074,107.29581481481482,0.0,1.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.04098234066993859,20.156666666666695,20.148559667413426,20.197649007336622
2023-11-17 07:00:00,20.18185357313348,18.716338022929335,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-6.0,25.98,25.246666666666663,20.34,20.446666666666665,21.28666666666667,20.326666666666664,0.0,52.38666666666666,5.466666666666667,0.9333333333333333,17.35108148148148,108.3676962962963,0.0,1.0,0.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.039353573133474415,20.142499999999984,20.140413594355646,20.18185357313348
2023-11-17 07:15:00,20.165504986687665,18.69047636256107,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-5.886666666666667,25.84,25.11333333333333,20.3,20.326666666666664,21.2,20.36,0.0,52.6,5.846666666666667,1.0,17.999474074074076,109.19553333333333,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.050504986687633556,20.11500000000001,20.126401926525983,20.165504986687665
2023-11-17 07:30:00,20.14921354795581,18.665016165075315,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-5.713333333333334,25.71333333333333,24.973333333333336,20.240000000000002,20.113333333333333,21.146666666666665,20.36,0.0,52.68666666666666,5.566666666666666,1.5,17.76978518518518,109.12136296296295,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.049213547955758094,20.100000000000023,20.100879011731436,20.14921354795581
2023-11-17 07:45:00,20.132744683018814,18.640063772005647,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-5.56,25.580000000000002,24.87333333333333,20.226666666666667,20.186666666666667,21.1,20.42,0.0,99.88666666666667,161.6,2.1333333333333333,18.181311111111107,105.15205185185184,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,0.008578016352097147,20.124166666666667,20.08433056257571,20.132744683018814
2023-11-17 08:00:00,20.152251965958897,18.615833239696826,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-5.319999999999999,25.46,24.740000000000002,20.2,20.240000000000002,21.1,20.80666666666667,0.0,127.98666666666666,199.86,4.866666666666666,18.10953333333333,108.44904444444445,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,-0.08858136737441691,20.24083333333334,20.13853059027342,20.152251965958897
2023-11-17 08:15:00,20.18761007905391,18.59284936211492,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-5.086666666666667,25.333333333333336,24.546666666666667,20.226666666666667,20.30666666666667,21.1,21.06,1066.6666666666667,192.58666666666667,199.73999999999998,6.6,17.61426666666667,108.53996296296299,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,-0.1590565876127495,20.346666666666692,20.26129990108856,20.18761007905391
2023-11-17 08:30:00,20.368835446383798,18.572252775777827,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-5.0,25.193333333333335,24.353333333333335,20.333333333333332,20.439999999999998,21.1,21.293333333333333,1066.6666666666667,214.64666666666665,199.69333333333333,10.833333333333334,18.159777777777776,104.84101481481481,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,-0.26949788694952864,20.63833333333332,20.513876873711272,20.368835446383798
2023-11-17 08:45:00,20.55549661375693,18.554808030990046,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-4.903333333333334,25.073333333333338,24.24666666666667,20.413333333333334,20.5,21.1,21.453333333333333,1333.3333333333333,201.23333333333332,199.64666666666665,14.433333333333334,18.17413333333333,110.83445925925926,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,-0.3736700529097563,20.929166666666674,20.804069369462244,20.55549661375693
2023-11-17 09:00:00,20.763948709371448,18.540679913102565,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-4.8566666666666665,24.953333333333333,24.133333333333333,20.5,20.5,20.92,21.773333333333333,1606.6666666666667,157.99333333333334,199.58666666666667,16.666666666666668,18.267444444444443,109.52331851851854,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,-0.3893846239618709,21.153333333333308,21.114841221077608,20.763948709371448
2023-11-17 09:15:00,20.98181250731153,18.529943613299963,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-4.573333333333333,24.866666666666667,24.073333333333334,20.593333333333337,20.586666666666666,20.62,21.853333333333335,1233.3333333333333,155.74666666666664,199.53333333333333,16.366666666666667,18.403822222222225,108.59977777777777,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,-0.38068749268850066,21.36250000000001,21.359237283887634,20.98181250731153
2023-11-17 09:30:00,21.147554389308652,18.522680899358534,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-4.533333333333333,24.78,24.0,20.6,20.533333333333335,20.826666666666664,21.746666666666666,1473.3333333333333,151.79333333333335,194.93333333333334,27.133333333333333,18.296155555555558,109.32712592592593,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,-0.40827894402467113,21.55583333333334,21.52106027476014,21.147554389308652
2023-11-17 09:45:00,21.343191040851877,18.518218693018753,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-4.676666666666667,24.699999999999996,23.906666666666663,20.68,20.633333333333333,21.2,21.69333333333333,1273.3333333333333,117.46000000000001,190.46666666666667,36.333333333333336,17.965977777777777,108.51364444444445,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,-0.3768089591481704,21.720000000000027,21.740030965114,21.343191040851877
2023-11-17 10:00:00,21.504252472180042,18.5161259023331,0.003460187758645548,0.02630220867137056,7698061.146130599,17897611.147010684,8.586358165346383,-4.489999999999999,24.62,23.86,20.7,20.7,21.506666666666668,21.613333333333337,1433.3333333333333,127.94666666666669,190.42666666666668,23.833333333333332,17.97554814814815,108.0135925925926,0.0,1.0,1.0,0.0,0.004155285834879131,0.003460187758645548,0.056629598376407075,0.02630220867137056,6152996.169666559,7698061.146130599,6799889.271272369,17897611.14701069,8.586358165346383,0.4429988475240898,1.0000000093149888,9.999909642530476e-05,3.26257366030252,1.0000000098032051,-0.3640808611533371,21.86833333333334,21.877280890370592,21.504252472180042
