dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te
2023-11-25 02:30:00,0.0,37.526666666666664,5.753333333333333,43.28,26.4,26.5,0.0,0.62,0.22251111111111116,0.0,21.224427746367642,-0.6,0.7,0.0,0.0,0.0,20.720000000000002,21.0,20.913333333333334,23.240000000000002,20.7,20.87333333333333,20.986666666666668,0.0,2023-11-25 02:30:00,21.279999999999998,21.4,21.3,21.113333333333337,5.0,1.0,0.0,21.10666666666667,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.27333333333333,0.0,0.20000000000000007,-0.4866666666666717,0.0005615874204417823,0.0,0,0,0,21.27333333333333,0,0,0,2,5,1,0,0,0,19.934866177000202
2023-11-25 02:45:00,0.0,38.013333333333335,5.746666666666667,43.76,26.453333333333333,26.5,0.0,0.0,0.0,0.0,21.181718150558645,-0.8,0.6366666666666666,0.0,0.0,0.0,20.71333333333333,21.0,20.953333333333333,23.220000000000002,20.7,20.86,21.0,0.0,2023-11-25 02:45:00,21.240000000000002,21.366666666666667,21.283333333333335,21.103333333333335,5.0,1.0,0.0,21.1,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.24833333333333,0.0,0.033333333333333326,0.3999999999999986,9.359790340696366e-05,0.0,0,0,0,21.24833333333333,0,0,0,2,5,1,0,0,0,19.939806587182048
2023-11-25 03:00:00,0.0,37.61333333333334,5.760000000000001,43.373333333333335,26.493333333333332,26.5,0.0,0.0,0.0,0.0,21.140956023400975,-0.8333333333333334,0.56,0.0,0.0,0.0,20.7,21.093333333333337,20.986666666666668,23.233333333333334,20.7,20.813333333333333,21.0,0.0,2023-11-25 03:00:00,21.21333333333333,21.353333333333335,21.243333333333332,21.066666666666666,5.0,1.0,0.0,21.1,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.21916666666667,0.0,0.0,1.1066666666666691,0.0,0.0,0,0,0,21.21916666666667,0,0,0,3,5,1,0,0,0,19.943429758778134
2023-11-25 03:15:00,0.0,36.50666666666667,5.793333333333334,42.3,26.5,26.5,0.0,0.18000000000000002,0.0646,0.0,21.101905531596163,-0.8333333333333334,0.43666666666666665,0.0,0.0,0.0,20.7,21.0,21.0,23.246666666666666,20.6,20.8,21.0,0.0,2023-11-25 03:15:00,21.203333333333333,21.33,21.21333333333333,21.006666666666668,5.0,1.0,0.0,21.1,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.188333333333333,0.0,0.1333333333333333,-0.46000000000000085,0.00037439161362785465,0.0,0,0,0,21.188333333333333,0,0,0,3,5,1,0,0,0,19.94580016951613
2023-11-25 03:30:00,0.0,36.96666666666667,6.04,43.00666666666667,26.5,26.513333333333332,0.0,0.0,0.0,0.0,21.06424625525004,-0.9666666666666667,0.4,0.0,0.0,0.0,20.7,21.0,21.0,23.273333333333333,20.613333333333337,20.8,21.0,0.0,2023-11-25 03:30:00,21.2,21.313333333333333,21.2,21.0,5.0,1.0,0.0,21.1,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.178333333333335,0.0,-0.033333333333333326,-1.5799999999999983,9.359790340696366e-05,0.0,0,0,0,21.178333333333335,0,0,0,3,5,1,0,0,0,19.946924490876693
2023-11-25 03:45:00,0.0,38.54666666666667,5.653333333333333,44.2,26.5,26.586666666666666,0.0,0.0,0.0,0.0,21.028266275467775,-0.9333333333333333,0.26,0.0,0.0,0.0,20.7,21.0,21.0,23.2,20.6,20.8,21.0,0.0,2023-11-25 03:45:00,21.166666666666668,21.293333333333337,21.186666666666667,21.0,5.0,1.0,0.0,21.040000000000003,22.506666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.16166666666667,0.0,-0.2666666666666667,1.5466666666666669,0.0007487832272557096,0.0,0,0,0,21.16166666666667,0,0,0,3,5,1,0,0,0,19.94700392781387
2023-11-25 04:00:00,0.0,37.0,5.44,42.440000000000005,26.5,26.593333333333337,0.0,0.0,0.0,0.0,20.994319519315866,-0.6666666666666666,0.24666666666666667,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.8,21.0,0.0,2023-11-25 04:00:00,21.113333333333337,21.279999999999998,21.153333333333332,21.0,5.0,1.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.136666666666667,0.0,0.2666666666666667,0.20000000000000284,0.0007487832272557096,0.0,0,0,0,21.136666666666667,0,0,0,4,5,1,0,0,0,19.945964588838933
2023-11-25 04:15:00,0.0,36.8,5.786666666666666,42.586666666666666,26.5,26.6,0.0,0.0,0.0,0.0,20.961534900044693,-0.9333333333333333,0.14666666666666667,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.8,21.0,0.0,2023-11-25 04:15:00,21.1,21.233333333333334,21.116666666666667,20.973333333333336,5.0,1.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.105833333333337,0.0,-0.09999999999999998,-0.259999999999998,0.000280793710220891,0.0,0,0,0,21.105833333333337,0,0,0,4,5,1,0,0,0,19.944064131872683
2023-11-25 04:30:00,0.0,37.059999999999995,6.026666666666667,43.086666666666666,26.5,26.6,0.0,0.0,0.0,0.0,20.929731566598278,-0.8333333333333334,0.0,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.833333333333332,21.0,0.0,2023-11-25 04:30:00,21.09,21.216666666666665,21.1,20.906666666666663,5.0,1.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.078333333333333,0.0,-0.10000000000000009,-0.1733333333333391,0.0002807937102208913,0.0,0,0,0,21.078333333333333,0,0,0,4,5,1,0,0,0,19.941227432533378
2023-11-25 04:45:00,0.0,37.233333333333334,5.706666666666666,42.940000000000005,26.506666666666668,26.6,0.0,0.0,0.0,0.0,20.899393047983406,-0.7333333333333333,0.043333333333333335,0.0,0.0,0.0,20.69333333333333,21.0,21.0,23.253333333333334,20.6,20.886666666666663,21.0,0.0,2023-11-25 04:45:00,21.026666666666664,21.203333333333333,21.066666666666666,20.906666666666663,5.0,1.0,0.0,21.0,22.5,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.050833333333333,0.0,-0.033333333333333326,-1.0800000000000054,9.359790340696366e-05,0.0,0,0,0,21.050833333333333,0,0,0,4,5,1,0,0,0,19.937444001252274
2023-11-25 05:00:00,0.0,38.31333333333334,5.473333333333333,43.78666666666666,26.560000000000002,26.6,0.0,0.0,0.0,0.0,20.870310139363266,-0.7,0.0,0.0,0.0,0.0,20.62666666666667,21.0,21.02,23.226666666666667,20.6,20.9,21.0,0.0,2023-11-25 05:00:00,21.0,21.186666666666667,21.046666666666667,20.9,5.0,1.0,0.0,21.0,22.473333333333336,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.033333333333335,0.0,-0.19999999999999996,0.5533333333333417,0.000561587420441782,0.0,0,0,0,21.033333333333335,0,0,0,5,5,1,0,0,0,19.933053310462565
2023-11-25 05:15:00,0.0,37.76,6.306666666666667,44.06666666666667,26.593333333333337,26.6,0.0,0.0,0.0,0.0,20.84263770638917,-0.5,0.0,0.0,0.0,0.0,20.62666666666667,21.0,21.033333333333335,23.246666666666666,20.6,20.926666666666666,21.0,0.0,2023-11-25 05:15:00,21.006666666666668,21.146666666666665,21.013333333333332,20.9,5.0,1.0,0.0,20.919999999999998,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.016666666666666,0.0,0.1333333333333333,0.93333333333333,0.00037439161362785465,0.0,0,0,0,21.016666666666666,0,0,0,5,5,1,0,0,0,19.92798011185781
2023-11-25 05:30:00,0.0,36.82666666666667,5.926666666666667,42.75333333333333,26.6,26.6,0.0,0.0,0.0,0.0,20.81609998062568,-0.6333333333333333,-0.04000000000000001,0.0,0.0,0.0,20.653333333333332,21.0,21.046666666666667,23.246666666666666,20.6,20.966666666666665,21.0,0.0,2023-11-25 05:30:00,21.0,21.14,21.003333333333334,20.883333333333333,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.006666666666668,0.0,0.0,-1.3066666666666649,0.0,0.0,0,0,0,21.006666666666668,0,0,0,5,5,1,0,0,0,19.922339753792105
2023-11-25 05:45:00,0.0,38.13333333333333,5.493333333333334,43.626666666666665,26.6,26.6,0.0,0.0,0.0,0.0,20.789924568612566,-0.6333333333333333,-0.16333333333333336,0.0,0.0,0.0,20.68,21.0,21.02,23.253333333333334,20.6,20.993333333333332,21.0,0.0,2023-11-25 05:45:00,20.983333333333334,21.12,21.0,20.82,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.980833333333333,0.0,-0.16666666666666663,1.259999999999998,0.0004679895170348183,0.0,0,0,0,20.980833333333333,0,0,0,5,5,1,0,0,0,19.91610875461879
2023-11-25 06:00:00,0.0,36.873333333333335,5.7266666666666675,42.6,26.6,26.6,0.0,0.0,0.0,0.0,20.764961963460735,-0.4666666666666667,-0.30333333333333334,0.0,0.0,0.0,20.6,21.0,21.0,23.226666666666667,20.6,21.0,21.0,0.0,2023-11-25 06:00:00,20.939999999999998,21.09666666666667,20.98,20.8,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.954166666666666,0.0,0.43333333333333335,-1.0933333333333337,0.001216772744290528,0.0,0,0,0,20.954166666666666,0,0,0,6,5,1,0,0,0,19.909202162710688
2023-11-25 06:15:00,0.0,37.96666666666667,6.053333333333333,44.019999999999996,26.6,26.6,0.0,0.0,0.0,0.0,20.740572511700837,-0.9,-0.48666666666666664,0.0,0.0,0.0,20.6,21.0,21.013333333333332,23.26833333333333,20.6,21.0,21.0,0.0,2023-11-25 06:15:00,20.919999999999998,21.060000000000002,20.946666666666665,20.8,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.93166666666667,0.0,0.29999999999999993,0.240000000000002,0.000842381130662673,0.0,0,0,0,20.93166666666667,0,0,0,6,5,1,0,0,0,19.901637406106058
2023-11-25 06:30:00,0.0,37.72666666666667,5.62,43.346666666666664,26.6,26.6,0.0,0.0,0.0,0.0,20.716797267955712,-1.2,-0.7866666666666667,0.0,0.0,0.0,20.6,21.0,21.026666666666664,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 06:30:00,20.9,21.02,20.913333333333334,20.796666666666667,5.0,1.0,0.0,20.9,22.38,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.907500000000002,0.0,0.0,0.01999999999999602,0.0,0.0,0,0,0,20.907500000000002,0,0,0,6,5,1,0,0,0,19.893384722305548
2023-11-25 06:45:00,0.0,37.70666666666667,5.6066666666666665,43.313333333333325,26.6,26.613333333333337,0.0,0.0,0.0,0.0,20.693175552172793,-1.2,-1.15,0.0,0.0,0.0,20.6,21.0,21.053333333333335,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 06:45:00,20.9,21.006666666666668,20.9,20.783333333333335,5.0,1.0,0.0,20.86,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.897499999999997,0.0,-0.033333333333333215,-0.4066666666666663,9.359790340696335e-05,0.0,0,0,0,20.897499999999997,0,0,0,6,5,1,0,0,0,19.884302342661737
2023-11-25 07:00:00,0.0,38.11333333333334,5.826666666666667,43.940000000000005,26.6,26.68,0.0,0.0,0.0,0.0,20.670151153208018,-1.1666666666666667,-1.22,0.0,0.0,0.0,20.6,21.0,21.053333333333335,23.263333333333332,20.586666666666666,21.0,21.0,0.0,2023-11-25 07:00:00,20.896666666666665,21.0,20.89333333333333,20.740000000000002,5.0,1.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.8825,0.0,0.46666666666666656,0.6666666666666643,0.0013103706476974913,0.0,0,0,0,20.8825,0,0,0,7,5,1,0,0,0,19.87433034295174
2023-11-25 07:15:00,0.0,37.44666666666667,5.513333333333334,42.96,26.6,26.673333333333336,0.0,0.0,0.0,0.0,20.64788636377592,-1.6333333333333333,-1.2966666666666666,0.0,0.0,0.0,20.6,21.0,21.0,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 07:15:00,20.84,20.986666666666668,20.86,20.7,5.0,1.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.846666666666668,0.0,-0.7,0.21333333333333826,0.0019655559715462375,0.0,0,0,0,20.846666666666668,0,0,0,7,5,1,0,0,0,19.863940054131838
2023-11-25 07:30:00,0.0,37.233333333333334,5.533333333333333,42.766666666666666,26.6,26.673333333333336,0.0,0.0,0.0,0.0,20.62530828155184,-0.9333333333333333,-1.3866666666666665,0.0,0.0,0.0,20.62666666666667,21.0,21.0,23.279999999999998,20.6,21.0,21.0,0.0,2023-11-25 07:30:00,20.826666666666664,20.939999999999998,20.82,20.7,5.0,1.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.821666666666665,0.0,-1.6666666666666665,-0.07333333333333059,0.004679895170348184,0.0,0,0,0,20.821666666666665,0,0,0,7,5,1,0,0,0,19.853138901986554
2023-11-25 07:45:00,0.0,37.306666666666665,5.846666666666667,43.15333333333333,26.6,26.7,0.0,0.0,0.0,0.0,20.603979263282202,0.7333333333333333,-1.55,0.0,0.0,0.0,20.6,21.0,21.0,23.248333333333335,20.6,21.013333333333332,21.0,0.0,2023-11-25 07:45:00,20.8,20.939999999999998,20.8,20.673333333333336,5.0,1.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.803333333333335,0.0,-2.533333333333333,0.11333333333332973,0.00711344065892924,0.0,0,0,0,20.803333333333335,0,0,0,7,5,1,0,0,0,19.841931151765976
2023-11-25 08:00:00,0.0,37.193333333333335,5.86,43.05333333333333,26.6,26.69333333333333,0.0,0.0,0.0,0.0,20.585097964076738,3.2666666666666666,-1.7033333333333334,0.0,0.0,0.0,20.613333333333337,20.926666666666666,21.0,23.246666666666666,20.60666666666667,21.073333333333334,21.0,0.0,2023-11-25 08:00:00,20.8,20.906666666666663,20.8,20.64,5.0,1.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.78666666666667,0.0,-2.3,0.7666666666666728,0.006458255335080494,0.0,0,0,0,20.78666666666667,0,0,0,8,5,1,0,0,0,19.830269138604
2023-11-25 08:15:00,0.0,36.42666666666666,5.9399999999999995,42.36666666666667,26.6,26.7,0.0,0.0,0.0,0.0,20.569449104505843,5.566666666666666,-2.08,0.0,0.0,0.0,20.68,20.9,21.0,23.259999999999998,20.633333333333333,21.046666666666667,21.0,0.0,2023-11-25 08:15:00,20.790000000000003,20.9,20.793333333333337,20.613333333333337,5.0,1.0,0.0,20.8,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.774166666666666,0.0,-3.5999999999999996,-0.9666666666666686,0.010108573567952077,0.0,0,0,0,20.774166666666666,0,0,0,8,5,1,0,0,0,19.818254219324626
2023-11-25 08:30:00,0.0,37.39333333333333,5.806666666666667,43.2,26.6,26.7,0.0,0.0,0.0,0.0,20.556392747409614,9.166666666666666,-2.8066666666666666,0.0,0.0,0.0,20.62666666666667,20.9,21.0,23.273333333333333,20.66,21.1,21.0,0.0,2023-11-25 08:30:00,20.75,20.889999999999997,20.793333333333337,20.62666666666667,5.0,1.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.765,0.0,-3.9333333333333336,-0.29333333333332945,0.011044552602021716,0.0,0,0,0,20.765,0,0,0,8,5,1,0,0,0,19.805645297203487
2023-11-25 08:45:00,0.0,37.68666666666666,6.08,43.766666666666666,26.62666666666667,26.7,0.0,0.0,0.0,0.0,20.547849436589786,13.1,-3.1266666666666665,0.0,0.0,0.0,20.7,20.9,21.0,23.251666666666665,20.7,21.1,21.0,0.0,2023-11-25 08:45:00,20.720000000000002,20.87,20.766666666666666,20.6,5.0,1.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.739166666666666,0.0,-5.133333333333335,0.0866666666666589,0.014414077124672412,0.0,0,0,0,20.739166666666666,0,0,0,8,5,1,0,0,0,19.79203973021954
2023-11-25 09:00:00,0.0,37.6,5.533333333333333,43.13333333333333,26.62,26.7,0.0,0.0,0.0,0.0,20.543825489799655,18.233333333333334,-3.3466666666666662,0.0,0.0,0.0,20.7,20.9,21.0,23.236666666666668,20.7,21.1,21.013333333333332,0.0,2023-11-25 09:00:00,20.7,20.853333333333335,20.740000000000002,20.6,5.0,1.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.723333333333336,0.0,-5.966666666666665,0.1666666666666714,0.016754024709846497,0.0,0,0,0,20.723333333333336,0,0,0,9,5,1,0,0,0,19.778177678238578
2023-11-25 09:15:00,0.0,37.43333333333333,5.680000000000001,43.11333333333334,26.64,26.7,0.0,0.0,0.0,0.0,20.545276820886315,24.2,-3.3,0.0,0.0,0.0,20.7,20.9,21.013333333333332,23.220000000000002,20.726666666666667,21.166666666666668,21.093333333333337,0.0,2023-11-25 09:15:00,20.69333333333333,20.826666666666664,20.726666666666667,20.6,5.0,1.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.711666666666666,0.0,-10.599999999999998,-0.026666666666670835,0.029764133283414446,0.0,0,1,0,20.711666666666666,1,0,0,9,5,1,0,0,0,19.764343007844325
2023-11-25 09:30:00,0.0,37.46,5.72,43.18,26.666666666666668,26.7,0.0,0.0,0.0,0.0,20.553033804586523,34.8,-3.3233333333333333,0.0,0.0,0.0,20.7,20.9,21.066666666666666,23.25,20.8,21.2,21.16,0.0,2023-11-25 09:30:00,20.696666666666665,20.813333333333333,20.7,20.6,5.0,1.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.7025,0.0,-200.2,-12.920000000000002,0.5621490078622239,0.0,0,1,0,20.7025,1,0,0,9,5,1,0,0,0,19.751078850294824
2023-11-25 09:45:00,0.0,50.38,78.98,129.36,26.69333333333333,26.7,0.0,0.0,0.0,0.0,20.57232402725316,235.0,-3.52,0.0,0.4666666666666667,0.0,20.7,20.98,21.026666666666664,23.226666666666667,20.813333333333333,21.36,21.186666666666667,0.0,2023-11-25 09:45:00,20.689999999999998,20.836666666666666,20.740000000000002,20.6,5.0,1.0,1.2733333333333334,20.7,22.12666666666667,20.466666666666665,0.0,0.0,0.0,0.0,0.0,0.01,0.4666666666666667,0.4766666666666667,20.716666666666665,0.0,-208.06666666666666,-11.29333333333333,0.5842381130662673,0.0,0,1,0,20.716666666666665,1,0,1,9,5,1,0,1,0,19.738500593354125
2023-11-25 10:00:00,0.0,61.67333333333333,142.34666666666666,204.02,26.69333333333333,26.7,0.0,0.0,0.0,0.0,20.63605703992881,443.06666666666666,-2.7199999999999998,0.0,1.0,0.0,20.71333333333333,21.0,21.146666666666665,23.223333333333336,20.906666666666663,22.18,21.473333333333336,0.0,2023-11-25 10:00:00,20.779999999999998,21.053333333333335,20.973333333333336,20.64,5.0,1.0,5.113333333333333,20.69333333333333,22.1,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,20.861666666666668,0.0,-16.633333333333326,-13.053333333333342,0.04670535380007486,0.0,0,1,0,20.861666666666668,1,0,1,10,5,1,0,1,0,19.727071066096823
