Time measured,Middeltemperatur i 2m høyde (TM),Globalstråling (Q0)
2023-01-28 08:00:00+01,-14.8,0.1
2023-01-28 09:00:00+01,-15.1,3.9
2023-01-28 10:00:00+01,-14.7,20.7
2023-01-28 11:00:00+01,-13.8,29.6
2023-01-28 12:00:00+01,-12.6,41.8
2023-01-28 13:00:00+01,-12.0,36.7
2023-01-28 14:00:00+01,-12.7,12.6
2023-01-28 15:00:00+01,-13.0,3.9
2023-01-28 16:00:00+01,-14.2,0.4
2023-01-28 17:00:00+01,-14.3,0.0
2023-01-28 18:00:00+01,-14.7,0.0
2023-01-28 19:00:00+01,-14.0,0.0
2023-01-28 20:00:00+01,-13.8,0.0
2023-01-28 21:00:00+01,-15.0,0.0
2023-01-28 22:00:00+01,-15.0,0.0
2023-01-28 23:00:00+01,-14.4,0.0
2023-01-29 00:00:00+01,-13.6,0.0
2023-01-29 01:00:00+01,-13.6,0.0
2023-01-29 02:00:00+01,-14.0,0.0
2023-01-29 03:00:00+01,-15.1,0.0
2023-01-29 04:00:00+01,-14.5,0.0
2023-01-29 05:00:00+01,-13.5,0.0
2023-01-29 06:00:00+01,-13.3,0.0
2023-01-29 07:00:00+01,-13.2,0.0
2023-01-29 08:00:00+01,-13.2,0.2
2023-01-29 09:00:00+01,-13.1,3.6
2023-01-29 10:00:00+01,-12.8,7.9
2023-01-29 11:00:00+01,-12.2,13.7
2023-01-29 12:00:00+01,-11.3,14.2
2023-01-29 13:00:00+01,-10.3,16.7
2023-01-29 14:00:00+01,-9.9,10.3
2023-01-29 15:00:00+01,-9.5,6.0
2023-01-29 16:00:00+01,-7.5,0.1
2023-01-29 17:00:00+01,-5.5,0.0
2023-01-29 18:00:00+01,-7.3,0.0
2023-01-29 19:00:00+01,-9.0,0.0
2023-01-29 20:00:00+01,-9.3,0.0
2023-01-29 21:00:00+01,-5.7,0.0
2023-01-29 22:00:00+01,-6.7,0.1
2023-01-29 23:00:00+01,-6.6,0.0
2023-01-30 00:00:00+01,-3.4,0.0
2023-01-30 01:00:00+01,-8.1,0.0
2023-01-30 02:00:00+01,-8.5,0.0
2023-01-30 03:00:00+01,-9.9,0.0
2023-01-30 04:00:00+01,-6.0,0.0
2023-01-30 05:00:00+01,-5.2,0.0
2023-01-30 06:00:00+01,-2.0,0.0
2023-01-30 07:00:00+01,-1.5,0.0
2023-01-30 08:00:00+01,2.2,0.0
2023-01-30 09:00:00+01,2.5,7.7
2023-01-30 10:00:00+01,3.3,29.6
2023-01-30 11:00:00+01,3.4,77.3
2023-01-30 12:00:00+01,3.3,95.6
2023-01-30 13:00:00+01,2.7,81.5
2023-01-30 14:00:00+01,2.2,41.6
2023-01-30 15:00:00+01,1.6,9.4
2023-01-30 16:00:00+01,1.4,0.7
2023-01-30 17:00:00+01,1.3,0.0
2023-01-30 18:00:00+01,0.9,0.0
2023-01-30 19:00:00+01,1.2,0.0
2023-01-30 20:00:00+01,1.7,0.0
2023-01-30 21:00:00+01,1.7,0.0
2023-01-30 22:00:00+01,1.2,0.0
2023-01-30 23:00:00+01,0.6,0.0
2023-01-31 00:00:00+01,-0.4,0.0
2023-01-31 01:00:00+01,-2.6,0.0
2023-01-31 02:00:00+01,-3.9,0.0
2023-01-31 03:00:00+01,-3.8,0.0
2023-01-31 04:00:00+01,-3.4,0.0
2023-01-31 05:00:00+01,-4.2,0.0
2023-01-31 06:00:00+01,-4.4,0.0
2023-01-31 07:00:00+01,-5.2,0.0
2023-01-31 08:00:00+01,-6.3,0.1
2023-01-31 09:00:00+01,-6.0,12.5
2023-01-31 10:00:00+01,-6.5,40.7
2023-01-31 11:00:00+01,-6.3,53.1
2023-01-31 12:00:00+01,-4.9,30.6
2023-01-31 13:00:00+01,-5.2,23.0
2023-01-31 14:00:00+01,-5.2,25.4
2023-01-31 15:00:00+01,-5.5,8.3
2023-01-31 16:00:00+01,-6.0,0.6
2023-01-31 17:00:00+01,-6.5,0.0
2023-01-31 18:00:00+01,-6.5,0.0
2023-01-31 19:00:00+01,-6.4,0.0
2023-01-31 20:00:00+01,-6.8,0.0
2023-01-31 21:00:00+01,-6.9,0.0
2023-01-31 22:00:00+01,-7.2,0.0
2023-01-31 23:00:00+01,-7.1,0.0
2023-02-01 00:00:00+01,-6.5,0.0
2023-02-01 01:00:00+01,-6.8,0.0
2023-02-01 02:00:00+01,-7.0,0.0
2023-02-01 03:00:00+01,-7.4,0.0
2023-02-01 04:00:00+01,-7.7,0.0
2023-02-01 05:00:00+01,-7.7,0.0
2023-02-01 06:00:00+01,-7.9,0.0
2023-02-01 07:00:00+01,-8.2,0.0
2023-02-01 08:00:00+01,-8.8,0.3
2023-02-01 09:00:00+01,-9.1,15.6
2023-02-01 10:00:00+01,-9.2,39.1
2023-02-01 11:00:00+01,-8.1,95.0
2023-02-01 12:00:00+01,-8.2,76.1
2023-02-01 13:00:00+01,-8.6,60.8
2023-02-01 14:00:00+01,-8.4,43.5
2023-02-01 15:00:00+01,-8.8,10.8
2023-02-01 16:00:00+01,-9.4,1.0
2023-02-01 17:00:00+01,-9.6,0.0
2023-02-01 18:00:00+01,-10.0,0.0
2023-02-01 19:00:00+01,-11.4,0.0
2023-02-01 20:00:00+01,-12.7,0.0
2023-02-01 21:00:00+01,-12.7,0.0
2023-02-01 22:00:00+01,-13.6,0.0
2023-02-01 23:00:00+01,-14.4,0.0
2023-02-02 00:00:00+01,-14.0,0.0
2023-02-02 01:00:00+01,-13.2,0.0
2023-02-02 02:00:00+01,-14.0,0.0
2023-02-02 03:00:00+01,-13.7,0.0
2023-02-02 04:00:00+01,-14.2,0.0
2023-02-02 05:00:00+01,-14.8,0.0
2023-02-02 06:00:00+01,-16.3,0.0
2023-02-02 07:00:00+01,-15.5,0.0
2023-02-02 08:00:00+01,-15.6,0.9
2023-02-02 09:00:00+01,-16.2,9.1
2023-02-02 10:00:00+01,-14.7,117.6
2023-02-02 11:00:00+01,-14.2,148.1
2023-02-02 12:00:00+01,-13.3,149.7
2023-02-02 13:00:00+01,-12.4,135.2
2023-02-02 14:00:00+01,-12.6,95.3
2023-02-02 15:00:00+01,-14.8,6.7
2023-02-02 16:00:00+01,-16.1,0.2
2023-02-02 17:00:00+01,-17.0,0.0
2023-02-02 18:00:00+01,-17.6,0.0
2023-02-02 19:00:00+01,-18.3,0.0
2023-02-02 20:00:00+01,-18.3,0.0
2023-02-02 21:00:00+01,-19.1,0.0
2023-02-02 22:00:00+01,-19.3,0.0
2023-02-02 23:00:00+01,-19.8,0.0
2023-02-03 00:00:00+01,-18.8,0.0
2023-02-03 01:00:00+01,-17.6,0.3
2023-02-03 02:00:00+01,-16.0,0.4
2023-02-03 03:00:00+01,-15.3,0.3
2023-02-03 04:00:00+01,-14.9,0.2
2023-02-03 05:00:00+01,-14.5,0.2
2023-02-03 06:00:00+01,-14.0,0.2
2023-02-03 07:00:00+01,-13.6,0.1
2023-02-03 08:00:00+01,-13.2,0.6
2023-02-03 09:00:00+01,-12.9,5.1
2023-02-03 10:00:00+01,-11.9,6.6
2023-02-03 11:00:00+01,-11.1,7.9
2023-02-03 12:00:00+01,-10.3,11.4
2023-02-03 13:00:00+01,-9.5,15.5
2023-02-03 14:00:00+01,-9.1,7.0
2023-02-03 15:00:00+01,-8.9,3.8
2023-02-03 16:00:00+01,-9.1,0.7
2023-02-03 17:00:00+01,-9.4,0.0
2023-02-03 18:00:00+01,-9.7,0.0
2023-02-03 19:00:00+01,-10.2,0.0
2023-02-03 20:00:00+01,-11.0,0.0
2023-02-03 21:00:00+01,-11.6,0.0
2023-02-03 22:00:00+01,-11.2,0.0
2023-02-03 23:00:00+01,-10.8,0.0
2023-02-04 00:00:00+01,-10.4,0.0
2023-02-04 01:00:00+01,-10.2,0.0
2023-02-04 02:00:00+01,-9.9,0.0
2023-02-04 03:00:00+01,-9.3,0.0
2023-02-04 04:00:00+01,-8.7,0.0
2023-02-04 05:00:00+01,-8.3,0.0
2023-02-04 06:00:00+01,-7.3,0.0
2023-02-04 07:00:00+01,-7.5,0.0
2023-02-04 08:00:00+01,-7.7,0.3
2023-02-04 09:00:00+01,-8.4,4.5
2023-02-04 10:00:00+01,-8.6,12.4
2023-02-04 11:00:00+01,-8.0,29.0
2023-02-04 12:00:00+01,-8.1,36.4
2023-02-04 13:00:00+01,-8.3,28.1
2023-02-04 14:00:00+01,-9.3,26.9
2023-02-04 15:00:00+01,-8.2,4.8
2023-02-04 16:00:00+01,-7.5,0.4
2023-02-04 17:00:00+01,-7.7,0.0
2023-02-04 18:00:00+01,-7.9,0.0
2023-02-04 19:00:00+01,-8.3,0.0
2023-02-04 20:00:00+01,-8.2,0.0
2023-02-04 21:00:00+01,-8.0,0.0
2023-02-04 22:00:00+01,-7.6,0.0
2023-02-04 23:00:00+01,-7.0,0.0
2023-02-05 00:00:00+01,-6.9,0.0
2023-02-05 01:00:00+01,-6.7,0.0
2023-02-05 02:00:00+01,-6.2,0.0
2023-02-05 03:00:00+01,-6.2,0.0
2023-02-05 04:00:00+01,-6.6,0.0
2023-02-05 05:00:00+01,-6.4,0.0
2023-02-05 06:00:00+01,-6.8,0.0
2023-02-05 07:00:00+01,-7.8,0.0
2023-02-05 08:00:00+01,-9.4,0.5
2023-02-05 09:00:00+01,-10.8,7.0
2023-02-05 10:00:00+01,-10.3,41.6
2023-02-05 11:00:00+01,-8.6,50.4
2023-02-05 12:00:00+01,-7.8,49.8
2023-02-05 13:00:00+01,-8.5,39.5
2023-02-05 14:00:00+01,-8.5,23.0
2023-02-05 15:00:00+01,-10.6,6.6
2023-02-05 16:00:00+01,-10.3,0.8
2023-02-05 17:00:00+01,-11.3,0.0
2023-02-05 18:00:00+01,-10.8,0.0
2023-02-05 19:00:00+01,-9.6,0.0
2023-02-05 20:00:00+01,-9.0,0.0
2023-02-05 21:00:00+01,-9.9,0.0
2023-02-05 22:00:00+01,-10.9,0.0
2023-02-05 23:00:00+01,-11.0,0.0
2023-02-06 00:00:00+01,-9.8,0.0
2023-02-06 01:00:00+01,-9.6,0.0
2023-02-06 02:00:00+01,-9.4,0.0
2023-02-06 03:00:00+01,-8.9,0.0
2023-02-06 04:00:00+01,-8.4,0.0
2023-02-06 05:00:00+01,-8.2,0.0
2023-02-06 06:00:00+01,-8.1,0.0
2023-02-06 07:00:00+01,-7.8,0.0
2023-02-06 08:00:00+01,-7.4,0.6
2023-02-06 09:00:00+01,-7.4,7.7
2023-02-06 10:00:00+01,-6.6,12.8
2023-02-06 11:00:00+01,-6.2,8.8
2023-02-06 12:00:00+01,-5.4,21.4
2023-02-06 13:00:00+01,-4.6,39.4
2023-02-06 14:00:00+01,-5.3,26.3
2023-02-06 15:00:00+01,-6.1,6.1
2023-02-06 16:00:00+01,-9.2,1.4
2023-02-06 17:00:00+01,-9.6,0.0
2023-02-06 18:00:00+01,-11.2,0.0
2023-02-06 19:00:00+01,-10.9,0.0
2023-02-06 20:00:00+01,-10.5,0.0
2023-02-06 21:00:00+01,-10.7,0.0
2023-02-06 22:00:00+01,-10.6,0.0
2023-02-06 23:00:00+01,-11.9,0.0
2023-02-07 00:00:00+01,-12.8,0.0
2023-02-07 01:00:00+01,-11.2,0.0
2023-02-07 02:00:00+01,-10.5,0.0
2023-02-07 03:00:00+01,-10.1,0.0
2023-02-07 04:00:00+01,-9.3,0.0
2023-02-07 05:00:00+01,-9.0,0.0
2023-02-07 06:00:00+01,-8.6,0.0
2023-02-07 07:00:00+01,-8.4,0.0
2023-02-07 08:00:00+01,-8.3,0.8
2023-02-07 09:00:00+01,-8.2,6.3
2023-02-07 10:00:00+01,-8.0,15.0
2023-02-07 11:00:00+01,-7.7,21.0
2023-02-07 12:00:00+01,-7.5,23.2
2023-02-07 13:00:00+01,-7.1,19.8
2023-02-07 14:00:00+01,-7.1,16.2
2023-02-07 15:00:00+01,-7.9,8.6
2023-02-07 16:00:00+01,-8.3,1.6
2023-02-07 17:00:00+01,-9.3,0.0
2023-02-07 18:00:00+01,-9.8,0.0
2023-02-07 19:00:00+01,-11.4,0.0
2023-02-07 20:00:00+01,-11.8,0.0
2023-02-07 21:00:00+01,-12.9,0.0
2023-02-07 22:00:00+01,-13.4,0.0
2023-02-07 23:00:00+01,-13.4,0.0
2023-02-08 00:00:00+01,-12.5,0.0
2023-02-08 01:00:00+01,-11.4,0.0
2023-02-08 02:00:00+01,-10.5,0.0
2023-02-08 03:00:00+01,-9.5,0.0
2023-02-08 04:00:00+01,-7.9,0.0
2023-02-08 05:00:00+01,-5.7,0.0
2023-02-08 06:00:00+01,-5.5,0.0
2023-02-08 07:00:00+01,-5.4,0.0
2023-02-08 08:00:00+01,-5.4,1.9
2023-02-08 09:00:00+01,-5.0,11.9
2023-02-08 10:00:00+01,-4.4,25.0
2023-02-08 11:00:00+01,-3.6,52.1
2023-02-08 12:00:00+01,-3.4,44.0
2023-02-08 13:00:00+01,-2.9,24.8
2023-02-08 14:00:00+01,-2.5,19.2
2023-02-08 15:00:00+01,-2.1,8.0
2023-02-08 16:00:00+01,-2.1,0.5
2023-02-08 17:00:00+01,-1.6,0.0
2023-02-08 18:00:00+01,0.0,0.0
2023-02-08 19:00:00+01,2.7,0.0
2023-02-08 20:00:00+01,3.4,0.0
2023-02-08 21:00:00+01,3.5,0.0
2023-02-08 22:00:00+01,4.4,0.0
2023-02-08 23:00:00+01,3.7,0.0
2023-02-09 00:00:00+01,3.5,0.0
2023-02-09 01:00:00+01,3.7,0.0
2023-02-09 02:00:00+01,3.6,0.0
2023-02-09 03:00:00+01,3.5,0.0
2023-02-09 04:00:00+01,3.2,0.0
2023-02-09 05:00:00+01,2.6,0.0
2023-02-09 06:00:00+01,3.9,0.0
2023-02-09 07:00:00+01,2.1,0.0
2023-02-09 08:00:00+01,1.6,4.5
2023-02-09 09:00:00+01,2.4,20.9
2023-02-09 10:00:00+01,3.0,81.1
2023-02-09 11:00:00+01,3.9,101.6
2023-02-09 12:00:00+01,4.1,83.1
2023-02-09 13:00:00+01,4.3,101.2
2023-02-09 14:00:00+01,4.2,52.9
2023-02-09 15:00:00+01,3.5,17.8
2023-02-09 16:00:00+01,3.2,3.3
2023-02-09 17:00:00+01,2.3,0.0
2023-02-09 18:00:00+01,2.1,0.0
2023-02-09 19:00:00+01,1.5,0.0
2023-02-09 20:00:00+01,0.5,0.0
2023-02-09 21:00:00+01,-0.7,0.0
2023-02-09 22:00:00+01,-3.2,0.0
2023-02-09 23:00:00+01,-2.8,0.0
2023-02-10 00:00:00+01,-2.1,0.0
2023-02-10 01:00:00+01,-1.5,0.0
2023-02-10 02:00:00+01,-1.9,0.0
2023-02-10 03:00:00+01,-0.0,0.0
2023-02-10 04:00:00+01,-0.5,0.0
2023-02-10 05:00:00+01,-2.8,0.0
2023-02-10 06:00:00+01,-1.2,0.0
2023-02-10 07:00:00+01,-4.2,0.0
2023-02-10 08:00:00+01,-5.7,4.9
2023-02-10 09:00:00+01,-6.1,28.2
2023-02-10 10:00:00+01,-6.1,55.8
2023-02-10 11:00:00+01,-5.2,65.5
2023-02-10 12:00:00+01,-4.4,55.8
2023-02-10 13:00:00+01,-3.4,38.9
2023-02-10 14:00:00+01,-1.7,21.6
2023-02-10 15:00:00+01,-1.9,9.8
2023-02-10 16:00:00+01,-2.6,1.6
2023-02-10 17:00:00+01,-3.4,0.0
2023-02-10 18:00:00+01,-3.5,0.0
2023-02-10 19:00:00+01,-3.8,0.0
2023-02-10 20:00:00+01,-4.2,0.0
2023-02-10 21:00:00+01,-6.7,0.0
2023-02-10 22:00:00+01,-6.2,0.0
2023-02-10 23:00:00+01,-5.5,0.0
2023-02-11 00:00:00+01,-5.9,0.0
2023-02-11 01:00:00+01,-7.0,0.0
2023-02-11 02:00:00+01,-6.2,0.0
2023-02-11 03:00:00+01,-7.1,0.0
2023-02-11 04:00:00+01,-7.9,0.0
2023-02-11 05:00:00+01,-7.1,0.0
2023-02-11 06:00:00+01,-6.2,0.0
2023-02-11 07:00:00+01,-6.2,0.0
2023-02-11 08:00:00+01,-5.9,4.6
2023-02-11 09:00:00+01,-5.1,18.2
2023-02-11 10:00:00+01,-4.4,40.6
2023-02-11 11:00:00+01,-3.5,58.8
2023-02-11 12:00:00+01,-2.6,63.2
2023-02-11 13:00:00+01,-1.5,62.5
2023-02-11 14:00:00+01,-0.4,61.5
2023-02-11 15:00:00+01,-0.2,31.1
2023-02-11 16:00:00+01,-0.5,5.7
2023-02-11 17:00:00+01,-0.8,0.0
2023-02-11 18:00:00+01,-1.7,0.0
2023-02-11 19:00:00+01,-1.2,0.0
2023-02-11 20:00:00+01,-1.6,0.0
2023-02-11 21:00:00+01,-2.3,0.0
2023-02-11 22:00:00+01,-3.8,0.0
2023-02-11 23:00:00+01,-4.7,0.0
2023-02-12 00:00:00+01,-6.2,0.0
2023-02-12 01:00:00+01,-6.8,0.0
2023-02-12 02:00:00+01,-7.6,0.0
2023-02-12 03:00:00+01,-7.6,0.0
2023-02-12 04:00:00+01,-7.4,0.0
2023-02-12 05:00:00+01,-7.2,0.0
2023-02-12 06:00:00+01,-7.9,0.0
2023-02-12 07:00:00+01,-9.2,0.0
2023-02-12 08:00:00+01,-10.1,7.7
2023-02-12 09:00:00+01,-10.5,33.1
2023-02-12 10:00:00+01,-9.4,69.8
2023-02-12 11:00:00+01,-8.7,82.3
2023-02-12 12:00:00+01,-8.0,91.5
2023-02-12 13:00:00+01,-7.1,112.3
2023-02-12 14:00:00+01,-5.4,96.1
2023-02-12 15:00:00+01,-5.6,39.3
2023-02-12 16:00:00+01,-6.6,11.1
2023-02-12 17:00:00+01,-7.8,0.6
2023-02-12 18:00:00+01,-7.9,0.0
2023-02-12 19:00:00+01,-7.8,0.0
2023-02-12 20:00:00+01,-8.1,0.0
2023-02-12 21:00:00+01,-7.7,0.0
2023-02-12 22:00:00+01,-7.6,0.0
2023-02-12 23:00:00+01,-6.8,0.0
2023-02-13 00:00:00+01,-7.6,0.0
2023-02-13 01:00:00+01,-8.4,0.0
2023-02-13 02:00:00+01,-9.8,0.0
2023-02-13 03:00:00+01,-9.9,0.0
2023-02-13 04:00:00+01,-9.7,0.0
2023-02-13 05:00:00+01,-9.8,0.0
2023-02-13 06:00:00+01,-8.9,0.0
2023-02-13 07:00:00+01,-8.2,0.0
2023-02-13 08:00:00+01,-7.4,7.9
2023-02-13 09:00:00+01,-7.0,33.0
2023-02-13 10:00:00+01,-5.2,94.8
2023-02-13 11:00:00+01,-3.5,132.1
2023-02-13 12:00:00+01,-2.4,129.2
2023-02-13 13:00:00+01,-1.3,167.9
2023-02-13 14:00:00+01,-0.7,118.4
2023-02-13 15:00:00+01,-0.9,40.1
2023-02-13 16:00:00+01,-1.9,13.2
2023-02-13 17:00:00+01,-3.1,0.1
2023-02-13 18:00:00+01,-4.2,0.0
2023-02-13 19:00:00+01,-5.4,0.0
2023-02-13 20:00:00+01,-6.6,0.0
2023-02-13 21:00:00+01,-8.6,0.0
2023-02-13 22:00:00+01,-8.3,0.0
2023-02-13 23:00:00+01,-9.5,0.0
2023-02-14 00:00:00+01,-10.3,0.0
2023-02-14 01:00:00+01,-10.6,0.0
2023-02-14 02:00:00+01,-11.7,0.0
2023-02-14 03:00:00+01,-11.7,0.0
2023-02-14 04:00:00+01,-12.0,0.0
2023-02-14 05:00:00+01,-12.5,0.0
2023-02-14 06:00:00+01,-13.2,0.0
2023-02-14 07:00:00+01,-13.9,0.0
2023-02-14 08:00:00+01,-13.2,5.4
2023-02-14 09:00:00+01,-13.0,41.8
2023-02-14 10:00:00+01,-11.1,124.0
2023-02-14 11:00:00+01,-9.3,153.6
2023-02-14 12:00:00+01,-5.3,172.0
2023-02-14 13:00:00+01,-5.6,193.9
2023-02-14 14:00:00+01,-5.4,173.8
2023-02-14 15:00:00+01,-6.1,40.2
2023-02-14 16:00:00+01,-7.7,6.8
2023-02-14 17:00:00+01,-9.4,0.0
2023-02-14 18:00:00+01,-10.6,0.0
2023-02-14 19:00:00+01,-11.9,0.0
2023-02-14 20:00:00+01,-12.1,0.0
2023-02-14 21:00:00+01,-13.1,0.0
2023-02-14 22:00:00+01,-13.8,0.0
2023-02-14 23:00:00+01,-13.7,0.0
2023-02-15 00:00:00+01,-12.0,0.0
2023-02-15 01:00:00+01,-11.8,0.1
2023-02-15 02:00:00+01,-11.2,0.1
2023-02-15 03:00:00+01,-10.3,0.2
2023-02-15 04:00:00+01,-9.6,0.1
2023-02-15 05:00:00+01,-9.2,0.1
2023-02-15 06:00:00+01,-8.7,0.0
2023-02-15 07:00:00+01,-8.1,0.1
2023-02-15 08:00:00+01,-8.2,5.9
2023-02-15 09:00:00+01,-7.8,27.8
2023-02-15 10:00:00+01,-7.4,33.6
2023-02-15 11:00:00+01,-7.0,55.4
2023-02-15 12:00:00+01,-6.2,89.7
2023-02-15 13:00:00+01,-5.5,105.5
2023-02-15 14:00:00+01,-4.0,183.0
2023-02-15 15:00:00+01,-6.1,37.8
2023-02-15 16:00:00+01,-6.6,8.2
2023-02-15 17:00:00+01,-8.1,0.0
2023-02-15 18:00:00+01,-7.1,0.0
2023-02-15 19:00:00+01,-4.6,0.0
2023-02-15 20:00:00+01,-4.2,0.0
2023-02-15 21:00:00+01,-4.1,0.0
2023-02-15 22:00:00+01,-3.6,0.0
2023-02-15 23:00:00+01,-3.0,0.0
2023-02-16 00:00:00+01,-2.8,0.0
2023-02-16 01:00:00+01,-2.5,0.0
2023-02-16 02:00:00+01,-1.6,0.0
2023-02-16 03:00:00+01,-1.5,0.0
2023-02-16 04:00:00+01,-1.3,0.0
2023-02-16 05:00:00+01,-1.4,0.0
