dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-02 03:15:00,19.179131909580406,18.846057732889676,0.009999901247722823,-5.836666666666667,20.586666666666666,26.1,20.3,20.4,21.0,20.653333333333332,0.0,60.81333333333334,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.7492014237528909,19.92833333333334,19.923448127513414,19.179131909580406
2024-01-02 03:30:00,19.132615851082164,18.81853538931591,0.009999901247722823,-5.79,20.586666666666666,26.14666666666667,20.3,20.4,21.0,20.6,0.0,60.57333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.76571748225115,19.898333333333312,19.900139375113977,19.132615851082164
2024-01-02 03:45:00,19.089227883674937,18.790345741781266,0.009999901247722823,-5.920000000000001,20.6,26.199999999999996,20.3,20.4,21.0,20.6,0.0,61.53333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.7707721163250952,19.860000000000014,19.86828701824466,19.089227883674937
2024-01-02 04:00:00,19.04855972101018,18.761355530290757,0.009999901247722823,-6.063333333333334,20.6,26.199999999999996,20.3,20.4,21.0,20.6,0.0,60.74666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.7814402789898687,19.829999999999984,19.824439639036918,19.04855972101018
2024-01-02 04:15:00,19.00965713194512,18.731681611795125,0.009999901247722823,-6.316666666666666,20.6,26.199999999999996,20.3,20.4,21.0,20.6,0.0,60.75333333333333,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.7945095347216047,19.804166666666674,19.79800440052696,19.00965713194512
2024-01-02 04:30:00,18.97226053761551,18.70124526673436,0.009999901247722823,-6.446666666666667,20.6,26.199999999999996,20.3,20.4,21.0,20.6,0.0,60.833333333333336,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.7994061290511272,19.771666666666647,19.776054362345178,18.97226053761551
2024-01-02 04:45:00,18.936026707054168,18.670351076393843,0.009999901247722823,-6.5,20.646666666666665,26.199999999999996,20.3,20.38,21.013333333333332,20.6,0.0,60.82,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.8131399596124546,19.749166666666667,19.740078445188622,18.936026707054168
2024-01-02 05:00:00,18.90067757614071,18.639196418049778,0.009999901247722823,-6.379999999999999,20.7,26.199999999999996,20.3,20.34,21.0,20.6,0.0,60.919999999999995,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.8184890905259417,19.719166666666695,19.722698049310257,18.90067757614071
2024-01-02 05:15:00,18.86607214407536,18.608122875553363,0.009999901247722823,-6.456666666666666,20.646666666666665,26.233333333333334,20.3,20.3,21.0,20.6,0.0,60.15333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.806427855924642,19.672500000000014,19.689534456545825,18.86607214407536
2024-01-02 05:30:00,18.831887743993434,18.57682130975337,0.009999901247722823,-6.803333333333333,20.64,26.28666666666667,20.3,20.3,21.0,20.6,1466.6666666666667,61.21333333333334,0.0,-0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.825612256006593,19.657500000000027,19.640771942769547,18.831887743993434
2024-01-02 05:45:00,19.105025551244694,18.5521418148183,0.009999901247722823,-6.98,20.69333333333333,26.300000000000004,20.3,20.3,21.0,20.580000000000002,1820.0,60.77333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.7441411154219582,19.84916666666669,19.936957078835423,19.105025551244694
2024-01-02 06:00:00,19.402268117213737,18.541364664879666,0.009999901247722823,-7.136666666666667,19.78666666666667,26.273333333333333,20.3,20.259999999999998,21.186666666666667,20.746666666666666,1260.0,60.973333333333336,0.0,-0.23333333333333334,90.3203703703704,91.8588074074074,0.0,1.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.6693985494529224,20.07166666666666,20.12757967308827,19.402268117213737
2024-01-02 06:15:00,19.53327798654658,18.540457331148218,0.009999901247722823,-7.1466666666666665,17.56,25.753333333333337,20.3,20.080000000000002,21.19333333333333,20.62,1200.0,60.239999999999995,0.0,-0.1,108.71462222222223,110.03294074074074,0.0,1.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.6575553467867261,20.19083333333333,20.16638866385863,19.53327798654658
2024-01-02 06:30:00,19.61034032572377,18.544273080123162,0.009999901247722823,-7.013333333333334,17.3,25.10666666666667,20.206666666666663,20.0,21.1,20.5,1173.3333333333333,61.17333333333333,0.0,0.06666666666666667,111.09764444444446,109.70037037037036,0.0,1.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.6946596742762365,20.305000000000007,20.244577071905173,19.61034032572377
2024-01-02 06:45:00,19.666638590499247,18.551155977644385,0.009999901247722823,-7.076666666666666,17.30666666666667,24.740000000000002,20.2,19.939999999999998,21.02,20.5,1046.6666666666667,60.65333333333333,0.0,0.13333333333333333,108.68112592592593,105.91768148148148,0.0,1.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.7425280761674731,20.409166666666692,20.359308744119517,19.666638590499247
2024-01-02 07:00:00,19.68827068791063,18.55935189536615,0.009999901247722823,-7.166666666666666,17.3,24.520000000000003,20.2,19.886666666666663,20.993333333333332,20.5,1000.0,60.74666666666667,0.0,0.03333333333333333,106.8125111111111,107.72887407407408,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.793395978756077,20.481666666666683,20.442854561517912,19.68827068791063
2024-01-02 07:15:00,19.698071588723735,18.5677143575723,0.009999901247722823,-7.263333333333334,17.253333333333334,24.36,20.12666666666667,19.779999999999998,20.913333333333334,20.5,913.3333333333334,60.84666666666667,0.0,-0.13333333333333333,105.63296296296295,105.99902962962963,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.8569284112762453,20.555000000000007,20.51142863180741,19.698071588723735
2024-01-02 07:30:00,19.68935310649283,18.575525713393176,0.009999901247722823,-7.609999999999999,17.206666666666663,24.240000000000002,20.1,19.686666666666667,20.959999999999997,20.5,980.0,61.1,0.0,-0.1,104.40077777777776,109.54006666666669,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.9181468935072108,20.607500000000016,20.59410956321188,19.68935310649283
2024-01-02 07:45:00,19.69718435732159,18.58237816795986,0.009999901247722823,-7.8100000000000005,17.153333333333332,24.14666666666666,20.1,19.6,20.953333333333333,20.5,1000.0,61.50666666666667,0.0,-0.06666666666666667,107.57096296296297,107.80304444444442,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.9694823093451309,20.666666666666686,20.660885785911493,19.69718435732159
2024-01-02 08:00:00,19.707950341526498,18.58899620232245,0.009999901247722823,-7.966666666666667,17.1,24.053333333333335,20.1,19.533333333333335,20.939999999999998,20.526666666666664,986.6666666666666,62.419999999999995,825.0,0.2,108.70744444444443,110.31048148148147,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.9970496584734799,20.704999999999984,20.716274273215383,19.707950341526498
2024-01-02 08:15:00,19.903966789281185,18.599926185613583,0.009999901247722823,-8.093333333333332,17.113333333333337,24.0,20.1,19.5,20.946666666666665,20.580000000000002,886.6666666666666,61.41333333333333,825.0,1.2666666666666666,107.46329629629629,112.33461481481481,0.0,1.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.8643665440521633,20.768333333333317,20.924594989154805,19.903966789281185
2024-01-02 08:30:00,20.04695496383067,18.617809296644282,0.009999901247722823,-8.266666666666667,17.21333333333333,23.906666666666663,20.02,19.473333333333336,21.0,20.6,900.0,60.74,825.0,2.8666666666666667,104.85537037037037,110.39900740740741,0.0,1.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.7597117028359612,20.806666666666672,20.83282710505155,20.04695496383067
2024-01-02 08:45:00,20.172014346513947,18.640651880210726,0.009999901247722823,-8.223333333333333,17.266666666666666,23.9,20.0,19.353333333333335,21.0,20.6,900.0,273.24666666666667,825.0,5.266666666666667,104.19740740740738,107.80304444444442,0.0,1.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.7071523201527743,20.879166666666663,20.861760504551228,20.172014346513947
2024-01-02 09:00:00,20.32392351504609,18.668829770792286,0.009999901247722823,-8.243333333333334,17.220000000000002,23.9,20.0,19.366666666666667,21.0,20.6,900.0,378.44666666666666,825.0,7.966666666666667,103.03699999999999,107.63795555555558,0.0,1.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.6735764849538913,20.997500000000002,20.979604796439965,20.32392351504609
2024-01-02 09:15:00,20.47587444872397,18.702572300376005,0.009999901247722823,-8.276666666666667,17.2,23.86,20.0,19.266666666666666,21.086666666666666,20.64,826.6666666666666,385.14666666666665,825.0,10.8,107.12833333333333,105.8124074074074,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.584958884609334,21.060833333333335,21.113550649824447,20.47587444872397
2024-01-02 09:30:00,20.591891458138605,18.740741821940105,0.009999901247722823,-8.223333333333333,17.259999999999998,23.8,20.0,19.186666666666667,21.1,20.686666666666667,800.0,381.9133333333333,825.0,14.233333333333333,108.75529629629631,107.9178888888889,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.568108541861416,21.160000000000025,21.133604792868972,20.591891458138605
2024-01-02 09:45:00,20.68787966504476,18.782013068305844,0.009999901247722823,-8.106666666666666,17.226666666666667,23.8,19.953333333333333,19.12666666666667,21.1,20.546666666666667,800.0,366.06000000000006,825.0,18.966666666666665,106.4344814814815,108.20021481481483,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.5404536682886428,21.228333333333353,21.241216432148757,20.68787966504476
2024-01-02 10:00:00,20.771047195765732,18.825603321424637,0.009999901247722823,-7.923333333333334,17.206666666666663,23.793333333333337,19.913333333333334,19.1,21.166666666666668,20.220000000000002,800.0,358.22,825.0,24.666666666666668,106.27896296296298,107.95617037037036,0.0,1.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.5264528042342921,21.297500000000014,21.291952670730176,20.771047195765732
2024-01-02 10:15:00,20.845238138151274,18.87102168900924,0.009999901247722823,-7.8933333333333335,17.253333333333334,23.706666666666663,19.9,19.073333333333334,21.933333333333334,20.240000000000002,833.3333333333334,360.38666666666666,825.0,62.0,107.1402962962963,108.06383703703705,0.0,1.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.5222618618487636,21.367500000000007,21.358886734738547,20.845238138151274
2024-01-02 10:30:00,20.921649665615007,18.917779476619216,0.009999901247722823,-7.970000000000001,17.4,23.7,19.9,19.046666666666667,22.1,20.64,1306.6666666666667,342.4133333333333,825.0,58.86666666666667,105.56118518518518,109.41325925925926,0.0,1.0,1.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.5316836677182873,21.45333333333332,21.43423690795939,20.921649665615007
2024-01-02 10:45:00,21.088930784767342,18.96783923830344,0.009999901247722823,-8.176666666666666,17.37333333333333,23.720000000000002,19.926666666666666,19.193333333333335,21.69333333333333,20.939999999999998,1213.3333333333333,305.25333333333333,825.0,24.833333333333332,104.86733333333333,109.81760740740741,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.4969025485659771,21.585833333333312,21.617217309604477,21.088930784767342
2024-01-02 11:00:00,21.208092979611592,19.021671728165472,0.009999901247722823,-8.22,17.39333333333333,23.733333333333334,19.98,19.366666666666667,21.6,21.0,1266.6666666666667,302.27333333333337,825.0,29.333333333333332,105.17837037037039,108.16671851851852,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.46690702038841986,21.67500000000001,21.693671812513195,21.208092979611592
2024-01-02 11:15:00,21.325988346529016,19.078290839189094,0.009999901247722823,-8.26,17.4,23.720000000000002,20.0,19.459999999999997,21.6,21.0,1293.3333333333333,308.73333333333335,825.0,32.86666666666667,103.97011111111111,110.47557037037038,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.4681783201376251,21.794166666666683,21.769603529876456,21.325988346529016
2024-01-02 11:30:00,21.44006720246216,19.137451979229127,0.009999901247722823,-8.316666666666668,17.353333333333335,23.7,20.0,19.566666666666666,21.6,20.793333333333333,1200.0,329.53333333333336,825.0,66.73333333333333,105.41762962962962,107.60924444444444,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.4699327975378572,21.910000000000025,21.90464162641757,21.44006720246216
2024-01-02 11:45:00,21.528222399654055,19.198307948157208,0.009999901247722823,-8.196666666666667,17.346666666666668,23.7,20.073333333333334,19.586666666666666,21.573333333333334,20.7,1200.0,332.65999999999997,825.0,43.03333333333333,106.08755555555555,108.87731851851852,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.49511093367925374,22.023333333333312,21.99915996109533,21.528222399654055
2024-01-02 12:00:00,21.611462370937886,19.260392425749956,0.009999901247722823,-7.993333333333334,17.37333333333333,23.7,20.1,19.6,21.52,20.7,1200.0,325.72666666666663,825.0,26.766666666666666,107.57096296296297,107.47286666666668,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.49770429572877756,22.10916666666668,22.122019710173074,21.611462370937886
2024-01-02 12:15:00,21.688777766235035,19.323539604969255,0.009999901247722823,-7.703333333333333,17.4,23.7,20.133333333333333,19.62,21.546666666666667,20.80666666666667,1266.6666666666667,331.3933333333333,825.0,88.46666666666667,107.22403703703704,110.03772592592594,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.48455556709835107,22.173333333333346,22.19129497445674,21.688777766235035
2024-01-02 12:30:00,21.77865540947772,19.38801387397956,0.009999901247722823,-8.006666666666666,17.406666666666663,23.7,20.2,19.7,21.573333333333334,20.9,1300.0,333.56,825.0,30.333333333333332,106.93692592592592,108.55192592592593,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.4780112571889214,22.25666666666666,22.25514502513838,21.77865540947772
2024-01-02 12:45:00,21.870937539909846,19.453084056406624,0.009999901247722823,-8.123333333333333,17.406666666666663,23.7,20.2,19.7,21.593333333333337,20.9,1320.0,311.0733333333334,825.0,16.2,107.27188888888891,109.1452888888889,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.4807291267568594,22.351666666666688,22.342500724062766,21.870937539909846
2024-01-02 13:00:00,21.957246861053477,19.518947519452013,0.009999901247722823,-8.193333333333333,17.4,23.7,20.186666666666667,19.7,21.513333333333332,20.953333333333333,1300.0,281.46666666666664,825.0,14.866666666666667,107.83414814814816,104.39599259259259,0.0,1.0,0.0,0.0,0.001224236098837425,0.03312716034193331,3931503.960870124,15718120.030546216,0.009999901247722823,1.8682666791093314,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,-0.4669198056132075,22.42416666666668,22.43825065828205,21.957246861053477
