dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-05 07:15:00,20.390715366552854,18.42388820735266,0.009999902706124206,-10.1,17.2,24.333333333333332,20.013333333333332,19.740000000000002,21.0,20.753333333333334,1253.3333333333333,62.68666666666665,0.0,0.23333333333333334,108.37726666666667,107.3986962962963,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.46761796678048384,20.85833333333335,20.828726873074512,20.390715366552854
2024-01-05 07:30:00,20.437995143813396,18.44559437152776,0.009999902706124206,-10.129999999999999,17.2,24.206666666666663,20.0,19.686666666666667,21.0,20.8,1393.3333333333333,61.059999999999995,0.0,-0.1,107.4369777777778,109.83914074074076,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.4911715228532583,20.929166666666674,20.92284061449071,20.437995143813396
2024-01-05 07:45:00,20.505778181438018,18.468464076534815,0.009999902706124206,-10.333333333333334,17.2,24.126666666666672,20.0,19.673333333333336,21.0,20.8,1353.3333333333333,61.04666666666667,0.0,-0.7,108.49211111111111,105.30757037037037,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.5025551518953425,21.008333333333326,21.01369188770847,20.505778181438018
2024-01-05 08:00:00,20.563193068159478,18.492331938265806,0.009999902706124206,-10.4,17.2,24.060000000000002,20.026666666666664,19.60666666666667,21.0,20.84,1313.3333333333333,80.77333333333333,825.0,0.23333333333333334,111.49242222222225,107.9513851851852,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.5151402651738457,21.07833333333332,21.079052636830447,20.563193068159478
2024-01-05 08:15:00,20.693988968540737,18.518511128096975,0.009999902706124206,-10.483333333333333,17.2,24.0,20.006666666666668,19.573333333333334,21.0,20.88,1400.0,306.3933333333333,825.0,1.4,110.68851111111113,108.51842962962964,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.4968443647926186,21.19083333333333,21.220647019320776,20.693988968540737
2024-01-05 08:30:00,20.867097272962496,18.548883757378803,0.009999902706124206,-10.496666666666666,17.2,23.966666666666665,20.086666666666666,19.633333333333333,21.046666666666667,20.9,1400.0,349.06666666666666,825.0,2.6,110.40857777777777,106.31724444444446,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.4970693937041878,21.364166666666677,21.36643820534488,20.867097272962496
2024-01-05 08:45:00,21.035132732867794,18.584041641936892,0.009999902706124206,-10.28,17.246666666666666,23.9,20.1,19.7,21.073333333333334,20.939999999999998,1313.3333333333333,351.76666666666665,825.0,6.8,110.37268888888889,108.07101481481482,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.4557006004655904,21.49083333333334,21.533716616065973,21.035132732867794
2024-01-05 09:00:00,21.178203522765443,18.62366454612919,0.009999902706124206,-9.923333333333334,17.62,23.9,20.1,19.646666666666665,21.1,21.0,1200.0,353.5066666666667,825.0,4.966666666666667,104.61611111111112,105.99185185185185,0.0,1.0,1.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.390963143901235,21.56916666666666,21.624195137837823,21.178203522765443
2024-01-05 09:15:00,21.294275529738513,18.66692115212436,0.009999902706124206,-9.973333333333333,17.933333333333334,24.0,20.1,19.66,21.1,21.0,1286.6666666666667,349.74,825.0,5.566666666666666,108.29113333333333,107.25274814814816,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.3582244702615009,21.652499999999975,21.662518697120422,21.294275529738513
2024-01-05 09:30:00,21.417770164271587,18.712678394150032,0.009999902706124206,-10.086666666666666,18.066666666666666,24.073333333333334,20.1,19.553333333333335,21.1,21.0,1300.0,346.74,825.0,9.566666666666666,108.93713333333335,107.30777777777777,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.3388965023950739,21.75666666666666,21.753335544068918,21.417770164271587
2024-01-05 09:45:00,21.536383618425077,18.760779950356664,0.009999902706124206,-10.193333333333332,18.133333333333333,24.1,20.113333333333337,19.566666666666666,21.113333333333337,21.0,1300.0,349.3666666666667,825.0,13.5,109.38215555555556,106.99674074074075,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.313616381574955,21.850000000000023,21.85795886257186,21.536383618425077
2024-01-05 10:00:00,21.649463735959557,18.81097099682455,0.009999902706124206,-9.986666666666668,18.19333333333333,24.18,20.153333333333332,19.66,21.133333333333333,21.046666666666667,1240.0,354.64000000000004,825.0,19.8,109.18835555555557,105.99902962962963,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.27803626404049114,21.92750000000001,21.943960488337243,21.649463735959557
2024-01-05 10:15:00,21.748285562530896,18.863349076608074,0.009999902706124206,-9.576666666666666,18.2,24.2,20.173333333333336,19.7,21.2,21.1,1200.0,334.7133333333333,825.0,20.233333333333334,108.15475555555554,105.54204444444444,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.2575477708024113,22.005833333333328,22.00234601142191,21.748285562530896
2024-01-05 10:30:00,21.83339188258958,18.91768735369095,0.009999902706124206,-9.306666666666667,18.2,24.2,20.16,19.58,21.32,21.12,1233.3333333333333,310.18666666666667,825.0,48.03333333333333,108.83664444444443,107.46808148148148,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.2282747840770939,22.061666666666667,22.07093792690505,21.83339188258958
2024-01-05 10:45:00,21.917401333069733,18.973430363297894,0.009999902706124206,-9.2,18.233333333333334,24.2,20.2,19.646666666666665,21.439999999999998,21.186666666666667,1300.0,280.43333333333334,825.0,24.166666666666668,109.12375555555556,110.52342222222224,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.19509866693028166,22.11250000000001,22.124275507560693,21.917401333069733
2024-01-05 11:00:00,22.00503353858869,19.03030171376554,0.009999902706124206,-9.2,18.3,24.2,20.2,19.759999999999998,21.4,21.133333333333333,1360.0,252.51333333333332,825.0,13.366666666666667,107.70255555555556,109.33669629629631,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.19329979474465606,22.198333333333323,22.17626312433734,22.00503353858869
2024-01-05 11:15:00,22.09530041527239,19.088191609449154,0.009999902706124206,-9.123333333333333,18.3,24.2,20.246666666666666,19.759999999999998,21.34,21.033333333333335,1300.0,263.0866666666667,825.0,15.733333333333333,105.33388888888888,103.57772592592593,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.15719958472762052,22.252499999999998,22.276412521401326,22.09530041527239
2024-01-05 11:30:00,22.174739738887183,19.14704327753202,0.009999902706124206,-8.946666666666665,18.293333333333337,24.21333333333333,20.3,19.8,21.313333333333333,21.166666666666668,1300.0,280.44,825.0,12.2,105.4630888888889,106.96085185185186,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.12442692777946791,22.29916666666668,22.311736214372175,22.174739738887183
2024-01-05 11:45:00,22.25528423423725,19.20682350341565,0.009999902706124206,-8.706666666666667,18.293333333333337,24.2,20.3,19.8,21.3,21.346666666666668,1300.0,278.04,825.0,10.833333333333334,106.25264444444446,107.17379259259259,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.07554909909607868,22.330833333333317,22.356325901831614,22.25528423423725
2024-01-05 12:00:00,22.333691024559926,19.267584511983898,0.009999902706124206,-8.496666666666666,18.30666666666667,24.2,20.3,19.8,21.3,21.48,1300.0,329.18,825.0,10.433333333333334,107.559,106.27178518518518,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.05214230877342186,22.385833333333323,22.377946423585307,22.333691024559926
2024-01-05 12:15:00,22.41899394934478,19.329326707248242,0.009999902706124206,-8.356666666666667,18.3,24.2,20.313333333333333,19.853333333333335,21.3,21.613333333333337,1280.0,348.9,825.0,7.5,107.64513333333333,106.56846666666667,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.0385060506552008,22.457499999999982,22.44637197259902,22.41899394934478
2024-01-05 12:30:00,22.502260269464898,19.391979308669306,0.009999902706124206,-8.356666666666667,18.273333333333333,24.2,20.353333333333335,19.813333333333333,21.3,21.706666666666663,1333.3333333333333,333.5866666666667,825.0,6.233333333333333,108.08297777777778,108.01598518518519,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.023573063868383037,22.52583333333331,22.52365533692765,22.502260269464898
2024-01-05 12:45:00,22.590005548455053,19.45532178603304,0.009999902706124206,-8.46,18.3,24.2,20.4,19.88,21.366666666666667,21.813333333333333,1400.0,329.53333333333336,825.0,5.666666666666667,107.77433333333333,107.0063111111111,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,0.0066722151217444145,22.583333333333314,22.599596674397567,22.590005548455053
2024-01-05 13:00:00,22.68593286749524,19.519378496977765,0.009999902706124206,-8.386666666666667,18.3,24.2,20.4,19.9,21.38,21.9,1380.0,330.9133333333333,825.0,5.033333333333333,108.67155555555557,107.4369777777778,0.0,1.0,0.0,0.0,0.00190436719842837,0.03980228271272415,5256786.135692032,13381765.0819404,0.009999902706124206,3.614224180251138,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,-0.00240046583808076,22.688333333333333,22.660314398913076,22.68593286749524
