_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-11-02 22:00:00+00:00,3.5411764705882347,-3.6588235294117655,-0.2549019607843137,0.029411764705882353,16.0,21.59000000000001,22.95666666666669,22.933333333333323,23.916666666666654,0.0,0.0,25.271666666666658,25.264999999999986,0.7333333333333333,0.0,19.97500000000001,21.033333333333335,20.89666666666666,23.213333333333356,22.03000000000002,22.184999999999995,22.055000000000017,21.755833333333346,21.72250000000001,22.127499999999994,21.92583333333333,21.75083333333335,0.0,0.0,19.033333333333342,20.758333333333344,20.28666666666667,0.0,,
2023-11-02 23:00:00+00:00,3.359405940594065,-3.840594059405935,-0.2871287128712871,0.009900990099009901,16.0,21.430000000000007,22.833333333333304,22.26166666666666,23.561666666666685,0.0,0.0,25.45333333333333,25.446666666666662,0.18166666666666664,0.0,19.796666666666663,20.87499999999998,20.770000000000003,23.200000000000024,21.850833333333306,22.000000000000014,21.866666666666646,21.619999999999997,21.573333333333338,21.940000000000005,21.74916666666669,21.614166666666662,0.0,0.0,18.85666666666664,20.600000000000012,20.118333333333332,0.0,,
2023-11-03 00:00:00+00:00,3.524509803921566,-3.6754901960784343,-0.0784313725490196,0.12745098039215685,16.0,21.29333333333332,22.733333333333363,21.824999999999992,23.311666666666664,0.0,0.0,25.61666666666668,25.61000000000001,0.045000000000000005,0.0,19.668333333333337,20.741666666666692,20.64666666666666,23.200000000000024,21.71583333333335,21.842499999999976,21.715000000000018,21.453333333333347,21.43333333333334,21.804166666666653,21.611666666666665,21.467500000000015,0.0,0.0,18.740000000000023,20.445000000000004,19.966666666666676,0.0,,
2023-11-03 01:00:00+00:00,3.4776699029126275,-3.7223300970873727,0.33980582524271846,0.0,16.0,21.183333333333334,22.638333333333318,21.516666666666683,23.126666666666665,0.0,0.0,25.733333333333334,25.735,0.13999999999999999,0.0,19.56500000000001,20.621666666666663,20.530000000000005,23.14333333333332,21.568333333333342,21.698333333333338,21.57083333333334,21.350833333333306,21.302499999999984,21.664166666666663,21.44666666666668,21.337499999999974,0.0,0.0,18.61666666666667,20.323333333333313,19.84499999999997,0.0,,
2023-11-03 02:00:00+00:00,3.9784313725490192,-3.221568627450981,0.30392156862745096,0.00980392156862745,15.983333333333333,21.08166666666668,22.545000000000005,21.311666666666657,22.978333333333346,0.0,0.0,25.804999999999982,25.80666666666665,0.0,0.0,19.458333333333336,20.515,20.430000000000003,23.099999999999987,21.436666666666675,21.57166666666667,21.433333333333344,21.23916666666669,21.186666666666675,21.547500000000007,21.32916666666664,21.241666666666685,0.016666666666666666,0.0,18.536666666666672,20.18166666666667,19.723333333333358,0.0,,
2023-11-03 03:00:00+00:00,4.292233009708733,-2.9077669902912673,0.27184466019417475,0.02912621359223301,15.0,21.0,22.47166666666669,41.84499999999999,30.828333333333322,0.0,95.0,25.893333333333356,25.89666666666669,0.24500000000000002,0.0,19.641666666666662,20.504999999999995,20.501666666666665,23.099999999999987,21.32833333333331,21.43333333333334,21.311666666666646,21.121666666666663,21.264166666666668,22.252500000000012,21.73166666666667,21.25916666666667,1.0,0.0,18.92999999999999,20.321666666666676,19.886666666666667,0.0,,
2023-11-03 04:00:00+00:00,4.589215686274511,-2.610784313725489,0.13725490196078433,0.0196078431372549,15.0,20.90333333333334,22.398333333333344,42.50999999999999,34.8016666666667,0.0,100.0,25.953333333333326,25.93499999999999,0.921666666666667,0.0,20.316666666666656,20.946666666666655,21.111666666666693,23.099999999999987,21.225000000000023,21.324999999999974,21.214166666666692,21.011666666666667,21.75583333333334,23.436666666666667,22.680833333333347,21.586666666666687,1.0,0.0,20.14,21.09666666666667,20.55000000000001,0.0,,
2023-11-03 05:00:00+00:00,4.710679611650488,-2.489320388349512,-0.07766990291262135,0.0,15.083333333333334,20.833333333333307,22.299999999999976,42.521666666666654,34.95499999999997,0.0,100.0,26.076666666666647,26.038333333333306,0.6050000000000002,0.0,20.704999999999995,21.185000000000016,21.148333333333333,23.196666666666694,21.14499999999999,21.253333333333345,21.13833333333333,20.932500000000005,22.190833333333348,23.99833333333333,23.221666666666692,21.900833333333324,1.0,0.0,20.813333333333322,21.324999999999985,20.949999999999978,0.0,,
2023-11-03 06:00:00+00:00,4.282524271844662,-2.9174757281553383,-0.5145631067961165,0.009708737864077669,20.0,20.799999999999976,22.271666666666665,42.243333333333325,35.04500000000002,0.0,100.0,26.225000000000005,26.15000000000003,0.24833333333333332,0.0,20.936666666666664,21.22666666666669,21.069999999999997,23.259999999999977,21.045,21.185833333333346,21.04666666666667,20.874999999999986,22.583333333333357,24.405833333333327,23.625833333333354,22.205000000000005,1.0,0.0,21.236666666666668,21.23333333333335,21.24666666666666,0.0,,
2023-11-03 07:00:00+00:00,3.900000000000003,-3.299999999999997,-0.36893203883495146,0.44660194174757284,20.0,20.71166666666669,22.200000000000024,42.478333333333325,35.173333333333325,0.0,100.0,26.081666666666674,25.545,50.45333333333328,282.22999999999996,20.965000000000007,21.526666666666664,21.24166666666665,23.37666666666665,20.981666666666676,21.112499999999997,21.00416666666667,20.847499999999997,22.908333333333324,24.59666666666665,23.779999999999987,22.503333333333313,1.0,0.0,21.32666666666665,21.313333333333308,21.453333333333344,0.0,,
2023-11-03 08:00:00+00:00,3.452941176470588,-3.747058823529412,0.9019607843137255,2.823529411764706,20.766666666666666,20.823333333333334,22.291666666666664,41.88833333333334,35.055000000000014,0.0,100.0,25.256666666666657,24.248333333333328,50.43166666666668,295.25333333333333,20.999999999999993,21.798333333333336,21.533333333333328,23.16999999999999,20.941666666666663,21.18833333333334,21.137500000000017,20.89999999999999,23.08249999999999,24.530000000000005,23.799999999999972,22.715833333333332,1.0,0.03333333333333333,21.360000000000014,21.141666666666666,21.36166666666664,0.03333333333333333,,
2023-11-03 09:00:00+00:00,3.468932038834948,-3.7310679611650523,5.660194174757281,12.805825242718447,21.0,20.993333333333325,22.461666666666662,40.10000000000001,34.09166666666664,0.0,100.0,24.734999999999992,23.82833333333332,50.190000000000026,301.50666666666655,21.098333333333326,21.90000000000001,21.918333333333347,23.023333333333333,21.149166666666687,21.54333333333334,21.54250000000001,21.10166666666668,23.171666666666695,24.409166666666682,23.796666666666642,22.889166666666675,1.0,0.016666666666666666,21.32,21.97333333333334,20.88333333333332,0.016666666666666666,,
2023-11-03 10:00:00+00:00,3.447058823529418,-3.752941176470582,9.509803921568627,20.941747572815533,21.0,21.15500000000003,22.64000000000003,40.066666666666656,33.99666666666669,0.0,100.0,24.45666666666669,23.63666666666665,50.236666666666686,298.3833333333334,21.20833333333334,22.018333333333313,22.00666666666665,23.39333333333333,21.513333333333343,21.94249999999998,21.972499999999993,21.40916666666665,23.238333333333326,24.38333333333334,23.799999999999972,23.00833333333332,1.0,0.0,21.31666666666667,22.078333333333337,20.751666666666654,0.0,,
2023-11-03 11:00:00+00:00,3.648543689320393,-3.5514563106796073,16.95145631067961,32.05882352941177,21.0,21.330000000000005,22.82333333333334,39.10333333333334,33.58833333333332,0.0,100.0,24.26000000000001,23.490000000000013,50.879999999999995,299.4799999999999,21.32666666666666,22.190000000000023,22.07999999999999,23.58666666666668,21.839166666666678,22.239166666666655,22.28833333333332,21.670000000000027,23.29916666666664,24.36083333333331,23.799999999999972,23.11500000000001,1.0,0.0,21.356666666666666,21.92833333333334,20.931666666666658,0.0,,
2023-11-03 12:00:00+00:00,3.350485436893205,-3.849514563106795,17.62135922330097,28.21359223300971,20.433333333333334,21.40000000000001,22.900000000000013,39.181666666666686,33.433333333333316,0.0,100.0,24.131666666666646,23.39,50.13499999999997,299.25500000000005,21.393333333333338,22.109999999999992,22.08499999999999,23.12333333333334,21.899166666666673,22.215833333333357,22.31833333333331,21.754166666666656,23.345000000000013,24.30916666666665,23.815833333333327,23.210833333333348,1.0,0.0,21.620000000000026,21.871666666666645,21.041666666666654,0.0,,
2023-11-03 13:00:00+00:00,3.1999999999999993,-4.000000000000001,20.84313725490196,40.372549019607845,21.0,21.40000000000001,22.900000000000013,39.525,33.67666666666668,0.0,100.0,24.023333333333333,23.299999999999972,50.34999999999995,302.90166666666676,21.446666666666662,22.09999999999999,22.01166666666667,22.86333333333331,22.127500000000012,22.455000000000002,22.53416666666668,21.953333333333312,23.400000000000016,24.379166666666677,23.881666666666682,23.30083333333331,1.0,0.0,21.609999999999996,21.799999999999976,21.158333333333363,0.0,,
2023-11-03 14:00:00+00:00,3.199019607843134,-4.000980392156866,4.882352941176471,10.852941176470589,21.0,21.474999999999998,22.998214285714287,37.699999999999996,32.54821428571429,0.0,35.714285714285715,23.923404255319145,23.214893617021293,50.51025641025639,297.7179487179488,21.51538461538462,22.092592592592602,21.93928571428571,22.69285714285715,22.47884615384616,22.78461538461537,22.84871794871794,22.189743589743586,23.420288461538448,24.225961538461533,23.868942307692294,23.338557692307674,0.275,0.0,21.55384615384616,21.748148148148154,21.2,0.0,0.0,0.0
2023-11-03 15:00:00+00:00,2.8666666666666685,-4.333333333333332,1.2450980392156863,3.0686274509803924,21.0,21.55999999999999,23.091666666666654,30.910000000000004,28.42833333333333,0.0,0.0,23.89666666666668,23.200000000000024,50.230000000000004,297.75333333333333,21.556666666666676,22.071666666666662,21.81333333333332,22.56000000000001,22.639166666666682,22.903333333333343,22.9775,22.34416666666668,23.26333333333332,23.46583333333333,23.57416666666669,23.175833333333323,0.016666666666666666,0.0,21.47000000000001,21.56333333333332,21.146666666666658,0.0,0.0,0.0
2023-11-03 16:00:00+00:00,2.6349514563106786,-4.565048543689322,0.009708737864077669,0.2815533980582524,21.0,21.59999999999999,23.120000000000015,26.813333333333322,26.128333333333337,0.0,0.0,23.811666666666643,23.181666666666665,50.2516666666667,298.535,21.376666666666644,21.93000000000001,21.463333333333345,22.5,22.69833333333336,22.911666666666676,23.0175,22.40250000000001,22.964166666666678,22.99166666666668,23.229999999999986,22.97000000000002,0.0,0.0,21.03999999999999,21.708333333333357,20.93333333333332,0.0,0.0,0.0
2023-11-03 17:00:00+00:00,2.1794117647058835,-5.020588235294117,-0.11764705882352941,0.9019607843137255,21.0,21.661666666666697,23.200000000000024,24.48333333333334,24.814999999999998,0.0,0.0,23.771666666666665,23.099999999999987,50.75666666666663,295.91999999999996,21.10000000000001,21.829999999999973,21.336666666666638,22.5,22.623333333333324,22.756666666666675,22.94250000000001,22.398333333333344,22.69416666666666,22.71583333333334,22.9375,22.754166666666684,0.0,0.0,20.15833333333335,21.61833333333333,20.59000000000001,0.0,0.0,0.0
2023-11-03 18:00:00+00:00,1.3960784313725494,-5.803921568627451,0.0784313725490196,2.3333333333333335,17.1,21.664999999999996,23.195000000000014,23.118333333333332,24.058333333333348,0.0,0.0,23.845000000000006,23.456666666666663,0.6816666666666666,0.0,20.773333333333348,21.458333333333325,21.236666666666668,22.213333333333356,22.485000000000014,22.59583333333334,22.689166666666665,22.246666666666684,22.49333333333335,22.604166666666657,22.704166666666666,22.561666666666675,0.0,0.0,20.118333333333343,21.24500000000002,20.769999999999975,0.0,0.0,0.0
2023-11-03 19:00:00+00:00,1.24757281553398,-5.95242718446602,-0.5145631067961165,1.5339805825242718,15.0,21.59999999999999,23.099999999999987,22.393333333333324,23.641666666666662,0.0,0.0,24.20000000000002,24.111666666666675,0.5399999999999999,0.0,20.570000000000007,21.23333333333336,21.013333333333335,22.146666666666654,22.282500000000006,22.43333333333333,22.389166666666647,22.04583333333335,22.300833333333323,22.589999999999996,22.52250000000001,22.36416666666664,0.0,0.0,20.113333333333337,21.088333333333342,20.66333333333333,0.0,0.0,0.0
2023-11-03 20:00:00+00:00,0.33431372549019617,-6.865686274509804,-0.0196078431372549,1.3529411764705883,15.0,21.5,23.011666666666667,21.95499999999999,23.430000000000007,0.0,0.0,24.618333333333343,24.61833333333334,1.4149999999999998,0.0,20.393333333333313,21.045000000000005,20.878333333333316,22.060000000000006,22.098333333333336,22.233333333333345,22.15333333333332,21.84916666666664,22.149999999999984,22.46750000000002,22.339166666666642,22.215833333333354,0.0,0.0,19.800000000000004,20.958333333333346,20.433333333333323,0.0,0.0,0.0
2023-11-03 21:00:00+00:00,0.19215686274509766,-7.007843137254903,-0.38235294117647056,1.0294117647058822,15.0,21.40000000000001,22.910000000000014,21.676666666666666,23.278333333333332,0.0,0.0,24.97499999999997,24.986666666666633,0.18166666666666664,0.0,20.206666666666667,20.910000000000007,20.761666666666674,21.990000000000006,21.907499999999985,22.05500000000001,21.94583333333334,21.711666666666687,22.004166666666677,22.315833333333313,22.166666666666657,22.07833333333334,0.0,0.0,19.51833333333334,20.821666666666648,20.213333333333335,0.0,0.0,0.0
2023-11-03 22:00:00+00:00,0.24607843137254864,-6.953921568627451,-0.28431372549019607,0.029411764705882353,15.0,21.304999999999975,22.808333333333312,21.501666666666672,23.178333333333335,0.0,0.0,25.269999999999996,25.271666666666665,0.09166666666666666,0.0,20.050000000000008,20.79333333333333,20.665,21.903333333333343,21.759166666666676,21.88166666666665,21.78083333333333,21.56500000000001,21.85666666666664,22.17583333333333,22.021666666666682,21.90333333333332,0.0,0.0,19.283333333333346,20.666666666666664,19.996666666666677,0.0,0.0,0.0
2023-11-03 23:00:00+00:00,0.3960784313725496,-6.803921568627451,-0.9313725490196079,0.0196078431372549,15.0,21.208333333333357,22.708333333333357,21.358333333333324,23.091666666666658,0.0,0.0,25.486666666666647,25.48333333333331,0.0,0.0,19.916666666666668,20.693333333333346,20.555000000000007,21.799999999999976,21.636666666666656,21.74083333333335,21.635833333333323,21.425833333333344,21.723333333333358,22.046666666666678,21.858333333333306,21.759166666666676,0.0,0.0,19.08666666666668,20.510000000000012,19.80999999999999,0.0,0.0,0.0
2023-11-04 00:00:00+00:00,0.661764705882353,-6.538235294117647,-0.8823529411764706,0.0,15.0,21.123333333333328,22.61999999999999,21.258333333333333,23.018333333333338,0.0,0.0,25.65333333333336,25.65333333333336,0.09000000000000001,0.0,19.793333333333326,20.599999999999998,20.461666666666677,21.730000000000025,21.49416666666668,21.605833333333333,21.492500000000014,21.321666666666644,21.594166666666673,21.88833333333332,21.720000000000024,21.633333333333326,0.0,0.0,18.92666666666666,20.368333333333307,19.616666666666678,0.0,0.0,0.0
2023-11-04 01:00:00+00:00,1.6401960784313754,-5.559803921568625,-1.2941176470588236,0.0,15.0,21.04166666666667,22.535000000000004,21.18500000000001,22.94333333333334,0.0,0.0,25.766666666666637,25.759999999999977,0.2983333333333333,0.0,19.649999999999995,20.525,20.36166666666664,21.63999999999999,21.36416666666664,21.470000000000013,21.352499999999974,21.205833333333345,21.439166666666676,21.76250000000001,21.584166666666672,21.482500000000016,0.0,0.0,18.761666666666677,20.238333333333355,19.44666666666667,0.0,0.0,0.0
2023-11-04 02:00:00+00:00,1.8068627450980403,-5.39313725490196,-0.7254901960784313,0.3333333333333333,15.0,20.970000000000017,22.463333333333352,21.104999999999997,22.888333333333332,0.0,0.0,25.88000000000002,25.863333333333358,0.0,0.0,19.533333333333335,20.428333333333335,20.28166666666666,21.556666666666676,21.24583333333335,21.344999999999974,21.236666666666686,21.070833333333344,21.322499999999977,21.646666666666654,21.446666666666676,21.35916666666664,0.0,0.0,18.653333333333332,20.08666666666668,19.256666666666682,0.0,0.0,0.0
2023-11-04 03:00:00+00:00,2.434313725490193,-4.765686274509807,-0.5686274509803921,1.9215686274509804,15.0,20.900000000000002,22.395000000000003,21.030000000000005,22.82499999999998,0.0,0.0,25.93166666666666,25.91333333333334,0.0,0.0,19.44,20.364999999999974,20.196666666666683,21.480000000000008,21.15249999999999,21.24166666666668,21.124166666666664,20.973333333333343,21.209166666666686,21.535833333333343,21.332499999999975,21.26250000000001,0.0,0.0,18.553333333333338,19.975000000000012,19.100000000000012,0.0,0.0,0.0
2023-11-04 04:00:00+00:00,2.2980392156862743,-4.901960784313726,-0.8333333333333334,0.38235294117647056,15.0,20.80166666666664,22.299999999999976,20.973333333333343,22.766666666666662,0.0,0.0,26.0,26.0,0.0,0.0,19.30166666666665,20.299999999999976,20.105,21.40000000000001,21.02166666666667,21.13833333333333,21.001666666666672,20.878333333333316,21.073333333333338,21.403333333333332,21.211666666666687,21.161666666666658,0.0,0.0,18.456666666666663,19.884999999999984,18.946666666666665,0.0,0.0,0.0
2023-11-04 05:00:00+00:00,1.3300970873786409,-5.8699029126213595,-0.9514563106796117,0.1650485436893204,15.083333333333334,20.736666666666693,22.22833333333336,20.901666666666667,22.69333333333335,0.0,0.0,26.00666666666666,26.001666666666665,0.0,0.0,19.210000000000022,20.203333333333358,20.06500000000001,21.31333333333331,20.932500000000005,21.02583333333334,20.906666666666666,20.786666666666655,20.966666666666683,21.30583333333331,21.100833333333338,21.035833333333336,0.0,0.0,18.383333333333315,19.78166666666666,18.809999999999985,0.0,0.0,0.0
2023-11-04 06:00:00+00:00,2.1588235294117664,-5.041176470588233,0.35294117647058826,0.049019607843137254,20.0,20.695000000000014,22.17833333333333,20.854999999999993,22.631666666666664,0.0,0.0,26.093333333333312,26.093333333333312,2.161666666666667,0.0,19.128333333333334,20.106666666666666,20.0,21.261666666666674,20.844166666666645,20.943333333333342,20.822499999999977,20.690833333333345,20.879166666666656,21.219166666666695,20.997500000000002,20.95333333333334,0.0,0.0,18.29999999999998,19.68833333333334,18.676666666666673,0.0,0.0,0.0
2023-11-04 07:00:00+00:00,2.596116504854365,-4.603883495145635,0.6504854368932039,0.44660194174757284,20.0,20.599999999999998,22.09999999999999,20.804999999999986,22.589999999999993,0.0,0.0,26.116666666666667,26.09999999999998,2.7233333333333336,0.0,19.068333333333342,20.1,19.918333333333333,21.196666666666683,20.770833333333332,20.852499999999978,20.74583333333335,20.599166666666665,20.793333333333315,21.116666666666667,20.90916666666667,20.871666666666655,0.0,0.0,18.263333333333343,19.600000000000005,18.556666666666676,0.0,0.0,0.0
2023-11-04 08:00:00+00:00,2.6524271844660166,-4.547572815533984,3.0097087378640777,4.932038834951456,20.0,20.58000000000001,22.063333333333343,20.743333333333343,22.533333333333335,0.0,0.0,26.200000000000028,26.185000000000027,1.7050000000000003,0.0,19.208333333333332,20.165000000000017,20.113333333333337,21.15666666666669,20.684166666666677,20.79499999999998,20.653333333333332,20.516666666666666,20.708333333333357,21.019166666666667,20.83416666666664,20.799999999999976,0.0,0.0,18.583333333333325,19.731666666666662,18.66666666666666,0.0,0.0,0.0
2023-11-04 09:00:00+00:00,2.667647058823528,-4.532352941176472,11.96078431372549,18.745098039215687,20.0,20.5,22.0,20.69166666666668,22.49666666666667,0.0,0.0,26.28666666666664,26.221666666666675,0.19333333333333336,0.0,19.648333333333344,20.546666666666678,20.678333333333338,21.28333333333331,20.604999999999997,20.73333333333335,20.6025,20.493333333333336,20.62416666666666,20.994166666666672,20.79499999999998,20.750833333333347,0.0,0.0,19.510000000000012,20.326666666666657,19.273333333333323,0.0,0.0,0.0
2023-11-04 10:00:00+00:00,2.845631067961169,-4.354368932038831,22.9126213592233,40.47572815533981,20.0,20.488333333333344,21.95833333333335,20.661666666666676,22.441666666666677,0.0,0.0,26.299999999999972,26.299999999999972,0.09000000000000001,0.0,19.928333333333324,20.78833333333332,20.939999999999994,21.408333333333335,20.594999999999995,20.704166666666687,20.58583333333333,20.45166666666667,20.599999999999998,20.948333333333338,20.75583333333334,20.707500000000024,0.0,0.0,19.969999999999985,20.703333333333333,19.62000000000002,0.0,0.0,0.0
2023-11-04 11:00:00+00:00,3.256310679611653,-3.943689320388347,28.058252427184467,54.728155339805824,20.0,20.4,21.90000000000001,20.615000000000002,22.393333333333338,0.0,0.0,26.363333333333358,26.299999999999972,0.26999999999999996,0.0,20.173333333333343,20.979999999999976,21.156666666666688,21.53166666666665,20.558333333333334,20.680000000000014,20.556666666666672,20.415833333333335,20.599999999999998,20.915000000000006,20.720000000000017,20.695833333333354,0.0,0.0,20.286666666666665,20.993333333333318,19.92999999999999,0.0,0.0,0.0
2023-11-04 12:00:00+00:00,3.752427184466017,-3.447572815533983,33.28155339805825,62.71844660194175,20.0,20.4,21.90000000000001,20.586666666666666,22.364999999999995,0.0,0.0,26.400000000000023,26.34666666666669,1.2283333333333342,0.0,20.41333333333332,21.206666666666667,21.34666666666668,21.645000000000028,20.52583333333333,20.680000000000017,20.545833333333334,20.40416666666667,20.599999999999998,20.90916666666667,20.718333333333348,20.68666666666668,0.0,0.0,20.563333333333347,21.258333333333326,20.219999999999995,0.0,0.0,0.0
2023-11-04 13:00:00+00:00,3.18834951456311,-4.01165048543689,25.601941747572816,49.10679611650485,20.0,20.4,21.838333333333306,20.551666666666666,22.32166666666665,0.0,0.0,26.43666666666666,26.400000000000023,1.6100000000000003,0.0,20.554999999999993,21.299999999999976,21.396666666666672,21.744999999999987,20.515833333333333,20.69666666666669,20.52416666666667,20.40416666666667,20.599999999999998,20.906666666666673,20.71250000000002,20.645000000000003,0.0,0.0,20.749999999999982,21.45833333333333,20.449999999999992,0.0,0.0,0.0
