,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
9000.0,291.1703022157025,0.3194034802343343,205.61607846964176,321.10946343244836,290.470575296507,288.44000794328525,291.1917787914481,294.15359074774744,0.05540365783334709,0.04622740287985296,0.03,0.03,426.73358436788374,0.01059015588,0.009531572548597173,288.15,294.15,1.0,800.0,2.2517385257301807,793.2812574074233,257.3039600333646,0.04306171760837176,293.0593824292942,314.79118480113135,0.0028297023231933305,0.00229702399674116,280.2,2.0,0.0,108.08345,54.041725,108.08345
9900.0,291.1432286511312,0.3194034802343343,205.5703410471174,322.41490116103415,290.3409060603804,288.4229005919371,291.16068026534737,294.1529348395524,0.05540365783334709,0.04622740287985296,0.03,0.03,427.7589037937326,0.00927872688568,0.009380461060062219,288.15,294.15,1.0,800.0,2.376912378303199,682.3341940059391,246.73174410887398,0.09941767964448787,292.954685545152,320.0293321933524,0.002178014334643533,0.002225513718346482,280.225,2.0,0.0,114.091794,57.045897,114.091794
10800.0,291.1203850681168,0.3194034802343343,205.6155745017981,323.57669688477324,290.2282072198553,288.4099002640869,291.1350252083871,294.1525349066694,0.05540365783334709,0.04622740287985296,0.03,0.03,428.81917543464016,0.0108263055756,0.009245619457143922,288.15,294.15,1.0,800.0,2.502086230876217,793.8665593143267,375.5250884213512,0.1890594003004524,292.8052287642346,323.1667580523911,0.0029561015074856477,0.0021626559994277553,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11700.0,291.1007146701897,0.3194034802343343,205.64300420917291,324.61128038466546,290.1295461303198,288.3995937067868,291.1132713973268,294.1521132338057,0.05540365783334709,0.04622740287985296,0.03,0.03,429.9126392340017,0.0116875471702,0.009135520661516449,288.15,294.15,1.0,800.0,2.627260083449235,861.8634735574689,463.6917795662953,0.302106591975372,292.6407066253487,324.8526215609773,0.003440482768281856,0.00211200031310045,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600.0,291.08343404286074,0.3194034802343343,205.680721285765,325.5126479827227,290.0426378677127,288.3909207403642,291.09441557004726,294.1517420504431,0.05540365783334709,0.04622740287985296,0.03,0.03,431.0381152152205,0.0127331639821,0.009045338433107512,288.15,294.15,1.0,800.0,2.7524339360222534,955.2297816411927,571.3134630996093,0.44251855346371244,292.46702819013836,325.9514029219434,0.004077930210875268,0.0020709550846747383,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
13500.0,291.0681144700452,0.3194034802343343,205.71650381323758,326.2804137383287,289.9656349643179,288.3841171418199,291.07782314718685,294.1514081326839,0.05540365783334709,0.04622740287985296,0.03,0.03,432.1944640276192,0.0136423612995,0.008973371414569,288.15,294.15,1.0,800.0,2.877607788595271,1044.1284424596606,674.0377440577057,0.6088886408532848,292.29658872503734,326.7472259435277,0.0046762190929566195,0.0020384891312670906,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
14400.0,291.0546023611864,0.3194034802343343,205.75800959739064,326.917656193374,289.8970856205342,288.38000045013916,291.0631582108754,294.1511299309814,0.05540365783334709,0.04622740287985296,0.03,0.03,433.3805875454261,0.0146104830935,0.00891593093278415,288.15,294.15,1.0,800.0,3.0027816411682893,1147.4472959081234,789.6145808726255,0.8043344083900884,292.1346691814326,327.35532333153395,0.005358284926408549,0.0020127602838147973,280.35,3.0,0.0,144.133514,72.066757,144.133514
15300.0,291.04295634919987,0.3194034802343343,205.80273646045003,327.4323826084769,289.83590009616154,288.3795470210736,291.05034930421573,294.15090348485836,0.05540365783334709,0.04622740287985296,0.03,0.03,434.59542628538077,0.0155775845302,0.008870126106309302,288.15,294.15,1.0,800.0,3.1279554937413074,1259.1108109060933,912.3136175242232,1.0306636111921337,291.98676560442277,327.8147420874326,0.006085973202290489,0.001992360223835903,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
16200.0,291.033224977496,0.3194034802343343,205.85442959411944,327.836025408352,289.7812631284937,288.3828349810259,291.0394370139602,294.15071705166247,0.05540365783334709,0.04622740287985296,0.03,0.03,435.83795873718276,0.0166167345779,0.008833919358920127,288.15,294.15,1.0,800.0,3.2531293463143256,1388.3645168474084,1050.8537934494866,1.291847911071033,291.85569826616205,328.15314804460434,0.006919495081135065,0.001976308128198299,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
17100.0,291.02532311254873,0.3194034802343343,205.91491373213634,328.14254269094033,289.7325125582147,288.3889698369811,291.03039973999347,294.1505606634031,0.05540365783334709,0.04622740287985296,0.03,0.03,437.107199616015,0.0177488020746,0.008805859097267376,288.15,294.15,1.0,800.0,3.3783031988873433,1539.7071775689633,1209.637258210492,1.5929573577928713,291.7431654286052,328.39316825460224,0.007888408741207597,0.0019639120800831033,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
18000.0,291.0191000806952,0.3194034802343343,205.98946516020476,328.3671591569422,289.6890525629423,288.39675058516934,291.02312542436914,294.1504285707126,0.05540365783334709,0.04622740287985296,0.03,0.03,438.4021657624532,0.0190460818668,0.008784691451321587,288.15,294.15,1.0,800.0,3.5034770514603615,1726.134363374865,1401.6067482738604,1.9422775624213358,291.6493498439785,328.55592040796745,0.009076758447480713,0.0019545863077883308,280.55,3.0,0.0,168.16689,84.083445,168.16689
18900.0,291.01447313102705,0.3194034802343343,206.0859287585354,328.5249089786542,289.6503449558753,288.40528681975815,291.0174970350163,294.1503253622511,0.05540365783334709,0.04622740287985296,0.03,0.03,439.72200747466985,0.0205994952126,0.008768786738706255,288.15,294.15,1.0,800.0,3.6286509040333796,1966.9918969406274,1646.2448187267807,2.352966959732678,291.5736041191047,328.65983062715026,0.010609381857096247,0.0019475931905323365,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19800.0,291.0116802765472,0.3194034802343343,206.21905687421634,328.630407982183,289.615905566688,288.41489714879816,291.01357358728086,294.15025570632355,0.05540365783334709,0.04622740287985296,0.03,0.03,441.0658037772298,0.0225656839224,0.0087560432057294,288.15,294.15,1.0,800.0,3.753824756606398,2298.7164671607648,1980.2579780256947,2.8473412226028625,291.51444106537184,328.72124595482177,0.01272060335005358,0.0019419981931324912,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20700.0,291.0113800090837,0.3194034802343343,206.41521000073573,328.69687853328696,289.58536377161494,288.42605222198466,291.01176699109027,294.15021675822095,0.05540365783334709,0.04622740287985296,0.03,0.03,442.43270411476107,0.0251831925356,0.008744805766589033,288.15,294.15,1.0,800.0,3.878998609179416,2786.4797995556846,2469.129026238954,3.464087750565024,291.470163177232,328.7538604549945,0.015828258444779853,0.0019370699175040242,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21600.0,291.01489716405496,0.3194034802343343,206.72254770476587,328.7360270139578,289.5584528095846,288.4394804187953,291.0130037729167,294.1502091680486,0.05540365783334709,0.04622740287985296,0.03,0.03,443.8218837772955,0.0288102847777,0.008733301623581683,288.15,294.15,1.0,800.0,4.004172461752434,3549.401924694971,3232.387525655128,4.271773606591755,291.4391172473302,328.7691902997267,0.020695356186385138,0.0019320295620415095,280.75,4.0,0.0,192.2002745,96.100133,192.2002745
22500.0,291.0247885441963,0.3194034802343343,207.2306166900429,328.7579852163567,289.5350280544759,288.456562094679,291.01911569588,294.1502383853,0.05540365783334709,0.04622740287985296,0.03,0.03,445.23255941087956,0.033969504567,0.008719339370194151,288.15,294.15,1.0,800.0,4.129346314325452,4809.070503691555,4492.216215717195,5.394507632278119,291.419812650269,328.7767290484811,0.028740740568631462,0.0019259190772329708,280.8,4.0,0.0,198.2086185,99.1043135,198.2086185
23400.0,291.0460247287995,0.3194034802343343,208.11231092169925,328.7710256746113,289.51510683591016,288.4799598055529,291.03365216600224,294.15031778802796,0.05540365783334709,0.04622740287985296,0.03,0.03,446.66395983905784,0.0414297756113,0.008699799187063376,288.15,294.15,1.0,800.0,4.25452016689847,6993.716905105172,6677.612386449378,7.063659128660919,291.41097714012295,328.7830486271378,0.04270535722998944,0.001917381380780058,280.85,4.0,0.0,204.216971,102.1084855,204.216971
24300.0,291.0885263305652,0.3194034802343343,209.71648158962984,328.7805756682276,289.4989678769523,288.51494090470663,291.0636385142095,294.15047821649296,0.05540365783334709,0.04622740287985296,0.03,0.03,448.1153430837331,0.0523538713008,0.00866947717207808,288.15,294.15,1.0,800.0,4.379694019471488,10968.344079778934,10653.943577171929,9.727097778692384,291.41311548884437,328.79024485934474,0.06812598157231414,0.0019041676034945232,280.9,4.0,0.0,210.225315,105.1126575,210.225315
25200.0,291.17266499190737,0.3194034802343343,212.7856640906225,328.7892194133344,289.4873552064739,288.5722071134063,291.12334902706846,294.1507974429964,0.05540365783334709,0.04622740287985296,0.03,0.03,449.5860097103585,0.0685863810035,0.00861786166227609,288.15,294.15,1.0,800.0,4.504867872044507,18572.71754357217,18259.384928710675,14.293367292566417,291.4390812354327,328.7989676389572,0.11681239305802872,0.001881777233506194,280.95,4.0,0.0,216.23365049999998,108.1168295,216.23365049999998
26100.0,291.34248383116056,0.3194034802343343,219.02781714643191,328.8026504906991,289.4817108389619,288.6724152068952,291.2420563553594,294.15146556487707,0.05540365783334709,0.04622740287985296,0.03,0.03,451.07497446220384,0.093308493039,0.008522163080660753,288.15,294.15,1.0,800.0,4.6300417246175245,33974.27861195323,33645.63756619161,22.723539382062754,291.6020401649565,328.8271065714885,0.21602380179019384,0.0018406151868281511,280.98671875,4.0,0.0,222.24200299999998,111.12100149999999,222.24200299999998
27000.0,291.69795923822704,0.3194034802343343,232.3112052577962,328.8733074232832,289.48514053629924,288.8640910087045,291.48811778090436,294.1531857167736,0.05540365783334709,0.04622740287985296,0.03,0.03,452.58189823468956,0.131360922843,0.00830986910512831,288.15,294.15,1.0,800.0,4.755215577190542,65279.522635938556,64802.958027510715,39.194290826939,292.8496852558332,329.0503943833838,0.4278446196880236,0.0017509568657827642,281.00625,4.0,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27900.0,292.5940799242747,0.3194034802343343,274.7525171100196,329.40510150950496,289.5029879559735,289.3030934826918,292.0674027452513,294.1594538653206,0.05540365783334709,0.04622740287985296,0.03,0.03,454.10612845824676,0.211326894036,0.007649898155035498,288.15,294.15,1.0,800.0,4.880389429763561,137231.3437310185,136167.90161046226,77.3176872885676,301.2929755172923,330.7128223349991,1.1062229273827553,0.0014864182457540397,281.02265625,4.0,0.0,234.2586995,117.12934550000001,234.2586995
28800.0,293.36193389498993,0.3194034802343343,241.91175926777348,330.0508386583937,289.541376673984,289.9434364824617,292.91418225914464,294.158449229361,0.05540365783334709,0.04622740287985296,0.03,0.03,455.64705296797734,0.153191465095,0.007164326172624143,288.15,294.15,1.0,800.0,5.0055632823365785,71871.34968696875,71737.31072022628,95.13156039213267,301.31634636140825,330.79121815646704,0.5817032524711124,0.001306362877610311,281.05,5.0,0.0,240.2670435,120.133526,240.2670435
29700.0,293.37741394088005,0.3194034802343343,207.32416021271752,330.35621484419244,289.59923119732593,290.26070129621945,293.32571622069287,294.1524333645563,0.05540365783334709,0.04622740287985296,0.03,0.03,457.20408658795384,0.0351958947226,0.007145668888476693,288.15,294.15,1.0,800.0,5.130737134909596,4076.3907452816425,4003.808711013107,96.10122049416938,299.6908945646605,330.71271590773324,0.03084710164079362,0.001299939809158721,281.090625,5.0,0.0,246.27537900000002,123.13768950000001,246.27537900000002
30600.0,293.1875926463352,0.3194034802343343,223.85109581223995,330.21822392785725,289.6705972867602,290.2242677194076,293.2627060825327,294.1488261916002,0.05540365783334709,0.04622740287985296,0.03,0.03,458.7766368552034,0.108739018228,0.00733486168821674,288.15,294.15,1.0,800.0,5.255910987482615,41025.27389167775,40913.34098089509,106.16621600143282,296.5081288163083,329.84989740277297,0.29328147940588944,0.0013685610865998505,281.1375,5.0,0.0,252.283723,126.1418615,252.283723
31500.0,293.1456693501522,0.3194034802343343,228.67004806407988,330.008896920513,289.7446312897369,290.1692035888587,293.1728573293864,294.1493935545518,0.05540365783334709,0.04622740287985296,0.03,0.03,460.3641724181577,0.122166976329,0.007363728048056771,288.15,294.15,1.0,800.0,5.381084840055633,52422.96720696712,52207.08435144533,119.16942162900396,296.00561236835733,329.72013192900977,0.37010145169878633,0.0013791704486253512,281.190625,5.0,0.0,258.2920755,129.1460335,258.2920755
32400.0,293.1331314889389,0.3194034802343343,224.0317686601726,329.8674863671598,289.81638160967685,290.16389965827295,293.1473031801594,294.1497854996439,0.05540365783334709,0.04622740287985296,0.03,0.03,461.96636276863234,0.109270013854,0.007362786808497979,288.15,294.15,1.0,800.0,5.506258692628651,42192.89147097028,41979.470423906925,129.64233260632324,295.79994768732183,329.6792010555469,0.2961498037609422,0.0013788594447748477,281.25,5.0,0.0,264.3004195,132.15021399999998,264.3004195
33300.0,293.13294472737107,0.3194034802343343,226.7358971511312,329.78255739722863,289.8850549568544,290.16928866083435,293.1334944115306,294.15013563996456,0.05540365783334709,0.04622740287985296,0.03,0.03,463.58246596915814,0.116960702737,0.007348362590154033,288.15,294.15,1.0,800.0,5.631432545201669,48241.92203837068,48003.23412406402,141.65617519394752,295.8681835113637,329.6862640207417,0.3392578210460083,0.001373512924875757,281.31875,5.0,0.0,270.30875499999996,135.15437749999998,270.30875499999996
34200.0,293.1349161833546,0.3194034802343343,224.77441571817502,329.7391845964296,289.9504189263561,290.18867117468665,293.13528984336835,294.15023555528745,0.05540365783334709,0.04622740287985296,0.03,0.03,465.2119854802399,0.111436191551,0.007331058274874633,288.15,294.15,1.0,800.0,5.756606397774687,43842.234623089855,43620.79822073103,152.55543116145176,295.83303462428114,329.68293635070864,0.3079956058813995,0.0013671538574676894,281.395833333,5.0,0.0,276.317116,138.158558,276.317116
35100.0,293.13793465314086,0.3194034802343343,225.70570985079837,329.71356164236875,290.012795657911,290.20834587406654,293.13569017411174,294.15030776503954,0.05540365783334709,0.04622740287985296,0.03,0.03,466.85444398152265,0.114093843258,0.00731260134438684,288.15,294.15,1.0,800.0,5.881780250347705,45940.809896654944,45714.20382624751,163.98566773419682,295.84029210618286,329.6828922466546,0.3228462615659683,0.0013603636190691697,281.475,5.0,0.128676470588,282.32546,141.16273,282.32546
36000.0,293.13971621860725,0.3194034802343343,224.7880692277988,329.69825446322915,290.0723749181453,290.23005150003246,293.13893611775757,294.1502880331269,0.05540365783334709,0.04622740287985296,0.03,0.03,468.50938125611185,0.111477905724,0.0072961849061443295,288.15,294.15,1.0,800.0,6.006954102920723,43912.700081259885,43693.961937282504,174.90289754465374,295.79395522233216,329.67528740844836,0.30822600132231326,0.0013543520155695108,281.55,6.0,1.17647058824,288.33377,144.166885,288.33377
36900.0,293.1413623248376,0.3194034802343343,225.06437873269385,329.6862958677039,290.12938162947717,290.24938133000774,293.14002642071233,294.15029077771965,0.05540365783334709,0.04622740287985296,0.03,0.03,470.17635161550027,0.112273295563,0.007280185986306229,288.15,294.15,1.0,800.0,6.132127955493742,44566.422903959814,44345.90271548817,185.98658346463435,295.7674334725162,329.6692895469629,0.3126355412694519,0.0013484969252347294,281.6234375,6.0,4.13602941176,294.342148,147.171074,294.342148
37800.0,293.14191768405533,0.3194034802343343,224.48381562591567,329.6765193879415,290.183940611673,290.2685529807794,293.1416273662866,294.1502570730581,0.05540365783334709,0.04622740287985296,0.03,0.03,471.8549303177314,0.110598723943,0.00726611956588627,288.15,294.15,1.0,800.0,6.257301808066759,43303.23564518691,43086.94568748451,196.75203353351554,295.71656615795285,329.6599486828632,0.3033883604857604,0.0013433659895617065,281.691666667,6.0,10.0,300.350475,150.1752375,300.350475
38700.0,293.14022483795685,0.3194034802343343,224.27499104592948,329.66638954502537,290.23619495880024,290.2829118287334,293.14097917083853,294.1501750521177,0.05540365783334709,0.04622740287985296,0.03,0.03,473.54470156016924,0.10999044099,0.007258018846503488,288.15,294.15,1.0,800.0,6.382475660639778,42885.661052269796,42670.30650132462,207.4131883810509,295.6614101175574,329.64901893094935,0.30006371069590043,0.001340414588312994,281.7390625,6.0,19.043902228900002,306.3588445,153.17942649999998,306.3588445
39600.0,293.13566882058166,0.3194034802343343,223.73496960420428,329.65517060664814,290.2861543285512,290.2889606868253,293.1382633717853,294.1500254343679,0.05540365783334709,0.04622740287985296,0.03,0.03,475.24526894091474,0.108400262263,0.007259682538983264,288.15,294.15,1.0,800.0,6.507649513212796,41733.27483424018,41520.26514559549,217.78456588992606,295.58675268621766,329.6347163647298,0.29145888522954616,0.0013410250503983017,281.75,6.0,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996
40500.0,293.12894609184457,0.3194034802343343,223.4496905275169,329.64219601500906,290.3336784191771,290.2819832082617,293.13283491798535,294.1498203832355,0.05540365783334709,0.04622740287985296,0.03,0.03,476.9562398977636,0.107549899106,0.007274361335124737,288.15,294.15,1.0,800.0,6.632823365785813,41158.82971871994,40945.10403311028,228.0123907898575,295.5107033364866,329.6195116054088,0.2869087262091126,0.0013463819415293337,281.70625,6.0,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997
41400.0,293.1217952952966,0.3194034802343343,223.24355732141998,329.62849315616705,290.37841640811314,290.26188458808264,293.12608964527277,294.1496539770831,0.05540365783334709,0.04622740287985296,0.03,0.03,478.67725865576523,0.106930397229,0.00729801698426163,288.15,294.15,1.0,800.0,6.757997218358832,40754.7089039046,40538.84050894773,238.13987798419205,295.44338840826435,329.6057830288273,0.2836164012384951,0.0013550353233396312,281.620833333,6.0,55.0,324.383885,162.191934,324.383885
42300.0,293.1172764503488,0.3194034802343343,223.26692928911086,329.6157237734076,290.4199574515244,290.23557318912356,293.1201325899768,294.14960714740755,0.05540365783334709,0.04622740287985296,0.03,0.03,480.407962095218,0.106998984841,0.007321811919614656,288.15,294.15,1.0,800.0,6.88317107093185,40850.85546358359,40631.23871636997,248.29334772936028,295.39994986319437,329.5963724093654,0.28397997210493764,0.0013637657758278773,281.525,6.0,67.7269664418,330.392195,165.19610600000001,330.392195
43200.0,293.1166436099659,0.3194034802343343,223.1828961400009,329.6053974069626,290.45808872081506,290.21207791783667,293.11728154813915,294.14968359915696,0.05540365783334709,0.04622740287985296,0.03,0.03,482.15011294351416,0.106745087625,0.00733844388793605,288.15,294.15,1.0,800.0,7.080459770114943,40685.983023289504,40464.16420784862,258.40672449465785,295.3726680801124,329.59050447621,0.2826352678306648,0.0013698855656308067,281.45,7.0,81.06487926140001,339.862045,169.93103100000002,339.862045
44100.0,293.11981385881603,0.3194034802343343,222.90649222602948,329.59725616214314,290.4929260782415,290.19687885988986,293.1181019732261,294.14979028276196,0.05540365783334709,0.04622740287985296,0.03,0.03,484.25803230896236,0.105908913149,0.007347613995967266,288.15,294.15,1.0,800.0,8.28735632183908,40081.5783297499,39859.80467336023,268.3687123578635,295.3444005368079,329.5849506749974,0.278229231733469,0.0013732674689893834,281.3984375,8.0,94.3703524503,397.793115,198.8965575,397.793115
45000.0,293.12257437116006,0.3194034802343343,222.32546963577497,329.58938560571124,290.5248389268724,290.18599699253684,293.1209998741287,294.14982119235003,0.05540365783334709,0.04622740287985296,0.03,0.03,486.97490658323034,0.104130325136,0.007356657193991691,288.15,294.15,1.0,800.0,9.49425287356322,38800.359170145086,38580.93651204589,278.0082927202432,295.2928578382702,329.5754230721639,0.268972437467441,0.001376609191278614,281.35,9.0,107.0,455.72414249999997,227.86207549999997,455.72414249999997
45900.0,293.12335339893065,0.3194034802343343,221.92173399373615,329.5798562421354,290.5541355431159,290.17496678617573,293.12263665349644,294.14981432869644,0.05540365783334709,0.04622740287985296,0.03,0.03,490.2788871086455,0.10287624572,0.007367236190057195,288.15,294.15,1.0,800.0,10.701149425287356,37934.28446140773,37715.518662499104,287.43045412255793,295.2281036145201,329.562829826291,0.262539600524375,0.0013805213576447493,281.3015625,10.0,117.47426948100001,513.65517,256.827585,513.65517
46800.0,293.1261153862043,0.3194034802343343,221.66307275522757,329.5688023838565,290.5810065872843,290.16374878190345,293.1243313080142,294.14982154994334,0.05540365783334709,0.04622740287985296,0.03,0.03,494.14902341594325,0.102064560337,0.007377238853174952,288.15,294.15,1.0,800.0,11.908045977011493,37396.753739354615,37176.970227641345,296.7185994328992,295.1659152495993,329.55022791911375,0.25841752964093506,0.0013842244974789993,281.25,11.0,124.770779221,571.5862400000001,285.79312000000004,571.5862400000001
47700.0,293.13263225736665,0.3194034802343343,221.36132730823599,329.55733575321256,290.60562463537644,290.1541672145406,293.12877716690986,294.149856264094,0.05540365783334709,0.04622740287985296,0.03,0.03,498.5644418897132,0.101109854383,0.00738467462897709,288.15,294.15,1.0,800.0,13.114942528735632,36753.341020712534,36532.56242356257,305.8464346107777,295.11015262254483,329.5388498106963,0.2536108737699544,0.0013869814733911347,281.1984375,13.0,128.931899351,629.517225,314.7586125,629.517225
48600.0,293.14571990633254,0.3194034802343343,221.11179385377216,329.5464025758432,290.62819678987523,290.1477710196835,293.1380064029891,294.1499061826865,0.05540365783334709,0.04622740287985296,0.03,0.03,503.52550728255216,0.100313717403,0.007388766135447359,288.15,294.15,1.0,800.0,14.533333333333333,36219.09176451386,35997.054332494285,314.8416626566518,295.06548670146634,329.52953019139727,0.24963705936824104,0.0013885003656579848,281.141666667,14.0,130.0,697.600015,348.8000075,697.600015
49500.0,293.15945309728426,0.3194034802343343,220.54574848535412,329.5361597904047,290.6489682968353,290.1415131266061,293.15155141583466,294.1498619696421,0.05540365783334709,0.04622740287985296,0.03,0.03,508.8427211964436,0.0984842788436,0.00739678257473196,288.15,294.15,1.0,800.0,12.859060402684564,34960.77912047091,34739.57506300266,323.5216799045432,295.01362997523006,329.51949684031166,0.24062452176885768,0.0013914794024593676,281.0640625,12.0,128.070253759,617.234895,308.6174475,617.234895
50400.0,293.16471208486337,0.3194034802343343,220.33771674014696,329.52596579825666,290.66799313516594,290.1253895190685,293.1609386408813,294.1496884506453,0.05540365783334709,0.04622740287985296,0.03,0.03,512.7125796046059,0.0978020408871,0.007417864024169413,288.15,294.15,1.0,800.0,12.154362416107382,34521.10969547196,34298.3882011764,332.0919302363767,294.9657069577265,329.50976881856155,0.23730595304156513,0.0013993180184276657,280.95,12.0,123.23496240600001,583.4094,291.7047,583.4094
