_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,val_pos_219_new,P_rad_219,P_rad_220
2022-11-02 00:00:00+00:00,12.469811320754712,5.2698113207547115,-0.19811320754716982,0.0,15.0,21.261666666666653,22.686666666666685,20.97666666666667,22.71333333333335,0.0,0.0,25.29830508474574,24.544067796610143,50.930000000000035,299.48474576271184,22.455000000000016,22.32166666666664,22.540000000000003,22.54416666666667,22.388333333333318,22.421666666666674,22.567500000000006,22.55416666666667,0.0,0.0,0.0,0.0,0.0
2022-11-02 01:00:00+00:00,12.089814814814806,4.889814814814806,-0.5277777777777778,0.046296296296296294,15.0,21.30333333333332,22.759999999999994,20.966666666666672,22.695000000000018,0.0,0.0,25.299999999999972,24.59999999999998,51.61666666666664,298.8183333333333,22.375833333333325,22.29499999999998,22.498333333333335,22.490000000000006,22.276666666666664,22.324999999999974,22.48000000000001,22.45333333333335,0.0,0.0,0.0,0.0,0.0
2022-11-02 02:00:00+00:00,12.204716981132057,5.004716981132057,0.4056603773584906,0.018867924528301886,15.0,21.324999999999985,22.796666666666656,20.953333333333326,22.70333333333335,0.0,0.0,25.299999999999972,24.59999999999998,50.89499999999999,299.6600000000001,22.303333333333306,22.238333333333347,22.441666666666677,22.421666666666678,22.182500000000005,22.257500000000014,22.359999999999975,22.329999999999973,0.0,0.0,0.0,0.0,0.0
2022-11-02 03:00:00+00:00,12.111320754716981,4.911320754716981,-0.16037735849056603,0.0,15.0,21.31666666666665,22.813333333333322,20.955,22.695000000000025,0.0,0.0,25.303333333333306,24.59999999999998,51.22500000000003,299.7716666666666,22.27166666666666,22.20000000000002,22.379999999999992,22.35083333333331,22.101666666666656,22.196666666666683,22.28333333333332,22.266666666666673,0.0,0.0,0.0,0.0,0.0
2022-11-02 04:00:00+00:00,11.760550458715597,4.560550458715597,-0.3302752293577982,0.0,15.0,21.30169491525422,22.79491525423727,20.908474576271185,22.661016949152554,0.0,0.0,25.299999999999972,24.591666666666654,51.84576271186439,299.7966666666667,22.20000000000002,22.167796610169496,22.3101694915254,22.301694915254213,22.023728813559323,22.130508474576263,22.206779661016974,22.196610169491546,0.0,0.0,0.0,0.0,0.0
2022-11-02 05:00:00+00:00,11.35185185185185,4.151851851851849,-0.16666666666666666,0.0,15.166666666666666,21.301666666666655,22.793333333333315,20.910000000000004,22.656666666666677,0.0,0.0,25.299999999999972,24.59499999999998,50.51166666666669,297.81999999999994,22.165,22.124999999999996,22.29166666666665,22.26333333333334,21.926666666666677,22.09166666666666,22.136666666666656,22.108333333333327,0.0,0.0,0.0,0.0,0.0
2022-11-02 06:00:00+00:00,10.97499999999999,3.7749999999999906,0.037037037037037035,0.0,20.0,21.303333333333317,22.788333333333316,20.89333333333333,22.624999999999993,0.0,0.0,25.38644067796612,24.66440677966105,51.711666666666616,300.3474576271187,22.101666666666656,22.096666666666657,22.22000000000002,22.21166666666669,21.881666666666657,22.023333333333333,22.089999999999996,22.053333333333338,0.0,0.0,0.0,0.0,0.0
2022-11-02 07:00:00+00:00,11.011111111111108,3.8111111111111073,0.2962962962962963,0.6203703703703703,20.416666666666668,21.27499999999999,22.768333333333324,20.873333333333324,22.613333333333326,0.0,0.0,25.38166666666666,24.628333333333316,50.029999999999966,298.70833333333337,22.09999999999999,22.066666666666652,22.20500000000002,22.18833333333335,21.859166666666674,22.027499999999982,22.08166666666666,22.003333333333334,0.0,0.0,0.0,0.0,0.0
2022-11-02 08:00:00+00:00,10.58532110091742,3.3853211009174204,10.339449541284404,11.311926605504587,21.0,21.254999999999995,22.745000000000008,20.853333333333328,22.604999999999997,0.0,0.0,25.30499999999997,24.503333333333334,49.45999999999995,299.69666666666666,22.135000000000023,22.195000000000007,22.363333333333333,22.200000000000024,21.943333333333324,22.17250000000002,22.20833333333334,22.04166666666665,0.0,0.0,0.0,0.0,0.0
2022-11-02 09:00:00+00:00,12.042592592592575,4.842592592592575,39.47222222222222,36.824074074074076,21.0,21.24000000000001,22.73666666666667,20.853333333333328,22.60833333333333,0.0,0.0,25.299999999999972,24.5,50.41333333333336,298.58833333333337,22.274999999999977,22.402499999999996,22.56499999999999,22.290833333333307,22.088333333333342,22.400833333333324,22.465833333333315,22.135000000000026,0.0,0.0,0.0,0.0,0.0
2022-11-02 10:00:00+00:00,12.50550458715594,5.30550458715594,30.165137614678898,55.19266055045872,21.0,21.272881355932196,22.75593220338982,20.869491525423715,22.608474576271185,0.0,0.0,25.299999999999972,24.526666666666674,50.081355932203415,300.415,22.421186440677957,22.513559322033878,22.72203389830509,22.401694915254236,22.27457627118643,22.65932203389833,22.723728813559326,22.298305084745753,0.0,0.0,0.0,0.0,0.0
2022-11-02 11:00:00+00:00,13.108256880733952,5.908256880733952,108.97247706422019,79.30128440366971,20.783333333333335,21.32999999999999,22.811666666666653,20.89,22.640000000000004,0.0,0.0,25.28333333333332,24.45833333333336,50.490000000000016,301.9916666666667,22.60500000000002,22.68000000000002,22.915000000000003,22.556666666666654,22.444999999999993,22.69666666666669,22.801666666666666,22.438333333333325,0.0,0.0,0.0,0.0,0.0
2022-11-02 12:00:00+00:00,13.3625,6.1625000000000005,164.60576923076923,86.71192307692309,20.983333333333334,21.343333333333323,22.84166666666665,20.881666666666668,22.62833333333333,0.0,0.0,25.22711864406781,24.403389830508495,50.98666666666668,299.47796610169485,22.781666666666673,22.793333333333344,23.06833333333334,22.70166666666667,22.5,22.68166666666669,22.813333333333308,22.509999999999998,0.0,0.0,0.0,0.0,0.0
2022-11-02 13:00:00+00:00,13.458333333333334,6.258333333333334,122.63888888888889,61.74715596330276,21.0,21.360000000000003,22.85333333333334,20.884999999999994,22.619999999999997,0.0,0.0,25.208333333333353,24.40000000000002,50.2416666666667,301.7266666666668,23.085000000000015,23.149166666666687,23.39999999999999,22.91666666666666,22.541666666666647,22.71833333333334,22.840000000000007,22.56333333333333,0.0,0.0,0.0,0.0,0.0
2022-11-02 14:00:00+00:00,12.833944954128441,5.633944954128441,32.24770642201835,46.324074074074076,21.0,21.381666666666657,22.876666666666658,20.854999999999993,22.59999999999999,0.0,0.0,25.206666666666695,24.395000000000014,50.639999999999986,386.77833333333325,23.33666666666668,23.29999999999998,23.618333333333354,23.085833333333333,22.716666666666665,22.931666666666654,23.092500000000015,22.718333333333348,0.0,0.0,0.0,0.0,0.0
2022-11-02 15:00:00+00:00,11.502727272727281,4.302727272727281,5.245454545454545,12.172727272727272,21.0,21.322033898305065,22.813559322033875,20.85593220338982,22.603389830508473,0.0,0.0,25.11333333333333,24.193333333333324,49.71186440677968,597.9799999999998,23.432203389830516,23.3008474576271,23.689830508474596,23.284745762711847,22.898305084745772,23.05423728813561,23.28983050847456,22.905084745762718,0.0,0.0,0.0,0.0,0.0
2022-11-02 16:00:00+00:00,10.058715596330273,2.8587155963302733,-1.1192660550458715,0.1834862385321101,21.0,21.169999999999995,22.59333333333334,20.838333333333324,22.57666666666666,0.0,0.0,25.044999999999977,24.243333333333315,50.009999999999984,829.2866666666667,23.378333333333316,23.07666666666668,23.52916666666669,23.318333333333307,22.947500000000005,22.946666666666662,23.29166666666664,22.955,0.0,0.0,0.0,0.0,0.0
2022-11-02 17:00:00+00:00,9.336697247706422,2.1366972477064214,-1.146788990825688,0.045454545454545456,21.0,20.976666666666677,22.314999999999994,20.880000000000003,22.61666666666667,0.0,0.0,25.10847457627118,24.388135593220355,50.500000000000014,987.7694915254247,23.215000000000007,22.8,23.30499999999999,23.25166666666668,22.983333333333338,22.96166666666667,23.29333333333331,22.998333333333335,0.0,0.0,0.0,0.0,0.0
2022-11-02 18:00:00+00:00,8.287254901960802,1.0872549019608018,-1.2156862745098038,0.009900990099009901,21.0,20.82166666666665,22.09500000000001,20.926666666666673,22.65833333333335,0.0,0.0,25.188333333333357,24.40000000000002,50.38833333333331,1027.9333333333332,23.06500000000001,22.613333333333326,23.11333333333333,23.109999999999992,22.96,22.925833333333344,23.253333333333345,22.988333333333337,0.0,0.0,0.0,0.0,0.0
2022-11-02 19:00:00+00:00,8.082568807339458,0.8825688073394575,-1.0642201834862386,0.0,19.8,20.71666666666668,21.944999999999997,20.96333333333333,22.69333333333335,0.0,0.0,25.200000000000028,24.40000000000002,50.011666666666706,709.9849999999999,22.991666666666667,22.525,22.998333333333335,23.008333333333333,22.923333333333336,22.905000000000012,23.20000000000002,22.994999999999997,0.0,0.0,0.0,0.0,0.0
2022-11-02 20:00:00+00:00,7.886238532110074,0.6862385321100737,-1.036697247706422,0.0,15.0,20.81,22.108333333333352,20.965,22.71666666666668,0.0,0.0,25.200000000000028,24.40666666666668,51.64166666666664,298.43833333333345,22.931666666666683,22.53499999999999,22.951666666666686,22.959166666666682,22.817499999999985,22.823333333333323,23.03666666666668,22.88999999999999,0.0,0.0,0.0,0.0,0.0
2022-11-02 21:00:00+00:00,7.634862385321105,0.43486238532110466,-0.9357798165137615,0.0,15.0,20.972881355932188,22.335593220338986,20.954237288135598,22.677966101694924,0.0,0.0,25.196666666666694,24.495,51.855932203389806,297.85499999999996,22.82203389830506,22.558474576271188,22.88135593220338,22.88474576271186,22.645762711864393,22.652542372881346,22.83898305084744,22.740677966101718,0.0,0.0,0.0,0.0,0.0
2022-11-02 22:00:00+00:00,7.439449541284395,0.23944954128439466,-0.6055045871559633,0.21100917431192662,15.0,21.10166666666667,22.511666666666645,20.930000000000007,22.678333333333352,0.0,0.0,25.200000000000028,24.420000000000016,51.18000000000004,299.40000000000003,22.69500000000001,22.516666666666666,22.768333333333334,22.770000000000003,22.498333333333346,22.520000000000003,22.666666666666654,22.62833333333332,0.0,0.0,0.0,0.0,0.0
2022-11-02 23:00:00+00:00,7.439449541284398,0.23944954128439822,-0.6422018348623854,0.0,15.0,21.19666666666668,22.636666666666674,20.908333333333335,22.651666666666685,0.0,0.0,25.200000000000028,24.496610169491525,50.0966666666667,299.77796610169503,22.598333333333326,22.490000000000002,22.693333333333346,22.671666666666663,22.34666666666664,22.386666666666653,22.535000000000004,22.51166666666667,0.0,0.0,0.0,0.0,0.0
2022-11-03 00:00:00+00:00,7.069306930693064,-0.13069306930693614,-1.118811881188119,0.0297029702970297,15.0,21.25333333333333,22.718333333333344,20.894999999999996,22.60833333333333,0.0,0.0,25.200000000000028,24.5,50.17333333333338,302.585,22.513333333333335,22.41250000000001,22.603333333333328,22.59499999999999,22.230000000000025,22.289166666666652,22.43333333333334,22.386666666666653,0.0,0.0,0.0,0.0,0.0
2022-11-03 01:00:00+00:00,6.255238095238096,-0.9447619047619042,-0.9904761904761905,0.0,15.0,21.281666666666656,22.761666666666667,20.86499999999999,22.596666666666657,0.0,0.0,25.200000000000028,24.5,50.35000000000005,298.08333333333337,22.430000000000014,22.32833333333331,22.524166666666666,22.508333333333333,22.11999999999999,22.198333333333345,22.303333333333317,22.289999999999985,0.0,0.0,0.0,0.0,0.0
2022-11-03 02:00:00+00:00,5.62673267326733,-1.5732673267326698,-1.0792079207920793,0.0,15.0,21.281355932203375,22.77288135593219,20.82033898305084,22.562711864406772,0.0,0.0,25.200000000000028,24.5,49.388135593220284,300.7783333333333,22.313559322033875,22.25593220338984,22.455932203389846,22.408474576271182,22.01694915254238,22.099999999999994,22.19152542372882,22.177966101694917,0.0,0.0,0.0,0.0,0.0
2022-11-03 03:00:00+00:00,4.34678899082569,-2.85321100917431,-1.3027522935779816,0.0,15.0,21.258333333333326,22.745000000000008,20.796666666666646,22.546666666666656,0.0,0.0,25.200000000000028,24.5,48.89166666666662,300.0183333333332,22.21833333333336,22.170833333333338,22.329999999999973,22.29333333333332,21.881666666666653,21.99000000000001,22.091666666666665,22.071666666666673,0.0,0.0,0.0,0.0,0.0
2022-11-03 04:00:00+00:00,3.4724770642201803,-3.72752293577982,-0.981651376146789,0.0,15.0,21.250000000000004,22.730000000000018,20.769999999999996,22.50666666666667,0.0,0.0,25.200000000000028,24.5,49.81666666666661,300.8983050847457,22.109999999999992,22.084999999999997,22.235000000000024,22.191666666666677,21.76333333333334,21.882499999999986,21.95166666666668,21.94666666666668,0.0,0.0,0.0,0.0,0.0
2022-11-03 05:00:00+00:00,3.022018348623855,-4.177981651376145,-0.7798165137614679,0.01834862385321101,15.166666666666666,21.225000000000016,22.70833333333335,20.73000000000001,22.478333333333342,0.0,0.0,25.200000000000028,24.5,50.236666666666665,300.2333333333333,22.00833333333334,21.975000000000012,22.13833333333332,22.09,21.658333333333324,21.78999999999999,21.853333333333307,21.83416666666664,0.0,0.0,0.0,0.0,0.0
2022-11-03 06:00:00+00:00,4.39908256880734,-2.8009174311926603,-0.1926605504587156,0.10091743119266056,20.383333333333333,21.211666666666684,22.71000000000002,20.701666666666686,22.445000000000004,0.0,0.0,25.23333333333333,24.53499999999997,49.9166666666667,300.8200000000001,21.90000000000001,21.90333333333334,22.06333333333332,21.99666666666667,21.54000000000001,21.701666666666693,21.761666666666674,21.723333333333358,0.0,0.0,0.0,0.0,0.0
2022-11-03 07:00:00+00:00,5.417272727272729,-1.7827272727272714,0.4909090909090909,0.20909090909090908,21.0,21.226666666666674,22.708333333333353,20.70333333333335,22.446666666666673,0.0,0.0,25.299999999999972,24.58333333333333,50.43833333333336,300.5983333333334,21.954999999999995,22.069999999999993,22.156666666666695,21.983333333333338,21.454166666666673,21.673333333333357,21.700000000000024,21.666666666666668,0.0,0.0,0.0,0.0,0.0
2022-11-03 08:00:00+00:00,8.639449541284401,1.439449541284401,1.908256880733945,3.330275229357798,21.0,21.216949152542387,22.703389830508485,20.71694915254238,22.45423728813559,0.0,0.0,25.299999999999972,24.544999999999973,50.532203389830535,300.47499999999985,22.044067796610157,22.174576271186456,22.308474576271184,22.028813559322014,21.508474576271173,21.750847457627103,21.766101694915232,21.66101694915257,0.0,0.0,0.0,0.0,0.0
2022-11-03 09:00:00+00:00,9.689719626168234,2.4897196261682337,8.149532710280374,18.44859813084112,21.0,21.216666666666683,22.69666666666668,20.728333333333346,22.483333333333334,0.0,0.0,25.371666666666687,24.623333333333328,50.05333333333338,299.8649999999999,22.178333333333345,22.378333333333337,22.554999999999993,22.180833333333347,21.656666666666695,21.944999999999975,21.97833333333331,21.75999999999998,0.0,0.0,0.0,0.0,0.0
2022-11-03 10:00:00+00:00,10.680733944954138,3.480733944954138,9.385321100917432,21.376146788990827,21.0,21.19833333333334,22.691666666666677,20.759999999999994,22.51666666666666,0.0,0.0,25.33389830508472,24.567796610169502,50.433333333333394,302.47118644067797,22.405833333333327,22.534999999999982,22.744999999999994,22.340000000000014,21.783333333333324,22.15666666666669,22.19666666666667,21.855000000000015,0.0,0.0,0.0,0.0,0.0
2022-11-03 11:00:00+00:00,11.305504587155966,4.1055045871559654,15.596330275229358,28.65137614678899,21.0,21.21166666666668,22.71000000000002,20.746666666666677,22.48166666666667,0.0,0.0,25.18333333333332,24.270000000000017,50.34333333333335,298.61499999999984,22.58166666666666,22.68166666666668,22.963333333333335,22.51166666666666,21.94166666666666,22.241666666666667,22.372500000000002,22.024166666666652,0.0,0.0,0.0,0.0,0.0
2022-11-03 12:00:00+00:00,11.950925925925912,4.750925925925912,440.30555555555554,122.1394495412843,21.0,21.235000000000007,22.696666666666676,20.720000000000013,22.431666666666672,0.0,0.0,25.09833333333331,24.234999999999996,50.308333333333316,300.4883333333334,22.920833333333327,22.968333333333327,23.245000000000005,22.69000000000002,22.34166666666666,22.65333333333333,22.8,22.26833333333333,0.0,0.0,0.0,0.0,0.0
2022-11-03 13:00:00+00:00,12.584545454545465,5.3845454545454645,508.8,109.55889908256864,21.0,21.252542372881358,22.72542372881357,20.8050847457627,22.516949152542367,0.0,0.0,25.165000000000028,24.413333333333338,50.22033898305083,552.2800000000002,23.889830508474567,23.92372881355933,24.14745762711864,23.18474576271188,23.38135593220338,23.703389830508463,23.8593220338983,22.857627118644043,0.0,0.0,0.0,0.0,0.0
2022-11-03 14:00:00+00:00,12.561467889908268,5.361467889908268,89.75229357798165,54.7959633027523,21.0,21.088333333333345,22.50833333333334,20.848333333333315,22.571666666666662,0.0,0.0,25.200000000000028,24.455000000000027,50.3133333333333,1049.4549999999995,23.858333333333313,23.548333333333332,24.011666666666677,23.48,23.54666666666667,23.48666666666666,23.874999999999986,23.148333333333355,0.0,0.0,0.0,0.0,0.0
2022-11-03 15:00:00+00:00,11.414678899082555,4.214678899082554,7.724770642201835,8.211009174311927,21.0,20.798333333333336,22.090000000000014,20.738333333333333,22.45166666666667,0.0,0.0,25.176666666666673,24.34666666666664,50.18333333333332,1199.4983333333334,23.551666666666687,22.98666666666667,23.60166666666668,23.41583333333334,23.38166666666665,23.098333333333343,23.53333333333336,23.196666666666694,0.0,0.0,0.0,0.0,0.0
2022-11-03 16:00:00+00:00,11.034259259259269,3.8342592592592686,-0.09259259259259259,0.3055555555555556,21.0,20.59666666666666,21.80333333333333,20.501666666666672,22.183333333333334,0.0,0.0,25.10338983050846,24.216949152542398,50.219999999999985,1198.2966101694913,23.304999999999993,22.65999999999999,23.314999999999987,23.270000000000003,23.151666666666657,22.788333333333338,23.21416666666666,23.113333333333323,0.0,0.0,0.0,0.0,0.0
2022-11-03 17:00:00+00:00,10.981651376146784,3.781651376146784,-0.06422018348623854,0.0,21.0,20.48666666666667,21.643333333333327,20.306666666666658,21.928333333333327,0.0,0.0,24.99833333333334,24.10999999999998,49.73833333333334,1198.9,23.05500000000001,22.488333333333344,23.05833333333334,23.09833333333334,22.960000000000022,22.55833333333334,22.993333333333354,23.013333333333332,0.0,0.0,0.0,0.0,0.0
2022-11-03 18:00:00+00:00,11.038888888888907,3.8388888888889072,-0.24074074074074073,0.0,19.7,20.469999999999995,21.598333333333326,20.186666666666678,21.773333333333344,0.0,0.0,24.92666666666667,24.09833333333332,50.12166666666665,1044.8849999999998,22.89166666666666,22.323333333333306,22.904999999999994,22.95500000000002,22.82583333333332,22.419999999999998,22.836666666666645,22.904999999999987,0.0,0.0,0.0,0.0,0.0
2022-11-03 19:00:00+00:00,10.586915887850466,3.386915887850466,-0.2336448598130841,0.037383177570093455,15.0,20.57288135593221,21.747457627118642,20.13220338983052,21.698305084745783,0.0,0.0,24.901666666666685,24.098333333333315,49.86610169491524,305.04833333333323,22.813559322033875,22.329661016949153,22.830508474576245,22.88474576271186,22.637288135593206,22.305084745762688,22.676271186440676,22.71355932203391,0.0,0.0,0.0,0.0,0.0
2022-11-03 20:00:00+00:00,10.93888888888889,3.73888888888889,-0.2037037037037037,0.0,15.0,20.743333333333325,22.033333333333328,20.173333333333346,21.75166666666666,0.0,0.0,24.996666666666663,24.218333333333327,49.81833333333335,297.9733333333334,22.708333333333357,22.35333333333332,22.76000000000001,22.786666666666655,22.46833333333335,22.21333333333336,22.530000000000005,22.57666666666667,0.0,0.0,0.0,0.0,0.0
2022-11-03 21:00:00+00:00,10.439814814814822,3.239814814814822,-0.35185185185185186,0.4166666666666667,15.0,20.924999999999997,22.29666666666667,20.346666666666668,21.956666666666653,0.0,0.0,25.099999999999984,24.38474576271188,50.223333333333386,296.7677966101694,22.60666666666666,22.353333333333318,22.686666666666675,22.701666666666693,22.298333333333314,22.200000000000024,22.456666666666685,22.465000000000018,0.0,0.0,0.0,0.0,0.0
2022-11-03 22:00:00+00:00,10.99724770642201,3.7972477064220103,0.8899082568807339,0.22018348623853212,15.0,21.03499999999999,22.453333333333322,20.46833333333333,22.12666666666669,0.0,0.0,25.186666666666692,24.425,50.77500000000003,301.1066666666666,22.578333333333326,22.314999999999976,22.601666666666656,22.63083333333332,22.190000000000012,22.159999999999993,22.324999999999974,22.338333333333306,0.0,0.0,0.0,0.0,0.0
2022-11-03 23:00:00+00:00,11.693518518518538,4.493518518518537,-0.8148148148148148,0.08333333333333333,15.0,21.115000000000006,22.57499999999999,20.563333333333336,22.256666666666657,0.0,0.0,25.215000000000014,24.51333333333332,50.57500000000002,300.6416666666667,22.505,22.28999999999998,22.530000000000005,22.586666666666662,22.098333333333322,22.103333333333328,22.24416666666668,22.25500000000001,0.0,0.0,0.0,0.0,0.0
2022-11-04 00:00:00+00:00,11.267592592592594,4.067592592592594,-0.7870370370370371,0.046296296296296294,15.0,21.210000000000015,22.671666666666688,20.645000000000017,22.369999999999997,0.0,0.0,25.298333333333307,24.59999999999998,49.36333333333338,299.60999999999996,22.460000000000015,22.27166666666666,22.49666666666667,22.505,22.025833333333335,22.09999999999999,22.18833333333334,22.19166666666668,0.0,0.0,0.0,0.0,0.0
2022-11-04 01:00:00+00:00,11.40740740740741,4.20740740740741,0.05555555555555555,0.037037037037037035,15.0,21.237288135593225,22.715254237288153,20.696610169491542,22.411864406779667,0.0,0.0,25.304999999999982,24.59999999999998,49.925423728813584,299.27666666666664,22.39322033898305,22.22881355932204,22.44406779661018,22.45762711864408,21.92966101694916,22.037288135593222,22.118644067796605,22.10847457627118,0.0,0.0,0.0,0.0,0.0
2022-11-04 02:00:00+00:00,10.995327102803747,3.795327102803747,-0.7476635514018691,0.037383177570093455,15.0,21.216666666666683,22.703333333333354,20.73000000000001,22.473333333333336,0.0,0.0,25.329999999999995,24.618333333333315,48.83500000000004,299.565,22.308333333333305,22.198333333333355,22.378333333333323,22.39166666666667,21.89666666666667,21.99666666666667,22.096666666666657,22.08833333333333,0.0,0.0,0.0,0.0,0.0
2022-11-04 03:00:00+00:00,10.964814814814828,3.7648148148148275,-0.6388888888888888,0.018518518518518517,15.0,21.225000000000012,22.698333333333355,20.746666666666666,22.493333333333332,0.0,0.0,25.340677966101694,24.599999999999984,50.131666666666646,300.34576271186455,22.27333333333333,22.155000000000005,22.305833333333307,22.314999999999976,21.81833333333331,21.94333333333334,22.023333333333333,22.00166666666667,0.0,0.0,0.0,0.0,0.0
2022-11-04 04:00:00+00:00,11.199999999999998,3.9999999999999973,0.6203703703703703,0.3853211009174312,15.0,21.21166666666668,22.696666666666673,20.758333333333333,22.491666666666667,0.0,0.0,25.391666666666676,24.59999999999998,50.37499999999998,298.51500000000004,22.21166666666669,22.11333333333333,22.29499999999998,22.294999999999977,21.79166666666665,21.90000000000001,21.979166666666675,21.93166666666668,0.0,0.0,0.0,0.0,0.0
2022-11-04 05:00:00+00:00,12.37981651376147,5.1798165137614705,1.018348623853211,0.018518518518518517,15.166666666666666,21.20166666666668,22.701666666666686,20.769999999999985,22.514999999999993,0.0,0.0,25.396666666666686,24.67000000000003,49.65333333333333,299.61333333333334,22.176666666666677,22.094999999999988,22.221666666666685,22.223333333333354,21.72500000000002,21.898333333333344,21.91000000000001,21.90000000000001,0.0,0.0,0.0,0.0,0.0
2022-11-04 06:00:00+00:00,12.591743119266052,5.391743119266052,0.5688073394495413,0.027522935779816515,20.0,21.24406779661017,22.7220338983051,20.788135593220325,22.530508474576273,0.0,0.0,25.40000000000002,24.700000000000028,50.404999999999994,299.73499999999996,22.124999999999996,22.073333333333327,22.200833333333357,22.200000000000024,21.700000000000024,21.878333333333327,21.90000000000001,21.88166666666666,0.0,0.0,0.0,0.0,0.0
