dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-22 02:30:00,0.0,37.84,5.64,43.480000000000004,26.10666666666667,21.18,0.0,4.913333333333333,1.7633407407407409,0.0,1.0,-4.486666666666666,0.0,0.0,0.0,20.6,21.0,21.013333333333332,22.6,21.486666666666668,21.1,21.040000000000003,0.0,2023-11-22 02:30:00,20.1,20.23,20.1,19.9,2.0,0.0,0.0,20.3,21.759999999999998,20.0825,0.0,-0.30000000000000004,-0.7066666666666634,0.0008423811306626733,0.0,0,0,0,0,20.0825,0,0,0,1,2,2,1,0,0,20.438714922434947,20.678214262194352
2023-11-22 02:45:00,0.0,38.54666666666667,5.819999999999999,44.36666666666667,26.18,21.2,0.0,4.886666666666667,1.7537703703703706,0.0,1.3,-4.05,0.0,0.0,0.0,20.566666666666666,21.0,21.013333333333332,22.6,21.419999999999998,21.02,20.959999999999997,0.0,2023-11-22 02:45:00,20.026666666666664,20.2,20.1,19.866666666666667,2.0,0.0,0.0,20.3,21.7,20.048333333333336,0.0,-1.9666666666666666,-0.3533333333333317,0.005522276301010857,0.0,0,0,0,0,20.048333333333336,0,0,0,1,2,2,1,0,0,20.459553558165567,20.601538035959635
2023-11-22 03:00:00,0.0,38.9,5.66,44.559999999999995,26.2,21.19333333333333,0.0,5.1933333333333325,1.8638296296296297,0.0,3.2666666666666666,-2.3633333333333337,0.0,0.0,0.0,20.5,21.0,20.933333333333334,22.6,21.4,21.0,21.0,0.0,2023-11-22 03:00:00,20.0,20.16,20.060000000000002,19.82,2.0,0.0,0.0,20.233333333333334,21.7,20.01,0.0,1.5666666666666667,0.29333333333332945,0.004399101460127293,0.0,0,0,0,0,20.01,0,0,0,1,3,2,1,0,0,20.475269491060423,20.531825476575854
2023-11-22 03:15:00,0.0,38.60666666666667,5.653333333333333,44.26,26.2,21.2,0.0,5.16,1.8518666666666665,0.0,1.7,-1.76,0.0,0.0,0.0,20.5,21.0,20.9,22.6,21.30666666666667,21.0,20.973333333333336,0.0,2023-11-22 03:15:00,19.993333333333332,20.153333333333332,20.0,19.8,2.0,0.0,0.0,20.2,21.7,19.986666666666668,0.0,0.6666666666666665,0.8999999999999986,0.0018719580681392733,0.0,0,0,0,0,19.986666666666668,0,0,0,1,3,2,1,0,0,20.48893342589406,20.471556251874283
2023-11-22 03:30:00,0.0,37.70666666666667,5.98,43.68666666666666,26.2,21.2,0.0,5.046666666666667,1.8111925925925927,0.0,1.0333333333333334,-1.7066666666666666,0.0,0.0,0.0,20.5,20.9,20.86,22.6,21.279999999999998,21.0,21.0,0.0,2023-11-22 03:30:00,19.939999999999998,20.1,19.993333333333332,19.793333333333337,2.0,0.0,0.0,20.2,21.62666666666667,19.956666666666667,0.0,0.30000000000000016,-0.9399999999999977,0.0008423811306626736,0.0,0,0,0,0,19.956666666666667,0,0,0,1,3,2,1,0,0,20.49601012594394,20.417172539186673
2023-11-22 03:45:00,0.0,38.64666666666667,6.1933333333333325,44.84,26.2,21.2,0.0,5.006666666666666,1.796837037037037,0.0,0.7333333333333333,-1.5166666666666666,0.0,0.0,0.0,20.5,20.959999999999997,20.953333333333333,22.6,21.2,21.0,20.973333333333336,0.0,2023-11-22 03:45:00,19.9,20.09,19.96333333333333,19.726666666666667,2.0,0.0,0.0,20.2,21.6,19.92,0.0,-1.4666666666666668,0.8333333333333286,0.0041183077499064025,0.0,0,0,0,0,19.92,0,0,0,1,3,2,1,0,0,20.498431294268045,20.366595021230935
2023-11-22 04:00:00,0.0,37.81333333333334,5.819999999999999,43.63333333333333,26.2,21.226666666666667,0.0,4.44,1.5934666666666668,0.0,2.2,-0.9033333333333334,0.0,0.0,0.0,20.446666666666665,20.98,20.939999999999998,22.6,21.1,20.913333333333334,21.0,0.0,2023-11-22 04:00:00,19.87333333333333,20.060000000000002,19.91,19.7,2.0,0.0,0.0,20.12666666666667,21.6,19.88583333333333,0.0,-0.733333333333333,0.1600000000000108,0.0020591538749532,0.0,0,0,0,0,19.88583333333333,0,0,0,1,4,2,1,0,0,20.497515643315992,20.319689534666445
2023-11-22 04:15:00,0.0,37.65333333333333,5.64,43.29333333333333,26.240000000000002,21.240000000000002,0.0,3.7333333333333334,1.3398518518518518,0.0,2.933333333333333,0.13333333333333333,0.0,0.0,0.0,20.4,20.9,20.9,22.6,21.073333333333334,20.886666666666663,20.946666666666665,0.0,2023-11-22 04:15:00,19.813333333333333,20.006666666666668,19.9,19.7,2.0,0.0,0.0,20.1,21.6,19.855,0.0,-1.0,-1.0266666666666708,0.0028079371022089105,0.0,0,0,0,0,19.855,0,0,0,1,4,2,1,0,0,20.495838375696096,20.27716410601574
2023-11-22 04:30:00,0.0,38.68,5.8066666666666675,44.486666666666665,26.279999999999998,21.266666666666666,0.0,3.3133333333333335,1.1891185185185185,0.0,3.933333333333333,1.2933333333333332,0.0,0.0,0.0,20.4,20.9,20.939999999999998,22.6,21.0,20.866666666666667,20.959999999999997,0.0,2023-11-22 04:30:00,19.8,19.986666666666668,19.853333333333335,19.7,2.0,0.0,0.0,20.1,21.533333333333335,19.834999999999997,0.0,0.6333333333333333,0.393333333333338,0.00177836016473231,0.0,0,0,0,0,19.834999999999997,0,0,0,1,4,2,1,0,0,20.492830461648587,20.23974263703529
2023-11-22 04:45:00,0.0,38.28666666666666,5.766666666666667,44.05333333333333,26.3,21.28666666666667,0.0,4.3533333333333335,1.5623629629629632,0.0,3.3,1.9866666666666668,0.0,0.0,0.0,20.4,20.946666666666665,21.0,22.6,21.0,20.8,20.973333333333336,0.0,2023-11-22 04:45:00,19.793333333333337,19.986666666666668,19.8,19.64,2.0,0.0,0.0,20.1,21.5,19.805,0.0,0.5999999999999996,0.11999999999999744,0.0016847622613253453,0.0,0,0,0,0,19.805,0,0,0,1,4,2,1,0,0,20.489515272269287,20.20736675692443
2023-11-22 05:00:00,0.0,38.166666666666664,5.8133333333333335,43.980000000000004,26.3,21.3,0.0,3.94,1.4140222222222223,0.0,2.7,2.6333333333333333,0.0,3.06,0.0,20.4,21.0,21.0,22.6,20.926666666666666,20.80666666666667,20.919999999999998,0.06666666666666667,2023-11-22 05:00:00,19.759999999999998,19.953333333333333,19.8,19.613333333333337,2.0,0.0,3.06,20.033333333333335,21.5,19.78166666666667,0.0,0.1333333333333333,0.23333333333333428,0.00037439161362785465,0.0,0,0,0,0,19.78166666666667,0,0,0,0,5,2,1,0,0,20.48356872119811,20.17846635567507
2023-11-22 05:15:00,0.0,37.93333333333333,5.906666666666666,43.84,26.3,21.293333333333337,0.0,3.7933333333333334,1.3613851851851853,0.0,2.566666666666667,3.136666666666667,0.0,6.793333333333334,0.0,20.4,21.0,21.0,22.6,20.9,20.833333333333332,20.986666666666668,0.0,2023-11-22 05:15:00,19.726666666666667,19.9,19.8,19.6,2.0,0.0,6.793333333333334,20.0,21.5,19.756666666666668,0.0,0.7333333333333336,-0.7666666666666728,0.0020591538749532017,0.0,0,0,0,0,19.756666666666668,0,0,0,0,5,2,1,0,0,20.475453704007904,20.15256455404853
2023-11-22 05:30:00,0.0,38.7,5.78,44.480000000000004,26.3,21.3,0.0,3.18,1.1412666666666667,0.0,1.8333333333333333,3.2966666666666664,0.0,10.946666666666665,0.0,20.4,21.0,21.026666666666664,22.6,20.8,20.8,20.973333333333336,0.0,2023-11-22 05:30:00,19.7,19.89333333333333,19.78666666666667,19.6,2.0,0.0,10.946666666666665,20.0,21.413333333333334,19.745,0.0,0.0,0.7333333333333343,0.0,0.0,0,0,0,0,19.745,1,0,0,0,5,2,1,0,0,20.46611859667768,20.12901448152629
2023-11-22 05:45:00,0.0,37.96666666666667,5.826666666666667,43.79333333333333,26.3,21.3,0.0,4.666666666666667,1.674814814814815,0.0,1.8333333333333333,3.61,0.0,15.333333333333334,0.0,20.4,21.0,21.013333333333332,22.6,20.8,20.853333333333335,20.946666666666665,0.06666666666666667,2023-11-22 05:45:00,19.7,19.853333333333335,19.720000000000002,19.6,2.0,0.0,15.333333333333334,20.0,21.4,19.718333333333337,-640.0,0.16666666666666652,-0.38000000000000256,0.000467989517034818,0.32,1,0,0,0,19.718333333333337,1,0,0,0,5,2,1,0,0,20.4550199963007,20.10672118360423
2023-11-22 06:00:00,640.0,38.34666666666667,5.58,43.92666666666666,26.3,20.273333333333333,214.41333333333333,47.126666666666665,16.91323703703704,76.95056296296296,1.6666666666666667,3.86,640.0,19.966666666666665,0.37346622369878185,20.4,21.12,21.053333333333335,22.88,20.526666666666664,21.153333333333332,21.186666666666667,0.8666666666666667,2023-11-22 06:00:00,19.7,19.853333333333335,19.71333333333333,19.533333333333335,2.0,0.0,19.966666666666665,30.98,19.08,19.7,640.0,1.4666666666666668,-0.5,0.0041183077499064025,0.32,1,0,0,0,19.7,1,1,0,0,6,2,1,1,1,20.443174119513557,20.08591498466364
2023-11-22 06:15:00,0.0,38.84666666666667,6.04,44.88666666666666,25.926666666666666,18.220000000000002,302.03333333333336,50.480000000000004,18.116711111111112,108.39640740740741,0.2,4.14,0.0,24.040000000000003,0.0,20.313333333333333,21.293333333333337,21.173333333333336,23.1,20.220000000000002,21.453333333333333,21.253333333333334,1.0,2023-11-22 06:15:00,19.7,19.95,19.773333333333333,19.540000000000003,2.0,0.0,24.040000000000003,34.733333333333334,18.58,19.740833333333335,-1600.0,-0.9333333333333333,0.9866666666666717,0.0026207412953949834,0.8,1,0,0,0,19.740833333333335,1,1,0,0,6,2,1,1,0,20.521127923346135,20.088173084608833
2023-11-22 06:30:00,1600.0,37.86,110.87333333333332,148.73333333333332,25.426666666666666,18.18,298.61333333333334,50.61333333333334,18.164562962962965,107.1690074074074,1.1333333333333333,4.3133333333333335,1600.0,32.98,0.7464451827242525,20.313333333333333,21.36,21.2,23.146666666666665,20.12666666666667,21.573333333333334,21.2,1.0,2023-11-22 06:30:00,19.726666666666667,20.033333333333335,19.85666666666667,19.60666666666667,2.0,0.0,32.98,36.99333333333333,18.826666666666664,19.805833333333332,1200.0,-0.16666666666666674,-1.1333333333333329,0.00046798951703481864,0.6,1,0,0,0,19.805833333333332,1,1,0,0,6,2,1,1,1,20.508397543231524,20.090738707027697
2023-11-22 06:45:00,400.0,38.99333333333333,201.2,240.19333333333333,25.186666666666667,18.326666666666664,306.06,50.940000000000005,18.2818,109.84153333333333,1.3,4.533333333333333,400.0,51.75333333333333,0.1859579180509413,20.3,21.419999999999998,21.173333333333336,23.2,20.086666666666666,21.666666666666668,21.2,1.0,2023-11-22 06:45:00,19.80666666666667,20.66,20.16,19.69333333333333,2.0,0.0,51.75333333333333,37.64,22.58,20.08,-1333.3333333333333,-0.3666666666666667,-0.4066666666666663,0.0010295769374766006,0.6666666666666666,1,0,0,0,20.08,1,1,0,0,6,2,1,1,1,20.72585173655876,20.094249718253906
2023-11-22 07:00:00,1733.3333333333333,39.4,31.653333333333332,71.05333333333333,25.060000000000002,18.4,292.74,50.480000000000004,18.116711111111112,105.06113333333333,1.6666666666666667,5.006666666666666,1733.3333333333333,57.87333333333333,0.8011960132890366,20.353333333333335,21.5,21.306666666666665,23.273333333333333,20.02,21.69333333333333,21.2,1.0,2023-11-22 07:00:00,19.846666666666668,20.883333333333333,20.37333333333333,19.746666666666666,2.0,0.0,57.87333333333333,37.74,23.88,20.2125,500.0,0.7666666666666667,1.1199999999999974,0.002152751778360165,0.25,1,0,0,0,20.2125,1,1,0,0,7,2,1,1,1,20.785517071630295,20.099038779684705
2023-11-22 07:15:00,1233.3333333333333,38.28,5.84,44.12,24.98,18.4,299.78,50.666666666666664,18.183703703703706,107.58771111111112,0.9,5.253333333333333,1233.3333333333333,57.3,0.669501661129568,20.406666666666663,21.62,21.553333333333335,23.246666666666666,20.153333333333332,21.6,21.21333333333333,1.0,2023-11-22 07:15:00,19.990000000000002,21.33,20.566666666666666,19.826666666666664,2.0,0.0,57.3,38.39333333333333,28.126666666666665,20.428333333333335,-20.0,-0.2666666666666667,-0.29333333333333655,0.0007487832272557096,0.01,0,0,0,0,20.428333333333335,1,1,0,0,7,2,1,1,1,20.999293038590558,20.10509913347954
2023-11-22 07:30:00,1253.3333333333333,38.57333333333334,5.753333333333333,44.32666666666667,24.9,18.4,297.1666666666667,49.64666666666667,17.81763703703704,106.64981481481482,1.1666666666666667,5.54,1253.3333333333333,57.3,0.8645404208194906,20.5,21.740000000000002,21.740000000000002,23.3,20.186666666666667,21.6,21.2,1.0,2023-11-22 07:30:00,20.113333333333337,21.566666666666666,20.766666666666666,19.939999999999998,2.0,0.0,57.3,36.4,27.993333333333332,20.596666666666668,513.3333333333333,0.4666666666666668,-66.34,0.001310370647697492,0.25666666666666665,1,0,0,0,20.596666666666668,1,1,0,0,7,2,1,1,1,21.132454543489096,20.112741321076413
2023-11-22 07:45:00,740.0,104.91333333333334,161.23999999999998,266.15333333333336,24.866666666666667,18.346666666666668,298.2066666666667,49.14,17.635800000000003,107.02305925925926,0.7,5.363333333333333,740.0,64.48666666666666,0.7390919158361019,20.546666666666667,21.853333333333335,21.82,23.3,20.279999999999998,21.6,21.2,1.0,2023-11-22 07:45:00,20.28666666666667,21.69333333333333,20.946666666666665,20.053333333333335,2.0,0.0,64.48666666666666,34.919999999999995,29.040000000000003,20.744999999999997,-253.33333333333337,-0.40000000000000013,-29.193333333333314,0.0011231748408835646,0.12666666666666668,1,0,0,0,20.744999999999997,1,1,0,0,7,2,1,1,1,21.263143696081386,20.12156673664027
2023-11-22 08:00:00,993.3333333333334,134.10666666666665,199.62,333.72666666666663,24.8,18.226666666666667,296.04,51.12,18.346400000000003,106.24546666666667,1.1,5.076666666666666,993.3333333333334,72.92,0.8145736434108527,20.6,22.0,21.87333333333333,23.30666666666667,20.266666666666666,21.6,21.2,1.0,2023-11-22 08:00:00,20.526666666666664,21.826666666666664,21.166666666666668,20.176666666666666,2.0,0.0,72.92,34.7,27.78666666666667,20.924166666666668,-6.666666666666629,-1.1999999999999997,-91.03333333333333,0.003369524522650692,0.0033333333333333145,0,0,0,825,20.924166666666668,1,0,0,0,8,2,1,1,1,21.348882147315727,20.131302219810507
2023-11-22 08:15:00,1000.0,225.14,199.58666666666667,424.72666666666663,24.7,18.2,299.82666666666665,50.22,18.0234,107.60445925925926,2.3,5.203333333333333,1000.0,78.32,0.9394019933554817,20.6,22.080000000000002,21.9,23.386666666666663,20.2,21.446666666666665,21.08,1.0,2023-11-22 08:15:00,20.666666666666668,21.95,21.42,20.316666666666666,2.0,0.0,78.32,34.55333333333333,28.446666666666665,21.08833333333333,53.33333333333337,-0.06666666666666687,-7.120000000000033,0.00018719580681392795,0.026666666666666686,0,0,0,825,21.08833333333333,1,0,0,0,8,2,1,1,1,21.503559705116658,20.142041282258752
2023-11-22 08:30:00,946.6666666666666,232.26000000000002,199.61333333333332,431.8733333333333,24.7,18.220000000000002,293.94666666666666,51.12,18.346400000000003,105.49419259259258,2.3666666666666667,5.406666666666667,946.6666666666666,80.3,0.9366555924695459,20.666666666666668,22.133333333333333,21.913333333333334,23.4,20.2,21.166666666666668,20.826666666666664,1.0,2023-11-22 08:30:00,20.883333333333333,22.176666666666666,21.646666666666665,20.453333333333333,2.0,0.0,80.3,34.60666666666667,28.69333333333333,21.290000000000003,-100.00000000000011,2.533333333333333,-1.0266666666666708,0.00711344065892924,0.05000000000000006,0,0,0,825,21.290000000000003,1,0,0,0,8,2,1,1,1,21.666419279740566,20.15417050201514
2023-11-22 08:45:00,1046.6666666666667,233.2866666666667,199.57999999999998,432.8666666666667,24.613333333333337,18.226666666666667,302.02000000000004,48.68,17.47071111111111,108.39162222222222,-0.16666666666666666,5.1,1046.6666666666667,80.3,0.9354152823920266,20.7,22.2,22.0,23.4,20.2,21.113333333333337,20.89333333333333,1.0,2023-11-22 08:45:00,20.986666666666668,22.266666666666666,21.853333333333335,20.58,2.0,0.0,80.3,35.193333333333335,28.740000000000002,21.421666666666663,33.33333333333337,-1.2666666666666668,-28.393333333333317,0.0035567203294646207,0.016666666666666687,0,0,0,825,21.421666666666663,1,1,0,0,8,2,1,1,1,21.81657150262874,20.167662488018337
2023-11-22 09:00:00,1013.3333333333334,261.68,199.49333333333334,461.17333333333335,24.6,18.293333333333337,298.2933333333333,50.92,18.274622222222224,107.05416296296296,1.1,5.076666666666667,1013.3333333333334,80.3,0.9377630121816168,20.726666666666667,22.233333333333334,22.02,23.453333333333333,20.186666666666667,21.173333333333336,20.9,1.0,2023-11-22 09:00:00,21.14,22.406666666666663,22.033333333333335,20.720000000000002,2.0,0.0,80.3,35.24,29.053333333333335,21.575,26.666666666666742,0.43333333333333346,-168.13333333333333,0.0012167727442905284,0.01333333333333337,0,0,1,825,21.575,1,1,0,0,9,2,1,1,1,21.97136911998995,20.182421719810307
2023-11-22 09:15:00,986.6666666666666,429.81333333333333,199.52,629.3333333333334,24.6,18.3,301.32,50.76,18.217200000000002,108.1404,0.6666666666666666,5.193333333333333,986.6666666666666,77.41333333333334,0.936921373200443,20.8,22.3,22.113333333333337,23.386666666666663,20.279999999999998,21.2,20.926666666666666,1.0,2023-11-22 09:15:00,21.353333333333335,22.546666666666667,22.246666666666666,20.85,2.0,0.0,77.41333333333334,35.38666666666666,29.240000000000002,21.749166666666664,-13.333333333333371,0.3,26.75333333333333,0.0008423811306626732,0.006666666666666685,0,0,0,825,21.749166666666664,1,1,0,0,9,2,1,1,1,22.12082710193934,20.198458103423285
2023-11-22 09:30:00,1000.0,403.06,199.46,602.52,24.6,18.30666666666667,300.68666666666667,51.15333333333333,18.358362962962964,107.9131037037037,0.36666666666666664,4.506666666666666,1000.0,69.38000000000001,0.9359911406423034,20.88,22.333333333333332,22.186666666666667,23.3,20.30666666666667,21.206666666666663,21.0,1.0,2023-11-22 09:30:00,21.573333333333334,22.763333333333332,22.486666666666668,21.003333333333334,2.0,0.0,69.38000000000001,35.63333333333333,29.38,21.956666666666667,206.66666666666663,0.0,23.819999999999993,0.0,0.10333333333333332,1,0,0,825,21.956666666666667,1,0,0,0,9,2,1,1,1,22.282921408515428,20.21580601566246
2023-11-22 09:45:00,793.3333333333334,379.24,199.59333333333333,578.8333333333334,24.6,18.346666666666668,300.5066666666667,48.70666666666667,17.480281481481484,107.84850370370371,0.36666666666666664,3.17,793.3333333333334,58.75333333333333,0.7495016611295681,20.913333333333334,22.3,22.279999999999998,23.206666666666663,20.4,21.279999999999998,21.040000000000003,1.0,2023-11-22 09:45:00,21.736666666666668,22.966666666666665,22.7,21.153333333333332,2.0,0.0,58.75333333333333,35.480000000000004,29.62,22.139166666666664,-193.33333333333326,-1.3333333333333333,49.59333333333336,0.0037439161362785474,0.09666666666666662,0,0,0,825,22.139166666666664,1,0,0,0,9,2,1,1,1,22.436531003328753,20.234401392783504
2023-11-22 10:00:00,986.6666666666666,329.64666666666665,199.37333333333333,529.02,24.586666666666666,18.346666666666668,301.97999999999996,50.17333333333333,18.006651851851856,108.37726666666667,1.7,2.4699999999999998,986.6666666666666,46.4,0.8605094130675526,20.98,22.38,22.3,23.166666666666668,20.37333333333333,21.3,21.1,1.0,2023-11-22 10:00:00,21.833333333333332,23.08,22.866666666666667,21.279999999999998,2.0,0.0,46.4,35.28666666666666,28.846666666666668,22.265,586.6666666666666,-1.0333333333333334,31.63999999999993,0.0029015350056158747,0.29333333333333333,1,0,0,825,22.265,1,0,0,0,10,2,1,1,1,22.55334964057547,20.253963963988383
2023-11-22 10:15:00,400.0,298.0066666666667,199.41333333333333,497.42,24.513333333333332,18.30666666666667,299.8066666666667,50.08,17.973155555555554,107.59728148148149,2.7333333333333334,2.2733333333333334,400.0,32.1,0.3683720930232558,21.0,22.4,22.313333333333333,23.1,20.37333333333333,21.3,21.1,1.0,2023-11-22 10:15:00,21.973333333333336,23.2,22.983333333333334,21.38,2.0,0.0,32.1,35.27333333333333,29.066666666666666,22.384166666666665,-400.0,1.3,47.79333333333341,0.003650318232871584,0.2,1,0,0,825,22.384166666666665,1,0,0,0,10,2,1,1,1,22.686691119880308,20.274446486983628
2023-11-22 10:30:00,800.0,250.2133333333333,199.44666666666666,449.65999999999997,24.5,18.21333333333333,300.9133333333333,51.02,18.31051111111111,107.99445185185185,1.4333333333333333,2.1933333333333334,800.0,16.08,0.5573864894795127,21.026666666666664,22.4,22.313333333333333,23.093333333333337,20.266666666666666,21.3,21.1,1.0,2023-11-22 10:30:00,22.086666666666666,23.206666666666667,23.0,21.48,2.0,0.0,16.08,35.15333333333333,27.48,22.44333333333333,800.0,-1.9333333333333333,62.113333333333316,0.0054286783976038935,0.4,1,0,0,825,22.44333333333333,1,0,0,0,10,2,1,1,1,22.733393920339225,20.295558032656274
