dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-16 02:30:00,20.605701012174734,20.503998388415596,12.52617698903046,-9.629999999999999,21.2,26.300000000000004,20.5,21.2,21.006666666666668,19.113333333333337,0.0,45.64666666666667,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.06820101217474286,20.537500000000023,20.52089173751478,20.605701012174734
2023-11-16 02:45:00,20.560446272935337,20.45771472296559,12.52617698903046,-9.416666666666666,21.246666666666666,26.300000000000004,20.5,21.2,21.02,19.1,0.0,45.833333333333336,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.07544627293535769,20.485000000000014,20.489629627042866,20.560446272935337
2023-11-16 03:00:00,20.515020790089807,20.41194477587976,12.52617698903046,-9.2,21.28666666666667,26.366666666666667,20.5,21.14,21.073333333333334,19.1,0.0,45.559999999999995,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.06418745675652782,20.45083333333332,20.440187640783556,20.515020790089807
2023-11-16 03:15:00,20.469722830578007,20.366655996095574,12.52617698903046,-9.283333333333333,21.3,26.4,20.5,21.113333333333337,21.02,19.1,0.0,44.46,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.05805616391134576,20.41166666666669,20.403823584952992,20.469722830578007
2023-11-16 03:30:00,20.42213248119424,20.32120870699299,12.52617698903046,-9.530000000000001,21.293333333333337,26.4,20.5,21.1,21.033333333333335,19.1,0.0,45.166666666666664,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.04963248119427245,20.372500000000002,20.36263287889663,20.42213248119424
2023-11-16 03:45:00,20.373669892113412,20.275225575877926,12.52617698903046,-10.036666666666667,21.3,26.4,20.486666666666668,21.1,21.033333333333335,19.1,0.0,45.05333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.03366989211345132,20.339999999999975,20.322252255643583,20.373669892113412
2023-11-16 04:00:00,20.327432170369207,20.228361166800482,12.52617698903046,-10.133333333333333,21.3,26.439999999999998,20.459999999999997,21.1,20.986666666666668,19.1,0.0,45.10666666666667,0.0,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.04076550370253648,20.28666666666669,20.290723880164425,20.327432170369207
2023-11-16 04:15:00,20.280537283638523,20.181429896512896,12.52617698903046,-10.233333333333333,21.3,26.5,20.486666666666668,21.1,20.986666666666668,19.086666666666666,0.0,45.346666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.02720395030519807,20.25333333333333,20.240134607452905,20.280537283638523
2023-11-16 04:30:00,20.235262391946037,20.1344753531979,12.52617698903046,-10.246666666666666,21.3,26.5,20.419999999999998,21.1,20.946666666666665,19.053333333333335,0.0,45.733333333333334,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.01526239194604673,20.220000000000027,20.205866106376643,20.235262391946037
2023-11-16 04:45:00,20.190457507337044,20.087718852375417,12.52617698903046,-10.1,21.293333333333337,26.5,20.4,21.1,20.973333333333336,19.0,0.0,46.14666666666667,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.013790840670359301,20.176666666666677,20.1726772371825,20.190457507337044
2023-11-16 05:00:00,20.143755717897307,20.04135929600278,12.52617698903046,-10.083333333333334,21.3,26.5,20.4,21.1,20.986666666666668,19.0,0.0,44.419999999999995,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.0012442821026907376,20.144999999999982,20.1289518767234,20.143755717897307
2023-11-16 05:15:00,20.09673132098669,19.995070363872173,12.52617698903046,-9.643333333333334,21.293333333333337,26.553333333333335,20.4,21.02,20.973333333333336,18.959999999999997,0.0,44.9,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.014102012346684312,20.110833333333346,20.095088613119405,20.09673132098669
2023-11-16 05:30:00,20.052968628662256,19.949695827308574,12.52617698903046,-9.863333333333333,21.259999999999998,26.6,20.32,20.926666666666666,20.98,18.9,0.0,45.62,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.010364704671118016,20.063333333333333,20.064168200277,20.052968628662256
2023-11-16 05:45:00,20.005795890579634,19.903999973443547,12.52617698903046,-9.896666666666668,21.240000000000002,26.6,20.3,20.86,20.939999999999998,18.9,0.0,45.46,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.030037442753718946,20.035833333333358,20.01581960569198,20.005795890579634
2023-11-16 06:00:00,19.95973881162331,19.858263713968768,12.52617698903046,-9.573333333333332,20.386666666666667,26.6,20.273333333333333,20.673333333333336,21.08,17.726666666666667,0.0,44.32666666666667,0.0,0.3,16.425148148148146,75.79494074074074,0.0,1.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.01776118837669164,19.97750000000002,19.986268231106433,19.95973881162331
2023-11-16 06:15:00,19.91560637356895,19.813215597786268,12.52617698903046,-9.5,18.113333333333333,26.18,20.19333333333333,20.486666666666668,21.080000000000002,17.94,0.0,44.7,0.0,0.06666666666666667,17.571199999999997,103.95336296296296,0.0,1.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.03772695976439321,19.95333333333332,19.934380238285662,19.91560637356895
2023-11-16 06:30:00,19.865254330085918,19.768186128610182,12.52617698903046,-9.696666666666665,17.88,25.54,20.14,20.37333333333333,20.986666666666668,17.226666666666667,0.0,45.54666666666667,0.0,-0.3333333333333333,17.930088888888893,104.98217777777779,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.06641233658075679,19.931666666666672,19.899541236217168,19.865254330085918
2023-11-16 06:45:00,19.815502238935323,19.722535814987737,12.52617698903046,-9.836666666666668,17.866666666666667,25.186666666666667,20.153333333333332,20.4,20.953333333333333,17.373333333333335,0.0,45.06666666666667,0.0,0.16666666666666666,18.224377777777775,110.34876296296297,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.06866442773135899,19.88416666666666,19.876096443976046,19.815502238935323
2023-11-16 07:00:00,19.769262510747126,19.676568802298902,12.52617698903046,-9.626666666666667,17.69333333333333,24.953333333333333,20.046666666666667,20.346666666666668,20.9,17.720000000000002,0.0,267.7,0.0,0.9666666666666667,17.994688888888888,105.2956074074074,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.14157082258621134,19.910833333333358,19.835885173705627,19.769262510747126
2023-11-16 07:15:00,19.791077990325675,19.633767857338682,12.52617698903046,-9.55,17.686666666666667,24.773333333333333,19.939999999999998,20.12,20.9,17.946666666666665,0.0,288.14666666666665,0.0,1.6,17.549666666666663,112.44706666666667,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.20142200967431856,19.992500000000007,19.921349048576452,19.791077990325675
2023-11-16 07:30:00,19.79213574216317,19.595000887719607,12.52617698903046,-9.896666666666667,17.613333333333337,24.653333333333336,19.9,19.98,20.88,18.080000000000002,1160.0,333.14,0.0,3.1333333333333333,18.30333333333333,107.33170370370371,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.26786425783685847,20.060000000000002,19.980224903593975,19.79213574216317
2023-11-16 07:45:00,20.132798010720876,19.572282058970302,12.52617698903046,-10.03,17.6,24.546666666666667,20.0,19.993333333333332,20.439999999999998,18.259999999999998,1466.6666666666667,338.64666666666665,0.0,5.5,18.066466666666663,106.89625185185186,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.19053532261246922,20.323333333333323,20.39412008454168,20.132798010720876
2023-11-16 08:00:00,20.408594865294162,19.57299643673076,12.52617698903046,-9.913333333333332,17.6,24.439999999999998,20.066666666666666,19.939999999999998,20.52,18.566666666666666,1453.3333333333333,425.6933333333333,825.0,8.133333333333333,17.571199999999997,108.8821037037037,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.20723846803920803,20.61583333333334,20.61027746176978,20.408594865294162
2023-11-16 08:15:00,20.868976049212222,19.60122132656761,12.52617698903046,-9.756666666666666,17.666666666666668,24.4,20.133333333333333,19.913333333333334,20.746666666666666,18.779999999999998,1346.6666666666667,556.2333333333333,825.0,10.666666666666666,17.599911111111112,106.0062074074074,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.00019061745440220902,20.869166666666672,21.080219443603653,20.868976049212222
2023-11-16 08:30:00,21.149663808968057,19.65362415865161,12.52617698903046,-9.65,17.913333333333334,24.4,20.2,19.986666666666668,20.933333333333334,19.02,1153.3333333333333,595.5,825.0,13.233333333333333,17.499422222222222,107.04698518518518,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.07216380896805136,21.077499999999986,21.18167843949322,21.149663808968057
2023-11-16 08:45:00,21.2916191779114,19.71700800196936,12.52617698903046,-8.523333333333333,18.0,24.4,20.273333333333333,19.946666666666665,21.186666666666667,19.240000000000002,1100.0,579.4533333333334,825.0,16.966666666666665,18.064074074074075,106.90103703703704,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.01995251124474653,21.271666666666647,21.2345347051774,21.2916191779114
2023-11-16 09:00:00,21.391590887188272,19.786199753766425,12.52617698903046,-7.613333333333333,18.053333333333335,24.4,20.3,19.88,22.633333333333333,19.873333333333335,1100.0,574.84,825.0,24.333333333333332,18.389466666666667,105.70713333333333,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.060075779478341855,21.451666666666654,21.36474576523809,21.391590887188272
2023-11-16 09:15:00,21.50343452240469,19.8595386253171,5.00151285507608,-6.959999999999999,18.173333333333336,24.4,20.333333333333332,19.813333333333333,22.6,20.3,1100.0,544.66,825.0,244.93333333333334,18.06407407407407,107.28145925925926,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.17600992203974727,21.67944444444447,21.54826808544755,21.50343452240469
2023-11-16 09:30:00,21.858692639398328,19.946475719722287,5.00151285507608,-6.300000000000001,18.166666666666668,24.4,20.426666666666666,19.9,23.36,20.346666666666668,1100.0,515.94,825.0,431.3,18.420570370370367,108.03034074074075,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.08304978484407348,21.94174242424242,22.017245638148413,21.858692639398328
2023-11-16 09:45:00,22.3563035211223,20.059517445153745,5.00151285507608,-6.02,18.173333333333336,24.4,20.513333333333332,20.166666666666668,24.313333333333333,20.506666666666668,1106.6666666666667,491.56,825.0,481.3666666666667,18.296155555555554,107.19771851851853,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.1699903898091592,22.186313131313113,22.455047241245115,22.3563035211223
2023-11-16 10:00:00,22.747338835328662,20.19631675392418,5.00151285507608,-5.446666666666667,18.19333333333333,24.4,20.593333333333337,20.246666666666666,25.153333333333332,20.706666666666667,1080.0,524.6066666666667,825.0,558.5666666666667,17.74825185185185,106.0062074074074,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.29233883532863875,22.454999999999984,22.6213914079531,22.747338835328662
2023-11-16 10:15:00,23.13807103189282,20.35221293959404,5.00151285507608,-4.91,18.220000000000002,24.4,20.686666666666667,20.42,25.93333333333333,21.09333333333333,520.0,476.4933333333333,825.0,581.0,18.198059259259256,109.87024444444445,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.36640436522618425,22.771666666666647,22.877099525422466,23.13807103189282
2023-11-16 10:30:00,23.276738571681108,20.515552137301086,5.00151285507608,-4.44,18.226666666666667,24.4,20.753333333333334,20.48,26.020000000000003,21.2,0.0,412.6666666666667,825.0,591.9666666666667,18.004259259259257,107.8772148148148,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.31590523834778284,22.960833333333312,22.92555454914219,23.276738571681108
2023-11-16 10:45:00,23.271753450045708,20.671841152490742,5.00151285507608,-4.196666666666667,18.28666666666667,24.4,20.8,20.66,25.866666666666667,21.259999999999998,0.0,382.78,825.0,594.8333333333334,17.724325925925925,113.26772592592593,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.09675345004567912,23.17500000000001,22.947101669719792,23.271753450045708
2023-11-16 11:00:00,23.335402435249136,20.81940293371099,5.00151285507608,-3.8899999999999997,18.333333333333332,24.39333333333333,20.89333333333333,20.759999999999998,25.759999999999998,20.966666666666665,0.0,314.84666666666664,825.0,595.5,17.808066666666665,132.12853333333334,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.010430898084219677,23.34583333333336,23.200993573911223,23.335402435249136
2023-11-16 11:15:00,23.418010872023444,20.96194364828733,5.00151285507608,-3.8,18.4,24.39333333333333,20.959999999999997,20.89333333333333,25.7,20.966666666666665,0.0,420.18,825.0,587.4666666666667,18.200451851851856,162.49292592592593,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.0319891279765379,23.44999999999999,23.40151754695704,23.418010872023444
2023-11-16 11:30:00,23.546409171833716,21.10191366904644,5.00151285507608,-3.173333333333333,18.4,24.4,21.093333333333337,21.353333333333335,25.726666666666667,21.259999999999998,0.0,458.7266666666667,825.0,429.46666666666664,17.729111111111113,196.3528962962963,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.008075838500381126,23.538333333333355,23.56799209304574,23.546409171833716
2023-11-16 11:45:00,23.460367570276105,21.2332330586396,12.52617698903046,-2.7766666666666664,18.426666666666666,24.4,21.186666666666667,23.30666666666667,25.779999999999994,21.673333333333336,0.0,507.2,825.0,181.4,18.26265925925926,233.19642962962968,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.15296576305728743,23.613333333333344,23.449727084400173,23.460367570276105
2023-11-16 12:00:00,23.523008844332253,21.35531120480755,5.00151285507608,-2.71,18.386666666666663,24.4,21.2,22.08,25.82,21.7,0.0,551.9333333333333,825.0,341.1,18.63111851851852,268.0541111111111,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.11449115566776806,23.63749999999999,23.649790851299535,23.523008844332253
2023-11-16 12:15:00,23.45940693939258,21.46790863942425,5.00151285507608,-2.1666666666666665,18.293333333333337,24.32,21.220000000000002,21.666666666666668,26.240000000000002,21.7,0.0,544.3533333333334,825.0,305.6666666666667,17.76021481481482,302.4404518518519,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.1714263939407708,23.630833333333328,23.57054070859323,23.45940693939258
2023-11-16 12:30:00,23.42199674023709,21.569579603533953,5.00151285507608,-1.7800000000000002,18.313333333333333,24.299999999999997,21.259999999999998,21.42,26.560000000000002,21.466666666666665,0.0,496.4533333333333,825.0,232.96666666666667,17.79131851851852,332.65889629629623,0.0,1.0,1.0,1.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.22133659309625098,23.643333333333317,23.58185841014988,23.42199674023709
2023-11-16 12:45:00,23.327231821323153,21.659383178593032,12.52617698903046,-1.52,18.16,24.299999999999997,21.3,21.353333333333335,26.686666666666667,21.4,0.0,504.03333333333336,825.0,109.6,17.94922962962963,364.0473185185185,0.0,1.0,1.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.28276817867689413,23.610000000000014,23.535182224944826,23.327231821323153
2023-11-16 13:00:00,23.378589375522495,21.74204662792829,12.52617698903046,-1.5533333333333332,18.10666666666667,24.240000000000002,21.28666666666667,21.466666666666665,26.33333333333333,21.753333333333334,0.0,593.6733333333334,825.0,156.93333333333334,18.116711111111112,391.153,0.0,1.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.1580772911442071,23.53666666666669,23.65032828194678,23.378589375522495
