dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-15 02:45:00,0.0,51.4,5.653333333333333,57.05333333333333,26.279999999999998,20.726666666666667,0.0,0.0,0.0,0.0,-0.2,-5.083333333333333,0.0,0.0,0.0,20.6,20.959999999999997,21.093333333333337,21.813333333333333,21.0,20.913333333333334,20.9,0.0,2023-11-15 02:45:00,20.52,20.726666666666667,20.6,20.32,2.0,0.0,0.0,20.5,21.946666666666665,20.541666666666668,0.0,0.6333333333333333,0.21999999999999886,0.0015246348900658001,0.0,0,0,0,0,20.541666666666668,0,0,0,1,2,2,1,0,0,20.195729286512353,19.80688303692294
2023-11-15 03:00:00,0.0,51.18,5.506666666666666,56.68666666666666,26.3,20.746666666666666,0.0,0.0,0.0,0.0,-0.8333333333333334,-5.816666666666666,0.0,0.0,0.0,20.6,21.02,21.113333333333337,21.80666666666667,21.0,20.939999999999998,20.913333333333334,0.0,2023-11-15 03:00:00,20.493333333333332,20.68,20.540000000000003,20.293333333333337,2.0,0.0,0.0,20.5,21.9,20.50166666666667,0.0,-0.2666666666666667,-0.173333333333332,0.0006419515326592844,0.0,0,0,0,0,20.50166666666667,0,0,0,1,3,2,1,0,0,20.150039167292086,19.78227456010945
2023-11-15 03:15:00,0.0,51.35333333333333,5.786666666666666,57.14,26.3,20.766666666666666,0.0,0.0,0.0,0.0,-0.5666666666666667,-5.510000000000001,0.0,0.0,0.0,20.6,21.1,21.1,21.821666666666665,21.0,20.926666666666666,20.913333333333334,0.0,2023-11-15 03:15:00,20.439999999999998,20.62666666666667,20.5,20.233333333333334,2.0,0.0,0.0,20.413333333333334,21.9,20.45,0.0,0.1333333333333333,0.9066666666666592,0.00032097576632964203,0.0,0,0,0,0,20.45,0,0,0,1,3,2,1,0,0,20.10701678816357,19.75453983464135
2023-11-15 03:30:00,0.0,50.44666666666667,5.386666666666667,55.833333333333336,26.3,20.78666666666667,0.0,0.0,0.0,0.0,-0.7,-5.473333333333333,0.0,0.0,0.0,20.6,21.013333333333332,21.1,21.8,21.0,21.0,20.913333333333334,0.0,2023-11-15 03:30:00,20.406666666666663,20.59666666666667,20.5,20.2,2.0,0.0,0.0,20.4,21.9,20.425833333333333,0.0,-0.5666666666666667,-0.6199999999999974,0.001364147006900979,0.0,0,0,0,0,20.425833333333333,0,0,0,1,3,2,1,0,0,20.06619324335177,19.72639035795236
2023-11-15 03:45:00,0.0,51.06666666666667,6.006666666666667,57.07333333333334,26.3,20.793333333333337,0.0,0.0,0.0,0.0,-0.13333333333333333,-5.336666666666667,0.0,0.0,0.0,20.6,20.9,21.02,21.8,21.0,21.0,21.0,0.0,2023-11-15 03:45:00,20.4,20.55666666666667,20.456666666666663,20.2,2.0,0.0,0.0,20.4,21.89333333333333,20.403333333333332,0.0,0.5,-0.6799999999999997,0.001203659123736158,0.0,0,0,0,0,20.403333333333332,0,0,0,1,3,2,1,0,0,20.02684733821085,19.69742202273013
2023-11-15 04:00:00,0.0,51.74666666666667,5.6466666666666665,57.39333333333333,26.30666666666667,20.78666666666667,0.0,0.0,0.0,0.0,-0.6333333333333333,-6.3133333333333335,0.0,0.0,0.0,20.6,20.906666666666663,21.073333333333334,21.8,21.0,21.060000000000002,21.0,0.0,2023-11-15 04:00:00,20.373333333333335,20.546666666666667,20.40333333333333,20.14,2.0,0.0,0.0,20.4,21.8,20.365833333333335,0.0,-0.19999999999999996,0.673333333333332,0.0004814636494944631,0.0,0,0,0,0,20.365833333333335,0,0,0,1,4,2,1,0,0,19.98915838754101,19.668045538347016
2023-11-15 04:15:00,0.0,51.07333333333334,5.48,56.55333333333333,26.386666666666663,20.793333333333337,0.0,0.0,0.0,0.0,-0.43333333333333335,-6.466666666666667,0.0,0.0,0.0,20.6,21.0,21.046666666666667,21.8,21.0,21.066666666666666,21.0,0.0,2023-11-15 04:15:00,20.3,20.5,20.39333333333333,20.10666666666667,2.0,0.0,0.0,20.353333333333335,21.8,20.325,0.0,-0.2666666666666667,0.3333333333333357,0.0006419515326592844,0.0,0,0,0,0,20.325,0,0,0,1,4,2,1,0,0,19.952505136545383,19.63598591145719
2023-11-15 04:30:00,0.0,50.74,5.653333333333333,56.39333333333333,26.4,20.8,0.0,0.0,0.0,0.0,-0.16666666666666666,-6.239999999999999,0.0,0.0,0.0,20.560000000000002,21.0,21.0,21.8,21.0,21.0,21.0,0.0,2023-11-15 04:30:00,20.28666666666667,20.486666666666668,20.353333333333335,20.1,2.0,0.0,0.0,20.3,21.8,20.306666666666665,0.0,0.19999999999999998,-1.1799999999999926,0.00048146364949446316,0.0,0,0,0,0,20.306666666666665,0,0,0,1,4,2,1,0,0,19.916297820812154,19.60331162022591
2023-11-15 04:45:00,0.0,51.919999999999995,6.02,57.940000000000005,26.4,20.8,0.0,0.0,0.0,0.0,-0.36666666666666664,-6.243333333333334,0.0,0.0,0.0,20.546666666666667,20.966666666666665,20.973333333333336,21.8,21.0,21.1,21.0,0.0,2023-11-15 04:45:00,20.226666666666667,20.446666666666665,20.3,20.05666666666667,2.0,0.0,0.0,20.3,21.8,20.257499999999997,0.0,-0.06666666666666665,0.19333333333332803,0.00016048788316482102,0.0,0,0,0,0,20.257499999999997,0,0,0,1,4,2,1,0,0,19.88057769991798,19.570935869552507
2023-11-15 05:00:00,0.0,51.72666666666667,5.533333333333333,57.26,26.4,20.8,0.0,0.0,0.0,0.0,-0.3,-6.026666666666667,0.0,0.0,0.0,20.5,20.9,20.9,21.779999999999998,20.973333333333336,21.060000000000002,20.973333333333336,0.0,2023-11-15 05:00:00,20.2,20.4,20.266666666666666,20.0,2.0,0.0,0.0,20.3,21.753333333333334,20.216666666666665,0.0,-0.23333333333333334,0.21999999999999886,0.0005617075910768737,0.0,0,0,0,0,20.216666666666665,0,0,0,1,5,2,1,0,0,19.845599986295767,19.538384130963536
2023-11-15 05:15:00,0.0,51.50666666666667,5.819999999999999,57.32666666666667,26.4,20.8,0.0,0.0,0.0,0.0,-0.06666666666666667,-6.963333333333334,0.0,0.0,0.0,20.5,20.9,20.9,21.7,20.906666666666663,21.0,20.973333333333336,0.0,2023-11-15 05:15:00,20.18,20.363333333333333,20.203333333333333,19.993333333333332,2.0,0.0,0.0,20.3,21.7,20.185,0.0,0.03333333333333334,-0.12666666666666515,8.024394158241055e-05,0.0,0,0,0,0,20.185,0,0,0,1,5,2,1,0,0,19.81086165612372,19.5061880004949
2023-11-15 05:30:00,0.0,51.63333333333333,5.8,57.43333333333333,26.4,20.80666666666667,0.0,0.0,0.0,0.0,-0.1,-7.22,0.0,0.0,0.0,20.5,20.84,20.9,21.7,20.9,21.040000000000003,20.959999999999997,0.0,2023-11-15 05:30:00,20.116666666666667,20.34,20.2,19.959999999999997,2.0,0.0,0.0,20.233333333333334,21.7,20.154166666666665,0.0,-0.03333333333333334,0.6266666666666652,8.024394158241055e-05,0.0,0,0,0,0,20.154166666666665,0,0,0,1,5,2,1,0,0,19.776341173438,19.471832724764745
2023-11-15 05:45:00,0.0,51.00666666666667,5.673333333333333,56.68,26.4,20.82,0.0,0.0,0.0,0.0,-0.06666666666666667,-6.806666666666667,0.0,0.0,0.0,20.5,20.8,20.9,21.7,20.9,20.98,20.953333333333333,0.0,2023-11-15 05:45:00,20.1,20.293333333333337,20.153333333333332,19.906666666666663,2.0,0.0,0.0,20.2,21.7,20.113333333333333,0.0,0.0,0.12666666666666515,0.0,0.0,0,0,0,0,20.113333333333333,0,0,0,1,5,2,1,0,0,19.741828787552812,19.436981876415537
2023-11-15 06:00:00,0.0,50.88,5.62,56.5,26.419999999999998,20.06,215.30666666666667,46.64,16.738577777777778,77.27117037037036,-0.06666666666666667,-6.033333333333333,0.0,0.0,0.0,20.5,20.973333333333336,20.966666666666665,21.926666666666666,20.87333333333333,21.16,21.126666666666665,0.8666666666666667,2023-11-15 06:00:00,20.080000000000002,20.233333333333334,20.116666666666667,19.886666666666667,2.0,0.0,0.0,20.2,21.68,20.079166666666666,0.0,-0.1,-0.4933333333333323,0.0002407318247472316,0.0,0,0,0,0,20.079166666666666,0,0,0,1,6,2,1,1,0,19.707199401522068,19.403126499520695
2023-11-15 06:15:00,0.0,51.373333333333335,5.806666666666667,57.18,26.073333333333334,18.040000000000003,300.2,49.46,17.750644444444443,107.73844444444444,0.03333333333333333,-6.536666666666666,0.0,0.0,0.0,20.473333333333336,21.2,21.086666666666666,21.921666666666667,20.80666666666667,21.253333333333334,21.093333333333337,1.0,2023-11-15 06:15:00,20.013333333333332,20.2,20.1,19.826666666666664,2.0,0.0,0.0,20.16,21.6,20.035000000000004,0.0,0.23333333333333334,0.653333333333336,0.0005617075910768737,0.0,0,0,0,0,20.035000000000004,0,0,0,1,6,2,1,1,0,19.68435494440113,19.37508301993212
2023-11-15 06:30:00,0.0,50.72,5.92,56.64,25.446666666666665,17.8,291.4133333333333,49.0,17.585555555555555,104.58500740740739,-0.2,-7.506666666666666,0.0,0.0,0.0,20.426666666666666,21.259999999999998,21.066666666666666,21.813333333333333,20.740000000000002,21.293333333333337,21.0,1.0,2023-11-15 06:30:00,19.993333333333332,20.15,20.093333333333337,19.8,2.0,0.0,0.0,20.1,21.6,20.009166666666665,0.0,0.0,-0.36666666666666714,0.0,0.0,0,0,0,0,20.009166666666665,0,0,0,1,6,2,1,1,0,19.661051668068907,19.34649607389246
2023-11-15 06:45:00,0.0,51.086666666666666,5.473333333333333,56.559999999999995,25.1,17.753333333333334,301.72,49.7,17.836777777777776,108.28395555555556,-0.2,-7.8933333333333335,0.0,0.0,0.0,20.4,21.3,21.066666666666666,21.8,20.7,21.3,21.0,1.0,2023-11-15 06:45:00,19.916666666666668,20.10666666666667,20.080000000000002,19.8,2.0,0.0,0.0,20.133333333333333,21.6,19.975833333333334,0.0,-0.6333333333333333,-0.06666666666666288,0.0015246348900658001,0.0,0,0,0,0,19.975833333333334,1,1,0,1,6,2,1,1,0,19.63701726421052,19.316640441612023
2023-11-15 07:00:00,0.0,51.15333333333333,96.79333333333334,147.94666666666666,24.866666666666667,17.60666666666667,302.7066666666667,50.9,18.267444444444443,108.63805925925926,0.43333333333333335,-8.1,0.0,4.34,0.0,20.386666666666663,21.3,21.133333333333333,21.8,20.653333333333332,21.233333333333334,20.953333333333333,1.0,2023-11-15 07:00:00,19.89333333333333,20.1,20.040000000000003,19.78666666666667,2.0,0.0,4.34,20.2,21.6,19.955,0.0,-1.1666666666666667,-24.086666666666666,0.0028085379553843687,0.0,0,0,0,0,19.955,1,1,0,1,7,2,1,1,0,19.612332320645272,19.28644571110577
2023-11-15 07:15:00,0.0,75.24,199.7866666666667,275.02666666666664,24.686666666666667,17.6,298.1066666666667,50.7,18.195666666666668,106.98717037037038,1.6,-8.2,0.0,21.62,0.0,20.333333333333332,21.366666666666667,21.253333333333334,21.8,20.453333333333333,21.14,20.9,1.0,2023-11-15 07:15:00,19.886666666666663,20.12666666666667,20.076666666666668,19.753333333333334,2.0,0.0,21.62,20.2,21.62,19.960833333333333,-346.6666666666667,-2.2333333333333334,-73.10000000000001,0.005376344086021506,0.17333333333333334,1,0,0,0,19.960833333333333,1,1,0,1,7,2,1,1,0,19.60469688557933,19.25652494934758
2023-11-15 07:30:00,346.6666666666667,148.34,199.64,347.97999999999996,24.560000000000002,17.586666666666666,299.0,49.46,17.750644444444443,107.30777777777777,3.8333333333333335,-8.043333333333333,346.6666666666667,38.27333333333333,0.18981173864894796,20.3,21.459999999999997,21.4,21.8,20.28666666666667,21.1,20.973333333333336,1.0,2023-11-15 07:30:00,19.9,20.259999999999998,20.14,19.75,2.0,0.0,38.27333333333333,22.886666666666667,21.146666666666665,20.0125,-1653.3333333333333,-2.8000000000000003,0.5,0.006740491092922485,0.8266666666666667,1,0,0,0,20.0125,1,0,0,1,7,2,1,1,1,19.619264000402403,19.227798545626257
2023-11-15 07:45:00,2000.0,147.84,199.64,347.47999999999996,24.466666666666665,17.526666666666664,302.27333333333337,48.760000000000005,17.499422222222226,108.48254074074075,6.633333333333334,-8.026666666666667,2000.0,54.28,0.9382502768549281,20.313333333333333,21.553333333333335,21.546666666666667,21.8,20.18,20.973333333333336,21.093333333333337,1.0,2023-11-15 07:45:00,19.946666666666665,20.490000000000002,20.313333333333333,19.873333333333335,2.0,0.0,54.28,36.62,19.2,20.15583333333333,993.3333333333334,-3.3,-30.453333333333347,0.007944150216658643,0.4966666666666667,1,0,0,0,20.15583333333333,1,0,0,1,7,2,1,1,1,19.710326539323667,19.20254236514195
2023-11-15 08:00:00,1006.6666666666666,178.29333333333335,199.55333333333334,377.84666666666664,24.38,17.48,298.38,49.8,17.872666666666667,107.08526666666667,9.933333333333334,-7.8100000000000005,1006.6666666666666,67.61333333333333,0.49674418604651155,20.36,21.60666666666667,21.6,21.8,20.086666666666666,20.526666666666664,21.0,1.0,2023-11-15 08:00:00,20.153333333333332,20.990000000000002,20.666666666666668,20.040000000000003,2.0,0.0,67.61333333333333,36.4,24.986666666666668,20.4625,-540.0000000000001,-2.366666666666667,-57.21333333333331,0.005697319852351149,0.2700000000000001,1,0,0,825,20.4625,1,1,0,1,8,2,1,1,1,20.108267303795245,19.187879957201254
2023-11-15 08:15:00,1546.6666666666667,235.50666666666666,199.49333333333334,435.0,24.3,17.493333333333332,295.64666666666665,49.66,17.822422222222222,106.1043037037037,12.3,-7.739999999999999,1546.6666666666667,77.96666666666667,0.9238095238095239,20.4,21.7,21.68,21.8,20.060000000000002,20.553333333333335,20.973333333333336,1.0,2023-11-15 08:15:00,20.333333333333332,21.266666666666666,20.94,20.133333333333333,2.0,0.0,77.96666666666667,36.9,27.253333333333334,20.668333333333333,306.66666666666674,-4.399999999999999,-117.29333333333335,0.010592200288878187,0.15333333333333338,1,0,1,825,20.668333333333333,1,1,0,1,8,2,1,1,1,20.395736561120074,19.1875246213422
2023-11-15 08:30:00,1240.0,352.8,197.67333333333332,550.4733333333334,24.206666666666663,17.439999999999998,296.88,48.96,17.571199999999997,106.54693333333333,16.7,-7.856666666666667,1240.0,85.60666666666665,0.9239424141749722,20.4,21.720000000000002,21.833333333333332,21.8,20.1,20.80666666666667,21.0,1.0,2023-11-15 08:30:00,20.526666666666664,21.58,21.216666666666665,20.226666666666667,2.0,0.0,85.60666666666665,36.980000000000004,29.166666666666668,20.8875,40.0,-5.699999999999999,6.186666666666667,0.0137217140105922,0.02,0,0,0,825,20.8875,1,1,0,1,8,2,1,1,1,20.768504904001517,19.200176947400628
2023-11-15 08:45:00,1200.0,346.61333333333334,194.88000000000002,541.4933333333333,24.173333333333336,17.433333333333334,304.5866666666667,49.7,17.836777777777776,109.31277037037037,22.4,-7.126666666666667,1200.0,89.85333333333332,0.9255813953488372,20.493333333333332,21.8,21.913333333333334,21.8,20.1,21.16,21.113333333333333,1.0,2023-11-15 08:45:00,20.766666666666666,21.84,21.493333333333332,20.36,2.0,0.0,89.85333333333332,36.913333333333334,29.566666666666666,21.115000000000002,0.0,-21.0,17.24666666666667,0.050553683196918636,0.0,0,1,0,825,21.115000000000002,1,0,0,1,8,2,1,1,1,21.066895822649663,19.225232577339007
2023-11-15 09:00:00,1200.0,329.3666666666667,192.88666666666668,522.2533333333333,24.1,17.4,296.0,51.18,18.367933333333333,106.23111111111112,43.4,-6.276666666666667,1200.0,90.6,0.9234994462901439,20.526666666666664,21.87333333333333,21.946666666666665,21.8,20.060000000000002,22.746666666666666,22.36,1.0,2023-11-15 09:00:00,20.959999999999997,22.073333333333334,21.773333333333333,20.5,2.0,0.0,90.6,36.96,29.7,21.326666666666664,0.0,-263.43333333333334,27.940000000000055,0.6341678703257905,0.0,0,1,0,825,21.326666666666664,1,0,0,1,9,2,1,1,1,21.327456695340153,19.261312055458603
2023-11-15 09:15:00,1200.0,301.4266666666666,185.73333333333332,487.15999999999997,24.066666666666666,17.386666666666663,295.27333333333337,48.42666666666667,17.379792592592594,105.97031851851852,306.8333333333333,-5.246666666666667,1200.0,90.57333333333332,0.9232336655592469,20.593333333333337,21.9,21.986666666666668,21.8,20.006666666666668,22.60666666666667,22.40666666666667,1.0,2023-11-15 09:15:00,21.15666666666667,22.276666666666664,22.026666666666664,20.60666666666667,2.0,0.0,90.57333333333332,37.05333333333333,29.78666666666667,21.516666666666666,6.6666666666667425,-176.63333333333333,31.579999999999984,0.4252126464451934,0.0033333333333333713,0,1,0,825,21.516666666666666,1,0,1,1,9,2,1,1,1,21.5610497908501,19.306889659693503
2023-11-15 09:30:00,1193.3333333333333,269.84666666666664,190.43333333333334,460.28,24.0,17.413333333333334,298.18,50.04,17.9588,107.01348888888889,483.46666666666664,-4.8066666666666675,1193.3333333333333,88.26,0.9230121816168328,20.633333333333333,21.9,22.046666666666667,21.86,20.006666666666668,21.946666666666665,22.233333333333334,1.0,2023-11-15 09:30:00,21.246666666666666,22.446666666666665,22.2,20.793333333333333,2.0,0.0,88.26,37.11333333333334,29.939999999999998,21.671666666666667,13.333333333333258,-40.96666666666664,-28.54666666666668,0.09861980420478247,0.006666666666666629,0,1,0,825,21.671666666666667,1,0,1,1,9,2,1,1,1,21.80762717482301,19.361586326272764
2023-11-15 09:45:00,1180.0,298.3933333333333,190.38666666666668,488.78,24.0,17.4,299.14000000000004,51.22,18.382288888888887,107.35802222222222,524.4333333333333,-4.483333333333333,1180.0,83.28,0.9242967884828349,20.726666666666667,22.0,22.12666666666667,21.9,20.153333333333332,21.626666666666665,22.273333333333333,1.0,2023-11-15 09:45:00,21.346666666666668,22.613333333333333,22.396666666666665,20.88,2.0,0.0,83.28,37.20666666666667,30.02,21.809166666666666,0.0,-12.266666666666765,-8.00666666666666,0.029529770502327312,0.0,0,0,0,825,21.809166666666666,0,0,1,1,9,2,1,1,1,22.050431090053543,19.42429632796223
2023-11-15 10:00:00,1180.0,306.4,190.35333333333335,496.75333333333333,23.98,17.419999999999998,297.1066666666667,51.44666666666667,18.463637037037035,106.62828148148148,536.7,-4.220000000000001,1180.0,75.6,0.9223920265780732,20.78666666666667,22.0,22.186666666666667,21.9,20.16,21.5,22.4,1.0,2023-11-15 10:00:00,21.553333333333335,22.759999999999998,22.540000000000003,20.993333333333332,2.0,0.0,75.6,37.333333333333336,30.133333333333333,21.961666666666666,-20.0,-26.133333333333326,-3.82000000000005,0.06291125020060984,0.01,0,0,0,825,21.961666666666666,1,0,1,1,10,2,1,1,1,22.282690885506234,19.494234045902367
2023-11-15 10:15:00,1200.0,310.22,190.34,500.56,23.9,17.466666666666665,296.18,51.346666666666664,18.42774814814815,106.29571111111112,562.8333333333334,-3.816666666666667,1200.0,65.84666666666666,0.9215060908084164,20.8,22.1,22.2,21.98,20.2,21.406666666666663,22.48,1.0,2023-11-15 10:15:00,21.676666666666666,22.9,22.706666666666667,21.13,2.0,0.0,65.84666666666666,37.58666666666667,30.246666666666666,22.103333333333335,253.33333333333337,-9.866666666666674,34.78000000000003,0.023752206708393536,0.12666666666666668,1,0,0,825,22.103333333333335,1,0,1,1,10,2,1,1,1,22.501184442963485,19.570538653409216
2023-11-15 10:30:00,946.6666666666666,275.44,190.44,465.88,23.9,17.5,298.2133333333333,51.086666666666666,18.334437037037038,107.02545185185186,572.7,-3.6266666666666665,946.6666666666666,53.85333333333333,0.6816389811738649,20.866666666666667,22.2,22.233333333333334,22.0,20.206666666666663,21.3,22.266666666666666,1.0,2023-11-15 10:30:00,21.810000000000002,23.029999999999998,22.866666666666667,21.246666666666666,2.0,0.0,53.85333333333333,37.82,30.026666666666664,22.238333333333333,-353.33333333333337,-3.733333333333235,20.133333333333326,0.008987321457229743,0.1766666666666667,1,0,0,825,22.238333333333333,1,0,1,1,10,2,1,1,1,22.712851207206057,19.652767110187348
