dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-18 02:30:00,0.0,38.5,5.6466666666666665,44.14666666666667,26.1,20.48,0.0,0.0,0.0,0.0,0.06666666666666667,-7.263333333333334,0.0,0.0,0.0,19.5,20.18,20.026666666666664,21.3,18.846666666666668,19.919999999999998,19.646666666666665,0.0,2023-11-18 02:30:00,20.346666666666668,20.560000000000002,20.439999999999998,20.2,5.0,1.0,0.0,20.5,22.0,20.386666666666667,0.0,-0.2,-0.7066666666666706,0.0004814636494944632,0.0,0,0,0,0,20.386666666666667,0,0,0,1,2,5,1,0,0,20.36204268755065,20.292944248985986
2023-11-18 02:45:00,0.0,39.20666666666667,6.013333333333334,45.22,26.1,20.439999999999998,0.0,0.0,0.0,0.0,0.26666666666666666,-7.323333333333333,0.0,0.0,0.0,19.446666666666665,20.1,20.0,21.3,18.753333333333334,19.886666666666663,19.6,0.0,2023-11-18 02:45:00,20.30666666666667,20.526666666666664,20.39333333333333,20.18,5.0,1.0,0.0,20.5,22.0,20.351666666666667,0.0,0.06666666666666665,0.9600000000000009,0.00016048788316482102,0.0,0,0,0,0,20.351666666666667,0,0,0,1,2,5,1,0,0,20.331746420273404,20.263066311207552
2023-11-18 03:00:00,0.0,38.24666666666667,5.433333333333334,43.68,26.1,20.406666666666663,0.0,0.0,0.0,0.0,0.2,-7.423333333333333,0.0,0.0,0.0,19.39333333333333,20.1,19.98,21.273333333333333,18.66,19.80666666666667,19.506666666666668,0.0,2023-11-18 03:00:00,20.233333333333334,20.490000000000002,20.37,20.12,5.0,1.0,0.0,20.5,21.906666666666663,20.303333333333335,0.0,0.13333333333333336,0.44666666666667254,0.0003209757663296422,0.0,0,0,0,0,20.303333333333335,0,0,0,1,3,5,1,0,0,20.30247633113838,20.233166647357752
2023-11-18 03:15:00,0.0,37.8,5.833333333333333,43.63333333333333,26.1,20.4,0.0,0.0,0.0,0.0,0.06666666666666667,-7.573333333333333,0.0,0.0,0.0,19.3,20.02,19.9,21.206666666666663,18.6,19.793333333333337,19.486666666666668,0.0,2023-11-18 03:15:00,20.2,20.453333333333333,20.3,20.1,5.0,1.0,0.0,20.433333333333334,21.9,20.263333333333332,0.0,0.03333333333333333,-0.19333333333333513,8.024394158241054e-05,0.0,0,0,0,0,20.263333333333332,0,0,0,1,3,5,1,0,0,20.272300347565285,20.20318949455387
2023-11-18 03:30:00,0.0,37.99333333333333,5.786666666666666,43.779999999999994,26.1,20.4,0.0,0.0,0.0,0.0,0.03333333333333333,-7.533333333333333,0.0,0.0,0.0,19.253333333333334,20.0,19.9,21.2,18.506666666666668,19.7,19.4,0.0,2023-11-18 03:30:00,20.186666666666667,20.413333333333334,20.259999999999998,20.046666666666667,5.0,1.0,0.0,20.4,21.9,20.226666666666667,0.0,-0.6666666666666666,-0.5599999999999952,0.0016048788316482105,0.0,0,0,0,0,20.226666666666667,0,0,0,1,3,5,1,0,0,20.241786069623682,20.17301752335256
2023-11-18 03:45:00,0.0,38.55333333333333,5.873333333333333,44.42666666666666,26.1,20.39333333333333,0.0,0.0,0.0,0.0,0.7,-7.293333333333334,0.0,0.0,0.0,19.2,19.946666666666665,19.82,21.2,18.439999999999998,19.666666666666668,19.333333333333332,0.0,2023-11-18 03:45:00,20.133333333333333,20.38,20.206666666666663,20.006666666666668,5.0,1.0,0.0,20.4,21.86,20.18166666666667,0.0,0.2666666666666666,-0.45333333333334025,0.0006419515326592841,0.0,0,0,0,0,20.18166666666667,0,0,0,1,3,5,1,0,0,20.211400181973804,20.142907213054137
2023-11-18 04:00:00,0.0,39.00666666666667,5.733333333333333,44.74,26.1,20.366666666666667,0.0,0.0,0.0,0.0,0.43333333333333335,-7.010000000000001,0.0,0.0,0.0,19.113333333333337,19.9,19.8,21.113333333333337,18.366666666666667,19.6,19.3,0.0,2023-11-18 04:00:00,20.1,20.333333333333332,20.186666666666667,20.0,5.0,1.0,0.0,20.4,21.8,20.155000000000005,0.0,0.6333333333333333,0.21333333333333826,0.0015246348900658001,0.0,0,0,0,0,20.155000000000005,0,0,0,1,4,5,1,0,0,20.183285275123218,20.113248904986257
2023-11-18 04:15:00,0.0,38.79333333333333,5.806666666666667,44.6,26.1,20.326666666666664,0.0,0.0,0.0,0.0,-0.2,-7.196666666666667,0.0,0.0,0.0,19.1,19.82,19.8,21.1,18.3,19.573333333333334,19.220000000000002,0.0,2023-11-18 04:15:00,20.086666666666666,20.279999999999998,20.146666666666665,19.933333333333334,5.0,1.0,0.0,20.3,21.8,20.111666666666668,0.0,-0.8333333333333333,-0.240000000000002,0.0020060985395602632,0.0,0,0,0,0,20.111666666666668,0,0,0,1,4,5,1,0,0,20.153895288612546,20.084078379827236
2023-11-18 04:30:00,0.0,39.03333333333333,5.64,44.67333333333333,26.1,20.32,0.0,0.0,0.0,0.0,0.6333333333333333,-7.323333333333333,0.0,0.0,0.0,19.046666666666667,19.8,19.71333333333333,21.093333333333337,18.226666666666667,19.506666666666668,19.2,0.0,2023-11-18 04:30:00,20.033333333333335,20.243333333333332,20.103333333333335,19.90333333333333,5.0,1.0,0.0,20.3,21.8,20.070833333333333,0.0,0.26666666666666666,0.413333333333334,0.0006419515326592843,0.0,0,0,0,0,20.070833333333333,0,0,0,1,4,5,1,0,0,20.12273029166997,20.054577687051953
2023-11-18 04:45:00,0.0,38.62,5.553333333333333,44.17333333333333,26.1,20.3,0.0,0.0,0.0,0.0,0.36666666666666664,-7.483333333333333,0.0,0.0,0.0,19.0,19.8,19.7,21.013333333333332,18.2,19.5,19.10666666666667,0.0,2023-11-18 04:45:00,20.0,20.206666666666663,20.093333333333337,19.85,5.0,1.0,0.0,20.3,21.753333333333334,20.0375,0.0,-0.5,-0.11333333333333684,0.001203659123736158,0.0,0,0,0,0,20.0375,0,0,0,1,4,5,1,0,0,20.094670732010258,20.024961730161923
2023-11-18 05:00:00,0.0,38.733333333333334,6.2,44.93333333333333,26.1,20.3,0.0,0.0,0.0,0.0,0.8666666666666667,-7.576666666666666,0.0,0.2,0.0,18.946666666666665,19.740000000000002,19.673333333333336,21.0,18.113333333333337,19.406666666666663,19.1,0.0,2023-11-18 05:00:00,19.976666666666667,20.173333333333336,20.040000000000003,19.8,5.0,1.0,0.2,20.3,21.7,19.9975,0.0,-0.3999999999999999,-0.4399999999999977,0.0009629272989889262,0.0,0,0,0,0,19.9975,0,0,0,1,5,5,1,0,0,20.06496001181462,19.995244099488968
2023-11-18 05:15:00,0.0,39.17333333333333,5.64,44.81333333333334,26.1,20.293333333333337,0.0,0.0,0.0,0.0,1.2666666666666666,-7.3933333333333335,0.0,0.2,0.0,18.9,19.7,19.62,21.0,18.1,19.4,19.006666666666668,0.0,2023-11-18 05:15:00,19.933333333333334,20.12666666666667,20.0,19.793333333333337,5.0,1.0,0.2,20.2,21.7,19.96333333333333,0.0,0.0,1.0933333333333266,0.0,0.0,0,0,0,0,19.96333333333333,0,0,0,1,5,5,1,0,0,20.036829589139472,19.965539260497458
2023-11-18 05:30:00,0.0,38.080000000000005,5.493333333333334,43.57333333333334,26.1,20.279999999999998,0.0,0.0,0.0,0.0,1.2666666666666666,-6.96,0.0,0.2,0.0,18.87333333333333,19.64,19.6,20.993333333333332,18.0,19.30666666666667,18.993333333333332,0.0,2023-11-18 05:30:00,19.886666666666663,20.10666666666667,19.993333333333332,19.773333333333333,5.0,1.0,0.2,20.2,21.7,19.94,0.0,0.19999999999999996,0.020000000000010232,0.0004814636494944631,0.0,0,0,0,0,19.94,0,0,0,1,5,5,1,0,0,20.009139428233166,19.936298932500613
2023-11-18 05:45:00,0.0,38.059999999999995,6.093333333333334,44.15333333333333,26.1,20.226666666666667,0.0,0.0,0.0,0.0,1.0666666666666667,-6.6066666666666665,0.0,0.2,0.0,18.8,19.6,19.6,20.926666666666666,18.0,19.3,18.9,0.0,2023-11-18 05:45:00,19.84,20.073333333333334,19.94333333333333,19.706666666666663,5.0,1.0,0.2,20.2,21.64,19.890833333333333,0.0,-0.3999999999999999,-0.18666666666667453,0.0009629272989889262,0.0,0,0,0,0,19.890833333333333,0,0,0,1,5,5,1,0,0,19.98057188784096,19.90776247067408
2023-11-18 06:00:00,0.0,38.24666666666667,5.593333333333334,43.84,26.080000000000002,20.2,0.0,0.0,0.0,0.0,1.4666666666666666,-5.9399999999999995,0.0,0.2,0.0,18.773333333333333,19.6,19.6,20.9,17.98,19.246666666666666,18.9,0.0,2023-11-18 06:00:00,19.8,20.053333333333335,19.9,19.7,5.0,1.0,0.2,20.186666666666667,21.6,19.863333333333333,0.0,0.3666666666666665,-0.19333333333333513,0.0008826833574065154,0.0,0,0,0,0,19.863333333333333,0,0,0,1,6,5,1,0,0,19.951742709608503,19.87969691139602
2023-11-18 06:15:00,0.0,38.440000000000005,5.5,43.940000000000005,26.033333333333335,20.2,0.0,0.0,0.0,0.0,1.1,-5.676666666666666,0.0,2.2,0.0,18.7,19.6,19.52,20.9,17.9,19.2,18.833333333333332,0.0,2023-11-18 06:15:00,19.796666666666667,20.0,19.853333333333335,19.673333333333336,5.0,1.0,2.2,20.1,21.6,19.83083333333333,0.0,0.3666666666666668,-0.9199999999999946,0.0008826833574065162,0.0,0,0,0,0,19.83083333333333,0,0,0,1,6,5,1,0,0,19.924562243221523,19.85253974672793
2023-11-18 06:30:00,0.0,39.36,5.9,45.26,26.0,20.2,0.0,0.0,0.0,0.0,0.7333333333333333,-5.5,0.0,5.793333333333334,0.0,18.7,19.6,19.5,20.9,17.9,19.2,18.8,0.0,2023-11-18 06:30:00,19.763333333333332,19.993333333333332,19.826666666666664,19.62666666666667,5.0,1.0,5.793333333333334,20.1,21.6,19.8025,0.0,0.7666666666666666,-0.2533333333333374,0.001845610656395442,0.0,0,0,0,0,19.8025,1,0,0,1,6,5,1,0,0,19.896489488603656,19.825699757065614
2023-11-18 06:45:00,0.0,39.61333333333334,5.873333333333333,45.486666666666665,26.0,20.2,0.0,0.0,0.0,0.0,-0.03333333333333333,-5.596666666666667,0.0,9.733333333333333,0.0,18.6,19.6,19.5,20.86,17.9,19.12666666666667,18.759999999999998,0.0,2023-11-18 06:45:00,19.706666666666663,19.946666666666665,19.8,19.6,5.0,1.0,9.733333333333333,20.1,21.540000000000003,19.763333333333332,-133.33333333333334,-0.06666666666666667,0.9333333333333371,0.00016048788316482107,0.08298755186721991,0,0,0,0,19.763333333333332,1,0,0,1,6,5,1,0,0,19.86837261052708,19.798988719544994
2023-11-18 07:00:00,133.33333333333334,38.68,5.84,44.519999999999996,26.0,20.21333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,-5.8100000000000005,133.33333333333334,13.993333333333334,0.19474525931002967,18.6,19.6,19.52,20.846666666666668,17.8,19.1,18.7,0.0,2023-11-18 07:00:00,19.7,19.91,19.8,19.586666666666666,5.0,1.0,13.993333333333334,34.486666666666665,19.446666666666665,19.749166666666667,133.33333333333334,-0.9333333333333333,0.8533333333333317,0.0022468303643074948,0.08298755186721991,0,0,0,0,19.749166666666667,1,0,0,1,7,5,1,0,1,19.8387830392853,19.77195316113116
2023-11-18 07:15:00,0.0,37.82666666666667,5.9399999999999995,43.766666666666666,26.0,20.259999999999998,0.0,0.0,0.0,0.0,0.9666666666666667,-5.863333333333333,0.0,18.233333333333334,0.0,18.633333333333333,19.68,19.64,20.966666666666665,17.88,19.12,18.71333333333333,0.0,2023-11-18 07:15:00,19.7,19.889999999999997,19.766666666666666,19.55666666666667,5.0,1.0,18.233333333333334,37.6,18.89333333333333,19.72833333333333,-1066.6666666666667,-1.1666666666666665,-0.8933333333333309,0.0028085379553843682,0.6639004149377593,1,0,0,0,19.72833333333333,1,0,0,1,7,5,1,0,0,19.844921085062836,19.746527683581277
2023-11-18 07:30:00,1066.6666666666667,38.72,5.513333333333334,44.233333333333334,26.0,20.246666666666666,0.0,0.0,0.0,0.0,2.1333333333333333,-5.843333333333334,1066.6666666666667,22.740000000000002,0.5076536440484349,18.82,19.90666666666667,19.94,21.0,18.240000000000002,19.4,18.89333333333333,0.0,2023-11-18 07:30:00,19.706666666666663,19.953333333333333,19.766666666666666,19.526666666666664,5.0,1.0,22.740000000000002,38.18666666666666,18.313333333333333,19.738333333333333,1066.6666666666667,-2.6666666666666665,0.759999999999998,0.006419515326592842,0.6639004149377593,1,0,0,0,19.738333333333333,1,0,0,1,7,5,1,0,1,19.80414437309243,19.721599324096463
2023-11-18 07:45:00,0.0,37.96,5.953333333333333,43.91333333333333,26.0,20.3,0.0,0.0,0.0,0.0,4.8,-5.8933333333333335,0.0,26.10666666666667,0.0,19.02,20.093333333333337,20.166666666666668,21.0,18.586666666666666,19.69333333333333,19.053333333333335,0.0,2023-11-18 07:45:00,19.796666666666667,20.226666666666667,19.89333333333333,19.586666666666666,5.0,1.0,26.10666666666667,36.586666666666666,18.42,19.875833333333333,-1600.0,-3.8666666666666663,-0.15333333333333599,0.00930829722355962,0.9958506224066389,1,0,0,0,19.875833333333333,1,0,0,1,7,5,1,0,0,20.051524106005715,19.71213981334523
2023-11-18 08:00:00,1600.0,38.11333333333334,5.64,43.75333333333333,26.0,20.366666666666667,0.0,0.0,0.0,0.0,8.666666666666666,-5.753333333333333,1600.0,28.973333333333336,0.7795293580077679,19.14,20.22666666666667,20.333333333333332,21.073333333333334,18.853333333333335,19.866666666666667,19.206666666666667,0.0,2023-11-18 08:00:00,19.8,20.28666666666667,19.993333333333332,19.6,5.0,1.0,28.973333333333336,37.29333333333333,19.94,19.92,1600.0,-4.066666666666666,-1.3866666666666632,0.009789760873054084,0.9958506224066389,1,0,0,0,19.92,1,0,0,1,8,5,1,0,1,19.90959953938466,19.70651737569107
2023-11-18 08:15:00,0.0,39.5,5.766666666666667,45.266666666666666,26.0,20.4,0.0,0.0,0.0,0.0,12.733333333333333,-5.263333333333334,0.0,29.8,0.0,19.220000000000002,20.3,20.413333333333334,21.1,19.053333333333335,20.033333333333335,19.3,0.0,2023-11-18 08:15:00,19.886666666666663,20.696666666666665,20.126666666666665,19.673333333333336,5.0,1.0,29.8,36.973333333333336,22.553333333333335,20.095833333333335,-1600.0,2.533333333333333,-1.3133333333333397,0.0060985395602632005,0.9958506224066389,1,0,0,0,20.095833333333335,1,0,0,1,8,5,1,0,0,20.257969058737977,19.715828002584697
2023-11-18 08:30:00,1600.0,40.81333333333334,5.633333333333334,46.44666666666667,26.0,20.413333333333334,0.0,0.0,0.0,0.0,10.2,-4.9366666666666665,1600.0,29.8,0.769979437971213,19.353333333333335,20.3,20.486666666666668,21.1,19.246666666666666,20.14,19.4,0.0,2023-11-18 08:30:00,19.906666666666663,20.75,20.21333333333333,19.703333333333333,5.0,1.0,29.8,37.94666666666667,23.0,20.143333333333334,1480.0,-3.533333333333333,2.1866666666666745,0.008505857807735516,0.921161825726141,1,0,0,0,20.143333333333334,1,0,0,1,8,5,1,0,1,20.04475077679913,19.728065017145003
2023-11-18 08:45:00,120.0,38.626666666666665,5.766666666666667,44.39333333333333,26.0,20.459999999999997,0.0,0.0,0.0,0.0,13.733333333333333,-4.783333333333333,120.0,29.8,0.049714416266849436,19.433333333333334,20.38,20.540000000000003,21.1,19.42,20.279999999999998,19.493333333333332,0.0,2023-11-18 08:45:00,20.0,21.113333333333333,20.426666666666666,19.779999999999998,5.0,1.0,29.8,38.026666666666664,24.653333333333332,20.33,-1480.0,-4.7333333333333325,0.779999999999994,0.011394639704702293,0.921161825726141,1,0,0,0,20.33,1,0,0,1,8,5,1,0,1,20.345633849863894,19.747504961796203
2023-11-18 09:00:00,1600.0,37.84666666666667,5.993333333333334,43.84,26.0,20.533333333333335,0.0,0.0,0.0,0.0,18.466666666666665,-4.716666666666667,1600.0,29.8,0.7800319853781128,19.5,20.419999999999998,20.6,21.10666666666667,19.52,20.386666666666663,19.586666666666666,0.0,2023-11-18 09:00:00,20.013333333333332,21.133333333333333,20.513333333333332,19.80666666666667,5.0,1.0,29.8,37.88666666666667,24.166666666666668,20.366666666666667,1600.0,-18.233333333333338,-0.0866666666666589,0.04389343604557857,0.9958506224066389,1,0,0,0,20.366666666666667,1,0,0,1,9,5,1,0,1,20.14035268671034,19.76666350795307
2023-11-18 09:15:00,0.0,37.93333333333333,5.62,43.55333333333333,26.060000000000002,20.613333333333337,0.0,0.0,0.0,0.0,36.7,-4.52,0.0,29.8,0.0,19.6,20.5,20.6,21.186666666666667,19.653333333333332,20.52,19.653333333333332,0.0,2023-11-18 09:15:00,20.1,21.4,20.68,19.89333333333333,5.0,1.0,29.8,37.22666666666667,25.6,20.51833333333333,-1586.6666666666667,-28.766666666666666,0.14666666666666828,0.06925052158562028,0.9875518672199171,1,1,0,0,20.51833333333333,1,0,0,1,9,5,1,0,0,20.437423049676553,19.792093073608882
2023-11-18 09:30:00,1586.6666666666667,37.78666666666666,5.9,43.68666666666666,26.1,20.7,0.0,0.0,0.0,0.0,65.46666666666667,-4.21,1586.6666666666667,29.8,0.7695681973954762,19.62666666666667,20.5,20.686666666666667,21.2,19.773333333333333,20.779999999999998,19.759999999999998,0.0,2023-11-18 09:30:00,20.166666666666668,21.383333333333333,20.8,20.0,5.0,1.0,29.8,37.580000000000005,24.62,20.5875,1453.3333333333335,-415.4,-0.806666666666672,1.0,0.9045643153526971,1,1,0,0,20.5875,1,0,0,1,9,5,1,0,1,20.243566966061056,19.81716321018019
2023-11-18 09:45:00,133.33333333333334,38.593333333333334,5.62,44.21333333333334,26.1,20.726666666666667,0.0,0.0,0.0,0.0,480.8666666666667,-3.75,133.33333333333334,27.78666666666667,0.0633767420607722,19.733333333333334,20.580000000000002,20.740000000000002,21.2,19.88,21.259999999999998,19.88,0.0,2023-11-18 09:45:00,20.266666666666666,21.666666666666668,20.95,20.060000000000002,5.0,1.0,27.78666666666667,37.55333333333333,25.633333333333333,20.735833333333336,-1286.6666666666667,-65.23333333333335,-0.03333333333333144,0.15703739367677744,0.8008298755186722,1,1,0,0,20.735833333333336,1,0,1,1,9,5,1,0,1,20.645208831565714,19.85490686007847
2023-11-18 10:00:00,1420.0,38.626666666666665,5.753333333333333,44.38,26.1,20.813333333333333,0.0,0.02666666666666667,0.009570370370370371,0.0,546.1,-2.9166666666666665,1420.0,22.82,0.6870916152615947,19.8,20.62,20.8,21.2,19.973333333333336,21.173333333333336,19.933333333333334,0.0,2023-11-18 10:00:00,20.34,21.633333333333333,21.0,20.1,5.0,1.0,22.82,37.74,24.706666666666667,20.76833333333333,1420.0,75.13333333333338,0.8066666666666578,0.18086984432675346,0.8838174273858921,1,0,0,0,20.76833333333333,1,0,1,1,10,5,1,0,1,20.60198434093548,19.90502534216321
2023-11-18 10:15:00,0.0,37.82000000000001,5.98,43.8,26.133333333333333,20.933333333333334,0.0,0.07333333333333333,0.026318518518518522,0.0,470.96666666666664,-2.0166666666666666,0.0,16.78666666666667,0.0,19.9,20.7,20.88,21.279999999999998,20.080000000000002,21.253333333333334,20.013333333333332,0.0,2023-11-18 10:15:00,20.413333333333334,21.773333333333333,21.10666666666667,20.16,5.0,1.0,16.78666666666667,36.92666666666666,24.9,20.863333333333333,-400.0,41.5,-0.1666666666666572,0.09990370727010112,0.24896265560165973,1,1,0,0,20.863333333333333,1,0,1,1,10,5,1,0,0,20.97587233197002,19.971066996941328
2023-11-18 10:30:00,400.0,37.986666666666665,6.066666666666666,44.05333333333333,26.2,21.013333333333332,0.0,0.18666666666666665,0.06699259259259259,0.0,429.46666666666664,-1.8166666666666667,400.0,9.826666666666666,0.19191226867717612,19.926666666666666,20.706666666666663,20.9,21.3,20.146666666666665,21.2,20.10666666666667,0.0,2023-11-18 10:30:00,20.48,21.69333333333333,21.12,20.2,5.0,1.0,9.826666666666666,36.72,23.626666666666665,20.873333333333335,400.0,-143.16666666666669,-0.19333333333333513,0.3446477290964533,0.24896265560165973,1,1,0,0,20.873333333333335,1,0,1,1,10,5,1,0,1,20.79287521277406,20.037490687793095
2023-11-18 10:45:00,0.0,38.18,5.84,44.019999999999996,26.2,21.113333333333337,0.0,0.5133333333333333,0.18422962962962963,0.0,572.6333333333333,-1.5566666666666669,0.0,2.3800000000000003,0.0,20.0,20.8,20.966666666666665,21.3,20.21333333333333,21.293333333333337,20.266666666666666,0.0,2023-11-18 10:45:00,20.5,21.64,21.153333333333332,20.253333333333334,5.0,1.0,2.3800000000000003,35.1,23.046666666666667,20.886666666666667,0.0,23.66666666666663,-1.5266666666666708,0.05697319852351139,0.0,0,1,0,0,20.886666666666667,1,0,1,1,10,5,1,0,0,20.805202320739326,20.089480990119885
