dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
0 days 02:30:00,294.2686780071875,293.180306854253,310.31751668216447,314.57339032116687,-1.0344998278497022e-33,314.6089319772672,-1.8495740843098697e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.015074434218786261,0.0042034690268337,227.52598571777344,-2.711498615758229,-0.10235150280749361,294.28375244140625,0.0042034690268337,227.52598571777344,307.60601806640625,314.4710388183594,272.6815490722656,0.0,1.01
0 days 02:45:00,294.16403001766355,293.1835310125013,306.1233554664808,310.022062528876,-5.5987996593506996e-33,314.612089126194,-9.169972656047124e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.1256428338989826,3.196619672962697e-06,0.1078141778707504,-4.627627927418246,2.582429658623947,294.2896728515625,3.196619672962697e-06,0.1078141778707504,301.4957275390625,312.6044921875,272.6767272949219,0.0,0.01
0 days 03:00:00,294.06973923921856,293.1862820903355,303.1198099966615,306.97467524438423,9.94297444976368e-32,314.62959331897764,1.6101936661222416e-27,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.005774395468605031,7.47687977309397e-07,0.021657893434166905,-4.1043070669740045,-0.6991320314936214,294.06396484375,7.47687977309397e-07,0.021657893434166905,299.0155029296875,306.2755432128906,272.6499938964844,0.0,0.01
0 days 03:15:00,293.98476565331475,293.1886059103243,300.96382732025756,304.92689688131816,5.385768344634229e-34,314.7035665172483,8.966694641808447e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.14046633690852509,7.408416422549635e-07,0.0209537725895643,-2.765188404241935,-0.03322012350566787,293.84429931640625,7.408416422549635e-07,0.0209537725895643,298.1986389160156,304.8936767578125,272.5370178222656,0.0,0.01
0 days 03:30:00,293.9081730304226,293.19053869372743,299.4117062968995,303.5442568318523,0.1499987565971127,314.8172038966554,2604.105100527152,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.23178142886007772,-0.02984715486533562,851.0623799415976,-1.5800107402589203,0.8048337443196,293.6763916015625,0.12015160173177708,3455.16748046875,297.8316955566406,304.3490905761719,272.36346435546875,0.0,1.01
0 days 03:45:00,294.0306680615406,293.1930424181291,305.5418074263446,312.63471802786205,0.1499987565971127,314.9025068635429,4469.560509610546,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.19225863771250482,-0.029033156583379804,-962.1774529699211,0.5542008744366264,0.3343066303410682,293.8384094238281,0.1209656000137329,3507.383056640625,306.09600830078125,312.9690246582031,272.2331848144531,0.0,1.01
0 days 04:00:00,294.27885798179716,293.1967265411914,308.82308148371874,314.46345423082596,0.1499987565971127,314.89149680620983,3554.251379477505,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.15871027671903282,-0.029028134892057505,-42.03165291500491,-1.560721864578115,-0.27113245348226006,294.1201477050781,0.1209706217050552,3512.2197265625,307.2623596191406,314.1923217773437,272.25,0.0,1.01
0 days 04:15:00,294.4362448280076,293.2011563658342,310.15975249312487,314.80862611883344,0.1499987565971127,314.80965071757754,2929.463395068276,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.11700044324198208,-0.02902763570315751,545.8295736817245,-2.472374563437371,-0.18200868719281524,294.3192443847656,0.12097112089395519,3475.29296875,307.6873779296875,314.6266174316406,272.375,0.0,1.01
0 days 04:30:00,294.53298914760967,293.20604253920607,310.61168323296357,314.80945235132367,0.1499987565971127,314.72780462894536,2645.202249676017,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.07879603237527805,-0.029027307877611205,792.2027796208579,-2.795368535697959,-0.12689619897994656,294.4541931152344,0.1209714487195015,3437.405029296875,307.8163146972656,314.6825561523437,272.5,0.0,1.01
0 days 04:45:00,294.60000533237303,293.211238778434,310.7206901584227,314.7436119417345,0.1499987565971127,314.6459585403131,2535.02311619375,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.053954306982409266,-0.0290270769096127,871.0650185718753,-2.907427218969604,-0.1389976839220176,294.5460510253906,0.1209716796875,3406.088134765625,307.8132629394531,314.6046142578125,272.625,0.0,1.01
0 days 05:00:00,294.65298237456193,293.21667553603305,310.7053459980421,314.66486461406794,0.1499987565971127,314.5641124516808,2495.069942016576,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.04119648589004184,-0.029026898095678415,883.9420208740491,-2.926476369135849,-0.15653331523980468,294.6117858886719,0.12097185850143428,3379.011962890625,307.77886962890625,314.5083312988281,272.75,0.0,1.01
0 days 05:15:00,294.6984569136642,293.2223152777597,310.64635443872,314.58361845746583,4.601363315319218e-33,314.48226636304855,7.610858629252587e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.03604236288294179,0.0042033935897052,222.0587921142578,-2.9051740187980886,-0.16647368207515154,294.66241455078125,0.0042033935897052,222.0587921142578,307.7411804199219,314.4171447753906,272.875,0.0,1.01
0 days 05:30:00,294.5565785092908,293.22724925055286,306.4706950282806,310.16129723782586,2.2334992167742383e-33,314.40042027441626,3.462866899940557e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.054993756334263025,3.1897905046207597e-06,0.105060763657093,-4.76930953023374,2.3807559848303907,294.611572265625,3.1897905046207597e-06,0.105060763657093,301.7013854980469,312.54205322265625,273.0,0.0,0.01
0 days 05:45:00,294.4287970650098,293.2315492290441,303.4705525805411,307.1880849913562,0.0,314.318574185784,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.0708563911816618,7.476321002286568e-07,0.0211434457451105,-4.217561857884884,-0.8468679503406074,294.3579406738281,7.476321002286568e-07,0.0211434457451105,299.25299072265625,306.3412170410156,273.125,0.0,0.01
0 days 06:00:00,294.31369820305,293.2352797818246,301.3082361990927,305.1792875526375,0.1499987565971127,314.23672809715174,2439.322759372834,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.19153633781564436,-0.029845485935281798,875.0544378927914,-2.869149285030184,-0.20510542373124221,294.1221618652344,0.1201532706618309,3314.377197265625,298.4390869140625,304.97418212890625,273.25,0.0,1.01
0 days 06:15:00,294.38943806604186,293.23936835414656,306.0818814210055,312.48317280391717,0.1499987565971127,314.20475696877986,4033.7402771509787,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.16510334924503745,-0.029031770775388804,-729.0911072291042,0.3603488036038616,0.551922410926562,294.2243347167969,0.1209669858217239,3304.649169921875,306.4422302246094,313.0350952148437,273.298828125,0.0,1.01
0 days 06:30:00,294.5755787882516,293.2443423633798,308.61337246184195,313.8714516591609,0.1499987565971127,314.23876625658545,3313.3510990134178,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.1354847941109851,-0.0290272110200635,23.59079551783203,-1.5010982919200773,-0.22988061423907452,294.4400939941406,0.1209715455770492,3336.94189453125,307.1122741699219,313.6415710449219,273.24688720703125,0.0,1.01
0 days 06:45:00,294.69133505376163,293.24984884821845,309.6644137702346,314.16765273909334,0.1499987565971127,314.28814166796496,2837.6924779291708,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.10466513188662797,-0.029026987502645592,492.2901880864547,-2.255081494844007,-0.16545547346831538,294.586669921875,0.12097176909446711,3329.982666015625,307.4093322753906,314.002197265625,273.1714782714844,0.0,1.01
0 days 07:00:00,294.76151729946196,293.2556626099123,310.0836933501801,314.2648145483486,0.1499987565971127,314.3022089644486,2634.711649859475,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.07310177211825357,-0.029026741633485894,677.7119341248998,-2.5181721099457164,-0.12019174561428338,294.6884155273437,0.1209720149636268,3312.423583984375,307.5655212402344,314.1446228027344,273.1499938964844,0.0,1.01
0 days 07:15:00,294.8105884527426,293.2616839067751,310.2452525383364,314.2949692618011,2.1767780878640106e-33,314.2726956165702,3.7033244226045675e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.04987678282072517,0.0042034927755594,217.7344665527344,-2.629438329351977,-0.13475197664487368,294.7607116699219,0.0042034927755594,217.7344665527344,307.6158142089844,314.16021728515625,273.195068359375,0.0,1.01
0 days 07:30:00,294.66172580543287,293.26695770470866,306.2166095455965,310.0055270140023,-1.4313480798526495e-33,314.233051417389,-2.2783113297642515e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.06187648948898185,3.1948329706210643e-06,0.10325838625431058,-4.500331469424611,2.341610437169584,294.7236022949219,3.1948329706210643e-06,0.10325838625431058,301.7162780761719,312.3471374511719,273.255615234375,0.0,0.01
0 days 07:45:00,294.52766286324237,293.2715605525814,303.3189653009138,307.1182367437526,1.0822306290280473e-34,314.19524555808914,1.727256705418884e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.04719411324237038,7.477099188690772e-07,0.0207425877451896,-4.009150847788796,-0.8537714117213514,294.48046875,7.477099188690772e-07,0.0207425877451896,299.309814453125,306.26446533203125,273.3133544921875,0.0,0.01
0 days 08:00:00,294.40691420643077,293.27556005030226,301.2277405912268,305.1644621670087,-1.5829618351195712e-34,314.171247229855,-2.6179058986713453e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.1567005833839185,7.118592293409165e-07,0.0182864516973495,-2.7198975736486766,-0.24631031153993274,294.2502136230469,7.118592293409165e-07,0.0182864516973495,298.5078430175781,304.91815185546875,273.3500061035156,0.0,0.01
0 days 08:15:00,294.2981433941891,293.2790156146802,299.71222695872655,303.8332482488046,2.7874168402630675e-33,314.16797018919686,4.8256916563976866e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.224626548485966,7.19568049589725e-07,0.0138737317174673,-2.184272857164045,-0.3638573796639545,294.0735168457031,7.19568049589725e-07,0.0138737317174673,297.5279541015625,303.4693908691406,273.3550109863281,0.0,0.01
0 days 08:30:00,294.20014793093657,293.2819797495252,298.60836522552194,302.9181599278539,0.0,314.17562327805086,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.2616713684365775,7.280213480953535e-07,0.0135543700307607,0.4820583584624633,0.5363383631617222,293.9384765625,7.280213480953535e-07,0.0135543700307607,299.0904235839844,303.4544982910156,273.34332275390625,0.0,0.01
0 days 08:45:00,294.11184592714676,293.2845005833541,297.79942534978005,302.28205457918034,0.1499987565971127,314.18107835182934,2824.705358427499,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.28060813417800246,-0.030781375715803205,589.4543095412514,1.8838937420168227,1.5767100692571538,293.83123779296875,0.1192173808813095,3414.1596679687505,299.6833190917969,303.8587646484375,273.3349914550781,0.0,1.01
0 days 09:00:00,294.2400401276326,293.28762950787853,304.49576282725536,311.8773816266556,0.1499987565971127,314.171247229855,4651.4884701549245,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.1692698639607342,-0.0298944362498036,-1229.0741635143004,2.659510610244602,2.122557338188089,294.0707702636719,0.1201043203473091,3422.414306640625,307.1552734375,313.9999389648437,273.3500061035156,0.0,1.01
