dt_index,Trad,Tsup,rad_flo,Prad,Tset_sup,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 03:15:00,295.52261106241195,305.56499210955354,0.00012169721832771426,5.131723145928093,312.8189238648549,0.0,0.01,293.7276431887525,275.15375,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095343015513927,-5.112353161176444,2.181904223089581,-1.8508795945552354,7.437881725750064e-07,0.0193699847516482,297.70451528550154,303.7141125149983,10.042381047141589,6.009597229496762
0 days 03:30:00,294.5324327433345,305.3700328070737,0.09619536649097556,4377.570454804209,312.773641004214,0.8666666666666667,1.01,293.6490269765973,275.22875,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.018421211018129848,-880.4770327125084,4.020898995255565,4.259064895977763,0.0777741554728457,3497.093422091701,298.5533317385901,309.62909770305146,10.837600063739217,11.075765964461368
0 days 03:45:00,304.78079118495197,312.22506431664806,0.1027403798537985,3211.510429953451,312.728358143573,1.0,1.01,293.8821188188861,275.30375,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017942457163307717,-84.1299283853751,0.8095967029417331,-0.441017092222473,0.1206828370171062,3127.3805015680764,305.5903878878937,311.7840472244256,7.444273131696093,6.19365933653188
0 days 04:00:00,306.5727237044978,312.7150866514754,0.1027403798537985,2649.857456839963,312.6843834544616,1.0,1.01,294.1009572528537,275.3765833333333,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01823047111487431,485.8852423620776,-0.3112604802333547,-0.2582426634402853,0.1209708509686728,3135.7426992020405,306.26146322426445,312.45684398803513,6.1423629469776415,6.195380763770686
0 days 04:15:00,306.1076274361025,312.68519307543204,0.1027403798537985,2837.6068799073373,312.639301850979,1.0,1.01,294.25704600930226,275.45125,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018232769308283416,287.51979649252974,0.40395239363250235,0.0006759156267107097,0.1209731491620819,3125.126676399867,306.511579829735,312.6858689910587,6.577565639329521,6.174289161323713
0 days 04:30:00,306.45026828952274,312.6405119691845,0.1027403798537985,2670.5135329522486,312.5940189903381,1.0,1.01,294.36405431615583,275.52624999999995,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018233079559354805,424.3118051726402,0.13067540103270975,0.05483907226078852,0.1209734594131533,3094.825338124889,306.58094369055544,312.6953510414453,6.190243679661762,6.114407350889849
0 days 04:45:00,306.25125029120767,312.5952449763692,0.1027403798537985,2736.84277007761,312.5487361296971,1.0,1.01,294.4386864840132,275.60124999999994,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018233300266476495,331.04565867388794,0.3256018008079787,0.0427844910704136,0.12097368012027498,3067.888428751498,306.57685209201566,312.6380294674396,6.343994685161533,6.061177375423938
0 days 05:00:00,306.3678704436526,312.54996253415123,0.1027403798537985,2666.9968815405027,312.5185512555165,1.0,1.01,294.4925078909543,275.65124387254895,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018233408563527002,380.04861904528957,0.19090910234061953,0.02880995768114624,0.12097378841732549,3047.045500585792,306.5587795459932,312.5787724918324,6.1820920904986565,6.019992945839192
0 days 05:15:00,306.2780166803333,312.51937954808415,0.049003429763358836,1284.2565250304526,312.5795194572064,0.2,1.01,294.5268712374116,275.5502649356617,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.025173765870372167,722.5487061242364,-0.9417505639669611,-0.029566546030397416,0.074177195633731,2006.8052311546892,305.33626611636635,312.4898130020538,6.2413628677508655,7.153546885687433
0 days 05:30:00,302.8645272526863,309.20723191599086,0.00012169721832771426,3.2411640402405255,312.7092345977417,0.0,1.01,294.41145238905057,275.3354234834559,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0019127393133672856,93.05876485741292,-2.693174489897062,-0.785557415636477,0.002034436531695,96.29992889765344,300.1713527627892,308.4216745003544,6.342704663304573,8.25032173756523
0 days 05:45:00,298.15011392739854,306.28966419794955,0.00012169721832771426,4.159364031768746,312.83320614014417,0.0,0.01,294.18086160639467,275.1300948988971,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00011951491112590146,-4.091770262512337,0.3883605085126758,-1.515447810424815,2.182307201812816e-06,0.0675937692564089,298.5384744359112,304.77421638752475,8.139550270551013,6.235741951613534
0 days 06:00:00,295.94287108484156,305.84488931862256,0.09092055855190063,3780.347188278111,312.88824270871896,0.7666666666666667,1.01,294.0274935961473,275.03894026368465,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.02504597732637904,-666.8088625729407,2.5662235127876585,3.45849918150395,0.0658745812255216,3113.5383257051703,298.5090945976292,309.3033885001265,9.902018233781007,10.794293902497316
0 days 06:15:00,304.14921837193623,312.059086702676,0.1027403798537985,3412.371388627648,312.90232402232283,1.0,1.01,294.18747550367823,275.015618006536,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017753058208433516,-309.87268856219725,1.6029187506686768,-0.1526260638394191,0.120493438062232,3102.4987000654505,305.7521371226049,311.90646063883656,7.909868330739755,6.1543235162316705
0 days 06:30:00,306.9574544434254,312.8800884676121,0.1027403798537985,2555.064894178487,312.88879816010154,1.0,1.01,294.37357916297003,275.03802029411764,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018228956815113904,563.4711395324753,-0.5045542597811554,-0.2657264324318758,0.1209693366689124,3118.5360337109623,306.4529001836442,312.6143620351802,5.922634024186721,6.161461851535989
0 days 06:45:00,306.1971215831806,312.8885684918465,0.1027403798537985,2886.73603970306,312.83268865089315,1.0,1.01,294.50446059131025,275.130951993464,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01823264961114631,232.25665504492866,0.5219773059458495,-0.007293201743210212,0.1209730294649448,3118.9926947479894,306.7190988891264,312.88127529010325,6.69144690866591,6.1621764009768185
0 days 07:00:00,306.7485410791471,312.83416216164966,0.1027403798537985,2625.37862776518,312.7260061172619,1.0,1.01,294.59317069713967,275.3076455571896,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0182332464062162,462.55197428681606,0.04412169684673123,0.05927772602793467,0.12097362626001469,3087.9306020519966,306.79266277599385,312.8934398876776,6.085621082502541,6.100777111683726
0 days 07:15:00,306.4001343347937,312.72885811347487,0.05593662233912111,1486.4771928345706,312.58203342774556,0.2666666666666666,1.01,294.64927631337207,275.5461011574073,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.025430712408504683,699.8994328733312,-0.5793720666954504,0.02172884157434998,0.0813673347476258,2186.376625707902,305.82076226809824,312.75058695504924,6.328723778681194,6.929824686951008
0 days 07:30:00,303.4830236327896,309.8245917741873,0.00012169721832771426,3.240583270028454,312.4237702737548,0.0,1.01,294.5549118469061,275.8082254221133,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0026962623680714857,125.71977126272378,-2.922348539461971,-0.7866226395322083,0.0028179595863992,128.96035453275223,300.5606750933276,309.0379691346551,6.341568141397715,8.477294041327525
0 days 07:45:00,298.50322633813835,306.47089916769164,0.00012169721832771426,4.071533522440745,312.26661699379946,0.0,0.01,294.32841086311,276.06851145152507,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00011872899719759135,-3.971087765062431,0.25508565809314143,-1.4173373693959705,2.968221130122921e-06,0.1004457573783146,298.7583119962315,305.0535617982957,7.967672829553294,6.295249802064177
0 days 08:00:00,296.1809287464063,305.99512372827667,0.00012169721832771426,5.015118557112279,312.1263764640543,0.0,0.01,294.1313401425429,276.30078564052286,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012096434280914426,-4.991324515584325,-0.19698159914754151,-2.381169865643945,7.32875518570016e-07,0.0237940415279536,295.9839471472588,303.61395386263274,9.814194981870344,7.630006715373952
0 days 08:15:00,295.0482187289683,305.7758369188208,0.00012169721832771426,5.481883858730686,311.9932396697536,0.0,0.01,293.9777577022754,276.5212942265795,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012098486600350593,-5.466272800085595,2.602359642442199,-3.0810543617205033,7.123523242083511e-07,0.0156110586450923,297.6505783714105,302.6947825571003,10.727618189852478,5.044204185689807
0 days 08:30:00,294.46365023116937,305.61701705698283,0.00012169721832771426,5.699444228054761,311.8663208876803,0.0,0.01,293.8589872541762,276.7315041938997,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012097942518765347,-5.687188655917847,4.347039741168608,-2.954525057881263,7.177931400608093e-07,0.0122555721369136,298.810689972338,302.6624919991015,11.153366825813464,3.851802026763494
0 days 08:45:00,294.1398367792627,305.4950541931278,0.0871944448186422,4157.479738232802,311.7520990645708,0.7,1.01,293.7980993658438,276.9206847494553,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.029840062063896212,-991.3423317139577,3.821751807785351,3.371282855051883,0.057354382754746,3166.1374065188447,297.961588587048,308.86633704817973,11.355217413865148,10.904748461131703
0 days 09:00:00,304.15073337454714,310.8224885157862,0.1027403798537985,2878.240876326224,311.660893342594,1.0,1.01,294.0464756756515,277.0717447543099,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01628152015760951,109.85163384740514,1.5237135086909497,0.8544808259689577,0.119021900011408,2988.0925101736298,305.6744468832381,311.6769693417551,6.671755141239032,6.002522458517035
0 days 09:15:00,305.5686791485032,311.6387852172039,0.1027403798537985,2618.6853445172706,311.6220445435001,1.0,1.01,294.30582975324904,277.1360883026369,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01710994016009041,331.6289194040819,0.4331239445233764,0.24654351156386967,0.1198503200138889,2950.3142639213524,306.0018030930265,311.8853287287678,6.070106068700738,5.88352563574125
0 days 09:30:00,305.7024609258798,311.62248598288784,0.1027403798537985,2553.9393678634938,311.638361640801,1.0,1.01,294.4782565223023,277.1090630158011,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017253911221800804,368.7034444066283,0.45353860289644665,0.3548649627793465,0.1199942910755993,2922.6428122701222,306.15599952877625,311.9773509456672,5.920025057008047,5.821351416890934
0 days 09:45:00,305.6989554005119,311.6379430112505,0.1027403798537985,2562.1199434558835,311.68530139035573,1.0,1.01,294.5880612866882,277.03131878394896,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017329476166084608,340.83002809103704,0.4964948047673454,0.33599157354951337,0.1200698560198831,2902.949971546921,306.19545020527926,311.9739345848,5.938987610738593,5.778484379520762
0 days 10:00:00,305.7788252878386,311.68405258434933,0.06993350797684864,1734.074703789839,311.7434540930491,0.4333333333333333,1.01,294.6592943607767,276.9350030335687,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.027420934555533863,704.0807376237891,0.048611723258630196,0.3143208926919608,0.0973544425323825,2438.155441413628,305.8274370110972,311.9983734770413,5.905227296510759,6.1709364659441235
0 days 10:15:00,303.82197556804897,310.22399612557564,0.00012169721832771426,3.2714748545685315,311.85454879396747,0.0,1.01,294.61519655998467,276.75100179223955,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.006220777848219686,250.21417799601795,-1.5650374416683788,-0.5244504518494956,0.0063424750665474,253.4856528505865,302.2569381263806,309.69954567372616,6.402020557526669,7.442607547345574
0 days 10:30:00,298.68657477468184,306.55821575902866,0.00012169721832771426,4.022460614284643,312.0042095986852,0.0,0.01,294.4260875967955,276.5031252183009,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00010765123081282063,-3.336801823871746,2.8380722147113118,-1.252153526044673,1.4045987514893648e-05,0.6856587904128981,301.52464698939315,305.306062232984,7.871640984346811,3.781415243590857
0 days 10:45:00,296.3162956975685,306.0919746351003,0.0746916970759101,3065.9504193302664,312.1472488502864,0.5,1.01,294.2385592809747,276.2662156300322,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.03987624839230599,-850.9823035325707,2.441391656211453,1.9705493950139072,0.0348154486836041,2214.968115797696,298.75768735377994,308.0625240301142,9.775678937531836,9.304836676334276
0 days 11:00:00,302.6789212141627,310.4699312387985,0.1027403798537985,3361.0951010725566,312.2123971971071,1.0,1.01,294.33979025199045,276.1583133035804,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01569116335407942,-71.97515505547595,2.7981792450681984,1.6700740917195427,0.11843154320787791,3289.119946017081,305.4771004592309,312.140005330518,7.791010024635796,6.6629048712871395
0 days 11:15:00,306.26781618980044,312.16644963733324,0.0769422847765684,1905.734333055052,312.16546643904,0.5333333333333333,1.01,294.5402516283305,276.2360426432291,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.02885581246496299,806.8286331682416,-0.0930280544443785,0.2151156348584578,0.1057980972415314,2712.5629662232936,306.1747881353561,312.3815652721917,5.898633447532802,6.206777136835626
0 days 11:30:00,304.3925105326191,310.9260498947196,0.00012169721832771426,3.338681833708455,312.0474377936413,0.0,1.01,294.5902180340861,276.4315282702324,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.009926045095950086,379.49215419492396,-1.7343012691505566,-0.3171125062480226,0.0100477423142778,382.8308360286324,302.65820926346856,310.6089373884716,6.533539362100498,7.950728125003025
0 days 11:45:00,298.9245870723164,306.5911903749368,0.00012169721832771426,3.9176850025868757,311.92373246270796,0.0,0.01,294.430304251675,276.6364159405048,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-9.748409531840855e-05,-2.604957305372729,2.79443948106739,-1.0307131090752941,2.421312300930572e-05,1.3127276972141466,301.7190265533838,305.5604772658615,7.666603302620388,3.8414507124776947
0 days 12:00:00,296.4234393972865,306.0984836423341,0.06993350797684864,2841.08445635916,311.85849586665313,0.4333333333333333,1.01,294.2550126557551,276.74446443026125,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.04233908762039863,-1020.3050978492992,2.4589720191627054,1.3854587327629406,0.027594420356450003,1820.779358509861,298.88241141644914,307.483942375097,9.675044245047616,8.601530958647857
0 days 12:15:00,302.1836139612054,309.9525760304615,0.1027403798537985,3351.583462070528,311.85099553692953,1.0,1.01,294.3465725152228,276.7568868947723,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.015039447534844909,18.97266257484245,2.7323708188639357,1.856695577482417,0.1177798273886434,3370.556124645371,304.9159847800694,311.8092716079439,7.768962069256077,6.893286827874533
