dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Prad_to_env,Psol,Prad_model
0 days 02:30:00,294.3770503319983,293.37408268366977,306.2197602557619,953.9609447876484,0.0,275.2156513755342,312.627208609923,0.0356252267781544,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.16831521392843402,294.20873511806985,1789.7484704311785,2696.1805329758918,0.0,958.7205628824643
0 days 02:45:00,294.40874692195797,293.3829408369292,302.20306553436296,3.128048127191876,0.0,275.0603021501068,307.9853078717513,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2959804359503289,294.1127664860076,61.60559551288816,1774.5001140667546,0.0,2.9554677942586256
0 days 03:00:00,294.2681566970493,293.3909855079591,296.57246024912155,4.280193672130235,0.0,275.0790264823718,305.917385207938,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3591905342749661,293.90896616277433,0.0460720561118302,524.6112096943115,0.0,4.776455766470059
0 days 03:15:00,294.06104869336116,293.396588160438,294.84532254288024,5.131723145928093,0.0,275.15375,305.56499210955354,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.33340550460866125,293.7276431887525,0.0193699847516482,178.55236674777987,0.0,5.479126664156217
0 days 03:30:00,293.87972288159676,293.399687520395,294.21954972167345,4377.570454804209,0.0,275.22875,305.3700328070737,0.0961953664909755,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2306959049993793,293.6490269765973,3497.093422091701,77.3669638702325,0.0,4505.024189196303
0 days 03:45:00,293.92488327276976,293.40173200679914,300.9743121407916,3211.510429953451,0.0,275.30375,312.22506431664806,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.04276445388363426,293.8821188188861,3127.3805015680764,1604.9141627981785,0.0,4854.80751919146
0 days 04:00:00,294.13983313862644,293.4055170872683,305.7894823334349,2649.857456839963,0.0,275.3765833333333,312.7150866514754,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.03887588577274972,294.1009572528537,3135.7426992020405,2652.2271994532507,0.0,2988.4647170808876
0 days 04:15:00,294.3439901418729,293.41202246291084,306.33531463871736,2837.6068799073373,0.0,275.45125,312.68519307543204,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.08694413257066816,294.25704600930226,3125.126676399867,2730.014994972898,0.0,2740.0334749767417
0 days 04:30:00,294.49638321519126,293.42067556494214,306.38987586423553,2670.5135329522486,0.0,275.52624999999995,312.6405119691845,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.13232889903538828,294.36405431615583,3094.825338124889,2707.7420249143597,0.0,2697.209456551362
0 days 04:45:00,294.60779264719935,293.4308609793046,306.40358863391526,2736.84277007761,0.0,275.60124999999994,312.5952449763692,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.1691061631861453,294.4386864840132,3067.888428751498,2685.4998319701676,0.0,2671.7591231011734
0 days 05:00:00,294.6898165383966,293.4421253960389,306.4048921488959,2666.9968815405027,0.0,275.65124387254895,312.54996253415123,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.19730864744233248,294.4925078909543,3047.045500585792,2667.122559507129,0.0,2651.6568355597374
0 days 05:15:00,294.7508786340973,293.4541398507653,306.39816891594376,1284.2565250304526,0.0,275.5502649356617,312.51937954808415,0.0490034297633588,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2240073966856626,294.5268712374116,2006.8052311546892,2651.6901555462346,0.0,1259.8333241710302
0 days 05:30:00,294.7254195353062,293.46628258864143,303.477382550866,3.241164040240525,0.0,275.3354234834559,309.20723191599086,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3139671462555985,294.41145238905057,96.29992889765344,1992.5230339829502,0.0,2.928688262524207
0 days 05:45:00,294.54342333130904,293.47702472988396,297.14282880197965,4.159364031768746,0.0,275.1300948988971,306.28966419794955,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.362561724914341,294.18086160639467,0.0675937692564089,591.7958366327891,0.0,4.67520658160171
0 days 06:00:00,294.29326249386054,293.4846970710505,295.18477955347385,3780.347188278111,0.0,275.03894026368465,305.84488931862256,0.0909205585519006,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.26576889771326384,294.0274935961473,3113.5383257051703,202.96798253261727,0.0,4070.7371631019437
0 days 06:15:00,294.25371279212965,293.4902289221192,301.25763065377856,3412.371388627648,0.0,275.015618006536,312.059086702676,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.06623728845138471,294.18747550367823,3102.4987000654505,1594.5528611865782,0.0,4660.931929238888
0 days 06:30:00,294.3975836351021,293.4964604240282,305.7854275623361,2555.064894178487,0.0,275.03802029411764,312.8800884676121,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.02400447213206227,294.37357916297003,3118.5360337109623,2592.6230826245305,0.0,3061.414256636185
0 days 06:45:00,294.55456643172147,293.50462762093906,306.51297995483026,2886.73603970306,0.0,275.130951993464,312.8885684918465,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.05010584041126859,294.50446059131025,3118.9926947479894,2722.5222904079255,0.0,2751.127629955209
0 days 07:00:00,294.67572379190574,293.51445005427604,306.58656082198195,2625.37862776518,0.0,275.3076455571896,312.83416216164966,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.08255309476610546,294.59317069713967,3087.9306020519966,2711.6907480356595,0.0,2695.899926212756
0 days 07:15:00,294.76514128907763,293.5254861218595,306.58680231431583,1486.4771928345706,0.0,275.5461011574073,312.72885811347487,0.05593662233912109,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.11586497570557597,294.64927631337207,2186.376625707902,2691.3884177581654,0.0,1442.9765936181445
0 days 07:30:00,294.77001883883054,293.5370847422273,304.10590141627324,3.240583270028454,0.0,275.8082254221133,309.8245917741873,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.21510699192442628,294.5549118469061,128.96035453275223,2125.4615730257124,0.0,2.922984577949435
0 days 07:45:00,294.6064803454926,293.5477274355659,297.3619084746706,4.071533522440745,0.0,276.06851145152507,306.47089916769164,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2780694823826739,294.32841086311,0.1004457573783146,627.3168666401697,0.0,4.655863082276989
0 days 08:00:00,294.3624957176542,293.5555396189088,295.29496027051493,5.015118557112279,0.0,276.30078564052286,305.99512372827667,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2311555751113323,294.1313401425429,0.0237940415279536,212.2903280834705,0.0,5.469156539537489
0 days 08:15:00,294.1487809434797,293.560417384353,294.54848587239854,5.481883858730686,0.0,276.5212942265795,305.7758369188208,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.17102324120430165,293.9777577022754,0.0156110586450923,90.99915941730312,0.0,5.738617044460358
0 days 08:30:00,293.98139500609466,293.56291461171315,294.20496333505196,5.699444228054761,0.0,276.7315041938997,305.61701705698283,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.1224077519184178,293.8589872541762,0.0122555721369136,50.89887198157906,0.0,5.833023812134104
0 days 08:45:00,293.8546074362533,293.5636076591663,294.00610690796213,4157.479738232802,0.0,276.9206847494553,305.4950541931278,0.0871944448186422,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.0565080704094176,293.7980993658438,3166.1374065188447,34.491254873846316,0.0,4207.443996338811
0 days 09:00:00,293.94053421993516,293.563902639369,300.7489469408007,2878.240876326224,0.0,277.0717447543099,310.8224885157862,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.10594145571633773,294.0464756756515,2988.0925101736298,1550.0430185855066,0.0,4346.829849125569
0 days 09:15:00,294.16884489943214,293.56632980390475,304.90414207120665,2618.6853445172706,0.0,277.1360883026369,311.6387852172039,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.13698485381687148,294.30582975324904,2950.3142639213524,2444.060475733673,0.0,2906.063138998067
0 days 09:30:00,294.38234014029894,293.57160189016616,305.636590174353,2553.9393678634938,0.0,277.1090630158011,311.62248598288784,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.09591638200335754,294.4782565223023,2922.6428122701222,2562.208316372969,0.0,2582.971478363349
0 days 09:45:00,294.54277580275846,293.57912859047866,305.7090013980681,2562.1199434558835,0.0,277.03131878394896,311.6379430112505,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04528548392975875,294.5880612866882,2902.949971546921,2542.1681583604363,0.0,2558.395196571288
0 days 10:00:00,294.6606426895936,293.5882571236754,305.76359888394416,1734.074703789839,0.0,276.9350030335687,311.68405258434933,0.0699335079768486,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.0013483288169134123,294.6592943607767,2438.155441413628,2527.7638768828806,0.0,1738.960003552162
0 days 10:15:00,294.710966438399,293.59832412455756,304.3568958385049,3.2714748545685315,0.0,276.75100179223955,310.22399612557564,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.09576987841433016,294.61519655998467,253.48565285058652,2196.048644140081,0.0,2.998841095261869
0 days 10:30:00,294.58552292552605,293.6079239810256,297.40853690751436,4.022460614284643,0.0291666666666666,276.5031252183009,306.55821575902866,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.159435328730506,294.4260875967955,0.6856587904128981,642.7038567653065,0.07268817769746024,4.676659952248514
0 days 10:45:00,294.3642306250579,293.6149605656957,295.30355695957024,3065.9504193302664,0.6313988095238094,276.2662156300322,306.0919746351003,0.0746916970759101,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.1256713440832447,294.2385592809747,2214.968115797696,213.8525213846368,1.5735507039302268,3384.381944786162
0 days 11:00:00,294.3244661927304,293.6200090187033,300.82712578860236,3361.0951010725566,1.9743551587301584,276.1583133035804,310.4699312387985,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.015324059260015134,294.33979025199045,3289.119946017081,1480.4334757687805,4.920420981108871,4160.963078199603
0 days 11:15:00,294.4528242748087,293.6256468532218,304.7858575759652,1905.734333055052,3.5784722222222216,276.2360426432291,312.16644963733324,0.0769422847765684,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08742735352180289,294.5402516283305,2712.5629662232936,2352.4787326983765,8.918147135119368,2385.0943880629247
0 days 11:30:00,294.57778793249963,293.63294086235965,304.8787414462788,3.338681833708455,4.964606481481481,276.4315282702324,310.9260498947196,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.012430101586463412,294.5902180340861,382.8308360286324,2345.175260875993,12.372623935676215,3.0909505894883416
0 days 11:45:00,294.50937462210334,293.6407718051323,297.4878194494162,3.9176850025868757,6.034818121693122,276.6364159405048,306.5911903749368,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.07907037042834773,294.430304251675,1.3127276972141466,678.0901511257789,15.039769097193732,4.652990659972694
0 days 12:00:00,294.3214929206741,293.6466998486572,295.28666460054865,2841.08445635916,7.037844576719577,276.74446443026125,306.0984836423341,0.0699335079768486,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.06648026491897106,294.2550126557551,1820.779358509861,219.73662371276416,17.53947761827545,3175.6554194523715
0 days 12:15:00,294.2981799095146,293.65103492055056,300.60808511475017,3351.583462070528,8.003826058201058,276.7568868947723,309.9525760304615,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04839260570821219,294.3465725152228,3370.556124645371,1436.5498850175986,19.946863912391404,4032.237494126317
0 days 12:30:00,294.4342446357373,293.6561398152154,304.44460630527567,1917.3142574183096,8.951564128637566,276.75143413146213,311.8009355955382,0.0791181195494123,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.12014516992940462,294.5543898056667,2687.608613329997,2279.017423816129,22.30878459608982,2444.4795489737007
0 days 12:45:00,294.5692122246918,293.6629875372275,304.76450869953396,3.3083947829035125,9.833749131944444,276.7447964723187,310.7979875717752,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04570827261828365,294.6149204973101,420.6934135313402,2321.1207620841055,24.50733614862942,3.083881901480967
0 days 13:00:00,294.510964045256,293.6704641291492,297.4537490927751,3.932586320459204,10.540483432539682,276.75031536214,306.6037156633971,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.04297920957017654,294.46798483568585,1.8044133983549668,669.9716373135724,26.26863540896852,4.676807013631788
0 days 13:15:00,294.33146179842106,293.67611533944995,295.28196815948246,4.955218121226008,10.965153149801589,276.788694058642,306.1341590493809,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.03965605054821317,294.29180574787284,0.0110219209742463,216.39783154876642,27.32698287883356,5.546862065059765
0 days 13:30:00,294.1617611313196,293.67947898423535,294.54272283811446,3023.891105162638,10.99654326975108,276.85704637345674,305.9345942749998,0.0674054973327191,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.013054450697976058,294.1487066806216,1659.3192366118851,86.73196796017437,27.405212271410697,3225.073990965353
0 days 13:45:00,294.17947725930105,293.68169213918907,300.3041528166406,3296.3811907185686,10.51728574810606,276.9216486882716,309.69627739721204,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08582106138359694,294.2652983206846,3488.648149223668,1394.3794211624436,26.210822926398894,4052.791877576843
0 days 14:00:00,294.35106252575827,293.6852006279801,304.2418460988354,2547.5271403671563,9.608015198863637,276.94573691666665,311.6973218908209,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.15843543639653532,294.5094979621548,2915.7905374052925,2251.793575733678,23.9447696946823,3217.10934240942
0 days 14:15:00,294.54232442681774,293.6910198013017,305.7054668122479,2586.571141816594,8.439379498106062,276.82574953703704,311.7359277023117,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.12834921835232113,294.6706736451701,2902.998189715885,2541.4662167854353,21.032335426787576,2602.2017386622515
0 days 14:30:00,294.69342955400253,293.6988990893635,305.8339612240661,2547.1438876518205,7.145724850939955,276.52909675925923,311.8074803458611,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08661262502422545,294.78004217902674,2918.048602990675,2536.318529220643,17.808333179735392,2577.6308192760152
0 days 14:45:00,294.80532278646155,293.70823478377224,305.9237236810434,2607.544520414837,5.658041701739618,276.19494398148146,311.9837546090824,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.052264563918074984,294.8575873503796,2948.9280606418124,2531.2801075741077,14.100779678937965,2614.9614937844735
0 days 15:00:00,294.8907908325667,293.71859383345264,306.0685924885439,2604.757429545042,3.9293304339693225,275.9720906172839,312.1848346975086,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.02639495958745107,294.91718579215416,2972.918784649653,2544.803631965829,9.792544073705187,2639.217200872852
0 days 15:15:00,294.95850329610926,293.7297179131528,306.22451617624864,2612.6324030618043,2.312411440796857,275.8957189814815,312.3211414859606,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.006852149057635826,294.9653554451669,2976.9419488861504,2564.8863146378785,5.762913384626824,2630.7523206135697
0 days 15:30:00,295.01288833850214,293.7414399116851,306.3351392042116,2591.128244437427,1.1424013573232323,275.8612763047138,312.3696308981014,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.006947034430404862,295.0059413040717,2973.343046566023,2577.6897830065136,2.8470539267290653,2603.941069190276
0 days 15:45:00,295.0561923888167,293.75361117996187,306.3848458393482,2594.6744718889345,0.5422289737654321,275.82851544612794,312.3911566720291,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.016122007794702176,295.040070381022,2969.407755853843,2579.1474328745726,1.3513246627807998,2591.780757172416
0 days 16:00:00,295.090899236496,293.7661036813215,306.41235541157806,2588.7147701142767,0.2091727752057613,275.7634526188534,312.41098277683886,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.02129002326955115,295.0696092132265,2970.2252559857257,2577.5088590952523,0.5212932978386509,2588.465267254798
0 days 16:15:00,295.1193562494699,293.77881426695933,306.4357694198522,2598.225152278177,0.0512451774691358,275.6499882516572,312.44975278978296,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.022720546028675716,295.0966357034412,2978.104311783886,2576.360739181253,0.12771149369192358,2595.091530616681
0 days 16:30:00,295.1436723344915,293.7916653017247,306.46948091078355,2607.675305442985,0.0027816358024691,275.5088083866004,312.5174752073418,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.02026894325220337,295.12340339123926,2991.187721179083,2578.4997521838786,0.006932298428554005,2609.7675718044156
0 days 16:45:00,295.16563931027235,293.8046090208325,306.52093395597313,2619.070598499265,0.0,275.3713039476799,312.60225364693275,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.01556570013511807,295.1500736101372,3004.6031905877776,2585.212723019572,0.0,2624.1477992586174
0 days 17:00:00,295.18640874673827,293.81762368846995,306.58329976784415,2625.3032087454458,0.0,275.26665959375,312.68532124047016,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.010063951317639323,295.1763447954206,3014.5197250173383,2594.6827968735774,0.0,2633.0808166892493
0 days 17:15:00,295.20644597194985,293.8307041995818,306.6446867361054,2277.5425112337216,0.0,275.2038654904514,312.7490269041439,0.0890803760316356,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.004868878700205197,295.2015770932496,2943.7782295604875,2604.0967209645855,0.0,2283.8630538943066
0 days 17:30:00,295.2108860815565,293.8437726858625,306.1362984773129,3.245308248911014,0.0,275.1573268185764,312.198283911285,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.037514836842760975,295.1733712447138,752.5535328287107,2487.3432183848067,0.0,3.098452412401246
0 days 17:45:00,295.0418744349984,293.8558838148881,298.25316234663046,3.749252871711408,0.0,275.1144678342014,307.2292715412217,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.07548300419555365,294.96639143080284,7.547144123797507,731.100568101354,0.0,4.587943585627267
