dt_index,Prad
0 days 18:30:00,0.24853270757809706
0 days 18:45:00,0.24879347339951147
0 days 19:00:00,0.24889458894299832
0 days 19:15:00,0.24897100435557495
0 days 19:30:00,0.2490362478926507
0 days 19:45:00,0.2490860273604674
0 days 20:00:00,0.24913758669396063
0 days 20:15:00,0.24918209744039285
0 days 20:30:00,0.24921938534374868
0 days 20:45:00,401.1282588724399
0 days 21:00:00,3574.9749053683086
0 days 21:15:00,3696.4003290443775
0 days 21:30:00,0.2049862632495876
0 days 21:45:00,0.22092795661900247
0 days 22:00:00,0.243094455837317
0 days 22:15:00,0.24782760691858544
0 days 22:30:00,0.24869760297403645
0 days 22:45:00,0.24889406160040756
0 days 23:00:00,0.24897854567417535
0 days 23:15:00,0.24903902854054694
0 days 23:30:00,0.24910471553761135
0 days 23:45:00,0.2491549258887271
1 days 00:00:00,0.24919884527368585
1 days 00:15:00,3460.5379520190804
1 days 00:30:00,3888.9598935747103
1 days 00:45:00,3083.099227037658
1 days 01:00:00,3596.871604348154
1 days 01:15:00,3093.862922451969
1 days 01:30:00,929.0045886091682
1 days 01:45:00,0.22053914955294776
1 days 02:00:00,0.23748352960327307
1 days 02:15:00,0.24620115151808153
1 days 02:30:00,0.24820205400241685
1 days 02:45:00,0.24868826335170227
1 days 03:00:00,0.24886955832651403
1 days 03:15:00,0.2489625168533383
1 days 03:30:00,0.24903471734001056
1 days 03:45:00,3202.264233300128
1 days 04:00:00,4216.509699020454
1 days 04:15:00,1203.5388511573624
1 days 04:30:00,0.23944745990011343
1 days 04:45:00,0.23694188555988555
1 days 05:00:00,3076.7900660140835
1 days 05:15:00,3980.2315211344703
1 days 05:30:00,1272.232356936043
1 days 05:45:00,0.2372987773142277
1 days 06:00:00,0.2363345078389654
1 days 06:15:00,0.24582957590946805
1 days 06:30:00,0.24816914513537758
1 days 06:45:00,0.2487104927396489
1 days 07:00:00,2932.119989398539
1 days 07:15:00,3954.817114452469
1 days 07:30:00,3059.4824380631094
1 days 07:45:00,3576.1975632480003
1 days 08:00:00,3045.3020835499924
1 days 08:15:00,3413.845881083291
1 days 08:30:00,3065.3745900430645
1 days 08:45:00,3334.5605223940806
1 days 09:00:00,3097.875842320215
1 days 09:15:00,3268.3715610140857
1 days 09:30:00,1705.007851964325
1 days 09:45:00,0.23053535360017904
1 days 10:00:00,0.2334299793276798
1 days 10:15:00,2514.1148225296697
1 days 10:30:00,3684.1157380347
1 days 10:45:00,1717.0765843663148
1 days 11:00:00,0.23509512263022464
1 days 11:15:00,0.23387969236167463
1 days 11:30:00,0.24525589665838024
1 days 11:45:00,0.24801046558480944
1 days 12:00:00,0.2486400228142987
1 days 12:15:00,0.24885319560982397
1 days 12:30:00,0.24896098688888008
1 days 12:45:00,0.24903160171569722
1 days 13:00:00,2355.038246802453
1 days 13:15:00,3797.16309297652
1 days 13:30:00,2990.3823559008197
1 days 13:45:00,3334.2897573961086
1 days 14:00:00,2904.8358524035352
1 days 14:15:00,3155.7221202560117
1 days 14:30:00,2881.026735656228
1 days 14:45:00,2119.148609653212
1 days 15:00:00,0.2147366134922297
1 days 15:15:00,0.23025236478980066
1 days 15:30:00,0.24454968958363205
1 days 15:45:00,0.2478137841972458
1 days 16:00:00,0.24854363214229772
1 days 16:15:00,1920.4084376533049
1 days 16:30:00,3495.9315807476787
1 days 16:45:00,2146.1671126475285
1 days 17:00:00,0.22273319446360246
1 days 17:15:00,0.2310175206878532
1 days 17:30:00,0.24492813380178308
1 days 17:45:00,0.24804909689637403
1 days 18:00:00,0.24868515078570214
1 days 18:15:00,1429.6130341547569
1 days 18:30:00,3520.9817928452135
1 days 18:45:00,2510.1134418462552
1 days 19:00:00,0.2178131993996748
1 days 19:15:00,0.22862568354657206
1 days 19:30:00,0.2444925322610091
1 days 19:45:00,1287.8864411511422
1 days 20:00:00,3499.9886421376264
1 days 20:15:00,2968.893091104238
1 days 20:30:00,3038.7799608403907
1 days 20:45:00,2577.6382381314947
1 days 21:00:00,0.2085974675130142
1 days 21:15:00,0.22720425563750335
1 days 21:30:00,0.2440774722245431
1 days 21:45:00,987.1677223951683
1 days 22:00:00,3469.8046272650854
1 days 22:15:00,2992.4457462516757
1 days 22:30:00,2993.352762828309
1 days 22:45:00,2894.050654275048
1 days 23:00:00,2905.2215060137887
1 days 23:15:00,2842.245365140689
1 days 23:30:00,2727.4181939458526
1 days 23:45:00,0.1928700309816504
2 days 00:00:00,0.2251215858936856
2 days 00:15:00,392.25284225774783
2 days 00:30:00,3481.759010826814
2 days 00:45:00,2757.510023511522
2 days 01:00:00,2966.9139551648286
2 days 01:15:00,2721.921026292828
2 days 01:30:00,2878.512906864774
2 days 01:45:00,0.18173891552446889
2 days 02:00:00,0.2235519883093863
2 days 02:15:00,0.24355049712337007
2 days 02:30:00,0.24766357144328052
2 days 02:45:00,0.24851741267321562
2 days 03:00:00,0.24876305967780513
2 days 03:15:00,3621.0088285995644
2 days 03:30:00,2644.1178178634345
2 days 03:45:00,3062.812547707881
2 days 04:00:00,2617.4805124478835
2 days 04:15:00,2926.1736981926656
2 days 04:30:00,583.6271722959045
2 days 04:45:00,0.21347600992770174
2 days 05:00:00,0.23933642100523084
2 days 05:15:00,3426.740550205449
2 days 05:30:00,2541.9571587019695
2 days 05:45:00,799.2147679897631
2 days 06:00:00,0.21148316798610642
2 days 06:15:00,0.23843890794677658
2 days 06:30:00,3257.2587378736207
2 days 06:45:00,2691.614950654225
2 days 07:00:00,907.4780997566886
2 days 07:15:00,0.2117433415117452
2 days 07:30:00,0.2377371961680116
2 days 07:45:00,0.24655633212446354
2 days 08:00:00,3192.9419037915786
2 days 08:15:00,2691.1504095907812
2 days 08:30:00,2869.1982697526314
2 days 08:45:00,2573.8008914666775
2 days 09:00:00,2712.933981824179
2 days 09:15:00,2492.194881473893
2 days 09:30:00,2583.5975304060867
2 days 09:45:00,2465.603339391744
2 days 10:00:00,2618.969893103609
2 days 10:15:00,2596.6516749739603
2 days 10:30:00,2680.3834178924876
2 days 10:45:00,2575.1736771312962
2 days 11:00:00,2589.627607121051
2 days 11:15:00,2513.871967154862
2 days 11:30:00,2514.9516957570745
2 days 11:45:00,1197.157321761972
2 days 12:00:00,0.2002980055574911
2 days 12:15:00,0.23505409439346264
2 days 12:30:00,0.24591051735221198
2 days 12:45:00,0.248165096297899
2 days 13:00:00,0.24867971569859346
2 days 13:15:00,0.24885199139068223
2 days 13:30:00,0.24893957666597832
2 days 13:45:00,0.24901823071495652
2 days 14:00:00,0.2490875351252606
2 days 14:15:00,0.24914409287366274
2 days 14:30:00,0.24918986107993032
2 days 14:45:00,0.24922612872539826
2 days 15:00:00,0.24925070957581408
2 days 15:15:00,2557.631271746229
2 days 15:30:00,2817.5287311257594
2 days 15:45:00,1610.7723845189626
2 days 16:00:00,0.2015277873086017
2 days 16:15:00,0.23322283098596785
2 days 16:30:00,0.24580720351711816
2 days 16:45:00,0.24834234950586578
2 days 17:00:00,0.24882858076267053
2 days 17:15:00,0.24894934048148012
2 days 17:30:00,0.2490244291618582
2 days 17:45:00,0.24909864143850502
2 days 18:00:00,0.249159618538449
2 days 18:15:00,0.24920441335440277
2 days 18:30:00,2145.9174700389185
2 days 18:45:00,2856.373217537729
2 days 19:00:00,2475.1404337246245
2 days 19:15:00,2562.9472284610765
2 days 19:30:00,2398.006368458531
2 days 19:45:00,1772.7722244083905
2 days 20:00:00,0.18484211341350087
2 days 20:15:00,0.2308500692620946
2 days 20:30:00,0.2452513608911213
2 days 20:45:00,0.24811088212138252
2 days 21:00:00,0.24870801285617
2 days 21:15:00,0.24888005681408673
2 days 21:30:00,0.248964260684358
2 days 21:45:00,0.24904281804919082
2 days 22:00:00,1806.7500321594496
2 days 22:15:00,2901.1001753585947
2 days 22:30:00,1896.6590024882103
2 days 22:45:00,0.19088828901204108
2 days 23:00:00,0.23081416886677097
2 days 23:15:00,1662.0376859501603
2 days 23:30:00,2846.982083375898
2 days 23:45:00,1806.9500970660454
3 days 00:00:00,0.18645361170956484
3 days 00:15:00,0.23085947124623393
3 days 00:30:00,0.2454283445810145
3 days 00:45:00,0.24823977537314906
3 days 01:00:00,0.2487834816496305
3 days 01:15:00,1429.8113776343373
3 days 01:30:00,3014.3298775985822
3 days 01:45:00,2241.516523329821
3 days 02:00:00,2646.9777428669763
3 days 02:15:00,2224.6499586914947
3 days 02:30:00,2514.898283489359
3 days 02:45:00,2237.1236050894845
3 days 03:00:00,2444.3987804194776
3 days 03:15:00,2259.9091963951705
3 days 03:30:00,2404.440350627382
3 days 03:45:00,2075.2770313156666
3 days 04:00:00,0.16769547284007671
3 days 04:15:00,0.22767661144137716
3 days 04:30:00,807.762048400471
3 days 04:45:00,3187.040349293739
3 days 05:00:00,1805.1670687695978
3 days 05:15:00,0.19275807869965425
3 days 05:30:00,0.23109666054893455
3 days 05:45:00,0.24541992362053947
3 days 06:00:00,0.24820613585540918
3 days 06:15:00,0.24872614011456703
3 days 06:30:00,0.24887922861274112
3 days 06:45:00,0.24895721579107633
3 days 07:00:00,0.24903857919458366
3 days 07:15:00,400.9057412703723
3 days 07:30:00,3441.5191294839956
3 days 07:45:00,2015.2849562070355
3 days 08:00:00,2867.1277202858887
3 days 08:15:00,2034.2387001286197
3 days 08:30:00,2615.907089938098
3 days 08:45:00,2047.396646767781
3 days 09:00:00,2441.5077104580837
3 days 09:15:00,219.57420599786175
3 days 09:30:00,0.21365800251543374
3 days 09:45:00,0.24214652851691382
3 days 10:00:00,0.24757254016345145
3 days 10:15:00,0.24856920798682602
3 days 10:30:00,0.24882580099421117
3 days 10:45:00,3456.339235398497
3 days 11:00:00,1376.6428068818366
3 days 11:15:00,634.9779372885749
3 days 11:30:00,0.20376813903224
3 days 11:45:00,0.24019049338950066
3 days 12:00:00,0.2473965771739704
3 days 12:15:00,3368.3569569093174
3 days 12:30:00,1445.1306526210972
3 days 12:45:00,2890.5222066027036
3 days 13:00:00,1628.274388620014
3 days 13:15:00,2626.5781803153604
3 days 13:30:00,1772.421909414141
3 days 13:45:00,2461.4216087140676
3 days 14:00:00,1885.4131723537812
3 days 14:15:00,2362.284783838884
3 days 14:30:00,1971.5073677169505
3 days 14:45:00,2296.7819332944914
3 days 15:00:00,2025.7917319169553
3 days 15:15:00,2242.2117475285704
3 days 15:30:00,2053.5748446372154
3 days 15:45:00,2201.5578318956423
3 days 16:00:00,2076.352142968003
3 days 16:15:00,2180.705357609151
3 days 16:30:00,2096.224388265603
3 days 16:45:00,2166.8386852708277
3 days 17:00:00,2106.4900710538463
3 days 17:15:00,2151.2049515948843
3 days 17:30:00,2107.6890574237964
3 days 17:45:00,2137.767768764809
3 days 18:00:00,2109.4793176377207
3 days 18:15:00,2131.8859079039516
3 days 18:30:00,2114.408661733475
3 days 18:45:00,2131.9390878478316
3 days 19:00:00,1101.6125195445984
3 days 19:15:00,0.18658293414278102
3 days 19:30:00,0.2351190158991853
3 days 19:45:00,0.24618109298837249
3 days 20:00:00,0.24828024990644426
3 days 20:15:00,0.24873138947212559
3 days 20:30:00,0.24887113067560218
3 days 20:45:00,0.24895383134710483
3 days 21:00:00,0.2490386829253854
3 days 21:15:00,0.24910874804442848
3 days 21:30:00,0.24916353244059372
3 days 21:45:00,0.2492068665899713
3 days 22:00:00,0.24924000087179024
3 days 22:15:00,0.2492623354325161
3 days 22:30:00,0.2492774075623657
3 days 22:45:00,2356.8644868388087
3 days 23:00:00,2490.377812636993
3 days 23:15:00,2453.9953031294954
3 days 23:30:00,2331.1228542897516
3 days 23:45:00,2346.853940930606
4 days 00:00:00,2270.0053371281538
4 days 00:15:00,2277.1799390363535
4 days 00:30:00,2217.4998688721803
4 days 00:45:00,2227.0827122644546
4 days 01:00:00,2203.6345405853453
4 days 01:15:00,2227.8465248428515
4 days 01:30:00,2218.9214746589814
4 days 01:45:00,2238.5860556553635
4 days 02:00:00,2230.9864576736677
4 days 02:15:00,2242.522868211216
4 days 02:30:00,2238.227873737863
4 days 02:45:00,2246.435956852795
4 days 03:00:00,2243.337107728463
4 days 03:15:00,2243.2544801291956
4 days 03:30:00,2232.7245680867513
4 days 03:45:00,2231.3851000611276
4 days 04:00:00,2230.8901297075568
4 days 04:15:00,2249.024194983077
4 days 04:30:00,2269.2230984510347
4 days 04:45:00,2286.2008216227005
4 days 05:00:00,2287.4107797867114
4 days 05:15:00,2284.6755451326626
4 days 05:30:00,2286.361757501329
4 days 05:45:00,2285.0781982390913
4 days 06:00:00,2286.5713183949365
4 days 06:15:00,2285.981438864977
4 days 06:30:00,2287.320995736034
4 days 06:45:00,2287.158966696437
4 days 07:00:00,2288.2542595329815
4 days 07:15:00,2282.652994975894
4 days 07:30:00,2271.7935610250934
4 days 07:45:00,2264.4218803496506
4 days 08:00:00,2262.844636576789
4 days 08:15:00,2266.432580181414
4 days 08:30:00,2265.711146333339
4 days 08:45:00,2268.1755995585745
4 days 09:00:00,2013.0277705074145
4 days 09:15:00,0.16344820539110086
4 days 09:30:00,0.22777152609305007
4 days 09:45:00,0.24476460647941173
4 days 10:00:00,0.24797324015283856
4 days 10:15:00,0.24862356929740875
4 days 10:30:00,0.248799750351788
4 days 10:45:00,0.2488935108485356
4 days 11:00:00,0.24898566230797578
4 days 11:15:00,0.24907425685363305
4 days 11:30:00,0.24913626090309954
4 days 11:45:00,0.24918565296882952
4 days 12:00:00,0.24922239743367436
4 days 12:15:00,0.24925123652379022
4 days 12:30:00,0.24926863592419224
4 days 12:45:00,401.1933353238848
4 days 13:00:00,3438.2993993246923
4 days 13:15:00,1940.878351511567
4 days 13:30:00,2841.8545788193746
4 days 13:45:00,1987.8038212853817
4 days 14:00:00,2618.1878180147264
4 days 14:15:00,2049.7743599790188
4 days 14:30:00,2498.840665411254
4 days 14:45:00,2119.1731255673085
4 days 15:00:00,2420.8067426403686
4 days 15:15:00,2148.3895174317663
4 days 15:30:00,2350.281489294752
4 days 15:45:00,2162.6635600782965
4 days 16:00:00,2298.3311797541814
4 days 16:15:00,369.1058126666746
4 days 16:30:00,0.21043611214079835
4 days 16:45:00,0.2410486246302971
4 days 17:00:00,0.24728236361842695
4 days 17:15:00,0.24848579885534744
4 days 17:30:00,0.24876569162481077
4 days 17:45:00,0.24887489784515782
4 days 18:00:00,0.24896664942801086
4 days 18:15:00,0.24905836130536835
4 days 18:30:00,0.24912580885916102
4 days 18:45:00,0.2491801517465255
4 days 19:00:00,0.24922097854748737
4 days 19:15:00,0.24925259418999737
4 days 19:30:00,0.24927165378124938
4 days 19:45:00,0.24928550763791996
4 days 20:00:00,3204.8425510306247
4 days 20:15:00,2007.16901341888
4 days 20:30:00,2795.4719355003735
4 days 20:45:00,2025.3077239852048
4 days 21:00:00,2588.095165363728
4 days 21:15:00,2072.002096380411
4 days 21:30:00,2450.4643845418504
4 days 21:45:00,2092.149222493198
4 days 22:00:00,2352.8865961557044
4 days 22:15:00,2118.3846968165135
4 days 22:30:00,2302.5475569685614
4 days 22:45:00,2143.198570022186
4 days 23:00:00,2267.462240822434
4 days 23:15:00,980.5461434597634
4 days 23:30:00,0.19395676827783934
4 days 23:45:00,0.2362430513265851
5 days 00:00:00,0.2463484567468534
5 days 00:15:00,0.2483061109382651
5 days 00:30:00,0.24872758752144825
5 days 00:45:00,0.2488597414910213
5 days 01:00:00,0.2489559712953512
5 days 01:15:00,0.2490509677849056
5 days 01:30:00,0.24912396238108261
5 days 01:45:00,0.24917838548646276
5 days 02:00:00,0.24921934736999812
5 days 02:15:00,0.24925046732539524
5 days 02:30:00,0.24927090560737766
5 days 02:45:00,0.24928510965917722
5 days 03:00:00,0.24929609134783612
5 days 03:15:00,0.24930537374353695
5 days 03:30:00,0.2493113932219413
5 days 03:45:00,0.24931525782013841
5 days 04:00:00,0.24931846618830314
5 days 04:15:00,0.24932171290761976
5 days 04:30:00,0.24932380692621559
5 days 04:45:00,0.24932512333424672
5 days 05:00:00,0.249326613386664
5 days 05:15:00,0.2493285755139368
5 days 05:30:00,0.24932990940561808
5 days 05:45:00,0.24933061343784438
5 days 06:00:00,0.24933159419393444
5 days 06:15:00,0.2493330367104504
5 days 06:30:00,0.2493340056248451
5 days 06:45:00,0.24933427586261925
5 days 07:00:00,0.24933473946543636
5 days 07:15:00,0.24933560769462595
5 days 07:30:00,0.24933622011172785
5 days 07:45:00,0.24933626188003466
5 days 08:00:00,0.2493366464623052
5 days 08:15:00,0.24933749559695353
5 days 08:30:00,0.24933821002238635
5 days 08:45:00,0.24933834849702377
5 days 09:00:00,0.24933885154660265
5 days 09:15:00,0.24933975917183862
5 days 09:30:00,0.24934053918611493
5 days 09:45:00,0.24934058042664412
5 days 10:00:00,0.24934080049428475
5 days 10:15:00,0.2493413612173788
5 days 10:30:00,0.24934196904298955
5 days 10:45:00,0.24934197521486104
5 days 11:00:00,0.2493422793772744
5 days 11:15:00,0.24934286586678864
5 days 11:30:00,0.249343471782061
5 days 11:45:00,0.24934333289886462
5 days 12:00:00,0.24934347299012902
5 days 12:15:00,0.2493443969360447
5 days 12:30:00,0.24934646867749527
5 days 12:45:00,0.24934868165206095
5 days 13:00:00,0.2493510792294117
5 days 13:15:00,0.24935297796824885
5 days 13:30:00,1432.2971606632914
5 days 13:45:00,2976.344228915563
5 days 14:00:00,2132.5534764583485
5 days 14:15:00,2566.9618083484347
5 days 14:30:00,2115.1345855580375
5 days 14:45:00,2435.282410069978
5 days 15:00:00,2142.51141277661
5 days 15:15:00,2366.657829716303
5 days 15:30:00,2164.785199545559
5 days 15:45:00,2317.5116732143656
5 days 16:00:00,2181.346784160142
5 days 16:15:00,2289.859328872355
5 days 16:30:00,2203.390010927013
5 days 16:45:00,2079.9527398224577
5 days 17:00:00,0.15867458440660676
5 days 17:15:00,0.22716488564366097
5 days 17:30:00,0.24473264586049584
5 days 17:45:00,0.24798320829952689
5 days 18:00:00,0.2486246017767069
5 days 18:15:00,0.24881634230122476
5 days 18:30:00,0.24892044032687366
5 days 18:45:00,0.24900251772575546
5 days 19:00:00,0.24908513202332377
5 days 19:15:00,0.24915420249572687
5 days 19:30:00,0.24920812433444844
5 days 19:45:00,0.24924138124534218
5 days 20:00:00,0.2492669838102846
5 days 20:15:00,0.24928603027172902
5 days 20:30:00,0.24930112720330433
5 days 20:45:00,0.24930946320996114
5 days 21:00:00,0.2493160734066696
5 days 21:15:00,0.2493209803996533
5 days 21:30:00,0.2493256753115574
5 days 21:45:00,0.249327484101016
5 days 22:00:00,0.24932933604155516
5 days 22:15:00,0.24933094974417871
5 days 22:30:00,0.24933317514270234
5 days 22:45:00,0.2493335560013651
5 days 23:00:00,0.24933417320603976
5 days 23:15:00,0.24933479782712006
5 days 23:30:00,0.24933616511116563
5 days 23:45:00,0.2493360850876238
6 days 00:00:00,0.2493362441168537
6 days 00:15:00,3377.5871553986485
6 days 00:30:00,2750.508531787929
6 days 00:45:00,2977.2510206987595
6 days 01:00:00,2613.4239236636176
6 days 01:15:00,2789.526497481647
6 days 01:30:00,2590.190279261846
6 days 01:45:00,2757.0447797884885
6 days 02:00:00,2646.4896752152986
6 days 02:15:00,2763.8416080689403
6 days 02:30:00,2671.626947293999
6 days 02:45:00,2742.5514904430074
6 days 03:00:00,2674.2620865563435
6 days 03:15:00,2715.7917770313934
6 days 03:30:00,1026.9690215587043
6 days 03:45:00,0.21034818227483543
6 days 04:00:00,0.23659182484636
6 days 04:15:00,0.2461370575069435
6 days 04:30:00,0.24819591085428577
6 days 04:45:00,0.24866899963683084
6 days 05:00:00,0.24882308449076498
6 days 05:15:00,0.24892695263725342
6 days 05:30:00,0.24903021430434782
6 days 05:45:00,0.2491092319125243
6 days 06:00:00,0.2491694641599463
6 days 06:15:00,0.24921468938325175
6 days 06:30:00,0.24924897605999752
6 days 06:45:00,0.24927108800238074
6 days 07:00:00,0.24928649115675117
6 days 07:15:00,2750.897917552266
6 days 07:30:00,3179.6091493001973
6 days 07:45:00,2842.1932047535934
6 days 08:00:00,2897.658028910677
6 days 08:15:00,2720.701319421167
6 days 08:30:00,2785.765787304726
6 days 08:45:00,2689.175358226266
6 days 09:00:00,2745.2871947112694
6 days 09:15:00,2681.5538637498043
6 days 09:30:00,2713.718147919082
6 days 09:45:00,2670.46566245953
6 days 10:00:00,2688.0588595257364
6 days 10:15:00,2648.1864334545307
6 days 10:30:00,2663.1825058238333
6 days 10:45:00,2635.426464454442
6 days 11:00:00,2643.958126878068
6 days 11:15:00,2623.0542932101625
6 days 11:30:00,2628.1586628114987
6 days 11:45:00,2643.5486197736836
6 days 12:00:00,2683.8464028232743
6 days 12:15:00,2701.809953211885
6 days 12:30:00,2706.6006778492147
6 days 12:45:00,2697.089251022104
6 days 13:00:00,2698.9095845259867
6 days 13:15:00,2692.45619060766
6 days 13:30:00,2697.338835839608
6 days 13:45:00,2696.612594062976
6 days 14:00:00,1863.1530094841169
6 days 14:15:00,0.20331449471032764
6 days 14:30:00,0.23118145324708983
6 days 14:45:00,0.2449606951534008
6 days 15:00:00,0.2479166874770668
6 days 15:15:00,0.24856607898902433
6 days 15:30:00,0.24877077987031024
6 days 15:45:00,0.24887750788415242
6 days 16:00:00,0.2489689059548306
6 days 16:15:00,0.2490554226640955
6 days 16:30:00,0.2491262125614024
6 days 16:45:00,0.24917676034454014
6 days 17:00:00,0.24920948798350964
6 days 17:15:00,0.2492352533553295
6 days 17:30:00,0.2492557633849319
6 days 17:45:00,0.24927158921103448
6 days 18:00:00,0.24928165977325606
6 days 18:15:00,0.24929044807703007
6 days 18:30:00,0.2492981303147958
6 days 18:45:00,0.24930454769164512
6 days 19:00:00,0.24930756772068782
6 days 19:15:00,0.2493099499730984
6 days 19:30:00,0.24931221581846896
6 days 19:45:00,0.2493147337060239
6 days 20:00:00,0.2493157720149432
6 days 20:15:00,0.24931758404814214
6 days 20:30:00,0.2493198479284738
6 days 20:45:00,0.24932237289295367
6 days 21:00:00,0.24932324624350766
6 days 21:15:00,1149.31165274425
6 days 21:30:00,3413.8538754549854
6 days 21:45:00,2814.775790135434
6 days 22:00:00,2971.917755116357
6 days 22:15:00,2745.2820169561905
6 days 22:30:00,2864.059340261933
6 days 22:45:00,2718.829485277668
6 days 23:00:00,2808.901586917651
6 days 23:15:00,2716.98227984316
6 days 23:30:00,2783.701781069581
6 days 23:45:00,2726.4400929282565
7 days 00:00:00,2779.5043481823395
7 days 00:15:00,2744.1355270805548
7 days 00:30:00,2779.79553651804
7 days 00:45:00,2740.6830367975335
7 days 01:00:00,2728.557418390106
7 days 01:15:00,2686.5852375963404
7 days 01:30:00,2691.6302775969452
7 days 01:45:00,2692.922161293366
7 days 02:00:00,2705.015983259496
7 days 02:15:00,2708.3994518868544
7 days 02:30:00,2716.17101425191
7 days 02:45:00,2715.6645943918857
7 days 03:00:00,2721.9644954698065
7 days 03:15:00,2721.8130561001612
7 days 03:30:00,2725.0565947596533
7 days 03:45:00,2722.460838324726
7 days 04:00:00,2720.5306464810674
7 days 04:15:00,2714.22511428208
7 days 04:30:00,2708.673612413757
7 days 04:45:00,2699.6051694346647
7 days 05:00:00,2687.1961083824513
7 days 05:15:00,2675.9463474740096
7 days 05:30:00,2666.9768668419815
7 days 05:45:00,2663.1218914998985
7 days 06:00:00,2659.1231832537233
7 days 06:15:00,2658.030614444393
7 days 06:30:00,2656.34934287969
7 days 06:45:00,2657.5803815733275
7 days 07:00:00,2664.5118960869245
7 days 07:15:00,2670.115750536892
7 days 07:30:00,2672.9868837573504
7 days 07:45:00,2666.2132023635036
7 days 08:00:00,2646.329298399317
7 days 08:15:00,2628.352144971362
7 days 08:30:00,2615.77048045069
7 days 08:45:00,2614.539504684193
7 days 09:00:00,2616.6708295846142
7 days 09:15:00,2624.4587444567546
7 days 09:30:00,2621.436221325293
7 days 09:45:00,2610.1788498391
7 days 10:00:00,2602.3695888313487
7 days 10:15:00,2583.1232305633544
7 days 10:30:00,2571.7125144508846
7 days 10:45:00,2559.004488124709
7 days 11:00:00,2541.1451836756496
7 days 11:15:00,2532.7607446967727
7 days 11:30:00,2521.4528927475344
7 days 11:45:00,2525.0150928283742
7 days 12:00:00,2519.228177049234
7 days 12:15:00,2519.879892677485
7 days 12:30:00,2515.2632970392065
7 days 12:45:00,2522.273192391666
7 days 13:00:00,2535.4590513756207
7 days 13:15:00,2540.290671272469
7 days 13:30:00,2546.3094563957247
7 days 13:45:00,2543.892281559252
7 days 14:00:00,2544.919031924413
7 days 14:15:00,2539.2055487287203
7 days 14:30:00,2535.714222197628
7 days 14:45:00,1386.2580645531111
7 days 15:00:00,0.20015849684990836
7 days 15:15:00,0.23400804167265207
7 days 15:30:00,0.24571712325976183
7 days 15:45:00,0.24817070973688798
7 days 16:00:00,0.24875681528800728
7 days 16:15:00,0.24890621924906525
7 days 16:30:00,0.24893110311116845
7 days 16:45:00,0.24897884710208484
7 days 17:00:00,0.24897034871322793
7 days 17:15:00,0.2490429389656787
7 days 17:30:00,0.2491256551259324
7 days 17:45:00,0.2491948972915366
7 days 18:00:00,0.24926172377275263
