,phi_h,Tset,Ti,Ta,phi_s
63000,0.0,288.15,309.8442399550553,271.821590909,0.0
63900,0.0,288.15,308.117793705062,271.624289773,0.0
64800,0.0,288.15,306.5399750550107,271.45,0.0
65700,4372.540064177011,313.15,305.0953525246065,271.310606061,0.0
66600,2570.2843859855393,313.15,310.98559266823236,271.17979798,0.0
67500,2293.6380142180433,313.15,311.87770922893714,271.059090909,0.0
68400,2247.4392650672075,313.15,312.01464918296205,270.95,0.0
69300,0.0,288.15,312.0375175637917,271.058035714,0.0
70200,0.0,288.15,310.134456367578,271.432539683,0.0
71100,0.0,288.15,308.39778287040764,271.84077381,0.0
72000,3826.8347658299263,313.15,306.8130954345266,272.05,0.0
72900,0.0,288.15,311.25571679091416,271.969481219,0.0
73800,0.0,288.15,309.42973383876364,271.753140394,0.0
74700,0.0,288.15,307.76234110738704,271.535229372,0.0
75600,3999.982375388653,313.15,306.23701632764914,271.45,0.0
76500,0.0,288.15,311.1700087241826,271.567672414,0.0
77400,0.0,288.15,309.35357406921975,271.787931034,0.0
78300,3549.942793325853,313.15,307.6926247707243,271.989224138,0.0
79200,2416.011403275119,313.15,311.3927783173037,272.05,0.0
80100,0.0,288.15,311.9540743553788,271.94632352900004,0.0
81000,0.0,288.15,310.08265858860096,271.773529412,0.0
81900,3327.6328592995183,313.15,308.37424416605,271.588970588,0.0
82800,2371.574619397998,313.15,311.5028217346467,271.45,0.0
83700,2223.2049252522183,313.15,311.97607056339797,271.411269796,0.0
84600,2196.8376918760378,313.15,312.04951356200013,271.443778281,0.0
85500,0.0,288.15,312.06256534252134,271.479397624,0.0
86400,2754.0516171952872,313.15,310.20097606383655,271.45,0.0
87300,2268.54066254625,313.15,311.7867444494883,271.072222925,0.0
88200,2194.1190870764176,313.15,312.0270723720396,270.343876518,0.0
89100,0.0,288.15,312.06391105189715,269.618591852,0.0
90000,0.0,288.15,310.2100014492754,269.25,0.0
90900,3268.1885289896472,313.15,308.5130743115944,269.387163403,0.0
91800,2348.3107271920635,313.15,311.5322466781501,269.779804162,0.0
92700,2207.6345716992696,313.15,311.9875861900399,270.18254284,0.0
93600,0.0,288.15,312.05722088700884,270.35,0.0
94500,2749.482244326722,313.15,310.2026224042595,270.250539867,0.0
95400,2265.2284438748607,313.15,311.78900628905825,270.075083056,0.0
96300,0.0,288.15,312.0287119202819,269.912084718,0.0
97200,2755.155563854278,313.15,310.1789367595611,269.85,0.0
98100,0.0,288.15,311.7861979958921,269.89389881,0.0
99000,0.0,288.15,309.9571175227259,269.99087301599997,0.0
99900,3335.686723114646,313.15,308.28354640057796,270.142410714,0.0
100800,2355.4316975612505,313.15,311.4988350720582,270.35,0.0
101700,2204.8913549214735,313.15,311.98406130970716,270.725,0.0
102600,2178.9053713861235,313.15,312.05857877931385,271.255555556,0.0
103500,2170.7810804307637,313.15,312.07144184116385,271.758333333,0.0
104400,2165.2996775187744,313.15,312.07546336518675,272.05,0.0
105300,2160.3288950445585,313.15,312.0781766596282,272.102201705,0.0
106200,2155.636665072231,313.15,312.0806371969529,272.064204545,0.0
107100,0.0,288.15,312.0829598507892,272.019105114,0.0
108000,0.0,288.15,310.252488931543,272.05,0.0
108900,0.0,288.15,308.5803731493674,272.169673295,0.0
109800,0.0,288.15,307.0506107896424,272.314204545,0.0
110700,0.0,288.15,305.6471499830721,272.451633523,0.635638297872
111600,0.0,288.15,304.36089134754883,272.55,2.3617021276599997
112500,4889.460492562294,313.15,303.17834381123254,272.560227273,4.90691489362
113400,2581.286489856836,313.15,310.72971705618164,272.509090909,8.0
114300,0.0,288.15,311.87226318752084,272.478409091,13.4339356218
115200,0.0,288.15,310.0460265383666,272.55,22.3805659136
116100,0.0,288.15,308.3787186931892,272.7,33.6369132485
117000,0.0,288.15,306.85430557548165,272.85,46.0
117900,0.0,288.15,305.45844023573204,273.0,63.1629953286
118800,4585.308183415939,313.15,304.1782762868776,273.15,85.6691902921
119700,2534.6777549438084,313.15,310.8802724492091,273.3,107.59079011
120600,2219.351273369528,313.15,311.8953345113028,273.45,123.0
121500,0.0,288.15,312.05142111968206,273.6,128.781953125
122400,0.0,288.15,310.2184150413037,273.75,129.074791667
123300,0.0,288.15,308.5467070701786,274.00625,128.830234375
124200,0.0,288.15,307.02016884196945,274.375,133.0
125100,4122.517851237258,313.15,305.62450329605866,274.70625,143.028861607
126000,0.0,288.15,311.10935366363753,274.85,155.29946428600002
126900,2967.778287992785,313.15,309.36825511043656,274.85,167.170334821
127800,2256.925658258122,313.15,311.68094974744355,274.85,176.0
128700,0.0,288.15,312.0328217991622,274.85,181.523966165
129600,0.0,288.15,310.2313287331977,274.85,185.135338346
130500,3184.651476586931,313.15,308.58903279041147,274.85,186.679041353
131400,2270.1537763958813,313.15,311.57359751908945,274.85,186.0
132300,2125.8481561904323,313.15,312.026273880684,274.85,183.40131578900002
133200,2098.0551351675044,313.15,312.0977051626857,274.85,179.245614035
134100,2088.0927027126913,313.15,312.11146270809206,274.639017857,173.46710526299998
135000,2081.889587092326,313.15,312.1163941121572,274.145714286,166.0
135900,0.0,288.15,312.1194646543893,273.57955357099996,157.0625
136800,2614.6719661365946,313.15,310.3520213164916,273.15,146.83333333299998
137700,0.0,288.15,311.85573737676236,272.880093168,135.1875
138600,0.0,288.15,310.11423974037626,272.671677019,122.0
139500,0.0,288.15,308.52171738979035,272.55242236,106.221982759
140400,0.0,288.15,307.0609719475609,272.55,88.2586206897
141300,4040.440803942377,313.15,305.7223064806724,272.751684783,70.1659482759
142200,2381.201203967512,313.15,311.1499818020485,273.122608696,54.0
143100,2127.3328813579456,313.15,311.97130540403606,273.50722826099997,39.8965517241
144000,2085.25435676055,313.15,312.0969702237278,273.75,27.2413793103
144900,0.0,288.15,312.1177990934035,273.83625,16.9655172414
145800,0.0,288.15,310.35389545853735,273.86,10.0
146700,0.0,288.15,308.7430487238869,273.82875,5.625
147600,3555.615497036269,313.15,307.2695643085794,273.75,2.5
148500,0.0,288.15,311.389970328967,273.49144736799997,0.625
149400,0.0,288.15,309.6891386624767,273.060526316,0.0
150300,3290.6150514107676,313.15,308.13368878397233,272.674342105,0.0
151200,2257.97516913835,313.15,311.52114554955165,272.55,0.0
152100,2099.770433278077,313.15,312.0323022912765,272.757157895,0.0
153000,2072.865673766377,313.15,312.11061363552733,273.12347368400003,0.0
153900,2065.3907599087993,313.15,312.1239314914856,273.503052632,0.0
154800,2060.65060077387,313.15,312.1276315738451,273.75,0.0
155700,2056.253519749084,313.15,312.1299779526169,273.874835937,0.0
156600,2051.8676137632124,313.15,312.1321545077242,273.9925625,0.0
157500,2047.4333066746076,313.15,312.1343255311872,274.114007812,0.0
158400,2042.9218554685385,313.15,312.13652051319605,274.25,0.0
159300,2038.3187872168648,313.15,312.13875368154305,274.398409598,0.0
160200,2033.6182562622794,313.15,312.14103220032763,274.548883929,0.0
161100,2028.8237038052232,313.15,312.14335896315015,274.699916295,0.0
162000,2023.9406603614825,313.15,312.1457322666164,274.85,0.0
162900,2018.9837942698755,313.15,312.14814937312104,274.994062985,0.0
163800,2013.9720795086623,313.15,312.1506030218364,275.126727484,0.0
164700,2008.9309476431501,313.15,312.1530838206432,275.246028241,0.0
165600,2003.9730464651543,313.15,312.1555791809166,275.35,0.0
166500,1999.731889178853,313.15,312.1580333419997,275.060054348,0.0
167400,1996.8172077148042,313.15,312.16013271485645,274.29782608700003,0.0
168300,1995.2034203478288,313.15,312.16157548218115,273.51168478299996,0.0
169200,1994.2296053903358,313.15,312.1623743069278,273.15,0.0
170100,1993.4040143084533,313.15,312.16285634533176,273.15,0.0
171000,1992.624750355826,313.15,312.1632650129173,273.15,0.0
171900,1991.8757705914973,313.15,312.16365074857384,273.15,0.0
172800,1991.153069777876,313.15,312.1640214935572,273.15,0.0
173700,1990.4553707009877,313.15,312.16437923045993,273.15,0.0
174600,1989.7817516999164,313.15,312.164724591503,273.15,0.0
175500,0.0,288.15,312.1650580329085,273.15,0.0
176400,0.0,288.15,310.47214434002575,273.15,0.0
177300,0.0,288.15,308.922645874349,273.15,0.0
178200,0.0,288.15,307.50196443574043,273.15,0.0
179100,0.0,288.15,306.1970316753638,273.15,0.0
180000,0.0,288.15,304.9947151423754,273.15,0.0
180900,0.0,288.15,303.8875652921792,273.246306818,0.0
181800,0.0,288.15,302.86473788350327,273.456818182,0.0
182700,0.0,288.15,301.917089035668,273.663920455,0.0
183600,0.0,288.15,301.0395785680078,273.75,0.0
184500,0.0,288.15,300.22432475981964,273.700142045,0.0
185400,0.0,288.15,299.4651345573241,273.580681818,0.0
186300,0.0,288.15,298.7563488481745,273.395880682,0.0
187200,0.0,288.15,298.09280192008754,273.15,0.0
188100,6619.176694969018,313.15,297.4697816231271,272.875,0.0
189000,2830.6037976173657,313.15,309.8735075359903,272.6,0.0
189900,2255.9087384328996,313.15,311.7488511201794,272.325,0.0
190800,2166.438419176371,313.15,312.0333251744757,272.05,0.0
191700,2148.996747559931,313.15,312.0776129825077,271.775,0.0
192600,2143.574187407283,313.15,312.0862466099578,271.5,0.0
193500,2140.5539859359246,313.15,312.0889307772334,271.225,0.0
194400,2138.384412777935,313.15,312.0904257769617,270.95,0.0
195300,2136.8016628463297,313.15,312.0914997156749,270.675,0.0
196200,2135.748067331691,313.15,312.09228317689104,270.4,0.0
197100,2135.1993979447852,313.15,312.0928047066708,270.125,1.25
198000,2135.104370842158,313.15,312.0930762980173,269.85,5.0
198900,2135.2080563497343,313.15,312.0931233364331,269.72109375,11.25
199800,2135.2453054637317,313.15,312.09307201210686,269.78125,20.0
200700,2135.1678510363213,313.15,312.09305357379543,269.87578125,31.8363486842
201600,2135.1723080793004,313.15,312.093091913737,269.85,46.7302631579
202500,2135.550123177446,313.15,312.0930897075007,269.61689453099996,63.759046052600006
203400,2136.4601837130795,313.15,312.09290268902714,269.27421875,82.0
204300,2137.8616904279615,313.15,312.092452209062,268.94443359400003,102.116846805
205200,2139.535944653092,313.15,312.09175846323814,268.75,124.105451128
206100,2141.298845504714,313.15,312.0909297073967,268.680175781,146.04132988700002
207000,2143.0559665353057,313.15,312.09005707147514,268.649739583,166.0
207900,2144.7189901609268,313.15,312.089187296565,268.669433594,183.791729323
208800,2146.190685773674,313.15,312.0883640998703,268.75,199.282706767
209700,2147.4265714550484,313.15,312.087635610542,268.865234375,210.632330827
210600,2148.418067441535,313.15,312.08702384712973,268.984375,216.0
211500,2149.158770504243,313.15,312.0865330566164,269.111328125,217.377192982
212400,2149.6424901075407,313.15,312.0861664086004,269.25,218.076023392
213300,2149.8552406496124,313.15,312.08592696739674,269.3984375,218.236842105
214200,2149.8041874652663,313.15,312.0858216558784,269.55,218.0
215100,2149.4982731758573,313.15,312.08584692720467,269.7015625,217.58258928599997
216000,2148.9472678076204,313.15,312.0859983547779,269.85,217.10912698400003
216900,2148.143729511338,313.15,312.0862711024352,270.01015625,216.58110119
217800,2147.1016257507217,313.15,312.08666885389187,270.172916667,216.0
218700,2145.8921509352567,313.15,312.08718469525337,270.29921875,215.64377626099997
219600,2144.63557152989,313.15,312.087783385287,270.35,214.990546218
220500,2143.4056278611606,313.15,312.0884053920927,270.35,212.84204306700002
221400,2142.215546157928,313.15,312.0890142142087,270.35,208.0
222300,2141.065496418764,313.15,312.0896033046518,270.35,198.178492647
223200,2139.955667281595,313.15,312.0901725792727,270.35,183.39754902
224100,2138.8841145375127,313.15,312.0907219446956,270.35,165.917830882
225000,2137.849526052194,313.15,312.0912523633039,270.35,148.0
225900,0.0,288.15,312.09176448460414,270.35,130.3875
226800,0.0,288.15,310.2731573498569,270.35,112.5
227700,0.0,288.15,308.6088718277668,270.35,94.6125
228600,0.0,288.15,307.0831949295561,270.35,77.0
229500,0.0,288.15,305.6820604136299,270.35,59.496022727299994
230400,0.0,288.15,304.39287550481635,270.35,42.4560606061
231300,0.0,288.15,303.2029787450869,270.35,26.9380681818
232200,0.0,288.15,302.10518816277437,270.35,14.0
233100,0.0,288.15,301.08889740549705,270.35,5.458806818180001
234000,0.0,288.15,300.14604623825454,270.35,1.35227272727
234900,0.0,288.15,299.26938592466513,270.35,0.06960227272730002
235800,0.0,288.15,298.4524240193766,270.35,0.0
236700,0.0,288.15,297.68934483294385,270.35,0.0
237600,0.0,288.15,296.9749382701387,270.35,0.0
238500,7111.188744534392,313.15,296.30453616000574,270.35,0.0
239400,3039.8949325957014,313.15,309.62996157145545,270.35,0.0
240300,2420.760829113533,313.15,311.6452520083651,270.35,0.0
241200,2321.5199198023015,313.15,311.9517233895888,270.35,0.0
242100,2300.933221051948,313.15,312.00084763969784,270.35,0.0
243000,2292.1931078416715,313.15,312.01103805557926,270.35,0.0
243900,2285.53211201808,313.15,312.01536441161835,270.35,0.0
244800,2279.3846472406144,313.15,312.018661604551,270.35,0.0
245700,2273.494545840774,313.15,312.0217045996159,270.35,0.0
246600,2267.814867403361,313.15,312.0246201998088,270.35,0.0
247500,2262.3322773633067,313.15,312.0274316406353,270.35,0.0
248400,2257.039006893119,313.15,312.03014552270514,270.35,0.0
249300,2251.9283701525537,313.15,312.0327656915879,270.35,0.0
250200,2246.9940420350986,313.15,312.03529545677446,270.35,0.0
251100,0.0,288.15,312.0377379491926,270.35,0.0
252000,0.0,288.15,310.1297891305139,270.35,0.0
252900,0.0,288.15,308.38466979678054,270.35,0.0
253800,0.0,288.15,306.7902837072345,270.35,0.0
254700,0.0,288.15,305.3290063112384,270.35,0.0
255600,0.0,288.15,303.9873236448198,270.35,0.0
256500,0.0,288.15,302.7531374460416,270.35,0.0
257400,0.0,288.15,301.6156161946771,270.35,0.0
258300,0.0,288.15,300.56506183498385,270.35,0.0
259200,0.0,288.15,299.5927643017094,270.35,0.0
260100,0.0,288.15,298.69097869609675,270.35,0.0
261000,0.0,288.15,297.8518518853602,270.35,0.0
261900,0.0,288.15,297.0710083641136,270.35,0.0
262800,0.0,288.15,296.34187649000825,270.35,0.0
263700,7369.471068566304,313.15,295.65945123383057,270.35,0.0
264600,3138.258420044553,313.15,309.50211182105966,270.35,0.0
265500,2492.9950958903187,313.15,311.5965620820779,270.35,0.0
266400,2388.802322645066,313.15,311.91596742753427,270.35,0.0
267300,2364.607630222118,313.15,311.96754285029067,270.35,0.0
268200,2353.465492433545,313.15,311.97951922304003,270.35,0.0
269100,2344.6579663037355,313.15,311.9850345812454,270.35,0.0
270000,2336.4833516792614,313.15,311.9893943066796,270.35,0.0
270900,2328.7840692802606,313.15,311.99344074091874,270.271875,0.0
271800,2321.626368938145,313.15,311.99725188570625,270.1,0.0
272700,2314.980614009799,313.15,312.0007949473756,269.928125,0.0
273600,2308.6914387237007,313.15,312.0040845960651,269.85,0.0
274500,2302.6441047695607,313.15,312.00719773783175,269.85,0.0
275400,2296.809359918508,313.15,312.01019116813904,269.85,0.0
276300,0.0,288.15,312.0130793668403,269.85,0.0
277200,0.0,288.15,310.0635517959971,269.85,0.0
278100,0.0,288.15,308.2833795546911,269.85,0.0
279000,0.0,288.15,306.6552486854999,269.85,0.0
279900,0.0,288.15,305.16366081011194,269.85,0.0
280800,0.0,288.15,303.7947420678574,269.85,0.0
281700,0.0,288.15,302.53608258201126,269.915340909,0.0
282600,0.0,288.15,301.37666874767694,270.065909091,0.0
283500,0.0,288.15,300.306754098643,270.23352272700004,0.68875
284400,0.0,288.15,299.3164720257461,270.35,3.42
285300,0.0,288.15,298.4003420399007,270.364914773,9.19125
286200,0.0,288.15,297.5499098335769,270.321590909,19.0
287100,0.0,288.15,296.75864340134865,270.292471591,32.451280487800005
288000,0.0,288.15,296.0207192924851,270.35,47.543414634099996
288900,0.0,288.15,295.33104692209525,270.488494318,62.8638414634
289800,0.0,288.15,294.68517455171906,270.644318182,77.0
290700,0.0,288.15,294.0791413721589,270.802982955,90.0301291248
291600,0.0,288.15,293.508884888644,270.95,103.007173601
292500,0.0,288.15,292.97227309548094,271.08474026,115.98063127700001
293400,0.0,288.15,292.4658535046708,271.21461039,129.0
294300,0.0,288.15,291.98702304347364,271.337175325,142.720588235
295200,0.0,288.15,291.5330749961792,271.45,157.029411765
296100,0.0,288.15,291.10262070652453,271.48683035700003,170.823529412
297000,0.0,288.15,290.692944836354,271.44107142900003,183.0
297900,0.0,288.15,290.3027376105988,271.39977678599996,190.345588235
298800,0.0,288.15,289.92995373968284,271.45,192.33823529400001
299700,0.0,288.15,289.57318367385045,271.588494318,191.91176470599999
300600,0.0,288.15,289.23127979005096,271.74431818200003,192.0
301500,0.0,288.15,288.9032396681231,271.902982955,193.654024768
302400,0.0,288.15,288.58816168755044,272.05,195.25386996900002
303300,203.1253469518294,288.15,288.2852145189926,272.185298295,195.72678018599998
304200,311.9032157713383,288.15,288.0494529532588,272.316098485,194.0
305100,341.1598730399465,288.15,287.99560790819316,272.438849432,187.78154724200002
306000,358.0760554533446,288.15,287.9811258628452,272.55,177.43500317099998
306900,372.4594552910974,288.15,287.9727523525506,272.6203125,165.870957514
307800,386.0513348028846,288.15,287.9656325696309,272.633333333,156.0
308700,399.1747482482516,288.15,287.95890458927255,272.6046875,149.337150071
309600,411.9328633132774,288.15,287.9524084996171,272.55,144.11995039
310500,424.41344804143284,288.15,287.9460932326599,272.454829545,138.342775514
311400,436.68830765539894,288.15,287.93991534321947,272.317045455,130.0
312300,448.78096116175897,288.15,287.93383928771055,272.170738636,116.07921342899999
313200,460.6375768611258,288.15,287.9278534242249,272.05,97.4220201238
314100,472.1147433069562,288.15,287.9219843994537,272.031889205,77.80381675699999
315000,483.1125232836905,288.15,287.91630320206303,272.098295455,61.0
315900,493.6918213997335,288.15,287.91085930097455,272.140553977,46.961348684200004
316800,504.09319711833996,288.15,287.9056225484071,272.05,33.7850877193
317700,514.6710408028393,288.15,287.9004738674264,271.727272727,22.466282894699997
318600,525.6688319595831,288.15,287.8952378348026,271.240909091,14.0
319500,537.1043497126551,288.15,287.88979392818,270.73409090900003,8.0390625
320400,548.7868044194026,288.15,287.8841333468922,270.35,3.6458333333299997
321300,560.5679402809515,288.15,287.8783505318124,270.075,0.9296875
322200,572.4155692922234,288.15,287.8725188695609,269.8,1.1102230246251565e-16
323100,584.3219242647689,288.15,287.8666542932003,269.525,0.0
324000,596.2860050438009,288.15,287.8607606474889,269.25,0.0
324900,608.3048217006267,288.15,287.8548384275033,268.975,0.0
325800,620.3756789162329,288.15,287.84888911325817,268.7,0.0
326700,10293.497680230748,313.15,287.84291403893644,268.425,0.0
327600,4104.155733625474,313.15,308.05471864828576,268.15,0.0
328500,3149.37329595245,313.15,311.11844291185537,267.981861413,0.0
329400,2983.3390832179407,313.15,311.5910602185035,267.976630435,0.0
330300,2937.0007756211417,313.15,311.6732471538071,268.05808423900004,0.0
331200,2908.9624082261753,313.15,311.6961846160675,268.15,0.0
332100,2884.3383940558642,313.15,311.710063607928,268.286660079,0.0
333000,2860.6660356107377,313.15,311.7222524949423,268.492687747,0.0
333900,2837.582282872651,313.15,311.73397031237266,268.677371542,0.0
334800,2815.202240274037,313.15,311.745396769978,268.75,0.0
335700,2793.664566733508,313.15,311.75647489106433,268.700142045,0.0
336600,2773.0685683558468,313.15,311.7671360394669,268.580681818,0.0
337500,2753.494490036012,313.15,311.77733105866383,268.395880682,0.0
338400,2735.0052808868795,313.15,311.78702022743215,268.15,0.0
339300,0.0,288.15,311.796172385961,267.875,0.0
340200,0.0,288.15,309.4816155939424,267.6,0.0
341100,0.0,288.15,307.377278133105,267.325,0.0
342000,0.0,288.15,305.4636677940126,267.05,0.0
342900,0.0,288.15,303.7178828429784,266.775,0.0
343800,0.0,288.15,302.1223202462225,266.5,0.0
344700,0.0,288.15,300.6612294807069,266.225,0.0
345600,0.0,288.15,299.3205174903231,265.95,0.0
346500,0.0,288.15,298.08759107211154,265.783035714,0.0
347400,0.0,288.15,296.95134614751925,265.779761905,0.0
348300,0.0,288.15,295.9008736090148,265.861607143,0.0
349200,0.0,288.15,294.9300961845244,265.95,0.0
350100,0.0,288.15,294.02906767184606,266.055304622,0.0
351000,0.0,288.15,293.19303524601963,266.207002801,0.0
351900,0.0,288.15,292.41484511334124,266.35519958,0.0
352800,0.0,288.15,291.6883232609436,266.45,0.0
353700,0.0,288.15,291.0100504002626,266.445899321,0.0
354600,0.0,288.15,290.37402668202236,266.345927602,0.0
355500,0.0,288.15,289.7767166360992,266.17299208099996,0.0
356400,0.0,288.15,289.21466695761285,265.95,0.0
357300,0.0,288.15,288.68326203835994,265.66797658900003,0.0
358200,444.8186047693066,288.15,288.179722117484,265.29665551799997,0.0
359100,539.5996892616495,288.15,287.92981479063917,264.82700668900003,0.0
360000,572.2009809609646,288.15,287.88289815381546,264.25,0.0
360900,596.0691191071787,288.15,287.8667605144243,263.506827446,0.0
361800,619.1592784970491,288.15,287.8549457860419,262.626902174,0.0
362700,642.7074801730108,288.15,287.84351615714394,261.733525815,0.0
363600,666.7234678231599,288.15,287.83185979731434,260.95,0.0
364500,10352.655719376033,313.15,287.8199718834275,260.293191964,0.0
365400,4175.121577838117,313.15,308.02543541890884,259.702678571,0.0
366300,3232.780010128551,313.15,311.0833148189701,259.185825893,0.0
367200,3079.531502044464,313.15,311.54977389498634,258.75,0.0
368100,3046.2293499362195,313.15,311.62563190648797,258.416170635,0.0
369000,3031.297676039511,313.15,311.64211647178155,258.202645503,0.0
369900,3019.725653800466,313.15,311.6495076503604,258.112797619,1.73579545455
370800,3008.9094803212324,313.15,311.65523580136875,258.15,6.795454545449999
371700,2998.209355158369,313.15,311.66058980724097,258.350080128,14.9573863636
372600,2987.3688989825973,313.15,311.6658863691966,258.673361823,26.0
373500,2976.365281176411,313.15,311.6712523950036,259.00996260700003,41.8554170344
374400,2965.3793765837327,313.15,311.67669918581765,259.25,63.8720211827
375300,2954.7629276244797,313.15,311.68213720859103,259.242728365,90.9526147396
376200,2944.7368222663226,313.15,311.68739235082586,259.075480769,122.0
377100,0.0,288.15,311.69235527297815,258.995492788,157.156595386
378000,0.0,288.15,309.1917565935378,259.25,195.33587248599997
378900,0.0,288.15,306.9112317300137,259.770662716,233.597213343
379800,0.0,288.15,304.82891137536103,260.317600575,269.0
380700,0.0,288.15,302.92782537518093,260.880738147,301.087700956
381600,0.0,288.15,301.18762254549927,261.45,331.073898977
382500,0.0,288.15,299.59279482987336,262.027074353,358.52314751
383400,0.0,288.15,298.1294582934536,262.61156609200003,383.0
384300,0.0,288.15,296.7851794164521,263.190274784,402.759451077
385200,0.0,288.15,295.54880382659275,263.75,417.26303058699995
386100,0.0,288.15,294.4102984981732,264.25546875,427.885094803
387000,0.0,288.15,293.36058492184844,264.685416667,436.0
387900,0.0,288.15,292.39025218787384,265.04765625,442.81510416699996
388800,0.0,288.15,291.49420026059124,265.35,446.60416666699996
389700,9422.23815504505,313.15,290.66436935039104,265.625,444.34114583300004
390600,3965.3383142938933,313.15,308.4859921132527,265.9,433.0
391500,3123.6390732214654,313.15,311.1871575344245,266.175,414.529064685
392400,2976.9806452246817,313.15,311.60379865875535,266.45,393.46639471599997
393300,2935.5035311476686,313.15,311.67639458061376,266.725,370.67052738900003
394200,2909.826635713368,313.15,311.6969257520819,267.0,347.0
395100,2887.0013104247305,313.15,311.70963581532186,267.275,322.845841658
396000,2864.836667688818,313.15,311.72093435133974,267.55,297.910589411
396900,2842.8790410581923,313.15,311.731905849494,267.904076087,272.020042458
