time,LowerSetp[1],UpperSetp[1],UpperCO2[1],occ
1810800,289.15,301.15,894,False
1814400,289.15,301.15,894,False
1818000,289.15,301.15,894,False
1821600,289.15,301.15,894,False
1825200,289.15,301.15,894,False
1828800,289.15,301.15,894,False
1832400,289.15,301.15,894,False
1836000,289.15,301.15,894,False
1839600,289.15,301.15,894,False
1843200,293.15,296.15,894,True
1846800,293.15,296.15,894,True
1850400,293.15,296.15,894,True
1854000,293.15,296.15,894,True
1857600,293.15,296.15,894,True
1861200,293.15,296.15,894,True
1864800,293.15,296.15,894,True
1868400,293.15,296.15,894,True
1872000,293.15,296.15,894,True
1875600,289.15,301.15,894,False
1879200,289.15,301.15,894,False
1882800,289.15,301.15,894,False
1886400,289.15,301.15,894,False
1890000,289.15,301.15,894,False
1893600,289.15,301.15,894,False
1897200,289.15,301.15,894,False
1900800,289.15,301.15,894,False
1904400,289.15,301.15,894,False
1908000,289.15,301.15,894,False
1911600,289.15,301.15,894,False
1915200,289.15,301.15,894,False
1918800,289.15,301.15,894,False
1922400,289.15,301.15,894,False
1926000,289.15,301.15,894,False
1929600,293.15,296.15,894,True
1933200,293.15,296.15,894,True
1936800,293.15,296.15,894,True
1940400,293.15,296.15,894,True
1944000,293.15,296.15,894,True
1947600,293.15,296.15,894,True
1951200,293.15,296.15,894,True
1954800,293.15,296.15,894,True
1958400,293.15,296.15,894,True
1962000,289.15,301.15,894,False
1965600,289.15,301.15,894,False
1969200,289.15,301.15,894,False
1972800,289.15,301.15,894,False
1976400,289.15,301.15,894,False
1980000,289.15,301.15,894,False
1983600,289.15,301.15,894,False
1987200,289.15,301.15,894,False
1990800,289.15,301.15,894,False
1994400,289.15,301.15,894,False
1998000,289.15,301.15,894,False
2001600,289.15,301.15,894,False
2005200,289.15,301.15,894,False
2008800,289.15,301.15,894,False
2012400,289.15,301.15,894,False
2016000,293.15,296.15,894,True
2019600,293.15,296.15,894,True
2023200,293.15,296.15,894,True
2026800,293.15,296.15,894,True
2030400,293.15,296.15,894,True
2034000,293.15,296.15,894,True
2037600,293.15,296.15,894,True
2041200,293.15,296.15,894,True
2044800,293.15,296.15,894,True
2048400,289.15,301.15,894,False
2052000,289.15,301.15,894,False
2055600,289.15,301.15,894,False
2059200,289.15,301.15,894,False
2062800,289.15,301.15,894,False
2066400,289.15,301.15,894,False
2070000,289.15,301.15,894,False
2073600,289.15,301.15,894,False
2077200,289.15,301.15,894,False
2080800,289.15,301.15,894,False
2084400,289.15,301.15,894,False
2088000,289.15,301.15,894,False
2091600,289.15,301.15,894,False
2095200,289.15,301.15,894,False
2098800,289.15,301.15,894,False
2102400,293.15,296.15,894,True
2106000,293.15,296.15,894,True
2109600,293.15,296.15,894,True
2113200,293.15,296.15,894,True
2116800,293.15,296.15,894,True
2120400,293.15,296.15,894,True
2124000,293.15,296.15,894,True
2127600,293.15,296.15,894,True
2131200,293.15,296.15,894,True
2134800,289.15,301.15,894,False
2138400,289.15,301.15,894,False
2142000,289.15,301.15,894,False
2145600,289.15,301.15,894,False
2149200,289.15,301.15,894,False
2152800,289.15,301.15,894,False
2156400,289.15,301.15,894,False
2160000,289.15,301.15,894,False
2163600,289.15,301.15,894,False
2167200,289.15,301.15,894,False
2170800,289.15,301.15,894,False
2174400,289.15,301.15,894,False
2178000,289.15,301.15,894,False
2181600,289.15,301.15,894,False
2185200,289.15,301.15,894,False
2188800,293.15,296.15,894,True
2192400,293.15,296.15,894,True
2196000,293.15,296.15,894,True
2199600,293.15,296.15,894,True
2203200,293.15,296.15,894,True
2206800,293.15,296.15,894,True
2210400,293.15,296.15,894,True
2214000,293.15,296.15,894,True
2217600,293.15,296.15,894,True
2221200,289.15,301.15,894,False
2224800,289.15,301.15,894,False
2228400,289.15,301.15,894,False
2232000,289.15,301.15,894,False
2235600,289.15,301.15,894,False
2239200,289.15,301.15,894,False
2242800,289.15,301.15,894,False
2246400,289.15,301.15,894,False
2250000,289.15,301.15,894,False
2253600,289.15,301.15,894,False
2257200,289.15,301.15,894,False
2260800,289.15,301.15,894,False
2264400,289.15,301.15,894,False
2268000,289.15,301.15,894,False
2271600,289.15,301.15,894,False
2275200,293.15,296.15,894,True
2278800,293.15,296.15,894,True
2282400,293.15,296.15,894,True
2286000,293.15,296.15,894,True
2289600,293.15,296.15,894,True
2293200,293.15,296.15,894,True
2296800,293.15,296.15,894,True
2300400,293.15,296.15,894,True
2304000,293.15,296.15,894,True
2307600,289.15,301.15,894,False
2311200,289.15,301.15,894,False
2314800,289.15,301.15,894,False
2318400,289.15,301.15,894,False
2322000,289.15,301.15,894,False
2325600,289.15,301.15,894,False
2329200,289.15,301.15,894,False
2332800,289.15,301.15,894,False
2336400,289.15,301.15,894,False
2340000,289.15,301.15,894,False
2343600,289.15,301.15,894,False
2347200,289.15,301.15,894,False
2350800,289.15,301.15,894,False
2354400,289.15,301.15,894,False
2358000,289.15,301.15,894,False
2361600,293.15,296.15,894,True
2365200,293.15,296.15,894,True
2368800,293.15,296.15,894,True
2372400,293.15,296.15,894,True
2376000,293.15,296.15,894,True
2379600,293.15,296.15,894,True
2383200,293.15,296.15,894,True
2386800,293.15,296.15,894,True
2390400,293.15,296.15,894,True
2394000,289.15,301.15,894,False
2397600,289.15,301.15,894,False
2401200,289.15,301.15,894,False
2404800,289.15,301.15,894,False
2408400,289.15,301.15,894,False
2412000,289.15,301.15,894,False
2415600,289.15,301.15,894,False
2419200,289.15,301.15,894,False
2422800,289.15,301.15,894,False
2426400,289.15,301.15,894,False
2430000,289.15,301.15,894,False
2433600,289.15,301.15,894,False
2437200,289.15,301.15,894,False
2440800,289.15,301.15,894,False
2444400,289.15,301.15,894,False
2448000,293.15,296.15,894,True
2451600,293.15,296.15,894,True
2455200,293.15,296.15,894,True
2458800,293.15,296.15,894,True
2462400,293.15,296.15,894,True
2466000,293.15,296.15,894,True
2469600,293.15,296.15,894,True
2473200,293.15,296.15,894,True
2476800,293.15,296.15,894,True
2480400,289.15,301.15,894,False
2484000,289.15,301.15,894,False
2487600,289.15,301.15,894,False
2491200,289.15,301.15,894,False
2494800,289.15,301.15,894,False
2498400,289.15,301.15,894,False
2502000,289.15,301.15,894,False
2505600,289.15,301.15,894,False
2509200,289.15,301.15,894,False
2512800,289.15,301.15,894,False
2516400,289.15,301.15,894,False
2520000,289.15,301.15,894,False
2523600,289.15,301.15,894,False
2527200,289.15,301.15,894,False
2530800,289.15,301.15,894,False
2534400,293.15,296.15,894,True
2538000,293.15,296.15,894,True
2541600,293.15,296.15,894,True
2545200,293.15,296.15,894,True
2548800,293.15,296.15,894,True
2552400,293.15,296.15,894,True
2556000,293.15,296.15,894,True
2559600,293.15,296.15,894,True
2563200,293.15,296.15,894,True
2566800,289.15,301.15,894,False
2570400,289.15,301.15,894,False
2574000,289.15,301.15,894,False
2577600,289.15,301.15,894,False
2581200,289.15,301.15,894,False
2584800,289.15,301.15,894,False
2588400,289.15,301.15,894,False
2592000,289.15,301.15,894,False
2595600,289.15,301.15,894,False
2599200,289.15,301.15,894,False
2602800,289.15,301.15,894,False
2606400,289.15,301.15,894,False
2610000,289.15,301.15,894,False
2613600,289.15,301.15,894,False
2617200,289.15,301.15,894,False
2620800,293.15,296.15,894,True
2624400,293.15,296.15,894,True
2628000,293.15,296.15,894,True
2631600,293.15,296.15,894,True
2635200,293.15,296.15,894,True
2638800,293.15,296.15,894,True
2642400,293.15,296.15,894,True
2646000,293.15,296.15,894,True
2649600,293.15,296.15,894,True
2653200,289.15,301.15,894,False
2656800,289.15,301.15,894,False
2660400,289.15,301.15,894,False
2664000,289.15,301.15,894,False
2667600,289.15,301.15,894,False
2671200,289.15,301.15,894,False
2674800,289.15,301.15,894,False
2678400,289.15,301.15,894,False
2682000,289.15,301.15,894,False
2685600,289.15,301.15,894,False
2689200,289.15,301.15,894,False
2692800,289.15,301.15,894,False
2696400,289.15,301.15,894,False
2700000,289.15,301.15,894,False
2703600,289.15,301.15,894,False
2707200,293.15,296.15,894,True
2710800,293.15,296.15,894,True
2714400,293.15,296.15,894,True
2718000,293.15,296.15,894,True
2721600,293.15,296.15,894,True
2725200,293.15,296.15,894,True
2728800,293.15,296.15,894,True
2732400,293.15,296.15,894,True
2736000,293.15,296.15,894,True
2739600,289.15,301.15,894,False
2743200,289.15,301.15,894,False
2746800,289.15,301.15,894,False
2750400,289.15,301.15,894,False
2754000,289.15,301.15,894,False
2757600,289.15,301.15,894,False
2761200,289.15,301.15,894,False
2764800,289.15,301.15,894,False
2768400,289.15,301.15,894,False
2772000,289.15,301.15,894,False
2775600,289.15,301.15,894,False
2779200,289.15,301.15,894,False
2782800,289.15,301.15,894,False
2786400,289.15,301.15,894,False
2790000,289.15,301.15,894,False
2793600,293.15,296.15,894,True
2797200,293.15,296.15,894,True
2800800,293.15,296.15,894,True
2804400,293.15,296.15,894,True
2808000,293.15,296.15,894,True
2811600,293.15,296.15,894,True
2815200,293.15,296.15,894,True
2818800,293.15,296.15,894,True
2822400,293.15,296.15,894,True
2826000,289.15,301.15,894,False
2829600,289.15,301.15,894,False
2833200,289.15,301.15,894,False
2836800,289.15,301.15,894,False
2840400,289.15,301.15,894,False
2844000,289.15,301.15,894,False
2847600,289.15,301.15,894,False
2851200,289.15,301.15,894,False
2854800,289.15,301.15,894,False
2858400,289.15,301.15,894,False
2862000,289.15,301.15,894,False
2865600,289.15,301.15,894,False
2869200,289.15,301.15,894,False
2872800,289.15,301.15,894,False
2876400,289.15,301.15,894,False
2880000,293.15,296.15,894,True
2883600,293.15,296.15,894,True
2887200,293.15,296.15,894,True
2890800,293.15,296.15,894,True
2894400,293.15,296.15,894,True
2898000,293.15,296.15,894,True
2901600,293.15,296.15,894,True
2905200,293.15,296.15,894,True
2908800,293.15,296.15,894,True
2912400,289.15,301.15,894,False
2916000,289.15,301.15,894,False
2919600,289.15,301.15,894,False
2923200,289.15,301.15,894,False
2926800,289.15,301.15,894,False
2930400,289.15,301.15,894,False
2934000,289.15,301.15,894,False
2937600,289.15,301.15,894,False
2941200,289.15,301.15,894,False
2944800,289.15,301.15,894,False
2948400,289.15,301.15,894,False
2952000,289.15,301.15,894,False
2955600,289.15,301.15,894,False
2959200,289.15,301.15,894,False
2962800,289.15,301.15,894,False
2966400,293.15,296.15,894,True
2970000,293.15,296.15,894,True
2973600,293.15,296.15,894,True
2977200,293.15,296.15,894,True
2980800,293.15,296.15,894,True
2984400,293.15,296.15,894,True
2988000,293.15,296.15,894,True
2991600,293.15,296.15,894,True
2995200,293.15,296.15,894,True
2998800,289.15,301.15,894,False
3002400,289.15,301.15,894,False
3006000,289.15,301.15,894,False
3009600,289.15,301.15,894,False
3013200,289.15,301.15,894,False
3016800,289.15,301.15,894,False
3020400,289.15,301.15,894,False
3024000,289.15,301.15,894,False
3027600,289.15,301.15,894,False
3031200,289.15,301.15,894,False
3034800,289.15,301.15,894,False
3038400,289.15,301.15,894,False
3042000,289.15,301.15,894,False
3045600,289.15,301.15,894,False
3049200,289.15,301.15,894,False
3052800,293.15,296.15,894,True
3056400,293.15,296.15,894,True
3060000,293.15,296.15,894,True
3063600,293.15,296.15,894,True
3067200,293.15,296.15,894,True
3070800,293.15,296.15,894,True
3074400,293.15,296.15,894,True
3078000,293.15,296.15,894,True
3081600,293.15,296.15,894,True
3085200,289.15,301.15,894,False
3088800,289.15,301.15,894,False
3092400,289.15,301.15,894,False
3096000,289.15,301.15,894,False
3099600,289.15,301.15,894,False
3103200,289.15,301.15,894,False
3106800,289.15,301.15,894,False
3110400,289.15,301.15,894,False
3114000,289.15,301.15,894,False
3117600,289.15,301.15,894,False
3121200,289.15,301.15,894,False
3124800,289.15,301.15,894,False
3128400,289.15,301.15,894,False
3132000,289.15,301.15,894,False
3135600,289.15,301.15,894,False
3139200,293.15,296.15,894,True
3142800,293.15,296.15,894,True
3146400,293.15,296.15,894,True
3150000,293.15,296.15,894,True
3153600,293.15,296.15,894,True
3157200,293.15,296.15,894,True
3160800,293.15,296.15,894,True
3164400,293.15,296.15,894,True
3168000,293.15,296.15,894,True
3171600,289.15,301.15,894,False
3175200,289.15,301.15,894,False
3178800,289.15,301.15,894,False
3182400,289.15,301.15,894,False
3186000,289.15,301.15,894,False
3189600,289.15,301.15,894,False
3193200,289.15,301.15,894,False
