,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-11 13:30:00,784.5999993044951,0.31370888888888887,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.955048930607629e-07,784.6,0.4950811976164495,7.830588495673469e-07
2026-02-11 13:35:00,697.7204990364058,0.3361166666666667,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.079500963594076,704.8,-9.998876261995424e-09,1.1611715253446616e-07
2026-02-11 13:40:00,610.3832327093661,0.36722,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.38323270936605,604.0,-9.997548013392821e-09,-9.580294235239306
2026-02-11 13:45:00,546.6802941405218,0.3896277777777778,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.580294140521796,543.1,-9.991074005761772e-09,-4.449225100015843
2026-02-11 13:50:00,502.01429483810557,0.42407555555555554,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.1857051618944372,503.2,-9.99684676088213e-09,-1.2338916945762772
2026-02-11 13:55:00,466.0529591401728,0.43176777777777775,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.7529591401728055,463.3,-9.990391022926935e-09,-3.5440443155408077
2026-02-11 14:00:00,443.5667720016205,0.4307644444444444,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.1667720016205063,442.4,0.3199988057429322,-1.1667719481039722
2026-02-11 14:05:00,434.28918540839334,0.41972777777777776,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.9108145916066475,442.2,-9.99903354412868e-09,7.88602097434128e-08
2026-02-11 14:10:00,411.909874699069,0.4257477777777777,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.609874699068973,402.3,-9.996054194314968e-09,-11.541917079660314
2026-02-11 14:15:00,405.2341733972093,0.42775444444444444,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.8341733972093124,402.4,1.0643377668240726,-2.8341732188810385
2026-02-11 14:20:00,419.41223614066234,0.4307644444444444,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.9877638593376576,423.4,-9.998092872500861e-09,2.620679781376798e-07
2026-02-11 14:25:00,407.2463238928118,0.4133733333333333,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.946323892811805,402.3,0.014564076308036944,-5.876246051349293
2026-02-11 14:30:00,403.59673669888554,0.3598622222222222,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.2967366988855296,402.3,0.014564076308036944,-1.349023853144527
2026-02-11 14:35:00,402.4854345404327,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.185434540432705,402.3,0.014564076308036944,-0.0722857182668083
2026-02-11 14:40:00,402.3782042736248,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.07820427362480355,402.3,0.014564076308036944,0.12399087365824532
2026-02-11 14:45:00,402.3779293190753,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.0220706809246697,402.4,0.014564076308036944,0.2215697210205012
2026-02-11 14:50:00,402.39248200609137,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.0075179939085871636,402.4,0.014564076308036944,0.21678052269321127
2026-02-11 14:55:00,402.4248012245827,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.02480122458275126,402.4,0.014564076308036944,0.22650173004277194
2026-02-11 15:00:00,402.5001643523847,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.10016435238469347,402.4,0.014564076308036944,0.27200547713026463
2026-02-11 15:05:00,402.70061551816525,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.3006155181652893,402.4,0.014564076308036944,0.4028294542003037
2026-02-11 15:10:00,403.23704399051286,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.8370439905128566,402.4,0.014564076308036944,0.7643804637964552
2026-02-11 15:15:00,404.711932270344,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.9880677296560183,405.7,0.014564076308036944,1.7333509804203309
2026-02-11 15:20:00,405.1334834834833,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.8334834834832656,404.3,0.014564076308036944,0.8098429575282976
2026-02-11 15:25:00,406.49726477435513,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.9972647743551475,402.5,0.014564076308036944,1.7856785910706687
2026-02-11 15:30:00,412.25001094427233,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.149989055727666,423.4,0.014564076308036944,6.259346499426326
2026-02-11 15:35:00,405.9465011492268,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.646501149226745,402.3,0.014564076308036944,-5.314291483067481
2026-02-11 15:40:00,403.6475294046559,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.3475294046559054,402.3,0.014564076308036944,-1.8122616536865668
2026-02-11 15:45:00,402.85480714502984,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.45480714502983555,402.4,0.014564076308036944,-0.5030172340149321
2026-02-11 15:50:00,402.55029319082496,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.2502931908249331,402.3,0.014564076308036944,-0.05260748000290519
2026-02-11 15:55:00,402.53002884365617,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.2300288436561512,402.3,0.014564076308036944,0.21662818512285673
2026-02-11 16:00:00,402.7926681613937,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.39266816139370875,402.4,0.014564076308036944,0.4873979949889674
2026-02-11 16:05:00,403.5062955110817,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.2062955110817033,402.3,0.014564076308036944,0.9603397068466487
2026-02-11 16:10:00,405.56419267290477,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.164192672904817,402.4,0.014564076308036944,2.3642607035150927
2026-02-11 16:15:00,411.11531203027334,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-12.284687969726638,423.4,0.014564076308036944,6.007352276233763
2026-02-11 16:20:00,403.32300980998684,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.023009809986857,402.3,0.014564076308036944,-6.849910857209124
2026-02-11 16:25:00,396.71378849962076,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,13.21378849962078,383.5,0.014564076308036944,-6.331652794382269
2026-02-11 16:30:00,404.44139566978146,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.141395669781448,402.3,0.014564076308036944,7.478296510657616
2026-02-11 16:35:00,414.52766292271735,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.772337077282636,423.3,0.014564076308036944,10.452992144839605
2026-02-11 16:40:00,415.1831137209304,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.216886279069596,423.4,0.014564076308036944,1.8262407871095774
2026-02-11 16:45:00,407.0158407249565,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.715840724956455,402.3,0.014564076308036944,-6.944231257602037
2026-02-11 16:50:00,404.05780423982907,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.7578042398290805,402.3,-9.986380539459096e-09,-2.41196698609618
2026-02-11 16:55:00,403.01082942803555,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.7108294280355242,402.3,1.1892740217598834,-0.7108291949385517
2026-02-11 17:00:00,423.2999997710499,0.10167111111111111,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.2895010963152023e-07,423.3,0.12506791379931875,2.5328870904515516e-07
2026-02-11 17:05:00,423.39999999559694,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.403049916650885e-09,423.4,0.1142472633604583,2.66706371175004e-08
2026-02-11 17:10:00,423.399999997969,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.0309810759212657e-09,423.4,0.11424726222235632,2.4298568053429845e-08
2026-02-11 17:15:00,423.3999999805255,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.947450551453709e-08,423.4,0.026386612278489232,2.4298567809717297e-08
2026-02-11 17:20:00,421.8855671513841,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.514432848615867,423.4,-9.994129600653244e-09,5.263965401352415e-09
2026-02-11 17:25:00,418.39033502296036,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.009664977039639,423.4,-9.998665563880502e-09,-1.6525689373191046
2026-02-11 17:30:00,409.5699169190236,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.269916919023599,402.3,0.4400287789646082,-7.26991683279563
2026-02-11 17:35:00,416.3947927335935,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.005207266406475,423.4,-9.998728182695016e-09,9.36972775592886e-08
2026-02-11 17:40:00,407.46312825974314,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.16312825974313,402.3,-9.996361900801168e-09,-7.61202896888987
2026-02-11 17:45:00,404.19447906808523,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.8944790680852437,402.3,-9.988377441789199e-09,-2.6610352385554554
2026-02-11 17:50:00,403.0144792673127,0.08795888888888888,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.6144792673127061,402.4,-9.959140177388811e-09,-0.8329586309215178
2026-02-11 17:55:00,402.53647809284246,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.2364780928424594,402.3,1.215989516841845,-0.23647785450893583
2026-02-11 18:00:00,423.32490916362786,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.02490916362788002,423.3,0.014564076308036944,2.589788723747139e-07
2026-02-11 18:05:00,421.47988046894915,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.8201195310508875,423.3,0.014564076308036944,0.02706718613816333
2026-02-11 18:10:00,417.806493647062,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.59350635293802,423.4,0.014564076308036944,-1.9483744100224276
2026-02-11 18:15:00,407.9710107930627,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.67101079306267,402.3,0.014564076308036944,-8.264552532909732
2026-02-11 18:20:00,404.41806013692326,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.018060136923282,402.4,0.014564076308036944,-2.8420579201582505
2026-02-11 18:25:00,403.1148914945239,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.7148914945238946,402.4,0.014564076308036944,-0.9029542073898301
2026-02-11 18:30:00,402.62254606797393,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.2225460679739527,402.4,0.014564076308036944,-0.2060831003317314
2026-02-11 18:35:00,402.42867242269926,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.12867242269923113,402.3,0.014564076308036944,0.01781919904260962
2026-02-11 18:40:00,402.3902951432826,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.009704856717393665,402.4,0.014564076308036944,0.15855970944248218
2026-02-11 18:45:00,402.3573967004869,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.04260329951307583,402.4,0.014564076308036944,0.16111762513482075
2026-02-11 18:50:00,402.28558625722525,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.014413742774746838,402.3,0.014564076308036944,0.1287805567513614
2026-02-11 18:55:00,402.20605878278826,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.09394121721177072,402.3,0.014564076308036944,0.12479856407455822
2026-02-11 19:00:00,402.05106260529806,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.24893739470194712,402.3,0.014564076308036944,0.03353034570292969
2026-02-11 19:05:00,401.64971331699735,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.7502866830026559,402.4,0.014564076308036944,-0.23315244035860588
2026-02-11 19:10:00,400.4253974315791,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.874602568420911,402.3,0.014564076308036944,-1.073141641206221
2026-02-11 19:15:00,397.1599451069473,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,13.759945106947347,383.4,0.014564076308036944,-3.2166170572543544
2026-02-11 19:20:00,408.8303261057921,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-14.569673894207881,423.4,0.014564076308036944,11.456637407588833
2026-02-11 19:25:00,404.6819475993389,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.3819475993389267,402.3,0.014564076308036944,-3.396986153008358
2026-02-11 19:30:00,403.1463575022554,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.846357502255374,402.3,0.014564076308036944,-1.1123007262233342
2026-02-11 19:35:00,402.6069451895348,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.3069451895348395,402.3,0.014564076308036944,-0.28785182264504333
2026-02-11 19:40:00,402.407207802193,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.007207802193006848,402.4,0.014564076308036944,0.020747318144129886
2026-02-11 19:45:00,402.2330226366239,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.2669773633761101,402.5,0.014564076308036944,0.030376715575672827
2026-02-11 19:50:00,401.7749085998206,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.6250914001793927,402.4,0.014564076308036944,-0.2581817231587356
2026-02-11 19:55:00,400.66096673216833,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.6390332678317014,402.3,0.014564076308036944,-0.9597861186013072
2026-02-11 20:00:00,397.77167255955834,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.528327440441643,402.3,0.014564076308036944,-2.823940529768911
2026-02-11 20:05:00,389.92176768747214,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.421767687472135,383.5,0.014564076308036944,-8.022891024684583
2026-02-11 20:10:00,389.0037504677279,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.603750467727906,383.4,0.014564076308036944,-1.747166738696534
2026-02-11 20:15:00,394.1775253192483,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.122474680751735,402.3,0.014564076308036944,4.226126058990053
2026-02-11 20:20:00,390.40306588888063,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.003065888880665,383.4,0.014564076308036944,-4.269701269904508
2026-02-11 20:25:00,394.1256004274419,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.174399572558098,402.3,0.014564076308036944,2.9701406609701912
2026-02-11 20:30:00,388.92440159038495,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.524401590384968,383.4,0.014564076308036944,-5.678955429955314
2026-02-11 20:35:00,389.7096254661207,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.209625466120698,383.5,0.014564076308036944,-0.1693633678970961
2026-02-11 20:40:00,397.2145979251946,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.085402074805431,402.3,0.014564076308036944,6.619047024513704
2026-02-11 20:45:00,399.107682663107,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.1923173368929776,402.3,0.014564076308036944,1.673533439194489
2026-02-11 20:50:00,397.515807332528,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.8841926674719405,402.4,-9.998636576819933e-09,-1.65034762594953
2026-02-11 20:55:00,390.6005909839476,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.1005909839476145,383.5,0.6404804533582727,-7.1005908584236375
2026-02-11 21:00:00,402.39999986330304,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.3669694957418344e-07,402.4,0.006020373696669195,1.3639724881240727e-07
2026-02-11 21:05:00,402.30000008407455,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.407456441459068e-08,402.3,0.4273830907192484,-3.2580965109129445e-10
2026-02-11 21:10:00,409.4860010360647,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-13.913998963935285,423.4,-9.999359684890841e-09,9.100329187764702e-08
2026-02-11 21:15:00,393.5978355637914,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.197835563791438,383.4,-9.998189693137204e-09,-15.119290533829767
2026-02-11 21:20:00,388.74777306847113,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.3477730684711835,383.4,0.33313801713584246,-5.347773003340192
2026-02-11 21:25:00,395.41727485423576,0.10167111111111111,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.882725145764235,402.3,-9.998711072313085e-09,7.107161930375197e-08
2026-02-11 21:30:00,388.26187414642965,0.10167111111111111,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.861874146429691,383.4,-9.996690247019436e-09,-7.542235781389384
2026-02-11 21:35:00,386.337197166301,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.9371971663010257,383.4,0.8584554052705141,-2.9371969984083597
2026-02-11 21:40:00,402.2629648688371,0.09698888888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.13703513116287033,402.4,-9.935123661585624e-09,1.8320649918724798e-07
2026-02-11 21:45:00,401.9109952230695,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.3890047769304919,402.3,-9.983456459095544e-09,-0.1495343285205195
2026-02-11 21:50:00,401.1608009128126,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.1391990871874456,402.3,0.014564076308036944,-0.5851897267998589
2026-02-11 21:55:00,399.1818381474904,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.218161852509558,402.4,0.014564076308036944,-1.8737629426347777
2026-02-11 22:00:00,393.720618620903,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.220618620903002,383.5,0.014564076308036944,-5.511401310340094
2026-02-11 22:05:00,399.3256915700845,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.0743084299154853,402.4,0.014564076308036944,5.117150386137316
2026-02-11 22:10:00,401.5865863515082,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.8134136484918069,402.4,0.014564076308036944,2.219801893968688
2026-02-11 22:15:00,402.9759886532872,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.6759886532871774,402.3,0.014564076308036944,1.5222475450459796
2026-02-11 22:20:00,405.1147413141023,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.8147413141022626,402.3,0.014564076308036944,2.3886570674685252
2026-02-11 22:25:00,410.345423961633,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-12.954576038367037,423.3,0.014564076308036944,5.632058172924438
2026-02-11 22:30:00,401.4769592225752,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.8230407774247872,402.3,0.014564076308036944,-7.990427321036474
2026-02-11 22:35:00,391.7228535423869,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.222853542386877,383.5,0.014564076308036944,-9.61737172665423
2026-02-11 22:40:00,390.9045950778205,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.504595077820494,383.4,0.014564076308036944,-1.5281425355566796
2026-02-11 22:45:00,398.11116674795466,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.188833252045369,402.3,0.014564076308036944,6.49415909641282
2026-02-11 22:50:00,400.7713767517568,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.5286232482432092,402.3,0.014564076308036944,2.5156017300628726
2026-02-11 22:55:00,401.7696962453902,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.6303037546097692,402.4,0.014564076308036944,1.0724748904714405
2026-02-11 23:00:00,402.09099571375356,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.20900428624648082,402.3,0.014564076308036944,0.48250292993284805
2026-02-11 23:05:00,402.2157891930772,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.08421080692278517,402.3,0.014564076308036944,0.2960296634046739
2026-02-11 23:10:00,402.26432354201347,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.035676457986524725,402.3,0.014564076308036944,0.22926864989865758
2026-02-11 23:15:00,402.2815142196669,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.018485780333109866,402.3,0.014564076308036944,0.21036199739044564
2026-02-11 23:20:00,402.2869063965374,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.013093603462584313,402.3,0.014564076308036944,0.2093778390444771
2026-02-11 23:25:00,402.31321359216975,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.01321359216972328,402.3,0.014564076308036944,0.21245427548654602
2026-02-11 23:30:00,402.3613610253936,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.061361025393561974,402.3,0.014564076308036944,0.2452162089706942
