,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-04 13:05:00,503.1999999861583,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.3841714141165794e-08,503.2,0.49003467022006303,1.0987305183652743e-07
2026-02-04 13:10:00,503.199999987338,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2661996269932496e-08,503.2,0.466953339034526,1.0434999836875894e-07
2026-02-04 13:15:00,503.2000001952622,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.9526221668786729e-07,503.2,1.5025567289079615,9.924133188020117e-08
2026-02-04 13:20:00,520.6888868616277,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.5111131383723353,524.2,-9.997462529897587e-09,3.2001474338419616e-07
2026-02-04 13:25:00,507.0152608751486,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.8152608751486192,503.2,0.26327338193620026,-3.81526082347706
2026-02-04 13:30:00,503.2000002784193,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.7841926491724897e-07,503.2,1.7058332003581076,5.592831009459169e-08
2026-02-04 13:35:00,524.1999997517214,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.4827866659017765e-07,524.2,0.5869566933812109,3.63310234302548e-07
2026-02-04 13:40:00,524.2000001855868,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.855867535222621e-07,524.2,1.587980087558052,1.2499614232400816e-07
2026-02-04 13:45:00,540.9412064137401,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.1587935862598737,543.1,-9.99588180772842e-09,3.3891215580546527e-07
2026-02-04 13:50:00,526.5557037531764,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.355703753176395,524.2,1.5879800875285708,-2.3557034425935024
2026-02-04 13:55:00,543.0999997751275,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.2487261011628843e-07,543.1,0.5831407600568428,3.389121557991731e-07
2026-02-04 14:00:00,540.9412065507466,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.1587934492533356,543.1,-9.995881807876173e-09,1.2444150801655953e-07
2026-02-04 14:05:00,526.555703794201,0.10167111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.355703794200973,524.2,1.3684736241835462,-2.355703527123352
2026-02-04 14:10:00,538.7683459943869,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.531654005613042,543.3,-9.998038171883789e-09,2.926693470325171e-07
2026-02-04 14:15:00,521.9751735253392,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.2248264746608166,524.2,-9.998754917104471e-09,-4.944999835134175
2026-02-04 14:20:00,504.70462115032467,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.5046211503246938,503.2,-9.998573013613183e-09,-7.760481882292553
2026-02-04 14:25:00,489.7378010388519,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.437801038851912,484.3,-9.993318437012353e-09,-6.771223146962164
2026-02-04 14:30:00,480.8978902355695,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.402109764430497,484.3,-9.998167335672217e-09,-1.4489289844611326
2026-02-04 14:35:00,468.59351697029905,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.293516970299016,463.3,0.02384515804963471,-5.293516965998823
2026-02-04 14:40:00,463.30000005816123,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.8161193522058466e-08,463.3,0.3213986632952467,4.672648623744456e-09
2026-02-04 14:45:00,463.2999999450496,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.495039958034279e-08,463.3,0.07025588740580238,6.856505696223083e-08
2026-02-04 14:50:00,458.9711124187507,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.328887581249305,463.3,-9.997941886069742e-09,1.4856438440075627e-08
2026-02-04 14:55:00,449.32893921070587,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.0289392107058575,442.3,0.0140809801271195,-4.703874809987357
2026-02-04 15:00:00,447.4940314537504,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.2940314537504,442.2,0.0140809801271195,2.537140701062207
2026-02-04 15:05:00,451.82083809323694,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.479161906763085,463.3,0.0140809801271195,8.545477538110585
2026-02-04 15:10:00,444.4748986749737,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.1748986749736647,442.3,0.0140809801271195,-3.175363447813308
2026-02-04 15:15:00,439.6050917548103,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.6949082451896995,442.3,0.0140809801271195,-1.0871294232208113
2026-02-04 15:20:00,431.91883809561045,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,8.518838095610496,423.4,0.0140809801271195,-4.127008997475489
2026-02-04 15:25:00,433.90938326330127,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.39061673669872,442.3,0.0140809801271195,4.772268613504386
2026-02-04 15:30:00,426.8778466630201,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.4778466630201224,423.4,0.0140809801271195,-3.948388823609347
2026-02-04 15:35:00,423.98668240449643,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.5866824044964594,423.4,0.0140809801271195,-0.5113025880867261
2026-02-04 15:40:00,422.0161726812041,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.3838273187958554,423.4,0.0140809801271195,0.08158966120815192
2026-02-04 15:45:00,418.6088346146477,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.791165385352264,423.4,0.0140809801271195,-1.415043199943494
2026-02-04 15:50:00,410.0323438276421,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.632343827642113,402.4,0.0140809801271195,-6.772296025938214
2026-02-04 15:55:00,409.9299343047219,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.629934304721846,402.3,0.0140809801271195,0.9345489176542361
2026-02-04 16:00:00,418.20751618293053,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.19248381706942,423.4,0.0140809801271195,9.306376354759996
2026-02-04 16:05:00,420.9260004826895,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.473999517310449,423.4,0.0140809801271195,4.489133373658564
2026-02-04 16:10:00,421.2103064296987,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.1896935703012876,423.4,0.135531644053728,2.189693596853215
2026-02-04 16:15:00,421.7150251270913,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.68497487290867,423.4,-9.99471247666737e-09,2.873917759340472e-08
2026-02-04 16:20:00,417.91580244700225,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.484197552997746,423.4,-9.998784666457897e-09,-1.830934761735122
2026-02-04 16:25:00,408.1871690621172,0.10167111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.787169062117247,402.4,-9.995958755991529e-09,-7.98236811145087
2026-02-04 16:30:00,404.80554578930236,0.10167111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.4055457893023937,402.4,1.1205635269614345,-2.405545570610498
2026-02-04 16:35:00,423.3999997864553,0.10167111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.1354469247674002e-07,423.4,0.13408061258441867,2.396470623404801e-07
2026-02-04 16:40:00,423.39999997953333,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.046667104502746e-08,423.4,0.042666430665423374,2.860341425701247e-08
2026-02-04 16:45:00,421.9307488890498,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.3692511109502035,423.3,-9.993507161940108e-09,8.878806169229871e-09
2026-02-04 16:50:00,418.35473472898633,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.045265271013631,423.4,-9.998640500339095e-09,-1.4941447213102805
2026-02-04 16:55:00,409.43588991369734,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.135889913697324,402.3,0.7738248071197329,-7.135889761733706
2026-02-04 17:00:00,421.8830481504033,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.516951849596691,423.4,-9.994115153308719e-09,1.644823578240471e-07
2026-02-04 17:05:00,418.34913834945036,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.050861650549599,423.4,-9.998666170580903e-09,-1.6419192822790194
2026-02-04 17:10:00,409.4819789617058,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.181978961705784,402.3,-9.856666616677867e-09,-7.244137155793353
2026-02-04 17:15:00,408.4213521664809,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.121352166480918,402.3,0.0140809801271195,-0.06754260971648124
2026-02-04 17:20:00,414.0910371590533,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.308962840946636,423.4,0.0140809801271195,6.578217115084954
2026-02-04 17:25:00,409.76322965870827,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.363229658708281,402.4,0.0140809801271195,-2.9672949078382356
2026-02-04 17:30:00,413.5244545919819,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.875545408018098,423.4,0.0140809801271195,4.776729915901953
2026-02-04 17:35:00,406.58136237145396,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.28136237145395,402.3,0.0140809801271195,-5.563894190740447
2026-02-04 17:40:00,404.3830129095975,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.9830129095975306,402.4,0.0140809801271195,-1.3995155050819246
2026-02-04 17:45:00,404.4046561366756,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.004656136675626,402.4,0.0140809801271195,0.6367200037568538
2026-02-04 17:50:00,406.6700744415759,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.3700744415758574,402.3,0.0140809801271195,2.88230421085746
2026-02-04 17:55:00,413.78176360063827,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.518236399361724,423.3,0.0140809801271195,7.880611527200399
2026-02-04 18:00:00,410.6664227970185,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,8.36642279701853,402.3,0.0140809801271195,-1.7794831272986185
2026-02-04 18:05:00,416.7364456421801,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.663554357819878,423.4,0.0140809801271195,7.157529298715217
2026-02-04 18:10:00,415.77083568623414,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.629164313765819,423.4,0.0140809801271195,0.5346689603745185
2026-02-04 18:15:00,406.66510489646413,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.365104896464098,402.3,0.0140809801271195,-7.678945106213775
2026-02-04 18:20:00,402.295679098946,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.9043209010540347,405.2,0.0140809801271195,-3.6008995955406777
2026-02-04 18:25:00,394.8067470153633,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,11.30674701536333,383.5,0.0140809801271195,-7.068731252090114
2026-02-04 18:30:00,399.58868613675406,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.8113138632459385,402.4,0.0140809801271195,4.60513129237972
2026-02-04 18:35:00,401.33179796991834,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.068202030081613,402.4,0.0140809801271195,1.9574370534955705
2026-02-04 18:40:00,401.94211318693715,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.4578868130628348,402.4,0.0140809801271195,0.97034489453973
2026-02-04 18:45:00,402.09026901684877,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.20973098315124508,402.3,0.0140809801271195,0.5592009647995942
2026-02-04 18:50:00,402.0481859456273,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.2518140543727079,402.3,0.0140809801271195,0.3813462173199041
2026-02-04 18:55:00,401.76962151775746,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5303784822425617,402.3,0.0140809801271195,0.1413471913328764
2026-02-04 19:00:00,400.9484787020558,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.3515212979442182,402.3,0.0140809801271195,-0.42451603570597657
2026-02-04 19:05:00,398.68245500431743,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.717544995682565,402.4,0.0140809801271195,-1.9380351806246365
2026-02-04 19:10:00,392.4347866001016,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.034786600101596,383.4,0.0140809801271195,-6.121491036976209
2026-02-04 19:15:00,395.9374185365347,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.462581463465227,402.4,0.0140809801271195,3.153294997468806
2026-02-04 19:20:00,392.438259845718,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.038259845718024,383.4,0.0140809801271195,-3.5819079225946746
2026-02-04 19:25:00,398.73288570241135,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.567114297588653,402.3,0.0140809801271195,5.92900507854762
2026-02-04 19:30:00,401.1674218594605,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2325781405394702,402.4,0.0140809801271195,2.577326129109631
2026-02-04 19:35:00,402.2787707165681,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.12122928343187896,402.4,0.0140809801271195,1.4736033019300843
2026-02-04 19:40:00,403.3153130423004,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.9153130423003908,402.4,0.0140809801271195,1.4757282268526821
2026-02-04 19:45:00,405.4119919788031,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.0119919788030938,402.4,0.0140809801271195,2.5981637598826555
2026-02-04 19:50:00,410.84594946033144,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-12.554050539668552,423.4,0.0140809801271195,6.072324500724815
2026-02-04 19:55:00,402.7009297556699,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.30092975566991503,402.4,0.0140809801271195,-7.043201601383365
2026-02-04 20:00:00,394.92210579946584,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,11.522105799465864,383.4,0.0140809801271195,-7.326317029657971
2026-02-04 20:05:00,399.6235721157678,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.776427884232193,402.4,0.0140809801271195,4.541440939167012
2026-02-04 20:10:00,401.3361818133346,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.0638181866654097,402.4,0.0140809801271195,1.910416130460225
2026-02-04 20:15:00,401.92436879350885,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.4756312064911026,402.4,0.0140809801271195,0.9163413059852229
2026-02-04 20:20:00,402.0284632773116,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.3715367226883861,402.4,0.0140809801271195,0.4770161221052252
2026-02-04 20:25:00,401.7441810578199,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.6558189421800522,402.4,0.0140809801271195,0.1146164880189425
2026-02-04 20:30:00,400.77986120054044,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.6201387994595642,402.4,0.0140809801271195,-0.5880837864665747
2026-02-04 20:35:00,398.0563258179605,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.243674182039501,402.3,0.0140809801271195,-2.4096413837084385
2026-02-04 20:40:00,390.7099035950119,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.2099035950119115,383.5,0.0140809801271195,-7.260185014081432
2026-02-04 20:45:00,391.20697952092945,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.806979520929465,383.4,0.0140809801271195,-0.05509944301578145
2026-02-04 20:50:00,400.15222327106636,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.1477767289336427,402.3,0.0140809801271195,8.458952986141163
2026-02-04 20:55:00,406.7607742096232,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-16.63922579037678,423.4,0.0140809801271195,6.857878048887513
2026-02-04 21:00:00,395.43260808120647,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,11.932608081206489,383.5,0.0140809801271195,-10.58714237310477
2026-02-04 21:05:00,397.0215388725783,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.2784611274217355,402.3,0.0140809801271195,1.4620158539516874
2026-02-04 21:10:00,392.87474364177314,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.374743641773117,383.5,0.0140809801271195,-4.147042516174763
2026-02-04 21:15:00,398.886116001784,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.513883998215994,402.4,0.0140809801271195,5.680547545228608
2026-02-04 21:20:00,401.09480932433246,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.3051906756675247,402.4,0.0140809801271195,2.3642916165825647
2026-02-04 21:25:00,401.8994895116865,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5005104883134386,402.4,0.0140809801271195,1.1605852225658042
2026-02-04 21:30:00,402.21228942262286,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.18771057737708957,402.4,0.0140809801271195,0.7202821880962424
2026-02-04 21:35:00,402.35980971775695,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.040190282243004256,402.4,0.0140809801271195,0.5811491111248184
2026-02-04 21:40:00,402.50415122498407,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.10415122498412062,402.4,0.0140809801271195,0.5903013533434002
2026-02-04 21:45:00,402.8039218009378,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.4039218009378284,402.4,0.0140809801271195,0.7577957414373447
2026-02-04 21:50:00,403.5885205869123,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.1885205869123316,402.4,0.0140809801271195,1.2676813850777318
2026-02-04 21:55:00,405.73422495543554,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.334224955435577,402.4,0.0140809801271195,2.6689689688364635
2026-02-04 22:00:00,411.56907402600814,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.730925973991852,423.3,0.0140809801271195,6.497741461540814
2026-02-04 22:05:00,404.79778918285757,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.197789182857566,402.6,0.0140809801271195,-5.664298107206535
2026-02-04 22:10:00,400.4540870747743,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.9459129252256584,402.4,0.0140809801271195,-3.752082482872024
2026-02-04 22:15:00,393.9891149620561,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.48911496205609,383.5,0.0140809801271195,-6.19158078293738
2026-02-04 22:20:00,398.90090888985543,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.4990911101445445,402.4,0.0140809801271195,4.66980545467478
2026-02-04 22:25:00,400.02526350284387,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.374736497156123,402.4,0.0140809801271195,1.2671586545484415
2026-02-04 22:30:00,398.59806314323737,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.801936856762599,402.4,0.0140809801271195,-1.198820921093202
2026-02-04 22:35:00,393.03868644098196,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.638686440981967,383.4,0.0140809801271195,-5.433945368487727
2026-02-04 22:40:00,397.9254161347659,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.474583865234083,402.4,0.0140809801271195,4.568974201818974
2026-02-04 22:45:00,397.9561742535638,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.343825746436192,402.3,0.0140809801271195,0.10256684188663198
2026-02-04 22:50:00,393.25019136410293,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.850191364102947,383.4,0.0140809801271195,-4.628117219957681
2026-02-04 22:55:00,399.26408834518503,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.1359116548149237,402.4,0.0140809801271195,5.698395644860959
2026-02-04 23:00:00,401.87629000756107,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.4237099924389696,402.3,0.0140809801271195,2.8080241807165787
2026-02-04 23:05:00,404.0803763198633,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.6803763198633141,402.4,0.0140809801271195,2.590853949731772
2026-02-04 23:10:00,408.15141890889424,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-15.248581091105718,423.4,0.0140809801271195,4.660822365715881
2026-02-04 23:15:00,395.75948867763753,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,12.35948867763758,383.4,0.0140809801271195,-11.504916863452946
2026-02-04 23:20:00,396.78894366303115,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.611056336968831,402.4,0.0140809801271195,0.9285985760579912
2026-02-04 23:25:00,391.7196603519898,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,8.319660351989821,383.4,0.0140809801271195,-5.088072806827845
2026-02-04 23:30:00,395.65408886176283,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.745911138237154,402.4,0.0140809801271195,3.5115218440801246
2026-02-04 23:35:00,392.2487813248078,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,8.748781324807817,383.5,0.0140809801271195,-3.514566292872337
