,Effective Heating Setpoint,CO2 VAV Pådrag,Soneregulering - Summering luftmengde avtrekk,Effective Cooling Setpoint,Klimagulvventil,+01=360.004-RT404 Temperaturgiver - Tilluft,Romtemperatur,Soneregulering - Summering luftmengde tilluft,Kjølepådrag %,phi_s,Ta
2024-12-01 05:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
2024-12-01 05:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
2024-12-01 05:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
2024-12-01 05:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.3
2024-12-01 05:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.3
2024-12-01 05:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.3
2024-12-01 06:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.3
2024-12-01 06:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.3
2024-12-01 06:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.3
2024-12-01 06:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.3
2024-12-01 06:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.3
2024-12-01 06:25:00+01:00,19.020988,0.0,0.0,23.89,98.4,,,0.0,,-0.64,7.3
2024-12-01 06:30:00+01:00,19.070082,0.0,0.0,23.89,99.4,,,0.0,,-0.64,7.3
2024-12-01 06:35:00+01:00,19.116524,0.0,0.0,23.89,100.0,,,0.0,,-0.64,7.3
2024-12-01 06:40:00+01:00,19.160313,0.0,0.0,23.89,100.0,,,0.0,,-0.64,7.3
2024-12-01 06:45:00+01:00,19.201447,0.0,0.0,23.89,100.0,,,0.0,,-0.71,7.3
2024-12-01 06:50:00+01:00,19.239927,0.0,0.0,23.89,100.0,,,0.0,,-0.71,7.3
2024-12-01 06:55:00+01:00,19.275753,0.0,0.0,23.89,100.0,,,0.0,,-0.71,7.3
2024-12-01 07:00:00+01:00,19.308926,0.0,0.0,23.89,100.0,,,0.0,,-0.71,7.3
2024-12-01 07:05:00+01:00,19.339445,0.0,0.0,23.684853,100.0,,,0.0,,-0.71,7.3
2024-12-01 07:10:00+01:00,19.36731,0.0,0.0,23.479216,100.0,,,0.0,,-0.71,7.3
2024-12-01 07:15:00+01:00,19.39252,0.0,0.0,23.293165,100.0,,,0.0,,-0.71,7.3
2024-12-01 07:20:00+01:00,19.41508,0.0,0.0,23.126698,100.0,,,0.0,,-0.71,7.3
2024-12-01 07:25:00+01:00,19.43498,0.0,0.0,22.979818,100.0,,,0.0,,-0.71,7.3
2024-12-01 07:30:00+01:00,19.452232,0.0,0.0,22.852518,100.0,,,0.0,,-0.71,7.3
2024-12-01 07:35:00+01:00,19.466827,0.0,0.0,22.744804,100.0,,,0.0,,-0.71,7.3
2024-12-01 07:40:00+01:00,19.47877,0.0,0.0,22.656675,100.0,,,0.0,,-0.71,7.3
2024-12-01 07:45:00+01:00,19.488058,0.0,0.0,22.588129,100.0,,,0.0,,-1.21,7.5
2024-12-01 07:50:00+01:00,19.494692,0.0,0.0,22.53917,100.0,,,0.0,,-1.21,7.5
2024-12-01 07:55:00+01:00,19.498672,0.0,0.0,22.509792,100.0,,,0.0,,-1.21,7.5
2024-12-01 08:00:00+01:00,19.5,0.0,0.0,22.5,100.0,,,0.0,,-1.21,7.5
2024-12-01 08:05:00+01:00,19.5,0.0,604.0,22.5,100.0,,,408.0,,-1.21,7.5
2024-12-01 08:10:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-1.21,7.5
2024-12-01 08:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-1.21,7.5
2024-12-01 08:20:00+01:00,19.5,0.0,224.0,22.5,100.0,,,245.0,,-1.21,7.5
2024-12-01 08:25:00+01:00,19.5,0.0,224.0,22.5,100.0,,,245.0,,-1.21,7.5
2024-12-01 08:30:00+01:00,19.5,0.0,224.0,22.5,100.0,,,245.0,,-1.21,7.5
2024-12-01 08:35:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.21,7.5
2024-12-01 08:40:00+01:00,19.5,0.0,239.0,22.5,100.0,,,230.0,,-1.21,7.5
2024-12-01 08:45:00+01:00,19.5,0.0,224.0,22.5,100.0,,,245.0,,0.52,7.9
2024-12-01 08:50:00+01:00,19.5,0.0,224.0,22.5,100.0,,,230.0,,0.52,7.9
2024-12-01 08:55:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,0.52,7.9
2024-12-01 09:00:00+01:00,19.5,0.0,239.0,22.5,100.0,,,214.0,,0.52,7.9
2024-12-01 09:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,0.52,7.9
2024-12-01 09:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,,230.0,,0.52,7.9
2024-12-01 09:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,0.52,7.9
2024-12-01 09:20:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,0.52,7.9
2024-12-01 09:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,0.52,7.9
2024-12-01 09:30:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,0.52,7.9
2024-12-01 09:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,,283.0,,0.52,7.9
2024-12-01 09:40:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,0.52,7.9
2024-12-01 09:45:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,5.21,8.1
2024-12-01 09:50:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,5.21,8.1
2024-12-01 09:55:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,5.21,8.1
2024-12-01 10:00:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,5.21,8.1
2024-12-01 10:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,5.21,8.1
2024-12-01 10:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,5.21,8.1
2024-12-01 10:15:00+01:00,19.5,0.0,224.0,22.5,100.0,,,245.0,,5.21,8.1
2024-12-01 10:20:00+01:00,19.5,0.0,239.0,22.5,100.0,,,283.0,,5.21,8.1
2024-12-01 10:25:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,5.21,8.1
2024-12-01 10:30:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,5.21,8.1
2024-12-01 10:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,5.21,8.1
2024-12-01 10:40:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,5.21,8.1
2024-12-01 10:45:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,22.89,8.2
2024-12-01 10:50:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,22.89,8.2
2024-12-01 10:55:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,22.89,8.2
2024-12-01 11:00:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,22.89,8.2
2024-12-01 11:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,22.89,8.2
2024-12-01 11:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,22.89,8.2
2024-12-01 11:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,22.89,8.2
2024-12-01 11:20:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,22.89,8.2
2024-12-01 11:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,22.89,8.2
2024-12-01 11:30:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,22.89,8.2
2024-12-01 11:35:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,22.89,8.2
2024-12-01 11:40:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,22.89,8.2
2024-12-01 11:45:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,17.24,9.1
2024-12-01 11:50:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,17.24,9.1
2024-12-01 11:55:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,17.24,9.1
2024-12-01 12:00:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,17.24,9.1
2024-12-01 12:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,17.24,9.1
2024-12-01 12:10:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,17.24,9.1
2024-12-01 12:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,17.24,9.1
2024-12-01 12:20:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,17.24,9.1
2024-12-01 12:25:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,17.24,9.1
2024-12-01 12:30:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,17.24,9.1
2024-12-01 12:35:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,17.24,9.1
2024-12-01 12:40:00+01:00,19.5,0.0,224.0,22.5,100.0,,,257.0,,17.24,9.1
2024-12-01 12:45:00+01:00,19.5,0.0,266.0,22.5,100.0,,,257.0,,5.81,9.1
2024-12-01 12:50:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,5.81,9.1
2024-12-01 12:55:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,5.81,9.1
2024-12-01 13:00:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,5.81,9.1
2024-12-01 13:05:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,5.81,9.1
2024-12-01 13:10:00+01:00,19.5,0.0,266.0,22.5,100.0,,,257.0,,5.81,9.1
2024-12-01 13:15:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,5.81,9.1
2024-12-01 13:20:00+01:00,19.5,0.0,253.0,22.5,100.0,,,230.0,,5.81,9.1
2024-12-01 13:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,5.81,9.1
2024-12-01 13:30:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,5.81,9.1
2024-12-01 13:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,5.81,9.1
2024-12-01 13:40:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,5.81,9.1
2024-12-01 13:45:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,1.69,8.9
2024-12-01 13:50:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,1.69,8.9
2024-12-01 13:55:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,1.69,8.9
2024-12-01 14:00:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,1.69,8.9
2024-12-01 14:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,1.69,8.9
2024-12-01 14:10:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,1.69,8.9
2024-12-01 14:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,1.69,8.9
2024-12-01 14:20:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,1.69,8.9
2024-12-01 14:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,1.69,8.9
2024-12-01 14:30:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,1.69,8.9
2024-12-01 14:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,1.69,8.9
2024-12-01 14:40:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,1.69,8.9
2024-12-01 14:45:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,1.42,8.9
2024-12-01 14:50:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,1.42,8.9
2024-12-01 14:55:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,1.42,8.9
2024-12-01 15:00:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,1.42,8.9
2024-12-01 15:05:00+01:00,19.5,0.0,266.0,22.5,100.0,,,257.0,,1.42,8.9
2024-12-01 15:10:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,1.42,8.9
2024-12-01 15:15:00+01:00,19.5,0.0,266.0,22.5,100.0,,,257.0,,1.42,8.9
2024-12-01 15:20:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,1.42,8.9
2024-12-01 15:25:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,1.42,8.9
2024-12-01 15:30:00+01:00,19.5,0.0,239.0,22.5,100.0,,,283.0,,1.42,8.9
2024-12-01 15:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,1.42,8.9
2024-12-01 15:40:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,1.42,8.9
2024-12-01 15:45:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-1.94,8.6
2024-12-01 15:50:00+01:00,19.5,0.0,266.0,22.5,100.0,,,245.0,,-1.94,8.6
2024-12-01 15:55:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.94,8.6
2024-12-01 16:00:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,-1.94,8.6
2024-12-01 16:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.94,8.6
2024-12-01 16:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,-1.94,8.6
2024-12-01 16:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,-1.94,8.6
2024-12-01 16:20:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,-1.94,8.6
2024-12-01 16:25:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-1.94,8.6
2024-12-01 16:30:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-1.94,8.6
2024-12-01 16:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-1.94,8.6
2024-12-01 16:40:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.94,8.6
2024-12-01 16:45:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-2.09,8.4
2024-12-01 16:50:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-2.09,8.4
2024-12-01 16:55:00+01:00,19.5,0.0,266.0,22.5,100.0,,,257.0,,-2.09,8.4
2024-12-01 17:00:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-2.09,8.4
2024-12-01 17:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-2.09,8.4
2024-12-01 17:10:00+01:00,19.5,0.0,253.0,22.5,100.0,,,230.0,,-2.09,8.4
2024-12-01 17:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-2.09,8.4
2024-12-01 17:20:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-2.09,8.4
2024-12-01 17:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,-2.09,8.4
2024-12-01 17:30:00+01:00,19.5,0.0,224.0,22.5,100.0,,,257.0,,-2.09,8.4
2024-12-01 17:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-2.09,8.4
2024-12-01 17:40:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-2.09,8.4
2024-12-01 17:45:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.43,9.0
2024-12-01 17:50:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-1.43,9.0
2024-12-01 17:55:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-1.43,9.0
2024-12-01 18:00:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-1.43,9.0
2024-12-01 18:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.43,9.0
2024-12-01 18:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.43,9.0
2024-12-01 18:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.43,9.0
2024-12-01 18:20:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-1.43,9.0
2024-12-01 18:25:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-1.43,9.0
2024-12-01 18:30:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,-1.43,9.0
2024-12-01 18:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-1.43,9.0
2024-12-01 18:40:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-1.43,9.0
2024-12-01 18:45:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-1.51,8.8
2024-12-01 18:50:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-1.51,8.8
2024-12-01 18:55:00+01:00,19.5,0.0,253.0,22.5,100.0,,,230.0,,-1.51,8.8
2024-12-01 19:00:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-1.51,8.8
2024-12-01 19:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.51,8.8
2024-12-01 19:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,,270.0,,-1.51,8.8
2024-12-01 19:15:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,-1.51,8.8
2024-12-01 19:20:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-1.51,8.8
2024-12-01 19:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-1.51,8.8
2024-12-01 19:30:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-1.51,8.8
2024-12-01 19:35:00+01:00,19.5,0.0,266.0,22.5,100.0,,,257.0,,-1.51,8.8
2024-12-01 19:40:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-1.51,8.8
2024-12-01 19:45:00+01:00,19.5,0.0,253.0,22.5,100.0,,,230.0,,-2.15,8.4
2024-12-01 19:50:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-2.15,8.4
2024-12-01 19:55:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-2.15,8.4
2024-12-01 20:00:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-2.15,8.4
2024-12-01 20:05:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-2.15,8.4
2024-12-01 20:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,,245.0,,-2.15,8.4
2024-12-01 20:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-2.15,8.4
2024-12-01 20:20:00+01:00,19.5,0.0,253.0,22.5,100.0,,,270.0,,-2.15,8.4
2024-12-01 20:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,,257.0,,-2.15,8.4
2024-12-01 20:30:00+01:00,19.5,0.0,253.0,22.5,98.0,,,257.0,,-2.15,8.4
2024-12-01 20:35:00+01:00,19.5,0.0,266.0,22.5,100.0,,,245.0,,-2.15,8.4
2024-12-01 20:40:00+01:00,19.5,0.0,253.0,22.5,100.0,,,245.0,,-2.15,8.4
2024-12-01 20:45:00+01:00,19.5,0.0,266.0,22.5,100.0,,,245.0,,-2.04,8.4
2024-12-01 20:50:00+01:00,19.5,0.0,253.0,22.5,100.0,,,257.0,,-2.04,8.4
2024-12-01 20:55:00+01:00,19.5,0.0,239.0,22.5,98.0,,,257.0,,-2.04,8.4
2024-12-01 21:00:00+01:00,19.0,0.0,239.0,23.89,90.0,,,245.0,,-2.04,8.4
2024-12-01 21:05:00+01:00,19.0,0.0,0.0,23.89,90.0,,,0.0,,-2.04,8.4
2024-12-01 21:10:00+01:00,19.0,0.0,0.0,23.89,90.0,,,0.0,,-2.04,8.4
2024-12-01 21:15:00+01:00,19.0,0.0,0.0,23.89,90.0,,,0.0,,-2.04,8.4
2024-12-01 21:20:00+01:00,19.0,0.0,0.0,23.89,90.0,,,0.0,,-2.04,8.4
2024-12-01 21:25:00+01:00,19.0,0.0,0.0,23.89,90.0,,,0.0,,-2.04,8.4
2024-12-01 21:30:00+01:00,19.0,0.0,0.0,23.89,90.0,,,0.0,,-2.04,8.4
2024-12-01 21:35:00+01:00,19.0,0.0,0.0,23.89,90.0,,,0.0,,-2.04,8.4
2024-12-01 21:40:00+01:00,19.0,0.0,0.0,23.89,90.0,,,0.0,,-2.04,8.4
2024-12-01 21:45:00+01:00,19.0,0.0,0.0,23.89,90.0,,,0.0,,-2.17,8.1
2024-12-01 21:50:00+01:00,19.0,0.0,0.0,23.89,90.0,,,0.0,,-2.17,8.1
2024-12-01 21:55:00+01:00,19.0,0.0,0.0,23.89,90.0,,,0.0,,-2.17,8.1
2024-12-01 22:00:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.17,8.1
2024-12-01 22:05:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.17,8.1
2024-12-01 22:10:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.17,8.1
2024-12-01 22:15:00+01:00,19.0,0.0,0.0,23.89,92.0,,,0.0,,-2.17,8.1
