,phi_s,Ta
2024-12-08T19:00:00.000Z,-2.27,1.4
2024-12-08T20:00:00.000Z,-2.07,2.6
2024-12-08T21:00:00.000Z,-2.45,2.4
2024-12-08T22:00:00.000Z,-2.73,1.7
2024-12-08T23:00:00.000Z,-2.68,1.7
2024-12-09T00:00:00.000Z,-2.78,1.2
2024-12-09T01:00:00.000Z,-2.33,0.7
2024-12-09T02:00:00.000Z,-2.76,0.5
2024-12-09T03:00:00.000Z,-2.62,-0.1
2024-12-09T04:00:00.000Z,-2.6,0.1
2024-12-09T05:00:00.000Z,-2.7,0.2
2024-12-09T06:00:00.000Z,-2.76,-0.2
2024-12-09T07:00:00.000Z,-2.42,-0.4
2024-12-09T08:00:00.000Z,-0.96,-1.0
2024-12-09T09:00:00.000Z,21.45,-1.0
2024-12-09T10:00:00.000Z,78.69,0.2
2024-12-09T11:00:00.000Z,79.63,0.3
2024-12-09T12:00:00.000Z,97.78,0.9
2024-12-09T13:00:00.000Z,77.12,0.7
2024-12-09T14:00:00.000Z,30.13,-0.2
2024-12-09T15:00:00.000Z,2.43,-1.6
2024-12-09T16:00:00.000Z,-2.6,-2.9
2024-12-09T17:00:00.000Z,-2.57,-3.5
2024-12-09T18:00:00.000Z,-2.49,-4.0
2024-12-09T19:00:00.000Z,-2.38,-4.7
2024-12-09T20:00:00.000Z,-2.42,-5.0
2024-12-09T21:00:00.000Z,-2.57,-5.2
2024-12-09T22:00:00.000Z,-2.37,-5.5
2024-12-09T23:00:00.000Z,-2.3,-5.4
2024-12-10T00:00:00.000Z,-2.15,-5.5
2024-12-10T01:00:00.000Z,-1.34,-5.6
2024-12-10T02:00:00.000Z,-1.02,-5.4
2024-12-10T03:00:00.000Z,-0.94,-5.0
2024-12-10T04:00:00.000Z,-0.81,-5.4
2024-12-10T05:00:00.000Z,-0.73,-5.5
2024-12-10T06:00:00.000Z,-0.96,-5.9
2024-12-10T07:00:00.000Z,-0.81,-6.0
2024-12-10T08:00:00.000Z,-0.48,-5.7
2024-12-10T09:00:00.000Z,6.88,-5.0
2024-12-10T10:00:00.000Z,16.76,-5.5
2024-12-10T11:00:00.000Z,37.13,-4.7
2024-12-10T12:00:00.000Z,49.18,-4.5
2024-12-10T13:00:00.000Z,58.34,-4.1
2024-12-10T14:00:00.000Z,26.6,-4.6
2024-12-10T15:00:00.000Z,1.41,-4.7
2024-12-10T16:00:00.000Z,-1.19,-5.6
2024-12-10T17:00:00.000Z,-2.15,-6.4
2024-12-10T18:00:00.000Z,-2.05,-6.5
2024-12-10T19:00:00.000Z,-1.76,-6.6
2024-12-10T20:00:00.000Z,-1.47,-6.2
2024-12-10T21:00:00.000Z,-1.29,-6.0
2024-12-10T22:00:00.000Z,-1.49,-5.9
2024-12-10T23:00:00.000Z,-1.57,-5.9
2024-12-11T00:00:00.000Z,-1.78,-5.5
2024-12-11T01:00:00.000Z,-1.81,-5.8
2024-12-11T02:00:00.000Z,-1.37,-5.5
2024-12-11T03:00:00.000Z,-2.11,-5.1
2024-12-11T04:00:00.000Z,-1.66,-5.7
2024-12-11T05:00:00.000Z,-1.74,-5.0
2024-12-11T06:00:00.000Z,-1.75,-4.8
2024-12-11T07:00:00.000Z,-1.87,-4.4
2024-12-11T08:00:00.000Z,0.43,-4.6
2024-12-11T09:00:00.000Z,10.42,-3.8
2024-12-11T10:00:00.000Z,42.87,-2.7
2024-12-11T11:00:00.000Z,65.24,-2.0
2024-12-11T12:00:00.000Z,58.96,-1.8
2024-12-11T13:00:00.000Z,40.18,-1.5
2024-12-11T14:00:00.000Z,12.61,-1.1
2024-12-11T15:00:00.000Z,-0.13,-2.0
2024-12-11T16:00:00.000Z,-1.76,-2.4
2024-12-11T17:00:00.000Z,-1.14,-1.8
2024-12-11T18:00:00.000Z,-0.81,-1.8
2024-12-11T19:00:00.000Z,-0.55,-1.5
2024-12-11T20:00:00.000Z,-0.73,-1.2
2024-12-11T21:00:00.000Z,-1.1,-1.5
2024-12-11T22:00:00.000Z,-1.58,-1.8
2024-12-11T23:00:00.000Z,-2.1,-2.8
2024-12-12T00:00:00.000Z,-2.34,-3.3
2024-12-12T01:00:00.000Z,-2.5,-3.7
2024-12-12T02:00:00.000Z,-2.14,-4.5
2024-12-12T03:00:00.000Z,-1.95,-4.7
2024-12-12T04:00:00.000Z,-2.1,-5.0
2024-12-12T05:00:00.000Z,-2.26,-5.2
2024-12-12T06:00:00.000Z,-2.08,-5.1
2024-12-12T07:00:00.000Z,-1.72,-5.1
2024-12-12T08:00:00.000Z,-1.46,-5.0
2024-12-12T09:00:00.000Z,11.32,-4.3
2024-12-12T10:00:00.000Z,48.41,-3.2
2024-12-12T11:00:00.000Z,101.58,-1.6
2024-12-12T12:00:00.000Z,60.38,-1.5
2024-12-12T13:00:00.000Z,49.37,-1.3
2024-12-12T14:00:00.000Z,18.78,-0.8
2024-12-12T15:00:00.000Z,2.16,-1.3
2024-12-12T16:00:00.000Z,-1.06,-1.8
2024-12-12T17:00:00.000Z,-1.53,-2.2
2024-12-12T18:00:00.000Z,-1.78,-2.7
2024-12-12T19:00:00.000Z,-1.9,-2.9
2024-12-12T20:00:00.000Z,-2.17,-3.8
2024-12-12T21:00:00.000Z,-2.38,-4.1
2024-12-12T22:00:00.000Z,-1.18,-4.2
2024-12-12T23:00:00.000Z,-0.53,-3.7
2024-12-13T00:00:00.000Z,-1.11,-3.1
2024-12-13T01:00:00.000Z,-0.66,-3.5
2024-12-13T02:00:00.000Z,-0.52,-3.3
2024-12-13T03:00:00.000Z,-0.51,-2.8
2024-12-13T04:00:00.000Z,-0.53,-2.6
2024-12-13T05:00:00.000Z,-0.54,-2.4
2024-12-13T06:00:00.000Z,-0.51,-2.0
2024-12-13T07:00:00.000Z,-0.51,-1.7
2024-12-13T08:00:00.000Z,-0.44,-1.4
2024-12-13T09:00:00.000Z,8.1,-1.1
2024-12-13T10:00:00.000Z,18.61,-0.8
2024-12-13T11:00:00.000Z,36.38,-0.5
2024-12-13T12:00:00.000Z,23.85,-0.3
2024-12-13T13:00:00.000Z,24.46,-0.3
2024-12-13T14:00:00.000Z,8.67,-0.4
2024-12-13T15:00:00.000Z,0.66,-0.3
2024-12-13T16:00:00.000Z,-0.65,-0.4
2024-12-13T17:00:00.000Z,-0.45,-0.2
2024-12-13T18:00:00.000Z,-0.82,0.1
2024-12-13T19:00:00.000Z,-0.63,0.4
2024-12-13T20:00:00.000Z,-0.68,0.6
2024-12-13T21:00:00.000Z,-0.69,0.8
2024-12-13T22:00:00.000Z,-0.57,0.7
2024-12-13T23:00:00.000Z,-0.61,1.2
2024-12-14T00:00:00.000Z,-0.6,1.2
2024-12-14T01:00:00.000Z,-0.62,1.5
2024-12-14T02:00:00.000Z,-0.62,2.1
2024-12-14T03:00:00.000Z,-0.56,2.4
2024-12-14T04:00:00.000Z,-0.97,2.4
2024-12-14T05:00:00.000Z,-1.39,2.5
2024-12-14T06:00:00.000Z,-1.09,2.4
2024-12-14T07:00:00.000Z,-1.95,2.1
2024-12-14T08:00:00.000Z,-1.86,1.0
2024-12-14T09:00:00.000Z,9.47,1.0
2024-12-14T10:00:00.000Z,42.43,1.3
2024-12-14T11:00:00.000Z,88.64,3.8
2024-12-14T12:00:00.000Z,94.65,4.3
2024-12-14T13:00:00.000Z,71.96,4.1
2024-12-14T14:00:00.000Z,28.02,3.3
2024-12-14T15:00:00.000Z,0.2,2.0
2024-12-14T16:00:00.000Z,-2.58,2.3
2024-12-14T17:00:00.000Z,-2.53,3.1
2024-12-14T18:00:00.000Z,-2.76,3.4
2024-12-14T19:00:00.000Z,-2.9,3.3
2024-12-14T20:00:00.000Z,-2.89,3.2
2024-12-14T21:00:00.000Z,-2.86,2.9
2024-12-14T22:00:00.000Z,-2.83,1.9
2024-12-14T23:00:00.000Z,-2.85,-0.9
2024-12-15T00:00:00.000Z,-2.77,-1.1
2024-12-15T01:00:00.000Z,-2.63,-2.1
2024-12-15T02:00:00.000Z,-2.38,-2.3
2024-12-15T03:00:00.000Z,-2.56,-2.5
2024-12-15T04:00:00.000Z,-2.57,-2.9
2024-12-15T05:00:00.000Z,-2.17,-2.9
2024-12-15T06:00:00.000Z,-1.73,-2.6
2024-12-15T07:00:00.000Z,-1.33,-2.6
2024-12-15T08:00:00.000Z,-1.0,-1.8
2024-12-15T09:00:00.000Z,1.56,-0.9
2024-12-15T10:00:00.000Z,4.9,-1.3
2024-12-15T11:00:00.000Z,10.45,-1.1
2024-12-15T12:00:00.000Z,13.93,-0.5
2024-12-15T13:00:00.000Z,11.26,0.0
2024-12-15T14:00:00.000Z,5.24,0.8
2024-12-15T15:00:00.000Z,0.21,1.2
2024-12-15T16:00:00.000Z,-0.37,1.5
2024-12-15T17:00:00.000Z,-0.45,1.7
2024-12-15T18:00:00.000Z,-0.92,1.8
2024-12-15T19:00:00.000Z,-1.24,1.7
2024-12-15T20:00:00.000Z,-1.41,3.2
2024-12-15T21:00:00.000Z,-1.62,3.6
2024-12-15T22:00:00.000Z,-2.02,5.7
2024-12-15T23:00:00.000Z,-2.15,8.5
2024-12-16T00:00:00.000Z,-2.43,7.6
2024-12-16T01:00:00.000Z,-2.13,7.4
2024-12-16T02:00:00.000Z,-2.82,7.0
2024-12-16T03:00:00.000Z,-3.14,6.9
2024-12-16T04:00:00.000Z,-3.15,5.3
2024-12-16T05:00:00.000Z,-3.09,5.1
2024-12-16T06:00:00.000Z,-3.0,5.1
2024-12-16T07:00:00.000Z,-2.95,4.4
2024-12-16T08:00:00.000Z,-2.29,4.2
2024-12-16T09:00:00.000Z,10.27,4.0
2024-12-16T10:00:00.000Z,54.24,5.7
2024-12-16T11:00:00.000Z,87.13,6.5
2024-12-16T12:00:00.000Z,88.06,6.4
2024-12-16T13:00:00.000Z,70.79,6.6
2024-12-16T14:00:00.000Z,30.56,5.7
2024-12-16T15:00:00.000Z,-0.37,4.6
2024-12-16T16:00:00.000Z,-2.09,3.9
2024-12-16T17:00:00.000Z,-2.14,3.5
2024-12-16T18:00:00.000Z,-2.39,3.3
2024-12-16T19:00:00.000Z,-2.75,4.2
2024-12-16T20:00:00.000Z,-2.63,3.2
2024-12-16T21:00:00.000Z,-2.63,4.4
2024-12-16T22:00:00.000Z,-2.96,2.2
2024-12-16T23:00:00.000Z,-3.03,1.6
2024-12-17T00:00:00.000Z,-2.74,3.7
2024-12-17T01:00:00.000Z,-2.68,4.8
2024-12-17T02:00:00.000Z,-2.83,4.4
2024-12-17T03:00:00.000Z,-2.97,4.6
2024-12-17T04:00:00.000Z,-3.05,4.6
2024-12-17T05:00:00.000Z,-3.1,4.6
2024-12-17T06:00:00.000Z,-3.0,4.2
2024-12-17T07:00:00.000Z,-2.9,3.5
2024-12-17T08:00:00.000Z,-2.21,1.6
2024-12-17T09:00:00.000Z,11.55,2.7
2024-12-17T10:00:00.000Z,46.34,2.4
2024-12-17T11:00:00.000Z,51.06,2.8
2024-12-17T12:00:00.000Z,50.84,3.3
2024-12-17T13:00:00.000Z,37.49,1.9
2024-12-17T14:00:00.000Z,14.11,2.2
2024-12-17T15:00:00.000Z,-0.82,0.8
2024-12-17T16:00:00.000Z,-2.35,1.3
2024-12-17T17:00:00.000Z,-2.59,0.0
2024-12-17T18:00:00.000Z,-1.96,-0.4
2024-12-17T19:00:00.000Z,-1.96,0.2
2024-12-17T20:00:00.000Z,-1.61,-0.2
2024-12-17T21:00:00.000Z,-1.49,-0.1
2024-12-17T22:00:00.000Z,-1.36,0.2
2024-12-17T23:00:00.000Z,-1.1,0.7
2024-12-18T00:00:00.000Z,-0.99,0.8
2024-12-18T01:00:00.000Z,-1.04,1.0
2024-12-18T02:00:00.000Z,-3.0,1.1
2024-12-18T03:00:00.000Z,-2.18,1.3
2024-12-18T04:00:00.000Z,-1.5,1.8
2024-12-18T05:00:00.000Z,-1.43,2.6
2024-12-18T06:00:00.000Z,-1.36,4.2
2024-12-18T07:00:00.000Z,-1.27,5.0
2024-12-18T08:00:00.000Z,-1.27,6.1
2024-12-18T09:00:00.000Z,-0.87,6.1
2024-12-18T10:00:00.000Z,1.26,6.0
2024-12-18T11:00:00.000Z,1.91,6.0
2024-12-18T12:00:00.000Z,3.43,6.2
2024-12-18T13:00:00.000Z,6.15,6.7
2024-12-18T14:00:00.000Z,0.79,7.0
2024-12-18T15:00:00.000Z,-1.55,7.1
2024-12-18T16:00:00.000Z,-1.89,7.2
2024-12-18T17:00:00.000Z,-1.81,7.6
2024-12-18T18:00:00.000Z,-1.91,7.6
2024-12-18T19:00:00.000Z,-1.9,7.7
2024-12-18T20:00:00.000Z,-1.33,7.5
2024-12-18T21:00:00.000Z,-0.67,7.8
2024-12-18T22:00:00.000Z,-0.79,7.3
2024-12-18T23:00:00.000Z,-2.41,6.5
2024-12-19T00:00:00.000Z,-2.66,6.3
2024-12-19T01:00:00.000Z,-2.66,5.8
2024-12-19T02:00:00.000Z,-2.55,5.9
2024-12-19T03:00:00.000Z,-2.27,5.9
2024-12-19T04:00:00.000Z,-2.06,4.9
2024-12-19T05:00:00.000Z,-1.56,4.5
2024-12-19T06:00:00.000Z,-1.59,4.9
2024-12-19T07:00:00.000Z,-1.66,4.4
2024-12-19T08:00:00.000Z,-1.42,3.8
2024-12-19T09:00:00.000Z,4.99,3.0
2024-12-19T10:00:00.000Z,44.19,3.4
2024-12-19T11:00:00.000Z,71.16,3.5
2024-12-19T12:00:00.000Z,112.68,4.7
2024-12-19T13:00:00.000Z,76.75,3.9
2024-12-19T14:00:00.000Z,25.67,3.3
2024-12-19T15:00:00.000Z,0.02,2.4
2024-12-19T16:00:00.000Z,-1.7,2.8
2024-12-19T17:00:00.000Z,-2.08,2.5
2024-12-19T18:00:00.000Z,-1.87,2.0
2024-12-19T19:00:00.000Z,-1.26,1.8
2024-12-19T20:00:00.000Z,-1.44,1.7
2024-12-19T21:00:00.000Z,-1.38,3.9
2024-12-19T22:00:00.000Z,-2.13,4.2
2024-12-19T23:00:00.000Z,-2.19,3.3
2024-12-20T00:00:00.000Z,-1.93,4.2
2024-12-20T01:00:00.000Z,-2.01,3.9
2024-12-20T02:00:00.000Z,-2.11,3.6
2024-12-20T03:00:00.000Z,-2.61,3.2
2024-12-20T04:00:00.000Z,-2.75,3.0
2024-12-20T05:00:00.000Z,-2.64,2.9
2024-12-20T06:00:00.000Z,-2.71,2.9
2024-12-20T07:00:00.000Z,-2.85,2.4
2024-12-20T08:00:00.000Z,-2.42,2.5
2024-12-20T09:00:00.000Z,9.24,1.9
2024-12-20T10:00:00.000Z,48.65,3.2
2024-12-20T11:00:00.000Z,65.91,3.0
2024-12-20T12:00:00.000Z,41.69,2.9
2024-12-20T13:00:00.000Z,28.1,2.3
2024-12-20T14:00:00.000Z,25.93,2.6
2024-12-20T15:00:00.000Z,-0.15,1.9
2024-12-20T16:00:00.000Z,-2.77,0.3
2024-12-20T17:00:00.000Z,-2.59,-0.7
2024-12-20T18:00:00.000Z,-2.57,-0.1
2024-12-20T19:00:00.000Z,-1.97,-1.6
2024-12-20T20:00:00.000Z,-1.7,-1.1
2024-12-20T21:00:00.000Z,-0.98,-0.6
2024-12-20T22:00:00.000Z,-1.25,-1.8
2024-12-20T23:00:00.000Z,-1.17,-1.6
2024-12-21T00:00:00.000Z,-2.15,-1.4
2024-12-21T01:00:00.000Z,-1.94,-1.3
2024-12-21T02:00:00.000Z,-1.35,-1.2
2024-12-21T03:00:00.000Z,-0.93,-1.3
2024-12-21T04:00:00.000Z,-0.79,-1.2
2024-12-21T05:00:00.000Z,-0.68,-1.2
2024-12-21T06:00:00.000Z,-0.58,-1.0
2024-12-21T07:00:00.000Z,-0.56,-0.8
2024-12-21T08:00:00.000Z,-0.34,-0.9
2024-12-21T09:00:00.000Z,3.23,-0.9
2024-12-21T10:00:00.000Z,12.39,-0.9
2024-12-21T11:00:00.000Z,17.18,-0.8
2024-12-21T12:00:00.000Z,11.54,-0.7
2024-12-21T13:00:00.000Z,11.72,-0.6
2024-12-21T14:00:00.000Z,6.1,-0.6
2024-12-21T15:00:00.000Z,-0.52,-0.4
2024-12-21T16:00:00.000Z,-1.99,0.4
2024-12-21T17:00:00.000Z,-1.49,1.6
2024-12-21T18:00:00.000Z,-1.55,3.8
2024-12-21T19:00:00.000Z,-1.3,4.5
2024-12-21T20:00:00.000Z,-1.36,4.5
2024-12-21T21:00:00.000Z,-0.9,4.4
2024-12-21T22:00:00.000Z,-1.61,3.9
2024-12-21T23:00:00.000Z,-2.53,3.0
2024-12-22T00:00:00.000Z,-2.03,3.0
2024-12-22T01:00:00.000Z,-1.95,2.8
2024-12-22T02:00:00.000Z,-0.74,3.0
2024-12-22T03:00:00.000Z,-1.11,2.9
2024-12-22T04:00:00.000Z,-1.16,3.5
2024-12-22T05:00:00.000Z,-1.33,3.7
2024-12-22T06:00:00.000Z,-1.92,3.4
2024-12-22T07:00:00.000Z,-2.52,2.9
2024-12-22T08:00:00.000Z,-2.03,2.6
2024-12-22T09:00:00.000Z,9.12,2.4
2024-12-22T10:00:00.000Z,39.08,2.4
2024-12-22T11:00:00.000Z,86.62,3.6
2024-12-22T12:00:00.000Z,34.25,3.3
2024-12-22T13:00:00.000Z,18.61,3.1
2024-12-22T14:00:00.000Z,4.91,2.7
2024-12-22T15:00:00.000Z,-0.67,2.4
2024-12-22T16:00:00.000Z,-0.89,2.7
2024-12-22T17:00:00.000Z,-0.38,2.5
2024-12-22T18:00:00.000Z,-0.46,2.4
2024-12-22T19:00:00.000Z,-0.83,2.4
2024-12-22T20:00:00.000Z,-0.85,2.4
2024-12-22T21:00:00.000Z,-1.59,1.9
2024-12-22T22:00:00.000Z,-2.01,1.7
2024-12-22T23:00:00.000Z,-1.76,1.7
2024-12-23T00:00:00.000Z,-1.69,1.8
2024-12-23T01:00:00.000Z,-1.64,1.3
2024-12-23T02:00:00.000Z,-2.45,1.4
2024-12-23T03:00:00.000Z,-2.11,1.6
2024-12-23T04:00:00.000Z,-1.09,1.9
2024-12-23T05:00:00.000Z,-2.02,1.8
2024-12-23T06:00:00.000Z,-1.84,1.9
