dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-14 04:50:00,288.46676527658224,288.5092172499054,288.4668576027018,-1.9408910870864717,288.46825452520676,-21.8535766567891,-0.12256750699714429,260.87,292.59999999999997,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.083234723417713,-4.5407827500945395,-21.8535766567891,-0.12256750699714428,294.54999999999995,293.04999999999995,0.0,0.0
2023-12-14 04:55:00,288.55069782485356,288.45008788942664,288.5506173499893,-1.9350771391656891,288.46575452520676,51.63719347182279,-0.12220035548245972,260.75,292.59749999999997,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.9993021751463775,-4.599912110573351,51.6371934718228,-0.12220035548245972,294.54999999999995,293.04999999999995,0.0,0.0
2023-12-14 05:00:00,290.6338925807502,288.47270420727114,290.63398787709184,-1.9286815060585287,309.4104409149266,1105.545486895791,-0.12179647047787155,260.75,292.585,1.0,1.01,0.020817299999999997,0.6,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-2.2361074192497523,-8.457295792728821,645.545486895791,-0.14261377047787158,292.87,296.92999999999995,459.99999999999994,0.0208173
2023-12-14 05:05:00,319.80181292564674,316.8081997671525,319.8017745390828,-1.9211068293122195,309.4104409149266,1525.354095360846,-0.12131812872480698,260.75,292.585,1.0,1.01,-0.010559499999999996,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,28.93181292564675,7.4581997671524904,985.3540953608459,-0.13157592872480697,290.87,309.34999999999997,540.0,0.010257800000000001
2023-12-14 05:10:00,307.25925526349715,306.7966549897976,307.2593505379953,-1.9153521452239703,288.4307545252068,235.00548309658657,-0.12095471972831784,260.87,292.5625,0.0,0.01,-0.010257800000000001,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,15.94925526349712,-1.1933450102023466,235.00548309658657,-0.12095471972831782,291.31,307.98999999999995,0.0,0.0
2023-12-14 05:15:00,280.0000838999334,280.28560786807355,279.9999998805385,-1.9096146993176115,288.4482545252068,-144.61448560795898,-0.12059239932510087,260.95,292.58,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-11.469916100066598,-26.544392131926436,-144.61448560795895,-0.12059239932510087,291.46999999999997,306.83,0.0,0.0
2023-12-14 05:20:00,292.1278934374321,292.06833034506536,292.1279892654647,-1.9038944399560924,288.41825452520675,30.077627755711866,-0.1202311642542701,260.96,292.54999999999995,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,0.5778934374320969,-13.901669654934645,30.077627755711866,-0.1202311642542701,291.54999999999995,305.96999999999997,0.0,0.0
2023-12-14 05:25:00,286.86131256706676,286.79947183787795,286.8612285265678,-1.8981913156570418,288.39825452520677,31.134225129892698,-0.11987101126470756,261.04999999999995,292.53,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-4.788687432933201,-18.47052816212204,31.134225129892698,-0.11987101126470757,291.65,305.27,0.0,0.0
2023-12-14 05:30:00,291.347286959048,289.1073049932613,291.3473859390212,-1.89190617419896,309.26805861113223,1124.0033193389597,-0.11947410382112819,261.0,292.5125,1.0,1.01,0.0313337,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,0.13728695904802748,-19.34269500673862,-715.9966806610402,-0.1508078038211282,291.21,308.45,1839.9999999999998,0.0313337
2023-12-14 05:35:00,319.60136436980724,316.391292728477,319.6013225928468,-1.8832434563368141,309.2623633189804,1603.410301338039,-0.11892705213994566,261.01,292.53,1.0,1.01,0.02014206666666666,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,28.871364369807278,2.4412927284770474,-2236.589698661961,-0.17040281880661232,290.72999999999996,313.95,3840.0,0.05147576666666666
2023-12-14 05:40:00,309.6219027702623,306.74356244467884,309.62200473050257,-1.8746066876847192,309.29653507189107,1431.1191123058818,-0.1183816391545177,260.95,292.59999999999997,1.0,1.01,-0.0001508499999999871,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,17.791902770262293,-7.546437555321118,-2328.880887694119,-0.16970655582118435,291.83,314.28999999999996,3760.0000000000005,0.051324916666666665
2023-12-14 05:45:00,313.2008113231384,310.1985595136493,313.2007684168882,-1.8659957905116997,309.31362094834645,1485.8714987743344,-0.11783785995612378,260.91999999999996,292.7125,1.0,1.01,-2.8733333333343103e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,17.670811323138448,-4.111440486350748,-1774.128501225666,-0.16913404328945714,295.53,314.31,3260.0000000000005,0.051296183333333335
2023-12-14 05:50:00,311.9655295242564,309.0009570452293,311.9656316817269,-1.8574106873196239,309.40474562277484,1460.4728575019294,-0.11729570965074755,260.76,292.85499999999996,1.0,1.01,0.00015085000000000792,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,12.095529524256388,-5.209042954770644,-979.5271424980705,-0.16874274298408087,299.87,314.21,2440.0,0.051447033333333336
2023-12-14 05:55:00,312.5368895088961,309.5474168920879,312.53684637476647,-1.8488513008425074,309.46739383644433,1465.9529787934448,-0.1167551833590327,260.65,292.97249999999997,1.0,1.01,-0.0005028333333333412,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,9.986889508896166,-4.522583107912074,-454.0470212065553,-0.16769938335903267,302.54999999999995,314.07,1920.0,0.050944199999999995
2023-12-14 06:00:00,312.42828540075607,309.43912400515575,312.4283875145971,-1.840317554045814,309.5243467579622,1459.034666905212,-0.11621627621623899,260.54999999999995,293.09749999999997,1.0,1.01,0.0,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.958285400756113,-4.710875994844193,-320.96533309478815,-0.16716047621623897,303.46999999999997,314.15,1780.0,0.050944199999999995
2023-12-14 06:05:00,312.5492676130602,309.5544618494753,312.54922433293206,-1.8318093701257692,309.48447971289966,1455.0315617405608,-0.11567898337219872,260.62,293.16499999999996,1.0,1.01,0.0006393166666666741,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.759267613060205,-4.475538150524726,-284.9684382594387,-0.16726250003886536,303.78999999999996,314.03,1739.9999999999998,0.05158351666666666
2023-12-14 06:10:00,312.4535031778881,309.4597575622562,312.4536050954293,-1.8233266725086594,309.46739383644433,1447.7809479766947,-0.11514329999127265,260.65,293.245,1.0,1.01,-0.0006105833333333449,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.52350317788814,-4.5702424377437785,-212.21905202330544,-0.16611623332460598,303.92999999999995,314.03,1660.0000000000002,0.050972933333333324
2023-12-14 06:15:00,312.47038802124325,309.4700959533228,312.470344547185,-1.8148693848501516,309.46739383644433,1444.216777222127,-0.11460922125230692,260.65,293.31,1.0,1.01,-8.619999999998768e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.520388021243308,-4.939904046677152,-255.78322277787322,-0.16549595458564023,303.95,314.40999999999997,1700.0,0.05088673333333334
2023-12-14 06:20:00,312.47167637044777,309.46644318385773,312.47177816993064,-1.8064374310346034,309.46739383644433,1439.8742900810612,-0.11407674234858943,260.65,293.385,1.0,1.01,0.000308883333333336,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.501676370447793,-4.643556816142232,-240.1257099189389,-0.1652723590152561,303.96999999999997,314.10999999999996,1680.0000000000002,0.051195616666666666
2023-12-14 06:25:00,312.4819695035667,309.4677337957908,312.4819258946765,-1.7980307351743718,309.46739383644433,1437.4667207208367,-0.11354585848780642,260.65,293.42749999999995,1.0,1.01,7.183333333327102e-06,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.371969503566715,-4.402266204209173,-162.5332792791631,-0.16474865848780643,304.10999999999996,313.87,1600.0,0.0512028
2023-12-14 06:30:00,312.4811746178583,309.46727780048764,312.4812763374095,-1.7896492216091389,309.3990503306231,1430.6051140002596,-0.11301656489199964,260.77,293.48749999999995,1.0,1.01,-2.1550000000002123e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.331174617858297,-4.482722199512328,-169.39488599974044,-0.16419781489199964,304.15,313.95,1600.0,0.051181250000000005
2023-12-14 06:35:00,312.3914292912557,309.3749481700097,312.3913854363106,-1.7812928149052283,309.4104409149266,1425.146154097142,-0.1124888567975233,260.75,293.565,1.0,1.01,2.1550000000002123e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.241429291255676,-4.495051829990335,-174.8538459028579,-0.1636916567975233,304.15,313.87,1600.0,0.0512028
2023-12-14 06:40:00,312.45115085367394,309.4229853598522,312.4512524478486,-1.7729614398549267,309.4104409149266,1423.9750305049026,-0.11196272945500116,260.75,293.60499999999996,1.0,1.01,0.00012211666666667176,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.301150853673954,-4.147014640147848,-136.02496949509754,-0.16328764612166782,304.15,313.57,1560.0,0.051324916666666665
2023-12-14 06:45:00,312.43993907308777,309.40601279318395,312.4398951583388,-1.764655021475801,309.4104409149266,1419.9999122863712,-0.11143817812928357,260.75,293.66749999999996,1.0,1.01,-0.00012211666666667176,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.189939073087801,-3.9239872068160415,-80.00008771362877,-0.16264097812928358,304.25,313.33,1500.0,0.0512028
2023-12-14 06:50:00,312.4484842599778,309.41200957379067,312.4485857343644,-1.7563734850100334,309.36487857771243,1414.5230036375456,-0.11091519809940521,260.83,293.72499999999997,1.0,1.01,-0.0002083166666666733,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.238484259977811,-3.677990426209295,-85.4769963624544,-0.16190968143273857,304.21,313.09,1500.0,0.050994483333333326
2023-12-14 06:55:00,312.3868279606236,309.3482302879432,312.3867838497348,-1.7481167559237396,309.35348799340886,1408.8576479956982,-0.11039378465854234,260.84999999999997,293.79249999999996,1.0,1.01,0.00015085000000000792,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.236827960623614,-3.4817697120568374,8.857647995698208,-0.16153911799187567,304.15,312.83,1400.0,0.051145333333333334
2023-12-14 07:00:00,312.3979976375236,309.35534976949583,312.3980989554806,-1.7398847599063048,309.3193162404982,1404.0922910324018,-0.10987393311397062,260.90999999999997,293.84749999999997,1.0,1.01,-1.436666666668196e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.267997637523607,-3.1146502305041355,4.092291032401909,-0.16100489978063728,304.13,312.46999999999997,1400.0,0.05113096666666666
2023-12-14 07:05:00,312.3503786441538,309.3065889336236,312.35033436334317,-1.7316774228697094,309.25097273467685,1397.9933861392692,-0.10935563878702262,261.03,293.8825,1.0,1.01,2.8733333333343103e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.300378644153819,-2.9634110663764166,17.993386139269198,-0.16051533878702262,304.04999999999995,312.27,1380.0,0.05115969999999999
2023-12-14 07:10:00,312.2766160224932,309.23132644863546,312.2767171386228,-1.7234946709478682,309.18832452100736,1392.0730248768214,-0.10883889701304617,261.14,293.91499999999996,1.0,1.01,7.901666666666751e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.366616022493234,-2.8386735513645243,92.07302487682138,-0.16007761367971285,303.90999999999997,312.07,1300.0,0.05123871666666666
2023-12-14 07:15:00,312.2258087997506,309.1731351359691,312.2257643385223,-1.7153364304959582,309.18262922885555,1388.8430461202558,-0.10832370314136175,261.15,293.9525,1.0,1.01,-8.619999999999461e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.415808799750577,-2.736864864030869,88.84304612025596,-0.15947621980802842,303.81,311.90999999999997,1300.0,0.05115251666666667
