,Ti,Te,phi_h,Ta,phi_s,Rie,Rea,Ci,Ce,Ai,w1,w2,v1,y1
9000,300.4902325153898,294.2397704675489,2026.80000000001,270.7333333333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00025809498901711343,8.460717983024211e-05,1.2281059067940557e-07,300.4902326382004
9900,299.23688898873763,294.51848154708506,1495.00000000099,270.68333333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00044822227678596564,6.414987213680792e-05,-7.607642324165106e-07,299.2368882279734
10800,298.7290527702715,294.68171034849183,4995.755555555666,270.6333333333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.8015712966603298e-06,-4.189579255523039e-05,6.177968200727293e-07,298.72905338806834
11700,300.0326402209162,294.77853169626,5000.0,270.58333333333337,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.9258432054458285e-05,-3.3342456748863713e-05,5.3821207802313114e-08,300.03264027473745
12600,300.8836207509095,294.961518162461,2012.3555555556768,270.5333333333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.0002600473157668895,3.293804071825584e-05,1.493485726667236e-07,300.88362090025805
13500,299.72289550136855,295.1626123386256,44.377777777800006,270.4833333333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00016137569418735848,6.802212073773183e-05,-5.06378993570766e-07,299.7228949949896
14400,298.25887011406337,295.26286303612676,42.13333333333333,270.43463541666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,8.81231363853956e-05,1.5839851723737534e-05,1.3988655483957444e-07,298.2588702539499
15300,297.26757622365136,295.2073716337889,4775.355555555556,270.3921875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00012112376264276925,-3.0278041696832412e-05,1.4501779021171738e-08,297.26757623815314
16200,299.22170813945456,295.16875812742296,5000.0,270.3622395833333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.16740806727656e-05,-5.102930200192888e-05,2.2555385934330256e-07,299.2217083650084
17100,300.4787083623904,295.2477290631098,3663.2,270.34947916666664,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00031756835612965496,2.613171369644708e-05,1.9830115538558256e-07,300.4787085606916
18000,300.42039854310434,295.43023272114084,60.733333333333334,270.36041666666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00011684082546032211,8.441085426967869e-05,-5.4651455871631e-07,300.42039799658977
18900,298.78720037718136,295.5684616223745,4780.51111111,270.40000000000003,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00014883894457555963,3.239096513592563e-05,2.30245116460708e-08,298.78720040020585
19800,300.37672848238844,295.659909448376,1990.8888888889999,270.45833333333337,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00028441606064444195,5.816741299633792e-05,4.5313239622361595e-07,300.3767289355208
20700,299.6023663618372,295.7905926041501,1452.666666667667,270.51666666666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0003554955296681218,6.112890507066796e-05,-7.132261308224457e-07,299.60236564861106
21600,299.3107302374048,295.86918522503,4991.555555555667,270.5591145833333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.6064371201745025e-05,-1.0386648407940054e-05,5.368915810249368e-07,299.3107307742964
22500,300.7826404029966,295.93584569469243,391.02222222211003,270.5828125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00011195693680545767,2.6277602514112054e-05,2.143731255856224e-08,300.7826404244339
23400,299.2027797420645,296.01172134394045,3145.19999999999,270.60026041666663,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00031027875524070183,-8.10969712807149e-06,-4.3062047777727016e-07,299.202779311444
24300,300.01166037052604,296.02791484196933,5000.0,270.6255208333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.105555205794388e-05,-7.231030605521138e-05,4.943430508071369e-07,300.0116608648691
25200,301.2806822879144,296.0768660586768,5000.0,270.6763020833333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.498974202804065e-05,-4.614707158642668e-05,-2.5471651144623596e-08,301.2806822624427
26100,302.13264386857145,296.2314031296074,5000.0,270.76718750000003,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.429971132139993e-05,-2.0608740695967973e-05,-5.179057719847688e-08,302.1326438167809
27000,302.7646251445655,296.4554569008124,5000.0,270.88307291666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.264777894999923e-05,-2.1798804924625923e-06,-4.4673658117786665e-08,302.7646250998919
27900,303.2753601143305,296.72270600151535,5000.0,270.9911458333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.5796009314156525e-05,9.163084026467267e-06,-3.127541759957845e-08,303.2753600830551
28800,303.71645268703355,297.01510776344037,5000.0,271.0683854166667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.592882268781407e-06,1.550125741659458e-05,-1.710450655688346e-08,303.716452669929
29700,304.1138657002324,297.3210084534772,5000.0,271.12052083333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.958356675995207e-06,1.9625373352908224e-05,-7.281047374591497e-09,304.1138656929513
30600,304.4819523042694,297.6339526401231,2038.11111111099,271.16640625,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.0001952530712498499,6.384108298368825e-05,1.6386659700164522e-07,304.481952468136
31500,303.0659560187582,297.90481064187117,42.044444444443336,271.21447916666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00022992802392147752,7.135784807316611e-05,-4.796975510509263e-07,303.0659555390606
32400,301.4408918814325,298.0286579517482,40.06666666666667,271.27453125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.000150357532160029,-1.089918484558319e-05,1.8017138288235776e-07,301.44089206160385
33300,300.3425767739626,297.95901707590343,40.51111111113334,271.3528125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,5.853053135229878e-05,-6.233714066969324e-05,1.5867034364374846e-07,300.34257693263294
34200,299.5219006733744,297.77354394255667,39.333333333333336,271.43859375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.5462677526818986e-05,-8.038972232352091e-05,1.013144951765918e-07,299.52190077468885
35100,298.861891592036,297.5297505088267,42.066666666676674,271.5121875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.847921519260628e-05,-6.837225722652039e-05,5.566988232139906e-08,298.8618916477059
36000,298.30274342278227,297.2694476998231,42.111111111090004,271.55546875000005,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00012231343279513833,-2.994636788199984e-05,5.346827735560041e-09,298.3027434281291
36900,297.8211391010695,297.0238047854203,4736.644444443333,271.5630208333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00011088624444364761,-2.5583278974882016e-05,-2.642082905546311e-07,297.8211388368612
37800,300.1790759064229,296.89463151705263,2019.2222222223234,271.55182291666665,1.368888888888889,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.000219406324880383,-1.0008467613671666e-05,3.492969734559598e-07,300.17907625571985
38700,299.95178162865716,296.8704557930745,43.9333333333,271.5453125,4.7733333333333325,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00011487215238880888,2.0115650016557066e-05,-4.0467060300799874e-07,299.95178122398653
39600,298.9660111052848,296.82051820147154,41.28888888891,271.55833333333334,9.715555555555557,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.7702683258636693e-05,-1.4721719612523052e-05,1.244540863726893e-07,298.96601122973885
40500,298.2527478985271,296.6755301284843,42.53333333333333,271.5833333333333,14.506666666666666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.159016326599354e-05,-1.4908204424526237e-05,9.918695118136801e-08,298.25274799771404
41400,297.6847308601962,296.4912611449093,43.55555555556667,271.6083333333333,18.31791666666667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00012753127231726762,2.34354642826291e-05,4.178999941872442e-08,297.6847309019862
42300,297.2118440276085,296.31422356075007,1437.7777777777667,271.6333333333333,21.735416666666662,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00012942270923501387,3.080563547849482e-05,-2.9322049139874617e-07,297.211843734388
43200,297.8088572508323,296.1697917279128,4990.133333333333,271.6583333333333,24.975416666666664,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.9639136253473872e-05,5.503374713872964e-06,1.9390518294244982e-07,297.8088574447375
44100,300.00569982892443,296.14087526191116,5000.0,271.68333333333334,28.017916666666668,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.087702767715555e-05,1.5439041538556485e-05,-9.530070986035239e-09,300.00569981939435
45000,301.4545715426838,296.2734565913593,1993.9777777776567,271.70833333333337,30.516666666666662,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.0002381157970751383,7.252215320025743e-05,1.7841163716421134e-07,301.4545717210955
45900,300.6535303585069,296.4611463147884,43.02222222219999,271.7333333333333,32.31666666666666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0001499498643211682,0.00010862877974014626,-4.699474777507479e-07,300.65352988855943
46800,299.4120174849686,296.57485429243457,45.86666666666667,271.7583333333333,33.11666666666667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,7.1369803601878e-05,6.71202122111073e-05,1.3453840933854934e-07,299.412017619507
47700,298.5747808886163,296.55699857111773,43.37777777777667,271.7833333333333,33.11666666666667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.7437928784789016e-05,6.192483142110456e-05,1.1634928385409384e-07,298.5747810049656
48600,297.9441630250798,296.4759309521171,3124.644444445567,271.80833333333334,32.233333333333334,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00023307505370047534,2.621307935231429e-05,-2.4908003228589666e-07,297.94416277599976
49500,299.3820620094516,296.4139752644731,3646.6000000001,271.8333333333333,30.766666666666662,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.000291724298502714,3.161726123706997e-05,5.77230675981934e-07,299.38206258668225
50400,300.20543453771893,296.45525697617074,56.888888888900006,271.86875,28.633333333333333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,6.758491164179554e-05,9.433033076075964e-05,-4.6793302598774984e-07,300.2054340697859
51300,299.0496332848453,296.5251661173975,4779.1777777766665,271.9375,25.966666666666665,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00015073258401457115,5.538580572063722e-05,-4.8100201509034483e-08,299.0496332367451
52200,300.9624233363001,296.59924405915217,2165.088888889,272.03125,22.733823529433334,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00024030693224860717,7.379726008202337e-05,4.1468090693329484e-07,300.96242375098103
53100,300.51109125743847,296.7353983608012,47.022222222189995,272.1125,19.2181372549,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00013361630512307533,0.00011403378457284704,-4.5878630412233695e-07,300.51109079865216
54000,299.36389313144264,296.82425978826507,43.711111111099996,272.155625,15.622058823533333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,6.776070766323343e-05,7.797607269805951e-05,1.1445450021824077e-07,299.36389324589715
54900,298.57359024865826,296.7945121962372,4760.40000000111,272.16791666666666,12.135784313733332,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00014504037755185884,3.847226128677305e-05,-4.117719246838105e-08,298.57359020748106
55800,300.68241653272145,296.8001869171855,5000.0,272.16770833333334,8.638684640521111,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.3018322979206313e-05,1.0743581911838679e-05,2.177837347698336e-07,300.6824167505052
56700,302.0633830446851,296.925179238716,5000.0,272.15875,5.07536764706,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.4741117175938404e-05,2.5004265177736628e-05,-2.595209692256895e-09,302.0633830420899
57600,302.9960993860936,297.1456764277221,5000.0,272.14458333333334,2.1276552287588886,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.7497437337184856e-05,4.219266063384476e-05,-2.6709481366204132e-08,302.9960993593841
58500,303.6831438916449,297.4267341589358,5000.0,272.12694444433333,0.3707107843133334,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.4024503109564022e-05,5.8622604797821954e-05,-2.1460784024081815e-08,303.6831438701841
59400,304.2301849472186,297.7461514563127,2244.51111111001,272.1043055553333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00023303502784627857,0.00011995723060693478,1.6513622419795236e-07,304.23018511235483
60300,303.03629297327865,298.0536992673468,1437.9111111101233,272.07416666666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00045332245223460684,9.580512804797459e-05,-7.340560204789621e-07,303.03629223922263
61200,302.41074684868175,298.2369837453601,4989.577777777667,272.0296875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.834495899391844e-06,-9.607743041961715e-06,6.158024125915571e-07,302.4107474644842
62100,303.67313631534324,298.3461864680614,490.71111111111,271.960763889,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.39342922168292e-05,3.7494856928983636e-06,7.260265194606029e-08,303.6731363879459
63000,302.00530638677657,298.4276301443107,36.68888888889,271.87517361133337,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,9.825739037614306e-05,2.0947206811766652e-06,-1.893655527570122e-07,302.005306197411
63900,300.8128438105915,298.38088470453437,42.9111111111,271.79479166666664,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.039500793485373e-05,-2.6789488847540197e-05,1.1841331539204722e-07,300.8128439290048
64800,299.9549582614035,298.22834300826725,41.75555555557666,271.73854166666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.403546808210584e-05,-2.1248650105069638e-05,8.730296807852754e-08,299.95495834870644
65700,299.27774091002016,298.03072215755583,4763.044444445556,271.7104166666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,6.38017210545205e-05,-2.076034557485518e-05,-1.427955424190846e-07,299.2777407672246
66600,301.4604277276392,297.9258419554679,5000.0,271.6947916666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.588165236490045e-05,-2.3048033243272383e-05,1.5739544412761182e-07,301.4604278850347
67500,302.88644910033935,297.97719849941757,5000.0,271.67291666666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.62292486156791e-05,1.1868107633681133e-05,-2.7379545011447255e-08,302.8864490729598
68400,303.83898098071677,298.1511651366636,5000.0,271.6328125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.666116866820933e-05,5.3148587558856806e-05,-4.4970396712658e-08,303.83898093574635
69300,304.5305406515405,298.41135348817824,369.6666666666567,271.578125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.3044376237677585e-05,9.178021478384512e-05,-7.93245456452766e-08,304.53054057221595
70200,302.5532764896548,298.61527952446846,41.444444444443334,271.5109375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00010838755475615012,9.194682413556637e-05,-1.7828601646030795e-07,302.5532763113688
71100,301.26106961505684,298.66479067130587,1456.2000000010003,271.421875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0002961073639912979,1.1807446375269933e-05,-1.1876326672055817e-07,301.2610694962936
72000,301.3323750870165,298.5941561301944,4992.022222222334,271.3083333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.816010788156083e-05,-4.5229655331235414e-05,4.788388603614134e-07,301.33237556585533
72900,303.01953848965564,298.56006524228263,339.7555555555767,271.18333333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.0001356173164291972,-1.6533253544858877e-06,1.508722993805627e-08,303.01953850474285
73800,301.517924430024,298.5607923616372,43.444444444456664,271.0583333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.139610982849774e-07,3.258090378306674e-05,-1.8755863049847158e-07,301.51792424246537
74700,300.4725825378682,298.4842587035115,1480.6000000010001,270.93333333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00021508162942993232,-9.135823522499085e-06,-1.9327295832215749e-07,300.47258234459525
75600,300.7024120655162,298.34860867787194,4994.422222222333,270.8083333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.0001057502890957652,-4.209839586623971e-05,3.926238672385778e-07,300.7024124581401
76500,302.5025506991987,298.28730929100266,357.48888888891,270.68333333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00015643420674677291,1.315940617398541e-05,-5.299759073450675e-09,302.50255069389897
77400,301.08123981195075,298.28136219167675,3144.28888888999,270.5583333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0002590650260863012,-5.796193712608132e-07,-4.4611970505172133e-07,301.08123936583104
78300,301.98257243453884,298.24982271019906,5000.0,270.43333333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.0001047690812363091,-4.395529601219895e-05,4.5199831038806553e-07,301.9825728865371
79200,303.31252817854374,298.27799852551766,5000.0,270.3197916666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00011829778114390338,2.821079819487747e-06,-3.722002352584053e-08,303.3125281413237
80100,304.19350502887374,298.4331624022019,381.24444444457663,270.242361111,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-9.133022704281389e-05,5.223272900105426e-05,-8.450133682862928e-08,304.1935049443724
81000,302.3081392807824,298.5624074705427,3106.97777777889,270.1899305553333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0003418931279398177,8.695599640714663e-06,-4.323790672206148e-07,302.30813884840336
81900,302.9252046592435,298.5979024859412,5000.0,270.11875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.065564311244565e-05,-6.391608755214669e-05,5.274145247632776e-07,302.925205186658
82800,304.07870919330156,298.6434796602169,5000.0,269.99722222233333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.732484500147274e-05,-3.9005869195261776e-05,-9.834590778201708e-09,304.07870918346697
83700,304.84372683169715,298.7836067041085,5000.0,269.83148148166663,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.024725090655762e-05,-8.76758615780844e-06,-4.177171898951859e-08,304.8437267899254
84600,305.4039435594485,298.9891944928911,2008.5777777776768,269.64907407399994,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00025788126778507114,6.240716165866145e-05,1.2965012178158818e-07,305.40394368909864
85500,304.06798936129354,299.1943609468477,1448.222222221223,269.46666666666664,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00043296652833291693,4.278400442708484e-05,-7.447926715012642e-07,304.0679886165009
86400,303.45360647780876,299.28225211874906,4990.977777777666,269.2934895833333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.005937150247172e-06,-6.181841906090727e-05,5.980981260589346e-07,303.4536070759069
87300,304.69638324574055,299.3039115641098,5000.0,269.12424768533333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.052530818800177e-05,-5.5287845403305304e-05,5.808818251878763e-08,304.6963833038287
88200,305.4823183739584,299.41053063856776,2019.2222222223234,268.9619502316667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.0002630822326255747,9.651164323905023e-06,1.5250964170074946e-07,305.482318526468
89100,304.2548503549533,299.53458582454556,44.24444444445333,268.8248263886667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00015220636844721498,4.4992542315636685e-05,-5.001521097458997e-07,304.2548498548012
90000,302.71222352352385,299.55822695330033,43.64444444446667,268.730436198,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,7.265639280018431e-05,-4.029371946309952e-06,1.4309070974950803e-07,302.71222366661453
90900,301.63990320407765,299.4288888934807,4760.222222222223,268.685091146,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0001145830570783897,-4.694735662570211e-05,7.955026873127814e-10,301.6399032048732
91800,303.513524506108,299.31936807409477,5000.0,268.67099609366664,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.125026975975725e-05,-6.788462085427903e-05,2.1780814957344768e-07,303.51352472391613
92700,304.7069023006567,299.32819992312494,3638.8000000000998,268.661783854,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.0003195439675368983,7.818515211564867e-06,2.0235804531691541e-07,304.7069025030147
93600,304.5674499628945,299.4398814732486,56.02222222223334,268.63846571166664,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00011469441802400988,6.512863910990092e-05,-5.454918296032663e-07,304.56744941740266
94500,302.86729021915943,299.50664842258317,4777.1777777766665,268.601555266,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00014713208331233095,1.1988590301846291e-05,2.3523780457938816e-08,302.8672902426832
95400,304.3891954600378,299.52596923366406,1987.91111111101,268.5560510706666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00028426266681143595,3.6024328989510655e-05,4.527247924055001e-07,304.3891959127626
96300,303.54686304393744,299.5830497534346,1462.17777777879,268.496940104,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0003508386610765314,3.760696482143446e-05,-7.066475426524262e-07,303.5468623372899
97200,303.1883584133451,299.5868995469244,4992.355555555667,268.379861111,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.620885928241093e-05,-3.5168886682133755e-05,5.329672527870091e-07,303.18835894631235
98100,304.58880764748835,299.57725273967117,380.39999999989,268.11342592566666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00011627999551095339,-1.5538395989309375e-07,2.758046750624879e-08,304.58880767506884
99000,302.9257311936644,299.5729135417173,3112.266666667777,267.7247685183333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00029808619492762166,-3.365279399349943e-05,-4.2320618011688997e-07,302.9257307704582
