,Trad,Tret,Prad,rad_flo,P_to_rad,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
10,285.4101136287609,291.7189452503615,0.00012388698718548621,6.211505838450634e-10,0.0001404696840913339,0.0,0.1158783783227225,0.4367073478475436,0.4367073478475436,0.01,291.33389487490354,330.6743008946663,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083248658594,0.0,0.03010495228091691,5.39882190549225,2.4700698659497e-07,291.33389487490354,301.4980284990201,330.6743008946663,0.030228839268102395,290.8089355342531,2.476281371788151e-07,278.74687500000005,6.247326899511999,9023.9995,4511.99975,9023.9995,-45857.854854470395
11,285.7825039514108,291.7189452410002,0.0001238869872098839,6.211505838450634e-10,0.00013949818013273848,0.0,0.1160183964198212,0.4359739967934092,0.4359739967934092,0.01,291.33648793188195,330.6743008618264,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.77908325787712,0.0,0.030104886087809615,5.02897868852186,2.470064446330581e-07,291.33648793188195,301.4980284988773,330.6743008618264,0.0302287730750195,290.81148263993265,2.476275952169032e-07,278.7375,6.554319852943999,9023.9995,4511.99975,9023.9995,-42995.13784482639
12,286.1316474799976,291.7189452321905,0.000123886987232844,6.211505838450634e-10,0.00013858732316490333,0.0,0.1154235554748132,0.4329711937294491,0.4329711937294491,0.01,291.33948921063563,330.67430082898085,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.77908326654398,0.0,0.030104877287188754,4.682366120765098,2.4700637281806305e-07,291.33948921063563,301.49802849873447,330.67430082898085,0.0302287642744216,290.8140136007627,2.4762752340190815e-07,278.72812500000003,6.861312806375999,9023.9995,4511.99975,9023.9995,-40315.54175707699
13,286.45903125440174,291.71894522389795,0.00012388698725445606,6.211505838450634e-10,0.00013773323374993064,0.0,0.114844274059767,0.4300432627336686,0.4300432627336686,0.01,291.3419081058285,330.6743007961296,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.77908327469362,0.0,0.030104914445670244,4.357491233956402,2.4700667749016823e-07,291.3419081058285,301.4980284985916,330.6743007961296,0.0302288014329247,290.81652248835815,2.476278280740133e-07,278.71875,7.168305759807999,9023.9995,4511.99975,9023.9995,-37799.88635988029
14,286.7659865607615,291.7189452160905,0.00012388698727480412,6.211505838450634e-10,0.00013693243878533975,0.0,0.1138837223801325,0.4249011289420711,0.4249011289420711,0.01,291.3436760311619,330.6743007632746,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.77908328235799,0.0,0.030104950502952792,4.053012001387986,2.47006973141509e-07,291.3436760311619,301.4980284984485,330.6743007632746,0.0302288374902276,290.81899856214955,2.476281237253541e-07,278.709375,7.475298713239999,9023.9995,4511.99975,9023.9995,-35437.334800158795
15,287.05375668416855,291.7189452087375,0.00012388698729396766,6.211505838450634e-10,0.00013618169474863647,0.0,0.1126650686337611,0.4189521478045194,0.4189521478045194,0.01,291.3447188856431,330.6743007304175,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083289567838,0.0,0.030105010038753932,3.7676815137013646,2.470074611238231e-07,291.3447188856431,301.49802849830536,330.6743007304175,0.0302288970260479,290.82143819786995,2.4762861170766817e-07,278.7004166666667,8.110278799023998,8735.99995,4367.99989,8735.99995,-33217.68877764865
16,287.32350209405894,291.7189452018106,0.0001238869873120208,6.211505838450634e-10,0.0001354779741694962,0.0,0.1102922800012698,0.4062190305468348,0.4062190305468348,0.01,291.3445278706771,330.67430069755886,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083296351532,0.0,0.03010508509249408,3.500310782657769,2.470080762257551e-07,291.3445278706771,301.4980284981621,330.67430069755886,0.0302289720798061,290.8238128767167,2.476292268096002e-07,278.69145833333334,8.745258884807999,8735.99995,4367.99989,8735.99995,-31128.025963198976
17,287.5762783236408,291.71894519528337,0.0001238869873290322,6.211505838450634e-10,0.00013481852333863115,0.0,0.1083710110665455,0.3985203595662659,0.3985203595662659,0.01,291.3428279870807,330.6743006646993,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083302735275,0.0,0.03010522972293037,3.2498402211896233,2.470092612849923e-07,291.3428279870807,301.49802849801864,330.6743006646993,0.030229116710259404,290.8261185448304,2.476304118688374e-07,278.6825,9.380238970591998,8735.99995,4367.99989,8735.99995,-29158.046286846507
18,287.8130572640426,291.7189451891302,0.0001238869873450688,6.211505838450634e-10,0.00013420080675492546,0.0,0.1073668226684998,0.3937986398771595,0.3937986398771595,0.01,291.3390760132185,330.6743006318385,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083308744932,0.0,0.03010534537015533,3.0152585682195197,2.470102089200113e-07,291.3390760132185,301.4980284978751,330.6743006318385,0.0302292323575004,290.8283158322621,2.476313595038564e-07,278.67354166666667,10.015219056375996,8735.99995,4367.99989,8735.99995,-27296.02078387709
19,288.03471556092245,291.71894518332755,0.00012388698736019173,6.211505838450634e-10,0.0001336225373967371,0.0,0.1075160494780239,0.3959349045097955,0.3959349045097955,0.01,291.33422129481903,330.6743005989759,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.77908331440398,0.0,0.030105405290064613,2.795640672587979,2.470107000488733e-07,291.33422129481903,301.4980284977315,330.6743005989759,0.030229292277424803,290.83035623351043,2.476318506327184e-07,278.6645833333333,10.650199142159998,8735.99995,4367.99989,8735.99995,-25542.512248413725
20,288.2421344301278,291.7189451778529,0.00012388698737445992,6.211505838450634e-10,0.000133081416319566,0.0,0.1085289847367982,0.4008568004164459,0.4008568004164459,0.01,291.3292508111844,330.67430056611096,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083319734813,0.0,0.030105396368682938,2.590145333481204,2.470106272447204e-07,291.3292508111844,301.4980284975877,330.67430056611096,0.030229283356057398,290.83227976360905,2.476317778285655e-07,278.655625,11.285179227944,7919.99995,3960.00006,7919.99995,-23898.339428643794
