,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
176100.0,294.6001813600024,0.3194034802343343,504.4275806612791,333.2663402199028,288.48405521660237,289.34460011029955,293.494447946486,294.1630988571975,0.05540365783334711,0.04622740287985296,0.03,0.03,607.1943498892247,0.489476458872,0.007456687925785616,288.15,294.15,1.0,800.0,6.0,223740.26437777784,223477.58550997995,540.6593287191982,324.91585322523474,324.91422722077124,-222150.71773218186,335.5009926770856,5.045982157155022,0.0012039919072486878,276.86656901033336,6.0,0.0,288.0000005,144.0000045,288.0000005
176400.0,294.94020655328325,0.3194034802343343,399.8686524306836,333.57413241600074,288.50249051922515,289.7474933656347,294.0373186544252,294.1691908168255,0.05540365783334711,0.04622740287985296,0.03,0.03,606.0441600305469,0.350800920627,0.006752779494832566,288.15,294.15,1.0,800.0,5.651162790697674,164445.6371358232,165031.80792339813,553.1442603678438,321.79860303822426,321.7333928711719,-199351.08285279575,334.90022497855045,3.010585240930042,0.0011487273185368523,276.85,5.0,0.0,271.255825,135.6279125,271.255825
176700.0,295.09445909524266,0.3194034802343343,322.782961975397,333.7212005382865,288.52484128553687,290.05498050258575,294.4531888288388,294.16433652398456,0.05540365783334711,0.04622740287985296,0.03,0.03,604.8410966504389,0.274407560535,0.006674383086611957,288.15,294.15,1.0,800.0,5.302325581395349,124846.98653336406,125632.67839864772,562.6783672282079,318.0517828364331,317.92473535509924,-174054.29270463617,334.1728916711316,1.8625847613667394,0.0011345496868526061,276.8176757813334,5.0,0.0,254.511624,127.255812,254.511624
177000.0,295.1138028604922,0.3194034802343343,300.0842097953775,333.7399854910116,288.5511012771984,290.2552286864408,294.7274988767787,294.1591859835947,0.05540365783334711,0.04622740287985296,0.03,0.03,603.585769165603,0.246811857996,0.006712011264596887,288.15,294.15,1.0,800.0,4.953488372093023,116804.84034092717,117406.91531205166,571.844454914972,314.94278320769433,314.8153729428942,-155798.78814649727,333.5510986120607,1.5079778170359786,0.001147921189343619,276.7853515626667,4.0,0.0,237.76744,118.88372,237.76744
177300.0,295.0541264261675,0.3194034802343343,287.1900434315092,333.6692580109546,288.58109408230047,290.3600011430964,294.8765322430792,294.1549055339272,0.05540365783334711,0.04622740287985296,0.03,0.03,602.2788049417435,0.229492318591,0.006795169526778418,288.15,294.15,1.0,800.0,4.604651162790698,111673.02388258724,112095.9293473358,580.769985936398,312.5194414186265,312.40387078300506,-142460.44916951944,333.061811014216,1.3042103262727995,0.0011764148643032889,276.75302734400003,4.0,0.0,221.0232645,110.511628,221.0232645
177600.0,294.9548402432585,0.3194034802343343,282.7459940307961,333.5393885717197,288.61448734324773,290.39023319257404,294.9281711180817,294.1516867701814,0.05540365783334711,0.04622740287985296,0.03,0.03,600.9203957790185,0.223186763695,0.006896375740479285,288.15,294.15,1.0,800.0,4.255813953488372,112986.000944327,113222.48346846954,589.9291860697217,310.7652160421825,310.6771021518766,-133948.25888392434,332.700704879764,1.2336549011200582,0.0012112887574174448,276.70800781266666,4.0,0.0,204.2790635,102.13953599999999,204.2790635
177900.0,294.8452046650693,0.3194034802343343,282.18600309728527,333.3781450322735,288.6506995678439,290.36989792762216,294.91393981421584,294.1495232558324,0.05540365783334711,0.04622740287985296,0.03,0.03,599.511306657478,0.222376070227,0.006995277982200306,288.15,294.15,1.0,800.0,3.9069767441860463,117023.72553460972,117090.67112025987,599.511535527257,309.60767105173636,309.5496983930689,-129271.56189174409,332.4579830873604,1.2247247301019928,0.001245787273177339,276.66298828133336,3.0,0.0,187.5348795,93.767444,187.5348795
178200.0,294.74256724723296,0.3194034802343343,282.9514110743132,333.20841029287874,288.6890136123738,290.32025297786,294.86151340632597,294.1482548687614,0.05540365783334711,0.04622740287985296,0.03,0.03,598.0524756757058,0.22347636812,0.007081052022848024,288.15,294.15,1.0,800.0,3.558139534883721,121087.03237816073,121020.56357834939,609.4947587123613,308.9271671006016,308.8934447895904,-127145.43266533973,332.3128201999473,1.2368527350313003,0.0012760748403693783,276.61796875,3.0,0.0,170.790704,85.395352,170.790704
178500.0,294.65465574286014,0.3194034802343343,283.68717170978607,333.0463058455531,288.7287147658362,290.25741407056654,294.7915862372502,294.1476547962009,0.05540365783334711,0.04622740287985296,0.03,0.03,596.5444545027974,0.224529085538,0.007150397995214695,288.15,294.15,1.0,800.0,3.2093023255813957,123764.77201918088,123611.33433505076,619.743437180616,308.572957230871,308.55455559049034,-126377.72610262063,332.2361854723646,1.2485117293288888,0.0013008246238568545,276.5866210936667,3.0,0.0,154.046503,77.0232515,154.046503
178800.0,294.5826313079282,0.3194034802343343,283.7783903403717,332.9012005345639,288.7691704840087,290.192446301156,294.71799883848576,294.1474929069395,0.05540365783334711,0.04622740287985296,0.03,0.03,594.7924639046753,0.224657758183,0.007204600390783667,288.15,294.15,1.0,800.0,0.03529411764705882,124680.59640047397,124484.90540443151,630.09279612257,308.39456884207056,308.3831685906734,-126063.09701406877,332.19778717222954,1.2499404942068064,0.0013203447456110098,276.5552734373333,0.0,0.0,1.69411766,0.84705883,1.69411766
179100.0,294.52613147923097,0.3194034802343343,285.4200805395975,332.7762031374744,288.80982427347624,290.1319636765753,294.6486740662064,294.14761625163294,0.05540365783334711,0.04622740287985296,0.03,0.03,592.703557118188,0.226990312286,0.00724456617050521,288.15,294.15,1.0,800.0,0.21176470588235294,127429.5238373707,127190.42645336842,640.6897730591431,308.3648815922044,308.36095111167305,-126569.58256469417,332.1890815288536,1.2759816315651258,0.0013347975249347545,276.523925781,0.0,0.0,10.1647063,5.08235315,10.1647063
179400.0,294.4841180394801,0.3194034802343343,285.54771177763706,332.67200823173386,288.8502746514958,290.0800404836051,294.588116906536,294.147909468267,0.05540365783334711,0.04622740287985296,0.03,0.03,590.6729536370401,0.227169810098,0.007271821343588692,288.15,294.15,1.0,800.0,0.38823529411764707,127582.6226487112,127334.47045646966,651.3036911065259,308.3775009609972,308.37480981443514,-126924.41017675756,332.19107687238494,1.277996591391142,0.0013447197740483305,276.53261718733336,0.0,0.0,18.6352946,9.3176473,18.6352946
179700.0,294.45141660873486,0.3194034802343343,284.0194324427777,332.58550022707146,288.8902418779385,290.0384064043367,294.5376265568866,294.14824464807845,0.05540365783334711,0.04622740287985296,0.03,0.03,588.700966115647,0.224999213444,0.007290824004730294,288.15,294.15,1.0,800.0,0.5647058823529412,125357.06097976882,125130.40142327282,661.7227532438224,308.328502202066,308.3216215385876,-126507.79430623239,332.182715231091,1.2537359199456877,0.001351694259909279,276.54130859366666,0.0,0.0,27.105882899999997,13.55294145,27.105882899999997
180000.0,294.4226558806786,0.3194034802343343,281.95716855851845,332.51079285785477,288.9295766373222,290.0064249406794,294.4954427077742,294.148553848962,0.05540365783334711,0.04622740287985296,0.03,0.03,586.7859944793727,0.222035061225,0.007305085472474685,288.15,294.15,1.0,800.0,0.7411764705882353,122647.5209612383,122448.12221822374,671.9039545522373,308.187196581745,308.1749852483461,-125421.525221689,332.1563484430942,1.220977854693109,0.0013569584926927307,276.55,0.0,0.0,35.5764695,17.78823475,35.5764695
180300.0,294.39470831329726,0.3194034802343343,279.849598197888,332.44289352046434,288.96819143433993,289.98284013352946,294.45900628711513,294.1488182565099,0.05540365783334711,0.04622740287985296,0.03,0.03,584.9276192950197,0.218962299899,0.007316234401622625,288.15,294.15,1.0,800.0,0.9176470588235294,120142.52636543413,119964.01333582377,681.8675243247552,307.9687497035927,307.9522554714692,-123930.10055826596,332.114204943071,1.187473463435808,0.0013610892249626574,276.61337890633337,0.0,0.0,44.047059499999996,22.0235289,44.047059499999996
180600.0,294.36648171758264,0.3194034802343343,278.0622014393262,332.37853372740454,289.0060353116023,289.96616045320303,294.4260016479019,294.14904111555575,0.05540365783334711,0.04622740287985296,0.03,0.03,583.1257791695768,0.216320544319,0.007324911830983112,288.15,294.15,1.0,800.0,1.0941176470588236,118263.03143480135,118093.84777662889,691.6717590066572,307.7113125967448,307.6927137842945,-122340.97464971374,332.06348894208054,1.1590383819644936,0.0013643099748088985,276.67675781266666,1.0,0.0,52.51764695,26.25882305,52.51764695
180900.0,294.34002731255765,0.3194034802343343,277.97245437682255,332.31714097726206,289.04308659002254,289.9553439028606,294.3952628395174,294.1492709994809,0.05540365783334711,0.04622740287985296,0.03,0.03,581.3793716510231,0.21618688216,0.00732907925083057,288.15,294.15,1.0,800.0,1.2705882352941176,118934.46643834232,118747.05378302476,701.5389735398288,307.50351857780845,307.488649775296,-121387.28270691916,332.0206332814086,1.1576087717824264,0.001365843566303755,276.740136719,1.0,0.0,60.98823525,30.49411805,60.98823525
181200.0,294.31817037631686,0.3194034802343343,278.2343785792507,332.2605312785766,289.079320853709,289.9504588783585,294.3673031325029,294.1495367167239,0.05540365783334711,0.04622740287985296,0.03,0.03,579.6875958877384,0.21657639175,0.007326798549695929,288.15,294.15,1.0,800.0,1.4470588235294117,119896.84393799465,119687.09538664894,711.4952735178601,307.36969599125797,307.3594178677359,-120955.63612560376,331.9922313520845,1.1617772882353907,0.0013650002273958295,276.84160156266665,1.0,0.0,69.458821,34.7294105,69.458821
181500.0,294.3008061449698,0.3194034802343343,277.3756982117258,332.2097453338572,289.1147329748622,289.9517344133861,294.3429686667342,294.149806669614,0.05540365783334711,0.04622740287985296,0.03,0.03,578.0499046834925,0.215297217961,0.007319193350606833,288.15,294.15,1.0,800.0,1.6235294117647059,118936.74309122682,118725.38059718024,721.3732439384655,307.2535052733852,307.24357998858636,-120358.38188862991,331.96882912854375,1.1481155243688144,0.0013622218511763948,276.94306640633334,1.0,0.0,77.929411,38.9647055,77.929411
181800.0,294.2859698648824,0.3194034802343343,276.0828969917746,332.1637597095797,289.14935769082723,289.9586064533938,294.3221489522924,294.1500412833733,0.05540365783334711,0.04622740287985296,0.03,0.03,576.4655798886821,0.213356242489,0.007308609540697255,288.15,294.15,1.0,800.0,1.8,117313.99850919236,117111.33650878248,731.1136963478615,307.1181208653328,307.1064731510744,-119465.70442307602,331.9423478995475,1.127538882807985,0.001358361146031009,277.04453125,1.0,0.0,86.400001,43.2000005,86.400001
182100.0,294.27210446350256,0.3194034802343343,274.78149000610233,332.12087230354814,289.18325099852325,289.9699588540201,294.30403962864017,294.15022570298635,0.05540365783334711,0.04622740287985296,0.03,0.03,574.9340017108448,0.211383690446,0.007296644305258996,288.15,294.15,1.0,800.0,1.9764705882352942,115754.86820067448,115561.50110461802,740.7216320592898,306.95633978175766,306.9428538189442,-118386.11689716198,331.9106591547696,1.10681687033054,0.0013539994815783653,277.16357421866667,1.0,0.0,94.8705825,47.43529295,94.8705825
182400.0,294.25850641657365,0.3194034802343343,273.5932309502599,332.0797006370431,289.2164748913893,289.98457837501525,294.28773753891886,294.1503631252343,0.05540365783334711,0.04622740287985296,0.03,0.03,573.4545592353824,0.209565890364,0.007284064125332848,288.15,294.15,1.0,800.0,2.152941176470588,114429.07974190812,114241.68675037696,750.2177328686886,306.77663468427636,306.76200185095894,-117240.75443124253,331.8751528530499,1.0878896629396122,0.0013494174346531749,277.2826171873333,2.0,0.0,103.341181,51.6705905,103.341181
182700.0,294.24515015010525,0.3194034802343343,272.6163333913736,332.03952285919627,289.2490941208363,290.0014102968161,294.2725828139797,294.15046474748567,0.05540365783334711,0.04622740287985296,0.03,0.03,572.0260611621834,0.208059223224,0.007271102309788344,288.15,294.15,1.0,800.0,2.3294117647058825,113449.91626418589,113263.76905697865,759.6319210374071,306.5938014332926,306.57904448090505,-116139.53898454022,331.83865759802063,1.0723250057682079,0.001344699908831385,277.401660156,2.0,0.0,111.8117625,55.90588125,111.8117625
183000.0,294.2324613439398,0.3194034802343343,271.84148534121306,332.00029498624053,289.28114696974984,290.01971980343853,294.2583123617851,294.15054189160145,0.05540365783334711,0.04622740287985296,0.03,0.03,570.6489852099107,0.206856232389,0.007257707704257323,288.15,294.15,1.0,800.0,2.5058823529411764,112757.46403062948,112568.91349254735,768.9906600223294,306.4217761198974,306.407711349592,-115157.94190391446,331.80402698535636,1.0599775491553673,0.0013398294454799436,277.51777343733335,2.0,0.0,120.28235249999999,60.14117795,120.28235249999999
183300.0,294.22084390858095,0.3194034802343343,271.1668213410278,331.96230473880155,289.31268305939136,290.03893639656343,294.2449344626276,294.15060063441615,0.05540365783334711,0.04622740287985296,0.03,0.03,569.3221557317416,0.205802953754,0.0072439803953246165,288.15,294.15,1.0,800.0,2.6823529411764704,112167.5113272647,111975.47814901435,778.302208540285,306.2652014309453,306.2520811291894,-114283.64017482696,331.7723886530699,1.049225121424639,0.0013348450677254972,277.63388671866664,2.0,0.0,128.75294250000002,64.3764704,128.75294250000002
183600.0,294.209200509423,0.3194034802343343,269.5986571954903,331.92529531026224,289.34374439735336,290.05840777544,294.2323318909971,294.15061926881657,0.05540365783334711,0.04622740287985296,0.03,0.03,568.0449569059832,0.203332363791,0.007231515470857922,288.15,294.15,1.0,800.0,2.8588235294117648,110109.40653993514,109927.18623381699,787.4399842275526,306.08516487044255,306.0698498249356,-113083.42262317674,331.73715336809624,1.0242179899671313,0.0013303410850234157,277.75,2.0,0.0,137.223524,68.611762,137.223524
183900.0,294.19559896150434,0.3194034802343343,267.56627428940124,331.88788286547,289.37438062110874,290.0771536309518,294.2196938530647,294.1505893723482,0.05540365783334711,0.04622740287985296,0.03,0.03,566.8916315912625,0.200083607341,0.00722164520735486,288.15,294.15,1.0,800.0,6.0,107373.16993793836,107207.05950410495,796.344958153456,305.8579046536542,305.8387057029369,-111465.57949478042,331.6930832426325,0.9917911782843774,0.0013267904365515401,277.85815197166664,6.0,0.0,288.0000005,144.0000045,288.0000005
184200.0,294.1811955796026,0.3194034802343343,266.4190661806233,331.8489832440715,289.40461198689275,290.094934941306,294.20643102318775,294.1505576281265,0.05540365783334711,0.04622740287985296,0.03,0.03,566.5449055097711,0.198225874422,0.007212505960489961,288.15,294.15,1.0,800.0,8.727272727272727,106159.80470556556,105995.71791675195,805.149802054543,305.622532680857,305.6028637995815,-109979.57589949747,331.64621444575494,0.9734819559790634,0.001323495851740568,277.96630394333334,8.0,0.0,418.90909550000003,209.4545435,418.90909550000003
184500.0,294.16645925649436,0.3194034802343343,265.5751455394032,331.80893415295964,289.43445780503555,290.11201204760243,294.19258629280654,294.1505363128719,0.05540365783334711,0.04622740287985296,0.03,0.03,566.7224609971169,0.196847933913,0.007203358872179617,288.15,294.15,1.0,800.0,11.454545454545453,105409.96357788725,105241.8322478202,813.8939462499792,305.40026551030235,305.3816437983486,-108701.61955818176,331.60142158154514,0.9600111367435806,0.0013201980770422364,278.074455915,11.0,0.0,549.8182075,274.909108,549.8182075
184800.0,294.15266512078045,0.3194034802343343,265.04207699594036,331.76866531169,289.46392222274176,290.12881141249704,294.1785633687406,294.15053994997317,0.05540365783334711,0.04622740287985296,0.03,0.03,567.4203457084853,0.195972623496,0.007193127127082802,288.15,294.15,1.0,800.0,14.181818181818182,105095.39770223286,104918.69661378274,822.6152631166631,305.20788757666065,305.19149418186305,-107688.668787041,331.56217208145733,0.9515026045925427,0.0013165085286616061,278.1830078123333,14.0,0.0,680.72726,340.36363,680.72726
185100.0,294.14101092106137,0.3194034802343343,264.76709006709757,331.72941725289996,289.4930071663614,290.1459655308791,294.16511321197635,294.1505758887365,0.05540365783334711,0.04622740287985296,0.03,0.03,568.6307219487429,0.195519787391,0.007180888254833747,288.15,294.15,1.0,800.0,16.909090909090907,105105.27407929943,104917.8554720239,831.3412156763004,305.0543127216365,305.04074926680454,-106948.71966828353,331.5304576166137,0.947115579091318,0.0013120972233226658,278.29155970966667,16.0,0.0,811.636355,405.8181945,811.636355
185400.0,294.13250340044004,0.3194034802343343,264.6849094170412,331.69242379164905,289.5217120689105,290.16417505392764,294.1531222538711,294.1506455056935,0.05540365783334711,0.04622740287985296,0.03,0.03,570.3728884492166,0.195384668311,0.007165945665650691,288.15,294.15,1.0,800.0,20.0,105323.06141326942,105124.73196749717,840.0892861309021,304.94192600497985,304.93129856234356,-106459.3043512912,331.5069372795429,0.9458085188497007,0.0013067181747035855,278.400111607,20.0,0.0,959.9999960000001,479.99999800000006,959.9999960000001
185700.0,294.1289619650058,0.3194034802343343,264.71166899044186,331.6586863472395,289.5500379531586,290.18434093137887,294.1437699088636,294.1507561604741,0.05540365783334711,0.04622740287985296,0.03,0.03,573.2508357172545,0.195429553121,0.007147193692976378,288.15,294.15,1.0,800.0,24.77777777777778,105613.19111559482,105405.36900232146,848.8650793319932,304.86738169078205,304.8593950683249,-106163.78153315568,331.49109054484865,0.9462426125561278,0.0012999817989421214,278.50864490333333,24.0,0.0,1189.3334300000001,594.6667150000001,1189.3334300000001
186000.0,294.127875843543,0.3194034802343343,264.71473850928135,331.6288040121406,289.5779967321632,290.20672289243873,294.13739502938535,294.1508683141391,0.05540365783334711,0.04622740287985296,0.03,0.03,576.1022274687144,0.195435396315,0.007126253806588965,288.15,294.15,1.0,800.0,24.5,105769.99144663222,105555.97535610555,857.6565418229634,304.82100169974433,304.8148623437133,-105981.99490672472,331.481158800933,0.9462991348661042,0.001292480360427272,278.6171781996666,24.0,0.0,1176.000075,587.999995,1176.000075
186300.0,294.1290905708059,0.3194034802343343,264.6921545164589,331.6029101427209,289.60560985852317,290.23112336247607,294.13373560087086,294.15097675167885,0.05540365783334711,0.04622740287985296,0.03,0.03,578.8662632129141,0.195398947175,0.007103428783123288,288.15,294.15,1.0,800.0,24.22222222222222,105820.78899631018,105603.52366441884,866.4539608715122,304.7930629582578,304.7880760966308,-105854.88673499375,331.47516903426106,0.945946614713121,0.0012843286463316336,278.725711496,24.0,0.0,1162.66672,581.33336,1162.66672
186600.0,294.13228989939887,0.3194034802343343,264.6013408865271,331.5807720688161,289.6329011442568,290.257359447636,294.13255487397026,294.1510768081769,0.05540365783334711,0.04622740287985296,0.03,0.03,581.5379895323422,0.195249816377,0.0070790682467822275,288.15,294.15,1.0,800.0,23.733333333333334,105719.9819549157,105502.31832054313,875.243829440534,304.7739720845839,304.7694672653603,-105727.62800613961,331.47119495451363,0.944504953941633,0.001275657815099276,278.833807664,23.0,0.0,1139.2000050000001,569.600011,1139.2000050000001
186900.0,294.1366809679441,0.3194034802343343,264.4120522575717,331.5618844941764,289.6598964799923,290.2851390012198,294.13347373909676,294.15116044162517,0.05540365783334711,0.04622740287985296,0.03,0.03,583.9799149049323,0.194937656083,0.007053810558340017,288.15,294.15,1.0,800.0,22.4,105441.05565863225,105225.52100559587,884.0105271104294,304.7550490467397,304.7504268538757,-105554.95169997886,331.4674744629428,0.941490812587775,0.0012666998222648545,278.941903832,22.0,0.0,1075.20002,537.60001,1075.20002
187200.0,294.14159275322766,0.3194034802343343,264.1123278224282,331.54556559685636,289.68662286633173,290.3140470056778,294.1359511666923,294.1512236062175,0.05540365783334711,0.04622740287985296,0.03,0.03,586.1377919300671,0.194441796885,0.007028215636101437,288.15,294.15,1.0,800.0,21.066666666666666,104984.78194863509,104773.36899416665,892.738660536561,304.72924050553877,304.72402054495683,-105303.69826184135,331.4625536747331,0.936712783399057,0.0012576557019672568,279.05,21.0,0.0,1011.200035,505.6000175,1011.200035
187500.0,294.14644216856436,0.3194034802343343,263.70673313819873,331.5310380869965,289.71310750845333,290.3437824501561,294.139422140467,294.15127570438244,0.05540365783334711,0.04622740287985296,0.03,0.03,588.0060231412482,0.193768414314,0.00700214224372446,288.15,294.15,1.0,800.0,19.25,104374.44381675488,104168.5169117141,901.4148655864974,304.69155974317385,304.6854097106826,-104954.40133804246,331.45538202608685,0.9302435507806455,0.0012484769675731408,279.1645089286667,19.0,0.0,924.000031,462.0000155,924.000031
187800.0,294.14995240234424,0.3194034802343343,263.1682889275637,331.51755703336426,289.7393658839368,290.3742383287286,294.1431802299592,294.15131120623255,0.05540365783334711,0.04622740287985296,0.03,0.03,589.2171851160641,0.192870461578,0.006976046609906707,288.15,294.15,1.0,800.0,17.0,103573.44178409594,103374.27103250568,910.0231593220473,304.637747281616,304.6303354803864,-104489.96835671252,331.4451044510697,0.9216516047548593,0.0012393255260691861,279.2790178573333,17.0,0.0,816.0,408.0,816.0
188100.0,294.15263600842945,0.3194034802343343,262.6058139976704,331.5044020489228,289.765422156984,290.4051046393613,294.1466326700814,294.1513344684825,0.05540365783334711,0.04622740287985296,0.03,0.03,590.1250006059026,0.191927828304,0.006950025801855404,288.15,294.15,1.0,800.0,14.1875,102772.56780769855,102579.564784777,918.5636100321796,304.5688574761746,304.56031792146905,-103938.75288084973,331.43176905117645,0.9126748728076961,0.0012302340085642448,279.393526786,14.0,0.0,681.000025,340.5000125,681.000025
188400.0,294.1537559335707,0.3194034802343343,262.0102656351484,331.4910487071274,289.79129589877,290.4359810974664,294.14939738529506,294.1513350008111,0.05540365783334711,0.04622740287985296,0.03,0.03,590.484378163522,0.19092452777,0.006924937265131379,288.15,294.15,1.0,800.0,11.375,101948.2902461308,101760.82087642638,927.0344669803908,304.4867502146447,304.47720911390724,-103321.02724939868,331.41574514308417,0.9031684985263569,0.0012215003808666795,279.5099702383333,11.0,0.0,545.9999650000001,272.999991,545.9999650000001
188700.0,294.153314819226,0.3194034802343343,261.4138606689815,331.4771425233007,289.817005559354,290.466333391844,294.15111455166783,294.1513134232325,0.05540365783334711,0.04622740287985296,0.03,0.03,590.3018593042416,0.189914346537,0.006901172695102065,288.15,294.15,1.0,800.0,8.5625,101148.08232677888,100965.10604525021,935.4380377201082,304.39451349639535,304.3841994525369,-102661.65903397027,331.39761247938645,0.8936470411763199,0.001213256555392813,279.62641369066665,8.0,0.0,411.000007,205.5000035,411.000007
