Timestamp,1273_Energi_=320.004-OE501_Mom_eff(kW)
11-Feb-25 12:15 AM CET,7.5
11-Feb-25 12:30 AM CET,6.5
11-Feb-25 12:45 AM CET,6.8
11-Feb-25 1:00 AM CET,7.0
11-Feb-25 1:15 AM CET,7.0
11-Feb-25 1:30 AM CET,7.0
11-Feb-25 1:45 AM CET,7.1
11-Feb-25 2:00 AM CET,7.2
11-Feb-25 2:15 AM CET,7.1
11-Feb-25 2:30 AM CET,7.0
11-Feb-25 2:45 AM CET,7.2
11-Feb-25 3:00 AM CET,7.2
11-Feb-25 3:15 AM CET,7.0
11-Feb-25 3:30 AM CET,7.2
11-Feb-25 3:45 AM CET,7.2
11-Feb-25 4:00 AM CET,7.2
11-Feb-25 4:15 AM CET,7.2
11-Feb-25 4:30 AM CET,7.2
11-Feb-25 4:45 AM CET,7.1
11-Feb-25 5:00 AM CET,7.4
11-Feb-25 5:15 AM CET,7.5
11-Feb-25 5:30 AM CET,7.5
11-Feb-25 5:45 AM CET,7.5
11-Feb-25 6:00 AM CET,7.4
11-Feb-25 6:15 AM CET,7.3
11-Feb-25 6:30 AM CET,7.6
11-Feb-25 6:45 AM CET,7.8
11-Feb-25 7:00 AM CET,4.0
11-Feb-25 7:15 AM CET,2.9
11-Feb-25 7:30 AM CET,3.0
11-Feb-25 7:45 AM CET,2.9
11-Feb-25 8:00 AM CET,2.9
11-Feb-25 8:15 AM CET,2.9
11-Feb-25 8:30 AM CET,3.1
11-Feb-25 8:45 AM CET,3.0
11-Feb-25 9:00 AM CET,2.9
11-Feb-25 9:15 AM CET,2.8
11-Feb-25 9:30 AM CET,2.8
11-Feb-25 9:45 AM CET,2.6
11-Feb-25 10:00 AM CET,2.5
11-Feb-25 10:15 AM CET,2.5
11-Feb-25 10:30 AM CET,2.2
11-Feb-25 10:45 AM CET,2.0
11-Feb-25 11:00 AM CET,2.1
11-Feb-25 11:15 AM CET,1.8
11-Feb-25 11:30 AM CET,1.8
11-Feb-25 11:45 AM CET,1.6
11-Feb-25 12:00 PM CET,1.4
11-Feb-25 12:15 PM CET,1.1
11-Feb-25 12:30 PM CET,0.6
11-Feb-25 12:45 PM CET,0.4
11-Feb-25 1:00 PM CET,0.3
11-Feb-25 1:15 PM CET,0.2
11-Feb-25 1:30 PM CET,0.0
11-Feb-25 1:45 PM CET,0.1
11-Feb-25 2:00 PM CET,0.6
11-Feb-25 2:15 PM CET,0.6
11-Feb-25 2:30 PM CET,0.9
11-Feb-25 2:45 PM CET,1.0
11-Feb-25 3:00 PM CET,1.2
11-Feb-25 3:15 PM CET,1.2
11-Feb-25 3:30 PM CET,1.1
11-Feb-25 3:45 PM CET,1.1
11-Feb-25 4:00 PM CET,1.2
11-Feb-25 4:15 PM CET,1.3
11-Feb-25 4:30 PM CET,1.2
11-Feb-25 4:45 PM CET,0.7
11-Feb-25 5:00 PM CET,0.4
11-Feb-25 5:15 PM CET,0.0
11-Feb-25 5:30 PM CET,0.2
11-Feb-25 5:45 PM CET,0.4
11-Feb-25 6:00 PM CET,1.0
11-Feb-25 6:15 PM CET,1.7
11-Feb-25 6:30 PM CET,2.1
11-Feb-25 6:45 PM CET,2.0
11-Feb-25 7:00 PM CET,2.0
11-Feb-25 7:15 PM CET,1.9
11-Feb-25 7:30 PM CET,2.3
11-Feb-25 7:45 PM CET,2.2
11-Feb-25 8:00 PM CET,2.2
11-Feb-25 8:15 PM CET,2.2
11-Feb-25 8:30 PM CET,2.2
11-Feb-25 8:45 PM CET,2.4
11-Feb-25 9:00 PM CET,2.6
11-Feb-25 9:15 PM CET,2.5
11-Feb-25 9:30 PM CET,2.6
11-Feb-25 9:45 PM CET,2.5
11-Feb-25 10:00 PM CET,2.6
11-Feb-25 10:15 PM CET,2.8
11-Feb-25 10:30 PM CET,2.7
11-Feb-25 10:45 PM CET,2.6
11-Feb-25 11:00 PM CET,2.7
11-Feb-25 11:15 PM CET,2.7
11-Feb-25 11:30 PM CET,2.8
11-Feb-25 11:45 PM CET,2.6
12-Feb-25 12:00 AM CET,4.5
12-Feb-25 12:15 AM CET,8.0
12-Feb-25 12:30 AM CET,7.9
12-Feb-25 12:45 AM CET,7.5
12-Feb-25 1:00 AM CET,7.5
12-Feb-25 1:15 AM CET,7.7
12-Feb-25 1:30 AM CET,7.7
12-Feb-25 1:45 AM CET,7.8
12-Feb-25 2:00 AM CET,7.9
12-Feb-25 2:15 AM CET,7.8
12-Feb-25 2:30 AM CET,7.8
12-Feb-25 2:45 AM CET,7.7
12-Feb-25 3:00 AM CET,7.8
12-Feb-25 3:15 AM CET,8.0
12-Feb-25 3:30 AM CET,8.2
12-Feb-25 3:45 AM CET,8.1
12-Feb-25 4:00 AM CET,8.3
12-Feb-25 4:15 AM CET,8.3
12-Feb-25 4:30 AM CET,8.2
12-Feb-25 4:45 AM CET,8.2
12-Feb-25 5:00 AM CET,8.2
12-Feb-25 5:15 AM CET,8.2
12-Feb-25 5:30 AM CET,8.4
12-Feb-25 5:45 AM CET,8.3
12-Feb-25 6:00 AM CET,8.3
12-Feb-25 6:15 AM CET,8.2
12-Feb-25 6:30 AM CET,8.3
12-Feb-25 6:45 AM CET,8.2
12-Feb-25 7:00 AM CET,4.4
12-Feb-25 7:15 AM CET,3.6
12-Feb-25 7:30 AM CET,3.4
12-Feb-25 7:45 AM CET,3.6
12-Feb-25 8:00 AM CET,3.6
12-Feb-25 8:15 AM CET,3.5
12-Feb-25 8:30 AM CET,3.5
12-Feb-25 8:45 AM CET,3.4
12-Feb-25 9:00 AM CET,3.4
12-Feb-25 9:15 AM CET,3.2
12-Feb-25 9:30 AM CET,3.3
12-Feb-25 9:45 AM CET,2.9
12-Feb-25 10:00 AM CET,2.7
12-Feb-25 10:15 AM CET,2.7
12-Feb-25 10:30 AM CET,2.5
12-Feb-25 10:45 AM CET,2.3
12-Feb-25 11:00 AM CET,2.2
12-Feb-25 11:15 AM CET,2.1
12-Feb-25 11:30 AM CET,2.1
12-Feb-25 11:45 AM CET,2.0
12-Feb-25 12:00 PM CET,1.9
12-Feb-25 12:15 PM CET,1.9
12-Feb-25 12:30 PM CET,1.8
12-Feb-25 12:45 PM CET,1.7
12-Feb-25 1:00 PM CET,1.6
12-Feb-25 1:15 PM CET,1.5
12-Feb-25 1:30 PM CET,1.6
12-Feb-25 1:45 PM CET,1.6
12-Feb-25 2:00 PM CET,1.7
12-Feb-25 2:15 PM CET,1.9
12-Feb-25 2:30 PM CET,2.0
12-Feb-25 2:45 PM CET,2.0
12-Feb-25 3:00 PM CET,2.0
12-Feb-25 3:15 PM CET,1.7
12-Feb-25 3:30 PM CET,1.7
12-Feb-25 3:45 PM CET,1.7
12-Feb-25 4:00 PM CET,1.7
12-Feb-25 4:15 PM CET,1.8
12-Feb-25 4:30 PM CET,1.9
12-Feb-25 4:45 PM CET,1.9
12-Feb-25 5:00 PM CET,2.1
12-Feb-25 5:15 PM CET,2.2
12-Feb-25 5:30 PM CET,2.3
12-Feb-25 5:45 PM CET,2.3
12-Feb-25 6:00 PM CET,2.5
12-Feb-25 6:15 PM CET,2.6
12-Feb-25 6:30 PM CET,2.6
12-Feb-25 6:45 PM CET,2.6
12-Feb-25 7:00 PM CET,2.5
12-Feb-25 7:15 PM CET,2.5
12-Feb-25 7:30 PM CET,2.7
12-Feb-25 7:45 PM CET,2.6
12-Feb-25 8:00 PM CET,2.6
12-Feb-25 8:15 PM CET,2.6
12-Feb-25 8:30 PM CET,2.6
12-Feb-25 8:45 PM CET,2.5
12-Feb-25 9:00 PM CET,2.6
12-Feb-25 9:15 PM CET,3.3
12-Feb-25 9:30 PM CET,2.7
12-Feb-25 9:45 PM CET,3.4
12-Feb-25 10:00 PM CET,2.9
12-Feb-25 10:15 PM CET,2.1
12-Feb-25 10:30 PM CET,2.7
12-Feb-25 10:45 PM CET,2.3
12-Feb-25 11:00 PM CET,2.3
12-Feb-25 11:15 PM CET,2.4
12-Feb-25 11:30 PM CET,2.2
12-Feb-25 11:45 PM CET,2.8
13-Feb-25 12:00 AM CET,4.2
13-Feb-25 12:15 AM CET,8.2
13-Feb-25 12:30 AM CET,5.8
13-Feb-25 12:45 AM CET,5.6
13-Feb-25 1:00 AM CET,5.6
13-Feb-25 1:15 AM CET,5.4
13-Feb-25 1:30 AM CET,5.6
13-Feb-25 1:45 AM CET,5.8
13-Feb-25 2:00 AM CET,5.8
13-Feb-25 2:15 AM CET,5.7
13-Feb-25 2:30 AM CET,5.6
13-Feb-25 2:45 AM CET,5.6
13-Feb-25 3:00 AM CET,5.5
13-Feb-25 3:15 AM CET,5.5
13-Feb-25 3:30 AM CET,5.5
13-Feb-25 3:45 AM CET,5.6
13-Feb-25 4:00 AM CET,5.5
13-Feb-25 4:15 AM CET,5.5
13-Feb-25 4:30 AM CET,5.8
13-Feb-25 4:45 AM CET,5.6
13-Feb-25 5:00 AM CET,5.6
13-Feb-25 5:15 AM CET,5.5
13-Feb-25 5:30 AM CET,5.7
13-Feb-25 5:45 AM CET,5.6
13-Feb-25 6:00 AM CET,5.9
13-Feb-25 6:15 AM CET,5.7
13-Feb-25 6:30 AM CET,5.6
13-Feb-25 6:45 AM CET,5.5
13-Feb-25 7:00 AM CET,2.6
13-Feb-25 7:15 AM CET,1.5
13-Feb-25 7:30 AM CET,1.5
13-Feb-25 7:45 AM CET,1.5
13-Feb-25 8:00 AM CET,1.6
13-Feb-25 8:15 AM CET,1.8
13-Feb-25 8:30 AM CET,1.8
13-Feb-25 8:45 AM CET,1.4
13-Feb-25 9:00 AM CET,1.9
13-Feb-25 9:15 AM CET,1.4
13-Feb-25 9:30 AM CET,1.6
13-Feb-25 9:45 AM CET,1.4
13-Feb-25 10:00 AM CET,1.6
13-Feb-25 10:15 AM CET,1.5
13-Feb-25 10:30 AM CET,1.1
13-Feb-25 10:45 AM CET,1.5
13-Feb-25 11:00 AM CET,1.1
13-Feb-25 11:15 AM CET,1.1
13-Feb-25 11:30 AM CET,1.2
13-Feb-25 11:45 AM CET,0.9
13-Feb-25 12:00 PM CET,0.8
13-Feb-25 12:15 PM CET,0.3
13-Feb-25 12:30 PM CET,0.1
13-Feb-25 12:45 PM CET,0.1
13-Feb-25 1:00 PM CET, -0.1
13-Feb-25 1:15 PM CET, -0.1
13-Feb-25 1:30 PM CET,0.0
13-Feb-25 1:45 PM CET,0.1
13-Feb-25 2:00 PM CET,0.2
13-Feb-25 2:15 PM CET,1.0
13-Feb-25 2:30 PM CET,1.2
13-Feb-25 2:45 PM CET,1.1
13-Feb-25 3:00 PM CET,1.1
13-Feb-25 3:15 PM CET,1.4
13-Feb-25 3:30 PM CET,1.2
13-Feb-25 3:45 PM CET,1.2
13-Feb-25 4:00 PM CET,1.3
13-Feb-25 4:15 PM CET,1.1
13-Feb-25 4:30 PM CET,1.4
13-Feb-25 4:45 PM CET,1.7
13-Feb-25 5:00 PM CET,1.5
13-Feb-25 5:15 PM CET,1.6
13-Feb-25 5:30 PM CET,2.0
13-Feb-25 5:45 PM CET,1.6
13-Feb-25 6:00 PM CET,2.0
13-Feb-25 6:15 PM CET,2.0
13-Feb-25 6:30 PM CET,2.2
13-Feb-25 6:45 PM CET,2.3
13-Feb-25 7:00 PM CET,2.3
13-Feb-25 7:15 PM CET,2.5
13-Feb-25 7:30 PM CET,1.8
13-Feb-25 7:45 PM CET,3.0
13-Feb-25 8:00 PM CET,2.5
13-Feb-25 8:15 PM CET,2.3
13-Feb-25 8:30 PM CET,3.1
13-Feb-25 8:45 PM CET,2.3
13-Feb-25 9:00 PM CET,2.6
13-Feb-25 9:15 PM CET,2.7
13-Feb-25 9:30 PM CET,2.8
13-Feb-25 9:45 PM CET,3.0
13-Feb-25 10:00 PM CET,3.3
13-Feb-25 10:15 PM CET,3.3
13-Feb-25 10:30 PM CET,3.0
13-Feb-25 10:45 PM CET,3.3
13-Feb-25 11:00 PM CET,2.8
13-Feb-25 11:15 PM CET,4.1
13-Feb-25 11:30 PM CET,3.4
13-Feb-25 11:45 PM CET,2.6
14-Feb-25 12:00 AM CET,4.9
14-Feb-25 12:15 AM CET,8.2
14-Feb-25 12:30 AM CET,8.4
14-Feb-25 12:45 AM CET,8.2
14-Feb-25 1:00 AM CET,8.4
14-Feb-25 1:15 AM CET,8.4
14-Feb-25 1:30 AM CET,8.5
14-Feb-25 1:45 AM CET,8.4
14-Feb-25 2:00 AM CET,8.6
14-Feb-25 2:15 AM CET,8.6
14-Feb-25 2:30 AM CET,8.6
14-Feb-25 2:45 AM CET,8.6
14-Feb-25 3:00 AM CET,8.6
14-Feb-25 3:15 AM CET,8.5
14-Feb-25 3:30 AM CET,8.6
14-Feb-25 3:45 AM CET,8.7
14-Feb-25 4:00 AM CET,8.7
14-Feb-25 4:15 AM CET,8.7
14-Feb-25 4:30 AM CET,8.7
14-Feb-25 4:45 AM CET,8.7
14-Feb-25 5:00 AM CET,8.5
14-Feb-25 5:15 AM CET,8.6
14-Feb-25 5:30 AM CET,8.5
14-Feb-25 5:45 AM CET,8.5
14-Feb-25 6:00 AM CET,8.5
14-Feb-25 6:15 AM CET,8.3
14-Feb-25 6:30 AM CET,8.3
14-Feb-25 6:45 AM CET,8.3
14-Feb-25 7:00 AM CET,4.4
14-Feb-25 7:15 AM CET,3.3
14-Feb-25 7:30 AM CET,3.2
14-Feb-25 7:45 AM CET,3.3
14-Feb-25 8:00 AM CET,3.3
14-Feb-25 8:15 AM CET,3.3
14-Feb-25 8:30 AM CET,3.1
14-Feb-25 8:45 AM CET,3.1
14-Feb-25 9:00 AM CET,3.0
14-Feb-25 9:15 AM CET,2.9
14-Feb-25 9:30 AM CET,3.0
14-Feb-25 9:45 AM CET,2.9
14-Feb-25 10:00 AM CET,2.7
14-Feb-25 10:15 AM CET,2.7
14-Feb-25 10:30 AM CET,2.7
14-Feb-25 10:45 AM CET,2.5
14-Feb-25 11:00 AM CET,2.4
14-Feb-25 11:15 AM CET,2.2
14-Feb-25 11:30 AM CET,2.1
14-Feb-25 11:45 AM CET,1.9
14-Feb-25 12:00 PM CET,1.7
14-Feb-25 12:15 PM CET,1.6
14-Feb-25 12:30 PM CET,1.6
14-Feb-25 12:45 PM CET,1.4
14-Feb-25 1:00 PM CET,1.4
14-Feb-25 1:15 PM CET,1.2
14-Feb-25 1:30 PM CET,1.5
14-Feb-25 1:45 PM CET,1.4
14-Feb-25 2:00 PM CET,1.3
14-Feb-25 2:15 PM CET,1.4
14-Feb-25 2:30 PM CET,1.6
14-Feb-25 2:45 PM CET,1.6
14-Feb-25 3:00 PM CET,1.5
14-Feb-25 3:15 PM CET,1.6
14-Feb-25 3:30 PM CET,2.0
14-Feb-25 3:45 PM CET,2.3
14-Feb-25 4:00 PM CET,1.9
14-Feb-25 4:15 PM CET,1.6
14-Feb-25 4:30 PM CET,1.9
14-Feb-25 4:45 PM CET,1.4
14-Feb-25 5:00 PM CET,1.5
14-Feb-25 5:15 PM CET,1.5
14-Feb-25 5:30 PM CET,2.0
14-Feb-25 5:45 PM CET,1.8
14-Feb-25 6:00 PM CET,1.8
14-Feb-25 6:15 PM CET,1.8
14-Feb-25 6:30 PM CET,1.9
14-Feb-25 6:45 PM CET,2.1
14-Feb-25 7:00 PM CET,1.9
14-Feb-25 7:15 PM CET,1.9
14-Feb-25 7:30 PM CET,1.8
14-Feb-25 7:45 PM CET,1.8
14-Feb-25 8:00 PM CET,2.0
14-Feb-25 8:15 PM CET,3.2
14-Feb-25 8:30 PM CET,2.1
14-Feb-25 8:45 PM CET,2.3
14-Feb-25 9:00 PM CET,2.4
14-Feb-25 9:15 PM CET,2.4
14-Feb-25 9:30 PM CET,2.3
14-Feb-25 9:45 PM CET,2.3
14-Feb-25 10:00 PM CET,2.5
14-Feb-25 10:15 PM CET,2.5
14-Feb-25 10:30 PM CET,2.6
14-Feb-25 10:45 PM CET,2.6
14-Feb-25 11:00 PM CET,2.6
14-Feb-25 11:15 PM CET,2.7
14-Feb-25 11:30 PM CET,2.7
14-Feb-25 11:45 PM CET,2.5
15-Feb-25 12:00 AM CET,4.5
15-Feb-25 12:15 AM CET,8.0
15-Feb-25 12:30 AM CET,7.4
15-Feb-25 12:45 AM CET,7.2
15-Feb-25 1:00 AM CET,7.3
15-Feb-25 1:15 AM CET,7.4
15-Feb-25 1:30 AM CET,7.4
15-Feb-25 1:45 AM CET,7.2
15-Feb-25 2:00 AM CET,7.2
15-Feb-25 2:15 AM CET,7.4
15-Feb-25 2:30 AM CET,7.3
15-Feb-25 2:45 AM CET,7.5
15-Feb-25 3:00 AM CET,7.3
15-Feb-25 3:15 AM CET,7.4
15-Feb-25 3:30 AM CET,7.3
15-Feb-25 3:45 AM CET,7.3
15-Feb-25 4:00 AM CET,7.4
15-Feb-25 4:15 AM CET,7.5
15-Feb-25 4:30 AM CET,7.3
15-Feb-25 4:45 AM CET,7.5
15-Feb-25 5:00 AM CET,7.6
15-Feb-25 5:15 AM CET,7.8
15-Feb-25 5:30 AM CET,7.8
15-Feb-25 5:45 AM CET,7.8
15-Feb-25 6:00 AM CET,7.7
15-Feb-25 6:15 AM CET,7.4
15-Feb-25 6:30 AM CET,6.8
15-Feb-25 6:45 AM CET,6.3
15-Feb-25 7:00 AM CET,3.2
15-Feb-25 7:15 AM CET,2.4
15-Feb-25 7:30 AM CET,2.4
15-Feb-25 7:45 AM CET,2.4
15-Feb-25 8:00 AM CET,2.4
15-Feb-25 8:15 AM CET,2.3
15-Feb-25 8:30 AM CET,2.5
15-Feb-25 8:45 AM CET,2.5
15-Feb-25 9:00 AM CET,2.5
15-Feb-25 9:15 AM CET,2.4
15-Feb-25 9:30 AM CET,2.5
15-Feb-25 9:45 AM CET,2.5
15-Feb-25 10:00 AM CET,2.5
15-Feb-25 10:15 AM CET,2.3
15-Feb-25 10:30 AM CET,2.4
15-Feb-25 10:45 AM CET,2.2
15-Feb-25 11:00 AM CET,2.2
15-Feb-25 11:15 AM CET,2.2
15-Feb-25 11:30 AM CET,2.1
15-Feb-25 11:45 AM CET,1.9
15-Feb-25 12:00 PM CET,2.0
15-Feb-25 12:15 PM CET,2.0
15-Feb-25 12:30 PM CET,2.0
15-Feb-25 12:45 PM CET,1.9
15-Feb-25 1:00 PM CET,1.9
15-Feb-25 1:15 PM CET,2.1
15-Feb-25 1:30 PM CET,2.0
15-Feb-25 1:45 PM CET,2.1
15-Feb-25 2:00 PM CET,2.2
15-Feb-25 2:15 PM CET,2.1
15-Feb-25 2:30 PM CET,2.1
15-Feb-25 2:45 PM CET,2.2
15-Feb-25 3:00 PM CET,2.2
15-Feb-25 3:15 PM CET,2.2
15-Feb-25 3:30 PM CET,2.3
15-Feb-25 3:45 PM CET,2.3
15-Feb-25 4:00 PM CET,2.3
15-Feb-25 4:15 PM CET,2.4
15-Feb-25 4:30 PM CET,2.4
15-Feb-25 4:45 PM CET,2.4
15-Feb-25 5:00 PM CET,2.5
15-Feb-25 5:15 PM CET,2.5
15-Feb-25 5:30 PM CET,2.7
15-Feb-25 5:45 PM CET,2.8
15-Feb-25 6:00 PM CET,3.0
15-Feb-25 6:15 PM CET,2.9
15-Feb-25 6:30 PM CET,3.0
15-Feb-25 6:45 PM CET,2.9
15-Feb-25 7:00 PM CET,3.1
15-Feb-25 7:15 PM CET,3.1
15-Feb-25 7:30 PM CET,3.2
15-Feb-25 7:45 PM CET,3.2
15-Feb-25 8:00 PM CET,3.2
15-Feb-25 8:15 PM CET,3.2
15-Feb-25 8:30 PM CET,3.3
15-Feb-25 8:45 PM CET,3.4
15-Feb-25 9:00 PM CET,3.3
15-Feb-25 9:15 PM CET,3.4
15-Feb-25 9:30 PM CET,3.7
15-Feb-25 9:45 PM CET,3.7
15-Feb-25 10:00 PM CET,3.5
15-Feb-25 10:15 PM CET,3.7
15-Feb-25 10:30 PM CET,3.8
15-Feb-25 10:45 PM CET,3.8
15-Feb-25 11:00 PM CET,3.8
15-Feb-25 11:15 PM CET,4.0
15-Feb-25 11:30 PM CET,4.0
15-Feb-25 11:45 PM CET,4.2
16-Feb-25 12:00 AM CET,5.2
16-Feb-25 12:15 AM CET,9.5
16-Feb-25 12:30 AM CET,9.0
16-Feb-25 12:45 AM CET,8.7
16-Feb-25 1:00 AM CET,9.0
16-Feb-25 1:15 AM CET,9.0
16-Feb-25 1:30 AM CET,8.9
16-Feb-25 1:45 AM CET,8.9
16-Feb-25 2:00 AM CET,9.0
16-Feb-25 2:15 AM CET,9.1
16-Feb-25 2:30 AM CET,9.2
16-Feb-25 2:45 AM CET,9.0
16-Feb-25 3:00 AM CET,9.0
16-Feb-25 3:15 AM CET,9.2
16-Feb-25 3:30 AM CET,9.2
16-Feb-25 3:45 AM CET,9.3
16-Feb-25 4:00 AM CET,9.3
16-Feb-25 4:15 AM CET,9.3
16-Feb-25 4:30 AM CET,9.3
16-Feb-25 4:45 AM CET,9.1
16-Feb-25 5:00 AM CET,9.3
16-Feb-25 5:15 AM CET,9.3
16-Feb-25 5:30 AM CET,9.4
16-Feb-25 5:45 AM CET,9.4
16-Feb-25 6:00 AM CET,9.4
16-Feb-25 6:15 AM CET,9.5
16-Feb-25 6:30 AM CET,9.5
16-Feb-25 6:45 AM CET,9.5
16-Feb-25 7:00 AM CET,6.2
16-Feb-25 7:15 AM CET,5.2
16-Feb-25 7:30 AM CET,5.0
16-Feb-25 7:45 AM CET,5.0
16-Feb-25 8:00 AM CET,4.9
16-Feb-25 8:15 AM CET,5.0
16-Feb-25 8:30 AM CET,4.9
16-Feb-25 8:45 AM CET,4.6
16-Feb-25 9:00 AM CET,4.6
16-Feb-25 9:15 AM CET,4.5
16-Feb-25 9:30 AM CET,4.3
16-Feb-25 9:45 AM CET,4.1
16-Feb-25 10:00 AM CET,3.8
16-Feb-25 10:15 AM CET,3.6
16-Feb-25 10:30 AM CET,3.3
16-Feb-25 10:45 AM CET,3.2
16-Feb-25 11:00 AM CET,3.1
16-Feb-25 11:15 AM CET,2.7
16-Feb-25 11:30 AM CET,2.6
16-Feb-25 11:45 AM CET,2.6
16-Feb-25 12:00 PM CET,2.6
16-Feb-25 12:15 PM CET,2.5
16-Feb-25 12:30 PM CET,2.3
16-Feb-25 12:45 PM CET,2.3
16-Feb-25 1:00 PM CET,2.2
16-Feb-25 1:15 PM CET,2.1
16-Feb-25 1:30 PM CET,1.8
16-Feb-25 1:45 PM CET,1.6
16-Feb-25 2:00 PM CET,1.6
16-Feb-25 2:15 PM CET,1.7
16-Feb-25 2:30 PM CET,1.6
16-Feb-25 2:45 PM CET,1.6
16-Feb-25 3:00 PM CET,1.8
16-Feb-25 3:15 PM CET,1.9
16-Feb-25 3:30 PM CET,1.9
16-Feb-25 3:45 PM CET,1.7
16-Feb-25 4:00 PM CET,1.8
16-Feb-25 4:15 PM CET,1.9
16-Feb-25 4:30 PM CET,2.0
16-Feb-25 4:45 PM CET,1.5
16-Feb-25 5:00 PM CET,2.2
16-Feb-25 5:15 PM CET,2.0
16-Feb-25 5:30 PM CET,2.2
16-Feb-25 5:45 PM CET,2.5
16-Feb-25 6:00 PM CET,2.4
16-Feb-25 6:15 PM CET,2.1
16-Feb-25 6:30 PM CET,2.5
16-Feb-25 6:45 PM CET,2.9
16-Feb-25 7:00 PM CET,2.6
16-Feb-25 7:15 PM CET,3.0
16-Feb-25 7:30 PM CET,2.5
16-Feb-25 7:45 PM CET,2.3
16-Feb-25 8:00 PM CET,2.7
16-Feb-25 8:15 PM CET,2.9
16-Feb-25 8:30 PM CET,3.0
16-Feb-25 8:45 PM CET,3.0
16-Feb-25 9:00 PM CET,3.1
16-Feb-25 9:15 PM CET,3.2
16-Feb-25 9:30 PM CET,3.3
16-Feb-25 9:45 PM CET,3.7
16-Feb-25 10:00 PM CET,3.1
16-Feb-25 10:15 PM CET,4.2
16-Feb-25 10:30 PM CET,3.6
16-Feb-25 10:45 PM CET,3.0
16-Feb-25 11:00 PM CET,3.9
16-Feb-25 11:15 PM CET,3.1
16-Feb-25 11:30 PM CET,3.9
16-Feb-25 11:45 PM CET,3.5
17-Feb-25 12:00 AM CET,4.8
17-Feb-25 12:15 AM CET,8.4
17-Feb-25 12:30 AM CET,9.2
17-Feb-25 12:45 AM CET,8.5
17-Feb-25 1:00 AM CET,8.6
17-Feb-25 1:15 AM CET,8.7
17-Feb-25 1:30 AM CET,8.7
17-Feb-25 1:45 AM CET,8.7
17-Feb-25 2:00 AM CET,8.8
17-Feb-25 2:15 AM CET,8.7
17-Feb-25 2:30 AM CET,8.6
17-Feb-25 2:45 AM CET,8.3
17-Feb-25 3:00 AM CET,8.2
17-Feb-25 3:15 AM CET,8.2
17-Feb-25 3:30 AM CET,8.4
17-Feb-25 3:45 AM CET,8.2
17-Feb-25 4:00 AM CET,8.4
17-Feb-25 4:15 AM CET,8.5
17-Feb-25 4:30 AM CET,8.5
17-Feb-25 4:45 AM CET,8.6
17-Feb-25 5:00 AM CET,8.7
17-Feb-25 5:15 AM CET,8.7
17-Feb-25 5:30 AM CET,8.7
17-Feb-25 5:45 AM CET,8.7
17-Feb-25 6:00 AM CET,8.6
17-Feb-25 6:15 AM CET,8.4
17-Feb-25 6:30 AM CET,8.0
17-Feb-25 6:45 AM CET,8.1
17-Feb-25 7:00 AM CET,4.7
17-Feb-25 7:15 AM CET,3.5
17-Feb-25 7:30 AM CET,3.5
17-Feb-25 7:45 AM CET,3.5
17-Feb-25 8:00 AM CET,3.2
17-Feb-25 8:15 AM CET,3.2
17-Feb-25 8:30 AM CET,3.1
17-Feb-25 8:45 AM CET,2.7
17-Feb-25 9:00 AM CET,2.8
17-Feb-25 9:15 AM CET,2.6
17-Feb-25 9:30 AM CET,2.7
17-Feb-25 9:45 AM CET,2.7
17-Feb-25 10:00 AM CET,2.7
