time,LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3]
26100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
26400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
26700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
27000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
27300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
27600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
27900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
28200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
28500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
28800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
29100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
29400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
29700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
30000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
30300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
30600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
30900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
31200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
31500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
31800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
32100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
32400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
32700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
33000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
33300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
33600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
33900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
34200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
34500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
34800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
35100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
35400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
35700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
36000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
36300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
36600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
36900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
37200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
37500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
37800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
38100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
38400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
38700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
39000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
39300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
39600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
39900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
40200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
40500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
40800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
41100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
41400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
41700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
42000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
42300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
42600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
42900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
43200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
43500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
43800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
44100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
44400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
44700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
45000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
45300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
45600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
45900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
46200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
46500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
46800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
47100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
47400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
47700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
48000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
48300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
48600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
48900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
49200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
49500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
49800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
50100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
50400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
50700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
51000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
51300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
51600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
51900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
52200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
52500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
52800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
53100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
53400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
53700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
54000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
54300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
54600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
54900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
55200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
55500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
55800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
56100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
56400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
56700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
57000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
57300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
57600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
57900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
58200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
58500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
58800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
59100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
59400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
59700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
60000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
60300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
60600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
60900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
61200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
61500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
61800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
62100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
62400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
62700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
63000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
63300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
63600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
63900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
64200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
64500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
64800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
65100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
65400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
65700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
66000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
66300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
66600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
66900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
67200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
67500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
67800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
68100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
68400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
68700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
69000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
69300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
69600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
69900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
70200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
70500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
70800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
71100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
71400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
71700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
72000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
72300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
72600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
72900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
73200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
73500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
73800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
74100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
74400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
74700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
75000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
75300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
75600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
75900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
76200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
76500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
76800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
77100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
77400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
77700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
78000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
78300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
78600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
78900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
79200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
79500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
79800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
80100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
80400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
80700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
81000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
81300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
81600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
81900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
82200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
82500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
82800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
83100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
83400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
83700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
84000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
84300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
84600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
84900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
85200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
85500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
85800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
86100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
86400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
86700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
87000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
87300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
87600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
87900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
88200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
88500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
88800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
89100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
89400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
89700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
90000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
90300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
90600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
90900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
91200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
91500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
91800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
92100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
92400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
92700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
93000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
93300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
93600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
93900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
94200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
94500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
94800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
95100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
95400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
95700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
96000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
96300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
96600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
96900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
97200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
97500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
97800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
98100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
98400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
98700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
99000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
99300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
99600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
99900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
100200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
100500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
100800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
101100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
101400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
101700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
102000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
102300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
102600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
102900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
103200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
103500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
103800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
104100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
104400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
104700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
105000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
105300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
105600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
105900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
106200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
106500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
106800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
107100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
107400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
107700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
108000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
108300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
108600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
108900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
109200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
109500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
109800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
110100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
110400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
110700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
111000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
111300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
111600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
111900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
112200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
112500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
112800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
113100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
113400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
113700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
114000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
114300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
114600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
114900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
115200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
115500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
115800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
116100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
116400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
116700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
117000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
117300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
117600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
117900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
118200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
118500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
118800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
119100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
119400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
119700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
120000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
120300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
120600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
120900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
121200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
121500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
121800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
122100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
122400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
122700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
123000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
123300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
123600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
123900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
124200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
124500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
124800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
125100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
125400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
