dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-08 02:30:00,20.502013803676732,19.931000099668438,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,-0.003333333333333333,27.699999999999996,27.699999999999996,20.580000000000002,20.98,20.993333333333332,20.9,0.0,53.96666666666667,5.666666666666667,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.06201380367667288,20.439999999999998,20.420605825406096,20.502013803676732
2024-01-08 02:45:00,20.496562500509867,19.9197934935072,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,0.05666666666666667,27.686666666666667,27.699999999999996,20.553333333333335,20.993333333333332,21.0,20.9,0.0,54.0,5.9399999999999995,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.09322916717654899,20.403333333333308,20.416234488799546,20.496562500509867
2024-01-08 03:00:00,20.49093883940435,19.908712331958668,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,0.36333333333333334,27.60666666666667,27.699999999999996,20.566666666666666,20.986666666666668,21.0,20.939999999999998,0.0,53.9,6.126666666666667,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.11260550607098735,20.37833333333333,20.379155050189112,20.49093883940435
2024-01-08 03:15:00,20.485126808386838,19.897969799887278,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,0.5633333333333332,27.6,27.699999999999996,20.6,20.973333333333336,21.006666666666668,21.0,0.0,54.66,5.6066666666666665,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.13096014172019885,20.354166666666686,20.354588506891627,20.485126808386838
2024-01-08 03:30:00,20.4790843395146,19.887465813528934,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,0.6799999999999999,27.6,27.699999999999996,20.546666666666667,20.986666666666668,21.02,21.0,0.0,53.49333333333333,5.793333333333334,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.13741767284796083,20.34166666666664,20.331141867466638,20.4790843395146
2024-01-08 03:45:00,20.472348884952964,19.877119162797612,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,0.8300000000000001,27.6,27.699999999999996,20.586666666666666,20.906666666666663,21.0,21.0,0.0,53.99333333333333,5.826666666666667,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.16234888495296182,20.310000000000002,20.320365973194843,20.472348884952964
2024-01-08 04:00:00,20.465710961484888,19.866953985655698,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,0.8,27.6,27.62,20.586666666666666,20.913333333333334,21.040000000000003,21.0,0.0,54.18666666666666,5.506666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.188210961484943,20.277499999999975,20.2884740634741,20.465710961484888
2024-01-08 04:15:00,20.458794195390283,19.85680895842853,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,0.9933333333333334,27.6,27.633333333333333,20.573333333333334,20.9,21.0,21.0,0.0,53.35333333333333,6.1866666666666665,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.19629419539031837,20.26249999999999,20.254775102945814,20.458794195390283
2024-01-08 04:30:00,20.451788531596833,19.846878001452524,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,1.43,27.6,27.6,20.6,20.926666666666666,21.013333333333332,21.0,0.0,53.78666666666666,5.64,0.23333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.20345519826352246,20.248333333333335,20.24138243107568,20.451788531596833
2024-01-08 04:45:00,20.444525861319107,19.8373703841379,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,1.32,27.6,27.6,20.6,20.9,21.1,21.0,0.0,53.74,5.86,-0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.21285919465245545,20.231666666666683,20.22892871980154,20.444525861319107
2024-01-08 05:00:00,20.437082179467325,19.827798381930734,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,1.4266666666666665,27.6,27.6,20.586666666666666,20.9,21.060000000000002,21.0,1600.0,53.46666666666667,5.52,-0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.19958217946732204,20.23750000000001,20.2129700071533,20.437082179467325
2024-01-08 05:15:00,20.639524917209258,19.81952790567192,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,1.7466666666666666,27.6,27.6,20.593333333333337,20.9,21.0,21.026666666666664,133.33333333333334,54.38666666666666,5.966666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.19702491720929274,20.442499999999995,20.430723306563912,20.639524917209258
2024-01-08 05:30:00,20.640286577282154,19.812753919644877,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,1.7999999999999998,27.6,27.6,20.553333333333335,20.9,21.0,21.0,1733.3333333333333,53.39333333333333,5.866666666666666,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.06528657728213971,20.57499999999999,20.435690987593457,20.640286577282154
2024-01-08 05:45:00,20.85045228455624,19.807289444071102,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,2.0,27.6,27.6,20.566666666666666,20.9,21.0,21.0,1166.6666666666667,53.61333333333334,5.633333333333334,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.057118951222922626,20.79333333333335,20.79475882367808,20.85045228455624
2024-01-08 06:00:00,20.976483310699905,19.80392663685717,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,2.12,27.6,27.593333333333334,20.593333333333337,20.766666666666666,21.220000000000002,21.28666666666667,1633.3333333333333,53.559999999999995,5.993333333333334,0.13333333333333333,91.95211851851852,91.20802222222223,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.011016689300101743,20.98750000000001,20.928547103291592,20.976483310699905
2024-01-08 06:15:00,21.160587070695556,19.78226280403402,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,2.0833333333333335,27.473333333333336,27.1,20.6,20.7,21.3,21.326666666666664,1440.0,53.873333333333335,5.693333333333333,0.06666666666666667,105.82915555555557,106.82925925925926,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.008087070695580708,21.152499999999975,21.18894553083774,21.160587070695556
2024-01-08 06:30:00,21.32014908839244,19.76795185940705,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.9400000000000002,27.18,26.453333333333333,20.6,20.7,21.3,21.259999999999998,1333.3333333333333,54.32000000000001,5.760000000000001,-0.3333333333333333,106.71202222222223,106.86514814814815,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.002649088392406268,21.317499999999995,21.32267127732289,21.32014908839244
2024-01-08 06:45:00,21.457475765079437,19.759362401688236,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.5,26.9,25.913333333333334,20.6,20.7,21.3,21.2,1293.3333333333333,54.4,5.693333333333333,-0.7666666666666667,110.74593333333333,107.92028148148148,0.0,1.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.0025242349205648637,21.45999999999998,21.463613017207567,21.457475765079437
2024-01-08 07:00:00,21.58235190620917,19.75441264607275,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.0966666666666667,25.32,24.653333333333336,20.6,20.653333333333332,21.3,21.2,1300.0,54.906666666666666,5.566666666666666,-0.7333333333333333,111.02586666666666,107.85807407407407,0.0,1.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.01181476045746493,21.594166666666638,21.592309232295374,21.58235190620917
2024-01-08 07:15:00,21.686071252904526,19.7524468785806,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.0,25.4,24.6,20.6,20.573333333333334,21.3,21.153333333333332,1300.0,53.5,5.933333333333334,-0.3,109.45393333333331,109.39651111111111,0.0,1.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.026428747095461343,21.712499999999977,21.70571364288311,21.686071252904526
2024-01-08 07:30:00,21.784137472456848,19.754047334844472,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.0833333333333333,25.4,24.6,20.613333333333337,20.513333333333332,21.3,21.1,1233.3333333333333,53.96666666666667,5.826666666666667,-0.23333333333333334,109.15964444444444,107.22882222222223,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.038362527543122714,21.82249999999999,21.8198599540783,21.784137472456848
2024-01-08 07:45:00,21.870026151274033,19.75943389652275,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.1,25.4,24.67333333333334,20.68,20.459999999999997,21.3,21.1,1166.6666666666667,53.78,5.706666666666667,-0.1,110.32244444444444,110.20520740740739,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.04580718205931565,21.915833333333353,21.917461638798432,21.870026151274033
2024-01-08 08:00:00,21.94466071269551,19.767732732551053,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.1866666666666668,25.4,24.699999999999996,20.69333333333333,20.386666666666663,21.3,20.939999999999998,420.0,54.093333333333334,6.133333333333334,-0.1,108.54235555555556,106.25264444444443,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.04200595397115655,21.98666666666668,21.998696083898,21.94466071269551
2024-01-08 08:15:00,21.936908643385436,19.777280402643953,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.3,25.4,24.699999999999996,20.706666666666663,20.266666666666666,21.333333333333332,21.14,586.6666666666666,72.94,161.03333333333333,0.2,107.6236,105.80762222222222,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.07642468994788626,22.01333333333332,21.985752734140615,21.936908643385436
2024-01-08 08:30:00,21.987036063242215,19.787704996232435,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.4,25.4,24.699999999999996,20.8,20.19333333333333,21.4,21.40666666666667,966.6666666666666,83.36,199.58666666666667,0.7666666666666667,103.90551111111111,109.29362962962963,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.05713060342441935,22.044166666666683,22.071756056612173,21.987036063242215
2024-01-08 08:45:00,22.085219610821014,19.80094424206061,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.4,25.4,24.67333333333334,20.8,20.12666666666667,21.386666666666663,21.586666666666666,1006.6666666666666,78.66666666666667,199.43333333333334,1.3666666666666667,105.5564,108.68112592592593,0.0,1.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.0331137225122873,22.11833333333334,22.14718306462953,22.085219610821014
2024-01-08 09:00:00,22.18226535555698,19.817365971716868,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.45,25.4,24.686666666666667,20.8,20.273333333333333,21.053333333333335,21.746666666666666,966.6666666666666,85.26,199.46,1.8666666666666667,105.8794,109.79368148148147,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.029401311109670397,22.211666666666645,22.216382913610765,22.18226535555698
2024-01-08 09:15:00,22.272665018396594,19.836883000441162,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.5,25.379999999999995,24.699999999999996,20.8,20.246666666666666,21.14,21.846666666666668,893.3333333333334,84.69333333333334,199.48666666666668,2.933333333333333,106.6904888888889,105.10898518518519,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.035668314936754764,22.308333333333337,22.300121587795797,22.272665018396594
2024-01-08 09:30:00,22.351641336301725,19.859016415729116,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.45,25.32,24.699999999999996,20.826666666666664,20.166666666666668,21.6,21.566666666666666,620.0,81.5,199.4,4.933333333333334,109.06633333333333,107.53028888888889,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.030858663698274943,22.382499999999993,22.385704009286894,22.351641336301725
2024-01-08 09:45:00,22.398294176344848,19.88241304243303,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.4,25.3,24.699999999999996,20.80666666666667,20.1,21.60666666666667,21.5,800.0,71.25333333333333,199.42666666666668,5.066666666666666,108.54235555555556,105.28125185185186,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.0500391569885244,22.448333333333323,22.4274774386192,22.398294176344848
2024-01-08 10:00:00,22.459222222063545,19.906688263320916,0.0022682046030494877,0.021905316059762328,8335838.744354529,10125838.232941164,2.779188996471929,1.4,25.3,24.653333333333336,20.9,20.1,21.7,21.459999999999997,1000.0,107.03333333333333,199.44666666666666,5.1,106.49668888888888,109.26013333333333,0.0,1.0,1.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.081611111269861,22.540833333333353,22.5096111333221,22.459222222063545
