dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 05:30:00,19.75538999737961,17.259370940366978,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-7.220000000000001,26.5,26.4,20.5,20.9,21.040000000000003,20.959999999999997,0.0,51.63333333333333,5.8,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.3987766692870364,20.15416666666664,20.14949325111488,19.75538999737961,57.43333333333333
2023-11-15 05:45:00,19.702216071539397,17.26501709354409,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-6.806666666666667,26.5,26.4,20.5,20.9,20.98,20.953333333333333,0.0,51.00666666666667,5.673333333333333,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.41111726179395053,20.113333333333344,20.120516919764242,19.702216071539397,56.68
2023-11-15 06:00:00,19.65054815734794,17.270259552877974,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-6.033333333333333,26.5,26.42,20.5,20.87333333333333,21.16,21.126666666666665,0.0,50.88,5.62,-0.06666666666666667,16.738577777777778,77.27117037037036,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.42861850931870704,20.07916666666665,20.080653874168767,19.65054815734794,56.5
2023-11-15 06:15:00,19.572912824535877,17.238737285061177,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-6.536666666666667,26.440000000000005,26.07333333333333,20.473333333333336,20.80666666666667,21.253333333333334,21.093333333333337,0.0,51.373333333333335,5.806666666666667,0.03333333333333333,17.750644444444443,107.73844444444444,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.4620871754641764,20.035000000000025,20.025670135530824,19.572912824535877,57.18
2023-11-15 06:30:00,19.49797658268278,17.204167391367378,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-7.506666666666666,26.133333333333333,25.446666666666665,20.426666666666666,20.740000000000002,21.293333333333337,21.0,0.0,50.72,5.92,-0.2,17.585555555555555,104.58500740740739,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.5111900839839024,20.00916666666666,19.98500309275516,19.49797658268278,56.64
2023-11-15 06:45:00,19.424070649198256,17.164833064805975,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-7.8933333333333335,25.873333333333335,25.1,20.4,20.7,21.3,21.0,0.0,51.086666666666666,5.473333333333333,-0.2,17.836777777777776,108.28395555555556,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.5517626841351471,19.975833333333355,19.966228125694066,19.424070649198256,56.56
2023-11-15 07:00:00,19.351515439011735,17.12323040473376,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-8.1,25.68,24.866666666666667,20.386666666666663,20.653333333333332,21.233333333333334,20.953333333333333,0.0,51.15333333333333,96.79333333333334,0.43333333333333335,18.267444444444443,108.63805925925928,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.6034845609882317,19.954999999999984,19.938358603697502,19.351515439011735,147.94666666666666
2023-11-15 07:15:00,19.3171048589233,17.08066698996845,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-8.2,25.519999999999996,24.686666666666667,20.333333333333332,20.453333333333333,21.14,20.9,0.0,75.24,199.7866666666667,1.6,18.195666666666668,106.9871703703704,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.6437284744100057,19.960833333333312,19.961638097036488,19.3171048589233,275.0266666666667
2023-11-15 07:30:00,19.332929538615872,17.038753945146595,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-8.043333333333333,25.36,24.560000000000002,20.3,20.28666666666667,21.1,20.973333333333336,346.6666666666667,148.34,199.64,3.8333333333333335,17.750644444444443,107.30777777777777,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.6795704613841241,20.01249999999999,20.01423396342721,19.332929538615872,347.98
2023-11-15 07:45:00,19.426163203568876,17.00016680502688,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-8.026666666666667,25.233333333333334,24.466666666666665,20.313333333333333,20.18,20.973333333333336,21.093333333333337,2000.0,147.84,199.64,6.633333333333334,17.499422222222226,108.48254074074075,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.7296701297644284,20.155833333333305,20.139147003317298,19.426163203568876,347.48
2023-11-15 08:00:00,19.75680813795998,16.968392820083864,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-7.8100000000000005,25.113333333333337,24.380000000000003,20.36,20.086666666666666,20.526666666666664,21.0,1006.6666666666666,178.29333333333335,199.55333333333334,9.933333333333334,17.872666666666667,107.08526666666668,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.7056918620399897,20.462499999999977,20.527766333502804,19.75680813795998,377.8466666666667
2023-11-15 08:15:00,19.938272407827924,16.945107554456058,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-7.739999999999998,25.0,24.299999999999997,20.4,20.060000000000002,20.553333333333335,20.973333333333336,1546.6666666666667,235.50666666666666,199.49333333333334,12.3,17.822422222222222,106.10430370370369,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.7300609255054064,20.66833333333335,20.640516606799306,19.938272407827924,435.0
2023-11-15 08:30:00,20.212655370439393,16.92877898461279,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-7.856666666666667,24.9,24.206666666666663,20.4,20.1,20.80666666666667,21.0,1240.0,352.8,197.67333333333332,16.7,17.571199999999997,106.54693333333333,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.6748446295605977,20.88749999999999,20.956164812799944,20.212655370439393,550.4733333333334
2023-11-15 08:45:00,20.47557031349902,16.91950103578756,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-7.126666666666667,24.83333333333333,24.173333333333332,20.493333333333332,20.1,21.16,21.113333333333333,1200.0,346.61333333333334,194.88000000000002,22.4,17.836777777777776,109.31277037037037,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.6394296865009692,21.11500000000001,21.119422320175367,20.47557031349902,541.4933333333333
2023-11-15 09:00:00,20.719806163221335,16.920035175429632,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-6.276666666666667,24.759999999999998,24.1,20.526666666666664,20.060000000000002,22.746666666666666,22.36,1200.0,329.3666666666667,192.88666666666668,43.4,18.367933333333333,106.23111111111112,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.6068605034453332,21.326666666666654,21.326743849413006,20.719806163221335,522.2533333333333
2023-11-15 09:15:00,20.959603784474552,16.9302636295223,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-5.246666666666667,24.699999999999996,24.066666666666666,20.593333333333337,20.006666666666668,22.60666666666667,22.40666666666667,1200.0,301.4266666666666,185.73333333333332,306.8333333333333,17.379792592592594,105.97031851851852,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.5570628821921012,21.51666666666665,21.536197714480284,20.959603784474552,487.15999999999997
2023-11-15 09:30:00,21.192025744341947,16.95045551730891,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-4.8066666666666675,24.62666666666667,24.0,20.633333333333333,20.006666666666668,21.946666666666665,22.233333333333334,1193.3333333333333,269.84666666666664,190.43333333333334,483.46666666666664,17.9588,107.01348888888889,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.47964092232474304,21.67166666666668,21.708721059130788,21.192025744341947,460.28
2023-11-15 09:45:00,21.43077296342659,16.977951572974803,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-4.483333333333333,24.6,24.0,20.726666666666667,20.153333333333332,21.626666666666665,22.273333333333333,1180.0,298.3933333333333,190.38666666666668,524.4333333333333,18.382288888888887,107.35802222222222,0.0,1.0,0.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.37839370324006316,21.80916666666667,21.849248604891052,21.43077296342659,488.78
