dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-21 02:30:00,19.896566450993816,19.44816584697668,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.563333333333333,26.226666666666667,26.199999999999996,20.2,20.653333333333332,21.026666666666664,21.0,0.0,45.5,5.8,-0.3,1.4140222222222223,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.14989978432713696,19.74666666666667,19.74786954483568,19.896566450993816
2023-11-21 02:45:00,19.88850918184545,19.399987574069485,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.713333333333333,26.300000000000004,26.199999999999996,20.226666666666667,20.666666666666668,21.040000000000003,21.0,0.0,46.34666666666667,5.466666666666667,-0.26666666666666666,1.428377777777778,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.18684251517880401,19.701666666666654,19.701860536265226,19.88850918184545
2023-11-21 03:00:00,19.87865203740847,19.35319308548759,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.746666666666666,26.300000000000004,26.206666666666663,20.226666666666667,20.666666666666668,21.053333333333335,21.0,0.0,46.21333333333334,6.206666666666666,0.13333333333333333,1.3781333333333334,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.22448537074185046,19.65416666666664,19.658099593811162,19.87865203740847
2023-11-21 03:15:00,19.86774951336031,19.307907067760482,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.666666666666668,26.306666666666672,26.28,20.2,20.7,21.026666666666664,21.0,0.0,46.17333333333333,5.733333333333333,0.06666666666666667,1.2345777777777778,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.24608284669361588,19.62166666666667,19.61233662505013,19.86774951336031
2023-11-21 03:30:00,19.854739652715352,19.26423514589476,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.600000000000001,26.37333333333333,26.300000000000004,20.21333333333333,20.7,21.080000000000002,21.0,0.0,47.14666666666667,5.8,0.2,1.1316962962962964,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.2730729860487062,19.58166666666665,19.580162368086214,19.854739652715352
2023-11-21 03:45:00,19.84060501213571,19.22201533396884,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.706666666666667,26.4,26.300000000000004,20.293333333333337,20.7,21.0,21.0,0.0,45.519999999999996,5.64,-0.4666666666666667,0.9474666666666667,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.3064383454690815,19.534166666666692,19.54398281667048,19.84060501213571
2023-11-21 04:00:00,19.823582312425003,19.1807446939589,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.8,26.4,26.313333333333333,20.3,20.7,21.080000000000002,21.0,0.0,46.18666666666666,6.013333333333334,-0.13333333333333333,1.0838444444444444,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.31941564575830644,19.504166666666663,19.49550983037017,19.823582312425003
2023-11-21 04:15:00,19.806287902289,19.14034683633588,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.786666666666667,26.4,26.39333333333333,20.3,20.7,21.0,21.0,0.0,45.14,5.793333333333334,-0.16666666666666666,1.0982,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.346287902289055,19.45999999999998,19.46538954471751,19.806287902289
2023-11-21 04:30:00,19.78748763004762,19.10096866603851,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.75,26.479999999999997,26.4,20.3,20.7,21.053333333333335,21.0,0.0,45.63333333333333,5.713333333333334,-0.2,1.2920000000000003,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.36498763004761475,19.422500000000014,19.423458566634686,19.78748763004762
2023-11-21 04:45:00,19.767974386236574,19.06257002480271,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.903333333333332,26.5,26.4,20.3,20.7,21.0,21.0,0.0,46.39333333333333,5.62,-0.5666666666666667,0.7752000000000001,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.3763077195699435,19.39166666666665,19.385538681583867,19.767974386236574
2023-11-21 05:00:00,19.746669706494572,19.02466458026231,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.756666666666664,26.5,26.4,20.3,20.7,21.040000000000003,21.0,0.0,46.806666666666665,6.1866666666666665,0.13333333333333333,0.7895555555555556,0.0,0.0,0.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.39666970649455574,19.350000000000023,19.354640874976557,19.746669706494572
2023-11-21 05:15:00,19.725828675725893,18.987825821173374,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.59,26.5,26.486666666666665,20.3,20.7,21.0,20.939999999999998,0.0,45.78666666666666,7.333333333333333,0.3333333333333333,0.8780814814814817,0.0,0.0,0.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.4099953423925811,19.31583333333333,19.31609828487941,19.725828675725893
2023-11-21 05:30:00,19.70481288227103,18.952055217961856,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.58,26.56666666666667,26.5,20.3,20.7,21.0,20.9,1366.6666666666667,47.333333333333336,6.52,-0.1,0.9044000000000001,0.0,0.0,0.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.4148128822710029,19.29000000000002,19.281774143770168,19.70481288227103
2023-11-21 05:45:00,19.905984290777155,18.92156866743909,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.786666666666667,26.6,26.5,20.246666666666666,20.66,20.959999999999997,20.9,0.0,46.96666666666667,5.673333333333333,-0.26666666666666666,0.3780296296296297,0.0,0.0,0.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.418484290777151,19.48750000000001,19.483912350938894,19.905984290777155
2023-11-21 06:00:00,19.871283695944555,18.89526689607061,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-12.913333333333334,26.6,26.493333333333332,20.2,20.493333333333332,21.12,21.02,1600.0,45.42666666666666,5.673333333333333,-0.13333333333333333,16.855814814814817,78.30955555555555,0.0,1.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.2929503626112578,19.57833333333332,19.44828634002353,19.871283695944555
2023-11-21 06:15:00,20.04458965967956,18.867907125056206,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-12.93,26.479999999999997,25.926666666666662,20.186666666666667,20.253333333333334,21.2,20.993333333333332,1193.3333333333333,46.093333333333334,5.513333333333334,-0.03333333333333333,17.657333333333334,106.7192,0.0,1.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.222922993012942,19.82166666666666,19.812976555002788,20.04458965967956
2023-11-21 06:30:00,20.160930113455436,18.843231196457054,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-12.8,26.09333333333333,25.233333333333334,20.1,20.14,21.10666666666667,20.9,1686.6666666666667,46.3,5.48,0.23333333333333334,18.037755555555556,105.9152888888889,0.0,1.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.17759678012209593,19.98333333333335,20.002084863662933,20.160930113455436
2023-11-21 06:45:00,20.329873155321593,18.82137103897196,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-12.796666666666669,25.82,24.866666666666667,20.1,20.060000000000002,21.013333333333332,20.833333333333332,1513.3333333333333,45.11333333333334,5.84,0.1,18.231555555555556,109.61902222222221,0.0,1.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.17570648865495167,20.15416666666664,20.202684016124973,20.329873155321593
2023-11-21 07:00:00,20.46895768026411,18.802274218210243,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-12.833333333333332,25.613333333333337,24.64666666666667,20.040000000000003,19.92,20.973333333333336,20.8,1353.3333333333333,46.11333333333334,83.76666666666667,0.03333333333333333,18.212414814814814,109.15725185185184,0.0,1.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.18229101359742766,20.28666666666669,20.314342016043383,20.46895768026411
2023-11-21 07:15:00,20.60639641898956,18.78559652179871,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-12.979999999999999,25.42,24.48,20.0,19.720000000000002,20.9,20.8,1360.0,45.50666666666667,199.80666666666667,0.7,18.2172,108.03273333333334,0.0,1.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.17972975232285504,20.426666666666677,20.428299488624326,20.60639641898956
2023-11-21 07:30:00,20.77487448779334,18.771376188895147,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-13.023333333333333,25.25333333333333,24.346666666666668,20.0,19.6,20.9,20.8,1393.3333333333333,125.65333333333334,199.54666666666665,1.4666666666666666,18.200451851851856,109.42761481481482,0.0,1.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.17987448779325116,20.595000000000027,20.59776682337076,20.77487448779334
2023-11-21 07:45:00,20.9546642734515,18.760041419469985,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-13.006666666666668,25.126666666666665,24.220000000000002,19.906666666666663,19.573333333333334,20.9,20.8,1306.6666666666667,156.12,199.63333333333333,3.1333333333333333,17.973155555555554,110.04011851851854,0.0,1.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.17049760678478743,20.784166666666692,20.77576273199757,20.9546642734515
2023-11-21 08:00:00,21.122569972914448,18.75161985366026,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-12.93,24.993333333333332,24.126666666666672,19.9,19.473333333333336,20.586666666666666,20.8,1300.0,176.10666666666665,199.64,5.766666666666667,18.219592592592594,109.71951111111112,0.0,1.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.17590330624780276,20.94666666666666,20.959643638863977,21.122569972914448
2023-11-21 08:15:00,21.28792987650803,18.746033733074626,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-12.860000000000001,24.89333333333333,24.080000000000002,19.9,19.459999999999997,20.673333333333336,20.8,1300.0,242.15333333333334,199.66666666666666,8.066666666666666,18.20762962962963,102.40057037037036,0.0,1.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.1937632098413639,21.094166666666638,21.115542611482496,21.28792987650803
2023-11-21 08:30:00,21.46011715221539,18.743259918462343,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-12.77,24.813333333333333,24.0,19.933333333333334,19.453333333333333,21.09333333333333,20.8,1300.0,279.3,199.57333333333332,10.5,18.76031851851852,109.44675555555555,0.0,1.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.19095048554874233,21.26916666666665,21.265458613434756,21.46011715221539
2023-11-21 08:45:00,21.633840429664417,18.743342967499757,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-12.489999999999998,24.72,24.0,19.946666666666665,19.466666666666665,21.48,20.8,1280.0,342.46666666666664,199.55333333333334,13.333333333333334,18.03297037037037,108.31984444444444,0.0,1.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.2563404296644173,21.377499999999998,21.43748923194204,21.633840429664417
2023-11-21 09:00:00,21.811548149245198,18.746539678662884,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-11.6,24.699999999999996,23.926666666666666,20.0,19.466666666666665,21.759999999999998,20.82,1300.0,387.2133333333333,194.98,16.933333333333334,17.970762962962965,109.05676296296295,0.0,1.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.286548149245219,21.524999999999977,21.549326726488896,21.811548149245198
2023-11-21 09:15:00,21.994206394212256,18.753708278929764,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,7.752740238355878,-11.066666666666666,24.613333333333337,23.9,20.0,19.4,22.2,20.926666666666666,1260.0,369.72666666666663,193.7866666666667,63.56666666666668,17.64537037037037,106.13301481481483,0.0,1.0,1.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.2942063942122073,21.69999999999999,21.68585097467947,21.994206394212256
2023-11-21 09:30:00,22.203616127523276,18.76453754362302,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,1.5213213874045597,-10.763333333333332,24.6,23.959999999999997,20.02,19.473333333333336,24.706666666666663,21.28666666666667,1200.0,387.92,182.44,240.8,17.391755555555555,105.8841851851852,0.0,1.0,1.0,1.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.2919494608565774,21.91166666666669,21.886429482488076,22.203616127523276
2023-11-21 09:45:00,22.38161625807936,18.778607448392677,0.0028170501331171837,0.03171330944784235,7349127.803301565,20398801.478434723,1.5213213874045597,-10.516666666666667,24.6,24.0,20.1,19.513333333333332,25.726666666666667,21.326666666666664,1200.0,415.92,155.92666666666668,420.96666666666664,17.915733333333332,111.03304444444444,0.0,1.0,1.0,1.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.31911625807934857,22.0625,22.08094061448654,22.38161625807936
