dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-12 02:30:00,21.836421599143932,21.26579150809107,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.7699999999999996,26.4,26.4,20.8,20.7,20.993333333333332,20.966666666666665,0.0,45.54,5.633333333333334,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,-0.0002450675227021464,21.836666666666645,21.82973604652877,21.836421599143932
2024-01-12 02:45:00,21.83001473379477,21.254939653258475,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.466666666666667,26.406666666666666,26.4,20.8,20.7,20.993333333333332,20.946666666666665,0.0,45.3,5.986666666666666,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.02168140046137014,21.808333333333337,21.817513569182793,21.83001473379477
2024-01-12 03:00:00,21.823360940707346,21.243846077788874,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.8133333333333335,26.493333333333332,26.4,20.8,20.7,20.926666666666666,20.973333333333336,0.0,45.95333333333333,5.7733333333333325,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.035027607373972015,21.788333333333355,21.78836122854282,21.823360940707346
2024-01-12 03:15:00,21.816849051291626,21.233162554012665,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.6499999999999995,26.5,26.4,20.8,20.7,20.973333333333336,20.986666666666668,0.0,44.82,5.586666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.04351571795831738,21.773333333333312,21.769175163212047,21.816849051291626
2024-01-12 03:30:00,21.80950872813156,21.22237037230377,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.8500000000000005,26.5,26.42666666666667,20.8,20.7,20.933333333333334,20.946666666666665,0.0,45.14666666666667,5.6,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.05034206146493795,21.75916666666666,21.754631608080114,21.80950872813156
2024-01-12 03:45:00,21.80214149379242,21.211828902315176,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,4.046666666666666,26.506666666666668,26.493333333333332,20.8,20.7,20.959999999999997,20.973333333333336,0.0,45.5,5.74,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.059641493792428286,21.742500000000007,21.741730904179157,21.80214149379242
2024-01-12 04:00:00,21.794853349923187,21.201531946888338,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.496666666666667,26.533333333333335,26.5,20.8,20.7,20.973333333333336,20.973333333333336,0.0,45.486666666666665,5.693333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.06985334992317808,21.725000000000023,21.72583103632933,21.794853349923187
2024-01-12 04:15:00,21.787623212709434,21.19073134298634,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.3,26.6,26.5,20.8,20.7,21.0,20.946666666666665,0.0,44.5,5.953333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.07928987937608542,21.708333333333314,21.708790014158474,21.787623212709434
2024-01-12 04:30:00,21.77990958035059,21.17978391386538,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.3200000000000003,26.6,26.5,20.8,20.7,21.0,20.959999999999997,0.0,45.4,5.84,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.08824291368385183,21.691666666666663,21.692063428961642,21.77990958035059
2024-01-12 04:45:00,21.77235749179289,21.16890610964765,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.666666666666666,26.6,26.533333333333335,20.8,20.7,21.0,20.946666666666665,0.0,44.92666666666666,5.426666666666667,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.09569082512620086,21.676666666666677,21.675969907425728,21.77235749179289
2024-01-12 05:00:00,21.76427123086222,21.1584211494299,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,4.473333333333333,26.6,26.586666666666666,20.8,20.7,21.0,20.946666666666665,0.0,45.12,6.02,-1.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.09427123086224633,21.670000000000016,21.660981345264396,21.76427123086222
2024-01-12 05:15:00,21.756070327399925,21.148779793724202,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,4.9399999999999995,26.60666666666667,26.6,20.8,20.7,21.0,20.913333333333334,0.0,44.986666666666665,5.680000000000001,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.10940366073326005,21.646666666666647,21.655909379828326,21.756070327399925
2024-01-12 05:30:00,21.74772008682794,21.139630172544173,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,5.193333333333333,26.666666666666668,26.6,20.8,20.7,21.0,20.939999999999998,0.0,45.27333333333333,6.466666666666667,-1.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.1202200868279303,21.627499999999998,21.631485482721313,21.74772008682794
2024-01-12 05:45:00,21.73966456132439,21.13075382230693,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,5.156666666666666,26.700000000000003,26.6,20.8,20.633333333333333,21.0,20.933333333333334,0.0,44.766666666666666,7.466666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.1296645613243413,21.610000000000014,21.612370098093344,21.73966456132439
2024-01-12 06:00:00,21.731608266147077,21.121859291341593,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,5.23,26.700000000000003,26.6,20.826666666666664,20.333333333333332,21.226666666666667,21.16,0.0,44.64,5.98,-0.8,92.4402074074074,93.30632592592593,0.0,1.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.13410826614703142,21.597500000000025,21.59490007842918,21.731608266147077
2024-01-12 06:15:00,21.747435426789252,21.089893078795626,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,5.473333333333333,26.646666666666665,26.259999999999998,20.8,20.12666666666667,21.293333333333337,21.066666666666666,0.0,44.333333333333336,5.386666666666667,-0.9333333333333333,108.43468888888887,107.04698518518519,0.0,1.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.14993542678923147,21.597500000000025,21.608539316615488,21.747435426789252
2024-01-12 06:30:00,21.765893976923053,21.06035049299811,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,5.3566666666666665,26.339999999999996,25.666666666666664,20.8,20.073333333333334,21.2,21.0,0.0,44.95333333333333,5.613333333333333,-0.9,107.83654074074076,107.50157777777778,0.0,1.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.17922731025635955,21.586666666666645,21.610611449156963,21.765893976923053
2024-01-12 06:45:00,21.780883246814255,21.031972063200783,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,5.0633333333333335,26.086666666666666,25.293333333333333,20.8,20.0,21.2,21.0,0.0,45.126666666666665,5.546666666666667,-0.8,108.97780740740741,107.5518222222222,0.0,1.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.2100499134809258,21.570833333333326,21.59428201301882,21.780883246814255
2024-01-12 07:00:00,21.793131309419664,21.004050760864743,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,5.043333333333334,25.873333333333335,25.09333333333334,20.8,20.0,21.16,21.0,0.0,46.04666666666667,5.753333333333333,-0.7666666666666667,106.49908148148148,107.06134074074073,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.2281313094196889,21.564999999999998,21.573842653869303,21.793131309419664
2024-01-12 07:15:00,21.802089393305152,20.97735833728001,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,4.9766666666666675,25.733333333333334,24.933333333333337,20.813333333333333,20.0,20.633333333333333,20.919999999999998,0.0,45.31333333333334,5.466666666666667,-0.5,107.95377777777779,105.41045185185185,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.23708939330515455,21.564999999999998,21.564433541029892,21.802089393305152
2024-01-12 07:30:00,21.809117505089716,20.951620575945867,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,4.536666666666666,25.580000000000002,24.82666666666666,20.846666666666668,20.0,20.459999999999997,20.673333333333336,0.0,107.88666666666667,187.26666666666668,-0.6333333333333333,107.80543703703702,109.67644444444446,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.2257841717564144,21.583333333333314,21.563281065045388,21.809117505089716
2024-01-12 07:45:00,21.854631967549267,20.926179685196416,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,4.1466666666666665,25.46666666666667,24.733333333333334,20.9,19.939999999999998,20.459999999999997,20.646666666666665,0.0,109.38000000000001,199.82666666666668,-0.5666666666666667,108.08058518518519,106.80054814814815,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.23796530088261747,21.616666666666674,21.621059811431888,21.854631967549267
2024-01-12 08:00:00,21.898718823183344,20.901757565352113,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,4.083333333333333,25.373333333333328,24.68,20.9,19.9,20.633333333333333,20.726666666666667,746.6666666666666,134.66,199.81333333333333,0.06666666666666667,107.23121481481482,108.7218,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.21538548985000655,21.683333333333337,21.653536583073237,21.898718823183344
2024-01-12 08:15:00,22.022895213249512,20.880619177516508,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,4.006666666666667,25.293333333333337,24.6,20.966666666666665,19.993333333333332,20.773333333333333,20.866666666666667,0.0,139.52,199.80666666666667,0.4666666666666667,109.02087407407409,106.56128888888888,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.2670618799161524,21.755833333333328,21.802251774941492,22.022895213249512
2024-01-12 08:30:00,22.065770755867675,20.86255586119239,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,4.116666666666666,25.200000000000003,24.546666666666667,21.026666666666664,20.086666666666666,20.88,21.173333333333336,1220.0,135.9,199.96,0.7666666666666667,108.13561481481483,106.76944444444445,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.22910408920103714,21.836666666666645,21.791372520783604,22.065770755867675
2024-01-12 08:45:00,22.229537664137524,20.848724508135774,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,4.1,25.133333333333333,24.5,21.093333333333337,20.1,20.973333333333336,21.2,300.0,136.6,199.73999999999998,0.9333333333333333,108.04708888888891,107.40587407407406,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.2620376641375973,21.967499999999973,21.996645194676233,22.229537664137524
2024-01-12 09:00:00,22.291102322099903,20.838816197179426,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,4.033333333333333,25.1,24.493333333333332,21.133333333333333,20.18,21.026666666666664,21.2,906.6666666666666,135.35999999999999,199.64,2.566666666666667,108.528,105.78130370370371,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.2086023220999117,22.082499999999982,22.023591984150386,22.291102322099903
2024-01-12 09:15:00,22.41183994663993,20.831895508177354,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,4.046666666666666,25.0,24.40666666666666,21.2,20.3,21.073333333333334,21.133333333333333,420.0,145.29333333333335,199.66,1.8333333333333333,109.40847407407406,108.66677037037037,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.19850661330657474,22.21333333333331,22.202691923251418,22.41183994663993
2024-01-12 09:30:00,22.4792065316056,20.82818479319951,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,3.916666666666667,24.986666666666665,24.4,21.2,20.3,21.14,21.12,820.0,197.30666666666667,199.72666666666666,4.7,108.47536296296296,106.96085185185186,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.1650398649389191,22.314166666666665,22.281125766077373,22.4792065316056
2024-01-12 09:45:00,22.599559812851624,20.82712702442649,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,3.866666666666667,24.9,24.4,21.240000000000002,20.3,21.52,21.2,426.6666666666667,189.7866666666667,199.6533333333333,7.533333333333333,105.35781481481482,106.48472592592594,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.15455981285161371,22.444999999999993,22.437644317413834,22.599559812851624
2024-01-12 10:00:00,22.671887772714626,20.82894533270064,0.0027313475343679755,0.026457819024095525,8582985.402082693,10359288.95389281,2.638030784405773,3.9466666666666668,24.9,24.39333333333333,21.3,20.3,21.686666666666667,21.2,766.6666666666666,191.51333333333332,199.6,13.666666666666666,105.64971111111112,109.19314074074074,0.0,1.0,1.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,0.12855443938127833,22.54333333333335,22.520845614234602,22.671887772714626
