dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-28 05:30:00,19.49882308199284,18.45568006850135,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-13.053333333333335,26.8,26.700000000000003,20.4,20.6,21.0,20.9,666.6666666666666,44.54,5.8533333333333335,-0.4,0.32300000000000006,0.0,0.0,0.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.034510251340541594,19.53333333333336,19.524778987697534,19.49882308199284
2023-11-28 05:45:00,19.55855046739066,18.447821083178894,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-13.146666666666668,26.8,26.700000000000003,20.346666666666668,20.6,21.0,20.9,0.0,44.919999999999995,5.506666666666667,-0.5333333333333333,0.2584,0.0,0.0,0.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.048116199276070526,19.606666666666683,19.596838636041465,19.55855046739066
2023-11-28 06:00:00,19.52518954077368,18.440172742850677,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.25,26.8,26.700000000000003,20.366666666666667,20.48,21.186666666666667,21.046666666666667,1600.0,45.89333333333333,5.66,-0.3333333333333333,16.477785185185187,81.81948888888888,0.0,1.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.10814379255961024,19.633333333333326,19.58094092327617,19.52518954077368
2023-11-28 06:15:00,19.68154983353088,18.410197987913932,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.223333333333333,26.726666666666674,26.273333333333333,20.3,20.279999999999998,21.226666666666667,20.98,266.6666666666667,45.766666666666666,5.793333333333334,-0.6666666666666666,18.1526,105.30517777777777,0.0,1.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.15345016646911736,19.83499999999998,19.816224121232196,19.68154983353088
2023-11-28 06:30:00,19.67613414487056,18.381668944146497,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.396666666666668,26.38,25.64666666666666,20.240000000000002,20.14,21.146666666666665,20.86,1733.3333333333333,93.51333333333334,148.36666666666667,-0.03333333333333333,18.138244444444446,107.08526666666668,0.0,1.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.2796991884627768,19.955833333333317,19.861932179804914,19.67613414487056
2023-11-28 06:45:00,19.895909410266995,18.35471578339508,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.633333333333333,26.113333333333333,25.279999999999998,20.186666666666667,20.073333333333334,21.093333333333337,20.8,1460.0,111.99333333333334,199.78,-0.4666666666666667,18.3464,107.48722222222224,0.0,1.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.36242392306635024,20.258333333333326,20.243003840631452,19.895909410266995
2023-11-28 07:00:00,20.094752590031135,18.33054232016292,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.826666666666668,25.913333333333334,25.060000000000002,20.113333333333337,19.966666666666665,21.026666666666664,20.8,1246.6666666666667,106.42666666666668,199.64,-0.26666666666666666,18.267444444444443,107.95377777777776,0.0,1.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.3844140766355895,20.479166666666686,20.527415585775735,20.094752590031135
2023-11-28 07:15:00,20.258966436496166,18.308807168601504,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.900000000000002,25.74666666666667,24.946666666666665,20.1,19.82,21.0,20.8,1206.6666666666667,143.45333333333335,199.73999999999998,-0.13333333333333333,17.812851851851853,108.82468148148148,0.0,1.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.3518668968372039,20.610833333333346,20.69085101882157,20.258966436496166
2023-11-28 07:30:00,20.42062998192472,18.289405587366616,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.776666666666667,25.633333333333333,24.9,20.1,19.68,21.0,20.8,1200.0,197.32000000000002,199.61333333333332,0.4,17.889414814814817,106.7168074074074,0.0,1.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.38520335140856554,20.80583333333334,20.785550118760256,20.42062998192472
2023-11-28 07:45:00,20.588101294312082,18.272605728786004,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.7,25.51333333333333,24.82666666666666,20.073333333333334,19.533333333333335,21.0,20.8,1120.0,189.44666666666666,199.57999999999998,1.0,18.07842962962963,106.41534074074075,0.0,1.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.37439870568787986,20.962499999999977,21.000218221946447,20.588101294312082
2023-11-28 08:00:00,20.737557465414966,18.258222532375157,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.776666666666667,25.413333333333334,24.78,20.013333333333332,19.413333333333334,21.0,20.746666666666666,1046.6666666666667,228.2,199.58666666666667,1.3,18.16217037037037,106.63545925925925,0.0,1.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.36410920125171303,21.101666666666688,21.122296874749416,20.737557465414966
2023-11-28 08:15:00,20.881943969771612,18.245852917034483,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.900000000000002,25.333333333333336,24.699999999999996,20.0,19.333333333333332,21.0,20.866666666666667,1080.0,305.3666666666667,199.62666666666667,2.3666666666666667,18.226770370370375,106.9441037037037,0.0,1.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.3463893635617241,21.228333333333353,21.24889901793594,20.881943969771612
2023-11-28 08:30:00,21.043770419682403,18.235483228603414,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.753333333333334,25.25333333333333,24.64666666666667,20.0,19.206666666666667,21.0,21.066666666666666,1100.0,377.5,199.58666666666664,3.6666666666666665,17.965977777777777,108.76008148148148,0.0,1.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.3062295803175745,21.350000000000023,21.38709818496967,21.043770419682403
2023-11-28 08:45:00,21.219744153960164,18.227674871059094,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.596666666666666,25.200000000000003,24.6,20.0,19.3,21.026666666666664,21.279999999999998,1100.0,371.1066666666667,199.57333333333332,4.6,17.774570370370373,106.59478518518519,0.0,1.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.25942251270654204,21.479166666666686,21.51380891183343,21.219744153960164
2023-11-28 09:00:00,21.38752497959797,18.22244255234625,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.376666666666665,25.126666666666665,24.58,20.0,19.3,20.60666666666667,21.446666666666665,1093.3333333333333,133.02666666666667,199.51333333333332,6.833333333333333,17.872666666666667,109.06872592592593,0.0,1.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.16747502040201626,21.555000000000007,21.629098511570234,21.38752497959797
2023-11-28 09:15:00,21.49009818222595,18.21935751746122,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.3,25.1,24.5,20.0,19.3,20.259999999999998,21.5,973.3333333333334,86.35333333333332,199.44,7.933333333333334,18.22677037037037,107.93942222222225,0.0,1.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.08740181777404411,21.577499999999986,21.61735334920461,21.49009818222595
2023-11-28 09:30:00,21.563684455299153,18.217572732989083,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.41,25.0,24.5,20.0,19.3,20.5,21.546666666666667,1046.6666666666667,87.08666666666666,199.4,7.666666666666667,18.286585185185185,106.08994814814815,0.0,1.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.0479822113675412,21.61166666666668,21.597890347688793,21.563684455299153
2023-11-28 09:45:00,21.642905067914796,18.216653299433005,0.0030033524615592994,0.027480287569185177,7615827.258044788,22821637.041521486,4.1715995081199,-13.5,25.0,24.419999999999995,20.0,19.246666666666666,20.833333333333332,21.6,1080.0,160.56,199.36666666666667,7.866666666666666,18.418177777777775,110.35833333333332,0.0,1.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.037094932085257964,21.680000000000007,21.64568146655473,21.642905067914796
