,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent
49,1.035190906064224e-05,0.0017733633195216886,0.00026822317798906847,145369422.48455822,103213321.4780312,725628566.5690554,143.40622530525053,0.0026034078090327673
50,4.563404589243899e-06,0.0019607443115436606,0.00026822357396842693,145369826.25254828,226087138.30841172,725630804.075802,227.66589972074752,0.002603407809032767
51,4.563405749691514e-06,0.0019481145260998177,0.00026822357089233823,145369815.73005024,145044082.6441597,725630807.8510259,1187.1489134043115,0.00020653650074987383
52,2.3344894880659225e-05,0.004861788022634221,0.00026822355890919686,38925988.92382004,97038594.14858207,725630853.536943,83.3010768364612,0.00020327911544399947
53,4.563406090195028e-06,0.0035425029185602247,0.0002682235723315059,124586085.32418065,43909283.00446401,74675457.11373204,1187.1489316454536,0.00020452100785044936
54,4.56342040378059e-06,0.00248136111998109,0.00026822353284045687,63335750.73762377,59851497.79972218,725630748.2623446,88.58449129863583,0.0002063459026068313
55,0.0001140851199506271,0.0012537830544620046,0.00026822357364339016,145369826.37606156,48344537.761626445,725630852.4287909,246.4352714286951,0.00022994044378957796
56,1.2132620824389413e-05,0.000288619680025023,0.00019435204582372883,145369824.60358992,1097731969.921756,725630844.779621,47.48595437241478,0.002603407809032767
57,4.563409652290815e-06,0.0034943285094148247,0.00026822346689657457,145369735.66121253,176958401.62605703,81474183.6654462,133.4236212356863,0.0026034078090327673
58,0.00011111943195398803,0.0007638561867688451,0.00026822357404272335,145369826.50135756,98665975.64114082,725630859.8261905,311.28695815698876,0.00020589209281335252
59,6.177075275361235e-05,0.0003301741375329026,0.000268223572702545,145369825.88076043,274824489.27899027,410937371.5908807,170.13305450936704,0.00020603198929957368
60,0.00011087683810534993,0.000499461116628763,0.0002682235679915096,145369823.3275097,180353253.2623604,528879960.22836745,554.9277730526394,0.0002045347907587316
61,4.563405174274577e-06,0.0027732047687784415,1.0728943523659452e-05,145369813.70285025,43909279.20013812,29025234.35719831,280.6674385913298,0.00020570056137621197
62,4.563406966471819e-06,0.001479713575408672,2.8284890624471493e-05,145369487.95999315,43909294.482293196,251914905.86460063,238.49522824476807,0.0002065318317226943
63,4.563419505351227e-06,0.001969193034534754,0.00026822333094819403,145369614.15073317,87503077.98134603,725624343.2433541,129.29868445018587,0.0026034078090327673
64,4.563404892736031e-06,0.002520752395907886,0.0002682235682629674,145369821.69449446,142657965.14611882,725629173.2564461,161.1372916788877,0.0026034078090327673
65,0.00011408512201635067,0.0013968549577636322,0.00016509321641938374,90536240.28019737,128534044.66812538,725630863.0954932,135.05400246122923,0.00020422392719845073
66,5.682280685343837e-05,0.00041655562267533267,0.00026822357201281217,145369818.30268964,195549043.53111482,725630858.1529876,116.2742408445115,0.00020536126386697996
67,4.563409982895031e-06,0.002156879115167354,0.00020320338199195746,5814799.89910554,174954873.63027263,460651203.2383076,294.0551036653226,0.004295489896234904
68,1.2382090087718572e-05,0.00029826827047149906,0.00018064529994728451,5814792.758173275,1097731666.0971494,725630862.2931565,274.7426007954743,0.00020616711448864322
69,3.704728713402294e-05,0.0003862990759988595,0.00026822357411607943,55834934.47703597,111924802.40569271,725630865.7238411,94.89652060754223,0.00020591679641938045
70,6.214673543420673e-06,0.0013999133361203568,0.00015227564558606494,64816616.031850226,125991483.21993054,126267196.81747745,131.8192623781651,0.0026034078090327673
71,5.87960665564485e-06,0.0019058118728236947,0.00026822307144911116,76068000.53424026,209094174.39939073,725629504.8116655,167.62838792737497,0.0026034078090327673
72,0.0001037332723360554,0.0019757904535000624,3.359010330400178e-05,145363660.23018974,43911139.31018367,132851443.1646226,418.57819061398334,0.0005228170495523612
73,0.00011408512218655951,0.0012244757539718876,0.0002682235734637788,145369826.62358803,134779109.2951563,725630843.7683365,87.04590772539679,0.005000170259386203
74,6.937794835707787e-05,0.004861787866323026,0.0002682235725714427,129787625.3790703,1097731946.8102589,725630860.427772,70.17964066727224,0.005000458783209735
75,9.387691119210179e-06,0.0001944715181838484,8.052718754886187e-05,145369823.05593807,1011660368.5013807,504051414.0868462,47.485954751452205,0.0014627359442864658
76,0.00011000280828698902,0.004861787837085981,0.00026822354833821587,145369823.48378277,387232867.4473621,29025234.174858216,182.8587344116534,0.0050002703050950155
77,0.00011408512047386552,0.0015011790775271339,1.0728942619813721e-05,145369820.05559006,126228566.03342853,93528270.82695526,165.18383984478174,0.0026034078090327673
78,4.991497429507491e-06,0.0014437330644983938,0.0002489766084750269,84421602.0160587,134467836.92810303,557377070.9087673,107.15417029332427,0.002603407809032767
79,6.05489603529928e-05,0.00034150117130570846,0.0002682235714056147,117392200.10749047,414411701.05586237,725630858.3919998,96.57655072156271,0.0002089415953040308
80,9.392434964132729e-05,0.0005851495054878143,0.000268223566522792,145369822.5315382,199145636.99281314,485063625.8081973,103.01791955966151,0.00020416188125807456
81,0.00010947937139595998,0.004861786968104729,0.0002682235566002028,129597172.80932921,1097731812.5670896,725630808.0128045,208.9668228622399,0.005000806497734981
82,6.853469155609607e-05,0.004861786402671134,0.00026822348693532707,57474576.66405398,70750708.03500754,725630742.8889215,153.03762973253407,0.00020616466399366384
83,4.5634048245819836e-06,0.0011106273178546845,0.00026822356934816426,145369822.55353177,148243519.1777242,370400358.1953212,306.58333142251763,0.0050028238826498195
84,5.479144694581941e-05,0.000549292967665312,0.0002682235638776778,145369815.3364092,167018470.92778912,725630808.3149422,117.39165045164565,0.0026034078090327673
85,0.00011408512259161513,0.0007769350796991126,0.00026822357447422096,145369826.90594986,1097731972.8685648,725630863.7670097,257.9456732365736,0.0026034078090327673
86,1.9767291894662167e-05,0.00041086134994466385,0.0002682235742129519,5814793.05444683,533911868.0546079,725630866.024222,55.4294459918022,0.00020577980245347206
87,2.1231363210645737e-05,0.0002941220339929621,0.00026822357259911704,92964589.01032305,1097731908.8897605,725630860.7988898,181.15228928413703,0.005000369093622529
88,1.1134386918655568e-05,0.00036157745546412434,0.0002682235741300327,5814793.0594831025,617868053.0266247,725630865.8133062,112.60513294742617,0.00020640883360536756
89,3.946567976041754e-05,0.0003405560060708437,0.0002682235742693518,5814803.875823642,339098898.0529703,725630866.5259522,47.485954338293105,0.0002058292144789169
90,1.617781486441294e-05,0.00029590099522612713,0.0002682235738080878,5814793.866683249,535965096.0690653,725630864.9299029,74.1312487970956,0.00020409112659315422
91,0.00011408511355819685,0.0016726826484793793,0.00026822353792072613,145369819.6328955,65511614.926164575,35128212.63126425,50.03501955586418,0.0026034078090327673
92,8.763958966313377e-06,0.0007383112568268734,0.0002682234673149709,145369768.76310036,419036137.1630969,99293445.12263158,118.2438119144464,0.002603407809032767
93,0.00011408506725413266,0.004213803060980221,4.2193419017603276e-05,145369777.72574404,43909343.47036058,246721360.49995378,103.27892802676152,0.0050003080120427975
94,0.00010282492705338335,0.0007851605658359739,1.0728944714746706e-05,40504536.949447006,43909285.56444426,669031095.5405731,175.17676307064556,0.0004930673863759476
95,9.038981366449874e-06,0.0048617880945088406,2.0857421489978482e-05,145369817.98923996,960219603.7393199,725630856.2677152,175.9166269092202,0.005000677962507794
96,4.563404591271582e-06,0.004861788048904884,0.00012497783133098476,145369826.62471268,127286475.35562079,581048743.0978435,47.48595428771418,0.00020358268070146446
97,1.0870885175012435e-05,0.0011347624789358674,0.0002682235566990921,145369816.978601,280445803.76860034,725629164.9917898,83.56322820184931,0.0034670538850955415
98,4.563421815095289e-06,0.0020852041660535435,0.000268222560682235,53196101.99558289,190391044.5548712,710395763.1592976,55.249689048941605,0.0026034078090327673
99,4.27364918334493e-05,0.0006160961151285241,0.00026822356257438887,145369820.39157814,171115334.9698873,50413601.610937595,162.51071290117633,0.002603407809032767
100,4.563406386845054e-06,0.004861787195792034,0.0002682234342834632,145369795.96928182,198186607.13269964,322448909.4310689,47.486225277013865,0.004138313119168391
101,1.45080983015054e-05,0.0016838240295128665,0.0002682235516672591,145369807.00007445,102040067.31231767,725630762.6675115,47.4859726915961,0.00020660779513837423
102,2.068445563949268e-05,0.001368348170536884,0.00026822356637516085,145369824.02246076,203767671.85888773,725630786.7466083,47.48595600441601,0.000204911204714902
103,3.536696933292151e-05,0.001265795036855225,0.0001175478792434073,121727851.26076458,221782154.17572087,63986594.69161952,92.5617336922226,0.0006880306677165812
104,0.00011408509132380143,0.002842414353701645,7.07172984972251e-05,145369787.04891956,76205953.10368603,170486534.281116,70.80771209502566,0.00025884327320762636
105,4.563407605619604e-06,0.0031815863642868465,1.0728946005806793e-05,145369789.7205465,43909289.269197725,29025238.124884717,178.29973192805062,0.002603407809032767
106,4.563404560417314e-06,0.002007715256344776,0.0001413205590141279,46437653.66852533,43909275.638961576,56082757.09191686,47.485954204839935,0.002603407809032767
107,8.747560532989077e-05,0.0012321912520105278,1.0728948700799512e-05,5814809.53355476,43909309.102515504,582677173.3617826,83.25553383347484,0.005000066088613572
108,0.00011408499467697626,0.0010442829391696178,2.0768960942861685e-05,145369664.00314716,52542560.56304561,388307490.8482516,79.59038860352808,0.0026375761491991127
109,4.563407157582759e-06,0.0003994773227651285,0.00026822319765755064,5814798.279458597,1060874690.6741036,53371419.38443161,155.09814541531478,0.005000073780447311
110,4.563406843140992e-06,0.0005692200686267122,1.0728956403808856e-05,5814794.8280479135,839712823.1780357,346950808.32995117,166.52058151796646,0.00034180273481677936
111,4.387113911731673e-05,0.00024403779033204767,0.0002682235706006229,145369826.18219194,126809119.921469,197321537.23894235,47.48595458698237,0.0050001498171478006
112,0.00011408512219518281,0.0007108988792689704,0.00026822357421929077,145369826.70748532,246023465.37152576,725630864.219077,67.5906689139168,0.0026034078090327673
113,0.00011408512249929633,0.0020763639094134446,0.0002682235738879682,145369826.8263075,1097731538.3985424,709949513.77653,109.54862195264184,0.002603407809032767
114,0.00011408512242980366,0.004861787757961237,1.0728942302559296e-05,143978895.8492475,1097731962.5644429,448285601.018795,615.6994202973879,0.00020583587553228534
115,0.00011408512053311345,0.003945454842093638,3.1800316650575356e-05,145369824.1127756,1097731604.6729116,224920671.02334493,471.3946890830899,0.00020411294686349725
116,0.00011408512195065734,0.0008420155264197937,0.00015225249685335522,145369825.79860345,1097731948.146694,139853835.8317953,169.49074529923,0.00020662357412025578
117,5.905269419909342e-05,0.0021634652091017037,0.00022081234641333432,145369710.16178486,285517697.2377837,29025255.71951221,428.6405250316174,0.0012120262547188477
118,1.4118746408875211e-05,0.00023937550865438825,0.0002682235730871217,81881343.817527,599158921.7286268,725630862.9409852,80.00865181532664,0.005002882279260242
119,5.936659498393991e-05,0.0035201704979011487,0.0001160402702749636,80640357.1138846,43909320.37572045,725630787.243175,47.48596007100544,0.0026034078090327673
120,9.77985195951935e-06,0.004861774247643349,0.00026822339279733063,85953192.49781628,184565674.3665599,725630469.9983974,95.80789063205093,0.002603407809032767
121,0.0001140851199180345,0.0008225837981406513,0.00021332844092052808,145369824.65792823,43909277.64984858,282291831.9539764,68.14175195235399,0.0002066376641422112
122,7.569960974607748e-05,0.0003658695020467809,0.0002682235737783639,145369825.96316418,203724341.45264116,725630862.4184598,109.27933551658181,0.005000117680952318
123,0.0001140851221511499,0.000494110570451425,0.0002682235739226442,145369826.64105764,168829571.47861922,725630861.2648075,50.58861032451623,0.005000082576787693
124,2.2321438630064414e-05,0.00027646402692512167,0.0002682235740404275,145369825.76900098,295973858.18847567,725630865.0223538,47.48595580388601,0.0050001961796849554
125,2.5578171160442043e-05,0.0016654238988272063,0.0002682235545896759,145369816.0640114,209216179.702878,45044170.4623303,59.543001219046495,0.00500012386530013
126,3.4349449938985584e-05,0.0006052147815700252,0.00013721727832232062,145369510.85974714,311919408.58364815,29025295.48338266,184.6438764695742,0.002603407809032767
127,6.125421564479192e-05,0.0017227955400562925,1.0728951725293199e-05,88382886.4281198,43909314.7821549,126212802.52973713,47.48915600388505,0.0026034078090327673
128,0.00011408510761469625,0.003849364531720188,7.58672916916486e-05,145369807.80703348,121285743.71887675,114322984.87054524,67.74935326709935,0.00020638223651501565
129,1.6808604407502992e-05,0.004861788069083214,5.172284069953685e-05,19922901.936414115,841671470.1297503,725630865.7255731,47.485954314004154,0.005000089200410661
130,4.2492897418093856e-05,0.0018804563616080874,0.0001434944562388298,132856265.0011053,141610996.2978358,69148590.43448167,86.9453321220668,0.00024456256670469417
131,5.6642923027909026e-05,0.0017135901313142044,5.087399899902493e-05,121540524.06729373,100210381.92093071,153727492.85002184,79.36145589425662,0.0015363533841016735
132,4.563404674237177e-06,0.0010924197322370278,1.0728942741794558e-05,145369826.2984698,110115503.1344888,33847274.08758504,47.48595436659304,0.005000788660949329
133,0.00011408511782656926,0.001495075607536811,0.0001474614165232428,145369821.97445548,72501517.60132834,29025237.679278888,47.786838733730185,0.002603407809032767
134,5.513833829451592e-05,0.0006386759470001162,1.619336365444829e-05,9195775.697842969,129633157.10236028,370507659.944027,94.98234187728829,0.002603407809032767
135,2.6279024485832406e-05,0.0048617881276288785,3.508784921982935e-05,145369826.59662795,329957602.89610684,546820448.6283712,47.485954415798915,0.00020511459137781518
136,0.00011408512230044366,0.004861788140604801,0.00024903300584791976,145369826.74859053,50464169.26521289,123730567.1061101,70.86519536338021,0.0050037233032429575
137,4.563404571482291e-06,0.004861788145988545,4.9718204831431934e-05,145369826.34753427,583930238.0785669,156223467.9839889,227.1675936935029,0.005000108209099861
138,4.638178835919827e-05,0.004861788120330592,9.433995832862622e-05,109927173.38167804,1097731975.444606,29025232.442002747,47.48595423880981,0.005003307503229852
139,5.209487718074369e-05,0.004861787770951622,1.0728943666901592e-05,78216503.1960373,1097731929.802119,29025233.942056388,67.68942028496481,0.005006553493997263
140,0.00011408511759804075,0.0014680356878311565,4.58239952729035e-05,145369823.83339992,61440761.2094752,68401477.85203077,47.485955504698694,0.002603407809032767
141,4.563409641588131e-06,0.0025110535039472594,1.0728968350065721e-05,145369773.21859828,73109113.57674126,44648432.39024639,47.48596602748194,0.0026034078090327673
142,4.7865527424898865e-06,0.0015270734302963878,4.046496223138316e-05,78287286.05963224,43909282.611571625,725630865.8260288,47.4859542947687,0.005000073951763941
143,4.563404642295309e-06,0.004861788044736991,0.0002682235716261889,145369825.06501612,266586096.91859454,89411843.01269117,172.44943837253356,0.005001149456165091
144,4.563571078429757e-06,0.002137264466568136,1.0728946873279582e-05,145369789.80165038,43909300.69211859,29025238.812752146,91.57814635549906,0.004599066300796272
145,2.3634534920271328e-05,0.0015512775277286832,0.00026822335053708005,45574636.06751076,1097731058.6499624,58614933.39416518,54.05198328757118,0.00030316767857698135
146,4.563405819765976e-06,0.004861787700344234,0.0002682235519412227,87109074.14327213,43909282.99324555,725630837.8332354,67.21188346382803,0.005000112340973747
147,4.56340456281202e-06,0.0002345909968031813,0.0002682235746147835,145369826.89193526,191980436.82051933,223130676.37272376,687.5864536383417,0.002603407809032767
148,4.5634056558341454e-06,0.004861787980005087,1.0728948060016451e-05,145369820.34090406,51604668.04044949,33807355.19060806,71.62221066308223,0.002603407809032767
149,4.563410582026821e-06,0.004861787962306735,4.981038391293024e-05,133074576.99362268,117716044.91506039,725630837.8251452,246.67537767107856,0.00020503160346084748
150,4.563406327564791e-06,0.0016406802459036133,1.0728944153811104e-05,145369807.5183923,43909283.10476625,29025235.321057715,186.73501321933557,0.005001516549862272
151,4.563414353268115e-06,0.0025232269619284197,0.0002166537252708122,145369642.32937652,43909310.6131247,316842289.9048104,157.94054829421188,0.00020658626474523258
152,7.102216350625541e-05,0.00023877616857907058,0.0002682234497830002,145369727.1337956,473561959.1944733,725629817.5676967,98.76872044805047,0.0002566802704640916
153,4.563404602063391e-06,0.000997133840011185,0.00026822357387930746,145369825.6806346,406681030.7820807,725630860.7410318,123.68813255984792,0.005000144451355789
154,4.563405486315545e-06,0.0025291669027244375,0.00026822356284223126,145369818.97871718,98810156.98643301,29025290.364016566,198.42502012511943,0.0026034078090327673
155,4.563409572231125e-06,0.003772194790556228,1.0728970380472043e-05,145369800.87910584,53368032.264278054,29330642.76764493,47.48596111457819,0.002603407809032767
156,4.563404560000305e-06,0.000308827489922407,1.0728942280000215e-05,145369826.95368525,1097731975.9761899,29025232.40000038,47.48595421132614,0.000663041586449125
157,0.00011408512167326031,0.001794253963601552,1.0728942772605197e-05,145369825.44141948,170904214.46174353,60690034.91819736,121.50997391754785,0.005003253764910562
158,0.0001140851219302941,0.00486178812801756,0.00026822356773816014,145369826.58008993,152092822.69315854,29366605.699087624,149.3611176656975,0.005000235079220548
159,4.563404560114607e-06,0.0008146174599981974,2.37838965313844e-05,9660840.764052615,43909275.60251015,29025232.40130011,62.29846585306506,0.00020039196372234182
160,0.00011408507284458737,0.0005868262743484618,1.0728946963258022e-05,95416346.03850274,87653708.65717618,510747231.0281694,115.3108465029621,0.00020668405170864946
161,0.00011408511723973585,0.001075782084794428,4.881474778172088e-05,145369823.84137994,96373601.13100477,42634218.218541436,47.48595605597941,0.002603407809032767
162,0.00011408512132016163,0.003026754595400582,1.0728942690727572e-05,145369825.6691209,49255376.309533566,85330698.32120219,47.48595500213044,0.002603407809032767
163,8.608923074918949e-05,0.004861788088534182,0.00022673531021395215,145369826.55469325,274840439.5425637,51684653.34431151,47.4859543639535,0.005000712120561271
164,4.563404657854181e-06,0.0011039375510957662,1.0728942690875278e-05,145369826.16437444,135192441.9541409,40039523.894851536,47.48595438482972,0.005000267154354178
165,4.563405322691252e-06,0.0006921346912700923,1.0728942681456883e-05,145369825.9304695,168373683.39272314,41032517.89101616,47.48595447169289,0.00020643410654285166
166,8.301239513573484e-05,0.0002455743107272819,2.302249096817907e-05,105482022.59459776,121570249.83479586,242560729.70834613,74.9099784263125,0.0004331942982085618
167,8.715303706083717e-05,0.00019447152218781446,2.499614681562087e-05,5814792.958839529,111343982.16370341,208282810.4788341,98.94262118938214,0.0002066995081711105
168,2.259304537830512e-05,0.0010310599474760258,7.329873335394731e-05,145368623.9754654,43909640.885864556,130504486.25016324,99.31870294534137,0.0027473673433082635
169,4.563404566120117e-06,0.0001944715146131227,0.0001637266352850168,71442298.51526193,43909275.63609845,48004362.77732996,150.17293141172354,0.00020349277121632837
170,0.00011408512227110195,0.004861787711642081,0.0001409385911395423,145369826.57756624,128527183.24501112,29025232.833607845,113.26930812513783,0.005000598462227449
171,2.6375662704852048e-05,0.0010064888107996898,9.105685949433214e-05,145369820.71246797,138805271.00073478,42547703.857090294,47.48595623873411,0.004919675473291242
172,4.563404564381124e-06,0.00019447151420368033,0.00010706849553198338,5814792.728958903,43909275.60732588,80985066.82583864,47.48595420100521,0.0002032312760883377
173,8.23929843734654e-05,0.0015531900394542336,1.794748352937789e-05,100721472.46032807,43909276.18140616,725630857.6481742,355.802777673119,0.000203529739656366
174,0.0001140849288367607,0.004861786501348847,5.604818771538655e-05,145369785.77147207,94076279.94007838,311522876.4144767,55.20416280913884,0.00020667326479170402
175,0.00011408496266795196,0.0012123286249379108,7.4831802808591e-05,145369822.04004735,88292731.57357606,104743742.38530321,47.48595584369405,0.0024320025285594956
176,0.000114084814857715,0.0008514617742629637,8.642653528654052e-05,145369751.11579776,104540596.46513814,86816687.9580425,47.48598494213201,0.0026040841538197477
177,0.00011408512245591577,0.0001944715150009446,1.0728942535164018e-05,145369826.5158923,506367022.8979891,45104212.032474555,127.96476457743886,0.005003238441111292
178,7.920375323570038e-05,0.0048617864757125075,0.00021212938999090272,145369776.7810387,687276675.4918865,80789859.3573853,70.96824437822082,0.005000116871413959
179,1.0178479313770909e-05,0.0005377560220635439,2.8288771200344864e-05,145368932.27456433,436680598.27353466,29025411.08966134,104.16526047601248,0.00246356872474621
180,7.946330891440122e-05,0.004861788139360441,0.00016288783597957632,145369826.52739385,453756704.5509685,48541907.33359392,225.450476365909,0.005003239595483837
181,0.0001140851179182791,0.000898569322700848,1.0728961660341094e-05,60062775.95272341,1097731933.3649516,29025245.85600706,180.00111346367177,0.0002067625285947723
182,0.00011408496530687359,0.004861784290433412,1.0728956871698523e-05,145369711.15705258,100436729.65812838,131688466.94347782,109.1888799446742,0.002615158438838006
183,4.563405230276187e-06,0.0025940627919556103,1.072894598528328e-05,145369820.29205015,90400724.33985925,38454996.940154314,47.48595570626034,0.0045767980205678495
184,4.5634126957041124e-06,0.003436454165309056,0.00016340857811484864,78502785.96370724,43909289.12921822,725630596.9440206,73.91854654774728,0.0050023401396046266
185,0.00011408500190284434,0.004861778359916048,0.00017339945213982577,145369726.43792877,328277005.7611815,325239978.0583767,165.89692356438889,0.0049343419634840496
186,4.406259250100524e-05,0.0005595810754039324,0.0002682233954433212,145369825.00451016,226435126.9688535,100572029.20290804,47.48595484975167,0.00020674176994561665
187,4.563404722894929e-06,0.004861788047905773,8.354265013998511e-05,145369818.86703464,1014966113.3850548,189402263.07356358,81.21616367628233,0.0050021216848255
188,0.00011408511895240705,0.0002845800929482412,1.0728942626873209e-05,140800739.9980248,215028578.84891966,558665588.6309819,498.66573078531985,0.004964628899177318
189,2.9347567240996255e-05,0.0011355291964654877,1.0728996480345978e-05,47955163.21019665,43909499.41598387,366778638.8269081,47.514306561104036,0.0007489501206995315
