,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent
60300,0.00010744415660432034,0.0025759204323633545,0.00014102653551897656,115589430.55430588,43909459.0143559,725618334.6544454,87.86497131349891,0.0035172781812469306
61200,0.00010610725708620288,0.002575841002868131,0.00014467476322391055,113129552.36225644,43909421.45061345,29025447.20270955,87.86503358320502,0.0028660751352423035
62100,0.00010749166662244417,0.0025759637593987363,0.00014106107602175337,115804716.70022574,43909465.34609611,725618180.4406382,87.86506508120573,0.002602615085550124
63000,0.00010612856579643927,0.002575879735861725,0.00014474264325815115,113331638.35058445,43909424.63603701,29025426.707605954,87.86508094207949,0.0026029235856983852
63900,0.00010770713423453158,0.0025762487335178486,0.0001399717101906603,115361300.88878384,43909503.762919076,725621636.7056427,87.86509537976295,0.002602615085550124
64800,0.00010566247263063888,0.0025762213398251898,0.0001452214407467737,111147963.00296858,43909425.717329405,29025348.76735472,87.86508205505942,0.0026029235856983852
65700,0.00010792729973609464,0.0025765585979739595,0.0001389053991791004,115076975.4535852,43909548.53786595,725623579.5031774,87.86509394565132,0.002602615085550124
66600,0.00010513414026695658,0.0025766664448252153,0.00014578377586342117,108585242.84676217,43909430.730433814,29025309.92686429,87.86511695025067,0.0026029235856983852
67500,0.00010817401902895177,0.0025769399420740796,0.00013771831163188994,114751572.9808682,43909606.4195214,725624963.701867,87.8651267893275,0.002602615085550124
68400,0.00010465321258703275,0.002577162004026668,0.00014632634888211513,106175442.16175543,43909441.579456635,29025290.05477092,87.86518788862723,0.0026029235856983852
69300,0.00010844167642352232,0.002577392682624386,0.00013643086122277844,114501122.32880874,43909677.92577481,725625972.1462051,87.86513210383214,0.002602615085550124
70200,0.00010424525446041955,0.0025776552306595885,0.00014680347094760674,104454641.68464658,43909428.75015375,29025243.897888448,87.86509084567757,0.002602615085550124
71100,0.00010864604719267477,0.0025777836303682486,0.0001354867008029666,114458354.41837256,43909740.34615397,725626516.8082309,87.86510733279572,0.002602615085550124
72000,0.00010397482762661742,0.0025781435454470007,0.00014715363526715468,102981414.98317397,43909430.88415991,29025241.69849171,87.8652113539737,0.002602615085550124
72900,0.00010885029934922981,0.00257827615860645,0.00013461351223456957,114264707.49012744,43909814.939005435,725626923.3688751,87.8652482490659,0.002602615085550124
73800,0.00010377442751521037,0.0025786974479173465,0.00014744848802090632,101953857.68674186,43909466.93317768,29025240.186631035,87.86530841498875,0.002602615085550124
74700,0.00010905916954451283,0.002578832315586508,0.0001337103656474801,114178516.96533965,43909932.36109506,725620946.0481182,87.86533539119286,0.0026029235856983852
75600,0.00010342863499942159,0.0025794495284372043,0.00014787102315494828,100438372.45251335,43909516.334714785,29025238.420798592,87.86524557563733,0.002602615085550124
76500,0.0001092290831570418,0.0025793521666171147,0.0001329779634053214,114457194.03401332,43910005.88990914,725621604.6805447,87.86522343252548,0.0026029235856983852
77400,0.00010338106418731384,0.0025799588328699603,0.0001479838513089822,100454253.09859306,43909565.17594523,29025238.006929766,87.8652138089281,0.002602615085550124
78300,0.00010934244906515144,0.0025798378416400005,0.00013254957601306405,114571268.7577666,43910072.538925864,725621951.2149138,87.86524883361332,0.0026029235856983852
79200,0.00010297085555883644,0.002580967790671122,0.0001484329230195273,98268974.53425302,43909650.14757818,29025236.59394078,87.8652216079424,0.002602615085550124
80100,0.00010948584261264466,0.0025803991762894424,0.00013192086102221896,114751646.47500414,43910152.0363724,725622415.2611209,87.86519017104668,0.0026029235856983852
81000,0.00010285522096290945,0.0025816115000898434,0.00014857895918242474,98028790.92310268,43909757.40848094,29025257.599497207,87.86509857016745,0.0026029235856983852
81900,0.0001095680373599154,0.0025808502266890555,0.000131581007349297,115034004.94045022,43910214.01160807,725622645.4481761,87.8650768955961,0.0026029235856983852
82800,0.00010288233686518643,0.002582076469600989,0.00014855901695432622,98564801.13603027,43909778.3329311,29025236.238151565,87.86496254999298,0.002602615085550124
83700,0.00010960701901964547,0.0025812330771750884,0.00013144703371480558,115063344.5495651,43910264.477257654,725622733.2408848,87.86510928860953,0.0026029235856983852
84600,0.00010281064994601288,0.002582745450343667,0.000148633582610316,97799729.48983856,43909880.81265373,29025257.20406896,87.8651179516878,0.0026029235856983852
85500,0.00010966891068238021,0.0025816889069806693,0.00013121539412367194,115219986.11093712,43910326.301814005,725622880.1070142,87.86507996743492,0.0026029235856983852
86400,0.00010295176755060689,0.0025831674427333746,0.00014850688258830503,98756252.31307177,43909940.371885456,29025258.125213698,87.86508381544763,0.0026029235856983852
87300,0.00010971175910789661,0.002582180602131665,0.00013110684844108722,115391686.27614498,43910391.35595462,725622946.5493642,87.86507021396096,0.0026029235856983852
88200,0.00010293227893857918,0.002583949339220216,0.00014852598412900162,98542532.1136838,43910032.900977574,29025257.985208847,87.86513765675494,0.0026029235856983852
89100,0.00010976130488173464,0.002582725126751375,0.00013097829225196928,115522096.08618937,43910463.98290492,725623024.2202039,87.8650953489028,0.0026029235856983852
90000,0.00010303175513592908,0.0025844757177357226,0.00014841719586398798,99223564.48083776,43910103.7320607,29025258.814466663,87.86508780751458,0.0026029235856983852
90900,0.00010981573783476706,0.0025833053011099926,0.00013079946704257355,115404841.63625586,43910541.89741864,725623131.3754938,87.86524178160292,0.0026029235856983852
91800,0.00010314992921425197,0.0025851523924708695,0.00014830486092616302,99960881.90123041,43910197.260768965,29025259.71297777,87.86507482400512,0.0026029235856983852
92700,0.00010983925902671741,0.002583832824650593,0.00013077202716822798,116003399.63261066,43910607.67326749,725628068.366946,87.86497561733987,0.002602615085550124
93600,0.00010325501830005098,0.0025856937862867267,0.00014815838360778533,100521856.31112657,43910274.78734531,29025260.968808305,87.86504270840291,0.0026029235856983852
94500,0.00010988309511741708,0.0025844760677368917,0.00013067117472430982,115629506.84051073,43910693.33118934,725628090.3360323,87.86529554204029,0.002602615085550124
95400,0.00010337198591150352,0.0025864412591161804,0.00014803718458500763,101142255.51877418,43910378.553323515,29025262.071093917,87.86505890133276,0.0026029235856983852
96300,0.00010990037684862338,0.002585009640950546,0.00013066156420835475,116184694.54181455,43910762.75920654,725628091.2762253,87.8650432567869,0.002602615085550124
97200,0.00010350158516549711,0.0025869112209880958,0.00014785842547290399,101727769.72267407,43910451.51300421,29025263.834138755,87.86505890133276,0.0026029235856983852
98100,0.00010989824030326665,0.002585456757364381,0.0001306840076571711,116636768.56149621,43910819.55337641,725628085.7097744,87.86479536876574,0.002602615085550124
99000,0.00010361295664036737,0.002587275214993148,0.00014766169895495727,102910020.172418,43910517.7804443,29025265.948021166,87.86470371584629,0.0026029235856983852
99900,0.00010983177288631556,0.0025856582086470274,0.00013098551477770494,116859710.7232691,43910846.59648501,725623012.4122736,87.8646511753637,0.0026029235856983852
100800,0.00010368228589689992,0.00258773369210082,0.000147495941196186,103207330.06795208,43910569.05769807,29025267.945176654,87.86462686392343,0.0026029235856983852
101700,0.00010982837230280454,0.002586106352352973,0.0001309756351151295,116900961.82711798,43910902.75014528,725623018.1622916,87.86461169664707,0.0026029235856983852
102600,0.00010378496151373875,0.0025883766092308714,0.0001473470374639348,103011495.70317738,43910668.29971691,29025269.934799686,87.86491464762764,0.0026029235856983852
103500,0.00010985036691643444,0.0025866568290783586,0.00013098349303096123,116573324.09876537,43910974.27791729,725623015.1548653,87.86490912152698,0.0026029235856983852
104400,0.00010392225073688445,0.0025886989704992014,0.00014716815402117804,104300994.56751813,43910720.48958348,29025272.48139227,87.8646118662247,0.0026029235856983852
105300,0.00010985196747427023,0.0025871021103924742,0.00013101416888884192,116718174.7055037,43911030.82438884,725622995.73388,87.86486315240336,0.0026029235856983852
106200,0.00010408938393737069,0.0025890000803140702,0.00014697584771343578,104338552.6584936,43910771.74633906,29025275.649460215,87.86497164360664,0.0026029235856983852
107100,0.00010984141120056736,0.0025874993214142724,0.00013125882538991495,116839807.1379934,43911080.315601885,725622843.3279004,87.86496152348748,0.0026029235856983852
108000,0.00010422922913114797,0.00258965795306573,0.00014682790927671155,105650206.56482536,43910858.13776791,29025243.691395346,87.86469640425088,0.002602615085550124
108900,0.00010975125196647453,0.002587687632852024,0.00013182212519887844,119876716.29213756,43911095.96557842,725622452.559654,87.8632382747448,0.0026029235856983852
109800,0.0001046168729231328,0.0025885327748374734,0.00014621375314362447,113682714.435805,43910746.76045742,29025248.82559302,87.86121020336336,0.002602615085550124
110700,0.00010931003026854044,0.0025865824872720778,0.00013318981632533502,126337296.73981515,43910916.39122719,725621336.1605799,87.8583985189114,0.0026029235856983852
111600,0.00010492804539960664,0.002585313912848791,0.00014490616018150376,142503118.82286882,43910356.684502825,29025276.40559614,87.84045934181091,0.002602615085550124
112500,0.0001078433132351399,0.002584394328692448,0.00013211663202474487,145369827.37958315,43910486.92957598,725627576.3275368,87.78263569272633,0.004905717106466243
113400,0.00010251625146757093,0.002584291802402786,0.00013907758855120564,145369826.80469447,43910026.032945074,725618984.1670055,87.7459941894011,0.00476590093470898
114300,0.00010474466790023341,0.002583081615810192,0.00012201416417879248,145369826.85463706,43910057.686227344,725626243.9789723,87.73624293287342,0.0046945135011510365
115200,9.921753550743157e-05,0.002582886528982041,0.0001296871401635201,145369827.53806818,43909552.49358864,725628837.3679298,87.73125595032947,0.004854797587963675
116100,0.00010231182205407943,0.0025825168419310743,0.00010783891233047232,129755602.79681984,43909777.82644901,725629884.7957166,87.81216473084953,0.004837125561502078
117000,7.691697591827259e-05,0.0025959598882076725,0.00011652761190780625,5814792.213412793,43910540.983447015,725629616.5884141,87.77783760446023,0.004903827693364871
117900,0.00010680467554313578,0.002579517076977894,0.00013720678457102318,126139111.2693107,43909791.58775976,725625662.6623855,87.85225061795165,0.004709369936788035
118800,0.00010500192858953917,0.002579525040460362,0.0001416354462152589,125678031.59311575,43909648.23124497,725620419.2745001,87.85008127290891,0.004702233177712814
119700,0.00010665527244635503,0.0025793102156437893,0.00013711971263519047,122323717.50396393,43909754.1699065,725625654.6279308,87.85413822243004,0.00467941763376116
120600,0.00010527490958178108,0.002578914070900626,0.00014186235450123192,111898023.73849374,43909603.53755639,725616744.8010947,87.85971250921156,0.004621801224115861
121500,0.00010683037310586355,0.0025783501406598545,0.00013916984535231148,112984457.35380822,43909659.95794296,725623202.3637733,87.86231834107605,0.004559464614268134
122400,0.00010604985991502612,0.0025776196018357186,0.00014290358935357885,113582110.25424843,43909525.248925075,725596863.2691,87.86270059704955,0.004381291432416262
123300,0.00010699479569489181,0.0025769605474368013,0.00014171085296378283,116277487.76609552,43909524.35702492,725614526.1417654,87.86353721719063,0.004150833892298951
124200,0.00010648498174709461,0.00257677646721626,0.00014344022696122428,114983182.72068045,43909475.680826895,725562833.5413824,87.86408284457961,0.004028765702089808
125100,0.00010705360951087116,0.002576789660076848,0.00014211592614040311,116182468.88717647,43909511.97883454,725610974.8942386,87.86421954186623,0.004015036397826415
126000,0.00010655433260772683,0.002576717398455603,0.00014357699319565153,116157873.28153387,43909464.54515221,725538530.3560635,87.8638061049795,0.0039837140002298155
126900,0.00010708908740379147,0.002576777244656783,0.00014223000863212344,116849308.28705549,43909513.06355015,725609628.5424048,87.86407812780024,0.003990838808734782
127800,0.00010655023122351988,0.00257681301095666,0.0001436182027918117,117054382.75814734,43909472.690133266,725526526.2444942,87.86330701924022,0.004035978430829928
128700,0.00010708380870678057,0.002576448632805293,0.0001426651137892367,118341167.004532,43909482.62206361,725602382.4220811,87.8635978197215,0.0037960857997075726
129600,0.0001068861970441528,0.0025757921859359623,0.0001438493694212204,118541273.76291557,43909408.22946898,725310621.9078846,87.86391397571184,0.0031499421644096927
130500,0.00010703560518565319,0.002575384591864936,0.00014393295689466953,117915219.0250862,43909397.851173334,722960121.356672,87.8649433662578,0.0026243823572632066
131400,0.00010721469090434369,0.002574976210074947,0.00014414364536625217,115522617.09316438,43909417.607041985,29026164.23513501,87.86726951272567,0.0022947488454105893
132300,0.00010725097569045912,0.002574224999606668,0.0001456702869759183,97944100.92317578,43909381.95138528,29025318.630030267,87.87771976295019,0.0018331712601531147
133200,0.00010713164102704406,0.002575264120227162,0.0001441369149709907,111913804.12659806,43909437.01958595,29026334.82008098,87.86896088387796,0.0025373299684124553
134100,0.00010670628811601892,0.002575607448391195,0.00014274971466307897,130432159.18714546,43909397.64095325,725598584.212414,87.85415692542628,0.0028491513333644518
135000,0.00010513182740819679,0.002576152305689983,0.00013983543357500808,141192082.08999473,43909365.337656245,725621576.5658907,87.83694765023482,0.0033512027151319274
135900,0.00010685598490597802,0.002575452470478716,0.0001433685004688691,117694564.0650919,43909371.565039225,725569242.5521162,87.86381271243374,0.002712204138432624
136800,0.00010577697548078837,0.0025758430107698737,0.00014118178349069207,129822824.96210988,43909373.49844578,725617220.6825324,87.84953349268623,0.0032335834835726437
137700,0.0001057088292878438,0.0025759234679538718,0.0001395979283369837,123924232.16378692,43909375.69415309,725622317.4854336,87.85182091167304,0.003409860487807681
138600,0.00010443744008871713,0.0025761730228864473,0.00013800291102736054,131558657.43773368,43909344.98256844,725624563.6347264,87.8402675035192,0.0037638886502421006
139500,0.0001039042901843079,0.0025764751971270373,0.0001333952973428887,129812230.90516418,43909342.1709468,725627337.912285,87.83543234697173,0.004051476438570167
140400,0.00010242044050851457,0.0025767206352654524,0.00013285784424649826,124638794.13911787,43909317.39165509,725627523.4620314,87.833330528468,0.004204436042555826
141300,0.00010266880948524205,0.002576862441736949,0.0001286094668397171,118253783.76726845,43909317.90012049,725628462.3278024,87.83470083722321,0.00429844612961099
142200,0.00010178506007912259,0.002576946573730538,0.00013113893680350954,102033226.69635624,43909306.32191687,725628021.0703846,87.84220497662635,0.004294181997791393
143100,0.00010594273375580428,0.002575819104711236,0.00014040425345156988,104621196.97526938,43909380.45766268,725620720.8107704,87.86436769927947,0.0034035408749712257
144000,0.00010733947250653909,0.002575234373935462,0.00014451031511606647,120434903.19571164,43909436.503313415,29025499.275419436,87.86522071379224,0.0024415029534121946
144900,0.00010761914034928448,0.002574917987695643,0.00014598651067565757,124231634.87931943,43909428.03672062,29025298.465835642,87.86555926977347,0.002032393557801395
145800,0.00010801189141148031,0.0025746894483981656,0.00014564037085940793,125953748.22329551,43909400.19707274,29025256.35242032,87.86551834002739,0.001350884403058624
146700,0.00010750149583659476,0.002574673236619689,0.00014587057482717263,123742919.47856314,43909348.99064322,29025252.665568423,87.8652880396386,0.001293852451632743
147600,0.00010759762522844591,0.0025747003012174135,0.0001449011110031358,122974069.50574917,43909414.33964093,29025383.29347551,87.86503716801539,0.0017417849603977883
148500,0.00010730475707016725,0.002574540256910811,0.00014541810390501425,122243722.59892671,43909357.46009614,29025261.610542886,87.86497692247802,0.002602615085550124
149400,0.00010756373257657168,0.0025743156491433504,0.0001448185440180224,122749011.56407402,43909392.31900727,29025398.54385604,87.86495090941783,0.0026029235856983852
150300,0.00010722286415204594,0.0025739513389039562,0.00014561950551130373,122182973.76176788,43909313.63592575,29025257.08706524,87.86492628922203,0.002602615085550124
151200,0.00010745809254354051,0.002573929842844663,0.00014464590470242454,121817509.59696414,43909370.95865353,29025442.951809637,87.86493806599046,0.0026029235856983852
152100,0.00010706162226845378,0.00257412642976845,0.00014496783777886846,119911390.75013264,43909367.229445115,29025375.0526967,87.86498994208783,0.0026029235856983852
153000,0.00010716163274477946,0.0025745981561796807,0.00014418383655060452,119037240.31576146,43909394.01377122,29025916.89860171,87.86501684553305,0.0026029235856983852
153900,0.00010702250174593325,0.0025750455322003708,0.0001441504477092071,118066946.257572,43909413.434879296,29026062.977286723,87.86504127255265,0.0026029235856983852
154800,0.00010701052128904727,0.002575674422438995,0.0001439019967559439,117493847.13452424,43909405.97294317,725090528.7966402,87.86507260468932,0.002602615085550124
155700,0.00010709623974287714,0.002576297168899322,0.00014347106273551526,117286673.56655422,43909470.726126984,725556900.9482704,87.86509365182089,0.002602615085550124
156600,0.00010694095248858093,0.002576910394608929,0.00014370430571673427,116693660.72927201,43909507.34377846,725494113.0993332,87.8650979469266,0.002602615085550124
157500,0.00010720274049476014,0.002577482380097028,0.0001429207398302614,117028980.2106613,43909592.25986655,725595667.1304687,87.86511526287815,0.002602615085550124
158400,0.00010690242278702403,0.0025780401303568683,0.00014358856800364444,116365689.92135003,43909625.0077406,725535490.2903919,87.8650428914021,0.002602615085550124
159300,0.00010731758257921962,0.002578610310831987,0.00014239278991945656,117114625.94648436,43909728.900696695,725607417.5746096,87.86499199488114,0.002602615085550124
160200,0.00010686311546664027,0.002579102479094771,0.00014350305651640694,116029798.05153131,43909747.24642989,725553000.4765205,87.86501847266712,0.002602615085550124
161100,0.00010745008017745628,0.002579728767795439,0.00014194465982178675,116878438.06119977,43909875.92822852,725612611.890865,87.86521198483841,0.002602615085550124
162000,0.00010687940070208624,0.002580319346440347,0.00014346740351474553,115667056.55195215,43909930.31329294,725432322.2485474,87.8652741659148,0.0026029235856983852
162900,0.00010759447762440369,0.002580837322084985,0.0001415647872021805,117442146.20919289,43910056.31255876,725588427.3126159,87.86507536338418,0.0026029235856983852
163800,0.0001068807321447648,0.002581307370560299,0.00014344084660778179,116012470.54735038,43910044.967141606,725441385.2499884,87.86506752443532,0.0026029235856983852
164700,0.00010772221356836778,0.0025818494174840666,0.0001411815826524427,117625314.33854541,43910186.00298244,725594241.3513974,87.86509806318553,0.0026029235856983852
165600,0.00010688240207740556,0.0025824087982644407,0.0001434040737896374,115967516.10882802,43910177.47194575,725453551.0347774,87.8650801487309,0.0026029235856983852
166500,0.00010784793709875378,0.002582837171642266,0.00014081481495005957,117890530.29377791,43910312.156337805,725598481.1360099,87.86508238972478,0.0026029235856983852
167400,0.00010689436823323076,0.002583492041299579,0.00014337045005475353,116075185.5683904,43910311.83639048,725463155.1450843,87.86504623137719,0.0026029235856983852
168300,0.0001079743236700767,0.002583868514011859,0.00014041576030471387,118339424.96377172,43910451.925815485,725602095.4680284,87.86492977223152,0.0026029235856983852
