,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
90000,21.216880480205557,19.75707450672793,38.137233296774056,0.0,-0.110091743119266,-6.169724770642208,0.0,28.39000000000003,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.24041118646112147,21.457291666666677
93600,21.094442851650392,19.76904297975245,38.016422706020506,0.0,-0.0747663551401869,-6.544859813084124,0.0,28.431666666666665,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.1747238150162725,21.269166666666663
97200,20.988901575520224,19.779679685157603,37.8956627122836,0.0,-0.1376146788990825,-6.961467889908253,0.0,28.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.10005675781312018,21.088958333333345
100800,20.89665090243807,19.789149556289324,37.775059888382145,0.0,0.75,-6.596296296296291,0.0457627118644067,28.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.02559486027378704,20.922245762711857
104400,20.824326558562987,19.79771031129907,37.65473199780001,0.0,0.5688073394495413,-6.395412844036683,0.0,28.50999999999999,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.06161822522965161,20.762708333333336
108000,20.76424974930038,19.805520533490025,37.534790619801214,0.0,0.3211009174311927,-6.388990825688079,0.285,28.551666666666645,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.15174974930036636,20.61250000000001
111600,20.71571496010811,19.81269227581441,37.41531750998658,0.0,20.10091743119266,-6.605504587155965,0.4316666666666666,28.586666666666645,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.17175662677477327,20.543958333333336
115200,20.706470231973235,19.819478028210447,37.296493333007284,736.6666666666666,312.9357798165138,-4.38440366972477,51.30000000000008,28.24745762711864,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.22912298836574638,20.93559322033898
118800,21.669112291220053,19.83153437078556,37.527824412703815,610.8333333333334,91.89908256880734,-4.141284403669726,50.22666666666666,27.41333333333333,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.012762708779958326,21.681875000000012
122400,22.004386817086594,19.850032053148052,37.70296393945813,0.0,33.46788990825688,-4.445871559633026,49.99999999999999,26.96500000000002,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.07647015041994182,21.927916666666654
126000,22.14053757398104,19.870697659989897,37.59179874336984,0.0,17.137614678899084,-4.846788990825686,50.29666666666662,26.70166666666666,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.04175409268563073,22.182291666666668
129600,22.20199574605686,19.892111936095485,37.48211530102158,0.0,31.513761467889907,-4.619266055045871,50.0866666666667,26.540000000000006,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.008454079390198353,22.19354166666666
133200,22.263971002998296,19.913961043532016,37.373651113029794,0.0,314.9724770642202,-3.294495412844036,49.90000000000002,26.449152542372904,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.260393403781362,22.524364406779657
136800,22.771353418321016,19.938744367827525,37.268053364491266,0.0,585.8715596330276,-1.089908256880734,50.22666666666662,26.366666666666653,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.7148965816789818,23.48625
140400,23.613686721750863,19.970510553700436,37.168059597847325,0.0,485.3211009174312,-0.4009174311926607,50.021666666666654,26.298333333333307,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.3227716115824726,23.936458333333334
144000,24.106804209211564,20.008812693997214,37.0734710604057,0.0,181.1651376146789,-0.9467889908256883,50.14000000000001,26.14999999999998,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.1374292092115656,23.969375
147600,23.990640694692452,20.0484671197525,36.98079987301898,0.0,10.678899082568808,-3.512844036697248,49.19166666666669,25.995000000000005,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.2745990280257902,23.716041666666662
151200,23.59706004230065,20.084777677482048,36.88693176225657,0.0,-2.2616822429906542,-6.423364485981307,0.0,26.185964912280717,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.09793723528310994,23.499122807017542
154800,23.08484964438741,20.11577281949888,36.79051284399734,0.0,-1.3027522935779816,-7.518348623853207,0.0,26.642372881355943,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.2937520505278359,23.378601694915247
158400,22.654242479784436,20.14149763366995,36.69143642235252,0.0,-0.5185185185185185,-8.014814814814823,0.0,27.12333333333334,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.41075752021556816,23.065000000000005
162000,22.295618551473922,20.16285295850165,36.5902664605003,0.0,-0.2990654205607476,-7.271962616822424,0.13,27.51833333333331,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.4577147818594135,22.753333333333334
165600,22.00716628693791,20.180732676091015,36.487523123219944,0.0,-0.0825688073394495,-7.685321100917441,0.0,27.786666666666655,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.46304204639542806,22.47020833333334
169200,21.764167387299295,20.195656397858624,36.383625999688455,0.0,0.1792452830188679,-7.660377358490573,0.0,27.951666666666657,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.43291594603404226,22.19708333333334
172800,21.56335446476226,20.208147026424317,36.27889454280112,0.0,0.3119266055045872,-7.175229357798166,0.0,28.00175438596491,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.3840139562903703,21.94736842105263
176400,21.401099297407445,20.218688522622653,36.173621401226555,0.0,-0.1376146788990825,-6.872477064220185,0.0,28.11,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.33598403592589476,21.737083333333338
180000,21.267932192461025,20.22763109724039,36.06804989444648,0.0,-0.3703703703703703,-6.906481481481474,0.0,28.231666666666666,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.2770678075389792,21.545000000000005
183600,21.155987005854275,20.23521777934018,35.9623601487168,0.0,-0.6759259259259259,-6.832407407407398,0.0,28.32166666666667,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.20192966081238312,21.357916666666657
187200,21.062301698689524,20.241675781587865,35.85669306504376,0.0,-0.6272727272727273,-6.898181818181817,0.0,28.403389830508495,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.13642711486979625,21.19872881355932
190800,20.98293002931632,20.24717094863385,35.75116386371053,0.0,-0.2,-6.910909090909075,0.09,28.496666666666663,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.053319970683680586,21.036250000000003
194400,20.91728283371953,20.251862665034995,35.64587119809017,0.0,0.4587155963302752,-6.755045871559645,1.3483333333333334,28.538333333333306,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.01915783371953643,20.898124999999993
198000,20.87641834365655,20.255975379429692,35.54095156322539,0.0,8.825688073394495,-6.85596330275229,2.9566666666666666,28.599999999999973,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.10579334365655212,20.770625
201600,20.870273117452363,20.259799518165693,35.43661512774224,0.0,36.944954128440365,-6.981651376146777,51.07499999999997,28.278333333333325,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.12652311745236486,20.74375
205200,21.35320691023372,20.26614280044733,35.33479369491594,570.508474576271,89.93577981651376,-6.538532110091737,50.11525423728812,27.338983050847435,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.354266232267615,20.998940677966104
208800,21.748858186676873,20.27696405239899,35.504583666862764,240.66666666666669,136.5504587155963,-5.993577981651373,50.548333333333375,26.82833333333333,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.1326081866768851,21.616249999999987
212400,22.107524815223716,20.29160602154156,35.52102637730072,0.0,107.07339449541284,-5.790825688073398,50.64166666666667,26.55666666666668,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.12502481522370812,21.98250000000001
216000,22.323475365104375,20.30904523601083,35.42641246661532,0.0,94.91743119266054,-5.500917431192667,50.40499999999997,26.35999999999997,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.18930869843772008,22.134166666666655
219600,22.460162438429677,20.3281292412054,35.333713070578376,0.0,80.13761467889908,-5.247706422018347,49.93999999999999,26.263333333333332,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.03337922823699557,22.493541666666673
223200,22.536808205208317,20.3481239980865,35.24242222840595,0.0,109.24770642201835,-4.770642201834865,50.5762711864407,26.19830508474579,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.23564942191033217,22.772457627118648
226800,22.646582954697823,20.36892400811806,35.15244900572118,0.0,52.78899082568808,-5.354128440366971,50.10000000000003,26.14666666666665,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.2867503786355083,22.93333333333333
230400,22.631693605985046,20.38991309819527,35.063433544305695,0.0,32.99082568807339,-5.637614678899082,50.121666666666655,26.09999999999998,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.21163972734828887,22.843333333333334
234000,22.584399063872183,20.41032930051315,34.974825052990845,0.0,18.95412844036697,-5.562385321100919,49.90333333333336,26.003333333333337,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.02752406387217314,22.55687500000001
237600,22.520162940781187,20.4299614545935,34.88644759784127,0.0,-2.074766355140187,-7.167289719626169,0.1157894736842105,26.09649122807018,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.2789348706057502,22.24122807017544
241200,22.195609591733025,20.447194736997634,34.79728881163997,0.0,-1.926605504587156,-8.475229357798156,0.0915254237288135,26.501694915254227,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.21510111715675148,21.980508474576272
244800,21.915548221550715,20.46101764763312,34.70661929961804,0.0,-0.3981481481481481,-8.823148148148142,0.0933333333333333,26.96499999999997,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.16346488821738947,21.752083333333324
248400,21.682936025150216,20.472029970889132,34.61477709079204,0.0,-0.3981481481481481,-8.831481481481477,0.0,27.37333333333333,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.16314435848354494,21.51979166666667
252000,21.4890595682249,20.48073549042612,34.522076018615095,0.0,-1.2685185185185186,-9.208333333333345,0.0,27.670000000000023,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.18447623489156606,21.304583333333333
255600,21.322835643126965,20.48746391392525,34.42875698325789,0.0,-1.841121495327103,-10.441121495327105,0.0,27.83898305084748,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.22580174482187315,21.097033898305092
259200,21.172043817465468,20.49237557323733,34.33497619074021,0.0,-1.3333333333333333,-11.200925925925928,0.0,27.900000000000023,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.27549209332755137,20.896551724137918
262800,21.039832069766273,20.495709519347674,34.24085823704644,0.0,-1.3333333333333333,-12.41481481481482,0.0,27.98333333333333,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.34129040309960956,20.698541666666664
266400,20.917872463540014,20.49758679308893,34.14650709326333,0.0,-0.8598130841121495,-13.071028037383172,0.0,28.08666666666665,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.41162246354001286,20.50625
270000,20.810009209936435,20.498200948821953,34.05201144375253,0.0,-1.101851851851852,-13.623148148148164,0.0,28.24333333333332,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.49875920993643225,20.311250000000005
273600,20.713407737808076,20.497705090241578,33.95746216490536,0.0,-0.3669724770642202,-13.710091743119262,0.0,28.35593220338986,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.5803568903504411,20.133050847457636
277200,20.631793962559694,20.496290275530693,33.8629534115249,0.0,-0.6972477064220184,-14.375229357798142,0.0,28.475,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.6717939625597041,19.95999999999999
280800,20.55551323466275,20.49401497015017,33.76855604815582,0.0,0.7614678899082569,-14.537614678899082,0.0,28.533333333333303,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.768429901329409,19.787083333333342
284400,20.491024587941816,20.4910245972517,33.67433092364292,1022.3333333333331,53.86238532110092,-14.6348623853211,0.94,28.599999999999973,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.6833162546084762,19.807708333333338
288000,20.537072687262583,20.48797115949937,34.06057103115505,1803.6666666666663,308.2110091743119,-11.548623853211,50.77999999999999,28.17000000000001,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.3575106460707538,20.894583333333337
291600,21.494442415401068,20.490617900800473,34.81450887796079,768.64406779661,532.183486238532,-8.878899082568813,50.41016949152542,27.24237288135592,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.8036508049379247,22.29809322033899
295200,22.563081966853325,20.50396361194865,35.08450218471241,0.0,732.2201834862385,-8.412844036697242,50.295,26.74666666666666,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.890668033146682,23.453750000000007
298800,23.683787125108946,20.52851650197713,34.99959395024375,0.0,867.0550458715596,-6.6990825688073405,50.340000000000046,26.49333333333336,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.6507962082243899,24.334583333333335
302400,24.76575970799597,20.564318090409134,34.923116753381116,0.0,898.4954128440367,-5.675229357798165,49.99166666666664,26.18833333333333,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.021323625337373673,24.787083333333342
306000,25.644202481427026,20.609899510509887,34.85412279011716,0.0,854.3302752293578,-3.2577981651376127,49.89333333333334,25.813333333333336,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.2898274814270275,25.354374999999997
309600,26.254611810206477,20.662844694372534,34.79087196328719,0.0,714.2293577981651,-2.6119266055045847,50.81694915254238,25.59491525423729,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.9880863864776536,25.266525423728822
