_time,Ti,Te,Th
2023-03-21 07:00:00,21.892968319916196,22.56595453533786,24.595618022113523
2023-03-21 08:00:00,21.884566247125413,22.556854336828742,24.57636320166221
2023-03-21 09:00:00,22.32966901994068,22.550223636470836,24.55886982577856
2023-03-21 10:00:00,22.623116669630605,22.5475149700046,24.544103120881793
2023-03-21 11:00:00,22.828986271743133,22.547525647704525,24.53120326645841
2023-03-21 12:00:00,23.219527306367738,22.55070982600867,24.520545266991412
2023-03-21 13:00:00,23.674242805648973,22.558228280327366,24.512979221714016
2023-03-21 14:00:00,23.81774208113857,22.56873916573881,24.507545116703668
2023-03-21 15:00:00,23.9324346078549,22.580381454306565,24.50306325477096
2023-03-21 16:00:00,24.360777641253595,22.59479041070743,24.500594003308883
2023-03-21 17:00:00,24.268052951877443,22.610660123238652,24.499253557274262
2023-03-21 18:00:00,23.9892930773709,22.624331673419306,24.496572297735426
2023-03-21 19:00:00,23.609851934649118,22.63434657149492,24.491568717980083
2023-03-21 20:00:00,23.280344685117544,22.64055466701431,24.48408594691783
2023-03-21 21:00:00,23.010465426226208,22.643587315841,24.474531636903873
2023-03-21 22:00:00,22.78741982119388,22.644059505612432,24.463297888371486
2023-03-21 23:00:00,22.596921955331354,22.642401242755195,24.45067737240272
2023-03-22 00:00:00,22.432502813230187,22.63890588875992,24.43688755952062
2023-03-22 01:00:00,22.297702882164526,22.63392026455297,24.42213517326557
2023-03-22 02:00:00,22.187418931168505,22.627753176790076,24.406618989083555
2023-03-22 03:00:00,22.096472495116135,22.620639681174932,24.39049979563261
2023-03-22 04:00:00,22.014496932243958,22.61266362453815,24.37388135517721
2023-03-22 05:00:00,21.942450143040137,22.60395218184158,24.356834537534194
2023-03-22 06:00:00,21.882716668403887,22.594661652677242,24.3394417560691
2023-03-22 07:00:00,21.836033153834844,22.584903283245286,24.321795752204988
2023-03-22 08:00:00,21.824781012231163,22.57497164670266,24.304073328550672
2023-03-22 09:00:00,22.265553358714364,22.567486498964488,24.288075470670197
2023-03-22 10:00:00,22.565697642144592,22.563880324884824,24.274803841580372
2023-03-22 11:00:00,22.819969289164813,22.563173557247698,24.26359099318653
2023-03-22 12:00:00,23.002443481299096,22.56472138218895,24.253999700994257
2023-03-22 13:00:00,23.119361462269815,22.567829344866198,24.245530995881676
2023-03-22 14:00:00,23.209793597791762,22.571998980540265,24.23785572975443
2023-03-22 15:00:00,23.24956247567147,22.576801634743532,24.23069006457715
2023-03-22 16:00:00,23.23067345820596,22.581635559023418,24.22364037660615
2023-03-22 17:00:00,23.206356396529078,22.586213066282912,24.21648633772327
2023-03-22 18:00:00,23.15840722999336,22.59038166182777,24.209122441359597
2023-03-22 19:00:00,22.923690682243357,22.592972508642898,24.200785138702972
2023-03-22 20:00:00,22.702183232720014,22.593105356589366,24.190887077185906
2023-03-22 21:00:00,22.51716069566247,22.591136849228494,24.179618033489685
2023-03-22 22:00:00,22.363224189421526,22.587447232658977,24.16722740198282
2023-03-22 23:00:00,22.231529061307853,22.582327776573276,24.153911798947146
2023-03-23 00:00:00,22.11907310842434,22.576006531687494,24.139824900499377
2023-03-23 01:00:00,22.024539033505057,22.568687279049396,24.125104177282456
2023-03-23 02:00:00,21.945713634985175,22.560553351730263,24.10987347755612
2023-03-23 03:00:00,21.877145784066887,22.55174612305683,24.094228138898256
2023-03-23 04:00:00,21.81865493990202,22.5423773683238,24.078243402623677
2023-03-23 05:00:00,21.76852736660164,22.532547676117062,24.06198706138966
2023-03-23 06:00:00,21.725903842865595,22.522343473463543,24.045517374554763
2023-03-23 07:00:00,21.694906426522262,22.511871616236444,24.028904365620182
2023-03-23 08:00:00,21.697896286139102,22.50137651716341,24.01231384712092
2023-03-23 09:00:00,22.15606394916862,22.4934859486183,23.997553627339936
2023-03-23 10:00:00,22.531032150331605,22.490029162486508,23.985847824548305
2023-03-23 11:00:00,22.77391286617727,22.48980948356007,23.976401518985185
2023-03-23 12:00:00,22.961452981905317,22.491861099676207,23.968544223092465
2023-03-23 13:00:00,23.22190614426766,22.49630963510898,23.962347550369223
2023-03-23 14:00:00,23.24916474044738,22.502065297983155,23.95718128863477
2023-03-23 15:00:00,23.255616504263603,22.50792491757744,23.952168362035337
2023-03-23 16:00:00,23.747660988145807,22.51638559179385,23.94904044394382
2023-03-23 17:00:00,23.92140175761236,22.528129179818677,23.948252252246473
2023-03-23 18:00:00,23.888337748706434,22.540444429314373,23.947937304641393
2023-03-23 19:00:00,23.52354831309151,22.55050097809581,23.94617198777796
2023-03-23 20:00:00,23.203996579385716,22.556888165229097,23.9419912977093
2023-03-23 21:00:00,22.9405622191174,22.56019880662657,23.93577366279427
2023-03-23 22:00:00,22.71584695200171,22.560947525388258,23.927869010569452
2023-03-23 23:00:00,22.52548694008248,22.559556187312953,23.91854859214985
2023-03-24 00:00:00,22.364887519926224,22.556355101359134,23.908049840448484
2023-03-24 01:00:00,22.229461028830986,22.55165002649464,23.896575954909913
2023-03-24 02:00:00,22.11671467985409,22.545721380591996,23.884303754970418
2023-03-24 03:00:00,22.022783798842855,22.538799088720115,23.87138603711054
2023-03-24 04:00:00,21.944355334685696,22.53106852884795,23.857949050074904
2023-03-24 05:00:00,21.881996854648175,22.522730787198775,23.844108826812896
2023-03-24 06:00:00,21.827962745010716,22.513869674748637,23.829954095197525
2023-03-24 07:00:00,21.789255563283522,22.504620803780977,23.815572008708553
2023-03-24 08:00:00,21.7824597816092,22.495251000674433,23.801134087063684
2023-03-24 09:00:00,22.234761052209432,22.4884074626025,23.78845548922026
2023-03-24 10:00:00,22.731133958511382,22.48664110575551,23.779247538016087
2023-03-24 11:00:00,23.102323879235353,22.489362418927826,23.77317031964423
2023-03-24 12:00:00,23.16464019646956,22.494073325677416,23.768629425920498
2023-03-24 13:00:00,23.21507371909023,22.499283906004994,23.764519912187065
2023-03-24 14:00:00,23.215005517712086,22.504662119855475,23.760610774530416
2023-03-24 15:00:00,23.228860954487764,22.510048148247236,23.756780678802926
2023-03-24 16:00:00,23.223073231368126,22.51542476200077,23.75300341979021
2023-03-24 17:00:00,23.191140835902154,22.520532533286463,23.749114777237867
2023-03-24 18:00:00,23.12015221397776,22.52502104676185,23.7448816606131
2023-03-24 19:00:00,22.85919946496997,22.527694478911464,23.739478647174785
2023-03-24 20:00:00,22.643991046409276,22.527865015510216,23.732425936251463
2023-03-24 21:00:00,22.451270638743235,22.525913699403503,23.723975811030563
2023-03-24 22:00:00,22.287848771594824,22.522119565123027,23.714322718322904
2023-03-24 23:00:00,22.141351505183255,22.516739544848292,23.70363826443537
2023-03-25 00:00:00,22.016831421200376,22.51001151913364,23.692068578990142
2023-03-25 01:00:00,21.906348100683076,22.502084987245038,23.67974709860874
2023-03-25 02:00:00,21.81005607893949,22.493144473215494,23.666779569400738
2023-03-25 03:00:00,21.722965090934082,22.483303861592756,23.653253198222316
2023-03-25 04:00:00,21.636921576200685,22.472541501850113,23.6392074704927
2023-03-25 05:00:00,21.560322768977823,22.461015764031828,23.624684353407826
2023-03-25 06:00:00,21.498211132265396,22.448919312421296,23.60977292519262
2023-03-25 07:00:00,21.461285097939154,22.436299143170814,23.59461828256308
2023-03-25 08:00:00,21.64979474964244,22.424920251007716,23.58013650818364
2023-03-25 09:00:00,22.19160727172829,22.417610916510704,23.56839623484233
2023-03-25 10:00:00,23.04364641015984,22.417626087659126,23.56173174689751
2023-03-25 11:00:00,24.02887499132822,22.427200510123296,23.561663532440097
2023-03-25 12:00:00,25.03681769621997,22.44699525757011,23.56868651189438
2023-03-25 13:00:00,25.923273846429705,22.476292088303513,23.582382396277783
2023-03-25 14:00:00,26.58593045490754,22.513289037716813,23.6014639230544
2023-03-25 15:00:00,26.94481626066222,22.555197578009587,23.624007565455894
2023-03-25 16:00:00,26.94658857871027,22.598534100767537,23.647632026553442
2023-03-25 17:00:00,26.287903190212358,22.63794891211988,23.66867606180129
2023-03-25 18:00:00,25.538444865744992,22.669622261811053,23.684552344263
2023-03-25 19:00:00,24.870244336668637,22.69346080723706,23.69528348503491
2023-03-25 20:00:00,24.28631903447576,22.710406349982215,23.70149548084804
2023-03-25 21:00:00,23.793886376835278,22.721523481891296,23.7038461637684
2023-03-25 22:00:00,23.38097855507944,22.727793793981995,23.70296974699865
2023-03-25 23:00:00,23.037874746720824,22.730045496249783,23.699418976374098
2023-03-26 00:00:00,22.749146693699693,22.72898534426935,23.693652889521076
2023-03-26 01:00:00,22.503425141718296,22.725164111085707,23.686032313951223
2023-03-26 02:00:00,22.295128441604206,22.71901637383477,23.676855710181833
2023-03-26 03:00:00,22.117452062147514,22.710906828357185,23.666375328245632
2023-03-26 04:00:00,21.964082325188606,22.701133338013694,23.654795041580275
2023-03-26 05:00:00,21.829718938842536,22.689924880812224,23.642276089968966
2023-03-26 06:00:00,21.719380160905217,22.677585122468784,23.628978748673372
2023-03-26 07:00:00,21.663206159537758,22.66457022573295,23.615190088459745
2023-03-26 08:00:00,21.71029763156774,22.65178237726252,23.601479120633726
2023-03-26 09:00:00,21.86912095059757,22.640335651006733,23.588610839894237
2023-03-26 10:00:00,22.409353167169662,22.632832285349618,23.578364109267458
2023-03-26 11:00:00,22.896240759884677,22.630895506667162,23.571836701370067
2023-03-26 12:00:00,23.00641692260396,22.632114164881408,23.5674354505848
2023-03-26 13:00:00,23.26478840816099,22.635381673159984,23.564393241822888
2023-03-26 14:00:00,23.522583473388224,22.641311955645783,23.563208190651157
2023-03-26 15:00:00,23.312946694331185,22.647235979070786,23.562148828053907
2023-03-26 16:00:00,23.45080620171412,22.652891689190305,23.560881904036943
2023-03-26 17:00:00,23.43543713749004,22.659199627823973,23.56004187645559
2023-03-26 18:00:00,23.175672326285106,22.663821987716744,23.558201168757844
2023-03-26 19:00:00,22.905736051792964,22.665503581848085,23.55448869698072
2023-03-26 20:00:00,22.66674902766545,22.66446407204354,23.548996395286686
2023-03-26 21:00:00,22.466274029868938,22.66115574501602,23.54198480632409
2023-03-26 22:00:00,22.29598825348857,22.655946885387976,23.533708088242097
2023-03-26 23:00:00,22.151946086262807,22.649152828593117,23.52437546745588
2023-03-27 00:00:00,22.032711092447272,22.64108724427698,23.51417583009985
