time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul
17100.0,101325.0,0.182454974674,1.10672375067,273.26875,0.0,0.0,0.0,0.843910714286,0.8125,255.607421752,4.0,3.63192109032,0.8125,265.912672719,292.979057248,17100.0,2.11687064394,-0.546074317144,-0.40263156889,15787.1969106,-1.99351529629,275.575,274.591980293
18000.0,101325.0,0.182454974674,1.10672375067,273.25,0.0,0.0,0.0,0.84,0.8,187.0,4.0,3.66519142919,0.8,265.825230109,296.0,18000.0,2.08795223621,-0.517155909411,-0.402618034726,16686.9168451,-1.92808581629,275.65,274.638662402
18900.0,101325.0,0.182454974674,1.10672375067,273.345833333,0.0,0.0,0.0,0.852690388655,0.8203125,151.842800698,4.0,3.62155819789,0.8203125,266.06160526,299.194801879,18900.0,2.05880374679,-0.488007419996,-0.402604486964,17586.6368083,-1.86265633418,275.606709559,274.678415456
19800.0,101325.0,0.182454974674,1.10672375067,273.488888889,0.0,0.0,0.0,0.873960084034,0.854166666667,127.529243109,4.0,3.57792496659,0.854166666667,266.366702964,302.521922658,19800.0,2.02953362817,-0.458737301379,-0.402590925607,18486.3568005,-1.79722684998,275.409558824,274.623654573
20700.0,101325.0,0.182454974674,1.10672375067,273.6375,0.0,0.0,0.0,0.895749737395,0.8859375,109.451063965,4.0,3.53429173529,0.8859375,266.658680787,305.838082108,20700.0,2.0002452435,-0.429448916701,-0.402577350654,19386.0768216,-1.73179736367,275.182628676,274.540303314
21600.0,101325.0,0.182454974674,1.10672375067,273.75,0.0,0.0,0.0,0.91,0.9,93.0,4.0,3.49065850399,0.9,266.781589628,309.0,21600.0,1.97103754123,-0.400241214431,-0.402563762106,20285.7968716,-1.66636787526,275.05,274.499403677
22500.0,101325.0,0.182454974674,1.10672375067,273.83,0.0,0.0,0.0,0.917352941176,0.9,75.2933416728,3.8671875,3.44702527269,0.9,266.768512745,308.991666667,22500.0,1.94200568896,-0.371209362162,-0.402550159964,21185.5169506,-1.60093838474,275.017058824,274.51250268
23400.0,101325.0,0.182454974674,1.10672375067,273.907777778,0.0,0.0,0.0,0.922647058824,0.9,57.6225052596,3.5625,3.40339204139,0.9,266.792559691,305.107407407,23400.0,1.91324165365,-0.342445326858,-0.402536544228,22085.2370585,-1.53550889211,275.022941176,274.550796515
24300.0,101325.0,0.182454974674,1.10672375067,273.981666667,0.0,0.0,0.0,0.924117647059,0.9,41.6404162165,3.2265625,3.35975881009,0.9,266.87731427,300.669444444,24300.0,1.88483471989,-0.31403839309,-0.402522914899,22984.9571955,-1.47007939737,275.092352941,274.627817693
25200.0,101325.0,0.182454974674,1.10672375067,274.05,0.0,0.0,0.0,0.92,0.9,29.0,3.0,3.31612557879,0.9,267.046365817,299.0,25200.0,1.85687194043,-0.286075613637,-0.402509271978,23884.6773616,-1.40464990052,275.25,274.756662395
26100.0,101325.0,0.182454974674,1.10672375067,274.104921875,0.0,0.0,0.0,0.90946875,0.9,20.8995348837,2.90625,3.41884547747,0.9,267.284321492,301.9,26100.0,1.82943851535,-0.258642188551,-0.402495615466,24784.3975567,-1.33922040156,275.481911765,274.917393052
27000.0,101325.0,0.182454974674,1.10672375067,274.148125,0.0,0.0,0.0,0.89525,0.9,17.8173643411,2.875,3.72094500252,0.9,267.546639848,307.244444444,27000.0,1.80261809666,-0.231821769863,-0.402481945363,25684.1177809,-1.27379090048,275.741764706,275.080286618
27900.0,101325.0,0.182454974674,1.10672375067,274.192265625,0.0,0.0,0.0,0.88090625,0.9,20.3265116279,2.90625,4.08243420349,0.9,267.813191485,312.466666667,27900.0,1.77649301641,-0.205696689613,-0.402468261669,26583.8380343,-1.20836139728,276.005735294,275.24401222
28800.0,101325.0,0.182454974674,1.10672375067,274.25,0.0,0.0,0.0,0.87,0.9,29.0,3.0,4.36332312999,0.9,268.063850767,315.0,28800.0,1.75114443605,-0.18034810926,-0.402454564387,27483.5583168,-1.14293189196,276.25,275.408851863
29700.0,101325.0,0.182454974674,1.10672375067,274.344866071,0.0,0.0,0.0,0.862910714286,0.88671875,42.2825,3.1953125,4.55967267084,0.88671875,268.090056526,314.084375,29700.0,1.72665241551,-0.155856088714,-0.402440853515,28383.2786285,-1.07750238451,276.474264706,275.578061831
30600.0,101325.0,0.182454974674,1.10672375067,274.475892857,0.0,0.0,0.0,0.857428571429,0.85625,57.14,3.47916666667,4.75117407487,0.85625,267.866879389,311.725,30600.0,1.7030959004,-0.132299573602,-0.402427129055,29282.9989695,-1.01207287494,276.688235294,275.747141642
31500.0,101325.0,0.182454974674,1.10672375067,274.618973214,0.0,0.0,0.0,0.853232142857,0.82265625,71.9275,3.7734375,4.92328293167,0.82265625,267.625182536,309.503125,31500.0,1.68055262664,-0.109756299848,-0.402413391007,30182.7193396,-0.946643363247,276.883088235,275.905841448
32400.0,101325.0,0.182454974674,1.10672375067,274.75,0.0,0.0,0.0,0.85,0.8,85.0,4.0,5.06145483078,0.8,267.529474385,309.0,32400.0,1.65909894229,-0.0883026154934,-0.402399639373,31082.4397391,-0.881213849423,277.05,276.043836949
33300.0,101325.0,0.182454974674,1.10672375067,274.8471691,0.0,0.0,0.0,0.851869419643,0.80953125,96.525625,4.0625,5.16235667816,0.80953125,267.75436824,310.484090909,33300.0,1.63880954765,-0.0680132208597,-0.402385874153,31982.1601679,-0.815784333467,277.136277174,276.139218292
34200.0,101325.0,0.182454974674,1.10672375067,274.908819981,0.0,0.0,0.0,0.859508928571,0.84625,107.818333333,4.0,5.2432599612,0.84625,268.245501086,312.657575758,34200.0,1.61975715656,-0.0489608297672,-0.402372095347,32881.880626,-0.750354815378,277.12173913,276.17739445
35100.0,101325.0,0.182454974674,1.10672375067,274.941060871,0.0,0.0,0.0,0.867393973214,0.88484375,118.951875,3.9375,5.32052714163,0.88484375,268.755970576,314.752272727,35100.0,1.60201208335,-0.0312157565544,-0.402358302957,33781.6011134,-0.684925295155,277.046331522,276.15850315
36000.0,101325.0,0.182454974674,1.10672375067,274.95,0.0,0.0,0.0,0.87,0.9,130.0,4.0,5.41052068118,0.9,268.908570822,316.0,36000.0,1.58564176288,-0.0148454360837,-0.402344496982,34681.3216303,-0.619495772794,276.95,276.083368213
36900.0,101325.0,0.182454974674,1.10672375067,274.600877554,0.0,0.0,0.0,0.855461856618,0.866875,140.301030151,4.375,5.54142037508,0.866875,268.136414311,316.345227273,36900.0,1.57071021345,8.61133419627e-05,-0.402330677424,35581.0421765,-0.554066248293,276.77458194,275.816811968
37800.0,101325.0,0.182454974674,1.10672375067,273.828015821,0.0,0.0,0.0,0.825606617647,0.8,149.356080402,5.0,5.70140888985,0.8,266.790238748,316.269090909,37800.0,1.55727745548,0.0135188713125,-0.402316844283,36480.7627522,-0.488636721652,276.5090301,275.363197228
38700.0,101325.0,0.182454974674,1.10672375067,273.041146177,0.265625,0.580357142857,0.580357142857,0.795448069853,0.733125,157.483090452,5.625,5.84685299418,0.733125,265.629784909,315.808409091,38700.0,1.54539890164,0.0253974251598,-0.40230299756,37380.4833574,-0.423207192867,276.263963211,274.930356905
39600.0,101325.0,0.182454974674,1.10672375067,272.65,0.875,1.96428571429,1.96428571429,0.78,0.7,165.0,6.0,5.93411945678,0.7,265.116045824,315.0,39600.0,1.53512473684,0.0356715899535,-0.402289137256,38280.2039921,-0.357777661937,276.15,274.720729629
40500.0,101325.0,0.182454974674,1.10672375067,272.802164634,1.546875,3.61607142857,3.61607142857,0.783954831933,0.71515625,156.96882361,6.075,5.93489862163,0.71515625,265.371032333,313.019107143,40500.0,1.52649930863,0.0442970181676,-0.402275263371,39179.9246563,-0.29234812886,276.23374399,274.825541852
41400.0,101325.0,0.182454974674,1.10672375067,273.204146341,2.0,5.0,5.0,0.796134453782,0.75375,129.682357098,6.03333333333,5.87801958797,0.75375,266.044170365,309.854285714,41400.0,1.51956054957,0.0512357772204,-0.402261375906,40079.64535,-0.226918593633,276.434855769,275.095912848
42300.0,101325.0,0.182454974674,1.10672375067,273.604054878,2.1875,6.05189732143,6.05357142857,0.807746848739,0.79046875,100.304712037,5.975,5.80555725742,0.79046875,266.752120299,306.762321429,42300.0,1.51433945398,0.0564568728142,-0.402247474862,40979.3660734,-0.161489056255,276.643539663,275.370858428
43200.0,101325.0,0.182454974674,1.10672375067,273.75,2.25,7.06696428571,7.07142857143,0.81,0.8,86.0,6.0,5.75958653158,0.8,267.00431539,305.0,43200.0,1.51085962988,0.0599366969188,-0.402233560239,41879.0868263,-0.0960595167228,276.75,275.486750936
44100.0,101325.0,0.182454974674,1.10672375067,273.645514706,2.1875,8.04854910714,8.05357142857,0.803080357143,0.77890625,104.853590745,6.20078125,5.75284375889,0.77890625,266.736605628,305.782366071,44100.0,1.50913694533,0.0616593814612,-0.402219632038,42778.8076089,-0.0306299750355,276.757421875,275.446870988
45000.0,101325.0,0.182454974674,1.10672375067,273.494705882,2.0,9.0,9.0,0.794404761905,0.747916666667,146.489783654,6.51875,5.76030576067,0.747916666667,266.355817895,308.348214286,45000.0,1.50917928455,0.0616170422424,-0.40220569026,43678.5284212,0.0347995688094,276.751041667,275.381975308
45900.0,101325.0,0.182454974674,1.10672375067,273.346544118,1.546875,10.07421875,9.88169642857,0.786026785714,0.71796875,185.381084736,6.82734375,5.76740814791,0.71796875,266.016577996,310.989955357,45900.0,1.51098642465,0.0598099021432,-0.402191734906,44578.2492632,0.100229114814,276.744140625,275.318549278
46800.0,101325.0,0.182454974674,1.10672375067,273.25,0.875,11.09375,10.5892857143,0.78,0.7,196.0,7.0,5.75958653158,0.7,265.833955149,312.0,46800.0,1.51455003878,0.0562462880173,-0.402177765975,45477.9701348,0.16565866298,276.75,275.283028199
47700.0,101325.0,0.182454974674,1.10672375067,273.27635361,0.265625,11.56640625,11.0022321429,0.7775,0.7,181.858988459,6.67578125,5.6459932876,0.7,265.880999291,311.5046875,47700.0,1.51985382537,0.0509425014202,-0.402163783469,46377.6910363,0.23108821331,276.7925,275.305782489
48600.0,101325.0,0.182454974674,1.10672375067,273.38302139,0.0,11.0,11.0,0.776666666667,0.708333333333,164.983744866,5.90625,5.43317639743,0.708333333333,266.049818087,310.6375,48600.0,1.52687375773,0.0439225690632,-0.402149787389,47277.4119675,0.296517765806,276.863333333,275.366379162
49500.0,101325.0,0.182454974674,1.10672375067,273.448178476,0.0,9.75,10.4730113636,0.775,0.7125,147.616628839,5.18359375,5.25266488045,0.7125,266.165424281,309.2015625,49500.0,1.53557844261,0.035217884185,-0.402135777735,48177.1329285,0.361947320469,276.9275,275.414972731
50400.0,101325.0,0.182454974674,1.10672375067,273.35,0.0,8.5,9.51136363636,0.77,0.7,132.0,5.0,5.23598775598,0.7,266.049678317,307.0,50400.0,1.54592957227,0.024866754525,-0.402121754508,49076.8539194,0.427376877302,276.95,275.401608693
51300.0,101325.0,0.182454974674,1.10672375067,273.028654791,0.0,7.25,8.29403409091,0.761514423077,0.675,118.066921293,5.25,5.34507083423,0.675,265.619395845,304.226704545,51300.0,1.55788245081,0.0129138759849,-0.402107717708,49976.5749402,0.492806436307,276.805,275.208125651
52200.0,101325.0,0.182454974674,1.10672375067,272.571867322,0.0,6.0,7.0,0.751538461538,0.65,105.089055486,5.5,5.45415391248,0.65,265.010627556,301.254545455,52200.0,1.57138657358,-0.000590246789667,-0.402093667337,50876.2959908,0.558235997486,276.49,274.847284646
53100.0,101325.0,0.182454974674,1.10672375067,272.079146192,0.0,4.75,5.47159090909,0.740793269231,0.625,94.3166619363,5.75,5.56323699073,0.625,264.389419716,298.155113636,53100.0,1.58638623761,-0.015589910812,-0.402079603394,51776.0170713,0.623665560841,276.155,274.464469627
54000.0,101325.0,0.182454974674,1.10672375067,271.65,0.0,3.5,3.69696969697,0.73,0.6,87.0,6.0,5.67232006898,0.6,263.92125111,295.0,54000.0,1.60282116119,-0.0320248343907,-0.402065525881,52675.7381818,0.689095126374,275.95,274.203198741
54900.0,101325.0,0.182454974674,1.10672375067,271.258229519,0.0,2.25,2.07386363636,0.717019230769,0.5703125,110.880264678,6.25,5.78140314723,0.5703125,263.581576383,291.490980114,54900.0,1.6206270924,-0.0498307656071,-0.402051434799,53575.4593223,0.754524694087,275.887727273,274.059818004
55800.0,101325.0,0.182454974674,1.10672375067,270.869467905,0.0,1.0,1.0,0.701794871795,0.5375,171.936082153,6.5,5.89048622548,0.5375,263.269136077,287.551704545,55800.0,1.63973638818,-0.0689400613869,-0.402037330147,54475.1804928,0.819954263982,275.857272727,273.930942871
56700.0,101325.0,0.182454974674,1.10672375067,270.57097234,0.0,0.140625,0.46875,0.688173076923,0.5109375,238.773858551,6.75,5.99956930373,0.5109375,263.020839709,283.586576705,56700.0,1.66007854837,-0.0892822215733,-0.402023211927,55374.9016933,0.885383836061,275.823181818,273.809411473
57600.0,101325.0,0.182454974674,1.10672375067,270.45,0.0,0.0,0.166666666667,0.68,0.5,280.0,7.0,6.10865238198,0.5,262.864736511,280.0,57600.0,1.6815806921,-0.110784365308,-0.40200908014,56274.6229239,0.950813410327,275.75,273.68867621
58500.0,101325.0,0.182454974674,1.10672375067,270.535492187,0.0,0.0,0.03125,0.682272727273,0.5109375,291.473045701,6.9375,5.23279345256,0.5109375,262.824327555,280.734446023,58500.0,1.70416796673,-0.133371639937,-0.401994934786,57174.3441845,1.01624298678,275.625958807,273.591076932
59400.0,101325.0,0.182454974674,1.10672375067,270.7394375,0.0,0.0,0.0,0.694393939394,0.5375,294.805662521,6.5,3.1694355372,0.5375,262.880191108,286.137689394,59400.0,1.72776388219,-0.156967555396,-0.401980775865,58074.0654753,1.08167256542,275.482102273,273.539619502
60300.0,101325.0,0.182454974674,1.10672375067,270.973664062,0.0,0.0,0.0,0.711818181818,0.5703125,297.23544808,6.0625,1.09215618004,0.5703125,262.997661907,291.222088068,60300.0,1.75229056622,-0.181494239428,-0.401966603379,58973.7867963,1.14710214626,275.347194602,273.529408213
61200.0,101325.0,0.182454974674,1.10672375067,271.15,0.0,0.0,0.0,0.73,0.6,306.0,6.0,0.174532925199,0.6,263.133348144,291.0,61200.0,1.77766893783,-0.206872611036,-0.401952417328,59873.5081474,1.21253172929,275.25,273.557080706
62100.0,101325.0,0.182454974674,1.10672375067,271.267795455,0.0,0.0,0.0,0.747288961039,0.625,325.088012097,6.25,1.14711488566,0.625,263.275799732,285.404666542,62100.0,1.80381879791,-0.233022471116,-0.401938217713,60773.2295287,1.27796131452,275.192265625,273.614269397
63000.0,101325.0,0.182454974674,1.10672375067,271.379454545,0.0,0.0,0.0,0.764891774892,0.65,352.223564619,6.5,3.22374187388,0.65,263.442823546,278.450322901,63000.0,1.83065883723,-0.259862510435,-0.401924004535,61672.9509402,1.34339090194,275.148125,273.685216025
63900.0,101325.0,0.182454974674,1.10672375067,271.476386364,0.0,0.0,0.0,0.782548701299,0.675,385.247334831,6.75,5.30292748326,0.675,263.62180742,271.270817809,63900.0,1.85810656268,-0.287310235889,-0.401909777794,62572.672382,1.40882049157,275.104921875,273.756582928
64800.0,101325.0,0.182454974674,1.10672375067,271.55,0.0,0.0,0.0,0.8,0.7,422.0,7.0,6.28318530718,0.7,263.800077419,265.0,64800.0,1.88607814328,-0.315281816484,-0.401895537491,63472.3938541,1.47425008339,275.05,273.814801348
65700.0,101325.0,0.182454974674,1.10672375067,271.583863636,0.0,0.0,0.0,0.817081980519,0.725,504.367740317,7.25,6.28318530718,0.725,263.974801299,259.547704918,65700.0,1.91448817763,-0.343691850838,-0.401881283627,64372.1153565,1.53967967743,274.98296875,273.858327317
66600.0,101325.0,0.182454974674,1.10672375067,271.564545455,0.0,0.0,0.0,0.83329004329,0.75,639.416635775,7.5,6.28318530718,0.75,264.151319722,254.315737705,66600.0,1.94324938499,-0.372453058198,-0.401867016202,65271.8368892,1.60510927366,274.91125,273.890980979
67500.0,101325.0,0.182454974674,1.10672375067,271.487954545,0.0,0.0,0.0,0.847853084416,0.775,772.757213346,7.75,6.28318530718,0.775,264.329122925,249.675901639,67500.0,1.97227222215,-0.401475895351,-0.401852735217,66171.5584523,1.67053887211,274.83390625,273.907148509
68400.0,101325.0,0.182454974674,1.10672375067,271.35,0.0,0.0,0.0,0.86,0.8,850.0,8.0,6.28318530718,0.8,264.507638291,246.0,68400.0,2.00146442918,-0.43066810239,-0.401838440673,67071.2800458,1.73596847277,274.75,273.901319885
69300.0,101325.0,0.182454974674,1.10672375067,271.1325,0.0,0.0,0.0,0.847336647727,0.78515625,821.590124143,7.75,6.14808444067,0.78515625,264.17440109,245.339230769,69300.0,2.03073050816,-0.459934181368,-0.40182413257,67971.0016697,1.80139807564,274.64046875,273.718607887
70200.0,101325.0,0.182454974674,1.10672375067,270.856666667,0.0,0.0,0.0,0.804715909091,0.71875,720.592930862,6.83333333333,6.0031071333,0.71875,263.28283049,247.724615385,70200.0,2.05997114053,-0.489174813731,-0.40180981091,68870.7233241,1.86682768072,274.50375,273.327657025
71100.0,101325.0,0.182454974674,1.10672375067,270.5775,0.0,0.0,0.0,0.757237215909,0.64296875,616.54927215,5.75,5.86726921896,0.64296875,262.450448733,250.497692308,71100.0,2.08908255209,-0.518286225298,-0.401795475692,69770.445009,1.93225728803,274.36515625,272.906679527
72000.0,101325.0,0.182454974674,1.10672375067,270.35,0.0,0.0,0.0,0.73,0.6,579.0,5.0,5.75958653158,0.6,261.987804555,251.0,72000.0,2.11795583876,-0.547159511963,-0.401781126918,70670.1667243,1.99768689755,274.25,272.632899688
72900.0,101325.0,0.182454974674,1.10672375067,270.172916667,0.0,0.0,0.0,0.721536458333,0.5953125,609.47091828,4.59375,5.67913776137,0.5953125,261.849186263,248.32804988,72900.0,2.14647627231,-0.575679945516,-0.401766764589,71569.8884702,2.06311650929,274.180714286,272.517141818
73800.0,101325.0,0.182454974674,1.10672375067,270.011111111,0.0,0.0,0.0,0.713680555556,0.6,652.627576952,4.25,5.61777852986,0.6,261.805570637,244.310697115,73800.0,2.17452261449,-0.603726287696,-0.401752388704,72469.6102467,2.12854612325,274.143571429,272.434936144
74700.0,101325.0,0.182454974674,1.10672375067,269.86875,0.0,0.0,0.0,0.706484375,0.6046875,692.720447148,4.03125,5.5836900679,0.6046875,261.770013423,240.387995793,74700.0,2.20196647885,-0.631170152058,-0.401737999265,73369.3320538,2.19397573944,274.109642857,272.359817173
75600.0,101325.0,0.182454974674,1.10672375067,269.75,0.0,0.0,0.0,0.7,0.6,714.0,4.0,5.58505360638,0.6,261.654037964,238.0,75600.0,2.22867179469,-0.657875467892,-0.401723596273,74269.0538914,2.25940535786,274.05,272.265569296
76500.0,101325.0,0.182454974674,1.10672375067,269.660227273,0.0,0.0,0.0,0.69375,0.57734375,720.877810064,4.1875,5.63686806855,0.57734375,261.382642197,237.384133732,76500.0,2.254494445,-0.683698118201,-0.401709179728,75168.7757598,2.3248349785,273.937857143,272.124909913
77400.0,101325.0,0.182454974674,1.10672375067,269.599494949,0.0,0.0,0.0,0.687777777778,0.54375,726.967775612,4.5,5.73049771071,0.54375,261.031516048,237.664981618,77400.0,2.2792821707,-0.70848584391,-0.40169474963,76068.4976588,2.39026460137,273.791428571,271.954975383
78300.0,101325.0,0.182454974674,1.10672375067,269.564015152,0.0,0.0,0.0,0.682916666667,0.51328125,730.323853355,4.8125,5.83867176331,0.51328125,260.721554544,238.613338695,78300.0,2.30287485409,-0.732078527296,-0.401680305981,76968.2195885,2.45569422648,273.649285714,271.796049114
79200.0,101325.0,0.182454974674,1.10672375067,269.55,0.0,0.0,0.0,0.68,0.5,729.0,5.0,5.93411945678,0.5,260.554266862,240.0,79200.0,2.32510531262,-0.754308985822,-0.401665848782,77867.941549,2.52112385383,273.55,271.688102548
80100.0,101325.0,0.182454974674,1.10672375067,269.571620813,0.0,0.0,0.0,0.684809782609,0.50859375,724.471540179,5.0703125,5.98694175174,0.50859375,260.554386462,243.200919118,80100.0,2.34580074449,-0.77500441769,-0.401651378032,78767.6635402,2.58655348341,273.4978125,271.669137897
81000.0,101325.0,0.182454974674,1.10672375067,269.637200957,0.0,0.0,0.0,0.699492753623,0.53125,718.90327381,5.10416666667,5.99498465262,0.53125,260.662316825,248.339705882,81000.0,2.36478496206,-0.793988635261,-0.401636893733,79667.3855622,2.65198311523,273.4675,271.728506337
81900.0,101325.0,0.182454974674,1.10672375067,269.734180622,0.0,0.0,0.0,0.719429347826,0.56328125,711.383370536,5.0859375,5.97259495558,0.56328125,260.853664368,253.308639706,81900.0,2.38188151968,-0.81108519288,-0.401622395886,80567.107615,2.71741274929,273.4534375,271.833396042
82800.0,101325.0,0.182454974674,1.10672375067,269.85,0.0,0.0,0.0,0.74,0.6,701.0,5.0,5.93411945678,0.6,261.104948379,256.0,82800.0,2.39691778,-0.826121453206,-0.401607884491,81466.8296986,2.78284238559,273.45,271.951360175
83700.0,101325.0,0.182454974674,1.10672375067,270.073404605,0.0,0.0,0.0,0.768773777174,0.64765625,687.813244048,4.796875,5.0146777889,0.64765625,261.509727273,253.293465909,83700.0,2.40972986244,-0.838933535649,-0.401593359548,82366.5518132,2.84827202414,273.4703125,272.139200835
84600.0,101325.0,0.182454974674,1.10672375067,270.408026316,0.0,0.0,0.0,0.806548913043,0.70625,672.287698413,4.5,3.04404559909,0.70625,262.110890007,246.265909091,84600.0,2.42016828218,-0.849371955383,-0.401578821059,83266.2739586,2.91370166493,273.5125,272.399887344
85500.0,101325.0,0.182454974674,1.10672375067,270.713634868,0.0,0.0,0.0,0.838549592391,0.76171875,654.118303571,4.203125,1.07855370523,0.76171875,262.763693295,239.105397727,85500.0,2.42810393394,-0.857307607144,-0.401564269024,84165.996135,2.97913130798,273.5484375,272.620609711
86400.0,101325.0,0.182454974674,1.10672375067,270.85,0.0,0.0,0.0,0.85,0.8,633.0,4.0,0.174532925199,0.8,263.233652156,236.0,86400.0,2.43343393143,-0.862637604636,-0.401549703445,85065.7183423,3.04456095327,273.55,272.688677027
87300.0,101325.0,0.182454974674,1.10672375067,270.814110577,0.0,0.0,0.0,0.843288810484,0.8159375,607.846590909,3.953125,1.09379848389,0.8159375,263.381701952,237.09180622,87300.0,2.43608672042,-0.865290393624,-0.401535124321,85965.4405806,3.10999060082,273.5078125,272.609257769
