time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[2],InternalGainsCon[2],InternalGainsLat[2],LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],Occupancy[1],Occupancy[2]
148500,473.57,473.57,236.785,473.57,473.57,236.785,295.15,297.15,894,295.15,297.15,894,2,2
149400,413.54,413.54,206.77,413.54,413.54,206.77,295.15,297.15,894,295.15,297.15,894,2,2
150300,353.51,353.51,176.755,353.51,353.51,176.755,295.15,297.15,894,295.15,297.15,894,2,2
151200,293.48,293.48,146.74,293.48,293.48,146.74,288.15,303.15,894,288.15,303.15,894,1,1
152100,233.45000000000002,233.45000000000002,116.72500000000001,233.45000000000002,233.45000000000002,116.72500000000001,288.15,303.15,894,288.15,303.15,894,1,1
153000,173.42000000000002,173.42000000000002,86.71000000000001,173.42000000000002,173.42000000000002,86.71000000000001,288.15,303.15,894,288.15,303.15,894,1,1
153900,113.39,113.39,56.695,113.39,113.39,56.695,288.15,303.15,894,288.15,303.15,894,0,0
154800,53.36000000000001,53.36000000000001,26.680000000000003,53.36000000000001,53.36000000000001,26.680000000000003,288.15,303.15,894,288.15,303.15,894,0,0
155700,52.026,52.026,26.013,52.026,52.026,26.013,288.15,303.15,894,288.15,303.15,894,0,0
156600,50.692,50.692,25.346,50.692,50.692,25.346,288.15,303.15,894,288.15,303.15,894,0,0
157500,49.358000000000004,49.358000000000004,24.679000000000002,49.358000000000004,49.358000000000004,24.679000000000002,288.15,303.15,894,288.15,303.15,894,0,0
158400,48.024,48.024,24.012,48.024,48.024,24.012,288.15,303.15,894,288.15,303.15,894,0,0
159300,46.69,46.69,23.345,46.69,46.69,23.345,288.15,303.15,894,288.15,303.15,894,0,0
160200,45.356,45.356,22.678,45.356,45.356,22.678,288.15,303.15,894,288.15,303.15,894,0,0
161100,44.022000000000006,44.022000000000006,22.011000000000003,44.022000000000006,44.022000000000006,22.011000000000003,288.15,303.15,894,288.15,303.15,894,0,0
162000,42.688,42.688,21.344,42.688,42.688,21.344,288.15,303.15,894,288.15,303.15,894,0,0
162900,41.354,41.354,20.677,41.354,41.354,20.677,288.15,303.15,894,288.15,303.15,894,0,0
163800,40.02,40.02,20.01,40.02,40.02,20.01,288.15,303.15,894,288.15,303.15,894,0,0
164700,38.686,38.686,19.343,38.686,38.686,19.343,288.15,303.15,894,288.15,303.15,894,0,0
165600,37.352000000000004,37.352000000000004,18.676000000000002,37.352000000000004,37.352000000000004,18.676000000000002,288.15,303.15,894,288.15,303.15,894,0,0
166500,36.018,36.018,18.009,36.018,36.018,18.009,288.15,303.15,894,288.15,303.15,894,0,0
167400,34.684000000000005,34.684000000000005,17.342000000000002,34.684000000000005,34.684000000000005,17.342000000000002,288.15,303.15,894,288.15,303.15,894,0,0
168300,33.35,33.35,16.675,33.35,33.35,16.675,288.15,303.15,894,288.15,303.15,894,0,0
169200,32.016,32.016,16.008,32.016,32.016,16.008,288.15,303.15,894,288.15,303.15,894,0,0
170100,30.682000000000002,30.682000000000002,15.341000000000001,30.682000000000002,30.682000000000002,15.341000000000001,288.15,303.15,894,288.15,303.15,894,0,0
171000,29.348000000000003,29.348000000000003,14.674000000000001,29.348000000000003,29.348000000000003,14.674000000000001,288.15,303.15,894,288.15,303.15,894,0,0
171900,28.014,28.014,14.007,28.014,28.014,14.007,288.15,303.15,894,288.15,303.15,894,0,0
172800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
173700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
174600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
175500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
176400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
177300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
178200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
179100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
180000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
180900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
181800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
182700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
183600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
184500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
185400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
186300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
187200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
188100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
189000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
189900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
190800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
191700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
