dt_index,Ti,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,Ria,Ci,Ai,alpha_vent,v1,y1
2023-04-01 20:00:00,21.8776773700383,20050.0,0.0,-6.4,9000.0,21.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2023226299616993,22.08
2023-04-01 21:00:00,21.933724304551312,24408.333333333332,0.0,-7.7,9107.0,21.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.006275695448688558,21.94
2023-04-01 22:00:00,22.02271159713415,26350.0,0.0,-7.7,9195.0,21.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.002711597134148235,22.020000000000003
2023-04-01 23:00:00,22.128708811520553,24583.333333333332,0.0,-7.9,9094.0,21.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.11129118847944819,22.240000000000002
2023-04-02 00:00:00,22.217622791965375,25725.0,0.0,-9.3,9368.0,21.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.24237720803462645,22.46
2023-04-02 01:00:00,22.310383020082714,9491.666666666666,0.0,-9.4,8936.0,21.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.4696169799172841,22.779999999999998
2023-04-02 02:00:00,22.256822272444104,5808.333333333333,0.0,-10.4,9176.0,21.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.6231777275558937,22.88
2023-04-02 03:00:00,22.166951576615897,5166.666666666667,0.0,-11.4,9050.0,21.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.673048423384102,22.84
2023-04-02 04:00:00,22.067980435583173,22575.0,0.5,-11.8,9170.0,21.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.43201956441682404,22.499999999999996
2023-04-02 05:00:00,22.12408309646863,24408.333333333332,10.8,-12.6,9038.0,21.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.0840830964686335,22.04
2023-04-02 06:00:00,22.194961220465007,10016.666666666666,94.0,-10.1,9038.0,21.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.05496122046500668,22.14
2023-04-02 07:00:00,22.168900314255172,23175.0,173.7,-8.7,8974.0,21.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2710996857448282,22.44
2023-04-02 08:00:00,22.28775674617103,25300.0,237.6,-6.6,9145.0,21.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.08775674617103506,22.199999999999996
2023-04-02 09:00:00,22.45066265598917,24525.0,287.6,-3.0,9138.0,21.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.03066265598916962,22.42
2023-04-02 10:00:00,22.634026987277043,8691.666666666666,316.8,0.5,9633.0,22.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.09402698727704321,22.54
2023-04-02 11:00:00,22.699371313258144,13375.0,324.3,5.4,9428.0,22.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.160628686741857,22.86
2023-04-02 12:00:00,22.831816303784013,12625.0,313.5,3.5,9386.0,23.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.10818369621598871,22.94
2023-04-02 13:00:00,22.947982636183525,6641.666666666667,277.5,4.7,9555.0,23.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.3520173638164726,23.299999999999997
2023-04-02 14:00:00,23.00463811020409,4983.333333333333,223.3,6.1,9251.0,22.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.5753618897959064,23.58
2023-04-02 15:00:00,23.036036340505223,3308.3333333333335,141.0,6.9,9555.0,22.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.8439636594947809,23.880000000000003
2023-04-02 16:00:00,23.032289648443722,2858.3333333333335,15.3,4.7,9501.0,23.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.867710351556276,23.9
2023-04-02 17:00:00,22.98576552135396,2750.0,7.0,1.1,9207.0,22.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.0142344786460387,24.0
2023-04-02 18:00:00,22.916257603010443,4250.0,0.0,-2.9,9501.0,22.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.0437423969895563,23.96
2023-04-02 19:00:00,22.845052747599727,10175.0,0.0,-4.3,9404.0,23.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.0749472524002708,23.919999999999998
2023-04-02 20:00:00,22.824660869282766,16516.666666666668,0.0,-6.2,9561.0,23.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.0553391307172348,23.880000000000003
2023-04-02 21:00:00,22.85114914478081,20975.0,0.0,-7.5,9537.0,22.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.9888508552191937,23.840000000000003
2023-04-02 22:00:00,22.910742940411172,21941.666666666668,0.0,-8.7,9774.0,22.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.2492570595888333,24.160000000000004
2023-04-02 23:00:00,22.9722873499273,21500.0,0.0,-9.4,9288.0,22.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.2877126500727023,24.26
2023-04-03 00:00:00,23.026414046136566,15409.09090909091,0.0,-11.8,9300.0,22.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.3335859538634374,24.360000000000003
2023-04-03 01:00:00,23.014384693175188,15600.0,0.0,-11.8,9300.0,22.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.3456153068248147,24.360000000000003
2023-04-03 02:00:00,23.0041749518607,21433.333333333332,0.0,-12.1,9331.0,22.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.3158250481393001,24.32
2023-04-03 03:00:00,23.044975240265416,15516.666666666666,0.0,-13.4,9361.0,22.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.2750247597345832,24.32
2023-04-03 04:00:00,23.026446548100704,5333.333333333333,2.6,-13.5,9251.0,22.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.273553451899296,24.3
2023-04-03 05:00:00,22.917274310244895,6125.0,19.0,-13.5,9094.0,22.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.362725689755107,24.28
2023-04-03 06:00:00,22.820553398272985,5300.0,91.0,-10.0,9076.0,22.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-1.3194466017270148,24.14
2023-04-03 07:00:00,22.75060972149896,5525.0,167.3,-8.5,9251.0,22.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.9093902785010433,23.660000000000004
2023-04-03 08:00:00,22.70921475299559,27508.333333333332,242.6,-5.8,59367.0,19.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.6107852470044117,23.32
2023-04-03 09:00:00,22.803800026701623,26858.333333333332,267.8,-1.5,59575.0,19.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.17619997329837597,22.98
2023-04-03 10:00:00,22.887913900689796,24033.333333333332,290.7,3.5,58709.0,18.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.2479139006897913,22.640000000000004
2023-04-03 11:00:00,22.969547543105865,12991.666666666666,282.9,1.5,58774.0,18.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.6095475431058692,22.359999999999996
2023-04-03 12:00:00,22.940288445891834,9725.0,290.3,3.7,59085.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.6402884458918333,22.3
2023-04-03 13:00:00,22.906301829715623,6266.666666666667,255.5,4.6,59325.0,19.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.5263018297156193,22.380000000000003
2023-04-03 14:00:00,22.830913234113332,4925.0,191.3,5.5,58353.0,18.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.43091323411333216,22.4
2023-04-03 15:00:00,22.7228930599858,7341.666666666667,89.9,5.8,59890.0,18.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.20289305998579885,22.520000000000003
2023-04-03 16:00:00,22.61167103445803,3541.6666666666665,45.1,4.5,9680.0,22.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.19167103445802958,22.42
2023-04-03 17:00:00,22.57545560727598,5983.333333333333,13.9,1.8,9627.0,22.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.03545560727598212,22.54
2023-04-03 18:00:00,22.54285642488922,5916.666666666667,0.0,0.8,9386.0,22.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.0028564248892195758,22.54
2023-04-03 19:00:00,22.50161416799231,6683.333333333333,0.0,-2.1,9088.0,21.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.11838583200768897,22.62
2023-04-03 20:00:00,22.45295295283979,5733.333333333333,0.0,-3.6,9088.0,21.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.14704704716021172,22.6
2023-04-03 21:00:00,22.38890927363602,7741.666666666667,0.0,-5.0,9176.0,21.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.191090726363985,22.580000000000005
2023-04-03 22:00:00,22.336461951117347,8833.333333333334,0.0,-5.1,9201.0,21.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.22353804888265189,22.56
2023-04-03 23:00:00,22.29332843003455,8508.333333333334,0.0,-3.6,9145.0,21.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.24667156996545062,22.54
2023-04-04 00:00:00,22.253566573385967,7925.0,0.0,-4.5,8974.0,20.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.18643342661403414,22.44
2023-04-04 01:00:00,22.20477261297878,6375.0,0.0,-5.0,9044.0,20.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.21522738702122124,22.42
2023-04-04 02:00:00,22.13990010924961,8058.333333333333,0.0,-5.9,8904.0,20.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.04009989075039159,22.18
2023-04-04 03:00:00,22.086011224088473,7033.333333333333,0.0,-6.3,9182.0,20.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.07398877591153215,22.160000000000004
2023-04-04 04:00:00,22.020532613570367,6650.0,1.9,-6.5,9044.0,20.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.09946738642963304,22.12
2023-04-04 05:00:00,21.95200018903534,6625.0,22.9,-6.0,9188.0,20.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.1679998109646619,22.12
2023-04-04 06:00:00,21.89089809933358,7466.666666666667,73.0,-5.4,8845.0,20.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.09089809933357847,21.8
2023-04-04 07:00:00,21.853433877775828,4966.666666666667,165.4,-3.2,9063.0,20.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.17343387777582817,21.68
2023-04-04 08:00:00,21.8273828402593,7966.666666666667,236.1,0.1,9050.0,20.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.14738284025930173,21.68
2023-04-04 09:00:00,21.861489532503107,5625.0,287.6,2.8,9157.0,20.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.20148953250310464,21.660000000000004
2023-04-04 10:00:00,21.89971653514394,5166.666666666667,316.8,5.6,9325.0,20.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.35971653514394103,21.54
2023-04-04 11:00:00,21.953892136805425,6191.666666666667,324.8,8.9,9716.0,20.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3338921368054242,21.62
2023-04-04 12:00:00,22.034079224570355,4291.666666666667,308.1,9.9,9879.0,22.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3140792245703518,21.720000000000002
2023-04-04 13:00:00,22.102122580181423,4441.666666666667,267.4,10.1,10372.0,22.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3021225801814227,21.8
2023-04-04 14:00:00,22.16488288991726,3391.6666666666665,190.9,10.4,10525.0,23.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.10488288991725542,22.060000000000002
2023-04-04 15:00:00,22.203935198884928,4725.0,101.3,11.1,10957.0,24.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.11606480111507218,22.32
2023-04-04 16:00:00,22.238373163979784,4383.333333333333,51.6,7.2,10973.0,25.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.12162683602021925,22.360000000000003
2023-04-04 17:00:00,22.245208371397318,4233.333333333333,16.1,4.5,11256.0,25.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2147916286026814,22.46
2023-04-04 18:00:00,22.233989507657423,2700.0,0.0,1.5,11453.0,26.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.18601049234257358,22.419999999999998
2023-04-04 19:00:00,22.19388287947057,5566.666666666667,0.0,-0.8,11205.0,26.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.38611712052943176,22.580000000000002
2023-04-04 20:00:00,22.16959685668357,7233.333333333333,0.0,-2.6,11200.0,26.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.3704031433164352,22.540000000000003
2023-04-04 21:00:00,22.1540618078875,7150.0,0.0,-3.7,11352.0,25.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.24593819211249693,22.4
2023-04-04 22:00:00,22.13178236035946,7750.0,0.0,-4.1,11190.0,26.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.34821763964054253,22.48
2023-04-04 23:00:00,22.113683840716416,6458.333333333333,0.0,-5.1,11448.0,25.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.3463161592835859,22.46
2023-04-05 00:00:00,22.078679930301615,7975.0,0.0,-5.5,11256.0,25.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.3613200696983895,22.440000000000005
2023-04-05 01:00:00,22.05431573414033,8016.666666666667,0.0,-6.3,11149.0,25.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.3656842658596649,22.419999999999998
2023-04-05 02:00:00,22.025182800779938,8808.333333333334,0.0,-7.0,11220.0,25.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.27481719922006387,22.3
2023-04-05 03:00:00,21.99998535627997,8550.0,0.0,-8.6,11123.0,24.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.16001464372003238,22.160000000000004
2023-04-05 04:00:00,21.96400476269982,6900.0,2.8,-8.1,11123.0,24.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.17599523730018643,22.140000000000004
2023-04-05 05:00:00,21.91407720559696,9175.0,21.3,-9.1,11144.0,24.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.22592279440304264,22.140000000000004
2023-04-05 06:00:00,21.88507509096819,10208.333333333334,151.9,-7.4,11056.0,24.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.13492490903181129,22.02
2023-04-05 07:00:00,21.905860434038928,7216.666666666667,229.2,-5.3,11190.0,23.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.005860434038930071,21.9
2023-04-05 08:00:00,21.927241302770106,7725.0,290.5,-1.2,10915.0,23.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.14724130277010417,21.78
2023-04-05 09:00:00,21.985543689441183,6708.333333333333,289.7,3.7,10957.0,23.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3055436894411842,21.68
2023-04-05 10:00:00,22.0541046921442,4408.333333333333,321.8,4.9,11102.0,23.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3741046921442004,21.68
2023-04-05 11:00:00,22.116242541648965,5425.0,326.8,5.6,11179.0,24.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3562425416489655,21.76
2023-04-05 12:00:00,22.192390118119597,3950.0,317.4,7.5,10936.0,24.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3323901181195935,21.860000000000003
2023-04-05 13:00:00,22.262255241839235,11766.666666666666,259.9,7.6,11347.0,24.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.30225524183923247,21.96
2023-04-05 14:00:00,22.387681124578574,4683.333333333333,214.3,8.0,11612.0,25.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.06768112457857203,22.32
2023-04-05 15:00:00,22.444112235623752,12433.333333333334,129.2,9.7,11547.0,26.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.21588776437624854,22.66
2023-04-05 16:00:00,22.561436242420122,6433.333333333333,23.5,8.4,12128.0,27.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.11856375757987743,22.68
2023-04-05 17:00:00,22.594459873467102,10058.333333333334,10.2,4.5,12081.0,27.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.4055401265329027,23.000000000000004
2023-04-05 18:00:00,22.640102351641165,12941.666666666666,0.0,0.9,11909.0,27.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.4398976483588347,23.08
2023-04-05 19:00:00,22.692080544461753,16266.666666666666,0.0,-1.1,12180.0,26.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.44791945553824614,23.14
2023-04-05 20:00:00,22.76145197754828,19466.666666666668,0.0,-2.7,11981.0,26.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.4385480224517244,23.200000000000003
2023-04-05 21:00:00,22.849588510070948,6958.333333333333,0.0,-3.9,11976.0,25.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.4304114899290481,23.279999999999998
2023-04-05 22:00:00,22.81467916319227,8408.333333333334,0.0,-4.6,11841.0,24.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.54532083680773,23.36
2023-04-05 23:00:00,22.786120145201824,6933.333333333333,0.0,-4.0,11538.0,24.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.5538798547981748,23.34
2023-04-06 00:00:00,22.743769917883917,8083.333333333333,0.0,-3.0,11631.0,23.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.47623008211608664,23.220000000000002
2023-04-06 01:00:00,22.713296195930603,7983.333333333333,0.0,-2.3,11622.0,23.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.3867038040693975,23.1
2023-04-06 02:00:00,22.682684058013198,27225.0,0.0,-2.2,11759.0,22.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.17731594198680087,22.86
2023-04-06 03:00:00,22.821725199260513,19175.0,0.0,-2.1,11690.0,22.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.01827480073948791,22.84
2023-04-06 04:00:00,22.88330836048727,23608.333333333332,1.2,-2.2,11592.0,21.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.06330836048726934,22.82
2023-04-06 05:00:00,22.98193608990598,22433.333333333332,15.1,-2.2,11617.0,21.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.06193608990597556,22.92
2023-04-06 06:00:00,23.071404722592803,10158.333333333334,43.3,0.1,11622.0,21.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.03140472259280235,23.04
2023-04-06 07:00:00,23.065421294313797,4841.666666666667,40.7,0.2,11287.0,21.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.0745787056862044,23.14
2023-04-06 08:00:00,23.010791930987953,6225.0,47.5,0.3,11778.0,20.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.18920806901205156,23.200000000000003
2023-04-06 09:00:00,22.965704389484895,7116.666666666667,58.4,0.8,11577.0,19.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.21429561051510457,23.18
2023-04-06 10:00:00,22.929948122325808,4633.333333333333,57.1,0.8,11014.0,19.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.010051877674194444,22.94
2023-04-06 11:00:00,22.873622904384295,6408.333333333333,107.9,0.8,11169.0,19.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.07362290438429185,22.800000000000004
2023-04-06 12:00:00,22.84564285241007,4216.666666666667,76.9,1.6,11097.0,19.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.16564285241006965,22.68
2023-04-06 13:00:00,22.79069542685306,6583.333333333333,67.3,1.6,11367.0,19.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.2306954268530622,22.559999999999995
2023-04-06 14:00:00,22.754396705267133,4225.0,51.9,1.5,10936.0,19.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.21439670526713545,22.54
2023-04-06 15:00:00,22.697926231219608,4416.666666666667,37.4,1.4,11154.0,19.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3579262312196102,22.339999999999996
2023-04-06 16:00:00,22.639757118025596,6575.0,31.1,0.7,10841.0,19.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3197571180255971,22.32
2023-04-06 17:00:00,22.59499911625705,6158.333333333333,9.9,0.0,11458.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.2949991162570505,22.3
2023-04-06 18:00:00,22.536748595161928,5966.666666666667,0.0,-0.5,11478.0,19.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.23674859516192787,22.3
2023-04-06 19:00:00,22.473260316693757,5083.333333333333,0.0,-0.7,11607.0,19.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.1932603166937575,22.28
2023-04-06 20:00:00,22.402107561050258,5658.333333333333,0.0,-0.6,11347.0,19.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.24210756105025288,22.160000000000004
2023-04-06 21:00:00,22.339514703347913,7308.333333333333,0.0,-0.6,10884.0,20.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.37951470334791043,21.96
2023-04-06 22:00:00,22.29413610294394,22116.666666666668,0.0,-1.0,11154.0,19.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.35413610294394376,21.939999999999998
2023-04-06 23:00:00,22.37720545674345,17208.333333333332,0.0,-0.5,11190.0,20.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.7572054567434526,21.619999999999997
2023-04-07 00:00:00,22.42061667433906,21808.333333333332,0.0,-0.5,11205.0,19.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.700616674339061,21.72
