dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2023-04-03 00:00:00,22.320288742564504,20.38069347431482,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,15409.09090909091,0.0,-11.8,9300.0,22.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.7797112574354969,23.1
2023-04-03 01:00:00,22.234514899016077,20.369960913077957,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,15600.0,0.0,-11.8,9300.0,22.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.8654851009839243,23.1
2023-04-03 02:00:00,22.161662084561943,20.35838289871004,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,21433.333333333332,0.0,-12.1,9331.0,22.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.7383379154380562,22.9
2023-04-03 03:00:00,22.19578661652384,20.346414979824008,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,15516.666666666666,0.0,-13.4,9361.0,22.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.7042133834761584,22.9
2023-04-03 04:00:00,22.115451521154224,20.332909936864787,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5333.333333333333,2.6,-13.5,9251.0,22.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.6845484788457771,22.8
2023-04-03 05:00:00,21.87108064657127,20.317423056272794,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6125.0,19.0,-13.5,9094.0,22.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.8289193534287304,22.7
2023-04-03 06:00:00,21.687823501949435,20.29948160678849,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5300.0,91.0,-10.0,9076.0,22.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.8121764980505669,22.5
2023-04-03 07:00:00,21.606819948576344,20.283909064211993,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5525.0,167.3,-8.5,9251.0,22.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.5931800514236542,22.2
2023-04-03 08:00:00,21.629982557927587,20.269824470749366,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,27508.333333333332,242.6,-5.8,59367.0,19.8,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.3700174420724123,22.0
2023-04-03 09:00:00,21.752259624674544,20.301147753867834,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,26858.333333333332,267.8,-1.5,59575.0,19.0,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.35225962467454375,21.4
2023-04-03 10:00:00,21.858974696879887,20.362448100512452,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,24033.333333333332,290.7,3.5,58709.0,18.9,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.6589746968798889,21.2
2023-04-03 11:00:00,21.957569461163143,20.454103633928185,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,12991.666666666666,282.9,1.5,58774.0,18.9,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.4575694611631441,21.5
2023-04-03 12:00:00,22.011086113397248,20.533635759429433,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,9725.0,290.3,3.7,59085.0,19.3,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.3110861133972475,21.7
2023-04-03 13:00:00,22.061231653894055,20.623583462700342,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,6266.666666666667,255.5,4.6,59325.0,19.1,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.061231653894054903,22.0
2023-04-03 14:00:00,22.08459822824549,20.70260134642431,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,4925.0,191.3,5.5,58353.0,18.7,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.015401771754510058,22.1
2023-04-03 15:00:00,22.079615058208486,20.759735387949977,1000001.5762706505,959754654.5493277,0.09091488708514506,0.8407695808153719,0.1052936553542563,7341.666666666667,89.9,5.8,59890.0,18.7,0.0,1.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.07961505820848465,22.0
2023-04-03 16:00:00,22.05705691635329,20.779421913200277,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,3541.6666666666665,45.1,4.5,9680.0,22.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.05705691635329109,22.0
2023-04-03 17:00:00,21.956700118503303,20.777348862993314,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5983.333333333333,13.9,1.8,9627.0,22.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.6432998814966994,22.6
2023-04-03 18:00:00,21.8668219476797,20.77121553495255,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5916.666666666667,0.0,0.8,9386.0,22.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.7331780523203015,22.6
2023-04-03 19:00:00,21.764703148367186,20.762887282832626,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6683.333333333333,0.0,-2.1,9088.0,21.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.7352968516328126,22.5
2023-04-03 20:00:00,21.66758702042384,20.750318654333554,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5733.333333333333,0.0,-3.6,9088.0,21.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.7324129795761568,22.4
2023-04-03 21:00:00,21.5555078010387,20.73500159348005,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7741.666666666667,0.0,-5.0,9176.0,21.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.7444921989612999,22.3
2023-04-03 22:00:00,21.481329590960417,20.717232412854703,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8833.333333333334,0.0,-5.1,9201.0,21.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.7186704090395838,22.2
2023-04-03 23:00:00,21.43140637016775,20.698824279979718,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8508.333333333334,0.0,-3.6,9145.0,21.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.6685936298322499,22.1
2023-04-04 00:00:00,21.38523177796597,20.68167215294543,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7925.0,0.0,-4.5,8974.0,20.9,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.7147682220340317,22.1
2023-04-04 01:00:00,21.32773270389317,20.663138082956394,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6375.0,0.0,-5.0,9044.0,20.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.6722672961068326,22.0
2023-04-04 02:00:00,21.245110455994773,20.643438970812642,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8058.333333333333,0.0,-5.9,8904.0,20.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.6548895440052239,21.9
2023-04-04 03:00:00,21.193001573332253,20.62220452062975,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7033.333333333333,0.0,-6.3,9182.0,20.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.606998426667748,21.8
2023-04-04 04:00:00,21.122538628211828,20.600059797033712,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6650.0,1.9,-6.5,9044.0,20.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.47746137178817355,21.6
2023-04-04 05:00:00,21.05341668279276,20.577128371154732,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6625.0,22.9,-6.0,9188.0,20.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.5465833172072412,21.6
2023-04-04 06:00:00,21.014445961963233,20.55437633914022,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7466.666666666667,73.0,-5.4,8845.0,20.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.4855540380367662,21.5
2023-04-04 07:00:00,21.050864170778823,20.532582191788112,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4966.666666666667,165.4,-3.2,9063.0,20.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.34913582922117625,21.4
2023-04-04 08:00:00,21.151522160174814,20.514328203110963,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7966.666666666667,236.1,0.1,9050.0,20.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.2484778398251847,21.4
2023-04-04 09:00:00,21.38528883713685,20.501986795881294,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5625.0,287.6,2.8,9157.0,20.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.08528883713684983,21.3
2023-04-04 10:00:00,21.619614016624865,20.495647551675635,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5166.666666666667,316.8,5.6,9325.0,20.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.31961401662486344,21.3
2023-04-04 11:00:00,21.863929366390277,20.495399049979145,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6191.666666666667,324.8,8.9,9716.0,20.9,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.16392936639027747,21.7
2023-04-04 12:00:00,22.122363215709438,20.50184158598683,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4291.666666666667,308.1,9.9,9879.0,22.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.07763678429056174,22.2
2023-04-04 13:00:00,22.318912652089125,20.512104139817648,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4441.666666666667,267.4,10.1,10372.0,22.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.2810873479108764,22.6
2023-04-04 14:00:00,22.460467849044242,20.524542091546092,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,3391.6666666666665,190.9,10.4,10525.0,23.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.33953215095575845,22.8
2023-04-04 15:00:00,22.497310169727722,20.538217658381942,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4725.0,101.3,11.1,10957.0,24.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.502689830272278,23.0
2023-04-04 16:00:00,22.468523240174132,20.55247923598211,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4383.333333333333,51.6,7.2,10973.0,25.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.7314767598258652,23.2
2023-04-04 17:00:00,22.38200923430698,20.5616276574398,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4233.333333333333,16.1,4.5,11256.0,25.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.8179907656930168,23.2
2023-04-04 18:00:00,22.26539464093135,20.566475159212068,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2700.0,0.0,1.5,11453.0,26.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.734605359068648,23.0
2023-04-04 19:00:00,22.11164474598061,20.566340555239133,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5566.666666666667,0.0,-0.8,11205.0,26.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.6883552540193911,22.8
2023-04-04 20:00:00,22.015394097684396,20.562187397778505,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7233.333333333333,0.0,-2.6,11200.0,26.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.5846059023156035,22.6
2023-04-04 21:00:00,21.955532256647,20.555190514796177,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7150.0,0.0,-3.7,11352.0,25.9,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.444467743353,22.4
2023-04-04 22:00:00,21.891954827320998,20.546336708597014,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7750.0,0.0,-4.1,11190.0,26.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.40804517267900375,22.3
2023-04-04 23:00:00,21.84495757292683,20.536484950060842,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6458.333333333333,0.0,-5.1,11448.0,25.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.35504242707316847,22.2
2023-04-05 00:00:00,21.77262511353875,20.52494450347531,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7975.0,0.0,-5.5,11256.0,25.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.32737488646124974,22.1
2023-04-05 01:00:00,21.72780806188271,20.512403202194832,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8016.666666666667,0.0,-6.3,11149.0,25.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.2721919381172924,22.0
2023-04-05 02:00:00,21.678580573131054,20.498585745215152,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8808.333333333334,0.0,-7.0,11220.0,25.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.2214194268689432,21.9
2023-04-05 03:00:00,21.643365960844623,20.483679653682433,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8550.0,0.0,-8.6,11123.0,24.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.056634039155375016,21.7
2023-04-05 04:00:00,21.593769479672158,20.466728763085502,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6900.0,2.8,-8.1,11123.0,24.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.006230520327843688,21.6
2023-04-05 05:00:00,21.51850034311752,20.449758526715048,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9175.0,21.3,-9.1,11144.0,24.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.08149965688248315,21.6
2023-04-05 06:00:00,21.50509819470199,20.431405962667966,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,10208.333333333334,151.9,-7.4,11056.0,24.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.005098194701988617,21.5
2023-04-05 07:00:00,21.66058063436939,20.416066943790792,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7216.666666666667,229.2,-5.3,11190.0,23.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.2605806343693902,21.4
2023-04-05 08:00:00,21.834836561166796,20.40526972911049,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7725.0,290.5,-1.2,10915.0,23.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.534836561166794,21.3
2023-04-05 09:00:00,22.078864753122787,20.401654367186676,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6708.333333333333,289.7,3.7,10957.0,23.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.7788647531227872,21.3
