dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,Ae,alpha_vent,v1,y1
2023-04-02 14:00:00,23.036325590969057,21.226363837840797,24.181493048013845,4983.333333333333,223.3,6.1,9251.0,22.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.5436744090309416,23.58
2023-04-02 15:00:00,23.10063424661696,21.43413054019494,24.121950044630445,3308.3333333333335,141.0,6.9,9555.0,22.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7793657533830417,23.880000000000003
2023-04-02 16:00:00,23.131598353842357,21.574065732405916,24.051151311792037,2858.3333333333335,15.3,4.7,9501.0,23.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.768401646157641,23.9
2023-04-02 17:00:00,23.148944201026282,21.564680426360727,23.985329955568595,2750.0,7.0,1.1,9207.0,22.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.8510557989737163,24.0
2023-04-02 18:00:00,23.10244960238615,21.46166789007071,23.923649233318418,4250.0,0.0,-2.9,9501.0,22.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.8575503976138508,23.96
2023-04-02 19:00:00,23.050876440729002,21.27410514401835,23.884786843781495,10175.0,0.0,-4.3,9404.0,23.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.8691235592709948,23.919999999999998
2023-04-02 20:00:00,23.010566849806875,21.091923390919714,23.928845628092418,16516.666666666668,0.0,-6.2,9561.0,23.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.8694331501931282,23.880000000000003
2023-04-02 21:00:00,22.97915553480378,20.904061267717083,24.053210935887677,20975.0,0.0,-7.5,9537.0,22.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.8608444651962213,23.840000000000003
2023-04-02 22:00:00,22.977674216123912,20.732161846140784,24.224304805290114,21941.666666666668,0.0,-8.7,9774.0,22.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.1823257838760903,24.160000000000004
2023-04-02 23:00:00,22.999126613845007,20.581196643840737,24.39038155465134,21500.0,0.0,-9.4,9288.0,22.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.260873386154993,24.26
2023-04-03 00:00:00,23.036602748091276,20.462380553389835,24.534328439019,15409.09090909091,0.0,-11.8,9300.0,22.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.3233972519087285,24.360000000000003
2023-04-03 01:00:00,23.055478945558914,20.325563645559733,24.578636462402155,15600.0,0.0,-11.8,9300.0,22.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.30452105444109,24.360000000000003
2023-04-03 02:00:00,23.058675087554974,20.22846591909173,24.62152729155236,21433.333333333332,0.0,-12.1,9331.0,22.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.261324912445026,24.32
2023-04-03 03:00:00,23.073978092107417,20.1524166863391,24.742912664966905,15516.666666666666,0.0,-13.4,9361.0,22.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.2460219078925847,24.32
2023-04-03 04:00:00,23.08658841160142,20.070044423881498,24.76819973358902,5333.333333333333,2.6,-13.5,9251.0,22.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.2134115883985828,24.3
2023-04-03 05:00:00,23.06090913582297,20.007983912695426,24.64560293550104,6125.0,19.0,-13.5,9094.0,22.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.2190908641770284,24.28
2023-04-03 06:00:00,23.003219707114887,19.959901679029446,24.543328568390336,5300.0,91.0,-10.0,9076.0,22.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-1.1367802928851116,24.14
2023-04-03 07:00:00,22.943090690492813,20.03129396675833,24.43415900724819,5525.0,167.3,-8.5,9251.0,22.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7169093095071895,23.660000000000004
2023-04-03 08:00:00,22.895374184391706,20.144881087715095,24.33461973731305,27508.333333333332,242.6,-5.8,59367.0,19.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.42462581560829465,23.32
2023-04-03 09:00:00,22.515146506977413,20.266271616925902,24.52870067134183,26858.333333333332,267.8,-1.5,59575.0,19.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.46485349302258955,22.98
2023-04-03 10:00:00,22.324142385942736,20.40556888824706,24.65945522090595,24033.333333333332,290.7,3.5,58709.0,18.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.3158576140572685,22.640000000000004
2023-04-03 11:00:00,22.29919560088866,20.61722259196646,24.72394450784946,12991.666666666666,282.9,1.5,58774.0,18.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.06080439911133841,22.359999999999996
2023-04-03 12:00:00,22.302828155715854,20.718552002830368,24.624291224765336,9725.0,290.3,3.7,59085.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.0028281557158545936,22.3
2023-04-03 13:00:00,22.339423201533464,20.85525679606583,24.49274010878953,6266.666666666667,255.5,4.6,59325.0,19.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.04057679846653973,22.380000000000003
2023-04-03 14:00:00,22.298164222014403,20.95654841453883,24.326742266734,4925.0,191.3,5.5,58353.0,18.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.10183577798559426,22.4
2023-04-03 15:00:00,22.194514731053417,20.999908012292217,24.152234653774066,7341.666666666667,89.9,5.8,59890.0,18.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.3254852689465873,22.520000000000003
2023-04-03 16:00:00,22.094331313765988,20.961637036818907,24.020554253370086,3541.6666666666665,45.1,4.5,9680.0,22.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.3256686862340145,22.42
2023-04-03 17:00:00,22.492031938111115,20.928133726315547,23.872324717692113,5983.333333333333,13.9,1.8,9627.0,22.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.047968061888885305,22.54
2023-04-03 18:00:00,22.644722923349466,20.884996566946043,23.805962730795798,5916.666666666667,0.0,0.8,9386.0,22.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.10472292334946812,22.54
2023-04-03 19:00:00,22.689103843831607,20.844377402893695,23.75699039143792,6683.333333333333,0.0,-2.1,9088.0,21.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.0691038438316059,22.62
2023-04-03 20:00:00,22.673744493724264,20.746942221898212,23.725888756297103,5733.333333333333,0.0,-3.6,9088.0,21.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.07374449372426418,22.6
2023-04-03 21:00:00,22.63035224242796,20.63207217960972,23.68137949273627,7741.666666666667,0.0,-5.0,9176.0,21.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.05035224242795676,22.580000000000005
2023-04-03 22:00:00,22.573809569436303,20.50175211871106,23.664518251977906,8833.333333333334,0.0,-5.1,9201.0,21.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.013809569436303107,22.56
2023-04-03 23:00:00,22.520264897584127,20.39083408835751,23.65859249734461,8508.333333333334,0.0,-3.6,9145.0,21.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.019735102415873056,22.54
2023-04-04 00:00:00,22.475197449582453,20.334401154273518,23.64295269277829,7925.0,0.0,-4.5,8974.0,20.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.03519744958245313,22.44
2023-04-04 01:00:00,22.433288459474667,20.260997355957613,23.615892111837148,6375.0,0.0,-5.0,9044.0,20.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.01328845947466641,22.42
2023-04-04 02:00:00,22.384292249322677,20.184315063519467,23.56474501041067,8058.333333333333,0.0,-5.9,8904.0,20.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.20429224932267645,22.18
2023-04-04 03:00:00,22.329973213316066,20.093631878837225,23.537297342854295,7033.333333333333,0.0,-6.3,9182.0,20.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.16997321331606158,22.160000000000004
2023-04-04 04:00:00,22.27033317469373,20.003910857528105,23.491880110757368,6650.0,1.9,-6.5,9044.0,20.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.15033317469372653,22.12
2023-04-04 05:00:00,22.211303788157586,19.920123453569307,23.439416066941735,6625.0,22.9,-6.0,9188.0,20.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.09130378815758698,22.12
2023-04-04 06:00:00,22.15154333945141,19.867131068975507,23.385709016521016,7466.666666666667,73.0,-5.4,8845.0,20.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3515433394514106,21.8
2023-04-04 07:00:00,22.10231196181013,19.855040639041068,23.34378555398182,4966.666666666667,165.4,-3.2,9063.0,20.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.42231196181013003,21.68
2023-04-04 08:00:00,22.06544664601013,19.936101624531947,23.266308123653484,7966.666666666667,236.1,0.1,9050.0,20.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3854466460101322,21.68
2023-04-04 09:00:00,22.057704071833573,20.105192765553774,23.23766811305153,5625.0,287.6,2.8,9157.0,20.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3977040718335705,21.660000000000004
2023-04-04 10:00:00,22.075899405311976,20.321609159657946,23.180020888641597,5166.666666666667,316.8,5.6,9325.0,20.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5358994053119782,21.54
2023-04-04 11:00:00,22.111551771398705,20.568456133827596,23.125850090759403,6191.666666666667,324.8,8.9,9716.0,20.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4915517713987058,21.62
