dt_index,Ti,Te,phi_h,phi_s,Ta,V_flow_sup_air,Tsup_air,weeknd,vent_on,Rie,Rea,Ria,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-04-01 17:00:00,21.924667731796315,21.392846211202684,18291.666666666668,6.1,-0.5,9441.0,20.8,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.08466773179631677,21.84
2023-04-01 18:00:00,22.073021603497455,21.30131743351754,4791.666666666667,0.0,-3.5,8865.0,20.9,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.25302160349745495,21.82
2023-04-01 19:00:00,22.004974091963113,21.20077079740099,950.0,0.0,-6.1,9138.0,21.0,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.1150259080368877,22.12
2023-04-01 20:00:00,21.87983889143372,21.075408348593587,20050.0,0.0,-6.4,9000.0,21.1,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.20016110856627825,22.08
2023-04-01 21:00:00,22.01234027369254,20.976357722117175,24408.333333333332,0.0,-7.7,9107.0,21.1,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.07234027369253873,21.94
2023-04-01 22:00:00,22.170044016511465,20.91507710281814,26350.0,0.0,-7.7,9195.0,21.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1500440165114601,22.020000000000003
2023-04-01 23:00:00,22.323760079023533,20.89856931069398,24583.333333333332,0.0,-7.9,9094.0,21.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.0837600790235295,22.240000000000002
2023-04-02 00:00:00,22.4303106810525,20.909738400708715,25725.0,0.0,-9.3,9368.0,21.4,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.029689318947499287,22.46
2023-04-02 01:00:00,22.537852938365653,20.926196406408813,9491.666666666666,0.0,-9.4,8936.0,21.4,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2421470616343444,22.779999999999998
2023-04-02 02:00:00,22.414828357185645,20.934941976495548,5808.333333333333,0.0,-10.4,9176.0,21.5,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.46517164281435286,22.88
2023-04-02 03:00:00,22.260702616153928,20.903294172517146,5166.666666666667,0.0,-11.4,9050.0,21.5,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.5792973838460729,22.84
2023-04-02 04:00:00,22.114844252399045,20.83783615510642,22575.0,0.5,-11.8,9170.0,21.5,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3851557476009505,22.499999999999996
2023-04-02 05:00:00,22.21408728970853,20.77970322158318,24408.333333333332,10.8,-12.6,9038.0,21.4,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.17408728970853019,22.04
2023-04-02 06:00:00,22.315828054601127,20.754789431736654,10016.666666666666,94.0,-10.1,9038.0,21.4,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.17582805460112572,22.14
2023-04-02 07:00:00,22.217290563136228,20.827127698237646,23175.0,173.7,-8.7,8974.0,21.4,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.22270943686377476,22.44
2023-04-02 08:00:00,22.328356871403024,20.96579447056634,25300.0,237.6,-6.6,9145.0,21.5,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1283568714030279,22.199999999999996
2023-04-02 09:00:00,22.479643704092037,21.175060282173842,24525.0,287.6,-3.0,9138.0,21.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.05964370409203494,22.42
2023-04-02 10:00:00,22.63594908214852,21.448011546051703,8691.666666666666,316.8,0.5,9633.0,22.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.0959490821485223,22.54
2023-04-02 11:00:00,22.60408009031578,21.733090602554743,13375.0,324.3,5.4,9428.0,22.8,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2559199096842199,22.86
2023-04-02 12:00:00,22.686869162851117,22.01878798609296,12625.0,313.5,3.5,9386.0,23.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2531308371488847,22.94
2023-04-02 13:00:00,22.787006040543154,22.234204370003408,6641.666666666667,277.5,4.7,9555.0,23.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.5129939594568415,23.299999999999997
2023-04-02 14:00:00,22.8182768242497,22.39926734987445,4983.333333333333,223.3,6.1,9251.0,22.9,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.7617231757502981,23.58
2023-04-02 15:00:00,22.838536272457695,22.504202669013768,3308.3333333333335,141.0,6.9,9555.0,22.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.0414637275423084,23.880000000000003
2023-04-02 16:00:00,22.837699509914685,22.529576717734198,2858.3333333333335,15.3,4.7,9501.0,23.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.0623004900853141,23.9
2023-04-02 17:00:00,22.824519204336138,22.423423102604076,2750.0,7.0,1.1,9207.0,22.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.1754807956638607,24.0
2023-04-02 18:00:00,22.786869611101086,22.291520350004394,4250.0,0.0,-2.9,9501.0,22.9,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.1731303888989157,23.96
2023-04-02 19:00:00,22.75700781433091,22.134920465703473,10175.0,0.0,-4.3,9404.0,23.5,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.1629921856690895,23.919999999999998
2023-04-02 20:00:00,22.792761744727095,21.99871736391265,16516.666666666668,0.0,-6.2,9561.0,23.1,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.0872382552729072,23.880000000000003
2023-04-02 21:00:00,22.885910720599234,21.885972629354814,20975.0,0.0,-7.5,9537.0,22.9,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.9540892794007694,23.840000000000003
2023-04-02 22:00:00,23.007986130039196,21.806316812091197,21941.666666666668,0.0,-8.7,9774.0,22.7,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.1520138699608058,24.160000000000004
2023-04-02 23:00:00,23.112513258945437,21.754521748157465,21500.0,0.0,-9.4,9288.0,22.7,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.1474867410545657,24.26
2023-04-03 00:00:00,23.188852846153697,21.724947575015186,15409.09090909091,0.0,-11.8,9300.0,22.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.1711471538463047,24.360000000000003
2023-04-03 01:00:00,23.16533830473394,21.682155316147398,15600.0,0.0,-11.8,9300.0,22.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.1946616952660645,24.360000000000003
2023-04-03 02:00:00,23.14197041233791,21.643736027978537,21433.333333333332,0.0,-12.1,9331.0,22.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.1780295876620908,24.32
2023-04-03 03:00:00,23.194743776508588,21.61402529178135,15516.666666666666,0.0,-13.4,9361.0,22.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.1252562234914123,24.32
2023-04-03 04:00:00,23.154893802441155,21.57821407743316,5333.333333333333,2.6,-13.5,9251.0,22.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.1451061975588475,24.3
2023-04-03 05:00:00,22.979532428270588,21.5283083376335,6125.0,19.0,-13.5,9094.0,22.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.300467571729412,24.28
2023-04-03 06:00:00,22.83473092029242,21.470045670963195,5300.0,91.0,-10.0,9076.0,22.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-1.3052690797075814,24.14
2023-04-03 07:00:00,22.701176461942346,21.489942007351754,5525.0,167.3,-8.5,9251.0,22.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.9588235380576584,23.660000000000004
2023-04-03 08:00:00,22.600611725815124,21.559269978078916,27508.333333333332,242.6,-5.8,59367.0,19.8,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.719388274184877,23.32
2023-04-03 09:00:00,22.708002188922144,21.704584511423967,26858.333333333332,267.8,-1.5,59575.0,19.0,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2719978110778573,22.98
2023-04-03 10:00:00,22.778699724353025,21.90061375362112,24033.333333333332,290.7,3.5,58709.0,18.9,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.13869972435301992,22.640000000000004
2023-04-03 11:00:00,22.830189652494806,22.136151907835792,12991.666666666666,282.9,1.5,58774.0,18.9,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.47018965249480954,22.359999999999996
2023-04-03 12:00:00,22.75581671122755,22.291526999889058,9725.0,290.3,3.7,59085.0,19.3,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.45581671122754785,22.3
2023-04-03 13:00:00,22.69050908207404,22.427774662028416,6266.666666666667,255.5,4.6,59325.0,19.1,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.3105090820740377,22.380000000000003
2023-04-03 14:00:00,22.597227709081693,22.49928090993165,4925.0,191.3,5.5,58353.0,18.7,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1972277090816941,22.4
2023-04-03 15:00:00,22.49199207231254,22.49199208068479,7341.666666666667,89.9,5.8,59890.0,18.7,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.02800792768746134,22.520000000000003
2023-04-03 16:00:00,22.42183418454769,22.389101012637106,3541.6666666666665,45.1,4.5,9680.0,22.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.0018341845476904123,22.42
2023-04-03 17:00:00,22.451911068895328,22.255254177283195,5983.333333333333,13.9,1.8,9627.0,22.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.08808893110467038,22.54
2023-04-03 18:00:00,22.488465244614343,22.1041791023494,5916.666666666667,0.0,0.8,9386.0,22.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.05153475538565503,22.54
2023-04-03 19:00:00,22.495729156046075,21.968231993237218,6683.333333333333,0.0,-2.1,9088.0,21.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.12427084395392504,22.62
2023-04-03 20:00:00,22.488359392728317,21.831960121019367,5733.333333333333,0.0,-3.6,9088.0,21.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.11164060727168623,22.6
2023-04-03 21:00:00,22.44840814113008,21.70462836141527,7741.666666666667,0.0,-5.0,9176.0,21.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.13159185886992494,22.580000000000005
2023-04-03 22:00:00,22.42139227061373,21.583652953767963,8833.333333333334,0.0,-5.1,9201.0,21.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.13860772938626845,22.56
2023-04-03 23:00:00,22.395810883695013,21.482176647162717,8508.333333333334,0.0,-3.6,9145.0,21.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.14418911630498707,22.54
2023-04-04 00:00:00,22.35646774321848,21.410817113857505,7925.0,0.0,-4.5,8974.0,20.9,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.08353225678151967,22.44
2023-04-04 01:00:00,22.30406193677459,21.336193666106045,6375.0,0.0,-5.0,9044.0,20.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.11593806322541017,22.42
2023-04-04 02:00:00,22.227120434693116,21.25913225635552,8058.333333333333,0.0,-5.9,8904.0,20.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.047120434693118086,22.18
2023-04-04 03:00:00,22.171423412147213,21.176102136878647,7033.333333333333,0.0,-6.3,9182.0,20.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.011423412147208899,22.160000000000004
2023-04-04 04:00:00,22.096728225759755,21.093371797797673,6650.0,1.9,-6.5,9044.0,20.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.023271774240245652,22.12
2023-04-04 05:00:00,22.016568665473034,21.01204749965556,6625.0,22.9,-6.0,9188.0,20.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.10343133452696539,22.12
2023-04-04 06:00:00,21.938239840010166,20.95413154051166,7466.666666666667,73.0,-5.4,8845.0,20.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1382398400101653,21.8
2023-04-04 07:00:00,21.87992422059254,20.94168579443583,4966.666666666667,165.4,-3.2,9063.0,20.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1999242205925383,21.68
2023-04-04 08:00:00,21.80568296009408,21.015759924802907,7966.666666666667,236.1,0.1,9050.0,20.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.12568296009408272,21.68
2023-04-04 09:00:00,21.802819484490175,21.15754343572324,5625.0,287.6,2.8,9157.0,20.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1428194844901719,21.660000000000004
2023-04-04 10:00:00,21.796064975937103,21.337217223490107,5166.666666666667,316.8,5.6,9325.0,20.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2560649759371039,21.54
2023-04-04 11:00:00,21.814764507092285,21.531928408193526,6191.666666666667,324.8,8.9,9716.0,20.9,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.19476450709228327,21.62
2023-04-04 12:00:00,21.876036787597652,21.73328560722965,4291.666666666667,308.1,9.9,9879.0,22.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1560367875976482,21.720000000000002
2023-04-04 13:00:00,21.937085651595197,21.9005514066482,4441.666666666667,267.4,10.1,10372.0,22.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.13708565159519684,21.8
2023-04-04 14:00:00,22.015227619470245,22.015227628754424,3391.6666666666665,190.9,10.4,10525.0,23.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.04477238052975659,22.060000000000002
2023-04-04 15:00:00,22.08292160611842,22.060883898982517,4725.0,101.3,11.1,10957.0,24.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2370783938815837,22.32
2023-04-04 16:00:00,22.162391937424456,22.045926786493048,4383.333333333333,51.6,7.2,10973.0,25.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.19760806257554553,22.360000000000003
2023-04-04 17:00:00,22.222820305312798,21.968435784242487,4233.333333333333,16.1,4.5,11256.0,25.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2371796946872026,22.46
2023-04-04 18:00:00,22.261845988823424,21.86131693556515,2700.0,0.0,1.5,11453.0,26.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.15815401117657515,22.419999999999998
2023-04-04 19:00:00,22.258395793810717,21.737025913434188,5566.666666666667,0.0,-0.8,11205.0,26.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.32160420618928365,22.580000000000002
2023-04-04 20:00:00,22.274604014470203,21.617523495498542,7233.333333333333,0.0,-2.6,11200.0,26.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2653959855297995,22.540000000000003
2023-04-04 21:00:00,22.294912688151044,21.509141627217808,7150.0,0.0,-3.7,11352.0,25.9,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.1050873118489559,22.4
