dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2024-04-04 21:00:00,21.681838747823896,18.812185637031167,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,24683.333333333332,1.2,-4.6,10633.0,21.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.38183874782389515,21.3
2024-04-04 22:00:00,21.616266459517306,18.848792419920557,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,22216.666666666668,0.0,-4.7,10238.0,22.2,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.41626645951730534,21.2
2024-04-04 23:00:00,21.525882911156984,18.88326300916494,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,22083.333333333332,0.0,-4.7,10563.0,22.0,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3258829111569849,21.2
2024-04-05 00:00:00,21.443138498788215,18.915573537231978,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,21658.333333333332,0.0,-4.8,10617.0,22.0,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3431384987882153,21.1
2024-04-05 01:00:00,21.36392601741757,18.945803468604232,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,18866.666666666668,0.0,-4.9,10503.0,22.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3639260174175682,21.0
2024-04-05 02:00:00,21.248800620216336,18.973696625785497,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,18325.0,0.0,-4.9,10410.0,22.0,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3488006202163392,20.9
2024-04-05 03:00:00,21.13761111534255,18.999078754642383,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,11533.333333333334,0.0,-5.0,10596.0,22.0,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.23761111534255192,20.9
2024-04-05 04:00:00,20.924355422822206,19.021048580863997,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9883.333333333334,0.0,-5.1,10601.0,21.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.12435542282220531,20.8
2024-04-05 05:00:00,20.705490894375558,19.03873496456793,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9808.333333333334,0.0,-5.3,10520.0,21.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.09450910562444198,20.8
2024-04-05 06:00:00,20.508484849179496,19.052307306633875,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,21433.333333333332,0.0,-5.5,10530.0,21.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.29151515082050333,20.8
2024-04-05 07:00:00,20.525209225618813,19.06396268852925,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,24583.333333333332,12.1,-5.6,10333.0,21.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.17479077438118812,20.7
2024-04-05 08:00:00,20.60262533270287,19.07644056716091,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,53791.666666666664,60.6,-5.2,71756.0,18.9,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.0026253327028713707,20.6
2024-04-05 09:00:00,21.000824863683277,19.09424558068531,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,50875.0,105.2,-3.9,72134.0,18.9,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.30082486368327704,20.7
2024-04-05 10:00:00,21.321138332657313,19.119728047934817,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,46758.333333333336,198.6,-3.5,71897.0,19.4,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.17886166734268893,21.5
2024-04-05 11:00:00,21.637946642863806,19.152532868430324,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,41908.333333333336,265.7,-2.2,72218.0,19.4,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.36205335713619385,22.0
2024-04-05 12:00:00,21.87830243998683,19.191776706017073,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,40983.333333333336,365.7,-0.6,71830.0,19.3,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.22169756001317417,22.1
2024-04-05 13:00:00,22.13982679334371,19.237735907490887,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,38441.666666666664,435.0,-0.3,71943.0,19.2,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.03982679334370554,22.1
2024-04-05 14:00:00,22.357227553908952,19.288676736424577,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,35675.0,408.1,0.9,72233.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.5572275539089505,21.8
2024-04-05 15:00:00,22.433177527251026,19.34137831822647,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13058.333333333334,380.6,0.9,71613.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.7331775272510265,21.7
2024-04-05 16:00:00,22.114718440657857,19.390274118219278,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,11900.0,314.1,0.0,9931.0,20.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.4147184406578572,21.7
2024-04-05 17:00:00,22.095459594059317,19.433501093147317,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,14333.333333333334,229.7,-0.2,9621.0,20.2,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3954595940593188,21.7
2024-04-05 18:00:00,22.056756943189487,19.473569821133196,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,14858.333333333334,140.2,-0.3,10075.0,20.2,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.45675694318948723,21.6
2024-04-05 19:00:00,21.964406110311717,19.50983783121697,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,15400.0,61.4,-0.4,9995.0,20.2,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3644061103117175,21.6
2024-04-05 20:00:00,21.83367943512687,19.541783574060375,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,16075.0,20.5,-1.2,9868.0,20.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.333679435126871,21.5
2024-04-05 21:00:00,21.70286246238481,19.569526075706914,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,16583.333333333332,1.0,-1.4,10171.0,21.2,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.20286246238480932,21.5
2024-04-05 22:00:00,21.584435133285385,19.594041834631106,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,16375.0,0.0,-1.7,10080.0,21.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.08443513328538713,21.5
2024-04-05 23:00:00,21.475189366718602,19.61590248656221,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,16758.333333333332,0.0,-2.1,10046.0,21.0,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.0248106332813992,21.5
2024-04-06 00:00:00,21.37796543062691,19.63530715105899,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,12041.666666666666,0.0,-2.4,10165.0,21.0,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.12203456937308932,21.5
2024-04-06 01:00:00,21.380831877564685,20.441073749285632,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9333.333333333334,0.0,-3.3,10432.0,21.0,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.21916812243531553,21.6
2024-04-06 02:00:00,21.373956355565277,20.26873647320846,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9866.666666666666,0.0,-3.5,10114.0,21.1,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.2260436444347255,21.6
2024-04-06 03:00:00,21.36877311000127,20.27852146012479,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,11016.666666666666,0.0,-3.3,10103.0,21.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.23122688999872898,21.6
2024-04-06 04:00:00,21.36949861846149,20.286583758125303,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,11583.333333333334,0.0,-3.7,10154.0,21.1,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.2305013815385125,21.6
2024-04-06 05:00:00,21.371228970939043,20.266814184856464,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,11291.666666666666,0.0,-3.3,10283.0,21.1,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.2287710290609571,21.6
2024-04-06 06:00:00,21.37230300164921,20.291354152472117,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,12150.0,0.1,-3.8,9591.0,21.2,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.12769699835078913,21.5
2024-04-06 07:00:00,21.376630433649712,20.266442397612835,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,11933.333333333334,4.8,-4.0,10405.0,21.0,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.12336956635028672,21.5
2024-04-06 08:00:00,21.379779001727467,20.266824846517004,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,11758.333333333334,31.7,-4.0,10012.0,21.1,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.12022099827253367,21.5
