dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2023-04-01 10:00:00,19.85742587887198,20.13420319445872,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,5333.333333333333,316.7,-2.4,9257.0,19.3,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.1425741211280204,20.0
2023-04-01 11:00:00,20.116043647491583,20.376958246277333,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,24866.666666666668,324.8,1.2,9282.0,19.4,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.2839563525084154,20.4
2023-04-01 12:00:00,21.464164584621024,21.310211553300793,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,7141.666666666667,311.3,3.6,9368.0,19.9,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.36416458462102214,21.1
2023-04-01 13:00:00,21.59148825694473,21.791095572820787,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,516.6666666666666,276.0,7.7,9453.0,20.2,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.2085117430552722,21.8
2023-04-01 14:00:00,21.753539740314817,21.994940763973382,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,15341.666666666666,222.7,4.8,9101.0,20.5,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.4464602596851826,22.2
2023-04-01 15:00:00,22.505654210335116,22.481719255962762,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,4250.0,132.9,5.0,9113.0,20.4,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.205654210335117,22.3
2023-04-01 16:00:00,22.31522463149229,22.504792988590015,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,13683.333333333334,14.9,2.6,9306.0,20.7,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.1847753685077101,22.5
2023-04-01 17:00:00,22.511096088383905,22.496564996656126,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,18291.666666666668,6.1,-0.5,9441.0,20.8,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.011096088383905864,22.5
2023-04-01 18:00:00,22.645370596390098,22.59579950624358,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,4791.666666666667,0.0,-3.5,8865.0,20.9,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.2453705963900983,22.4
2023-04-01 19:00:00,21.96018597349946,22.211012980031832,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,950.0,0.0,-6.1,9138.0,21.0,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.33981402650054104,22.3
2023-04-01 20:00:00,21.269709318680015,21.59701937122186,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,20050.0,0.0,-6.4,9000.0,21.1,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.8302906813199876,22.1
2023-04-01 21:00:00,21.617355583676098,21.564950588136167,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,24408.333333333332,0.0,-7.7,9107.0,21.1,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.2826444163238998,21.9
2023-04-01 22:00:00,21.81464903131324,21.725862958909165,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,26350.0,0.0,-7.7,9195.0,21.2,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.0146490313132402,21.8
2023-04-01 23:00:00,22.072142074071383,21.951220542280783,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,24583.333333333332,0.0,-7.9,9094.0,21.3,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.17214207407138432,21.9
2023-04-02 00:00:00,22.198494384792536,22.119968141851317,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,25725.0,0.0,-9.3,9368.0,21.4,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.1984943847925352,22.0
2023-04-02 01:00:00,22.36548836077155,22.281864030896553,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,9491.666666666666,0.0,-9.4,8936.0,21.4,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.36548836077155034,22.0
2023-04-02 02:00:00,21.70499248336014,21.93788967750075,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,5808.333333333333,0.0,-10.4,9176.0,21.5,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.2950075166398609,22.0
2023-04-02 03:00:00,21.113019824743656,21.398051619088267,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,5166.666666666667,0.0,-11.4,9050.0,21.5,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.6869801752563429,21.8
2023-04-02 04:00:00,20.521794705557447,20.819465874653353,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,22575.0,0.5,-11.8,9170.0,21.5,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-1.0782052944425549,21.6
2023-04-02 05:00:00,20.82443325697812,20.78242191263372,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,24408.333333333332,10.8,-12.6,9038.0,21.4,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.5755667430218756,21.4
2023-04-02 06:00:00,20.917486091912693,20.881249426648647,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,10016.666666666666,94.0,-10.1,9038.0,21.4,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.4825139080873058,21.4
2023-04-02 07:00:00,20.5082772158814,20.742979454830603,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,23175.0,173.7,-8.7,8974.0,21.4,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.891722784118598,21.4
2023-04-02 08:00:00,21.172590313310838,21.13557449478123,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,25300.0,237.6,-6.6,9145.0,21.5,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.02740968668916019,21.2
2023-04-02 09:00:00,21.868156248496117,21.810639003767125,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,24525.0,287.6,-3.0,9138.0,21.6,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5681562484961162,21.3
2023-04-02 10:00:00,22.68205192712937,22.62005797187498,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,8691.666666666666,316.8,0.5,9633.0,22.2,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.2820519271293696,21.4
2023-04-02 11:00:00,22.834157553341925,23.052108208657,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,13375.0,324.3,5.4,9428.0,22.8,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.834157553341923,22.0
2023-04-02 12:00:00,23.62430975259457,23.673529327551645,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,12625.0,313.5,3.5,9386.0,23.3,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.2243097525945705,22.4
2023-04-02 13:00:00,24.129271297734643,24.236239195155644,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,6641.666666666667,277.5,4.7,9555.0,23.2,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.0292712977346408,23.1
2023-04-02 14:00:00,24.34269011295312,24.54278156209519,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,4983.333333333333,223.3,6.1,9251.0,22.9,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.8426901129531211,23.5
2023-04-02 15:00:00,24.498320627297215,24.693769134847727,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,3308.3333333333335,141.0,6.9,9555.0,22.6,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.6983206272972127,23.8
2023-04-02 16:00:00,24.45138091298298,24.647680795782534,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,2858.3333333333335,15.3,4.7,9501.0,23.3,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5513809129829813,23.9
2023-04-02 17:00:00,24.112687532311828,24.30547618060212,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,2750.0,7.0,1.1,9207.0,22.3,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.21268753231183074,23.9
2023-04-02 18:00:00,23.639193391664847,23.875238627584093,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,4250.0,0.0,-2.9,9501.0,22.9,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.060806608335151266,23.7
2023-04-02 19:00:00,23.154108674061074,23.39886861949365,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,10175.0,0.0,-4.3,9404.0,23.5,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.34589132593892635,23.5
2023-04-02 20:00:00,22.94974783603329,23.088865389181485,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,16516.666666666668,0.0,-6.2,9561.0,23.1,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.3502521639667132,23.3
2023-04-02 21:00:00,22.918588438672774,22.96500568805965,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,20975.0,0.0,-7.5,9537.0,22.9,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.1814115613272286,23.1
2023-04-02 22:00:00,22.991269450564456,22.97483314455206,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,21941.666666666668,0.0,-8.7,9774.0,22.7,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.10873054943554479,23.1
2023-04-02 23:00:00,23.016436614382403,23.002667206710885,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,21500.0,0.0,-9.4,9288.0,22.7,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.08356338561759682,23.1
2023-04-03 00:00:00,22.997369435744368,23.00124670437882,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,15409.09090909091,0.0,-11.8,9300.0,22.5,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.10263056425563528,23.1
2023-04-03 01:00:00,22.84308840213245,22.872422910671858,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,15600.0,0.0,-11.8,9300.0,22.5,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.2569115978675481,23.1
2023-04-03 02:00:00,22.704129571556678,22.73093570323157,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,21433.333333333332,0.0,-12.1,9331.0,22.5,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.1958704284433201,22.9
2023-04-03 03:00:00,22.721065634029596,22.71817842760645,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,15516.666666666666,0.0,-13.4,9361.0,22.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.17893436597040135,22.9
2023-04-03 04:00:00,22.546673660823163,22.579728204862,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5333.333333333333,2.6,-13.5,9251.0,22.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.2533263391768363,22.8
2023-04-03 05:00:00,22.10992916883063,22.195937603568538,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6125.0,19.0,-13.5,9094.0,22.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.5900708311693691,22.7
2023-04-03 06:00:00,21.736981569991812,21.827446718602346,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5300.0,91.0,-10.0,9076.0,22.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.7630184300081863,22.5
2023-04-03 07:00:00,21.49052395014296,21.626313324463375,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5525.0,167.3,-8.5,9251.0,22.2,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.7094760498570366,22.2
2023-04-03 08:00:00,21.379984262939892,21.564058436491255,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,27508.333333333332,242.6,-5.8,59367.0,19.8,0.0,1.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.6200157370601072,22.0
