dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-22 07:15:00,20.74965381966922,19.66447385067829,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,5.253333333333333,25.659999999999997,24.979999999999997,20.406666666666663,20.153333333333332,21.6,21.21333333333333,1233.3333333333333,38.28,5.84,0.9,18.183703703703706,107.58771111111113,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.32132048633583504,20.42833333333334,20.402322275156234,20.74965381966922
2023-11-22 07:30:00,20.86854466311229,19.663679610197335,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,5.54,25.553333333333335,24.9,20.5,20.186666666666667,21.6,21.2,1253.3333333333333,38.57333333333334,5.753333333333333,1.1666666666666667,17.81763703703704,106.64981481481482,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.2718779964455854,20.596666666666692,20.54711350172895,20.86854466311229
2023-11-22 07:45:00,20.984884301653096,19.66452639885597,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,5.363333333333333,25.480000000000004,24.866666666666667,20.546666666666667,20.279999999999998,21.6,21.2,740.0,104.91333333333334,161.23999999999998,0.7,17.635800000000003,107.02305925925926,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.23988430165306115,20.745000000000005,20.70877656679453,20.984884301653096
2023-11-22 08:00:00,21.091023039211734,19.66647080898332,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,5.076666666666666,25.4,24.800000000000004,20.6,20.266666666666666,21.6,21.2,993.3333333333334,134.10666666666665,199.62,1.1,18.346400000000003,106.24546666666667,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.16685637254510205,20.92416666666668,20.847870623141894,21.091023039211734
2023-11-22 08:15:00,21.237931655300144,19.6695709846137,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,5.203333333333333,25.326666666666668,24.699999999999996,20.6,20.2,21.446666666666665,21.08,1000.0,225.14,199.58666666666667,2.3,18.0234,107.60445925925924,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.14959832196684747,21.08833333333331,21.06127723923963,21.237931655300144
2023-11-22 08:30:00,21.39623068760295,19.67451179634054,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,5.406666666666667,25.25333333333333,24.699999999999996,20.666666666666668,20.2,21.166666666666668,20.826666666666664,946.6666666666666,232.26000000000002,199.61333333333332,2.3666666666666667,18.346400000000003,105.49419259259258,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.10623068760295211,21.29000000000002,21.242711300592177,21.39623068760295
2023-11-22 08:45:00,21.543650803973605,19.681346425106142,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,5.1,25.200000000000003,24.613333333333337,20.7,20.2,21.113333333333337,20.89333333333333,1046.6666666666667,233.2866666666667,199.57999999999998,-0.16666666666666666,17.47071111111111,108.39162222222222,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.1219841373068948,21.42166666666668,21.430147833294445,21.543650803973605
2023-11-22 09:00:00,21.69392083310663,19.68951130700634,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,5.076666666666667,25.146666666666665,24.6,20.726666666666667,20.186666666666667,21.173333333333336,20.9,1013.3333333333334,261.68,199.49333333333334,1.1,18.274622222222224,107.05416296296295,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.11892083310664017,21.57499999999999,21.572024344520624,21.69392083310663
2023-11-22 09:15:00,21.841074347187543,19.699262715462453,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,5.193333333333333,25.1,24.6,20.8,20.279999999999998,21.2,20.926666666666666,986.6666666666666,429.81333333333333,199.52,0.6666666666666666,18.217200000000002,108.1404,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.09190768052091666,21.749166666666667,21.720792711223552,21.841074347187543
2023-11-22 09:30:00,22.007553774562552,19.710810966436554,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,4.506666666666666,25.1,24.6,20.88,20.30666666666667,21.206666666666663,21.0,1000.0,403.06,199.46,0.36666666666666664,18.358362962962964,107.9131037037037,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.05088710789587861,21.95666666666665,21.910648626967006,22.007553774562552
2023-11-22 09:45:00,22.164591363566956,19.723410250105644,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,3.17,25.040000000000003,24.6,20.913333333333334,20.4,21.279999999999998,21.040000000000003,793.3333333333334,379.24,199.59333333333333,0.36666666666666664,17.480281481481484,107.84850370370371,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.02542469690031414,22.139166666666654,22.105826071077495,22.164591363566956
2023-11-22 10:00:00,22.287909148483664,19.736167735223944,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,2.4699999999999998,25.0,24.586666666666666,20.98,20.37333333333333,21.3,21.1,986.6666666666666,329.64666666666665,199.37333333333333,1.7,18.006651851851856,108.37726666666667,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.022909148483683892,22.264999999999986,22.255837816991477,22.287909148483664
