dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-24 02:30:00,21.10915331485768,20.194727140942177,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.7633333333333332,26.406666666666666,26.4,20.673333333333336,20.573333333333334,21.1,21.0,0.0,87.63333333333334,5.486666666666666,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.0016800184756533961,21.110833333333346,21.129549097908345,21.10915331485768
2023-11-24 02:45:00,21.085993274079726,20.18873376996288,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.5,26.486666666666665,26.4,20.7,20.6,21.1,21.0,0.0,92.65333333333334,5.746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.012340059253611872,21.098333333333358,21.090076006907324,21.085993274079726
2023-11-24 03:00:00,21.06512204390276,20.182650191276934,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.6366666666666667,26.5,26.4,20.7,20.6,21.1,21.0,0.0,86.54666666666667,5.826666666666666,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.013211289430577486,21.07833333333332,21.07613062896318,21.06512204390276
2023-11-24 03:15:00,21.042432648368845,20.17583150591372,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.7566666666666668,26.5,26.4,20.646666666666665,20.6,21.060000000000002,21.013333333333332,0.0,85.66666666666667,5.6466666666666665,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.015067351631173153,21.057500000000005,21.055063269610418,21.042432648368845
2023-11-24 03:30:00,21.020806357741662,20.168318771530835,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.5833333333333335,26.5,26.413333333333334,20.686666666666667,20.6,21.0,21.013333333333332,0.0,86.47333333333333,5.533333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.0050269755916507045,21.02583333333331,21.035225009862224,21.020806357741662
2023-11-24 03:45:00,21.000766722215985,20.16066046974646,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.3633333333333333,26.5,26.486666666666665,20.7,20.6,21.013333333333332,21.040000000000003,0.0,87.26,5.653333333333333,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.005899944450688969,21.00666666666666,21.00694230980124,21.000766722215985
2023-11-24 04:00:00,20.981757417360086,20.15298135373797,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.3,26.580000000000005,26.5,20.653333333333332,20.6,21.0,21.013333333333332,0.0,73.94,5.713333333333334,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.014909249306577521,20.99666666666667,20.987635086340894,20.981757417360086
2023-11-24 04:15:00,20.958794973758017,20.144975955085386,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.1633333333333333,26.6,26.5,20.7,20.62,20.906666666666663,21.0,0.0,48.306666666666665,5.586666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.02787169290865315,20.98666666666668,20.9722632869426,20.958794973758017
2023-11-24 04:30:00,20.930770990064502,20.136625847863456,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-0.8933333333333333,26.6,26.5,20.686666666666667,20.686666666666667,20.926666666666666,21.0,0.0,47.70666666666667,5.92,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.03589567660213402,20.96666666666664,20.956189918603148,20.930770990064502
2023-11-24 04:45:00,20.90347837682873,20.128090884519906,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-0.2866666666666667,26.6,26.5,20.7,20.7,20.9,21.0,0.0,47.72666666666667,5.993333333333334,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.027354956504625855,20.93083333333334,20.937238047420134,20.90347837682873
2023-11-24 05:00:00,20.878504698176982,20.119979663174604,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-0.13333333333333333,26.6,26.5,20.7,20.7,20.9,21.0,0.0,48.513333333333335,5.62,-0.7333333333333333,0.1292,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.02649530182298665,20.904999999999973,20.90611778715286,20.878504698176982
2023-11-24 05:15:00,20.85248187690894,20.111555515302143,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-0.3766666666666667,26.60666666666667,26.533333333333335,20.7,20.7,20.9,21.0,0.0,48.28666666666666,5.533333333333333,-1.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.03585145642439516,20.88833333333332,20.878621428626563,20.85248187690894
2023-11-24 05:30:00,20.8264904615192,20.102163324801438,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-0.43000000000000005,26.666666666666668,26.6,20.7,20.7,20.906666666666663,21.0,0.0,47.8,5.92,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.05350953848077945,20.879999999999995,20.860412346078732,20.8264904615192
2023-11-24 05:45:00,20.801664532526786,20.092167988122128,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-0.59,26.700000000000003,26.6,20.7,20.7,20.933333333333334,21.0,0.0,47.42666666666666,5.8066666666666675,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.06333546747320024,20.86500000000001,20.851597019649393,20.801664532526786
2023-11-24 06:00:00,20.77734458642601,20.081443453972497,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-0.6,26.700000000000003,26.6,20.766666666666666,20.59333333333333,20.746666666666666,20.813333333333333,0.0,47.940000000000005,5.826666666666667,-1.0666666666666667,16.384474074074074,80.50595555555557,0.0,1.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.06348874690730522,20.840833333333308,20.83769947567008,20.77734458642601
2023-11-24 06:15:00,20.760633956669835,20.074997095964193,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-0.76,26.653333333333332,26.300000000000004,20.7,20.426666666666666,20.560000000000002,20.439999999999998,0.0,48.35333333333333,5.886666666666667,-1.6333333333333333,18.088,107.95856296296296,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.07353270999675117,20.834166666666647,20.822836045001342,20.760633956669835
2023-11-24 06:30:00,20.74380649338366,20.06837767430693,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-1.4766666666666666,26.386666666666667,25.740000000000002,20.7,20.32,20.52,20.4,0.0,48.3,5.4,-1.7,18.24351851851852,107.77911851851853,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.07952683994961271,20.823333333333323,20.81481669354575,20.74380649338366
2023-11-24 06:45:00,20.727128331148037,20.061263150580885,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.2233333333333336,26.133333333333333,25.386666666666663,20.7,20.3,20.6,20.4,0.0,48.68,109.73333333333333,-1.7666666666666666,18.059288888888894,103.86483703703703,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.08953833551863576,20.816666666666663,20.80437858799823,20.727128331148037
2023-11-24 07:00:00,20.738710158305423,20.053756545778356,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.3733333333333335,25.953333333333333,25.166666666666668,20.633333333333333,20.273333333333333,20.686666666666667,20.4,0.0,76.49333333333334,200.1,-1.2666666666666666,17.99468888888889,107.24317777777779,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.11712317502795865,20.85583333333335,20.825316402264498,20.738710158305423
2023-11-24 07:15:00,20.779205511270902,20.046440227631138,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.48,25.773333333333333,24.979999999999997,20.613333333333337,20.2,20.71333333333333,20.413333333333334,0.0,91.82,199.92666666666668,-0.9333333333333333,18.016222222222222,107.35562962962965,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.1307944887291327,20.910000000000025,20.890575929881958,20.779205511270902
2023-11-24 07:30:00,20.820942255821933,20.03945923079914,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.42,25.64666666666666,24.886666666666663,20.6,20.133333333333333,20.8,20.533333333333335,0.0,126.20666666666666,199.91333333333336,1.0,18.02100740740741,107.6236,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.15739107751143366,20.978333333333353,20.947163235946878,20.820942255821933
2023-11-24 07:45:00,20.868992275406868,20.032938364220172,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.3,25.53333333333333,24.800000000000004,20.666666666666668,20.12666666666667,20.813333333333333,20.733333333333334,213.33333333333334,109.37333333333332,199.80666666666667,1.2666666666666666,18.109533333333335,107.35562962962962,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.17684105792645632,21.04583333333335,21.01988612308872,20.868992275406868
2023-11-24 08:00:00,20.936581266188114,20.02701383066085,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.36,25.439999999999998,24.800000000000004,20.62666666666667,20.113333333333337,21.153333333333332,20.993333333333332,0.0,156.83333333333334,199.84,2.3,17.8942,107.64274074074073,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.16175206714526724,21.098333333333358,21.107303159435208,20.936581266188114
2023-11-24 08:15:00,20.986667908801053,20.021582881801976,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.4033333333333333,25.39333333333333,24.706666666666663,20.7,20.16,21.5,21.246666666666666,480.0,174.35333333333335,199.86666666666667,5.333333333333333,17.70279259259259,106.90582222222221,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.18166542453233972,21.16833333333335,21.14703698904141,20.986667908801053
2023-11-24 08:30:00,21.095611897508434,20.01682111893399,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.5166666666666666,25.3,24.699999999999996,20.71333333333333,20.2,21.766666666666666,21.42,0.0,211.24666666666664,199.88000000000002,10.066666666666666,17.803281481481477,108.02555555555556,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.1702214358248871,21.26583333333332,21.271824384505997,21.095611897508434
2023-11-24 08:45:00,21.15731456619386,20.012725826175142,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.3299999999999996,25.25333333333333,24.699999999999996,20.759999999999998,20.220000000000002,22.12,21.60666666666667,400.0,161.38666666666668,199.51333333333332,7.566666666666666,17.954014814814816,110.4061851851852,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.18435210047279346,21.34166666666664,21.32577659984816,21.15731456619386
2023-11-24 09:00:00,21.25054594607036,20.00940436081919,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.26,25.200000000000003,24.699999999999996,20.8,20.3,22.313333333333333,21.746666666666666,0.0,170.57999999999998,194.30666666666667,16.666666666666668,18.296155555555558,108.77922222222222,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.1361207205962681,21.386666666666656,21.430237665866294,21.25054594607036
2023-11-24 09:15:00,21.304631127080313,20.006749028391482,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.1533333333333338,25.200000000000003,24.613333333333337,20.8,20.3,22.3,21.92,266.6666666666667,171.23999999999998,190.71999999999997,26.966666666666665,18.22437777777778,108.528,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.14203553958634837,21.44666666666666,21.444377486036196,21.304631127080313
2023-11-24 09:30:00,21.39705415165986,20.004774506458375,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-2.0266666666666664,25.10666666666667,24.6,20.89333333333333,20.3,22.3,22.073333333333334,0.0,165.76666666666668,186.87333333333333,35.43333333333333,18.166955555555553,106.90103703703701,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.10794584834015995,21.504999999999995,21.536910211486862,21.39705415165986
2023-11-24 09:45:00,21.462675149878976,20.003531269364487,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,9.342217855454178,-1.6799999999999997,25.1,24.6,20.9,20.326666666666664,22.34,22.233333333333334,0.0,219.16666666666666,176.66666666666666,106.0,18.102355555555558,108.47536296296296,0.0,1.0,1.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.1214915167876736,21.584166666666647,21.573280001335082,21.462675149878976
2023-11-24 10:00:00,21.607488045624336,20.00335678909471,0.0030810464370234275,0.043001767657952585,7767242.981646006,35836379.97091201,1.3602405212624764,-0.95,25.09333333333334,24.593333333333334,20.993333333333332,20.406666666666663,22.366666666666667,22.533333333333335,0.0,204.04666666666665,153.2866666666667,205.0,17.891807407407406,108.97541481481481,0.0,1.0,1.0,1.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.06001195437568867,21.667500000000018,21.726114133884295,21.607488045624336
